Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
33	-1.8938462734222412	79.65393829345703	0.8844815921783464	-0.10121640151739368	0.39276281826478954	-4.173739179968834
34	3.344862937927246	76.07438659667969	-0.9954326248168996	-0.20075966399908365	0.6879728302310353	-0.8288762420415878
35	1.1274497509002686	75.90442657470703	0.19844546318054768	-0.1809151176810289	0.7319205222979587	0.2985735088586807
36	3.01558518409729	73.5349349975586	-0.08925574302674022	-0.1898406919837029	0.9602869884778918	3.3141586929559708
37	-1.757192611694336	76.9510498046875	0.8894116973877004	-0.10089952224493286	0.6885390284606691	1.5569660812616348
38	4.06814432144165	73.07955932617188	-0.5341417503356922	-0.15431369727850208	1.0264995577587672	5.625110402703285
39	-1.5552425384521484	76.04280853271484	0.6475785827636713	-0.08955583900213494	0.7683253481376757	4.069867864251137
40	0.9465316534042358	75.99513244628906	0.1389042425155651	-0.07566541475057843	0.7861459786643318	5.016399517655373
41	-0.7696343064308167	78.66931915283203	1.1178592085838375	0.03612050610780532	0.6305679501548169	4.246765211224556
42	-0.9138402342796326	81.33487701416016	0.9383688569068909	0.12995739179849441	0.476127131711372	3.3329249769449234
43	-1.6779603958129883	84.43297576904297	0.5758086013793928	0.1875382519364337	0.26071837895893596	1.6549645811319351
44	2.803499937057495	82.8032455444336	0.34573725700379043	0.22211197763681273	0.5149965347687919	4.45846451818943
45	2.928147792816162	80.1770248413086	-0.4998431587219301	0.17212766176461972	0.7563116605735289	7.386612311005592
46	-1.3574771881103516	82.00392150878906	-0.35061973571777116	0.1370656881928426	0.5449327757051409	6.029135122895241
47	2.884619951248169	81.02230834960938	1.0927837085723837	0.24634405905008097	0.7789014932594437	8.91375507414341
48	-0.8047560453414917	84.16513061523438	1.4964149141311651	0.3959855504631975	0.6205357393993501	8.108999028801918
49	0.5235700607299805	83.69280242919922	-0.7856861495971685	0.31741693550348066	0.6108391715324132	8.632569089531898
50	-1.044811725616455	87.07482147216797	1.4664591026306084	0.4640628457665415	0.4452740818175263	7.587757363915443
51	1.1923991441726685	86.88201141357422	0.13076897144317456	0.477139742910859	0.5199865880530405	8.780156508088112
52	1.4187155961990356	87.3615951538086	1.0246833848953258	0.5796080814003916	0.6098594888676401	10.198872104287148
53	2.9726860523223877	85.66971588134766	0.42410962104797534	0.6220190435051891	0.8461421452131148	13.171558156609535
54	-1.217015266418457	89.1099853515625	1.33215435028076	0.7552344785332651	0.6398264040499576	11.954542890191078
55	2.1819891929626465	87.99515533447266	0.18720762252807788	0.7739552407860729	0.7940426829412265	14.136532083153725
56	3.2564477920532227	84.58870697021484	-0.9958876419067337	0.6743664765953995	1.0402831938524262	17.392979875206947
57	2.4702322483062744	82.3150863647461	-0.6265392208099314	0.6117125545144063	1.183278099297811	19.86321212351322
58	3.461148500442505	79.85755157470703	0.20503819465636752	0.632216373980043	1.4110651394122804	23.324360623955727
59	2.7499213218688965	76.52404022216797	-1.3488304328918446	0.4973333306908586	1.5449507576579422	26.074281945824623
60	-1.5415198802947998	80.01241302490234	1.146728792190558	0.6120062099099144	1.2363036938626681	24.532762065529823
61	1.5059583187103271	79.01892852783203	-0.2777154636383017	0.5842346635460842	1.263269156347434	26.03872038424015
62	3.32331919670105	76.06777954101562	-0.3885075855255167	0.5453839049935325	1.469274160382796	29.3620395809412
63	-1.9066663980484009	79.16625213623047	0.4001436758041308	0.5853982725739456	1.1316801045396763	27.4553731828928
64	1.371335506439209	78.13208770751953	-0.4441497993469312	0.5409832926392525	1.1556456447296295	28.82670868933201
65	-2.0933706760406494	81.57572174072266	0.5345061397552513	0.5944339066147776	0.8307440126526018	26.73333801329136
66	2.047609806060791	80.25735473632812	-0.07333074569702092	0.5871008320450755	0.9524305919934208	28.78094781935215
67	3.6234006881713867	76.7229232788086	-0.6782600021362271	0.5192748318314527	1.2195276016112175	32.40434850752354
68	-1.8250354528427124	79.53667449951172	0.19334902286529143	0.5386097341179819	0.9150712961658246	30.579313054680824
69	-1.6418770551681519	82.69237518310547	0.6868998765945378	0.6072997217774356	0.659376461032427	28.937435999512672
70	-1.8017610311508179	86.0137939453125	0.6595197916030884	0.6732517009377444	0.41326271181410246	27.135674968361855
71	1.4653575420379639	84.43314361572266	-0.9596242237091133	0.5772892785668331	0.5184721948364885	28.60103251039982
72	5.045412540435791	80.3309326171875	0.1398922157287643	0.5912785001397095	0.9711662293964187	33.64644505083561
73	-1.6555685997009277	83.26517486572266	0.4460219001770014	0.6358806901574097	0.7084927464866841	31.99087645113468
74	0.10427382588386536	83.48566436767578	-0.510093315839768	0.5848713585734329	0.6480708544264022	32.09515027701855
75	4.694246768951416	78.8582534790039	-0.7217466545104969	0.5126966931223832	1.0526884458789036	36.78939704596996
76	-1.8350281715393066	82.1474838256836	0.6327273368835478	0.5759694268107379	0.7639167841370826	34.954368874430656
77	2.5035247802734375	79.32318878173828	-1.1140021514892595	0.464569211661812	0.9378775837507183	37.457893654704094
78	3.9682116508483887	76.19303131103516	0.0761238670349087	0.4721815983653028	1.2409109904604854	41.42610530555248
79	-1.7070542573928833	79.28382110595703	0.5908973264694168	0.5312713310122446	0.9461144656751486	39.7190510481596
80	-1.582073450088501	82.31599426269531	0.626939764022822	0.5939653074145268	0.6932956740987836	38.1369775980711
81	4.184468746185303	77.91080474853516	-0.9998288154602051	0.49398242586850627	1.0424129813074354	42.3214463442564
82	4.126132011413574	73.92426300048828	-0.5996523666381819	0.43401718920468807	1.3507848843180494	46.447578355669975
83	2.6591007709503174	70.51432037353516	-1.455985059738154	0.28841868323087266	1.4816164729812764	49.10667912662029
84	-1.9786559343338013	73.66663360595703	0.43699096202850285	0.33211777943372295	1.1355892322497687	47.12802319228649
85	-1.778964638710022	77.2240219116211	1.0061834478378273	0.4327361242175057	0.8441338451537898	45.34905855357647
86	3.5328338146209717	73.68299102783203	-0.7450269794464077	0.3582334262728649	1.113003842100508	48.88189236819744
87	-2.03804874420166	76.94419860839844	0.45371685028075603	0.4036051113009405	0.7978985834702911	46.84384362399578
88	2.4575347900390625	74.90788269042969	-0.32785995483398267	0.37081911581754223	0.9638622041271683	49.30137841403484
89	-1.897217869758606	78.25556182861328	0.6679056501388487	0.4376096808314271	0.6777541967385908	47.40416054427624
90	4.218559741973877	74.41387939453125	-0.3672614860534651	0.4008835322260806	1.0318347512621195	51.622720286250114
91	-1.707566261291504	77.6626205444336	0.7645486831665096	0.4773384005427316	0.7578946500067572	49.91515402495861
92	-1.6493185758590698	80.5094223022461	0.39238895893096526	0.5165772964358281	0.5171733274201744	48.26583544909954
93	1.1486259698867798	79.2671890258789	-0.8862791967391956	0.4279493767619085	0.580318591666835	49.41446141898632
94	-1.6566412448883057	82.52789306640625	0.7787838649749688	0.5058277632594054	0.35662260801132084	47.757820174098015
95	3.26200270652771	78.93762969970703	-1.1176369571685854	0.39406406754254686	0.6471606178629599	51.019822880625725
96	4.694985866546631	73.4028091430664	-1.573862781524653	0.23667778939008155	1.051943142731327	55.714808747172356
97	3.3049726486206055	69.81214141845703	-0.9838164901733393	0.13829614037274762	1.277246093320255	59.01978139579296
98	3.117558717727661	65.21491241455078	-2.1318194103240984	-0.07488580065966222	1.4612773557609957	62.13734011352062
99	-1.8921189308166504	68.07872772216797	0.2909090995788546	-0.04579489070177675	1.1259377271032311	60.24522118270397
100	-1.6908903121948242	70.70389556884766	0.22723857879638842	-0.023071032822137908	0.8442549231734258	58.55433087050915
101	-1.4532694816589355	73.77307891845703	0.878183078765872	0.0647472750544493	0.6145024826901897	57.10106138885021
102	-1.710565447807312	77.37997436523438	1.1225302553176846	0.17700030058621777	0.3819956896404396	55.3904959410429
103	3.929793119430542	73.11810302734375	-1.063259248733516	0.07067437571286617	0.7367754326194499	59.32028906047344
104	2.0602104663848877	72.177490234375	0.3978227710723843	0.1104566528201046	0.8691189359959937	61.38049952685833
105	0.8929924964904785	72.37625885009766	0.3679985237121599	0.14725650519132058	0.8715062920454422	62.27349202334881
106	-2.0360021591186523	76.4249496459961	1.2484391403198174	0.2721004192233023	0.5807554469290327	60.237489864230156
107	1.486185908317566	76.2951431274414	0.5934279584884621	0.3314432150721485	0.671298493067886	61.72367577254772
108	3.9985756874084473	70.88262939453125	-2.1227643394470164	0.11916678112744689	1.0040262125019424	65.72225145995617
109	-2.3097174167633057	74.66903686523438	0.7299996852874813	0.192166749656195	0.6726518495754176	63.41253404319286
110	-1.9354702234268188	78.4211196899414	1.032401404380792	0.29540689009427423	0.41183964227519393	61.477063819766045
111	-1.74613356590271	82.10504913330078	1.1167453861236538	0.4070814287066396	0.19604232145740352	59.730930253863335
112	-1.999108076095581	85.31624603271484	0.3589263629913262	0.44297406500577224	-0.023472718297894934	57.731822177767754
113	4.531002044677734	81.09032440185547	-0.5058228302002021	0.39239178198575203	0.431974757999668	62.26282422244549
114	0.47674044966697693	81.6220474243164	0.19224299788474752	0.41161608177422676	0.4364513271663989	62.739564672112465
115	3.8896658420562744	77.09733581542969	-1.4060191249847378	0.27101416927575295	0.7817727786553865	66.62923051416874
116	3.382625102996826	73.6108627319336	-0.8399566078186069	0.18701850849389223	1.0418580110895306	70.01185561716557
117	1.2841355800628662	72.73096466064453	-0.32307213783263933	0.1547112947106283	1.066085767986864	71.29599119722843
118	-1.577748417854309	76.6781234741211	1.6026291608810368	0.314974210798732	0.8017023494027468	69.71824277937412
119	-2.0354297161102295	79.4133529663086	-0.09433375358581486	0.30554083544015054	0.5179891428514491	67.6828130632639
120	-1.6109775304794312	83.86356353759766	2.000597405433652	0.5056005759835157	0.30509247551836116	66.07183553278446
121	2.7180962562561035	80.94406127929688	-1.0108466148376465	0.40451591449975105	0.5463928535921354	68.78993178904057
122	4.672320365905762	74.13970947265625	-2.8734285354614286	0.11717306095360819	0.9589856048234982	73.46225215494633
123	-1.8502037525177002	78.08602142333984	1.315247983932494	0.2486978593468576	0.6780666690893783	71.61204840242863
124	-2.121843099594116	81.05597686767578	0.037552576065067456	0.25245311695336436	0.3980756922210289	69.49020530283451
125	1.2088030576705933	79.75796508789062	-0.8867883729934647	0.1637742796540179	0.47914842876598535	70.6990083605051
126	-1.72895085811615	84.2763671875	1.94668756961822	0.35844303661583987	0.2583385000777718	68.97005750238895
127	-1.99893057346344	86.96149444580078	-0.18341825962066594	0.3401012106537733	0.032611592723650634	66.97112692892551
128	2.4011423587799072	85.09954071044922	-0.3118067836761469	0.3089205322861586	0.2694646693292763	69.37226928770542
129	-1.5967388153076172	88.73644256591797	1.1527986145019469	0.4242003937363533	0.08284432086558696	67.7755304723978
130	-1.9661426544189453	91.35369110107422	-0.26243103027343295	0.39795729070901004	-0.12205437666286627	65.80938781797886
131	1.4118465185165405	90.23190307617188	-0.6122605371475203	0.336731236994258	0.0313357128550744	67.2212343364954
132	3.1503853797912598	87.25605010986328	-0.6980280876159668	0.26692842823266133	0.343240679548693	70.37161971628666
133	2.0831334590911865	84.92013549804688	-1.101982507705685	0.15673017746209283	0.5172299575029423	72.45475317537785
134	2.269986391067505	83.63164520263672	0.145179643630982	0.17124814182519105	0.6925056008593986	74.72473956644535
135	-1.6010264158248901	87.23224639892578	1.1272523164749089	0.2839733734726819	0.46315239919096973	73.12371315062046
136	1.64383864402771	86.2628402709961	-0.1881958866119362	0.2651537848114883	0.5812210236746438	74.76755179464817
137	2.516395330429077	84.35997772216797	-0.23006699562073152	0.24214708524941517	0.774738454350087	77.28394712507725
138	4.104792594909668	79.9029769897461	-1.1512379074096657	0.1270232945084486	1.1077438684060452	81.38873971998692
139	-1.643862247467041	82.8923110961914	0.516548748016362	0.1786781693100848	0.8325832568187366	79.74487747251987
140	-2.0564920902252197	85.56571197509766	-0.2387483310699423	0.15480333620309056	0.5436757221143409	77.68838538229465
141	-2.2783801555633545	88.18846893310547	-0.5375078868866012	0.10105254751443044	0.2614701343465714	75.4100052267313
142	3.1497132778167725	84.83011627197266	-1.0569405460357615	-0.004641507089145722	0.5502944486935915	78.55971850454807
143	0.8769055604934692	84.31047058105469	-0.4858448362350458	-0.05322599071265031	0.5829555598735793	79.43662406504154
144	1.9963504076004028	82.13556671142578	-0.9999091291427646	-0.15321690362692678	0.7242950446462617	81.43297447264194
145	1.666317343711853	80.49095916748047	-0.7831997919082596	-0.23153688281775275	0.8184972745528208	83.0992918163538
146	2.3360095024108887	77.49385070800781	-1.4360374641418474	-0.3751406292319375	0.9702484973386276	85.43530131876469
147	-1.5047736167907715	82.52718353271484	2.7032873725891164	-0.10481189197302582	0.7227462859256877	83.93052770197392
148	1.5126055479049683	81.14737701416016	-0.6786747407913225	-0.17267936605215806	0.8017322121236158	85.44313324987888
149	2.4012324810028076	78.37271881103516	-1.15715291023254	-0.28839465707541206	0.9616822390115349	87.84436573088169
150	3.3523364067077637	74.16522979736328	-1.5968049049377413	-0.4480751475691862	1.2007476557811578	91.19670213758945
151	-1.9691531658172607	77.96065521240234	1.0466656970977795	-0.34340857785940826	0.8837575736213159	89.2275489717722
152	2.7223243713378906	74.3405532836914	-1.6411830902099638	-0.5075268868804046	1.0676142533929736	91.94987334311008
153	0.9841572046279907	73.34735107421875	-0.7425185155868519	-0.5817787384390898	1.0592685485164752	92.93403054773808
154	-1.922241449356079	77.1386947631836	1.0977152919769253	-0.4720072092413973	0.7611175487292198	91.011789098382
155	3.5889554023742676	72.43160247802734	-1.8424529075622615	-0.6562524999976235	1.0439013340937247	94.60074450075626
156	-2.0525596141815186	76.46150970458984	1.2127325153350768	-0.5349792484641158	0.7342552392662004	92.54818488657475
157	0.10962658375501633	76.77738189697266	-0.3422750428319006	-0.5692067527473059	0.6717923737150819	92.65781147032976
158	1.7250471115112305	74.74205017089844	-1.0577051162719755	-0.6749772643745034	0.7771178474946968	94.38285858184099
159	-2.2291972637176514	78.62104034423828	0.8635825061798101	-0.5886190137565224	0.47648633637346194	92.15366131812334
160	2.973814010620117	74.76225280761719	-1.6325960540771547	-0.7518786191642378	0.7262191037981275	95.12747532874346
161	-2.2451529502868652	78.68962860107422	0.8953265571594216	-0.6623459634482957	0.4290818983896283	92.88232237845659
162	1.6668169498443604	76.61087799072266	-1.1780424404144298	-0.7801502074897386	0.5528554035351015	94.54913932830095
163	-1.9023672342300415	80.92522430419922	1.6027268362045248	-0.6198775238692862	0.3073331397585872	92.64677209407091
164	0.06730056554079056	81.19448852539062	-0.47538009852171115	-0.6674155337214573	0.28332988233680756	92.7140726596117
165	3.6641552448272705	76.6096420288086	-1.686787672042854	-0.8360943009257428	0.6214124185858538	96.37822790443897
166	0.6203457713127136	76.02589416503906	-0.7236610341072094	-0.9084604043364637	0.6213057538585398	96.99857367575169
167	3.48073410987854	70.68316650390625	-2.568825216293334	-1.165342925965797	0.9072485894605399	100.47930778563023
168	-1.4944791793823242	75.51689147949219	2.5840768814086914	-0.9069352378249278	0.6670758125762535	98.9848286062479
169	-1.8832619190216064	78.96929168701172	0.7794453716278014	-0.8289907006621476	0.4120420394164675	97.1015666872263
170	-1.9108699560165405	82.44866180419922	0.7440135431289718	-0.7545893463492505	0.17975083987316667	95.19069673120975
171	1.1375668048858643	81.40827178955078	-0.7169059276580754	-0.826279939115058	0.2755324363744364	96.32826353609562
172	2.4151952266693115	78.5329360961914	-1.2454698276519736	-0.9508269218802554	0.489498715403924	98.74345876276493
173	2.55920147895813	75.38819122314453	-1.3394253063201944	-1.0847694525122749	0.6964689917593446	101.30266024172306
174	-1.9977481365203857	78.8664321899414	0.6918285083770712	-1.0155866016745678	0.42704727893137157	99.30491210520267
175	1.3251795768737793	77.36334991455078	-0.9515361976623495	-1.1107402214408029	0.5168605087256123	100.63009168207645
176	-1.9773708581924438	80.82975006103516	0.6807317876815802	-1.0426670426726448	0.2674373720338067	98.65272082388401
177	-2.0310792922973633	84.45207214355469	0.7467220687866245	-0.9679948357939823	0.03758570560068969	96.62164153158665
178	-2.7067294120788574	87.1972427368164	-0.8335312461853022	-1.0513479604125124	-0.23684580616726503	93.91491211950779
179	22.798540115356445	78.08329010009766	12.903754577636718	0.23902749735115947	2.066692785985106	116.71345223486423
180	3.539238452911377	69.20367431640625	-6.032414073944096	-0.3642139100432502	2.2139473526777333	120.25269068777561
181	3.158233165740967	59.371822357177734	-7.267337017059326	-1.0909476117491828	2.308375933984057	123.41092385351658
182	2.6861815452575684	53.75765609741211	-3.4655612754821803	-1.4375037392974008	2.346156495111408	126.09710539877415
183	-0.778639018535614	57.38317108154297	2.273044254779812	-1.2101993138194196	2.033676943746706	125.31846638023853
184	0.5567246675491333	68.31023406982422	10.800685315132142	-0.13013078230620523	1.8859817161269488	125.87519104778767
185	0.8145173192024231	73.77322387695312	5.539774887561791	0.4238467064499739	1.7788352764344963	126.68970836699009
186	1.576585292816162	73.21538543701172	0.2865929985046449	0.4525060063004384	1.758610278072663	128.26629365980625
187	1.3770835399627686	74.82898712158203	2.2423953533172636	0.6767455416321648	1.7204576042616735	129.64337719976902
188	1.1527518033981323	76.8101577758789	2.365820879936223	0.9133276296257871	1.6636870241753194	130.79612900316715
189	0.8377861380577087	78.27318572998047	1.5180822348594631	1.0651358531117334	1.5810969355635582	131.63391514122486
190	0.6047032475471497	78.07465362548828	-0.37457539319991895	1.0276783137917416	1.4834575667619174	132.238618388772
191	0.5333694219589233	77.18347930908203	-1.1296396875381447	0.9147143450379271	1.388448752281618	132.77198781073093
192	0.587925910949707	77.57152557373047	0.20025691986083416	0.9347400370240105	1.308396468148427	133.35991372168064
193	0.6873981356620789	79.00203704833984	1.3278892397880497	1.0675289610028156	1.2462966348997921	134.04731185734272
194	0.773698091506958	80.19414520263672	1.1638647937774635	1.1839154403805618	1.1990367805605087	134.82100994884968
195	0.8314027190208435	80.1494140625	-0.014822561740871265	1.1824331842064748	1.1622733744065423	135.65241266787052
196	0.8677438497543335	80.1545181274414	0.07130273342131943	1.1895634575486067	1.1328204219413216	136.52015651762486
197	0.9722132682800293	81.38792419433594	1.3917400932312063	1.3287374668717273	1.1167597065751924	137.49236978590488
198	-9.020752906799316	73.90913391113281	-17.238634529113767	-0.39512598603964943	0.10300844523774155	128.47161687910557
199	0.9741417765617371	74.22689056396484	0.5496295237541204	-0.3401630336642374	0.1901217783701411	129.4457586556673
200	0.961389422416687	74.3258285522461	0.3170691251754789	-0.3084561211466895	0.2672485427747957	130.407148078084
201	0.9429048895835876	74.37848663330078	0.2517781043052736	-0.28327831071616216	0.33481417745567493	131.35005296766758
202	0.9219832420349121	74.50997161865234	0.30836851119994435	-0.2524414595961677	0.39353108391359864	132.2720362097025
203	0.9019806385040283	74.63585662841797	0.2815070819854668	-0.22429075139762103	0.44437603937264164	133.17401684820652
204	0.8848756551742554	74.75438690185547	0.2558620595931984	-0.19870454543830118	0.48842600095280303	134.05889250338078
205	0.5225807428359985	75.4990463256836	0.5122497034072921	-0.14747957509757198	0.4918414751411226	134.58147324621677
206	0.6050087213516235	75.42719268798828	-0.2211168432235695	-0.16959125941992892	0.5031581997621727	135.1864819675684
207	0.6064568161964417	75.31859588623047	-0.2553259444236744	-0.19512385386229636	0.5134880614055995	135.79293878376484
208	0.5985714793205261	75.21578216552734	-0.2564000630378729	-0.22076386016608365	0.5219964031970923	136.39151026308537
209	0.5928457975387573	75.10885620117188	-0.2651687288284279	-0.24728073304892645	0.5290813426312588	136.98435606062412
210	0.5871939659118652	74.9974136352539	-0.27422273635863803	-0.27470300668479025	0.5348926049593195	137.571550026536
211	0.5815416574478149	74.88147735595703	-0.2832093954086332	-0.3030239462256536	0.539557510208169	138.1530916839838
212	0.5758883953094482	74.7610855102539	-0.292114305496213	-0.33223537677527487	0.5431905987182969	138.72898007929325
213	0.5702236890792847	74.63621520996094	-0.3010087633132912	-0.362336253106604	0.5458939077543957	139.29920376837254
214	0.41832277178764343	74.55590057373047	-0.40755087018013114	-0.4030913401246171	0.5331367941577205	139.71752654016018
215	-0.1341179609298706	74.54942321777344	-0.8860895490646357	-0.4917002950310807	0.46641131864896146	139.5834085792303
216	0.07233947515487671	74.55097961425781	-0.6716139245033332	-0.5588616874814141	0.427004134299553	139.65574805438519
217	0.09047168493270874	74.55410766601562	-0.651941339969639	-0.624055821478378	0.39335088936286855	139.7462197393179
218	-0.017641719430685043	74.55562591552734	-0.7616797290742454	-0.7002237943858025	0.3522516284835132	139.7285780198872
219	0.0062871952541172504	74.55561065673828	-0.739284170102323	-0.7741522113960349	0.3176551851605736	139.73486521514133
220	0.015601455233991146	74.55510711669922	-0.7304531559720573	-0.8471975269932406	0.2874498121679154	139.75046667037532
221	0.0008226810023188591	74.55477142333984	-0.7450607265904523	-0.9217035996522858	0.2587870990513557	139.75128935137764
222	-0.00014698826998937875	74.55473327636719	-0.7457324680063238	-0.9962768464529181	0.2328936903192212	139.75114236310765
223	0.002518979599699378	74.5548095703125	-0.7429528221581165	-1.0705721286687297	0.20985621924726902	139.75366134270735
224	0.00088169623631984	74.55487060546875	-0.7446059746621216	-1.145032726134942	0.1889587669461741	139.75454303894367
225	-0.0002772361331153661	74.55489349365234	-0.7458032828860439	-1.2196130544235464	0.17003516663824517	139.75426580281055
226	0.00035946801654063165	74.55487823486328	-0.745204573121157	-1.294133511735662	0.1530675967760747	139.7546252708271
227	0.0002925631415564567	74.55487060546875	-0.7452637723076663	-1.3686598889664288	0.13779009341262288	139.75491783396865
228	-9.270567534258589e-05	74.55486297607422	-0.7456489648306217	-1.4432247854494908	0.12400181350382633	139.7548251282933
229	4.613736746250652e-05	74.55486297607422	-0.7455024923932854	-1.5177750346888195	0.11160624589018994	139.75487126566077
230	6.0272937844274566e-05	74.55486297607422	-0.7454883568229036	-1.5923238703711098	0.10045164859495538	139.7549315385986
231	-7.375773293460952e-06	74.55486297607422	-0.7455560055340413	-1.6668794709245138	0.09040574615813049	139.75492416282532
232	2.803956476782332e-06	74.55486297607422	-0.7455458258042711	-1.7414340535049408	0.08136545193796511	139.7549269667818
233	8.284555406135041e-06	74.55486297607422	-0.7455403452053417	-1.815988088025475	0.07322973519970921	139.7549352513372
234	4.368377176433569e-06	74.55487060546875	-0.7455367082829838	-1.8905417588537734	0.06590719851745593	139.75493961971438
235	-2.4203914108511526e-06	74.55486297607422	-0.74555867954669	-1.9650976268084424	0.05931623662656925	139.75493719932297
236	1.0814073903020471e-06	74.55487060546875	-0.7455399952527699	-2.039651626333719	0.05338472110465135	139.75493828073036
237	1.5885225366218947e-06	74.55486297607422	-0.7455546706327425	-2.1142070933969936	0.04804640784643988	139.7549398692529
238	100.0	0.0	25.44513702392578	0.4303066089955845	10.043241767061795	239.7549398692529
