Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
105	-2.2008209228515625	38.979530334472656	-0.3890209197998047	0.1496234872192131	0.4491245752907709	74.75455072149634
106	-1.985446572303772	40.253971099853516	-1.1135455179214446	0.03826893542706862	0.2056674605313166	72.76910414919257
107	-1.8185467720031738	42.43608856201172	-0.06079019546508846	0.03218991588055978	0.0032460372778675417	70.9505573771894
108	0.7905661463737488	42.4929084777832	0.4224569773674034	0.07443561361730011	0.08197804818745567	71.74112352356315
109	1.5653561353683472	41.88536071777344	0.5389547681808438	0.1283310904353845	0.23031585690554485	73.3064796589315
110	4.863279342651367	38.20478057861328	0.8006513977050744	0.20839623020589193	0.6936122054801271	78.16975900158286
111	3.292780637741089	36.405853271484375	1.1297947978973397	0.3213757099956259	0.9535290487062233	81.46253963932395
112	-1.895880103111267	38.5123405456543	-0.17451623439789188	0.30392408655583675	0.6685881335244743	79.56665953621268
113	-1.6607997417449951	40.56022262573242	-0.018519887924192346	0.30207209776341754	0.43564934599752747	77.90585979446769
114	-1.8534526824951172	44.42982864379883	1.5718550491332977	0.4592576026767473	0.206739143148263	76.05240711197257
115	-1.9499965906143188	48.72344207763672	1.8563824224472043	0.6448958449214678	-0.0089344302279952	74.10241052135825
116	-2.256958246231079	53.472190856933594	1.9570686244964577	0.8406027073711135	-0.23373681182830358	71.84545227512717
117	-1.7563552856445312	54.99254608154297	-0.7859255218505865	0.7620101551860549	-0.3859986592099264	70.08909698948264
118	3.309333562850952	51.381649017333984	-0.8153799915313726	0.6804721560329176	-0.016465437003838512	73.3984305523336
119	3.7951345443725586	48.040672302246094	-0.02624889373779382	0.6778472666591382	0.3646945611338012	77.19356509670615
120	1.4072314500808716	47.26165771484375	0.15560028553009175	0.6934072952121474	0.46894825002850826	78.60079654678702
121	2.372300386428833	45.19214630126953	-0.14913249015808105	0.6784940461963392	0.6592834636685407	80.97309693321586
122	3.815080404281616	41.198326110839844	-0.5907230472564677	0.6194217414706925	0.9748631577298483	84.78817733749747
123	-2.4014952182769775	45.708560943603516	1.6516540050506592	0.7845871419757584	0.6372273201291657	82.3866821192205
124	-2.5129687786102295	50.07893371582031	1.3566146564483645	0.9202486076205949	0.3222077102552262	79.87371334061027
125	-2.6108429431915283	54.160728454589844	0.9293445110321059	1.0131830587238055	0.028902644910550723	77.26287039741874
126	-1.9843881130218506	56.37902069091797	-0.32988608360290783	0.9801944503635147	-0.1724264308826894	75.27848228439689
127	0.5863616466522217	55.49114990234375	-0.8564206409454371	0.894552386268971	-0.09654762312919829	75.86484393104911
128	1.5076894760131836	54.17109298706055	-0.3540783691406233	0.8591445493549087	0.0638760867850399	77.37253340706229
129	-1.798673391342163	55.91694641113281	-0.6119894313812253	0.7979456062167861	-0.1223788610276804	75.57386001572013
130	-1.7035576105117798	57.84135818481445	-0.3575594186782851	0.7621896643489576	-0.28049673597609037	73.87030240520835
131	4.458132743835449	53.7208251953125	-0.19960849761962862	0.7422288145869947	0.1933662120050636	78.3284351490438
132	2.626842498779297	51.52667236328125	-0.08257705688476591	0.7339711088985181	0.436713840682487	80.9552776478231
133	2.4290335178375244	49.24566650390625	-0.3444290065765401	0.6995282082408641	0.6359458083979908	83.38431116566062
134	3.3592796325683594	45.764949798583984	-0.5790865707397472	0.6416195511668894	0.9082791908150276	86.74359079822898
135	-2.1494369506835938	50.15804672241211	1.7420795059204082	0.8158275017589303	0.6025075766651654	84.59415384754539
136	-1.3194221258163452	52.184471130371094	0.1851575708389248	0.8343432588428228	0.41031460641701434	83.27473172172904
137	2.2282745838165283	50.1281852722168	-0.32929312705993397	0.8014139461368294	0.5921106041569657	85.50300630554557
138	2.899790048599243	47.151947021484375	-0.5479676723480225	0.7466171789020272	0.8228785486011935	88.40279635414481
139	1.5385912656784058	45.71461486816406	-0.35588703632354424	0.7110284752696727	0.8944498203089147	89.94138761982322
140	2.6102235317230225	42.70001983642578	-0.8313716983795203	0.6278913054317207	1.0660271914503254	92.55161115154624
141	-2.498771905899048	47.228572845458984	1.5574953746795686	0.7836408428996775	0.7095472817153882	90.05283924564719
142	2.256972551345825	44.665931701660156	-0.7523279094696065	0.7084080519527168	0.8642898086784319	92.30981179699302
143	-2.1395769119262695	49.131317138671875	1.8344953536987276	0.8918575873225896	0.5639031366179618	90.17023488506675
144	2.39070200920105	46.140167236328125	-1.0618495655059803	0.7856726307719916	0.7465830238762706	92.5609368942678
145	-2.163455009460449	49.36511993408203	0.5678464889526396	0.8424572796672555	0.45557922054259864	90.39748188480735
146	-2.150080442428589	52.712547302246094	0.6702214527130153	0.909479424938557	0.19501325424547988	88.24740144237876
147	3.448563814163208	48.32805633544922	-1.4192077159881578	0.7675586533397413	0.5203683102372527	91.69596525654197
148	-2.1703989505767822	51.64259338378906	0.6277121639251675	0.830329869732258	0.25129158415584923	89.52556630596519
149	-2.1503114700317383	55.00443649291992	0.6614872741699216	0.8964785971492502	0.011131278737090494	87.37525483593345
150	1.2647709846496582	53.55796813964844	-0.7172770500183105	0.8247508921474191	0.13649524932834728	88.6400258205831
151	-1.6930025815963745	55.26640701293945	-0.5372277784347546	0.7710281143039437	-0.046454533764124895	86.94702323898673
152	1.9491593837738037	53.24385070800781	-0.605835428237917	0.7104445714801519	0.15310685798966797	88.89618262276053
153	-0.05403750762343407	53.77051544189453	-0.06507792815565949	0.703936778664586	0.13239242142835778	88.8421451151371
154	1.7418733835220337	51.93907165527344	-0.608961119651795	0.6430406666994065	0.2933405176377254	90.58401849865913
155	0.7838345170021057	51.30449676513672	-0.3637853407859808	0.6066621326208085	0.3423899175741635	91.36785301566124
156	0.8767955303192139	50.551910400390625	-0.381309938430789	0.5685311387777295	0.3958304788486685	92.24464854598045
157	1.8060966730117798	48.466861724853516	-0.7636206197738673	0.49216907680034283	0.5368570982649796	94.05074521899223
158	-2.617365598678589	53.981815338134766	2.357769861221314	0.7279460629224742	0.2214348285706228	91.43337962031364
159	-0.09094753861427307	54.2960319519043	-0.3196912443637885	0.6959769384860953	0.19019659185213322	91.34243208169937
160	-1.9612421989440918	57.69446563720703	0.860246829986572	0.7820016214847525	-0.02494728722748929	89.38118988275528
161	-1.3743404150009155	59.42388153076172	-0.2391633367538475	0.7580852878093678	-0.15988660000483193	88.00684946775436
162	1.7255305051803589	57.608497619628906	-0.6659383821487452	0.6914914495944933	0.02865511051368716	89.73237997293472
163	3.504659414291382	53.294002532958984	-1.3427756977081273	0.5572138798236805	0.3762555408914567	93.2370393872261
164	-2.4073333740234375	58.72119903564453	2.4326511383056655	0.8004789936542471	0.09789664939996728	90.82970601320267
165	-1.4189175367355347	60.66726303100586	-0.07952617168426457	0.7925263764858207	-0.05378476921358291	89.41078847646713
166	-2.2039380073547363	65.91382598876953	2.383486690521238	1.0308750455379445	-0.26880009302769825	87.2068504691124
167	0.9365232586860657	65.17581939697266	-0.4532415270805359	0.985550892829891	-0.14826775785632185	88.14337372779846
168	-1.3354358673095703	67.18655395507812	0.003433151245118893	0.9858942079544029	-0.26698456880164667	86.80793786048889
169	-1.6407941579818726	70.99297332763672	1.4556954813003529	1.131463756084438	-0.40436552771966927	85.16714370250702
170	3.6661643981933594	66.53324890136719	-1.4588925170898506	0.985574504375453	0.0026874648716335714	88.83330810070038
171	0.6447737812995911	66.40091705322266	-0.15156723737716504	0.9704177806377365	0.06689609651442933	89.47808188199997
172	1.2338201999664307	65.53972625732422	-0.28276785850525243	0.9421409947872113	0.18358850685962946	90.7119020819664
173	0.16088072955608368	66.22489929199219	0.18380477130412487	0.9605214719176237	0.1813177291292749	90.87278281152248
174	3.403006076812744	62.0287971496582	-1.4133840370178206	0.8191830682158416	0.5034865638976219	94.27578888833523
175	3.2850162982940674	57.65503692626953	-1.6652942943573024	0.6526536387801114	0.7816395373372665	97.5608051866293
176	-2.3449363708496094	63.69025421142578	3.053378372192384	0.9579914759993498	0.46898194651857894	95.21586881577969
177	3.2564566135406494	59.07650375366211	-1.9480588817596427	0.7631855878233855	0.747729413220786	98.47232542932034
178	-1.6850229501724243	62.888397216796875	1.497986540794372	0.9129842419028227	0.504454176881465	96.78730247914791
179	2.2963669300079346	60.17322540283203	-1.0205371379852295	0.8109305281042998	0.683645452194112	99.08366940915585
180	-1.3941303491592407	62.51792526245117	0.32539025783538733	0.8434695538878385	0.4758678720587768	97.6895390599966
181	3.537851095199585	57.56447982788086	-1.9912391376495364	0.6443456401228849	0.7820661943728576	101.22739015519619
182	-1.6302123069763184	61.33998107910156	1.5318891334533689	0.7975345534682218	0.54083834423794	99.59717784821987
183	-1.6399741172790527	65.12777709960938	1.4965441322326711	0.9471889666914889	0.3227570980862407	97.95720373094082
184	1.2357714176177979	64.13024139404297	-0.40306670188903126	0.9068822965025858	0.41405853003939647	99.19297514855862
185	-2.2190186977386475	69.45079803466797	2.407029962539667	1.1475852927565526	0.1507508072615921	96.97395645081997
186	1.824743390083313	67.31784057617188	-0.9813924741744984	1.0494460453391028	0.31815006554376424	98.79869984090328
187	0.6893967986106873	66.82428741455078	-0.47239923715591203	1.0022061216235116	0.3552747388504566	99.48809663951397
188	-1.9423351287841797	70.72565460205078	1.2517755126953176	1.1273836728930433	0.12551375208699297	97.54576151072979
189	2.774664878845215	67.02725982666016	-1.5940024948120168	0.9679834234118416	0.3904288647628152	100.320426389575
190	-0.36020970344543457	68.05016326904297	-0.01780789375305858	0.9662026340365357	0.31536500794199024	99.96021668612957
191	0.17727477848529816	68.36060333251953	-0.1958911913633301	0.9466135149002027	0.301555984996321	100.13749146461487
192	0.08172084391117096	68.8299789428711	-0.13720333516597805	0.9328931813836049	0.279572470887806	100.21921230852604
193	1.2480090856552124	67.63179779052734	-0.6264900445938082	0.8702441769242241	0.37641613236454663	101.46722139418125
194	1.077623724937439	66.55785369873047	-0.6618989038467475	0.8040542865395494	0.44653689162183585	102.54484511911869
195	2.1826131343841553	63.50322341918945	-1.5070493793487572	0.6533493486046736	0.6201445158980678	104.72745825350285
196	1.7834643125534058	61.093910217285156	-1.236787991523741	0.5296705494522995	0.7364764955636016	106.51092256605625
197	1.7701939344406128	58.67552185058594	-1.234949650764463	0.4061755843758532	0.8398482394513027	108.28111650049686
198	-1.7414460182189941	60.112815856933594	-0.9052801704406761	0.3156475673317856	0.581718813684273	106.53967048227787
199	0.36834245920181274	59.98756408691406	-0.356784951686862	0.2799690721630994	0.560381178236027	106.90801294147968
200	3.5505971908569336	54.707298278808594	-2.2767416000366225	0.05229491215943716	0.8594027794981176	110.45861013233662
201	-2.024387836456299	58.858848571777344	1.5385739707946797	0.20615230923890515	0.571023717902676	108.43422229588032
202	2.3239288330078125	55.45050811767578	-1.6389167022705067	0.04226063901185448	0.7463142294131897	110.75815112888813
203	-2.0008981227874756	59.61589431762695	1.568329133987426	0.1990935524105971	0.47159299419312317	108.75725300610065
204	-1.4954627752304077	61.85346221923828	0.12357050418853532	0.21145060282945063	0.2748874172507701	107.26179023087025
205	2.3543336391448975	58.78821563720703	-1.2987950992584203	0.08157109290360859	0.4828320394401828	109.61612387001514
206	-2.433084487915039	65.24793243408203	3.374152984619144	0.418986391365523	0.19124038670466065	107.1830393821001
207	3.2666547298431396	60.337928771972656	-2.246728219985961	0.1943135693669269	0.49878182101850854	110.44969411194324
208	-1.3813327550888062	62.594390869140625	0.24918543338775834	0.21923211270570273	0.3107703634077771	109.06836135685444
209	-2.452749729156494	69.29979705810547	3.5596584892272887	0.5751979616284316	0.03441835415134997	106.61561162769794
210	1.0192575454711914	68.43097686767578	-0.5338724136352511	0.5218107202649065	0.13290227328333412	107.63486917316914
211	1.228283166885376	67.05147552490234	-0.8217329311370918	0.4396374271511973	0.24244036264353833	108.86315234005451
212	1.6240495443344116	64.7978286743164	-1.277575592994694	0.31187986785172794	0.3806012808126257	110.48720188438892
213	1.05350661277771	63.6949348449707	-0.6863365650176974	0.24324621134995822	0.4478918140091341	111.54070849716663
214	3.543464183807373	58.39533996582031	-2.340084095001224	0.00923780184983583	0.757449050988958	115.084172680974
215	-1.4924589395523071	59.699058532714844	-0.7857309579849243	-0.0693352939486566	0.5324582519348315	113.5917137414217
216	-0.9268545508384705	61.46273422241211	0.2221937966346701	-0.04711591428518959	0.38652697165750133	112.66485919058323
217	0.15958575904369354	61.462928771972656	-0.45484897911548927	-0.09260081219673852	0.3638328503961205	112.82444494962692
218	3.487086057662964	55.90747833251953	-2.627439165115355	-0.35534472870827405	0.6761581711228049	116.31153100728989
219	-1.5789878368377686	59.97872543334961	1.8924720096588104	-0.166097527742393	0.4506435703267475	114.73254317045212
220	-1.6604121923446655	64.1094741821289	1.82924181461334	0.016826653718941015	0.23953799405960619	113.07213097810745
221	-0.6995217204093933	65.67176055908203	0.206047050952904	0.037431358814231416	0.14563202261270625	112.37260925769806
222	-1.5855505466461182	69.9659652709961	2.008994512557976	0.23833081007002904	-0.027486234313176205	110.78705871105194
223	-0.039890289306640625	70.96227264404297	0.24679435729980526	0.2630102458000096	-0.028726639812522648	110.7471684217453
224	2.7536110877990723	67.63304138183594	-1.2519505882263218	0.1378151869773774	0.24950713294863683	113.50077950954437
225	0.3018473982810974	67.67302703857422	-0.3348972153663681	0.10432546544074059	0.2547411594818829	113.80262690782547
226	-1.5834816694259644	72.34005737304688	2.360148091316219	0.3403402745723625	0.07091887659109816	112.2191452383995
227	-0.29835274815559387	73.32389068603516	-0.04775834202766305	0.3355644403695962	0.033991714116428956	111.92079249024391
228	0.10479461401700974	73.616943359375	-0.33832214623689083	0.30173222574590713	0.04107200410648704	112.02558710426092
229	1.8401786088943481	70.07039642333984	-2.407072291374206	0.06102499660848654	0.22098266458527316	113.86576571315527
230	0.26931512355804443	69.98700714111328	-0.5139442300796446	0.009630573600522073	0.22581591048255029	114.13508083671331
231	-2.148895502090454	74.64295196533203	1.7606198024749773	0.18569255384801983	-0.01165523077475017	111.98618533462286
232	0.44459637999534607	74.49527740478516	-0.4480309545993748	0.14088945838808234	0.033969930302259456	112.4307817146182
233	-2.2349066734313965	79.2501449584961	1.72745943069458	0.3136354014575403	-0.19291773007110616	110.19587504118681
234	3.629845380783081	73.26795196533203	-3.0850271320342983	0.005132688254110451	0.18935858101431255	113.82572042196989
235	-2.247694492340088	78.001220703125	1.7055620384216326	0.17568889209627372	-0.0543467263211275	111.5780259296298
236	0.29047828912734985	77.87847900390625	-0.6110482001304689	0.11458407208322682	-0.019864224776279766	111.86850421875715
237	0.39581698179244995	77.25128936767578	-1.0038855481147806	0.014195517271748753	0.02170389588059321	112.2643212005496
238	2.194446325302124	73.01642608642578	-2.7705812168121327	-0.2628626044094645	0.2389781388227463	114.45876752585173
239	2.117879629135132	68.6459732055664	-2.93903298377991	-0.5567659027874555	0.4268682878539849	116.57664715498686
240	1.1477735042572021	67.01175689697266	-1.1565603733062773	-0.6724219401180833	0.49895880949430665	117.72442065924406
241	-2.1949024200439453	71.58081817626953	1.6583506774902332	-0.50658687236906	0.22957268654048146	115.52951823920012
242	0.1780010610818863	70.71692657470703	-1.3930598062276829	-0.6458928529918283	0.22441552399462195	115.707519300282
243	11.19044303894043	92.02960968017578	31.582830047607416	2.512390151768914	1.3210182754892028	126.89796233922243
244	1.3629889488220215	90.73219299316406	-0.8417496681213379	2.42821518495678	1.3252153428224847	128.26095128804445
245	1.5872470140457153	79.54857635498047	-10.391855387687684	1.3890296461880114	1.351418509944808	129.84819830209017
246	10.657732009887695	74.21862030029297	4.585589752197265	1.847588621407738	2.2820498599390966	140.50593031197786
247	1.4777705669403076	74.08226776123047	0.6005953502655075	1.9076481564342886	2.201621930639218	141.98370087891817
248	0.3448296785354614	80.69416046142578	6.149780774116522	2.5226262338459406	2.0159427054288424	142.32853055745363
249	1.3222808837890625	80.17487335205078	0.0012450408935507085	2.522750737935296	1.9465765232648644	143.6508114412427
250	1.4833570718765259	76.06813049316406	-3.38406709194183	2.184344028741113	1.9002545781260305	145.13416851311922
251	0.9969043731689453	75.12567901611328	-0.6968038940429722	2.1146636393368157	1.809919557630322	146.13107288628817
252	0.402149498462677	75.39691925048828	-0.08057945966720581	2.106605693370095	1.6691425517135574	146.53322238475084
253	0.09895326942205429	75.35587310791016	-0.6956516042351666	2.0370405329465786	1.5121236234844073	146.6321756541729
