Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
61	3.4893157482147217	81.89266967773438	-0.6258832263946488	0.2558331333398806	0.7730331673064093	5.711571842432022
62	4.047133922576904	77.6090316772461	-1.0125943946838447	0.15457369387149614	1.1004432428334587	9.758705765008926
63	2.6872000694274902	75.35131072998047	-0.32403398513794457	0.12217029535770169	1.2591189254928619	12.445905834436417
64	0.541733980178833	75.34900665283203	-0.21406016349791912	0.10076427900790977	1.187380430961459	12.98763981461525
65	-1.7604702711105347	79.27042388916016	1.3682427263259882	0.2375885516405086	0.8925953607542598	11.227169543504715
66	0.7378385066986084	79.4027099609375	0.07609747886657203	0.2451982995271658	0.8771196753486947	11.965008050203323
67	2.399662971496582	77.26980590820312	-0.5059391403198248	0.1946043854951833	1.0293740049634836	14.364671021699905
68	0.4017268717288971	77.81461334228516	0.16838817238807735	0.21144320273399103	0.966609291640025	14.766397893428802
69	1.2206385135650635	77.35083770751953	-0.016645498275764226	0.20977865290641462	0.9920122138325288	15.987036406993866
70	-1.9032769203186035	81.38255310058594	1.3146129417419417	0.3412399470806088	0.7024833004174156	14.083759486675262
71	-1.7060660123825073	84.41999053955078	0.4871715211868235	0.3899570991992911	0.4616283691374232	12.377693474292755
72	3.0266098976135254	81.2721939086914	-0.9339086723327625	0.29656623196601484	0.7181265219850335	15.40430337190628
73	3.0181071758270264	78.70421600341797	-0.33691288948058684	0.26287494301795616	0.9481245873692328	18.422410547733307
74	-1.4557876586914062	81.4511489868164	0.47663383483886435	0.3105383265018426	0.7077333627631689	16.9666228890419
75	0.6717604398727417	81.78235626220703	0.1851441526412998	0.3290527417659726	0.7041360704741262	17.638383328914642
76	2.9528145790100098	79.5073471069336	-0.11726804733275742	0.31732593703269685	0.9290039213277146	20.591197907924652
77	2.673546314239502	77.25374603271484	-0.35259222030639137	0.2820667150020577	1.1034581606188933	23.264744222164154
78	3.058846950531006	73.5605697631836	-1.369935016632084	0.1450732133388493	1.2989970396101047	26.32359117269516
79	-1.9078576564788818	77.58710479736328	1.3428063297271677	0.27935384631156607	0.9783115700012062	24.415733516216278
80	1.3894649744033813	76.41724395751953	-0.5445683050155594	0.22489701581001012	1.0194269104414238	25.80519849061966
81	-1.7201664447784424	80.68436431884766	1.7401102733612106	0.39890804314613115	0.7454675749194372	24.085032045841217
82	-1.851584553718567	83.67317962646484	0.3004989576339767	0.4289579389095288	0.4857623620556367	22.23344749212265
83	1.1168485879898071	83.2238540649414	-0.16471551418304387	0.41248638749122446	0.5488709846490538	23.350296080112457
84	3.404414176940918	79.53929138183594	-1.0755414199829119	0.3049322454929333	0.8344253038782403	26.754710257053375
85	-1.8642511367797852	83.81532287597656	1.5736271286010748	0.4622949583530408	0.5645576598124378	24.89045912027359
86	-1.686639666557312	88.53956604003906	2.152207837104797	0.6775157420635205	0.33943792717546273	23.203819453716278
87	3.4979958534240723	84.8041763305664	-1.085435619354243	0.5689721801280962	0.6552937198003237	26.70181530714035
88	1.5321710109710693	83.91260528564453	-0.1985260868072487	0.5491195714473713	0.7429814489173983	28.23398631811142
89	0.6536911129951477	84.2367172241211	0.13543587923049927	0.5626631593704212	0.7340524153251732	28.887677431106567
90	4.238058567047119	78.63756561279297	-2.147468700408936	0.34791628932952756	1.0844530304973679	33.12573599815369
91	-1.8200739622116089	81.47223663330078	0.1998746919631884	0.3679037585258464	0.7940003312264702	31.305662035942078
92	-1.9213695526123047	86.11009979248047	1.8553926086425747	0.5534430193901039	0.5224633428425927	29.384292483329773
93	2.931168556213379	82.79361724853516	-1.2132501602172852	0.43211800336837536	0.7633338641796713	32.31546103954315
94	-2.0946619510650635	87.40367889404297	1.6413629055023193	0.5962542939186073	0.4775342826551978	30.22079908847809
95	-1.7794914245605469	90.27246856689453	0.1865735626220726	0.6149116501808145	0.25183171193362336	28.44130766391754
96	2.0491580963134766	88.4858627319336	-0.6223063659667929	0.5526810135841352	0.4315643503716087	30.490465760231018
97	1.5355947017669678	87.44269561767578	-0.3819993686676071	0.5144810767173745	0.5419673855111447	32.026060461997986
98	4.417024612426758	82.21294403076172	-1.6348564147949247	0.350995435237882	0.929473108202706	36.443085074424744
99	0.4347583055496216	82.67869567871094	0.07372299671173721	0.3583677349090557	0.8800016279373976	36.877843379974365
100	-2.0864145755767822	88.30702209472656	2.6588416194915823	0.624251896858214	0.5833600075859795	34.79142880439758
101	-1.5660167932510376	91.3584976196289	0.571873755455016	0.6814392724037156	0.3684223275022778	33.225412011146545
102	-1.3956667184829712	95.11805725097656	1.4127123403549149	0.8227105064392071	0.1920134229037529	31.829745292663574
103	2.638032913208008	92.85718536376953	-0.5514108276367153	0.7675694236755355	0.4366153719341784	34.46777820587158
104	2.98880672454834	89.88802337646484	-0.879235496520991	0.6796458740234363	0.6918345071955946	37.45658493041992
105	4.339903831481934	84.70756530761719	-1.6876298904418974	0.5108828849792466	1.0566414396242285	41.796488761901855
106	4.764253616333008	78.92855072021484	-1.8040464782714878	0.3304782371520978	1.4274026572951064	46.56074237823486
107	-1.9588546752929688	84.69165802001953	2.9573360443115178	0.6262118415832496	1.0887769240362988	44.601887702941895
108	-2.0670604705810547	90.64929962158203	2.984088134765628	0.9246206550598124	0.7731931845745634	42.53482723236084
109	2.9898884296417236	86.65174102783203	-1.8741875743865961	0.7372018976211527	0.9948627090812795	45.52471566200256
110	1.032948613166809	86.45262908935547	-0.030689616203304126	0.7341329360008223	0.9986712994898326	46.55766427516937
111	0.8112738132476807	86.29639434814453	-0.20792487144470329	0.713340448856352	0.9799315508656173	47.36893808841705
112	3.9912545680999756	80.5672836303711	-2.5435289859771757	0.45898755025863436	1.2810638525890532	51.36019265651703
113	-1.9292982816696167	84.30317687988281	0.9635631990432785	0.5553438701629623	0.9600276391631862	49.43089437484741
114	-1.741805911064148	87.81376647949219	0.8906460237503069	0.6444084725379929	0.6898442841404528	47.689088463783264
115	3.093235731124878	84.0586929321289	-1.5024247455596935	0.49416599798202354	0.9301834288388954	50.78232419490814
116	-1.4520033597946167	87.60364532470703	1.2169125795364408	0.6158572559356676	0.6919647499755441	49.330320835113525
117	-1.7341163158416748	93.64971160888672	3.37545285224914	0.9534025411605817	0.4493566433938222	47.59620451927185
118	2.6853222846984863	90.9920883178711	-0.8822218894958525	0.8651803522109964	0.6729532075242886	50.28152680397034
119	-1.514291763305664	94.64067840576172	1.187891540527346	0.983969506263731	0.4542287104412933	48.76723504066467
120	-1.7972314357757568	100.7861099243164	3.3403389835357586	1.3180034046173068	0.2290826958195883	46.970003604888916
121	1.3273195028305054	100.07787322998047	-0.3816959238052391	1.279833812236783	0.33890637652068	48.29732310771942
122	-1.8652727603912354	103.65332794189453	0.6736486721038801	1.3471986794471709	0.11848846282948844	46.432050347328186
123	-2.0804998874664307	105.61138153076172	-1.1785601139068547	1.2293426680564854	-0.10141037220010347	44.351550459861755
124	1.7458209991455078	103.90990447998047	-0.9947550964355543	1.12986715841293	0.08331276493445766	46.09737145900726
125	0.19308406114578247	104.23467254638672	-0.5244945979118398	1.077417698621746	0.09428989455559014	46.290455520153046
126	0.422699898481369	104.24280548095703	-0.611595221757895	1.0162581764459566	0.12713089494816804	46.713155418634415
127	2.023726224899292	101.76356506347656	-1.4731498432159498	0.8689431921243617	0.31679042794328044	48.73688164353371
128	1.9282037019729614	99.47348022460938	-1.356615939140326	0.733281598210329	0.47793175534624854	50.66508534550667
129	2.425442934036255	96.56412506103516	-1.4495534801483103	0.588326250195498	0.6726828732152492	53.09052827954292
130	2.485943078994751	92.79979705810547	-2.206382894515997	0.3676879607438983	0.8540088937931994	55.576471358537674
131	2.8795318603515625	88.5235366821289	-2.2819638824462913	0.13949157249926916	1.0565611904490357	58.45600321888924
132	2.2290053367614746	84.65361022949219	-2.4874572181701637	-0.10925414931774721	1.1738056050802796	60.68500855565071
133	-2.201949119567871	90.73717498779297	2.9742438888549856	0.18817023956775134	0.8362301326154645	58.48305943608284
134	2.357908010482788	86.14055633544922	-3.100116205215457	-0.1218413809537944	0.9883979204021969	60.84096744656563
135	2.2041256427764893	81.96833038330078	-2.787783613204951	-0.40061974227428954	1.1099706926396262	63.04509308934212
136	3.662189245223999	74.91951751708984	-4.135818796157835	-0.8142016218900731	1.3651925478980635	66.70728233456612
137	2.68388295173645	69.18543243408203	-3.742056455612186	-1.1884072674512915	1.4970615882819023	69.39116528630257
138	1.9024373292922974	65.0386734008789	-2.8947084379196184	-1.4778781112432533	1.5375991623829417	71.29360261559486
139	-1.5245782136917114	70.89713287353516	3.6249099302291796	-1.1153871182203354	1.2313814247754764	69.76902440190315
140	-1.4287166595458984	76.81990814208984	3.725859527587886	-0.7428011654615467	0.965371616343339	68.34030774235725
141	-1.2421027421951294	83.1698226928711	4.2761135816574125	-0.3151898072958055	0.7446241804894922	67.09820500016212
142	0.9205014109611511	82.43065643310547	-0.6429714131355269	-0.37948694860935817	0.7622119035366581	68.01870641112328
143	-1.6662542819976807	85.48783111572266	0.5360420894622848	-0.3258827396631297	0.5193652849832242	66.3524521291256
144	-1.8928987979888916	87.093017578125	-1.1586425113678018	-0.44174699079990987	0.2781388766860126	64.4595533311367
145	3.7271103858947754	82.88723754882812	-1.3075420188903877	-0.5725011926889486	0.6230360276068889	68.18666371703148
146	4.357938766479492	77.06118774414062	-2.2387229156494186	-0.7963734842538905	0.9965263014941492	72.54460248351097
147	-1.340890884399414	83.24742889404297	4.012875976562498	-0.39508588659764077	0.7627845829047929	71.20371159911156
148	-1.0618054866790771	89.9389419555664	4.7303181552887	0.0779459289312292	0.5803255759464059	70.14190611243248
149	-1.6687157154083252	93.22830200195312	0.688361310958868	0.14678206002711602	0.3554214468109328	68.47319039702415
150	-1.7450745105743408	96.04173278808594	0.10793894767761003	0.15757595479487702	0.1453718510724054	66.72811588644981
151	3.1481244564056396	92.01875305175781	-1.7950428104400658	-0.021928326249129576	0.4456471116057289	69.87624034285545
152	4.892696380615234	86.69388580322266	-1.2991097259521496	-0.15183929884434455	0.8903520385066794	74.76893672347069
153	2.491352081298828	83.78404998779297	-1.2563242340087868	-0.2774717222452232	1.0504520427858943	77.26028880476952
154	-1.6757633686065674	88.28709411621094	1.9444098186492909	-0.08303074038029412	0.7778305016466481	75.58452543616295
155	-1.6306648254394531	92.7939453125	1.9482469177246031	0.11179395139216619	0.536980968938038	73.9538606107235
156	3.997429847717285	88.94422149658203	-0.741736183166509	0.03762033307551528	0.8830258568159628	77.95129045844078
157	2.4751458168029785	86.11885833740234	-1.2114059257507392	-0.08352025949955864	1.0422378528146645	80.42643627524376
158	0.6694093942642212	87.16637420654297	0.8452615213394097	0.0010058926343823327	1.0049550069596203	81.09584566950798
159	-1.8654351234436035	91.74321746826172	1.7939759635925299	0.18040348899363534	0.7179159939192978	79.23041054606438
160	2.145494222640991	90.03802490234375	-0.4600785923004196	0.13439562976359337	0.8606738167914672	81.37590476870537
161	3.60676646232605	84.86371612548828	-2.416179475784304	-0.10722231781483704	1.1352830813449253	84.98267123103142
162	2.2816946506500244	81.93928527832031	-1.4621290493011543	-0.25343522274495245	1.2499242382754354	87.26436588168144
163	3.6308157444000244	78.48370361328125	-0.6096029567718517	-0.31439551842213764	1.4880133888878944	90.89518162608147
164	-2.0806634426116943	82.93938446044922	1.5456235599517782	-0.1598331624269598	1.1311457057379355	88.81451818346977
165	-2.0436556339263916	87.42646789550781	1.5691631221771303	-0.0029168502092467574	0.8136655717715029	86.77086254954338
166	1.1072725057601929	85.09516143798828	-2.074985566139219	-0.21041540682316867	0.8430262651703719	87.87813505530357
167	-2.1709508895874023	89.70826721191406	1.5450722122192388	-0.055908185601244775	0.5416285496945945	85.70718416571617
168	3.2913146018981934	86.5315933227539	-0.750675220489498	-0.13097570765019456	0.8165971549149544	88.99849876761436
169	2.958233594894409	83.64981842041016	-0.7600394916534441	-0.20697965681553898	1.0307607989129	91.95673236250877
170	-2.2125139236450195	88.28937530517578	1.5441492080688448	-0.052564736008654495	0.706433326657108	89.74421843886375
171	-2.362318992614746	95.17127227783203	3.567865257263179	0.30422178971766345	0.39955809472992265	87.38189944624901
172	1.928156852722168	93.10655975341797	-1.0676212692260805	0.1974596627950554	0.5524179705291472	89.31005629897118
173	1.4463307857513428	91.91560363769531	-0.6637813663482603	0.13108152616022933	0.6418092520513667	90.75638708472252
174	0.7235985994338989	91.48841094970703	-0.6184781980514487	0.06923370635508447	0.64998818678962	91.47998568415642
175	3.2731268405914307	85.53302764892578	-3.5375867366790743	-0.284524967312823	0.9123020521698011	94.75311252474785
176	1.9261689186096191	83.81714630126953	-0.6278838920593302	-0.34731335651875606	1.013688738813783	96.67928144335747
177	7.015285015106201	91.50112915039062	13.784256572723393	1.0311123007535834	1.6138483664430248	103.69456645846367
178	15.154189109802246	87.46611785888672	10.244516639709474	2.0555639647245307	2.967882440778947	118.84875556826591
179	7.301135540008545	86.88087463378906	5.847083568572998	2.6402723215818305	3.401207750701907	126.14989110827446
180	2.337697982788086	86.34513092041016	0.9385029602050707	2.7341226176023374	3.2948567739105252	128.48758909106255
181	2.2456555366516113	85.70885467529297	0.7522907447814902	2.8093516920804866	3.1899366501846336	130.73324462771416
182	0.9866313338279724	84.92516326904297	-0.6463117051124527	2.744720521569241	2.9696061185489677	131.71987596154213
183	-1.9932936429977417	84.8235092163086	-2.9431827878951964	2.4504022427797216	2.473316142394297	129.7265823185444
184	-1.7913329601287842	85.96401977539062	-1.5104625988006575	2.2993559828996557	2.046851232141989	127.9352493584156
185	-1.3069592714309692	84.14586639404297	-3.9665713167190546	1.9026988512277503	1.7114701817846931	126.62829008698463
186	-0.7674457430839539	82.76962280273438	-2.971385562419897	1.6055602949857606	1.4635785892978284	125.86084434390068
187	1.8563835620880127	71.3962173461914	-10.230984067916864	0.5824618881940742	1.502859086576847	127.7172279059887
188	1.6501407623291016	73.07927703857422	2.6024076843261668	0.8427026566266909	1.5175872541520725	129.3673686683178
189	1.7688188552856445	76.17526245117188	4.103051643371586	1.2530078209638496	1.5427104142654298	131.13618752360344
190	1.4865425825119019	79.80298614501953	4.316236414909369	1.6846314624547865	1.5370936310900771	132.62273010611534
191	0.9758970141410828	82.4693832397461	2.8176002764701877	1.9663914901018051	1.4809739693951778	133.59862712025642
192	0.5659133195877075	83.28490447998047	0.5485855150222818	2.0212500416040333	1.3894679044144307	134.16454043984413
193	0.18375219404697418	83.05687713623047	-0.8748439210653345	1.9337656494975	1.268896333377685	134.3482926338911
194	-0.23479340970516205	81.92561340332031	-2.185313276648529	1.7152343218326471	1.1185273590694003	134.11349922418594
195	-0.32310786843299866	79.8425064086914	-3.2046399271488184	1.3947703291177653	0.9743638363191605	133.79039135575294
196	-0.23267805576324463	77.2791976928711	-3.5687787485122726	1.037892454266538	0.85365964711092	133.5577132999897
197	-0.032683998346328735	74.98714447021484	-3.07460866570473	0.730431587696065	0.7650252825651951	133.52502930164337
198	-0.1414286345243454	73.21053314208984	-2.650145294070242	0.46541705828904073	0.6743798908562411	133.38360066711903
199	2.259404420852661	81.58273315429688	9.81577710151673	1.4469947684407138	0.8328823438558831	135.6430050879717
200	0.046565182507038116	81.68384552001953	-0.6691609069705038	1.3800786777436636	0.7542506277209986	135.68957027047873
201	0.03565528616309166	81.64813995361328	-0.8165316797792883	1.2984255097657347	0.682391093565208	135.72522555664182
202	-0.009317082352936268	81.63741302490234	-0.8364181413129046	1.2147836956344442	0.6132202759733936	135.71590847428888
203	0.0030798320658504963	81.6401138305664	-0.8106205005757516	1.133721645576869	0.5522062315826394	135.71898830635473
204	0.00571057153865695	81.6452407836914	-0.8056148831732628	1.0531601572595428	0.49755666557824113	135.7246988778934
205	-0.0002370232396060601	81.64769744873047	-0.8142573326878448	0.9717344239907584	0.44777729669645644	135.72446185465378
206	0.00015564014029223472	81.64762878417969	-0.8163893122522836	0.89009549276553	0.40301513104084	135.72461749479407
207	0.0009570546098984778	81.64678955078125	-0.8163500742963521	0.8084604853358948	0.3628093233977459	135.72557454940397
208	0.0002133677335223183	81.64624786376953	-0.8167907979158855	0.7267814055443063	0.3265497278313236	135.7257879171375
209	-7.080137584125623e-05	81.64618682861328	-0.8165937048182315	0.6451220350624831	0.29388767491060713	135.72571711576165
210	0.00014296939480118454	81.64630889892578	-0.8161980492819509	0.563502230134288	0.26451320435902653	135.72586008515646
211	8.788862760411575e-05	81.64643096923828	-0.8162543507522741	0.4818767950590606	0.23807067278588429	135.72594797378406
212	-2.8428412406356074e-05	81.64644622802734	-0.8164776319036235	0.40022903186869824	0.21426076266605523	135.72591954537165
213	2.0094626961508766e-05	81.64643096923828	-0.8164594738544793	0.3185830844832503	0.19283669586214586	135.72593963999861
214	2.113659502356313e-05	81.64641571044922	-0.81645827929853	0.23693725655339729	0.17355513993543364	135.72596077659364
215	-4.029784122394631e-06	81.64640808105469	-0.8164757399892011	0.15528968255447717	0.15619922296347805	135.72595674680952
216	-8.070737749221735e-07	81.64640808105469	-0.8164648878843224	0.07364319376604493	0.14057921995975275	135.72595593973574
217	2.8769970867870143e-06	81.64640808105469	-0.8164612038134607	-0.008002926615301137	0.12652158566348615	135.72595881673283
218	2.623203272378305e-06	81.64640808105469	-0.8164614576072751	-0.08964907237602865	0.11386968941746477	135.7259614399361
219	6.129754979156132e-07	81.64641571044922	-0.8164559147344619	-0.17129466384947484	0.10248278177326808	135.7259620529116
220	-4.4941714349988615e-07	81.64641571044922	-0.8164646065216346	-0.2529411245016383	0.09223445865422693	135.72596160349445
221	-4.5190941477812885e-07	81.64642333984375	-0.8164570559133182	-0.33458683009297013	0.08301096759786276	135.72596115158504
222	-2.9782086130580865e-07	81.64643096923828	-0.8164569781187083	-0.416232527904841	0.07470984105599036	135.72596085376418
223	100.0	0.0	18.35356903076172	1.419124375171331	10.067238856950391	235.72596085376418
