Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
51	3.058411121368408	66.00174713134766	0.22769357681274016	-0.02165634047240562	1.1796736064233995	55.647725688293576
52	-1.6921451091766357	69.26679992675781	0.8802396869659361	0.066367628224188	0.892491734863396	53.95558057911694
53	4.881139278411865	65.6109848022461	0.5692143058776793	0.12328905881195593	1.291356489218243	58.836719857528806
54	2.185088634490967	64.57830810546875	0.506628856658935	0.17395194447784942	1.3807297037455153	61.02180849201977
55	4.4203596115112305	60.16109085083008	-0.5984685516357402	0.1141050893142754	1.6846926945220868	65.442168103531
56	-1.402924656867981	63.10514831542969	0.9100813245773338	0.2051132217720088	1.37593095938308	64.03924344666302
57	-0.4710606634616852	64.76891326904297	0.5450151574611652	0.25961473751812536	1.1912317970986035	63.56818278320134
58	1.228721022605896	63.621768951416016	-0.5546409845352116	0.2041506390646042	1.1949807196493327	64.79690380580723
59	-0.8759955763816833	65.89144134521484	0.7347624039649929	0.2776268794611035	0.9878830900462312	63.92090822942555
60	-1.7501332759857178	68.75533294677734	0.4262049961090071	0.3202473790720042	0.7140814534430363	62.17077495343983
61	0.6389744877815247	67.98621368408203	-0.8100069117546127	0.2392466878965429	0.7065707568768852	62.809749441221356
62	-1.0360682010650635	69.94802856445312	0.22626639366150414	0.2618733272626933	0.5323068610826903	61.77368124015629
63	-1.6505175828933716	72.59394073486328	0.2694551801681513	0.2888188452795084	0.31402441668508413	60.12316365726292
64	1.3278828859329224	72.24956512451172	0.26101162433624836	0.3149200077131332	0.415410263609868	61.451046543195844
65	1.7478845119476318	71.19955444335938	-0.01412171363830339	0.3135078363493029	0.5486576884436444	63.198931055143476
66	1.545938491821289	69.3469467163086	-1.0001387023925759	0.2134939661100453	0.6483857687814089	64.74486954696476
67	2.675781011581421	66.0723876953125	-1.2595018863678007	0.08754377747326525	0.8511252930614102	67.42065055854619
68	3.360992431640625	61.51804733276367	-1.8085284042358438	-0.09330906295031915	1.1021120069193318	70.78164299018681
69	3.9940695762634277	57.05963897705078	-1.0349351692199704	-0.1968025798723162	1.3913077638537414	74.77571256645024
70	-1.724489688873291	59.11345672607422	-0.26180650711059883	-0.22298323058337607	1.079728018581038	73.05122287757695
71	-1.635080099105835	60.77798080444336	-0.5783358287811282	-0.2808168134614889	0.8082472068123507	71.41614277847111
72	-0.7871489524841309	62.95305633544922	0.7583960151672358	-0.20497721194476531	0.6487075908827026	70.62899382598698
73	1.0494481325149536	63.4227294921875	0.8848939943313567	-0.11648781251162964	0.6887816450459278	71.67844195850194
74	1.9668482542037964	60.200252532958984	-1.8576312303543077	-0.3022509355470604	0.8165883059617147	73.64529021270573
75	3.5110132694244385	55.950130462646484	-1.298610105514527	-0.4321119460985131	1.0860308023079872	77.15630348213017
76	-1.256999135017395	58.53068542480469	0.7382489728927624	-0.3582870488092369	0.851727808575449	75.89930434711277
77	1.4392333030700684	56.58430099487305	-1.0729941368103013	-0.46558646249026703	0.9104783580249111	77.33853765018284
78	-1.940881609916687	58.597900390625	-0.513261218070987	-0.5169125842973658	0.6253423612307513	75.39765604026616
79	2.5399067401885986	55.652374267578125	-0.9621431255340553	-0.6131268968507713	0.8167987991265361	77.93756278045475
80	-1.3249729871749878	58.78050231933594	1.2153500413894633	-0.4915918927118249	0.6026216204963837	76.61258979327977
81	-2.125481605529785	60.70378875732422	-0.8092330551147455	-0.5725151982232994	0.32981129789376684	74.48710818774998
82	1.8863685131072998	59.89190673828125	0.47556742668151486	-0.524958455555148	0.48546701941512016	76.37347670085728
83	-1.5516541004180908	62.915000915527344	0.8422900676727281	-0.4407294487878752	0.2817549074317991	74.82182260043919
84	1.8086756467819214	61.05445861816406	-0.6624112367629991	-0.5069705724641751	0.43444698136681137	76.63049824722111
85	0.8309330344200134	59.98639678955078	-0.8369927620887765	-0.5906698486730527	0.4740955866721316	77.46143128164113
86	3.1321561336517334	57.4161376953125	-0.012264337539676262	-0.5918962824270203	0.7399016413700918	80.59358741529286
87	2.3688595294952393	56.59361267089844	0.9803983783721932	-0.493856444589801	0.9027974301826066	82.9624469447881
88	-1.9866679906845093	59.08940887451172	-0.08176587581634465	-0.5020330321714355	0.6138508880958949	80.97577895410359
89	2.963042974472046	56.00370788574219	-0.682695093154905	-0.5703025414869259	0.8487700967335101	83.93882192857563
90	-2.32757306098938	58.669639587402344	-0.24833775520324508	-0.5951363170072504	0.5311357809612212	81.61124886758626
91	-1.9589616060256958	61.078147888183594	-0.1612347841262789	-0.6112597954198783	0.28212604226252946	79.65228726156056
92	4.6102423667907715	57.751976013183594	0.7065507316589361	-0.5406047222539847	0.7149376747153537	84.26252962835133
93	-2.2400593757629395	60.52095413208008	-0.0762907981872587	-0.5482338020727106	0.41943796966752445	82.02247025258839
94	3.5934948921203613	57.3204345703125	-0.18022901535034208	-0.5662567036077447	0.7368436619128081	85.61596514470875
95	0.31273353099823	57.88832092285156	0.3017366743087777	-0.5360830361768669	0.6944326488213504	85.92869867570698
96	2.1533281803131104	55.06422424316406	-1.2214107418060323	-0.6582241103574702	0.8403222019705263	88.0820268560201
97	-2.0629899501800537	57.2978401184082	-0.4023524761199937	-0.6984593579694696	0.5499909867554683	86.01903690584004
98	-1.9240213632583618	59.779483795166016	-0.04017252445220976	-0.7024766104146906	0.3025897517540853	84.09501554258168
99	2.0798439979553223	58.70953369140625	0.42279855728149585	-0.6601967546865409	0.480315176374209	86.174859540537
100	1.194663643836975	56.80253601074219	-1.2803593969345073	-0.7882326943799917	0.5517500231204856	87.36952318437397
101	-2.2170779705047607	59.045318603515625	-0.5647485637664786	-0.8447075507566395	0.274867223757961	85.15244521386921
102	-2.2561984062194824	61.94841003417969	0.02740892410277951	-0.8419666583463615	0.021760660760216655	82.89624680764973
103	1.7780437469482422	60.61738967895508	-0.15915050506591655	-0.8578817088529532	0.19738896937901923	84.67429055459797
104	0.8343958258628845	59.25213623046875	-1.1233789849281308	-0.9702196073457663	0.2610896550274058	85.50868638046086
105	-0.3264128267765045	58.91273498535156	-1.2549414217472048	-1.0957137495204867	0.20233940684701474	85.18227355368435
106	3.296943187713623	55.58305358886719	-0.5885687446594261	-1.1545706239864293	0.5117997849336756	88.47921674139798
107	-2.302454948425293	58.57579803466797	0.10453151702881058	-1.1441174722835483	0.23037431159777877	86.17676179297268
108	4.751787185668945	55.29994583129883	0.9229355239868156	-1.0518239198848667	0.6825155990048954	90.92854897864163
109	-2.2517812252044678	57.40821075439453	-0.7175984096527088	-1.1235837608501376	0.3890859165839592	88.67676775343716
110	-2.1863415241241455	60.48091125488281	0.28154986381530733	-1.0954287744686069	0.13154317251314873	86.49042622931302
111	2.4661550521850586	58.43022155761719	-0.16883686065673942	-1.112312460534281	0.36500436048033974	88.95658128149807
112	4.139825820922852	54.70106506347656	-0.13634132385254105	-1.125946592919535	0.7424865065245909	93.09640710242093
113	3.4139232635498047	52.36235809326172	0.5515927124023463	-1.0707873216793002	1.0096301822271123	96.51033036597073
114	-1.990490436553955	54.971458435058594	0.06889532089233086	-1.0638977895900672	0.7096181203490055	94.51983992941678
115	-1.7502763271331787	57.35826873779297	0.06295128822326745	-1.0576026607677405	0.46362867560078713	92.7695636022836
116	-1.5557832717895508	59.10350036621094	-0.40158664703368885	-1.0977613254711094	0.26168748086175336	91.21378033049405
117	-1.7046259641647339	61.256587982177734	-0.1641042280197169	-1.114171748273081	0.06505613635910462	89.50915436632931
118	1.6416041851043701	60.03532791137695	-0.1800091648101798	-1.132172664754099	0.2227109412336312	91.15075855143368
119	3.7925121784210205	56.29765319824219	-0.5081390666961667	-1.1829865714237158	0.5796910649523701	94.9432707298547
120	4.105785846710205	52.36216354370117	-0.35332544326782056	-1.2183191157504978	0.9323005431281537	99.04905657656491
121	-2.0976223945617676	54.59761047363281	-0.4081515693664528	-1.259134272687143	0.6293082493591615	96.95143418200314
122	1.9186639785766602	53.49399948120117	0.2801129913330058	-1.2311229735538425	0.7582438222809114	98.8700981605798
123	-2.263639450073242	55.969146728515625	-0.34818367004394446	-1.265941340558237	0.45605549504549603	96.60645871050656
124	-1.6538710594177246	58.537322998046875	0.32893198013305636	-1.2330481425449313	0.24506283959917396	94.95258765108883
125	1.250227689743042	57.54514694213867	-0.3173998355865493	-1.2647881261035863	0.3455793246135608	96.20281534083188
126	2.533708333969116	55.67673110961914	0.10852519035339014	-1.2539356070682472	0.5643922255491163	98.73652367480099
127	-1.4304962158203125	57.372314453125	-0.3086360168457034	-1.2847992087528175	0.3649033814121734	97.30602745898068
128	3.622908115386963	53.49168014526367	-0.7926429939270037	-1.364063508145518	0.6907038548096524	100.92893557436764
129	0.5477414727210999	53.5303840637207	0.05114155054092606	-1.3589493530914254	0.6764076166007971	101.47667704708874
130	-2.0867011547088623	55.88212203979492	-0.2937843990325959	-1.388327792994685	0.40009673946983115	99.38997589237988
131	4.193998336791992	52.1595458984375	-0.05017326354980867	-1.3933451193496658	0.7794868992020473	103.58397422917187
132	-2.388019561767578	54.66780090332031	-0.4264425659179665	-1.4359893759414624	0.4627362531050847	101.1959546674043
133	-2.57094144821167	57.705810546875	-0.10998991012573356	-1.4469883669540358	0.15936848297340928	98.62501321919262
134	-1.664278507232666	60.761287689208984	0.7835857582092274	-1.3686297911331131	-0.02299621604719826	96.96073471195996
135	3.0840938091278076	57.2134895324707	-1.0358392429351824	-1.4722137154266313	0.28771278647030235	100.04482852108777
136	-1.6900640726089478	59.65599060058594	0.15587708950042867	-1.4566260064765884	0.08993510056237736	98.35476444847882
137	-2.337265968322754	63.09196090698242	0.46778472900390256	-1.4098475335761982	-0.15278500632613579	96.01749848015606
138	3.6242966651916504	59.75182342529297	-0.31335905075073356	-1.4411834386512716	0.22492316082564287	99.64179514534771
139	-0.5882272720336914	61.77351379394531	0.8157279586791972	-1.3596106427833519	0.14360811753970945	99.05356787331402
140	-1.4018518924713135	64.07813262939453	0.26198561668395826	-1.3334120811149561	-0.01093788346139285	97.65171598084271
141	0.6226900219917297	63.522361755371094	-0.5683044695854207	-1.3902425280734982	0.052424907083919406	98.27440600283444
142	1.1905908584594727	63.140804290771484	0.17762535095214815	-1.3724799929782834	0.16624150222147474	99.46499686129391
143	3.935621738433838	58.728511810302734	-1.0639558601379377	-1.4788755789920771	0.5431795258427111	103.40061859972775
144	-0.3406374156475067	60.1863899230957	0.5153767979145059	-1.4273378992006265	0.45479783169368937	103.05998118408024
145	-1.257286548614502	62.31936264038086	0.25249254226684315	-1.4020886449739423	0.2835893936628703	101.80269463546574
146	2.9253294467926025	58.77252197265625	-1.2092364406585716	-1.5230122890397995	0.5477633989758435	104.72802408225834
147	4.563053131103516	53.740386962890625	-1.0064857482910128	-1.6236608638689007	0.9492923721886107	109.29107721336186
148	-1.3271499872207642	55.7010498046875	0.07650235652923243	-1.6160106282159774	0.7216481362476732	107.9639272261411
149	0.5254755020141602	54.94008255004883	-0.7848925781250031	-1.6944998860284777	0.7020308728243219	108.48940272815526
150	-1.9183992147445679	57.69609451293945	0.260651803016664	-1.6684347057268112	0.43998786406743284	106.57100351341069
151	3.39546275138855	53.91938018798828	-0.9204453754425046	-1.7604792432710616	0.7355353527995445	109.96646626479924
152	-2.2355740070343018	57.09403610229492	0.3681415462493902	-1.7236650886461227	0.43842441681615985	107.73089225776494
153	3.2036538124084473	54.09807586669922	-0.3332871818542458	-1.7569938068315472	0.7149473563753885	110.93454607017338
154	0.03430046886205673	55.19563293457031	0.5799012073874437	-1.6990036860928028	0.6468826676240553	110.96884653903544
155	-2.461153745651245	58.53987121582031	0.2976858234405526	-1.6692351037487476	0.3360790262965253	108.5076927933842
156	-1.4309642314910889	61.12342071533203	0.5413510608673064	-1.615099997662017	0.1593747005177639	107.0767285618931
157	1.2621095180511475	60.053627014160156	-0.4082204532623308	-1.6559220429882502	0.2696481822711022	108.33883807994425
158	1.841044545173645	57.84239196777344	-0.9486144208908058	-1.7507834850773307	0.4267878185613565	110.1798826251179
159	0.3716959059238434	58.02165222167969	-0.029260362386700933	-1.7537095213160008	0.4212786272976052	110.55157853104174
160	3.1810364723205566	55.06394958496094	-0.32730566024780217	-1.786440087340781	0.6972544117999004	113.7326150033623
161	-1.3998302221298218	57.50444412231445	0.46561987400055216	-1.739878099940726	0.4875459484069282	112.33278478123248
162	1.7104153633117676	56.052001953125	-0.30254682540893896	-1.7701327824816198	0.6098328898974121	114.04320014454424
163	-2.0947630405426025	58.96736526489258	0.23092661857604924	-1.747040120624015	0.3393732968534107	111.94843710400164
164	0.13282465934753418	59.56400680541992	0.13382613182067615	-1.7336575074419474	0.31871843310282305	112.08126176334918
165	-1.3493517637252808	62.72583770751953	1.185220761299135	-1.6151354313120339	0.15191141342001266	110.7319099996239
166	-1.5955530405044556	65.69107818603516	0.7127766561508224	-1.5438577656969517	-0.022835031972434167	109.13635695911944
167	2.7149693965911865	63.268341064453125	-0.34045113563537654	-1.5779028792604892	0.2509454108839279	111.85132635571063
168	-1.5060148239135742	66.18119049072266	0.7450226974487322	-1.503400609515616	0.07524938740417769	110.34531153179705
169	-1.933994174003601	69.02539825439453	0.2199596071243235	-1.4814046488031838	-0.1256749687366002	108.41131735779345
170	-1.6413824558258057	72.22115325927734	0.8321610164642266	-1.3981885471567612	-0.27724571744552073	106.76993490196764
171	-2.084690570831299	75.55951690673828	0.4980779075622621	-1.348380756400535	-0.4579902027840986	104.68524433113635
172	1.34900963306427	74.54009246826172	-0.4158157300949057	-1.3899623294100256	-0.27729021919926167	106.03425396420062
173	2.620573043823242	72.0578842163086	-0.5822140502929756	-1.4481837344393231	0.012496107102988707	108.65482700802386
174	0.42601731419563293	72.16217803955078	-0.19131064295768851	-1.467314798735092	0.05384822781225314	109.08084432221949
175	1.7679470777511597	70.58660125732422	-0.5134957170486416	-1.5186643704399563	0.2252581128061438	110.84879139997065
176	2.0102169513702393	68.62987518310547	-0.6328078746795711	-1.5819451579079133	0.4037539966625534	112.85900835134089
177	3.559408187866211	64.43236541748047	-1.282425231933587	-1.710187681101272	0.7193194157829192	116.4184165392071
178	2.340141773223877	61.932838439941406	-0.7787135887146022	-1.788059039972732	0.8814016515270151	118.75855831243098
179	1.6231350898742676	60.228233337402344	-0.6837523460388155	-1.8564342745766136	0.9555749953617404	120.38169340230525
180	2.5324699878692627	57.325950622558594	-0.9430722332000769	-1.9507414978966213	1.1132644946124928	122.91416339017451
181	1.5812206268310547	55.417327880859375	-0.881575393676755	-2.0388990372642968	1.160060107834349	124.49538401700556
182	2.205676794052124	52.536888122558594	-1.200131845474246	-2.1589122218117214	1.2646217764561267	126.70106081105769
183	3.0306966304779053	48.47032928466797	-1.5205655002594014	-2.3109687718376617	1.4412292618583045	129.7317574415356
184	-1.9779319763183594	52.124542236328125	1.155035552978518	-2.19546521653981	1.0993131380406382	127.75382546521723
185	-2.0418710708618164	56.17240905761719	1.4442716598510756	-2.0510380505547023	0.7851947171503928	125.71195439435542
186	-2.0930216312408447	60.24421691894531	1.3763440608978286	-1.9134036444649194	0.4973730823112691	123.61893276311457
187	-1.6906675100326538	63.76812744140625	1.19556173801422	-1.7938474706634975	0.2785690230768768	121.92826525308192
188	3.5575170516967773	59.08132553100586	-1.7200981140136733	-1.9658572820648648	0.6064638259388668	125.4857823047787
189	0.8691347241401672	58.27524185180664	-0.5197013735771208	-2.0178274194225767	0.6327309157589969	126.35491702891886
190	-2.1691389083862305	62.20105743408203	1.1346660995483404	-1.9043608094677427	0.35254393334447415	124.18577812053263
191	0.9255821704864502	61.05332565307617	-0.832682867050174	-1.98762909617276	0.40984775705867177	125.11136029101908
192	0.580022931098938	60.10087966918945	-0.9734318494796739	-2.0849722811207276	0.4268652744626984	125.69138322211802
193	1.113554835319519	58.536766052246094	-1.0359264421463052	-2.188564925335358	0.49553423054838047	126.80493805743754
194	1.48642098903656	56.684242248535156	-0.9329452371597284	-2.281859449051331	0.5946229063971984	128.2913590464741
195	1.1496233940124512	55.49673080444336	-0.5928553581237779	-2.3411449848637087	0.6501229551587236	129.44098244048655
196	0.1857907474040985	55.52034378051758	-0.3457997143268585	-2.3757249562963945	0.6036897343832611	129.62677318789065
197	10.585977554321289	85.31131744384766	39.52383804321289	1.5766588480248949	1.6019185163770637	140.21275074221194
198	4.40057897567749	64.9176254272461	-16.642289295196534	-0.08757008149475864	1.8817845623071063	144.61332971788943
199	-1.988900065422058	42.65839385986328	-24.674715571403503	-2.5550416386351094	1.49471609953419	142.62442965246737
200	-4.280045986175537	28.715524673461914	-18.510070419311525	-4.406048680566262	0.9172398909632171	138.34438366629183
201	-6.141323089599609	21.343530654907227	-13.72675241470337	-5.778723922036599	0.21138359290693443	132.20306057669222
202	-6.864336967468262	15.5231294631958	-12.839969453811646	-7.062720867417764	-0.4961884631305852	125.33872360922396
203	2.498133897781372	25.403247833251953	12.124219789505005	-5.850298888467263	-0.19675622703938944	127.83685750700533
204	1.037785530090332	34.71468734741211	10.002078170776365	-4.850091071389627	-0.07330205132641729	128.87464303709567
205	4.5695881843566895	43.700164794921875	13.118063983917239	-3.5382846729979027	0.39098697224189344	133.44423122145236
206	4.3055596351623535	50.68690490722656	10.785430698394777	-2.4597416031584247	0.7824442385339394	137.7497908566147
207	3.847210168838501	54.50071716308594	7.116015253067019	-1.7481400778517227	1.0889208315643957	141.5970010254532
208	1.241673469543457	56.141929626464844	2.3214666366577177	-1.5159934141859508	1.1041960953623018	142.83867449499667
209	0.8894641995429993	58.26268768310547	2.4275953793525673	-1.273233876250694	1.0827229057803716	143.72813869453967
210	0.0607871413230896	60.32897186279297	1.5237816023826625	-1.1208557160124277	0.9805293293346434	143.78892583586276
211	-0.8350433111190796	62.456687927246094	0.6681058740615811	-1.0540451286062695	0.7989720652892711	142.95388252474368
212	-0.8835315704345703	63.8449821472168	-0.13368717193603885	-1.0674138457998734	0.630721701716887	142.0703509543091
213	-0.528453528881073	64.35356903076172	-0.6634023356437666	-1.13375407936425	0.514804178657091	141.54189742542803
214	-0.06136482208967209	64.03077697753906	-1.0244646450877184	-1.236200543873022	0.4571872785824147	141.48053260333836
215	0.468125581741333	63.77754211425781	-0.4228847026824951	-1.2784890141412715	0.4582811088983066	141.9486581850797
216	0.6203138828277588	63.019378662109375	-0.7680433559417708	-1.3552933497354485	0.47448438629125184	142.56897206790745
217	0.506951630115509	61.951072692871094	-1.1808650660514814	-1.4733798563405966	0.4777311106736776	143.07592369802296
218	0.2932116389274597	60.90876388549805	-1.3581848073005673	-1.6091983370706533	0.4592791634990558	143.36913533695042
219	0.08550290763378143	60.08728790283203	-1.336845954060557	-1.742882932476709	0.4219015379125284	143.4546382445842
220	-0.04877777025103569	59.59443283081055	-1.1375771705806272	-1.8566406495347718	0.374833607096172	143.40586047433317
221	-0.10957400500774384	59.44590759277344	-0.8525583189725907	-1.941896481432031	0.32639284588578044	143.29628646932542
222	-0.12689250707626343	59.58113479614258	-0.5874766516685526	-2.0006441465988862	0.2810643105895761	143.16939396224916
223	-0.12175239622592926	59.891845703125	-0.4099599462747605	-2.0416401412263623	0.24078263990802556	143.04764156602323
224	-0.09855548292398453	60.254669189453125	-0.3382786884903908	-2.0754680100754013	0.20684882762482457	142.94908608309925
225	-0.05780594423413277	60.55986785888672	-0.3582059533894082	-2.1112886054143423	0.18038335043892884	142.8912801388651
226	-0.007258870638906956	60.753807067871094	-0.4208577323332463	-2.153374378647667	0.16161912833114525	142.8840212682262
227	0.038513898849487305	60.80362319946289	-0.5197062015533476	-2.205344998803002	0.14930860538297946	142.9225351670757
228	0.06564650684595108	60.67516326904297	-0.6695650562644033	-2.2723015044294423	0.14094239552927662	142.98818167392164
229	0.06772736459970474	60.40878677368164	-0.8027369984984389	-2.3525752042792862	0.13362089243631944	143.05590903852135
230	0.04769499599933624	60.0645866394043	-0.8971510046720539	-2.4422903047464914	0.12502830279262112	143.10360403452069
231	0.01494333241134882	59.705711364746094	-0.9409890558943133	-2.5363892103359227	0.11401980575449389	143.11854736693203
232	-0.019948601722717285	59.38414001464844	-0.9353613519668613	-2.629925345532609	0.10062296500677277	143.09859876520932
233	-0.049155592918395996	59.13188171386719	-0.8927327108383167	-2.7191986166164406	0.0856451092142559	143.04944317229092
234	-0.06912114471197128	58.95815658569336	-0.8324278387427313	-2.802441400490714	0.07016848382163318	142.98032202757895
235	-0.07960766553878784	58.85222244262695	-0.7740640330314648	-2.87984780379386	0.05519086888559108	142.90071436204016
236	-0.08224322646856308	58.794036865234375	-0.7283691725134886	-2.952684721045209	0.04144745935017566	142.8184711355716
237	-0.07953247427940369	58.750267028808594	-0.7108049809932737	-3.0237652191445363	0.02934946598721773	142.7389386612922
238	-0.07418011873960495	58.69267272949219	-0.7187011453509342	-3.09563533367963	0.018996507514535462	142.6647585425526
239	-0.06907248497009277	58.60152053833008	-0.7462398815155069	-3.1702593218311805	0.010189608266072639	142.5956860575825
240	-0.06651201844215393	58.46718215942383	-0.7855222189426456	-3.248811543725445	0.0025194455952499825	142.52917403914034
241	-0.06796402484178543	58.28999710083008	-0.8280490544438379	-3.331616449169829	-0.004528901448453559	142.46121001429856
242	-0.07364434748888016	58.078208923339844	-0.8662146142125167	-3.4182379105910803	-0.011440446052496219	142.38756566680968
243	-0.08271428942680359	57.84443664550781	-0.8949309337139155	-3.507731003962472	-0.01856783038992696	142.30485137738287
244	-0.18313537538051605	54.38291931152344	-4.188481902480127	-3.9265791942104844	-0.03502458488898587	142.12171600200236
245	-0.40510186553001404	54.055870056152344	-1.2727098214626338	-4.053850176356748	-0.07203231295308868	141.71661413647234
246	-0.40551823377609253	53.724342346191406	-1.2742893671989464	-4.181279113076642	-0.10538090503538908	141.31109590269625
247	-0.41198068857192993	53.38813018798828	-1.2820741486549352	-4.309486527942136	-0.13604088338904316	140.89911521412432
248	-0.41725125908851624	53.0474739074707	-1.2883822786807997	-4.438324755810216	-0.1641619209589905	140.4818639550358
249	-0.4224291443824768	52.70231628417969	-1.2946099305152927	-4.567785748861745	-0.18998864330133913	140.05943481065333
250	-0.4276390075683594	52.35264205932617	-1.3008396530151387	-4.697869714163259	-0.21375367972804118	139.63179580308497
251	-0.43288710713386536	51.99844741821289	-1.3070662224292775	-4.828576336406186	-0.2356670224686236	139.1989086959511
