Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
23	4.026089191436768	70.84686279296875	-0.24190397262573526	-0.05135045129060664	-0.4069996571782306	-22.976347759366035
24	4.2026238441467285	67.4813461303711	0.16229372024535849	-0.03512107926607079	0.05396269295426531	-18.773723915219307
25	-1.7396385669708252	70.95536041259766	1.0248221111297653	0.06736113184690574	-0.12539743303824374	-20.513362482190132
26	1.2309856414794922	70.20005798339844	-0.22631736755370468	0.04472939509153527	0.01024087441352986	-19.28237684071064
27	-1.8516954183578491	73.90443420410156	1.1136364603042637	0.15609304112196165	-0.17595275486360806	-21.13407225906849
28	2.2308030128479004	71.71298217773438	-0.6777788352966354	0.0883151575922981	0.0647228219075428	-18.90326924622059
29	1.950557827949524	70.06640625	-0.3966821622848471	0.048646941363813395	0.2533063225117409	-16.952711418271065
30	-1.7360775470733643	72.75640106201172	0.22635325431824072	0.07128226679563747	0.054367935553230384	-18.68878896534443
31	3.253361463546753	69.52616119384766	-0.6721400165557867	0.004068265140058799	0.37426728835258266	-15.435427501797676
32	0.7140381932258606	69.70462036132812	0.1954511570930464	0.02361338084936344	0.40824437883991044	-14.721389308571815
33	-1.810660481452942	73.52452850341797	1.27400237560272	0.15101361840963543	0.1863538928106252	-16.532049790024757
34	-1.6877413988113403	76.39188385009766	0.41569510936737686	0.19258312934637312	-0.001055636351571354	-18.219791188836098
35	2.5102264881134033	74.79541778564453	0.16580624580383585	0.2091637539267567	0.2500725760949261	-15.709564700722694
36	3.8812315464019775	71.29178619384766	-0.3353179073333763	0.17563196319341906	0.6131884731256313	-11.828333154320717
37	-1.797606110572815	75.55416107177734	1.709227156639102	0.34655467885732927	0.3721090147557867	-13.625939264893532
38	1.9486216306686401	74.02422332763672	-0.32155834674834693	0.3143988441824946	0.5297602763470721	-11.677317634224892
39	4.57441520690918	68.7342758178711	-1.4028750610351608	0.1741113380789785	0.934225769403283	-7.102902427315712
40	-1.616063117980957	71.853515625	0.7846415328979504	0.25257549136877355	0.679196880664859	-8.718965545296669
41	-1.7150617837905884	75.92863464355469	1.6007708883285545	0.412652580201629	0.43977101421931425	-10.434027329087257
42	2.4550044536590576	73.9448471069336	-0.2682315540313738	0.3858294247984916	0.6412943581632886	-7.9790228754282
43	3.947258234024048	69.53160858154297	-1.161296377182012	0.2696997870802904	0.9718907457493646	-4.031764641404152
44	-1.5722367763519287	72.50125885009766	0.6724009037017851	0.33693987745046894	0.7174779935392354	-5.604001417756081
45	2.018740653991699	71.49821472167969	0.30071437835692905	0.3670113152861618	0.8476042595844818	-3.5852607637643814
46	1.1355047225952148	70.94302368164062	-0.12911655426024993	0.3540996598601368	0.8763943058855552	-2.4497560411691666
47	2.0829880237579346	69.22109985351562	-0.3311468029022251	0.3209849795699143	0.9970536776727932	-0.366768017411232
48	-1.8140164613723755	73.6067886352539	1.8356044340133622	0.5045454229712505	0.7159466637682763	-2.1807844787836075
49	-1.5155997276306152	75.81700897216797	-0.06354948043822617	0.49819047492742785	0.4927920246283871	-3.6963842064142227
50	2.8872299194335938	73.96526336669922	0.29583168029785156	0.527773642957213	0.7322358141089078	-0.809154286980629
51	-1.6607747077941895	78.47127532958984	2.0605245018005434	0.7338260931372673	0.4929347619185981	-2.4699289947748184
52	3.9990360736846924	74.76985168457031	-0.45008608818054086	0.6888174843192132	0.8435448930952075	1.529107078909874
53	-1.8526978492736816	76.86881256103516	-0.5224250984191912	0.636574974477294	0.5739206188583186	-0.3235907703638077
54	2.5194284915924072	73.8956527709961	-1.1926878261566145	0.5173061918616326	0.7684714061317275	2.1958377212285995
55	3.564032793045044	69.8320541381836	-1.1978863811492886	0.3975175537467038	1.0480275448230592	5.7598705142736435
56	-2.038456439971924	74.19380950927734	1.5813608360290488	0.5556536373496086	0.7393791463435608	3.7214140743017197
57	-1.784422516822815	78.52076721191406	1.7573275136947615	0.7313863887190848	0.48699898002692327	1.9369915574789047
58	2.8484652042388916	75.69328308105469	-0.7359517574310246	0.6577912129759823	0.7231456024481202	4.785456761717796
59	3.008350133895874	72.51276397705078	-0.8972966098785378	0.5680615519881285	0.9516660555928956	7.79380689561367
60	-1.9130927324295044	75.50350189208984	0.32261016368866535	0.600322568356995	0.6651901767906556	5.880714163184166
61	3.4687154293060303	71.6672592163086	-1.0841998386383125	0.4919025844931638	0.9455427020421932	9.349429592490196
62	1.1524245738983154	70.57360076904297	-0.6469698810577427	0.42720559638738953	0.9662308892278054	10.501854166388512
63	-1.555881142616272	74.7103500366211	1.833764624595645	0.610582058846954	0.7140196860433977	8.94597302377224
64	-1.3393319845199585	78.54296112060547	1.7078494882583612	0.7813670076727902	0.5086845189870621	7.606641039252281
65	-1.6473733186721802	81.27648162841797	0.2733823728561333	0.8087052449584036	0.2930787352211379	5.959267720580101
66	4.369914531707764	76.1953125	-1.4732077217102102	0.6613844727873825	0.7007623148698006	10.329182252287865
67	-2.258073568344116	80.2751693725586	1.019031610488895	0.7632876338362721	0.40487872654840884	8.071108683943748
68	-1.9764193296432495	83.00528717041016	-0.0763544034957846	0.7556521934866937	0.16674892092924298	6.094689354300499
69	0.5404717922210693	83.102783203125	-0.19306000709534032	0.7363461927771596	0.20412120805842562	6.635161146521568
70	-1.7376474142074585	85.77093505859375	0.07279509067535628	0.7436257018446952	0.009944345831837204	4.89751373231411
71	2.516611099243164	83.59117889404297	-0.49905685424805313	0.6937200164198899	0.26061102117296986	7.414124831557274
72	1.626183271408081	82.3957290649414	-0.3932238483428989	0.6543976315856	0.397168246196481	9.040308102965355
73	3.7461140155792236	78.65038299560547	-0.7857358837127748	0.5758240432143226	0.7320628231347552	12.786422118544579
74	4.067159175872803	74.19412231445312	-1.1310427284240774	0.4627197703719148	1.06557245840856	16.85358129441738
75	-1.7300814390182495	76.99524688720703	0.3010906648635796	0.4928288368582728	0.786007068665879	15.123499855399132
76	1.5543256998062134	75.65996551513672	-0.5375553274154612	0.4390733041167266	0.8628389317799124	16.677825555205345
77	0.9312071204185486	75.27006530761719	-0.21139374017715795	0.4179339300990108	0.8696757506437761	17.609032675623894
78	4.1126861572265625	70.79923248291016	-1.0661389923095754	0.31132003086805327	1.1939767913020547	21.721718832850456
79	-1.8038277626037598	74.85539245605469	1.5037782859802178	0.46169785946607506	0.8941963359114733	19.917891070246696
80	-1.9938138723373413	78.84410858154297	1.2064611673355046	0.5823439761996255	0.6053953150865918	17.924077197909355
81	0.4445468783378601	78.96488189697266	-0.2243286252021761	0.5599111136794079	0.5893104714117187	18.368624076247215
82	2.4569199085235596	76.23783874511719	-1.0325016307830879	0.4566609506010991	0.7760714151229028	20.825543984770775
83	-1.925505518913269	79.03516387939453	0.08146797657012428	0.46480774825811155	0.5059137217192855	18.900038465857506
84	4.581961631774902	74.28003692626953	-0.9159656906127935	0.3732111791968322	0.9135185127248472	23.482000097632408
85	3.5833890438079834	70.62100982666016	-0.7818481540679869	0.29502636379003355	1.180505565833161	27.06538914144039
86	-1.9623750448226929	74.7044906616211	1.3740608835220343	0.432432452142237	0.8662175047675755	25.1030140966177
87	-2.211169958114624	78.85498046875	1.1507700443267765	0.5475094565749147	0.5584787584793556	22.891844138503075
88	-1.9623162746429443	81.79048156738281	0.1552800083160406	0.5630374574065188	0.30639925516712563	20.92952786386013
89	-1.7143691778182983	84.79443359375	0.44163851261139087	0.6072013086676579	0.10432241186858321	19.215158686041832
90	4.687394618988037	79.44075775146484	-1.4606888008117664	0.4611324285864812	0.5626296325805287	23.90255330502987
91	-1.9400469064712524	83.69322967529297	1.4754927206039383	0.608681700646875	0.31236197867535065	21.962506398558617
92	0.8743651509284973	83.15241241455078	-0.4979762339591929	0.5588840772509557	0.3685622959006653	22.836871549487114
93	-2.124624252319336	87.9198226928711	1.763587799072269	0.7352428571581826	0.1192436410786652	20.712247297167778
94	-1.8935813903808594	90.82872772216797	0.10703636169434105	0.7459464933276168	-0.08203886206728728	18.81866590678692
95	3.1520535945892334	87.48062896728516	-1.0708514499664261	0.6388613483309742	0.24137038359836482	21.970719501376152
96	0.2796425521373749	88.36200714111328	0.2774006545543699	0.6666014137864111	0.24519760045226585	22.250362053513527
97	3.6853535175323486	84.45201110839844	-1.0691626262664755	0.5596851511597636	0.5892131921602741	25.935715571045876
98	3.493705987930298	80.71808624267578	-1.0473997402191202	0.45494517713785154	0.8796624717372765	29.429421558976173
99	-1.522161841392517	83.9365005493164	0.8568874597549438	0.5406339231133459	0.6394800404242972	27.907259717583656
100	2.0060510635375977	82.35352325439453	-0.4004614639282238	0.5005877767205236	0.7761371427356272	29.913310781121254
101	3.4967668056488037	78.45992279052734	-1.181432886123659	0.3824444881081577	1.0482001090269448	33.41007758677006
102	3.623483419418335	74.79042053222656	-0.7939230442047176	0.30305218368768594	1.3057284400660838	37.03356100618839
103	-2.0478127002716064	79.70352935791016	2.0682608318328874	0.5098782668709747	0.9703743260323149	34.985748305916786
104	-1.5768637657165527	82.67707061767578	0.5699067878723127	0.566868945658206	0.7156505168574281	33.40888454020023
105	-1.4448729753494263	85.9662857055664	0.9846792554855313	0.6653368712067591	0.4995981676367427	31.964011564850807
106	1.0517326593399048	86.3000259399414	0.5224726343154913	0.7175841346383083	0.5548116168070589	33.01574422419071
107	2.537281036376953	84.45182037353516	-0.15544273376464446	0.7020398612618438	0.7530585587640484	35.553025260567665
108	0.811709463596344	84.9719009399414	0.4820710206031862	0.7502469633221625	0.758923649247278	36.36473472416401
109	1.700692892074585	84.62114715576172	0.503727636337274	0.8006197269558899	0.8531005735300088	38.065427616238594
110	-1.8836619853973389	90.28437042236328	2.876717576980596	1.0882914846539495	0.579424317637274	36.181765630841255
111	-1.8365163803100586	96.66378021240234	3.5762556076049776	1.4459170454144474	0.33783024784254073	34.3452492505312
112	3.4170949459075928	92.33954620361328	-1.83053452491761	1.2628635929226864	0.645756717649046	37.76234419643879
113	2.3170626163482666	89.59938049316406	-1.319096899032587	1.1309539030194276	0.8128873075189681	40.079406812787056
114	1.4532878398895264	89.1145248413086	0.07728693962097566	1.138682596981525	0.876927360756024	41.53269465267658
115	-1.7582504749298096	95.09207916259766	3.2683830547332775	1.4655209024548528	0.6134095771874406	39.77444417774677
116	1.605959177017212	94.20043182373047	-0.22769248008728482	1.4427516544461243	0.7126645371704178	41.380403354763985
117	-1.9096370935440063	98.81208801269531	1.7138982152938809	1.6141414759755124	0.45043437409897535	39.47076626121998
118	4.157495021820068	93.09981536865234	-2.485775775909431	1.3655638983845693	0.8211404388710847	43.62826128304005
119	-1.5546021461486816	96.31846618652344	0.7008640098571703	1.4356502993702862	0.5835661803691081	42.073659136891365
120	0.396066814661026	97.32897186279297	0.4332827723026327	1.4789785766005494	0.5648162437982999	42.46972595155239
121	3.6113483905792236	92.70099639892578	-1.9436370372772274	1.2846148728728266	0.8694694584763922	46.081074342131615
122	-2.197429656982422	98.80484008789062	2.918365631103512	1.5764514359831778	0.5627795469305108	43.88364468514919
123	-1.527708888053894	102.11429595947266	0.7606040239334106	1.652511838376519	0.3537307034320703	42.3559357970953
124	1.0918354988098145	101.9909439086914	-0.05142599105835188	1.6473692392706838	0.4275411829698447	43.44777129590511
125	1.730394721031189	100.4012680053711	-0.8632938623428288	1.561039853036401	0.5578265367759792	45.1781660169363
126	1.8398511409759521	98.99029541015625	-0.5610244083404581	1.504937412202355	0.6860289971959764	47.018017157912254
127	3.2740302085876465	95.16556549072266	-1.502355365753175	1.3547018756270375	0.9448291183351434	50.2920473664999
128	2.170625925064087	92.8398666381836	-1.0834715938568138	1.2463547162413562	1.0674087990080379	52.46267329156399
129	1.4763596057891846	91.4415054321289	-0.8364166545867988	1.1627130507826764	1.1083038796861526	53.93903289735317
130	3.3626718521118164	86.7747573852539	-2.171823768615724	0.945530673921104	1.333740676928719	57.30170474946499
131	1.0159175395965576	86.06111145019531	-0.5583395099639858	0.8896967229247055	1.301958363195503	58.317622289061546
132	-1.7256730794906616	89.53768157958984	0.8555202341079706	0.9752487463355025	0.9991952189268865	56.591949209570885
133	4.050112247467041	84.03987884521484	-2.2880892753601074	0.7464398187994917	1.304286921780902	60.642061457037926
134	-1.4639350175857544	87.30879974365234	0.9318978834152176	0.8396296071410135	1.0274647278442366	59.17812643945217
135	-1.7665756940841675	93.15648651123047	3.1495462083816506	1.1545842279791785	0.7480606856513963	57.411550745368004
136	0.4734293520450592	93.75675201416016	0.13612733483314798	1.1681969614624932	0.7205975522907626	57.88498009741306
137	2.967622995376587	90.19087982177734	-1.5001579952240007	1.0181811619400931	0.945300096599345	60.85260309278965
138	4.799404621124268	84.11402130126953	-2.118594112396238	0.8063217507004693	1.3307105490518372	65.65200771391392
139	1.807529091835022	82.25862121582031	-0.8704572057723965	0.7192760301232296	1.3783924033301558	67.45953680574894
140	-2.1616687774658203	88.22149658203125	2.918991622924807	1.0111751924157102	1.024386285250558	65.29786802828312
141	-2.033712148666382	93.80208587646484	2.608856287002567	1.272060821115967	0.718576441858864	63.26415587961674
142	3.012532949447632	88.81062316894531	-2.867035989761348	0.9853572221398321	0.9479720926177408	66.27668882906437
143	-2.3856101036071777	94.46349334716797	2.322625141143803	1.2176197362542125	0.614613872995249	63.89107872545719
144	-1.5478615760803223	97.6414566040039	0.6536871147155807	1.2829884477257705	0.3983663280876919	62.34321714937687
145	-2.366795778274536	102.42035675048828	1.387900800704955	1.421778527796266	0.12185011745146906	59.97642137110233
146	-1.9106372594833374	106.2093276977539	0.8162404108047525	1.5034025688767412	-0.0813986202420116	58.065784111618996
147	2.9087586402893066	101.93326568603516	-2.3866360282898	1.2647389660477613	0.21761710581112023	60.9745427519083
148	1.4384108781814575	100.18328094482422	-1.3134066724777256	1.1333982987999887	0.339696483048154	62.41295363008976
149	-1.8728315830230713	103.56241607666016	0.4706793880462641	1.180466237604615	0.11844367644103143	60.54012204706669
150	1.1024425029754639	102.22838592529297	-1.2538715076446607	1.055079086840149	0.21684355909447467	61.64256455004215
151	-1.2713398933410645	106.36260223388672	1.7992503929138195	1.235004126131531	0.06802521385092078	60.37122465670109
152	0.5682802796363831	106.88316345214844	0.02000986337661459	1.2370051124691925	0.11805072042946702	60.93950493633747
153	3.8969523906707764	101.70642852783203	-2.296846818923953	1.0073204305767973	0.495940887453598	64.83645732700825
154	1.7708377838134766	101.4179916381836	0.46822097778320426	1.0541425283551178	0.6234305770895858	66.60729511082172
155	2.6170973777770996	96.6517562866211	-3.115655536651616	0.7425769746899562	0.8227972571583373	69.22439248859882
156	-1.342910647392273	99.80863952636719	0.8158861970901512	0.8241655943989713	0.6062264667032762	67.88148184120655
157	4.052554130554199	94.9355697631836	-1.7698713302612248	0.6471784613728488	0.9508592330883685	71.93403597176075
158	2.006222724914551	94.17908477783203	0.30794689178466683	0.6779731505513156	1.0563955822709867	73.9402586966753
159	0.9836170077323914	92.61426544189453	-1.5073449826240477	0.5272386522889108	1.049117724817127	74.92387570440769
160	3.00223708152771	89.47351837158203	-1.0332451725006138	0.4239141350388494	1.2444296604881853	77.9261127859354
161	0.8358476758003235	90.10218048095703	0.5634879803657498	0.4802629330754244	1.2035714620193991	78.76196046173573
162	0.21366733312606812	90.19298553466797	-0.5974574685096741	0.420517186224457	1.104581049130066	78.9756277948618
163	1.3316287994384766	88.91580963134766	-0.8347052001953159	0.3370466662049254	1.1272858241609072	80.30725659430027
164	3.072751760482788	85.2645492553711	-1.4311541080474797	0.19393125540017744	1.3218324177930953	83.38000835478306
165	3.0550918579101562	82.0103988647461	-1.0191625213623041	0.09201500326394703	1.4951583618048017	86.43510021269321
166	2.344353675842285	79.0634536743164	-1.393226051330572	-0.04730760186911019	1.5800778932085502	88.7794538885355
167	-1.7779663801193237	81.5959701538086	-0.061409602165227284	-0.05344856208563292	1.2442734658757628	87.00148750841618
168	3.938307523727417	76.40238952636719	-2.0192969989776657	-0.2553782619833995	1.5136768716609283	90.93979503214359
169	-2.5357778072357178	82.22443389892578	2.4640222263336113	-0.008976039350038378	1.108731403771264	88.40401722490788
170	2.502312660217285	75.8404769897461	-4.6400490188598695	-0.47298094123602535	1.248089529415866	90.90632988512516
171	2.5436015129089355	70.56795501708984	-3.4346000099182135	-0.8164409422278467	1.377640727765173	93.4499313980341
172	-2.044795274734497	74.51734924316406	1.1594254589080748	-0.7004983963370393	1.035397127515206	91.4051361232996
173	3.761802911758423	70.30918884277344	-1.1494493770599377	-0.815443334043033	1.3080377059395278	95.16693903505802
174	-2.058800220489502	74.32566833496094	1.2144225883483841	-0.6940010752081947	0.971353913296625	93.10813881456852
175	-2.4691038131713867	80.23983001708984	2.642659568786627	-0.429735118329532	0.6273081406498238	90.63903500139713
176	0.4188646376132965	80.08605194091797	-0.5357739579677627	-0.48331251412630827	0.606463790346171	91.05789963901043
177	3.752901792526245	74.93909454345703	-2.143446550369262	-0.6976571691632345	0.9211075905641785	94.81080143153667
178	-1.8910095691680908	78.87589263916016	1.2570296001434258	-0.571954209148892	0.6398958745909515	92.91979186236858
179	1.0137977600097656	78.93038177490234	0.27898307800292343	-0.5440559013485996	0.677286063132833	93.93358962237835
180	-1.9713836908340454	82.6203384399414	0.8923695898055968	-0.45481894236803994	0.4124190877361452	91.9622059315443
181	-2.0135610103607178	86.30670928955078	0.8097427463531517	-0.37384466773272473	0.16982107792645892	89.94864492118359
182	1.5446605682373047	84.28170776367188	-1.3231580352783254	-0.5061604712605573	0.3073050269575435	91.49330548942089
183	1.6823573112487793	81.80047607421875	-1.6168791389465298	-0.6678483851552103	0.44481025538666713	93.17566280066967
184	-2.1055266857147217	85.36585235595703	0.6061910724639858	-0.6072292779088116	0.18977656127652823	91.07013611495495
185	-0.587365448474884	85.31300354003906	-1.4933442997932502	-0.7565637078881366	0.112062360301387	90.48277066648006
186	1.8062442541122437	82.22371673583984	-2.10527971744537	-0.9670916796326736	0.28148054968247266	92.28901492059231
187	-2.474172592163086	85.79383087158203	0.23800323486328523	-0.9432913561463451	0.00591523549791681	89.81484232842922
188	0.2115267962217331	83.90803527832031	-2.513349149823185	-1.1946262711286635	0.02647639157029844	90.02636912465096
189	1.3711025714874268	83.46302795410156	0.09146496772766	-1.1854797743558976	0.16093900956201126	91.39747169613838
190	7.296353816986084	94.08666229248047	16.97912153244019	0.5124323788881213	0.8744804903044185	98.69382551312447
191	14.889102935791016	89.17253875732422	9.08325401306152	1.4207577801942732	2.2759427348530785	113.58292844891548
192	5.728940963745117	86.728759765625	2.4178743743896547	1.6625452176332387	2.6212425577422827	119.3118694126606
193	1.3895329236984253	85.80968475341797	-0.38763893604279076	1.6237813240289596	2.498071594337897	120.70140233635902
194	0.9355036616325378	84.6090087890625	-1.111262390613561	1.5126550849676035	2.341814801067361	121.63690599799156
195	0.30744460225105286	84.22699737548828	-0.916836785078047	1.4209714064597987	2.1383777811857305	121.94435060024261
196	-0.2668638229370117	85.5510482788086	0.20167659759520973	1.4411390662193198	1.8978536207734564	121.6774867773056
197	-0.6963219046592712	84.5636215209961	-2.5293848776817356	1.1882005784511462	1.6384360682301837	120.98116487264633
198	-0.6142748594284058	82.0457534790039	-3.9526004362106306	0.7929405348300831	1.413164975464325	120.36689001321793
199	1.3562434911727905	72.90648651123047	-8.512088341712953	-0.05826829934121225	1.4074728270351715	121.72313350439072
200	1.599107265472412	74.22355651855469	2.1739417076110783	0.1591258714198956	1.4266362708788956	123.32224076986313
201	1.5793930292129517	77.252685546875	3.8359952020645096	0.5427253916263466	1.4419119467123012	124.90163379907608
202	1.1924688816070557	81.2146987915039	4.342335138320919	0.9769589054584386	1.4169676402017768	126.09410268068314
203	0.7516680955886841	83.71917724609375	2.4189547777175875	1.2188543832301972	1.3504376857404676	126.84577077627182
204	0.5399417877197266	84.635009765625	0.6094242095947209	1.2797968041896692	1.2693880959383936	127.38571256399155
205	0.5785377621650696	84.67769622802734	-0.2255527377128601	1.2572415304183833	1.2003030625610613	127.96425032615662
206	0.6518341302871704	84.00132751464844	-0.8645478582382253	1.1707867445945608	1.1454561693336722	128.6160844564438
207	0.49642419815063477	81.85652160644531	-2.4669469261169468	0.9240920519828661	1.0805529722153686	129.11250865459442
208	0.7791916728019714	84.92704010009766	3.0004397654533363	1.2241360285282	1.050416842274029	129.8917003273964
209	0.5596951246261597	84.86861419677734	-0.347416920661928	1.1893943364620072	1.0013446705092421	130.45139545202255
210	0.11569763720035553	84.79764556884766	-0.8032474464178136	1.1090695918202258	0.9127799671783535	130.5670930892229
211	-0.03060886450111866	84.785888671875	-0.8902246481925289	1.020047127000973	0.8184410840104064	130.5364842247218
212	0.08793019503355026	84.80926513671875	-0.7367859914898816	0.9463685278519849	0.7453899951127207	130.62441441975534
213	0.0487414114177227	84.82826232910156	-0.7805440194904776	0.8683141259029371	0.675725136743221	130.67315583117306
214	-0.016315940767526627	84.83301544189453	-0.8598929823935038	0.7823248276635867	0.6065210289921463	130.65683989040554
215	0.011366818100214005	84.8299331665039	-0.8400147889554574	0.6983233487680409	0.547005607902953	130.66820670850575
216	0.012699749320745468	84.82637786865234	-0.8391193272173467	0.6144114160463062	0.4935750220447323	130.6809064578265
217	-0.003381205489858985	84.82506561279297	-0.8529441174771648	0.5291170042985898	0.4438793992912732	130.67752525233664
218	0.0013016039738431573	84.82537078857422	-0.846646928130653	0.44445231148552444	0.3996216197595302	130.67882685631048
219	0.002272042678669095	84.82599639892578	-0.8453623109590325	0.3599160803896212	0.3598866620514441	130.68109889898915
220	-9.779496758710593e-05	84.82630157470703	-0.8480556349334023	0.27511051689628097	0.32388821634954096	130.68100110402156
221	2.023442903009709e-05	84.82630157470703	-0.8482427813180351	0.19028623876447745	0.29150141815748987	130.6810213384506
222	0.00037040343158878386	84.8261947631836	-0.8479983557236892	0.10548640319210853	0.26238831668489976	130.68139174188218
223	9.497188875684515e-05	84.82612609863281	-0.8482349536483582	0.020662907827272703	0.23615898220528547	130.68148671377094
224	-2.695855982892681e-05	84.82611846923828	-0.8482957726467504	-0.06416666943740235	0.21254038812877404	130.6814597552111
225	5.555884126806632e-05	84.82614135742188	-0.8481829665493592	-0.14898496609233827	0.19129190520002345	130.68151531405238
226	3.639785427367315e-05	84.8261489868164	-0.8482174626193597	-0.23380671235427425	0.17216635446544848	130.68155171190665
227	-1.1627681487880182e-05	84.8261489868164	-0.8482731175496525	-0.3186340241092395	0.15494855625075485	130.68154008422516
228	6.766623300791252e-06	84.8261489868164	-0.8482547232448638	-0.4034594964337259	0.13945437728800944	130.68154685084846
229	6.760592441423796e-06	84.8261489868164	-0.8482547292757232	-0.4882849693612982	0.12550961561845264	130.6815536114409
230	1.3580735185314552e-06	84.8261489868164	-0.8482601317946461	-0.5731109825407629	0.11295878986395923	130.68155496951442
231	-2.125131913999212e-06	84.82614135742188	-0.8482711681006663	-0.6579380993508295	0.1016626983643719	130.6815528443825
232	8.98540903904177e-08	84.82614135742188	-0.8482613237201235	-0.7427642317228418	0.09149643751334376	130.6815529342366
233	1.3144435797585174e-06	84.8261489868164	-0.8482525460300536	-0.8275894863258472	0.08234692520636737	130.6815542486802
234	100.0	0.0	15.173851013183594	0.6897956149925123	10.074112232685732	230.6815542486802
