Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
21	-1.8571287393569946	70.56285858154297	1.4041234731674166	0.21693308925628824	0.6491930201314385	24.20624804496765
22	-2.1548879146575928	72.23548889160156	-1.2046124935150146	0.09647183990478676	0.36878492665253537	22.05136013031006
23	3.8929765224456787	68.85381317138672	-0.1772373294830345	0.07874810695648331	0.7212040862318498	25.944336652755737
24	1.600540280342102	67.50447845458984	-0.4238392210006765	0.036364184856415654	0.8091377056428751	27.54487693309784
25	-2.1112794876098633	68.73003387451172	-1.573024406433106	-0.12093825578689496	0.5170959863176012	25.433597445487976
26	4.495049953460693	65.60245513916016	0.711446666717535	-0.049793589115141465	0.9148913830319105	29.92864739894867
27	3.703482151031494	63.5576057434082	1.0230566978454618	0.05251208066940473	1.193750459831869	33.632129549980164
28	1.0600336790084839	62.90141677856445	-0.22516945362091434	0.029995135307313292	1.1803787817495304	34.69216322898865
29	2.425100326538086	61.563838958740234	0.4718841171264643	0.07718354701995972	1.304850936228386	37.11726355552673
30	-1.6049940586090088	65.59703826904297	1.7722348690032987	0.2544070339202896	1.0138664367446466	35.512269496917725
31	0.8392882943153381	65.92383575439453	0.5068474221229593	0.30509177613258553	0.9964086225017158	36.35155779123306
32	-1.901036024093628	67.58417510986328	-0.9165384197235085	0.21343793416023468	0.7066641578421815	34.450521767139435
33	3.231358289718628	64.8581314086914	-0.1432667255401583	0.19911126160621886	0.9591335710298261	37.68188005685806
34	0.605278730392456	64.31902313232422	-0.577019777297977	0.14140928387642115	0.9237480869660891	38.28715878725052
35	-0.025875994935631752	64.52767181396484	-0.4625040314346549	0.09515888073295567	0.8287856787759171	38.26128279231489
36	3.407217502593994	62.31891632080078	0.575272846221921	0.15268616535514778	1.0866288611577248	41.66850029490888
37	-1.6972612142562866	66.24974060058594	1.5710656595230148	0.3097927313074493	0.8082398536163237	39.971239080652595
38	-1.8487859964370728	70.01407623291016	1.2154088735580473	0.43133361866325404	0.542537268610984	38.12245308421552
39	-2.0676040649414062	72.75872039794922	-0.05054710388183992	0.42627890827507003	0.28152313525574496	36.054849019274116
40	4.083148956298828	67.6622085571289	-1.6899849700927803	0.257280411265792	0.6616857173600532	40.137997975572944
41	1.832622766494751	65.93319702148438	-0.5557207393646308	0.2017083373293289	0.778779422273523	41.970620742067695
42	-1.9979686737060547	68.5532455444336	-0.06345260620116733	0.19536307670921219	0.5011046126755652	39.97265206836164
43	-1.7298049926757812	70.4213638305664	-0.5659003448486288	0.1387730422243493	0.2780136521404305	38.24284707568586
44	2.3319406509399414	69.62445831298828	0.8387905502319342	0.22265209724754273	0.4834063520203816	40.5747877266258
45	2.8764307498931885	66.6000747680664	-0.8139535427093563	0.1412567429766071	0.7227087918076623	43.45121847651899
46	-1.557858943939209	70.85143280029297	1.9849847602844193	0.339755219005049	0.4946520182329752	41.89335953257978
47	-1.7024897336959839	75.02516174316406	1.7209875917434658	0.5118539781793956	0.2749378430400793	40.190869798883796
48	1.715888261795044	73.4984359741211	-0.5458218669891295	0.45727179148048264	0.4190328849155758	41.90675806067884
49	2.0797979831695557	70.90137481689453	-1.2262769222259493	0.3346440992578877	0.5851093947409738	43.986556043848395
50	-1.9386743307113647	73.49295806884766	-0.08202065944671233	0.3264420333132165	0.3327310221957399	42.04788171313703
51	2.911856174468994	70.11836242675781	-1.1639230918884351	0.21004972412437295	0.5906435374230654	44.959737887606025
52	2.00675630569458	68.98865509033203	0.18716241836547454	0.22876596596092041	0.7322548142502169	46.966494193300605
53	2.304166316986084	67.33145904541016	-0.0263443183898886	0.22613153412193154	0.8894459645238035	49.27066051028669
54	-1.8336400985717773	71.92420196533203	2.0398608016967756	0.4301176142916091	0.6171373582142455	47.43702041171491
55	3.170686721801758	67.61198425292969	-1.817650833129889	0.2483525309786202	0.8724922945729967	50.60770713351667
56	-2.0521109104156494	70.06839752197266	-0.2963816165924129	0.2187143693193789	0.5800319740741321	48.55559622310102
57	2.584354877471924	67.55506896972656	-0.6045243644714304	0.15826193287223586	0.7804642644139113	51.139951100572944
58	-1.8450449705123901	71.94261169433594	1.8230716371536317	0.34056909658759904	0.517913340921281	49.29490613006055
59	-2.0306029319763184	74.6722183227539	-0.04771848678588242	0.3357972479090108	0.2630617136315211	47.264303198084235
60	4.0470662117004395	68.9464340209961	-2.368182430267339	0.09897900488227684	0.641462163438413	51.311369409784675
61	-1.9385926723480225	71.37028503417969	-0.2284445095062324	0.07613455393165361	0.3834566798597694	49.37277673743665
62	1.1737115383148193	70.57363891601562	-0.3286709690093943	0.043267457030714176	0.4624821657052744	50.54648827575147
63	4.953798294067383	66.23199462890625	-0.050165939331051845	0.03825086309760899	0.9116137785414853	55.500286569818854
64	-1.7397257089614868	70.77762603759766	2.09812943935394	0.24806380703300301	0.6464798297911881	53.76056086085737
65	1.4845912456512451	69.51143646240234	-0.4767126941680857	0.20039253761619444	0.7302909713771939	55.24515210650861
66	1.9670944213867188	66.30726623535156	-1.9001484680175764	0.01037769081443679	0.8539713163781465	57.21224652789533
67	3.2994768619537354	63.027366638183594	-0.6106964015960727	-0.05069194934517049	1.0985218709357054	60.51172338984907
68	-2.0624828338623047	67.72203826904297	1.9549684143066344	0.14480489208549296	0.7824214004559045	58.44924055598676
69	-2.115748882293701	70.33968353271484	-0.20150045394898086	0.12465484669059487	0.492604372180944	56.33349167369306
70	3.2390594482421875	65.86082458496094	-1.8984077453613253	-0.06518592784553767	0.7672498797870684	59.57255112193525
71	1.249392032623291	64.63945007324219	-0.6183769798278718	-0.12702362582832485	0.8154640950706906	60.82194315455854
72	-2.1815967559814453	69.2735824584961	1.7597998046875034	0.0489563546404255	0.515758009965477	58.640346398577094
73	-2.1837756633758545	71.56847381591797	-0.6045690441131626	-0.011500549770890767	0.2458046426313439	56.45657073520124
74	-1.9471383094787598	74.15601348876953	-0.10115877151488917	-0.021616426922379684	0.026510347420333535	54.50943242572248
75	1.0311579704284668	74.7031478881836	0.8312608909606922	0.06150966217368954	0.12697510972114687	55.54059039615095
76	4.029386520385742	70.2804946899414	-1.096071624755865	-0.04809750030189697	0.5172162507876065	59.56997691653669
77	3.311668634414673	66.91265106201172	-0.7253015041351318	-0.12062765071541015	0.7966614891503131	62.88164555095136
78	-1.7220265865325928	69.39813232421875	0.06947335243225439	-0.11368031547218471	0.5447926815820225	61.15961896441877
79	3.2739148139953613	67.04448699951172	0.2498246192932072	-0.088697853542864	0.8177048948233565	64.43353377841413
80	-1.6886308193206787	71.7895736694336	2.3385601139068655	0.14515815784782257	0.5670713234089529	62.74490295909345
81	0.43457096815109253	72.48676300048828	0.40689266920090006	0.18584742476791258	0.5538212878831669	63.179473927244544
82	3.224628448486328	69.5565414428711	-0.40115852355957315	0.14573157241195525	0.8209020039434831	66.40410237573087
83	-1.5601115226745605	72.3110122680664	0.4712491798400862	0.19285649039596386	0.5828006512816787	64.84399085305631
84	0.8671363592147827	72.32440948486328	0.15728948116301922	0.2085854385122658	0.6112342220749891	65.7111272122711
85	1.2311702966690063	71.94294738769531	0.1302787256240805	0.22161331107467386	0.6732278295343909	66.9422975089401
86	2.677917957305908	69.20894622802734	-0.7481726646423397	0.14679604461043988	0.8736968423115425	69.62021546624601
87	-1.7423579692840576	74.18290710449219	2.4897738361358677	0.39577342822402667	0.6120913611519826	67.87785749696195
88	1.3994193077087402	73.4109878540039	-0.10660982131958008	0.3851124460920687	0.6908241558076583	69.27727680467069
89	2.9961013793945312	70.54839324951172	-0.5719771575927695	0.3279147303327917	0.9213518781663457	72.27337818406522
90	-1.9544700384140015	75.63580322265625	2.376581902503972	0.565572920583189	0.633769686508311	70.31890814565122
91	0.5418738722801208	75.59837341308594	-0.2515396714210567	0.5404189534410833	0.624580105085492	70.86078201793134
92	-1.5839498043060303	78.04367065429688	0.08091073036193563	0.5485100264772769	0.40372711414633977	69.27683221362531
93	3.881530523300171	73.97822570800781	-0.9236966800689714	0.4561403584703797	0.7515074550617229	73.15836273692548
94	4.746521472930908	67.96463012695312	-1.9467204093933077	0.26146831753104893	1.1510088568486414	77.90488420985639
95	-2.0351600646972656	73.23133087158203	2.4992273712158237	0.5113910546526313	0.8323919646940507	75.86972414515913
96	2.229377269744873	70.40478515625	-1.301216297149665	0.3812694249376648	0.972090495199133	78.099101414904
97	3.3130128383636475	66.45741271972656	-1.2989337253570596	0.2513760524019588	1.2061827295155845	81.41211425326765
98	-2.308854103088379	71.69702911376953	2.213791999816891	0.4727552523836479	0.8546790462551882	79.10326015017927
99	1.6387134790420532	70.05164337158203	-0.707188696861266	0.4020363826975213	0.9330824895338747	80.74197362922132
100	-2.410781145095825	75.4680404663086	2.2509355449676463	0.6271299371942859	0.5986961260709048	78.3311924841255
101	-2.179567813873291	79.55534362792969	1.112181911468511	0.738348128341137	0.3208697320764853	76.1516246702522
102	-1.8212660551071167	82.24547576904297	0.046411328315727474	0.7429892611727098	0.10665615335812506	74.33035861514509
103	4.083858966827393	77.14240264892578	-1.7906381797790516	0.5639254431948046	0.5043764347050519	78.41421758197248
104	0.6826865077018738	76.67852020263672	-0.5479811406135582	0.5091273291334488	0.5222074420047341	79.09690408967435
105	-1.7597819566726685	79.26686096191406	0.03589019298553353	0.5127163484320022	0.29400850213699387	77.33712213300169
106	0.4685913920402527	79.38326263427734	-0.2088395619392429	0.4918323922380779	0.3114667911273198	77.80571352504194
107	3.820617437362671	74.88011932373047	-1.4313270664215025	0.3486996855959277	0.662381855750855	81.62633096240461
108	-1.5974805355072021	77.32796478271484	0.07708527565002044	0.35640821316092974	0.43639561662504933	80.0288504268974
109	3.210430145263672	73.78121185302734	-1.0741349029540999	0.24899472286551977	0.7137990694889116	83.23928057216108
110	-1.4068018198013306	76.64800262451172	0.693508925437925	0.3183456154093123	0.5017389805598873	81.83247875235975
111	-1.6120588779449463	82.37102508544922	3.2872533321380644	0.6470709486231188	0.29035919470940397	80.2204198744148
112	4.461764812469482	76.69103240966797	-1.9851381874084524	0.4485571298822735	0.7074997564854119	84.68218468688428
113	2.5614912509918213	74.42518615722656	-0.44860686302185115	0.4036964435800884	0.8928989059360528	87.2436759378761
114	-1.4659315347671509	77.5440902709961	0.8775316762924206	0.49144961120933045	0.6570158618657325	85.77774440310895
115	3.214639902114868	74.62770080566406	-0.4480265712738003	0.44664695408195043	0.9127782658906461	88.99238430522382
116	-1.7578548192977905	80.88396453857422	3.68956926822662	0.8156038809046124	0.6457149573718025	87.23452948592603
117	1.481359601020813	79.73885345458984	-0.46114001750946443	0.769489879153666	0.7292794217367036	88.71588908694685
118	-1.6287435293197632	84.1614990234375	1.952287049293517	0.9647185840830177	0.49347712663105686	87.08714555762708
119	1.0585830211639404	84.44144439697266	0.49411395072937125	1.0141299791559548	0.5499877160843453	88.14572857879102
120	2.61594557762146	81.20618438720703	-1.4313762760162376	0.8709923515543311	0.7565835022380567	90.76167415641248
121	1.245796799659729	80.26000213623047	-0.5029854726791427	0.8206938042864168	0.805504831980224	92.00747095607221
122	2.4076285362243652	77.65843963623047	-0.9705183601379446	0.7236419682726223	0.9657172024046382	94.41509949229658
123	-2.061734437942505	83.8676528930664	3.3088022899627703	1.0545221972688994	0.6629720383699239	92.35336505435407
124	2.8375322818756104	79.83287811279297	-1.9955712795257625	0.8549650693163231	0.8804280627204926	95.19089733622968
125	3.21732759475708	75.66863250732422	-1.7036043357849167	0.6846046357378315	1.1141180159241513	98.40822493098676
126	1.7823066711425781	74.06952667236328	-0.5574944305419933	0.6288551926836321	1.180936881445994	100.19053160212934
127	-1.9965740442276	78.61394500732422	1.7617048406601015	0.8050256767496422	0.8631857888786346	98.19395755790174
128	-1.580386996269226	80.99747467041016	-0.006832079887388431	0.8043424687609033	0.6188285103638486	96.61357056163251
129	2.837709903717041	77.41880798339844	-1.5151448631286684	0.6528279824480365	0.8407166496991678	99.45128046534956
130	0.9448389410972595	76.38806915283203	-0.8497805809974608	0.5678499243482904	0.851128878838977	100.39611940644681
131	-1.9596374034881592	82.26323699951172	3.092898073196409	0.8771397316679312	0.5700522506062634	98.43648200295866
132	3.692479372024536	76.78565216064453	-2.5529619884490984	0.6218435328230214	0.8822949627480907	102.12896137498319
133	0.6127533316612244	76.3246078491211	-0.6115370583534201	0.5606898269876794	0.8553407996394041	102.74171470664442
134	0.6772187948226929	76.3527603149414	-0.058156342506407555	0.5548741927370386	0.837528599157733	103.41893350146711
135	-2.0186007022857666	80.91168975830078	1.7312118434905983	0.7279953770860985	0.5519156690133831	101.40033279918134
136	0.46420809626579285	80.99898529052734	-0.2584862244129198	0.7021467546448066	0.543144911738624	101.86454089544713
137	3.0436465740203857	77.21353912353516	-1.5139349842071539	0.5507532562240912	0.7931950779668002	104.90818746946752
138	1.8483998775482178	74.8458480834961	-1.2677496433258	0.4239782918915112	0.8987155579249421	106.75658734701574
139	2.6971938610076904	71.6910629272461	-1.1745019245147716	0.306528099440034	1.078563388233217	109.45378120802343
140	-2.3698782920837402	77.6408462524414	2.803496570587157	0.5868777564987497	0.7337192202015214	107.08390291593969
141	0.17297741770744324	78.0726547241211	-0.17594065785408475	0.5692836907133413	0.6776450399521136	107.25688033364713
142	-0.11912806332111359	79.36023712158203	0.3748519629239979	0.606768887005741	0.5979677296247908	107.13775227032602
143	3.9340436458587646	73.78939056396484	-2.3746968173980747	0.36929920526593357	0.9315753212481882	111.07179591618478
144	3.114806890487671	68.65470123291016	-2.706429452896117	0.09865625997632188	1.1498984781721364	114.18660280667245
145	-1.9722199440002441	72.0230941772461	0.675942058563237	0.16625046583264558	0.8376866359548985	112.21438286267221
146	-2.071685791015625	76.59813690185547	1.7373755645751885	0.33998802229016445	0.5467493932578461	110.14269707165658
147	-2.303509473800659	82.40872955322266	2.682995882034305	0.608287610493595	0.2617235065519956	107.83918759785593
148	-2.111473321914673	87.13566589355469	1.7441063594818047	0.7826982464417755	0.02440382370532876	105.72771427594125
149	-2.060452461242676	91.89701080322266	1.7819223403930664	0.9608904804810822	-0.1840818047894717	103.66726181469858
150	-2.0095205307006836	96.55335235595703	1.68128749847412	1.129019230328494	-0.36662567738059293	101.6577412839979
151	0.15673930943012238	97.1097640991211	-0.2579465883970329	1.1032245714887907	-0.31428917869952144	101.81448059342802
152	-0.05622709169983864	98.970947265625	0.8152466021478233	1.184749231703573	-0.2884829699995532	101.75825350172818
153	2.3025972843170166	97.07491302490234	-0.564186086654658	1.1283306230381072	-0.02937494456789619	104.0608507860452
154	2.95452880859375	92.75513458251953	-2.292800979614256	0.8990505250766816	0.2690154307482684	107.01537959463894
155	1.715727686882019	90.75300598144531	-1.1939309740066477	0.7796574276760169	0.4136866563616435	108.73110728152096
156	4.25809907913208	84.69530487060547	-2.646555080413819	0.5150019196346349	0.7981278986386873	112.98920636065304
157	-2.2496697902679443	89.5277328491211	1.6874808597564623	0.6837500056102812	0.4933481297480241	110.7395365703851
158	-1.9641331434249878	91.7940673828125	-0.6157392835617088	0.6221760772541103	0.24760000243072292	108.77540342696011
159	1.241345763206482	91.76522064208984	0.29484681606292895	0.6516607588604032	0.3469745785082988	110.01674919016659
160	3.449951648712158	87.7695541381836	-1.4234103965759317	0.50931971920281	0.6572722855286848	113.46670083887875
161	-1.9080723524093628	92.22217559814453	1.622327351570135	0.6715524543598236	0.40073782173488	111.55862848646939
162	1.870402455329895	90.3702621459961	-0.8852136182784989	0.5830310925319737	0.5477042850943815	113.42903094179928
163	0.3712926506996155	91.10811614990234	0.19806549310683863	0.6028376418426575	0.5300631216549049	113.8003235924989
164	2.117906093597412	89.01041412353516	-0.8699000740051304	0.5158476344421445	0.6888474188491557	115.91822968609631
165	1.25260591506958	88.20142364501953	-0.438398799896234	0.47200775445252113	0.7452232684711981	117.17083560116589
166	2.07124400138855	86.01244354248047	-0.9778605365753208	0.37422170079498907	0.8778253417629334	119.24207960255444
167	-1.4798816442489624	87.58598327636719	-0.7822017431259098	0.2960015264823981	0.6420546431617438	117.76219795830548
168	0.633403480052948	87.67375946044922	-0.15555793046951294	0.28044573343544676	0.6411895268508642	118.39560143835843
169	0.43973350524902344	88.1252212524414	0.00994308471679517	0.2814400419071263	0.6210439246906801	118.83533494360745
170	1.7985913753509521	86.55088806152344	-0.6412506961822544	0.21731497228890084	0.7387986697567074	120.6339263189584
171	-2.3445684909820557	93.80345916748047	3.9699680233001686	0.6143117746189177	0.4304619536828311	118.28935782797635
172	1.2395128011703491	92.7010726928711	-0.7898844003677397	0.5353233345821438	0.5113670384315829	119.5288706291467
173	1.36130690574646	91.03299713134766	-1.2170986270904507	0.4136134718730987	0.5963610251630707	120.89017753489316
174	3.0691616535186768	86.82891082763672	-2.0032137584686325	0.21329209602623544	0.8436410879986314	123.95933918841183
175	1.8192847967147827	83.9720687866211	-1.877277932167047	0.02556430280953073	0.9412054588702465	125.77862398512661
176	-2.5839946269989014	88.66390228271484	1.2211998462676945	0.1476842874363002	0.5886854502833316	123.19462935812771
177	-2.5827879905700684	93.58971405029297	1.4071266365051258	0.28839695108681274	0.2715381061979916	120.61184136755764
178	3.3102452754974365	88.2745590209961	-2.887655344009403	-0.0003685833141275352	0.5754088231279362	123.92208664305508
179	-2.7477924823760986	93.21601104736328	1.2614994335174572	0.1257813600376182	0.24308869257753268	121.17429416067898
180	-2.7703161239624023	98.08472442626953	1.117550010681157	0.2375363611057339	-0.058251789076460836	118.40397803671658
181	0.0717395693063736	96.88419342041016	-2.0976333707571087	0.02777302403002302	-0.04525265323817739	118.47571760602295
182	2.9710729122161865	91.81971740722656	-3.011600275039669	-0.2733870034739439	0.256379903307259	121.44679051823914
183	10.311487197875977	91.20954895019531	8.789223251342776	0.6055353216603336	1.2618906327641308	131.75827771611512
184	3.805830240249634	73.88909149169922	-14.253518133163453	-0.8198164916560118	1.5162845935126812	135.56410795636475
185	8.92011833190918	56.08855438232422	-9.441304321289067	-1.7639469237849186	2.2566679673523313	144.48422628827393
186	18.97785758972168	56.42192077636719	18.747004776000978	0.11075355381517937	3.928786929589266	163.4620838779956
187	1.5525236129760742	58.644752502441406	3.1889078140258817	0.42964433521776757	3.6911605979279467	165.01460749097168
188	-0.4595127999782562	73.9609146118164	14.117040163278574	1.841348351545625	3.2760932581373265	164.55509469099343
189	-1.176282286643982	77.28761291503906	1.3775398874282843	1.9791023402884536	2.8308557036591955	163.37881240434945
190	-0.8979366421699524	77.47242736816406	-1.4878464627265942	1.8303176940157941	2.4579764690762804	162.4808757621795
191	1.6698721647262573	62.88052749633789	-13.550832982063291	0.4752343958094649	2.3791660386412783	164.15074792690575
192	1.7445355653762817	70.80989837646484	8.965807461738592	1.3718151419833242	2.3157029913147786	165.89528349228203
193	0.5913850665092468	76.60004425048828	5.615530498027795	1.9333681917861036	2.1432711988342255	166.48666855879128
194	0.5443733334541321	77.12823486328125	0.30128159761429174	1.9634963515475328	1.9833814122962161	167.0310418922454
195	0.5530992746353149	77.65897369384766	0.3072483682632452	1.9942211883738572	1.840353198530126	167.58414116688073
196	0.5566411018371582	78.14225769042969	0.25850252151489883	2.020071440525347	1.7119819888608294	168.14078226871789
197	0.5622559785842896	78.4470443725586	0.08257221698761441	2.0283286622241086	1.5970093878331755	168.70303824730217
198	0.2682746350765228	78.6048355102539	-0.35998258233070146	1.9923304039910383	1.4641359125575102	168.9713128823787
199	-0.0873282328248024	78.6495590209961	-0.8291003122925815	1.9094203727617802	1.308989498019279	168.8839846495539
200	0.07891970127820969	78.6141586303711	-0.7426222756505041	1.8351581451967298	1.1859825183451722	168.9629043508321
201	0.08010539412498474	78.57640838623047	-0.7434089338779444	1.7608172518089353	1.0753948059231535	169.0430097449571
202	-0.025526918470859528	78.56330871582031	-0.8242596760392189	1.6783912842050135	0.9653026334837522	169.01748282648623
203	0.008979341946542263	78.56708526611328	-0.7729149604216161	1.601099788162852	0.8696703043300312	169.02646216843277
204	0.014464284293353558	78.57382202148438	-0.7645371805503913	1.5246460701078128	0.7841497023263635	169.04092645272613
205	-0.001163029344752431	78.5770034790039	-0.7837516066152546	1.4462709094462873	0.7056184291592519	169.03976342338137
206	0.0004380329337436706	78.57687377929688	-0.7854604045662512	1.3677248689896622	0.6351003895367011	169.04020145631512
207	0.002426229417324066	78.57575225830078	-0.7844528141617815	1.289279587573484	0.5718329735247634	169.04262768573244
208	0.0004799673333764076	78.57505798339844	-0.7859648874029546	1.2106830988331885	0.5146976729056247	169.04310765306582
209	-0.00014609239588025957	78.57495880126953	-0.7859948625374784	1.1320836125794407	0.46321329637547426	169.04296156066994
210	0.00037761288695037365	78.57514190673828	-0.7851907007116807	1.0535645425082727	0.41692972802662187	169.0433391735569
211	0.00021330069284886122	78.57527923583984	-0.7854021625639831	0.9750243262518744	0.3752580852932446	169.04355247424974
212	-7.17576258466579e-05	78.57530975341797	-0.7857943375819048	0.8964448924936839	0.33772510100133546	169.0434807166239
213	4.9431117076892406e-05	78.5752944946289	-0.7857187726182815	0.8178730152318557	0.3039575340129096	169.04353014774097
214	5.3801315516466275e-05	78.57526397705078	-0.7857293560331158	0.7393000796285442	0.2735671607431703	169.04358394905648
215	-1.0773856047308072e-05	78.57524871826172	-0.7857785198277298	0.6607222276457712	0.24620936728324852	169.04357317520044
216	3.7361828617576975e-06	78.57524871826172	-0.7857487509997583	0.5821473525457953	0.22158880417320984	169.0435769113833
217	7.84669191489229e-06	78.57525634765625	-0.7857370873901175	0.5035736438067835	0.19943070842508034	169.0435847580752
218	3.1208749078359688e-06	78.57525634765625	-0.7857494426016558	0.4249986995466179	0.1794879496700631	169.04358787895012
219	-3.6738611015607603e-06	78.57526397705078	-0.7857486842370776	0.34642383112291014	0.16153878731694665	169.04358420508902
220	-3.10925258872885e-07	78.57526397705078	-0.7857529506957661	0.26784853605333353	0.1453848774927261	169.04358389416376
221	-2.550106614762626e-07	78.57526397705078	-0.7857528947811687	0.18927324657521666	0.13084636424238735	169.0435836391531
222	100.0	0.0	21.42473602294922	2.3317468488701385	10.117761727818149	269.0435836391531
