Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
24	3.61411190032959	55.54724884033203	1.1380041885376002	0.3237425963282575	0.8528882587385243	16.987959906458855
25	-1.6098976135253906	56.9759635925293	-0.7509424972534191	0.24864834660291563	0.6066096715121327	15.378062292933464
26	-0.29616785049438477	57.91511154174805	0.06382898330688391	0.255031244933604	0.516331919311481	15.08189444243908
27	2.6750781536102295	56.25210952758789	0.4495550441741969	0.2999867493510237	0.732206542741356	17.75697259604931
28	2.0889525413513184	55.94578552246094	1.2231706809997576	0.4223038174509995	0.8678811426023523	19.845925137400627
29	0.08997905999422073	55.439388275146484	-0.9708120700716947	0.32522261044383	0.7900909343415391	19.935904197394848
30	-0.7957943081855774	54.96562576293945	-1.8192130780220026	0.1433013026416297	0.6315024100888275	19.14010988920927
31	-1.9766029119491577	56.72930908203125	-0.780212683677675	0.0652800342738622	0.3706918778850289	17.163506977260113
32	-1.6996551752090454	58.68771743774414	-0.3281239938735965	0.03246763488650255	0.16365717257562146	15.463851802051067
33	3.353787899017334	57.27958679199219	1.372861385345459	0.16975377342104847	0.48267024521979274	18.8176397010684
34	-0.15843746066093445	58.314605712890625	0.29343540310859595	0.19909731373190806	0.41855947463172	18.659202240407467
35	1.7282466888427734	56.23345947265625	-0.9152341461181663	0.10757389912009142	0.5495281960528253	20.38744892925024
36	-0.3099631667137146	57.287925720214844	0.171623823642733	0.12473628148436472	0.4635790597761713	20.077485762536526
37	0.7635743021965027	56.17638397216797	-0.9097312855720503	0.03376315292715969	0.4935785840182044	20.84106006473303
38	2.6531965732574463	53.73900604248047	-0.3215714168548587	0.0016060112416738173	0.7095403829421286	23.494256637990475
39	-1.7835819721221924	55.61131286621094	-0.46738827705383557	-0.04513281646370974	0.4602281474356965	21.710674665868282
40	3.3781845569610596	53.65963363647461	0.8899089908599862	0.04385808262228888	0.7520237883882328	25.088859222829342
41	2.224548578262329	52.30287551879883	0.344761705398561	0.07833425316214498	0.8992762673756425	27.31340780109167
42	2.0766043663024902	51.651634216308594	0.9088467216491694	0.16921892532706193	1.0170090772683271	29.39001216739416
43	3.5443639755249023	50.097381591796875	1.4891375350952174	0.3181326788365837	1.2697445670939846	32.934376142919064
44	0.8961664438247681	48.38121795654297	-1.3038093709945713	0.18775174173712655	1.232386754767063	33.83054258674383
45	3.3192873001098633	45.55662536621094	0.039128456115719246	0.19166458734869848	1.441076809301343	37.149829886853695
46	1.6003954410552979	43.628387451171875	-0.7641263484954806	0.11525195249915042	1.4570086724767386	38.75022532790899
47	-1.5320521593093872	45.79942321777344	0.1809893751144429	0.13335089001059472	1.158102589298126	37.218173168599606
48	3.442532539367676	43.31468963623047	0.5246520614624046	0.1858160961568352	1.386545584305081	40.66070570796728
49	3.206632375717163	40.81565475463867	0.2994409465789758	0.21576019081473277	1.568554263446289	43.867338083684444
50	0.24859687685966492	41.276737213134766	0.29691196322441016	0.2454513871371738	1.4365585247876267	44.11593496054411
51	-1.4371016025543213	43.337623596191406	0.19040854454040357	0.26449224159121415	1.149192512053432	42.67883335798979
52	2.6056203842163086	42.29856872558594	1.14357982635498	0.37885022422671216	1.2948352992697199	45.2844537422061
53	-0.13362158834934235	42.808807373046875	-0.051471014618876154	0.37370312276482454	1.1519896105078138	45.150832153856754
54	1.9944032430648804	40.58319091796875	-0.6370451211929335	0.3099986106455312	1.2362309737635204	47.145235396921635
55	-1.5012855529785156	42.572532653808594	0.062330856323242756	0.31623169627785547	0.962479321089317	45.64394984394312
56	-1.7069246768951416	44.99909973144531	0.269651403427126	0.34319683662056805	0.6955389212908711	43.93702516704798
57	1.9318856000900269	44.4041748046875	0.8929189252853362	0.4324887291491017	0.8191735891707868	45.868910767138004
58	1.8913908004760742	44.17633819580078	1.2217908096313508	0.5546678101122368	0.9263953103013156	47.76030156761408
59	2.114717721939087	43.92223358154297	1.4213907718658447	0.6968068872988212	1.0452275514650928	49.875019289553165
60	2.8745203018188477	42.63994598388672	1.1658332443237285	0.8133902117311941	1.2281568265004683	52.74953959137201
61	4.708090782165527	39.98595428466797	1.6542395401001002	0.9788141657412042	1.5761502220669743	57.45763037353754
62	-0.24779464304447174	40.843990325927734	0.2018014949560154	0.9989943152368057	1.3937557355558297	57.20983573049307
63	2.468714475631714	39.28605270385742	0.5179163265228297	1.0507859478890886	1.5012516095634183	59.67855020612478
64	-0.49937301874160767	40.079345703125	-0.10687347650527812	1.0400986002385608	1.3011891467329157	59.179177187383175
65	2.1633808612823486	39.484195709228516	1.173388910293582	1.157437491267919	1.3874083181878591	61.34255804866552
66	-1.5660791397094727	41.605655670166016	0.13932426452636548	1.1713699177205557	1.092059572398126	59.77647890895605
67	4.107111930847168	39.146759033203125	1.256747703552243	1.29704468807578	1.3935648082430303	63.88359083980322
68	0.44552406668663025	39.210636138916016	0.11729481101036043	1.308774169176816	1.2987607340873903	64.32911490648985
69	-0.26830607652664185	38.99338912963867	-0.8754869771003726	1.2212254714667787	1.1420540530259873	64.06080882996321
70	-1.7060551643371582	41.540504455566406	0.4256551170349141	1.26379098317027	0.8572431312896728	62.35475366562605
71	-0.45917269587516785	42.107521057128906	-0.31323130488395634	1.2324678526818744	0.7256015485731888	61.89558096975088
72	2.9102020263671875	40.17317581176758	0.5741250228881825	1.2898803549706928	0.9440615963525887	64.80578299611807
73	-0.754814624786377	40.63458251953125	-0.6997537422180145	1.2199049807488913	0.774173974238692	64.05096837133169
74	-1.3351300954818726	42.15361785888672	-0.23763093471526986	1.1961418872773644	0.5632435672666356	62.71583827584982
75	3.0651133060455322	39.111572265625	-0.3680480098724388	1.1593370862901204	0.8134305411445253	65.78095158189535
76	-2.0760903358459473	41.21039581298828	-0.3893707466125491	1.1204000116288655	0.524478453445478	63.704861246049404
77	2.4101738929748535	38.35813522338867	-0.8256680488586454	1.037833206743001	0.7130479973984156	66.11503513902426
78	-2.055342435836792	40.524261474609375	-0.29445879936218233	1.0083873268067827	0.4362089540748949	64.05969270318747
79	-1.765678882598877	42.481056213378906	-0.23369470596313846	0.9850178562104688	0.21602017040751773	62.29401382058859
80	-1.0906394720077515	43.84077835083008	-0.16932511806488293	0.9680853444039805	0.0853542061659908	61.20337434858084
81	-1.8639295101165771	45.621681213378906	-0.5392434597015381	0.9141609984338267	-0.109574165462266	59.33944483846426
82	3.0637006759643555	43.28534698486328	0.29451297760009965	0.9436122961938367	0.2077533186803962	62.403145514428616
83	1.689133882522583	42.97380828857422	0.9478571033477792	1.0383980065286147	0.3558913750646149	64.0922793969512
84	2.561239242553711	40.56674575805664	-0.2514907455444373	1.0132489319741709	0.5764261618135245	66.65351863950491
85	3.326611042022705	38.51164627075195	0.8863950920104955	1.1018884411752203	0.8514446498344426	69.98012968152761
86	-1.1791551113128662	39.72690963745117	-0.3611608409881626	1.0657723570764042	0.6483846737197118	68.80097457021475
87	2.109236717224121	37.46409606933594	-0.5282178115844758	1.0129505759179567	0.7944698780701527	70.91021128743887
88	4.546660900115967	34.9816780090332	1.7144260597229035	1.1843931818902471	1.1696889802747341	75.45687218755484
89	0.4148879945278168	34.02328872680664	-0.8837341749668113	1.096019764393566	1.0942088817000424	75.87176018208265
90	-1.7499091625213623	35.85661315917969	-0.2751508617401157	1.0685046782195544	0.809797077277902	74.12185101956129
91	-2.074573040008545	37.95480728149414	-0.3559269905090332	1.0329119791686512	0.5213600655492573	72.04727797955275
92	3.143710136413574	35.024070739746094	-0.1372671127319336	1.0191852678954578	0.7835950726356891	75.19098811596632
93	-1.4425097703933716	36.42021179199219	-0.41057083606720113	0.9781281842887377	0.560984588332783	73.74847834557295
94	-2.2779712677001953	38.4902458190918	-0.5928396987915008	0.9188442144095876	0.2770890027294852	71.47050707787275
95	-1.3605278730392456	40.04313659667969	-0.20806846141815072	0.8980373682677726	0.11332731515261216	70.10997920483351
96	2.0126852989196777	37.97802734375	-0.43220422744750664	0.8548169455230219	0.30326311352931873	72.12266450375319
97	-2.2464168071746826	39.85877227783203	-0.7642595958709748	0.7783909859359244	0.04829512145891862	69.8762476965785
98	4.124622344970703	37.913299560546875	1.8000166320800801	0.9583926491439324	0.4559278438100971	74.0008700415492
99	3.0736000537872314	35.504398345947266	0.309654855728148	0.9893581347167472	0.7176950648078105	77.07447009533644
100	-0.014727149158716202	34.69393539428711	-1.1721294547617447	0.8721451892405727	0.6444528434111578	77.05974294617772
101	1.833520531654358	32.29914093017578	-0.8842653417587272	0.7837186550647	0.7633596122354779	78.89326347783208
102	-2.1573867797851562	34.25627517700195	-0.5428152847290022	0.7294371265917997	0.47128497303341443	76.73587669804692
103	2.0327565670013428	32.67363739013672	0.1233824062347395	0.7417753672152737	0.6274321324302072	78.76863326504827
104	0.8285545110702515	31.135133743286133	-1.021300473213195	0.6396453198939542	0.6475443702942117	79.59718777611852
105	-1.8726425170898438	32.962745666503906	-0.3746580505371071	0.6021795148402436	0.39552568155580614	77.72454525902867
106	-1.3460288047790527	34.2852668762207	-0.3663602638244612	0.5655434884577974	0.22137023292232025	76.37851645424962
107	0.6402884125709534	34.1453971862793	0.15896475076675642	0.5814399635344731	0.2632620508871836	77.01880486682057
108	-1.1153873205184937	35.00676345825195	-0.6040886831283601	0.5210310952216372	0.12539711374661583	75.90341754630208
109	2.3913426399230957	32.772857666015625	-0.17029172897338896	0.5040019223242983	0.3519916663642638	78.29476018622518
110	0.16509056091308594	31.894134521484375	-1.0325739288330098	0.4007445294409973	0.33330155581914606	78.45985074713826
111	-2.3397340774536133	33.91218566894531	-0.660804786682128	0.3346640507727845	0.0659979924918701	76.12011666968465
112	-1.265302062034607	34.705657958984375	-0.818886351585391	0.2527754156142454	-0.0671320129607776	74.85481460765004
113	-1.5616072416305542	36.34161376953125	-0.2890675687789894	0.22386865873634643	-0.21657953582775527	73.29320736601949
114	1.275126338005066	35.094451904296875	-0.32298004627227783	0.19157065410911864	-0.06740894844447315	74.56833370402455
115	4.2201828956604	32.4351921081543	1.2365711784362787	0.31522777195274654	0.36135023596601423	78.78851659968495
116	-2.1106150150299072	34.16264724731445	-0.7247863483428958	0.24274913711845697	0.11415371086642206	76.67790158465505
117	-2.4829258918762207	36.01285934448242	-0.992842388153079	0.14346489830314907	-0.14555424940784223	74.19497569277883
118	1.8575165271759033	34.49528503417969	-0.0050106334686290666	0.14296383495628617	0.05475282825053232	76.05249221995473
119	4.036245346069336	32.446693420410156	1.6631867980957011	0.30928251476585633	0.45290208003241267	80.08873756602407
120	-0.5195907950401306	32.2503547668457	-1.0384329962730412	0.2054392151385522	0.35565279252515836	79.56914677098393
121	2.3054003715515137	30.739822387695312	0.48746976852417134	0.25418619199096937	0.5506275504277939	81.87454714253545
122	2.2866358757019043	28.424596786499023	-0.312835693359375	0.22290262265503186	0.724228382955205	84.16118301823735
123	0.5712626576423645	27.580326080322266	-0.5488113093376157	0.1680214917212703	0.708931810423921	84.73244567587972
124	-1.558513879776001	29.076805114746094	-0.35280289649963237	0.13274120207130705	0.48218724140392877	83.17393179610372
125	-2.507110834121704	30.958396911621094	-0.9351030063629153	0.03923090143501551	0.1832574338513655	80.66682096198201
126	-1.7620691061019897	32.858543395996094	-0.19050805568694784	0.020180095866320722	-0.011275220143970033	78.90475185588002
127	3.37205171585083	29.76552391052246	-0.018623008728027912	0.01831779499351793	0.32705747345550995	82.27680357173085
128	-2.3978476524353027	31.616952896118164	-0.8625881958007824	-0.06794102458656032	0.054566960866428676	79.87895591929555
129	1.0448764562606812	30.74262809753418	-0.1368746232986453	-0.08162848691642485	0.15359791040585394	80.92383237555623
130	-2.1813294887542725	32.56700897216797	-0.6826187038421665	-0.14989035730064149	-0.0798948295101587	78.74250288680196
131	1.1799654960632324	32.427772521972656	0.71645132064819	-0.07824522523582249	0.046091203047180423	79.92246838286519
132	-1.7290351390838623	34.50205993652344	0.0002316761016842861	-0.07822205762565405	-0.13142143116592386	78.19343324378133
133	-1.9139195680618286	36.67271423339844	-0.10999241352081413	-0.08922129897773547	-0.30967124485551434	76.2795136757195
134	3.947685718536377	33.9874267578125	0.9225239753723145	0.003031098559495987	0.11606445148367484	80.22719939425588
135	-2.3056743144989014	35.65977478027344	-0.9899240398407017	-0.09596130542457418	-0.12610942511458278	77.92152507975698
136	3.9049179553985596	32.89452362060547	0.8107215595245378	-0.014889149472120389	0.27699331293673146	81.82644303515553
137	-2.04852294921875	34.86470031738281	-0.42699325561523693	-0.05758847503364409	0.044441686721183316	79.77792008593678
138	4.321793079376221	31.474807739257812	0.6171524238586414	0.004126767352220062	0.4721768259866871	84.099713165313
139	2.6792194843292236	29.951765060424805	0.8566591548919718	0.08979268284141724	0.6928810918209407	86.77893264964223
140	-2.191991090774536	31.837158203125	-0.6249695301055915	0.02729572983085808	0.404393873561393	84.5869415588677
141	-1.9322677850723267	33.95867919921875	-0.15033358097076643	0.012262371733781438	0.17072770769802104	82.65467377379537
142	0.9864630103111267	32.79864501953125	-0.5015576195716847	-0.03789339022338703	0.2523012379593316	83.6411367841065
143	-2.0863075256347656	34.76782989501953	-0.46480094909667713	-0.08437348513305475	0.018440361599921906	81.55482925847173
144	0.18968774378299713	34.76943588256836	-0.1564006274938592	-0.10001354788244067	0.03556509981822943	81.74451700225472
145	1.6448490619659424	34.14189147949219	0.6758857440948489	-0.03242497347295578	0.19649349603300076	83.38936606422067
146	0.06440454721450806	34.433258056640625	0.011438543796536749	-0.031281119093302105	0.1832846011511515	83.45377061143517
147	3.2387821674346924	31.77370834350586	0.2614953708648642	-0.005131582006815686	0.4888343577795056	86.69255277886987
148	-2.124138355255127	33.757301330566406	-0.478118381500245	-0.052943420156840185	0.22753708647604234	84.56841442361474
149	0.4732184410095215	33.46269226074219	-0.15601755142211715	-0.06854517529905191	0.2521052219293903	85.04163286462426
150	3.211732864379883	31.318069458007812	0.7539293670654246	0.006847761407490549	0.5480679861744395	88.25336572900414
151	0.6457428336143494	30.65176773071289	-0.32707657098770326	-0.025859895691279777	0.5578354709184306	88.8991085626185
152	-2.186234474182129	32.77799987792969	-0.3877823257446309	-0.06463812826574286	0.28342847640837454	86.71287408843637
153	3.2267181873321533	30.41182518005371	0.5564252376556382	-0.008995604500179034	0.5777574475007525	89.93959227576852
154	3.0359251499176025	28.1396541595459	0.4823575878143309	0.03924015428125406	0.8235742177424377	92.97551742568612
155	-2.5074517726898193	31.87863540649414	0.9127431201934826	0.13051446630060232	0.49047161869921196	90.4680656529963
156	-2.3018717765808105	32.798221588134766	-1.7102678108215343	-0.04051231478155112	0.2112372791712097	88.16619387641549
157	3.6367945671081543	29.67698097229004	0.2187841415405245	-0.018633900627498673	0.5537930079649043	91.80298844352365
158	3.6813347339630127	26.211557388305664	-0.046204423904420366	-0.023254343017940708	0.8665471805647151	95.48432317748666
159	-2.3866915702819824	27.94515037536621	-0.9325500869750982	-0.11650935171545054	0.5412233054800454	93.09763160720468
160	-2.139509439468384	29.951974868774414	-0.43220469474792367	-0.15972982119024293	0.27315003098520246	90.95812216773629
161	0.950961709022522	29.852819442749023	0.5532780885696411	-0.10440201233327881	0.3409311987889344	91.90908387675881
162	1.8902273178100586	28.276857376098633	0.03149667739868178	-0.10125234459341063	0.49586081069104687	93.79931119456887
163	-2.3776657581329346	31.602191925048828	0.6316468715667725	-0.03808765743673338	0.20850815380864873	91.42164543643594
164	-2.118839979171753	32.627906799316406	-1.4194041728973374	-0.18002807472646715	-0.024226659489391428	89.30280545726418
165	0.5891575217247009	31.973651885986328	-0.3848339104652396	-0.2185114657729911	0.03711175863201781	89.89196297898889
166	-2.347115993499756	35.31669616699219	0.6427613258361831	-0.1542353331893728	-0.20131101658115957	87.54484698548913
167	-2.2672548294067383	37.987640380859375	0.023812980651854332	-0.15185403512418735	-0.4079053978637175	85.27759215608239
168	0.9264786243438721	36.78953552246094	-0.6395215892791768	-0.21580619405210505	-0.2744669956429585	86.20407078042626
169	2.388129711151123	34.012874603271484	-0.7286599540710483	-0.2886721894592099	-0.008207324963550339	88.59220049157739
170	3.8455898761749268	30.05525016784668	-0.4125870609283453	-0.32993089555204447	0.3771723951502974	92.43779036775231
171	0.15853223204612732	30.461172103881836	0.25984244704246606	-0.3039466508477979	0.35530837883988037	92.59632259979844
172	1.6314361095428467	29.429616928100586	0.30558476448059224	-0.27338817439973867	0.48292115191017704	94.22775870934129
173	-2.438028335571289	31.739681243896484	-0.4453608322143552	-0.3179242576211742	0.19082620316203044	91.78973037377
174	-2.391239643096924	34.17295455932617	-0.2996958732604966	-0.34789384494722386	-0.06738038146386499	89.39849073067307
175	0.5617402791976929	33.02051544189453	-0.9209039926528959	-0.4399842442125135	-0.004468315397709206	89.96023100987077
176	0.8071318864822388	32.725502014160156	0.1848634386062642	-0.42149790035188706	0.0766917047902856	90.767362896353
177	2.0562639236450195	31.459104537963867	0.47527540206908725	-0.3739703601449783	0.274648926675759	92.82362681999803
178	-0.09055405110120773	31.37767219543457	-0.4857631155848523	-0.42254667170346355	0.23812862889806236	92.73307276889682
179	-0.12480371445417404	31.61719512939453	-0.2014527317881587	-0.4426919448822794	0.20183539456283872	92.60826905444264
180	1.028604507446289	30.673677444458008	-0.22164995193481474	-0.4648569400757609	0.28451230585118376	93.63687356188893
181	-2.1055469512939453	31.874860763549805	-1.223112239837647	-0.5871681640595257	0.045506380136670826	91.53132661059499
182	2.8800175189971924	29.264699935913086	-0.02279030799865822	-0.5894471948593915	0.328957494022723	94.41134412959218
183	-2.2420661449432373	31.77418327331543	-0.050324640274048704	-0.5944796588867963	0.07185513012612696	92.16927798464894
184	-2.1994152069091797	34.44377136230469	0.1257351684570338	-0.5819061420410929	-0.15527190357740372	89.96986277773976
185	3.299140453338623	31.87282943725586	0.4094702339172329	-0.5409591186493696	0.19016933211419895	93.26900323107839
186	-2.609151601791382	36.13634490966797	1.2930004215240487	-0.41165907649696476	-0.08976276127635913	90.659851629287
187	-2.7780182361602783	41.09562683105469	1.770307416915891	-0.23462833480537565	-0.35858830876475106	87.88183339312673
188	-1.821832537651062	42.09621047973633	-1.2422109937667827	-0.35884943418205395	-0.5049127316533821	86.06000085547566
189	2.3399453163146973	39.5205192565918	-0.6309510993957517	-0.42194454412162913	-0.2204269268565742	88.39994617179036
190	-1.8939521312713623	41.173221588134766	-0.6529820156097443	-0.48724274568260356	-0.387779447298053	86.505994040519
191	-1.6350466012954712	42.69676208496094	-0.5384737253189087	-0.5410901182144945	-0.5125061626977949	84.87094743922353
192	1.642808437347412	41.86402893066406	0.3914349937438928	-0.5019466188401052	-0.2969747026932742	86.51375587657094
193	0.010850617662072182	43.000831604003906	0.7176449749618783	-0.4301821213439173	-0.2661921706577396	86.52460649423301
194	3.533013105392456	39.77351760864258	-0.09203606605530013	-0.4393857279494473	0.11372835694727998	90.05761959962547
195	2.2134604454040527	37.85759353637695	-0.08103956222534237	-0.44748968417198154	0.3237015657929573	92.27108004502952
196	4.716696262359619	32.76123046875	-0.7072791099548326	-0.5182175951674648	0.7630010354496235	96.98777630738914
197	0.7184794545173645	32.44905090332031	0.08180938005447302	-0.5100366571620175	0.7585488773563976	97.7062557619065
198	1.3317750692367554	31.44185447692871	0.01016009807586471	-0.5090206473544311	0.8158714965444335	99.03803083114326
199	2.133930206298828	29.53257942199707	-0.07067064285278235	-0.5160877116397093	0.947677367519873	101.17196103744209
200	-1.8552800416946411	32.21730041503906	0.5072679471969614	-0.4653609169200132	0.6673816265984216	99.31668099574745
201	3.849989652633667	28.43321990966797	-0.21842305183410815	-0.487203222103424	0.9856424292019462	103.16667064838111
202	-2.460500478744507	32.83114242553711	1.6091106128692658	-0.32629216081649737	0.6410281384073009	100.70617016963661
203	-2.638760805130005	37.55744934082031	1.7119716167449965	-0.1550949991419977	0.3130492440535704	98.0674093645066
204	1.7393635511398315	35.339210510253906	-0.8322673845291106	-0.23832173759490877	0.45568067476219654	99.80677291564643
205	-1.6374515295028687	37.181514739990234	-0.1669624471664406	-0.2550179823115528	0.24636745433569	98.16932138614357
206	2.1573567390441895	34.692832946777344	-0.6782533836364735	-0.32284332067520016	0.43746638280653993	100.32667812518775
207	2.1235809326171875	32.20787048339844	-0.6834602355957031	-0.3911893442347705	0.6060778377876047	102.45025905780494
208	2.362581729888916	29.378170013427734	-0.7609004402160657	-0.46727938825637705	0.7817282269977359	104.81284078769386
209	-1.8721710443496704	32.134788513183594	0.5630995702743533	-0.4109694312289417	0.5163382998629953	102.94066974334419
210	-1.9331810474395752	35.208213806152344	0.7881621074676488	-0.3321532204821768	0.2713863651327383	101.00748869590461
211	3.354128360748291	31.279052734375	-0.8878232383728033	-0.4209355443194572	0.5796605646942936	104.3616170566529
212	-2.082288980484009	34.27062225341797	0.5665743160247771	-0.36427811271697946	0.3134656101764634	102.2793280761689
213	0.7819377183914185	33.38163757324219	-0.4408633375167881	-0.40836444646865827	0.3603128209979589	103.06126579456031
214	-0.3603019714355469	33.91677474975586	-0.1643325424194373	-0.424797700710602	0.2882513417546083	102.70096382312477
215	3.5401060581207275	29.613357543945312	-1.0594447231292747	-0.5307421730235296	0.6134368133912202	106.2410698812455
216	-2.0727362632751465	32.49605941772461	0.48500501632690174	-0.4822416713908394	0.34481950572458353	104.16833361797035
217	-2.111227512359619	35.65508270263672	0.6912449455261225	-0.41311717683822713	0.09921480391616327	102.05710610561073
218	-2.7445056438446045	40.583648681640625	1.778223848342897	-0.23529479200393744	-0.18515724085991353	99.31260046176612
219	-1.7420926094055176	41.99420166015625	-0.7514816474914525	-0.3104429567530827	-0.340850777714474	97.5705078523606
220	0.2055356800556183	41.776634216308594	-0.4297981059551219	-0.3534227673485949	-0.28621213193746475	97.77604353241622
221	3.7993738651275635	37.1758918762207	-1.173127393722531	-0.470735506720848	0.12234646776903807	101.57541739754379
222	2.944112777709961	33.55801010131836	-1.0093490982055684	-0.5716704165414048	0.4045230987631304	104.51953017525375
223	1.2071746587753296	31.921857833862305	-0.7481961870193459	-0.6464900352433394	0.48478825476435033	105.72670483402908
224	1.6223955154418945	29.18341064453125	-1.4078857803344746	-0.7872786132767868	0.5985489808321047	107.34910034947097
225	-1.0515367984771729	30.457704544067383	-0.08181994438171358	-0.7954606077149582	0.433540402901177	106.2975635509938
226	-1.7882375717163086	33.588287353515625	1.0064623641967785	-0.6948143712952803	0.21136260543942845	104.50932597927749
227	-2.417146921157837	38.31555938720703	1.926969518661501	-0.5021174194291302	-0.0514883472202981	102.09217905811965
228	3.1005752086639404	34.20521926879883	-1.3518171024322498	-0.6372991296723552	0.26371800836812576	105.1927542667836
229	0.13586874306201935	34.08464050292969	-0.3255564278364176	-0.669854772455997	0.2509330818375151	105.32862300984561
230	-1.7757476568222046	37.247467041015625	1.0146042108535767	-0.5683943513706393	0.04826500797154315	103.55287535302341
231	-2.548372507095337	42.11199951171875	1.8950399684906003	-0.37889035452157926	-0.21139874353514487	101.00450284592807
232	-2.014617919921875	45.308837890625	0.7291320800781236	-0.3059771465137669	-0.3917206611738179	98.9898849260062
233	-2.7493035793304443	50.3789176940918	1.8169870471954326	-0.12427844179422362	-0.6274789529894805	96.24058134667575
234	-0.5668118000030518	50.966041564941406	-0.48934834480285616	-0.17321327627450925	-0.6214122376908376	95.6737695466727
235	2.377122163772583	47.42662048339844	-1.6365651226043738	-0.33686978853494665	-0.3215587975444956	98.05089171044528
236	-1.295905351638794	48.96856689453125	-0.2436446094512945	-0.3612342494800761	-0.4189934529539254	96.75498635880649
237	0.1812082976102829	48.89863204956055	-0.377712867856026	-0.3990055362656787	-0.3589732778975046	96.93619465641677
238	1.665451169013977	46.66394805908203	-1.0358723020553597	-0.5025927664712146	-0.1565308332063564	98.60164582543075
239	2.2119710445404053	43.92508316040039	-0.9661446857452418	-0.5992072350457388	0.08031935456831976	100.81361686997116
240	1.0285216569900513	42.32090759277344	-0.9988629865646388	-0.6990935337022027	0.1751395848104929	101.84213852696121
241	2.5871973037719727	38.37078094482422	-1.7466371536254854	-0.8737572490647513	0.41634535670664086	104.42933583073318
242	0.9917280673980713	37.13554382324219	-0.6148644924163804	-0.9352436983063893	0.47388362777578397	105.42106389813125
243	-1.3858100175857544	40.33702087402344	1.412296824455261	-0.7940140158608632	0.2879142632396301	104.0352538805455
244	-1.514402985572815	43.53997802734375	1.253154387474062	-0.6686985771134569	0.10768253835838562	102.52085089497268
245	1.1150165796279907	42.60354995727539	-0.24744699001312398	-0.6934432761147693	0.20841594248534615	103.63586747460067
246	-0.8058281540870667	43.79244613647461	-0.05485643625259229	-0.6989289197400286	0.10699153282810488	102.8300393205136
247	2.2207396030426025	40.845542907714844	-1.1346190547943138	-0.8123908252194599	0.31836633984955465	105.05077892355621
248	-1.4778902530670166	44.01531982421875	1.2517334651947039	-0.6872174786999895	0.13874068055789754	103.57288867048919
249	-1.5432021617889404	47.18659973144531	1.1562117481231695	-0.5715963038876726	-0.02945360367678626	102.02968650870025
250	2.301227569580078	44.79356002807617	-0.5397477340698273	-0.6255710772946553	0.20361451364890018	104.33091407828033
251	2.0484039783477783	42.22993469238281	-0.93752070426941	-0.7193231477215963	0.388093460118788	106.37931805662811
252	1.7515422105789185	39.567176818847656	-1.306887431144716	-0.850011890836068	0.524438335164801	108.13086026720703
