Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
38	2.6978964805603027	66.18924713134766	-0.7101507759094261	-0.4119752222299568	1.3778503808206042	-1.4292687475681305
39	3.9969286918640137	61.8805046081543	-0.9306188774108932	-0.5050371099710461	1.6397582119249452	2.567659944295883
40	-2.0403103828430176	65.18473052978516	0.6120682334899925	-0.4438302866220469	1.271751352448149	0.5273495614528656
41	-1.919597864151001	68.3730239868164	0.5849653530120804	-0.3853337513208388	0.9526164307882339	-1.3922483026981354
42	-1.975180983543396	72.23221588134766	1.1616887521743706	-0.26916487610340173	0.6598366893550709	-3.3674292862415314
43	0.36175572872161865	72.37883758544922	-0.21541094303131558	-0.2907059704065333	0.6300285932917257	-3.0056735575199127
44	-1.77724289894104	76.04862213134766	1.1320554256439266	-0.17750042784214062	0.389301444068449	-4.782916456460953
45	4.048037052154541	71.56702423095703	-1.1492310905456549	-0.2924235368967061	0.7551750048770582	-0.7348794043064117
46	0.6582068204879761	71.38935852050781	-0.23335247516632762	-0.3157587844133388	0.7454781864381501	-0.07667258381843567
47	4.271927833557129	66.13999938964844	-1.638831291198727	-0.4796419135332115	1.098123151150048	4.195255249738693
48	-1.8003360033035278	69.79695892333984	1.1586539411544834	-0.3637765194177632	0.8082772357046905	2.3949192464351654
49	-1.923904538154602	73.48355865478516	1.0278596067428651	-0.26099055874347665	0.5350590583187611	0.47101470828056335
50	3.4916396141052246	69.848876953125	-0.8415308570861839	-0.34514364445209506	0.8307171138974074	3.962654322385788
51	-1.80092191696167	73.55763244628906	1.1722572517394951	-0.22791791927814553	0.5675532108114998	2.161732405424118
52	-1.8587135076522827	77.25527954101562	1.0663807916641161	-0.12127984011173391	0.32492653896512147	0.3030188977718353
53	-1.6878480911254883	80.88418579101562	1.1322163009643589	-0.008058210015298023	0.1236490759560605	-1.384829193353653
54	-1.7809720039367676	84.68123626708984	1.1692661094665482	0.1088684009313568	-0.06681303203322231	-3.1658011972904205
55	3.974827289581299	80.3031997680664	-1.206241207122801	-0.01175571978092331	0.3373510001282298	0.8090260922908783
56	-1.6763843297958374	84.02682495117188	1.206972603797908	0.1089415405988675	0.1359774671358231	-0.8673582375049591
57	0.9729884266853333	83.49112701416016	-0.39762078046798877	0.06917946255206862	0.2196785630907741	0.10563018918037415
58	3.791517972946167	78.56542205810547	-1.9198412036895718	-0.12280465781688855	0.5768625040763135	3.897148162126541
59	2.700282335281372	76.09657287597656	-0.5295325756073055	-0.1757579153776191	0.7892044871968193	6.597430497407913
60	1.3599773645401	75.36089324951172	-0.12931119441985572	-0.18868903481960467	0.8462817749311474	7.957407861948013
61	-1.8899537324905396	79.00894927978516	0.9680128049850509	-0.09188775432109957	0.5726582241889788	6.067454129457474
62	4.370940685272217	73.72087097167969	-1.6543463325500483	-0.2573223875761044	0.9524864702973026	10.43839481472969
63	1.2456530332565308	72.2266845703125	-0.9708002138137886	-0.3544024089574833	0.9818031265932254	11.684047847986221
64	-2.068588972091675	75.9247055053711	0.8701849079132131	-0.267383918166162	0.6767639167247355	9.615458875894547
65	4.774621486663818	70.35880279541016	-1.4948692512512167	-0.4168708432912837	1.0865496737186437	14.390080362558365
66	-1.9987670183181763	73.99053192138672	0.8930567884445253	-0.32756516444683115	0.7780180045149618	12.391313344240189
67	0.431020051240921	73.60847473144531	-0.6871218860149355	-0.3962773530483247	0.7433182091875578	12.82233339548111
68	-2.1607680320739746	77.40274810791016	0.859477863311767	-0.31032956671714795	0.4529095850614045	10.661565363407135
69	2.595898389816284	74.37971496582031	-1.170931901931766	-0.42742275691032455	0.6672084655368924	13.25746375322342
70	-1.9416637420654297	77.98242950439453	0.8812265014648375	-0.3393001067638408	0.40632124477666015	11.31580001115799
71	-1.809411883354187	81.5821762084961	0.97451305866241	-0.2418488008975998	0.18474793196357542	9.506388127803802
72	-1.6406394243240356	85.12307739257812	1.0490309858322178	-0.13694570231437803	0.0022091963348143118	7.865748703479767
73	4.075592041015625	80.7824478149414	-1.0728620147705072	-0.24423190379142876	0.40954748080289544	11.941340744495392
74	-1.7353235483169556	84.32503509521484	0.9640133810043352	-0.14783056569099523	0.19506037789091032	10.206017196178436
75	2.3399646282196045	81.37169647216797	-1.4270909595489485	-0.29053966164589007	0.40955080292377977	12.54598182439804
76	-1.7143670320510864	84.97738647460938	1.041549105644222	-0.18638475108146785	0.19715901942629313	10.831614792346954
77	0.461876779794693	84.97999572753906	-0.38531392455101354	-0.2249161435365692	0.2236307954631331	11.293491572141647
78	3.637308359146118	80.97245788574219	-1.1799540615081838	-0.3429115496873876	0.5649985518314317	14.930799931287766
79	-1.8528907299041748	84.5700912475586	0.8990417194366387	-0.2530073777437237	0.323209623657871	13.07790920138359
80	3.920562744140625	80.16864776611328	-1.2825672149658232	-0.381264099240306	0.6829449357061464	16.998471945524216
81	4.163943290710449	74.6845474243164	-2.0670025253295847	-0.5879643517732644	1.0310447712065767	21.162415236234665
82	4.237561225891113	69.04265594482422	-2.0947568130493153	-0.797440033078196	1.3516964166750305	25.399976462125778
83	-1.9499682188034058	72.51195526123047	0.7942115449905458	-0.7180188785791414	1.0215299531271869	23.450008243322372
84	-1.5999040603637695	76.02021026611328	1.1481488418579033	-0.603203994393351	0.7593865517780912	21.850104182958603
85	-1.804114580154419	79.45114135742188	0.8323050975799617	-0.5199734846353549	0.5030364385848403	20.045989602804184
86	-2.0855507850646973	83.23912048339844	0.8700371360778831	-0.43296977102756656	0.24417771621988651	17.960438817739487
87	4.430271625518799	79.0916976928711	-0.5080681419372581	-0.4837765852212924	0.6627871071497777	22.390710443258286
88	-1.8147473335266113	82.59310150146484	0.8607254600524925	-0.39770403921604314	0.41503366308213885	20.575963109731674
89	0.3862961232662201	82.40217590332031	-0.628651233911512	-0.4605691626071943	0.412159909100547	20.962259232997894
90	-1.9937509298324585	86.24010467529297	0.9817767953872618	-0.36239148306846813	0.17156882520724648	18.968508303165436
91	4.010908126831055	81.57476043701172	-1.470183715820312	-0.5094098546504994	0.5555027553696273	22.97941642999649
92	2.6562726497650146	79.1383285522461	-0.5715425205230673	-0.5665641067028061	0.7655797448091661	25.635689079761505
93	4.085582733154297	74.1268539428711	-1.6671604156494197	-0.7332801482677481	1.0975800436436791	29.721271812915802
94	-1.9937156438827515	77.78401947021484	0.8856096887588478	-0.6447191793918633	0.788450474891036	27.72755616903305
95	-1.6549863815307617	81.30313110351562	1.0510939407348587	-0.5396097853183774	0.5441067892488562	26.07256978750229
96	1.6288384199142456	80.61231994628906	0.13190406322479475	-0.526419378995898	0.6525799523153952	27.701408207416534
97	-1.8974040746688843	83.77198028564453	0.4245364618301437	-0.4839657328128836	0.39758154961696723	25.80400413274765
98	-1.84043550491333	88.52902221679688	2.0313162040710466	-0.28083411240577894	0.1737798441639375	23.96356862783432
99	4.0453667640686035	83.4628677368164	-1.8554163932800236	-0.4663757517337813	0.5609385361544041	28.008935391902924
100	-1.8206021785736084	86.66594696044922	0.5158175754547045	-0.41479399418831087	0.32278446468160293	26.188333213329315
101	4.189405918121338	81.87010955810547	-1.4251325798034742	-0.5573072521686583	0.7094466100255765	30.377739131450653
102	-1.7897711992263794	86.6571273803711	2.1306753492355313	-0.34423971724510516	0.45952482910038095	28.587967932224274
103	-1.5500293970108032	91.55622100830078	2.433502020835874	-0.10088951516151773	0.2585694064892625	27.03793853521347
104	0.8438978791236877	92.03641510009766	0.40372781991958107	-0.06051673316955962	0.31710225375270507	27.881836414337158
105	4.860696792602539	85.4993896484375	-2.5313225555419905	-0.3136489887237587	0.7714617076376884	32.7425332069397
106	2.784379243850708	82.8270034790039	-0.7162769603729231	-0.385276684761051	0.9727534612589903	35.526912450790405
107	3.3202767372131348	78.89730072021484	-1.3983990287780728	-0.5251165876388583	1.2075057888544047	38.84718918800354
108	0.41776981949806213	78.42279815673828	-0.8409607255458837	-0.6092126601934467	1.1285321919187705	39.2649590075016
109	-1.7049403190612793	81.73363494873047	0.7885601234436024	-0.5303566478490864	0.8451849408207657	37.56001868844032
110	-1.8901036977767944	87.4104232788086	2.9125803995132458	-0.23909860789776183	0.5716560769610096	35.66991499066353
111	-1.6801695823669434	90.74010467529297	0.7421107673645082	-0.164887531161311	0.34647351102821433	33.989745408296585
112	2.161371946334839	89.35944366455078	-0.11288350105286327	-0.17617588126659733	0.5279633545588769	36.151117354631424
113	-1.6039162874221802	95.18714141845703	3.2719100522995035	0.15101512396335304	0.3147753903607712	34.547201067209244
114	3.557332992553711	90.81098175048828	-1.7269364929199185	-0.021678525328638815	0.6390311505800652	38.104534059762955
115	1.6453874111175537	89.8996353149414	-0.16495537757873535	-0.03817406308651235	0.7396667766338141	39.74992147088051
116	-1.5328916311264038	94.0995864868164	1.7260636758804253	0.1344323045015302	0.5124109358577923	38.217029839754105
117	-1.5580346584320068	97.15178680419922	0.5226477909088061	0.18669708359241083	0.30536637642881237	36.6589951813221
118	4.082077980041504	92.47857666015625	-1.515917930603024	0.035105290532108424	0.6830375367900816	40.7410731613636
119	2.3256707191467285	90.50363159179688	-0.5543106651306147	-0.020325775980953045	0.8473008550257464	43.06674388051033
120	-1.8212318420410156	93.50005340576172	0.2401894378662064	0.003693167805667596	0.5804475853190701	41.245512038469315
121	0.38564491271972656	93.87122344970703	-0.1818972778320358	-0.014496559977535985	0.5609673180591358	41.63115695118904
122	-1.728955864906311	99.49958038330078	2.9044052648544323	0.27594396650790726	0.33197499976259115	39.90220108628273
123	4.024130821228027	94.94091033935547	-1.4839483261108342	0.12754913389682385	0.7011905819091349	43.92633190751076
124	-1.7777279615402222	98.2416000366211	0.5405457353591885	0.1816037074327427	0.4532987275641992	42.148603945970535
125	0.9632073044776917	97.6099624633789	-0.6445298933982855	0.11715071809291415	0.5042895852555485	43.11181125044823
126	-2.065798759460449	100.3464126586914	-0.33281269073486897	0.08386944901942725	0.24728075078394868	41.04601249098778
127	1.413403034210205	99.42865753173828	-0.498638668060309	0.03400558221339635	0.36389297912657437	42.45941552519798
128	1.6583882570266724	98.41602325439453	-0.3384062528610201	0.00016495692729433936	0.4933425069165842	44.117803782224655
129	4.496224880218506	92.76579284667969	-2.081663455963138	-0.2080013886690195	0.8936307442467764	48.61402866244316
130	-2.37176513671875	94.86730194091797	-1.2189290618896536	-0.3298942948579848	0.5670911561502238	46.24226352572441
131	3.8125126361846924	90.01378631591797	-1.941140851974481	-0.5240083800554329	0.8916333041536707	50.0547761619091
132	-2.0969631671905518	95.65904998779297	2.591710004806515	-0.26483737957478143	0.5927736570192484	47.95781299471855
133	0.6052088737487793	95.05963897705078	-0.9447985267639183	-0.3593172322511733	0.5940171786922015	48.56302186846733
134	-1.6976275444030762	100.90325164794922	3.136952610015868	-0.045621971249586446	0.36485270638267375	46.865394324064255
135	-1.5966613292694092	106.4857406616211	2.920970277786253	0.2464750565290389	0.16870130281746548	45.268732994794846
136	3.7113044261932373	102.5002670288086	-1.2991718769073515	0.11655786883830374	0.5229616151550427	48.98003742098808
137	3.828084945678711	98.24947357177734	-1.4052032470703182	-0.023962455868728083	0.8534739482074096	52.808122366666794
138	-1.5311065912246704	104.14649200439453	3.3244469213485672	0.30848223626612864	0.6150158942642017	51.27701577544212
139	-1.3492621183395386	109.50616455078125	2.9153487825393682	0.6000171145200655	0.41858809300382765	49.927753657102585
140	2.2166402339935303	107.6218032836914	-0.7439390659332332	0.5256232079267421	0.5983933071027979	52.144393891096115
141	3.3610448837280273	103.91812133789062	-1.3818182754516641	0.3874413803815757	0.8746584647653208	55.50543877482414
142	4.171416759490967	98.4429702758789	-2.2881640052795404	0.15862497985362167	1.2043342942378854	59.67685553431511
143	5.110857963562012	92.43966674804688	-1.8168422317504849	-0.023059243321426837	1.594986661170298	64.78771349787712
144	-1.8431016206741333	95.39588165283203	0.15915446758269525	-0.00714379656315731	1.2511778329858552	62.94461187720299
145	4.7990403175354	88.96971893310547	-2.5168195915222213	-0.25882575571537947	1.6059640814408098	67.74365219473839
146	-1.808985710144043	93.10244750976562	1.3927183914184553	-0.11955391657353392	1.2644691022823245	65.93466648459435
147	4.196408271789551	87.45990753173828	-2.32073078155517	-0.35162699472905096	1.5576630192330472	70.1310747563839
148	1.7558245658874512	85.5460433959961	-1.0135000038146984	-0.4529769951105208	1.5774791738984877	71.88689932227135
149	-1.8781973123550415	89.67391204833984	1.3529322195053055	-0.31768377315999025	1.2319115252731347	70.0087020099163
150	-1.620990514755249	94.8239974975586	2.580854959487908	-0.059598277211199424	0.9466213212702963	68.38771149516106
151	-1.7690078020095825	98.10179901123047	0.5277757215499861	-0.006820705056200811	0.6750584089423085	66.61870369315147
152	-1.9049628973007202	101.5116958618164	0.4898169946670521	0.0421609944105044	0.4170562783180056	64.71374079585075
153	2.7243077754974365	98.38558197021484	-1.3856619358062687	-0.09640519917012248	0.6477814280359487	67.43804857134819
154	2.0997049808502197	96.12686920166016	-1.1202764797210705	-0.20843284714222954	0.7929737833173759	69.53775355219841
155	4.388680934906006	90.27621459960938	-2.364735813140868	-0.44490642845631634	1.152544498476239	73.92643448710442
156	0.4784897267818451	90.34069061279297	-0.360441166162488	-0.4809505450725651	1.0851390213067997	74.40492421388626
157	3.8585262298583984	85.10453033447266	-2.2286793518066474	-0.7038184802532299	1.3624777421619596	78.26345044374466
158	-1.654789686203003	90.20709991455078	2.5457088947296143	-0.4492475907802685	1.0607509993254634	76.60866075754166
159	-1.7237032651901245	94.05110931396484	1.1797950410842901	-0.3312680866718395	0.7823055728739046	74.88495749235153
160	2.217989921569824	91.94499969482422	-0.8075696945190458	-0.41202505612374407	0.9258740077434965	77.10294741392136
161	-1.9897964000701904	94.77742004394531	-0.10515025138855094	-0.4225400812625992	0.6343069669621277	75.11315101385117
162	2.3657546043395996	92.04901885986328	-1.2831367683410662	-0.5508537580967058	0.807451730699875	77.47890561819077
163	3.29465913772583	87.88397979736328	-1.7492197227478101	-0.7257757303714868	1.0561724714024705	80.7735647559166
164	0.7556077241897583	87.44524383544922	-0.5575806760787998	-0.7815337979793667	1.0261159966811992	81.52917248010635
165	0.9213330745697021	86.76457977294922	-0.6269767856597923	-0.8442314765453459	1.0156377044700495	82.45050555467606
166	-2.2239632606506348	91.02435302734375	1.125566463470463	-0.7316748301982996	0.6916776079579812	80.22654229402542
167	0.21525441110134125	91.10887908935547	-0.6113083177804981	-0.7928056619763494	0.6440352882723172	80.44179670512676
168	1.6581478118896484	89.0331802368164	-1.3078828430175804	-0.9235939462781074	0.7454465406340504	82.09994451701641
169	2.208401679992676	85.72930145263672	-1.9527701187133744	-1.118870958149445	0.8917420545699128	84.30834619700909
170	-2.342587471008301	90.02555084228516	1.0534064102172778	-1.0135303171277172	0.5683091020120915	81.96575872600079
171	0.012045744806528091	90.31329345703125	-0.6033445750176867	-1.0738647746294858	0.5126827662915352	81.97780447080731
172	2.586063861846924	86.66402435302734	-1.9298454856872524	-1.266849323198211	0.7200208758470741	84.56386833265424
173	0.7716386318206787	85.0761489868164	-1.6669982242584211	-1.433549145624053	0.7251826514444346	85.33550696447492
174	3.3309717178344727	79.53984832763672	-3.000727424621587	-1.7336218880862118	0.9857615580834385	88.66647868230939
175	-2.433983325958252	84.1358413696289	1.3206513023376516	-1.6015567578524466	0.6437870696792695	86.23249535635114
176	-2.8171050548553467	86.48739624023438	-1.33042414665222	-1.7345991725176686	0.2976978572258079	83.41539030149579
177	2.5249035358428955	83.49983978271484	-1.2976513195037853	-1.8643643044680471	0.5204184250875167	85.94029383733869
178	-2.8850176334381104	85.7237319946289	-1.518362741470341	-2.016200578615081	0.17987481923495396	83.05527620390058
179	2.2429773807525635	81.98181915283203	-2.3187536525726387	-2.248075943872345	0.3861850753867149	85.29825358465314
180	-2.9882853031158447	84.15674591064453	-1.6549260044097878	-2.413568544313324	0.048738037536459	82.3099682815373
181	13.812997817993164	80.66756439208984	9.51714065551758	-1.461854478761566	1.4251640155821295	96.12296609953046
182	9.742814064025879	65.35624694824219	-6.222065849304201	-2.084061063691986	2.2569290204265045	105.86578016355634
183	11.28017807006836	61.95781707763672	7.262170028686526	-1.3578440608233335	3.15925392539069	117.1459582336247
184	3.493724822998047	54.87026596069336	-4.142528953552244	-1.772096956178558	3.192701015151426	120.63968305662274
185	1.743165373802185	70.6180648803711	16.78478364467621	-0.0936185917109369	3.047747451016502	122.38284843042493
186	-8.060117721557617	69.910400390625	-9.466886215209968	-1.0403072132319338	1.93696093375909	114.32273070886731
187	11.305017471313477	81.7638931274414	22.340871276855466	1.193779914453613	2.873766587514529	125.62774818018079
188	0.37832868099212646	83.34464263916016	1.1256317663192732	1.3063430910855403	2.6242227968622887	126.00607686117291
189	0.36480438709259033	83.46446228027344	-0.3500205945968702	1.2713410316258533	2.398280955885319	126.3708812482655
190	0.5048263669013977	83.54214477539062	-0.2529125857353165	1.2460497730523217	2.208935496986927	126.8757076151669
191	0.685997486114502	83.90352630615234	0.20834375381470238	1.2668841484337918	2.0566416958996845	127.5617051012814
192	0.2909954786300659	84.1876220703125	-0.2667849779129057	1.2402056506425012	1.8800770741727226	127.85270057991147
193	0.8367891311645508	84.92041778564453	0.7203806686401322	1.3122437175065145	1.7757482798719055	128.68948971107602
194	0.6901218295097351	85.39351654052734	0.30928541898727246	1.3431722594052418	1.6671856348356886	129.37961154058576
195	0.6084445118904114	85.66954803466797	0.0277805256843493	1.3459503119736766	1.561311522541161	129.98805605247617
196	0.35796231031417847	85.7341537475586	-0.4347735142707876	1.302472960546598	1.4409766013184628	130.34601836279035
197	0.9317721724510193	84.6369857788086	-1.0117656540870712	1.2012963951378908	1.3900561584317186	131.27779053524137
198	0.5383768677711487	84.79694366455078	-0.14963468313217732	1.186332926824673	1.3048882293656616	131.8161674030125
199	0.09612658619880676	84.90280151367188	-0.6470435798168239	1.1216285688429906	1.184012065048976	131.91229398921132
200	-0.032052181661129	84.91254425048828	-0.8714348873496078	1.0344850801080299	1.0624056403779656	131.8802418075502
201	0.08109364658594131	84.8906021118164	-0.7897545132041017	0.9555096287876197	0.9642744409987631	131.96133545413613
202	0.043812599033117294	84.87323760986328	-0.8222842790186462	0.8732812008857551	0.8722282568021986	132.00514805316925
203	-0.013252168893814087	84.8691177368164	-0.866063219308856	0.7866748789548695	0.7836802142325974	131.99189588427544
204	0.01158684678375721	84.87207794189453	-0.834173727557058	0.7032575061991637	0.7064708774877134	132.0034827310592
205	0.011764142662286758	84.87531280517578	-0.8337541221082176	0.6198820939883419	0.6370002040051708	132.01524687372148
206	-0.003595965448766947	84.87646484375	-0.8512085753120431	0.5347612364571376	0.572940587059777	132.0116509082727
207	0.0011732307029888034	84.87616729736328	-0.8478859886573673	0.4499726375914008	0.5157638514240982	132.0128241389757
208	-0.32506629824638367	83.8603515625	-2.179485548734661	0.23202408271793473	0.43168083645705	131.68775784072932
209	0.3144295811653137	84.76042938232422	0.36690310716629426	0.26871439343456416	0.41995571092787637	132.00218742189463
210	0.026421191170811653	84.77632141113281	-0.8054499941319193	0.18816939402137223	0.3806022589521699	132.02860861306544
211	-0.0013410001993179321	84.7813949584961	-0.844081402420997	0.10376125377927252	0.34240793303702116	132.02726761286613
212	0.0008507558959536254	84.78108978271484	-0.8472653177124414	0.019034722008028374	0.3082522153229144	132.02811836876208
213	0.0044271876104176044	84.77896881103516	-0.8454834721796232	-0.06551362520993395	0.2778697125516647	132.0325455563725
214	0.0008484904537908733	84.7776870727539	-0.8482101185550022	-0.15033463706543418	0.25016759034187735	132.0333940468263
215	-0.00025462082703597844	84.77754974365234	-0.8481674473651282	-0.235151381801947	0.22512536922498602	132.03313942599925
216	0.000671434449031949	84.77787017822266	-0.8467868327628878	-0.3198300650782358	0.2026799757473906	132.03381086044828
217	0.0003716502687893808	84.77812957763672	-0.8471502460935199	-0.4045450896875878	0.1824491431995305	132.03418251071707
218	-0.000114786671474576	84.77819061279297	-0.8478356576431594	-0.48932865545190374	0.16419275021243002	132.0340677240456
219	9.451103687752038e-05	84.77815246582031	-0.8477251605939813	-0.5741011715113019	0.14778292629487477	132.03416223508248
220	9.634112939238548e-05	84.77811431884766	-0.8477229490317342	-0.6588734664144753	0.13301426777832656	132.03425857621187
221	-2.4246508473879658e-05	84.77808380126953	-0.8478356020992948	-0.7436570266244048	0.11971041634964652	132.0342343297034
222	7.749036740278825e-06	84.77808380126953	-0.8477730889759556	-0.8284343355220004	0.1077401496183559	132.03424207874014
223	1.425777099939296e-05	84.7780990600586	-0.8477514740405212	-0.9132094829260525	0.09696756043362026	132.03425633651113
224	2.72745694473997e-07	84.77810668945312	-0.847773164754301	-0.9979867994014826	0.08727083166482769	132.03425660925683
225	-8.731929028726881e-07	84.77810668945312	-0.8477819400874296	-1.0827649934102255	0.07854366117905463	132.03425573606393
226	1.6600861272308975e-06	84.77811431884766	-0.8477718537078118	-1.1675421787810067	0.07068946106976189	132.03425739615005
227	1.33016033032618e-06	84.7780990600586	-0.8477949192293153	-1.2523216707039382	0.06362064797881874	132.03425872631038
228	1.3477085758495377e-06	84.7780990600586	-0.8477796428920072	-1.337099634993139	0.05725871795179445	132.03426007401896
229	5.350038350115938e-07	84.77808380126953	-0.8477955617979234	-1.4218791911729314	0.051532899656998504	132.0342606090228
230	-3.406724999877042e-06	84.7780990600586	-0.8477691385365205	-1.5066561050265834	0.046379269018798665	132.0342572022978
231	-3.4168817819590913e-06	84.77809143066406	-0.8477919605829527	-1.5914353010848787	0.041741000428740606	132.034253785416
232	-9.526577855467622e-07	84.77808380126953	-0.8477894200650127	-1.67621424309138	0.03756680512008799	132.03425283275823
233	100.0	0.0	15.221916198730469	-0.15402262321833304	10.03381012460808	232.03425283275823
