Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
21	-2.233794927597046	61.31747817993164	0.2378119373321539	2.170137989148497	-0.4823297065520574	-0.9212521351873875
22	-2.383761405944824	64.30810546875	-0.036215171813964275	2.1665164719671006	-0.6724728764913341	-3.3050135411322117
23	-1.0179624557495117	66.95581817626953	0.9601920700073237	2.262535678967833	-0.7070218344171519	-4.322975996881723
24	-0.729486882686615	69.38996124267578	1.0107565712928732	2.36361133609712	-0.7092683392440983	-5.052462879568338
25	-1.446480631828308	71.90581512451172	0.35031509876250766	2.3986428459733706	-0.7829895685025193	-6.4989435113966465
26	-2.1249024868011475	75.50577545166016	0.7200000858306908	2.4706428545564396	-0.9171808603323822	-8.623845998197794
27	2.41599178314209	72.30577087402344	-1.507070503234857	2.319935804232954	-0.5838635959849351	-6.207854215055704
28	2.8354268074035645	68.6257095336914	-1.5308916282653797	2.166846641406416	-0.24193455564608518	-3.3724274076521397
29	-1.614011526107788	71.02032470703125	0.07040040016174487	2.1738866814225903	-0.3791422526922555	-4.986438933759928
30	0.20317861437797546	70.21514129638672	-1.3041562092304275	2.0434710604995474	-0.32091016598523237	-4.783260319381952
31	-2.412705183029175	74.11653137207031	0.7475195789337192	2.118223018392919	-0.5300896676896266	-7.195965502411127
32	0.3063327968120575	74.11849212646484	-0.43289137005805856	2.074933881387113	-0.4464474212394582	-6.88963270559907
33	3.111924648284912	70.41134643554688	-1.2993345069885294	1.9450004306882602	-0.09061021428702115	-3.7777080573141575
34	0.753534734249115	70.6277084350586	0.26361964941024496	1.9713623956292847	-0.006195719433407534	-3.0241733230650425
35	1.4276738166809082	68.41502380371094	-1.4691610527038534	1.8244462903588994	0.13719123417802406	-1.5964995063841343
36	-0.11428733170032501	67.62438201904297	-1.5811729365587297	1.6663289967030264	0.11204337759018916	-1.7107868380844593
37	-2.2155284881591797	71.24962615966797	0.6972193908691366	1.73605093578994	-0.12071380898474772	-3.926315326243639
38	-2.149177312850952	75.07764434814453	0.9280644321441684	1.828857379004357	-0.3235601593713682	-6.075492639094591
39	1.9224919080734253	72.35194396972656	-1.5267279100418136	1.6761845880001756	-0.0989549526268888	-4.153000731021166
40	1.8222143650054932	69.97150421142578	-1.2579404354095516	1.5503905444592203	0.09316197913634941	-2.3307863660156727
41	2.0056040287017822	68.11446380615234	-0.5325810146331804	1.4971324429959023	0.2844061840928927	-0.32518233731389046
42	0.8881014585494995	66.1831283569336	-1.705065274238592	1.326625915572043	0.3447757115385534	0.562919121235609
43	-1.989793062210083	69.64118194580078	0.7718487071990978	1.4038107862919529	0.11131883416368973	-1.426873940974474
44	2.9909250736236572	67.8170394897461	0.48861222267150595	1.4526720085591034	0.3992794581096865	1.5640511326491833
45	0.23717081546783447	66.45977020263672	-1.7846961736679106	1.2742023911923124	0.3830685938455013	1.8012219481170177
46	-1.8455636501312256	69.67288208007812	0.6708194065093949	1.341284331843252	0.1602053694478286	-0.04434170201420784
47	2.1617443561553955	67.5895004272461	-0.5975323009490978	1.2815311017483422	0.3603592681185853	2.1174026541411877
48	-0.9107562899589539	70.34442901611328	1.1407280087471037	1.3956039026230525	0.2332477123108314	1.2066463641822338
49	-1.8859763145446777	73.58892822265625	0.6226336097717251	1.457867263600225	0.02132530962528048	-0.6793299503624439
50	-0.8596526384353638	76.29619598388672	1.0846531629562435	1.5663325798958494	-0.06677248518078395	-1.5389825887978077
51	0.9997988939285278	75.54589080810547	-0.5059651899337752	1.515736060902472	0.03988465273014724	-0.5391836948692799
52	-1.0993404388427734	78.32577514648438	0.8972861480712879	1.6054646757096007	-0.07403785642714483	-1.6385241337120533
53	-0.14847129583358765	78.23173522949219	-1.0248285651206999	1.5029818191975308	-0.08148120036778912	-1.786995429545641
54	3.9214060306549072	75.3985824584961	0.3342674350738548	1.5364085627049162	0.31880752273448054	2.1344106011092663
55	3.2338578701019287	71.90618133544922	-0.9776050662994322	1.438648056074973	0.6103125574712254	5.368268471211195
56	0.6973631978034973	71.69390869140625	-0.23184853315353848	1.4154632027596192	0.6190176215044526	6.065631669014692
57	-1.9980288743972778	75.0781478881836	0.6354288434982323	1.4790060871094424	0.3573129719142795	4.0676027946174145
58	2.642483711242676	73.85208892822266	0.6779038619995106	1.5467964733093935	0.5858300458471192	6.71008650586009
59	2.6475391387939453	72.27094268798828	0.3436834716796824	1.5811648204773618	0.7920009551418019	9.357625644654036
60	0.40700003504753113	71.88311004638672	-0.6996637070179048	1.5111984497755713	0.7535008631323749	9.764625679701567
61	-1.2585220336914062	74.686279296875	0.7977844238281193	1.5909768921583831	0.5522985734499968	8.50610364601016
62	-1.417840838432312	77.3160629272461	0.438782162666314	1.6348551084250145	0.3552846322617659	7.088262807577848
63	-1.6389265060424805	80.29344940185547	0.5355254745483364	1.6884076558798482	0.15586351843134122	5.449336301535368
64	3.431805372238159	75.42689514160156	-2.18901783943177	1.4695058719366711	0.483457703812023	8.881141673773527
65	1.5828238725662231	73.71924591064453	-0.8620178174972608	1.3833040901869451	0.593394320687443	10.46396554633975
66	3.471489191055298	68.91034698486328	-2.0265132045745844	1.1806527697294866	0.8812038077242286	13.935454737395048
67	0.6576845049858093	69.4540786743164	0.5068754076957731	1.231340310499064	0.8588518774503867	14.593139242380857
68	-2.2975237369537354	73.18286895751953	0.6994378566741943	1.3012840961664833	0.5432143160099745	12.295615505427122
69	-2.0623624324798584	76.88456726074219	0.8704901981353714	1.3883331159800205	0.2826566411609912	10.233253072947264
70	-1.4532276391983032	79.59213256835938	0.4584163427352905	1.4341747502535496	0.10906821312506179	8.78002543374896
71	4.114131927490234	75.0051498413086	-1.2229022979736328	1.3118845204561862	0.5095745845615791	12.894157361239195
72	-2.0021746158599854	78.48593139648438	0.6937476253509516	1.3812592829912813	0.25839966451942264	10.89198274537921
73	3.459538459777832	74.65908813476562	-1.1138956832885754	1.2698697146624238	0.5785135440452636	14.351521205157042
74	-1.9125521183013916	77.85747528076172	0.5072602748870878	1.3205957421511325	0.329406977810598	12.43896908685565
75	1.1790324449539185	77.26699829101562	-0.18411452770233439	1.302184289380899	0.4143695245249301	13.618001531809568
76	-1.343002200126648	80.24103546142578	0.8286246156692556	1.3850467509478246	0.23863235205977226	12.27499933168292
77	-1.539851188659668	82.7594985961914	0.15101696014404808	1.4001484469622294	0.06078399798782824	10.735148143023252
78	2.279813051223755	80.04475402832031	-1.2353790569305403	1.2766105412691753	0.28268690331142093	13.014961194247007
79	3.1910879611968994	76.1081771850586	-1.5065706539154036	1.1259534758776348	0.5735270090999688	16.206049155443907
80	0.7754279375076294	75.72077178955078	-0.36918517589569433	1.0890349582880654	0.5937171019407348	16.981477092951536
81	3.783881187438965	72.16852569580078	-0.4900501632690464	1.0400299419611607	0.9127335104905578	20.7653582803905
82	1.6863831281661987	71.57145690917969	0.37359977245330356	1.077389919206491	0.990098472258122	22.4517414085567
83	-2.1348514556884766	75.16947174072266	0.7114686584472594	1.148536785051217	0.6776034794634621	20.316889952868223
84	-1.8650082349777222	78.46930694580078	0.6501339006423876	1.2135501751154556	0.4233423080193437	18.4518817178905
85	3.2461607456207275	76.8221435546875	0.830775918960569	1.2966277670115125	0.7056241517794821	21.69804246351123
86	-1.5617969036102295	79.65658569335938	0.47607937812804835	1.3442357048243174	0.478882046240511	20.136245559901
87	5.190951347351074	75.6025161743164	0.380856666564938	1.3823213714808111	0.9500889763515674	25.327196907252073
88	3.5803380012512207	71.31544494628906	-1.4198876762390142	1.2403326038569098	1.2131138788415328	28.907534908503294
89	1.1360597610473633	70.34172821044922	-0.5410742568969766	1.1862251781672122	1.205408467062116	30.043594669550657
90	-1.4347447156906128	73.70217895507812	1.1886842393875128	1.3050936021059634	0.9413931487868432	28.608849953860044
91	2.073124647140503	71.3249282836914	-1.0173753070831282	1.2033560713976506	1.054566298622209	30.681974601000547
92	3.791825294494629	67.2885971069336	-0.9173918533325178	1.1116168860643987	1.328292198209451	34.473799895495176
93	-1.7890770435333252	70.3781967163086	0.5967405986785934	1.171290945932258	1.0165552740351735	32.68472285196185
94	2.799564838409424	66.73345184326172	-1.512514553070062	1.0200394906252517	1.1948562304725985	35.484287690371275
95	-2.28938364982605	70.18138122558594	0.456731920242305	1.0657126826494823	0.8464322424427336	33.194904040545225
96	2.3542392253875732	68.8215103149414	0.3061532115936245	1.0963280038088448	0.9972129407372176	35.5491432659328
97	-1.9981505870819092	71.75630950927734	0.21908551216125716	1.1182365550249704	0.6976765879553048	33.55099267885089
98	4.433497428894043	66.94026947021484	-1.0519453048705998	1.0130420245379104	1.0712586720491788	37.98449010774493
99	-1.923981785774231	69.74018096923828	0.17852790355682657	1.030894814893593	0.7717346262668378	36.0605083219707
100	-1.6087676286697388	72.95960235595703	0.8810577344894455	1.1190005883425376	0.53368440077318	34.45174069330096
101	4.343870162963867	68.6170654296875	-0.6848374176025374	1.0505168465822838	0.9147029769922488	38.79561085626483
102	2.300370693206787	65.66488647460938	-1.3084571266174265	0.9196711339205412	1.0532697486137026	41.09598154947162
103	-1.952361822128296	68.9145736694336	0.6081796360015801	0.9804890975206992	0.7527065915395028	39.14361972734332
104	-2.145659923553467	71.93317413330078	0.1536087989807129	0.9958499774187706	0.4628699400302059	36.997959803789854
105	0.9977467656135559	70.50704193115234	-1.1334558558464067	0.8825043918341299	0.5163576225885409	37.99570656940341
106	-1.9673631191253662	73.3561019897461	0.14813591957091887	0.8973179837912217	0.26798554841715017	36.028343450278044
107	1.755144476890564	72.09793853759766	-0.22399836063385692	0.874918147727836	0.4167014412644916	37.78348792716861
108	3.2412095069885254	69.7963638305664	0.24167116165160962	0.899085263892997	0.699152247836895	41.02469743415713
109	-1.7830630540847778	72.85498809814453	0.5470113325119002	0.953786397144187	0.4509307176447277	39.241634380072355
110	3.3703746795654297	68.93079376220703	-1.2431275939941457	0.8294736377447725	0.7428751138367979	42.612009059637785
111	-2.0133790969848633	71.77079010009766	0.10890933990478402	0.8403645717352508	0.4672496927546319	40.59862996265292
112	-1.782688021659851	74.66039276123047	0.360310711860663	0.8763956429213171	0.24225592131318363	38.81594194099307
113	2.549217939376831	71.82649230957031	-1.0029474353790278	0.7761008993834143	0.4729521231195484	41.3651598803699
114	2.6614651679992676	69.85509490966797	-0.008483180999760975	0.7752525812834382	0.6918034276075203	44.02662504836917
115	-1.952107310295105	72.57207489013672	0.0391519212722784	0.779167773410666	0.42741235381725784	42.074517738074064
116	3.350069761276245	69.60836029052734	-0.3097284412384056	0.7481949292868254	0.7196780945631567	45.42458749935031
117	-1.7605572938919067	71.91630554199219	-0.1717750978469894	0.7310174195021265	0.47165455571765036	43.6640302054584
118	2.947584629058838	68.19700622558594	-1.4536847496032692	0.5856489445417996	0.7192475630517692	46.61161483451724
119	2.9185261726379395	66.40251159667969	0.4600064277648954	0.6316495873182891	0.9391754240103862	49.53014100715518
120	-1.7400892972946167	69.49095916748047	0.6534486818313638	0.6969944555014255	0.671248951879886	47.79005170986056
121	2.181727647781372	67.46683502197266	-0.5170648479461732	0.6452879707068081	0.8222968214700346	49.971779357641935
122	-1.8037968873977661	69.93739318847656	-0.03261265277862435	0.6420267054289457	0.5596874505832545	48.16798247024417
123	2.5215487480163574	68.33479309082031	0.2356007194519094	0.6655867773741366	0.7558735803265648	50.68953121826053
124	-1.799968957901001	71.585693359375	0.7350743770599308	0.7390942150801297	0.5002893265038082	48.889562260359526
125	-1.7149920463562012	74.41458129882812	0.36975008010864485	0.7760692230909942	0.27876118921780724	47.174570214003325
126	-1.750862717628479	77.2428970336914	0.3050240468978842	0.8065716277807826	0.07579879853317861	45.423707496374846
127	-1.8663358688354492	80.17124938964844	0.2603039932250937	0.832602027103292	-0.11841466820368417	43.557371627539396
128	-2.0466463565826416	83.81066131591797	0.754658956527706	0.9080679227560626	-0.3112378370415799	41.510725270956755
129	1.0322914123535156	83.94781494140625	0.3299668884277338	0.941064611598836	-0.17688491210207039	42.54301668331027
130	4.499505996704102	80.03864288330078	-0.210052490234375	0.9200593625753986	0.2907541787785468	47.04252268001437
131	-1.5942291021347046	83.2348861694336	0.7696653223037657	0.9970258948057751	0.10225585068722168	45.44829357787967
132	1.354697346687317	81.9592514038086	-0.7405299329757753	0.9229729015081976	0.22750000028723122	46.802990924566984
133	1.7792311906814575	81.72832489013672	0.731021428108221	0.9960750443190196	0.3826731193266538	48.58222211524844
134	4.23604154586792	77.0823745727539	-1.1807325172424328	0.8780017925947763	0.7680099619807805	52.81826366111636
135	0.7706415057182312	77.28779602050781	0.2031849932670582	0.8983202919214821	0.7682731163545257	53.58890516683459
136	-1.4533125162124634	80.66425323486328	1.1165021657943726	1.0099705085009194	0.5461145530978267	52.13559265062213
137	4.009737968444824	76.78168487548828	-0.640647239685066	0.9459057845324128	0.8924768946325266	56.145330619066954
138	0.798736572265625	76.3824462890625	-0.36432647705078125	0.9094731368273347	0.8831028623958364	56.94406719133258
139	4.8774495124816895	70.61420440673828	-1.5969344139099064	0.749779695436344	1.2825375274044217	61.82151670381427
140	0.5703757405281067	69.43478393554688	-1.3033925700187723	0.6194404384344668	1.2113213487167902	62.391892444342375
141	-2.0112812519073486	72.91399383544922	0.7387887096405024	0.693319309398517	0.8890610886543764	60.380611192435026
142	-1.7263230085372925	76.4647216796875	1.059757618904115	0.7992950712889285	0.6275226789352095	58.654288183897734
143	-2.0693581104278564	79.58948516845703	0.2595105266571096	0.8252461239546395	0.3578345999989029	56.58493007346988
144	-2.162379503250122	82.59429168701172	0.016484098434446537	0.8268945337980841	0.10581318967400036	54.422550570219755
145	-1.7445127964019775	87.0868911743164	1.877217779159551	1.0146163117140392	-0.07921940893359744	52.67803777381778
146	-2.1476171016693115	89.72710418701172	-0.40467513084411166	0.974148798629628	-0.28605917820716886	50.530420672148466
147	0.07482345402240753	90.3146743774414	-0.24075309932231903	0.950073488697396	-0.24997091498421126	50.605244126170874
148	0.4384787380695343	89.8470687866211	-0.9275975406169863	0.8573137346356974	-0.18112594967883672	51.04372286424041
149	1.9715793132781982	87.9098892211914	-0.8446991443634033	0.772843820199357	0.03414457661686679	53.015302177518606
150	1.4561799764633179	86.48372650146484	-0.8348200082778874	0.6893618193715683	0.1763481166015119	54.471482153981924
151	-0.13956430554389954	86.46499633789062	-1.0229444324970274	0.5870673761218655	0.14475687438697077	54.331917848438025
152	2.207392454147339	85.19713592529297	0.08756068229675407	0.595823444351541	0.3510204323630076	56.53931030258536
153	2.210493326187134	83.68012237548828	-0.14332144737244334	0.5814912996142967	0.5369677217454203	58.7498036287725
154	-1.820489525794983	88.77852630615234	2.3901291418075488	0.8205042137950516	0.30122199699137997	56.929314102977514
155	-0.06509524583816528	90.26326751708984	0.5170132899284425	0.8722055427878959	0.26459027270842544	56.86421885713935
156	0.9375550746917725	90.2520980834961	0.023864660263058113	0.8745920088142016	0.3318867529067602	57.80177393183112
157	2.3977842330932617	87.72186279296875	-1.0096696853637752	0.7736250402778241	0.5384765009254104	60.19955816492438
158	0.7685511112213135	87.38289642333984	-0.4442442226409895	0.7292006180137252	0.5614839619550007	60.9681092761457
159	-0.060929376631975174	88.23492431640625	-0.09125072672962631	0.7200755453407626	0.49924262809630315	60.90717989951372
160	0.47733497619628906	88.36317443847656	-0.2780466461181703	0.6922708807289455	0.49705186290630177	61.38451487571001
161	3.273329496383667	84.3984146118164	-1.5354144763946493	0.5387294330894805	0.7746796262540383	64.65784437209368
162	3.205751657485962	80.47391510009766	-1.5234870052337612	0.3863807325661044	1.0177868293772308	67.86359602957964
163	1.0411709547042847	79.54450988769531	-0.6836793565750128	0.3180127969086031	1.0201252419099363	68.90476698428392
164	-1.5772596597671509	84.22969818115234	2.2656316518783512	0.5445759620964383	0.7603867517422276	67.32750732451677
165	-1.2706488370895386	88.3327865600586	1.9491116762161198	0.7394871297180503	0.557283192859051	66.05685848742723
166	2.232750654220581	86.19986724853516	-0.7621673297882126	0.663270396739229	0.7248299389952041	68.28960914164782
167	1.024118185043335	85.47364044189453	-0.5568450260162336	0.6075858941376057	0.7547587636000173	69.31372732669115
168	-1.2954152822494507	88.85514831542969	1.1975411081314036	0.727340004950746	0.5497413590150704	68.0183120444417
169	4.603000164031982	83.63292694091797	-1.4555504798889132	0.5817849569618547	0.9550672395167616	72.62131220847368
170	1.1386363506317139	82.50548553466797	-0.8138599109649647	0.5003989658653583	0.9734241506282569	73.7599485591054
171	1.6333165168762207	80.30155181884766	-1.3736327171325655	0.3630356941521017	1.0394133872530533	75.39326507598162
172	1.929335355758667	78.89891815185547	-0.26228749275207974	0.3368069448768937	1.1284055841036147	77.32260043174028
173	-1.5276365280151367	81.91558074951172	0.6698702621459915	0.4037939710914929	0.8628013728917396	75.79496390372515
174	-1.8666300773620605	84.43449401855469	-0.19206174850464208	0.3845877962410287	0.5898582278663597	73.92833382636309
175	-1.7277237176895142	87.3352279663086	0.29965795040131127	0.4145535912811598	0.3581000333107722	72.20061010867357
176	2.8298044204711914	84.81673431396484	-0.5368565750122087	0.3608679337799389	0.6052704720268142	75.03041452914476
177	4.053346633911133	80.59319305419922	-0.9761265563964798	0.2632552781402909	0.950078088215246	79.0837611630559
178	2.272211790084839	78.1957778930664	-0.9071611499786343	0.1725391631424275	1.0822914584022052	81.35597295314074
179	1.7386503219604492	76.59210968017578	-0.6309389877319376	0.10944526436923376	1.1479273447580296	83.09462327510118
180	-1.66146719455719	79.70719146728516	0.6565426778793295	0.17509953215716673	0.8669878908265077	81.433156080544
181	-1.647810459136963	82.63636016845703	0.45499464035033554	0.22059899619220028	0.6155080558301607	79.78534562140703
182	3.3501815795898438	78.61936950683594	-1.4530027770996128	0.07529871848223899	0.888975408206129	83.13552720099688
183	-2.150402069091797	81.3419418334961	-0.24124916076659986	0.051173802405579	0.5850376604763364	80.98512513190508
184	3.2213199138641357	77.69147491455078	-1.2060617542266812	-0.06943237301708913	0.8486658858151164	84.20644504576921
185	2.683051586151123	74.54573822021484	-1.2081424903869618	-0.1902466220557853	1.0321044558487171	86.88949663192034
186	0.7342063784599304	73.82571411132812	-0.7240748715400684	-0.26265410920979215	1.0023146481098384	87.62370301038027
187	0.9527312517166138	72.9814682006836	-0.62132934093475	-0.32478704330326713	0.997356308470516	88.57643426209688
188	0.9704668521881104	71.94684600830078	-0.7836238002777094	-0.4031494233310381	0.9946673628422755	89.54690111428499
189	-2.14119029045105	75.5191650390625	0.6759370899200405	-0.33555571433903403	0.681081597512943	87.40571082383394
190	3.667680025100708	70.98043060302734	-1.5808587169647268	-0.49364158603550673	0.9797414402717195	91.07339084893465
191	-0.13509716093540192	71.48375701904297	-0.3466083151102026	-0.528302417546527	0.8682575801510073	90.93829368799925
192	1.6325739622116089	69.60591888427734	-0.9413233613967833	-0.6224347536862053	0.9446892183570674	92.57086765021086
193	0.8347572088241577	68.92620086669922	-0.5342228174209538	-0.6758570354283007	0.9336960174037765	93.40562485903502
194	3.2263965606689453	64.8318862915039	-1.5162368774414006	-0.8274807231724407	1.1629660717302934	96.63202141970396
195	-2.0078485012054443	68.39064025878906	0.8669990634918179	-0.7407808168232589	0.8458846144367196	94.62417291849852
196	-2.7315375804901123	71.48963165283203	-0.3474425029754684	-0.7755250671208057	0.4881423949440364	91.8926353380084
197	0.5862439870834351	70.9389419555664	-0.6738351297378529	-0.842908580094591	0.4979525541579763	92.47887932509184
198	7.557256698608398	72.58780670166016	8.48024337768554	0.005115757673962995	1.2038829686030186	100.03613602370024
199	-2.8378913402557373	61.46348571777344	-14.57684718132019	-1.452568960458056	0.7997055377171429	97.1982446834445
200	-14.229325294494629	67.56477355957031	-8.803685188293457	-2.332937479287402	-0.7031975455040343	82.96891938894987
201	6.0368218421936035	53.1217041015625	-8.937464656829832	-3.226683944970385	-0.029195606734270574	89.00574123114347
202	7.2461161613464355	51.837181091308594	5.443221340179441	-2.682361810952441	0.6983355700738001	96.25185739248991
203	-8.297163009643555	69.29715728759766	8.469841613769532	-1.8353776495754879	-0.2012142878979355	87.95469438284636
204	2.3476037979125977	73.32975769042969	5.646906623840337	-1.2706869871914541	0.05366752068311781	90.30229818075895
205	11.921392440795898	56.09600067138672	-5.87332458496094	-1.8580194456875483	1.240440012694396	102.22369062155485
206	1.5348347425460815	54.843605041503906	-0.2659969377517726	-1.8846191394627256	1.2698794856795645	103.75852536410093
207	1.0376545190811157	53.563331604003906	-0.7782522344589253	-1.9624443629086181	1.2466569890197197	104.79617988318205
208	0.5464586615562439	52.384521484375	-1.1561966729164155	-2.0780640302002595	1.1766371562733722	105.34263854473829
209	0.3827345371246338	51.77154541015625	-0.7479569911956787	-2.1528597293198275	1.0972468943584983	105.72537308186293
210	2.5007309913635254	51.350677490234375	1.566356296539304	-1.996224099665897	1.237595304059001	108.22610407322645
211	1.7031406164169312	54.111106872558594	3.9224589300155657	-1.6039782066643404	1.2841498352947942	109.92924468964338
212	1.077493667602539	58.32844543457031	4.711547775268556	-1.1328234291374848	1.2634842185255686	111.00673835724592
213	0.9133371710777283	61.05902099609375	3.0333225226402263	-0.8294911768734621	1.2284695137807846	111.92007552832365
214	0.7060357928276062	63.43048095703125	2.4431909441947965	-0.5851720824539824	1.176226141685467	112.62611132115126
215	0.6732219457626343	64.7928695678711	1.387681860923763	-0.44640389636160616	1.1259257220931838	113.29933326691389
216	0.7655115723609924	65.52864837646484	0.8460038971900872	-0.3618035066425974	1.0898843071199646	114.06484483927488
217	0.9051555395126343	65.75846099853516	0.4773835515975975	-0.31406515148283765	1.0714114303592317	114.97000037878752
218	1.0376147031784058	65.8719253540039	0.49235980510711386	-0.26482917097212627	1.068031757641149	116.00761508196592
219	1.1393100023269653	66.18228912353516	0.7878508806228695	-0.18604408290983931	1.0751595821097308	117.14692508429289
220	1.2025119066238403	66.87982177734375	1.2312463426589915	-0.06291944864394017	1.0878948145611418	118.34943699091673
221	1.2241789102554321	68.01190948486328	1.6761475229263283	0.10469530364869267	1.1015232241305708	119.57361590117216
222	0.5270305871963501	72.36772918701172	4.15917299747467	0.5206126033961597	1.0440739604371487	120.10064648836851
223	1.1227128505706787	74.83109283447266	2.837765569686894	0.8043891603648491	1.0519378494505018	121.22335933893919
224	-8.652961730957031	70.95624542236328	-13.237371597290036	-0.5193479993641547	0.08144789140974851	112.57039760798216
225	1.3471850156784058	69.23612976074219	-1.0652919435501076	-0.6258771937191654	0.20802160383661422	113.91758262366056
226	0.4909590482711792	70.64386749267578	1.1922581052780146	-0.5066513831913639	0.23631534828007073	114.40854167193174
227	0.7748011946678162	70.68071746826172	0.10484399557113022	-0.49616698363425094	0.2901639329188453	115.18334286659956
228	0.7806126475334167	70.69602966308594	0.08896454572678181	-0.48727052906157275	0.33920880438030243	115.96395551413298
229	0.7723999619483948	70.71894836425781	0.08812917947768995	-0.47845761111380375	0.3825279201371117	116.73635547608137
230	0.7666594386100769	70.74434661865234	0.08461422681808983	-0.46999618843199475	0.4209410719844082	117.50301491469145
231	0.7609193921089172	70.78741455078125	0.09611317873000758	-0.460384870558994	0.45493890399685916	118.26393430680037
232	0.7552759051322937	70.88243103027344	0.14146807432175024	-0.446238063126819	0.4849726041104026	119.01921021193266
233	0.7496213316917419	70.98014068603516	0.13752958059311027	-0.432485105067508	0.5114374768685366	119.7688315436244
234	2.8098864555358887	73.31289672851562	4.4095135307312034	0.008466248005612409	0.7412823747352718	122.57871799916029
235	-9.631542205810547	50.26753234863281	-33.17958190917969	-3.3094919429123566	-0.29600008331931005	112.94717579334974
236	0.20118208229541779	51.30223083496094	0.7228582602739309	-3.2372061168849635	-0.24628186675783728	113.14835787564516
237	12.349771499633789	72.6058120727539	32.927294616699214	0.055523344784957906	1.0133234698813256	125.49812937527895
238	0.8758032321929932	73.9981918334961	1.5282010746002186	0.20834345224497977	0.9995714461124924	126.37393260747194
239	0.43561798334121704	73.5729751586914	-0.7253284430503868	0.1358106079399411	0.9431760998353648	126.80955059081316
240	0.6718434691429138	73.94327545166016	0.30271100759506453	0.16608170869944755	0.9160428367661198	127.48139405995607
241	0.6770924925804138	74.2918472290039	0.2827457976341208	0.19435628846285963	0.8921478023475491	128.1584865525365
242	0.6688846349716187	74.64900207519531	0.27954946041107576	0.2223112345039672	0.869821485609956	128.8273711875081
243	0.6631203889846802	75.00931549072266	0.27334064960479054	0.24964529946444625	0.8491513759474284	129.4904915764928
244	0.6574515104293823	75.3581314086914	0.2526861143112171	0.27491391089556794	0.8299813893956238	130.14794308692217
245	0.6518018245697021	75.71141815185547	0.24797438621520485	0.29971134951708844	0.8121634329130317	130.79974491149187
246	0.6461479663848877	75.9565658569336	0.13173001289366937	0.3128843508064554	0.7955618862602174	131.44589287787676
247	0.6404832005500793	76.11528778076172	0.03805224657058659	0.31668957546351406	0.7800540176892036	132.08637607842684
248	0.6348257660865784	76.22928619384766	-0.013468682765960693	0.315342707186918	0.7655311925289411	132.72120184451342
249	0.629170835018158	76.34783935546875	-0.01575439691544034	0.3137672674953739	0.7518951567778628	133.35037267953157
250	0.6235138773918152	76.4892578125	3.975629806518555e-05	0.31377124312518045	0.739057028839258	133.9738865569234
251	0.617859423160553	76.63052368164062	-0.007179944515229408	0.3130532486736575	0.7269372682713875	134.59174598008394
252	0.6122033596038818	76.77162170410156	-0.014414834976193447	0.31161176517603817	0.715463877404637	135.20394933968782
253	0.6065474152565002	76.9125747680664	-0.021625268459317226	0.30944923833010646	0.7045722311898233	135.81049675494432
254	0.6008834838867188	77.05081939697266	-0.0313800811767635	0.3063112302124301	0.6942033564595128	136.41138023883104
