Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
59	3.013951063156128	71.73980712890625	-0.952920579910284	0.6811034009456527	0.9279732187363143	36.269871175289154
60	-0.024203818291425705	71.31856536865234	-1.1586312322318548	0.5652402777224672	0.8327555150335403	36.24566735699773
61	1.9135130643844604	69.9643325805664	-0.14036304950714396	0.5512039727717528	0.9408312699686323	38.15918042138219
62	3.962829113006592	65.17786407470703	-1.4754180335998512	0.4036621694117677	1.2430310542724283	42.12200953438878
63	-1.903612494468689	69.70816802978516	1.92960978031158	0.5966231474429257	0.9283666993983166	40.21839703992009
64	3.7666680812835693	65.4698486328125	-1.1263498020172165	0.483988167241204	1.212196837586842	43.98506512120366
65	-2.0899219512939453	68.97764587402344	0.7280988311767516	0.5567980503588792	0.8819849586987634	41.895143169909716
66	-2.078754186630249	71.39397430419922	-0.37636549949645826	0.5191615004092334	0.5859110441658621	39.81638898327947
67	-1.8837454319000244	73.30438232421875	-0.7063812351226773	0.44852337689696564	0.33894539655927347	37.93264355137944
68	3.3966550827026367	71.23575592041016	0.6156711196899352	0.5100904888659592	0.6447163651736099	41.32929863408208
69	-1.5925618410110474	75.84297943115234	2.2562318754196156	0.7357136764079207	0.4209885445551441	39.73673679307103
70	3.0159428119659424	71.60713195800781	-1.9359759807586698	0.5421160783320538	0.680483971296224	42.752679605036974
71	2.628110408782959	70.02483367919922	0.34556379318237873	0.5766724576502916	0.8752466150448974	45.38079001381993
72	3.2422661781311035	65.94585418701172	-1.4961718559265194	0.4270552720576397	1.1119485713535182	48.62305619195104
73	2.1097991466522217	64.4776382446289	-0.0031931781768719247	0.42673595423995253	1.2117336288833886	50.73285533860326
74	-1.9139443635940552	68.99163055419922	1.9101316404342583	0.6177491182833783	0.8991658296356442	48.8189109750092
75	-2.0859997272491455	73.36634063720703	1.5550469493865933	0.7732538132220377	0.6006492739471652	46.73291124776006
76	-2.0854310989379883	75.9444808959961	-0.26673564910888103	0.7465802483111496	0.3320412366586498	44.64748014882207
77	-1.8122209310531616	78.46049499511719	-0.08081178188324145	0.7384990701228255	0.1176150198874687	42.83525921776891
78	0.44955509901046753	78.18245697021484	-0.6103074955940286	0.6774683205634225	0.15080902779976857	43.284814316779375
79	2.7917544841766357	75.35022735595703	-0.7939774036407528	0.5980705801993472	0.4149035734374553	46.07656880095601
80	3.006045341491699	71.75663757324219	-1.3051108169555619	0.467559498503791	0.6740177502428797	49.08261414244771
81	-1.8644592761993408	76.18872833251953	1.8057441997528088	0.648133918479072	0.4201700475986577	47.21815486624837
82	1.0268352031707764	75.77045440673828	-0.1491432666778536	0.6332195918112866	0.48083656315586965	48.244990069419146
83	-1.9479705095291138	79.3987045288086	0.8862925672531077	0.7218488485365974	0.23795585588737128	46.29701955989003
84	2.0632553100585938	76.13803100585938	-1.9587985229492233	0.525968996241675	0.42048580130449353	48.360274869948626
85	0.554869532585144	76.9629135131836	0.6101229047775263	0.5869812867194276	0.4339241744325586	48.91514440253377
86	-1.918154239654541	79.58153533935547	-0.09534776687621616	0.577446510031806	0.19871633302384864	46.99699016287923
87	2.3068647384643555	76.74504852294922	-1.2970725631713833	0.4477392537146677	0.40953117356789936	49.303854901343584
88	2.996199369430542	74.4281997680664	-0.06493138313292945	0.44124611540137476	0.6681979931541637	52.300054270774126
89	2.4001076221466064	71.07481384277344	-1.6640264415740944	0.2748434712439653	0.841388956053408	54.70016189292073
90	-1.808585286140442	73.87866973876953	0.25648391246795654	0.30049186249076093	0.576391531834023	52.89157660678029
91	2.5816903114318848	70.20323181152344	-1.7957799339294382	0.1209138690978171	0.7769214097938093	55.473266918212175
92	0.5774450302124023	70.76820373535156	0.43473491668700603	0.1643873607665177	0.7569737718356686	56.05071194842458
93	3.4945056438446045	66.68801879882812	-1.2525594806671165	0.03913141269980602	1.0307269590365622	59.54521759226918
94	0.8860864043235779	66.0635757446289	-0.3989924073219271	-0.0007678280323866887	1.0162629035652637	60.43130399659276
95	-1.7918394804000854	71.1219711303711	2.5553361940383894	0.2547657913714523	0.7354526651687288	58.639464516192675
96	2.850148916244507	68.56484985351562	-0.39262085914612044	0.21550370545684022	0.9469222902763066	61.48961343243718
97	4.012214183807373	63.306304931640625	-1.879393787384032	0.027564326718437004	1.2534514796294132	65.50182761624455
98	-1.9901624917984009	65.96028900146484	0.004218688011164318	0.027986195519553437	0.9290900824866318	63.511665124446154
99	-1.8674027919769287	70.94305419921875	2.4059318637847866	0.2685793818980321	0.6494407950402757	61.644262332469225
100	-2.0358054637908936	76.1513671875	2.4109938526153627	0.5096787671595684	0.38091616915715876	59.60845686867833
101	-0.05981733649969101	76.07587432861328	-0.896068938672542	0.4200718732923142	0.33684281859147375	59.54863953217864
102	0.8455643653869629	76.3139419555664	0.320492572784417	0.4521211305707559	0.38771497327102267	60.3942038975656
103	3.648756742477417	72.1314468383789	-1.2550528430938783	0.3266158462613681	0.7138191501916621	64.04296064004302
104	0.1943221390247345	71.72636413574219	-0.9280242049694039	0.2338134257644277	0.6618694490749693	64.23728277906775
105	-2.0741302967071533	74.38040161132812	-0.16389683723450332	0.21742374204097736	0.388269474496757	62.1631524823606
106	1.771260380744934	72.6538314819336	-0.6818480634689337	0.14923893569408397	0.5265685651215748	63.934412863105536
107	2.8562636375427246	69.87490844726562	-0.6214084815978964	0.08709808753429432	0.7595380723636898	66.79067650064826
108	-1.7233667373657227	72.32440948486328	0.002890205383295097	0.08738710807262383	0.5112475913907486	65.06730976328254
109	4.157849311828613	67.92607879638672	-0.9197421646118187	-0.004587108388558039	0.8759077634345351	69.22515907511115
110	-1.6497262716293335	71.95955657958984	1.6641559457778925	0.16182848618923124	0.6233443599281483	67.57543280348182
111	-1.7950520515441895	77.6014175415039	3.0707947349548306	0.4689079596847143	0.3815047187809145	65.78038075193763
112	-2.009269952774048	83.62696075439453	3.180003652572637	0.786908324941978	0.14242725162541828	63.77111079916358
113	-1.741115689277649	86.35255432128906	0.12095233440399511	0.7990035583823776	-0.04592704246488846	62.02999510988593
114	3.7138688564300537	81.99553680419922	-1.4631040287017782	0.6526931555121998	0.33005254742460577	65.74386396631598
115	4.585747718811035	76.4371109008789	-1.7370492935180692	0.4789882261603928	0.7556220645632488	70.32961168512702
116	-2.095754623413086	82.55310821533203	3.1947116088867205	0.7984593870490648	0.4704843957656153	68.23385706171393
117	0.925622820854187	81.17198944091797	-1.2672158479690552	0.6717378022521593	0.5159982382744724	69.15947988256812
118	4.343587398529053	75.34993743896484	-2.23196397781372	0.4485414044707873	0.8987571542999305	73.50306728109717
119	-2.0176260471343994	78.30528259277344	0.15466628074645428	0.4640080325454327	0.6071188341564975	71.48544123396277
120	-1.7728259563446045	81.2707290649414	0.37991322517395076	0.5019993550628278	0.3691243551063873	69.71261527761817
121	2.057122230529785	79.66808319091797	-0.3422044754028377	0.46777890752254403	0.5379241426487271	71.76973750814795
122	1.4297776222229004	79.09868621826172	0.06939378738402979	0.47471828626094703	0.6271094906061445	73.19951513037086
123	-1.4677096605300903	81.56245422363281	0.1804338026046679	0.49276166652141384	0.417627575492521	71.73180546984076
124	2.2633838653564453	79.83856201171875	-0.2588939666748047	0.4668722698539334	0.6022032044789134	73.99518933519721
125	4.492677688598633	73.69446563720703	-2.3883633422851602	0.22803593562541735	0.9912506528908854	78.48786702379584
126	-1.8281055688858032	79.62711334228516	3.308271002769473	0.5588630359023647	0.7093150307132166	76.65976145491004
127	1.5439414978027344	78.40863037109375	-0.45862777709960767	0.513000258192404	0.7927776774221683	78.20370295271277
128	3.0518181324005127	75.34819793701172	-0.7620962810516403	0.43679063008724	1.0186817229200027	81.25552108511329
129	-2.0341949462890625	81.22566986083984	3.0310202789306686	0.7398926579803069	0.7133940559990961	79.22132613882422
130	2.745345115661621	78.01131439208984	-1.249123497009279	0.614980308279379	0.9165891619653486	81.96667125448585
131	1.8425740003585815	76.5584945678711	-0.3758307695388794	0.577397231325491	1.0091876458046718	83.80924525484443
132	-1.881684422492981	81.23473358154297	1.9822072553634627	0.7756179568618373	0.7201004389749066	81.92756083235145
133	3.2173337936401367	77.2673568725586	-1.522716484069818	0.6233463084548555	0.9698237744414296	85.14489462599158
134	-2.1771793365478516	83.1800765991211	2.90373962402343	0.9137202708571985	0.6551234633425015	82.96771528944373
135	1.7241437435150146	81.43709564208984	-0.8332081699371372	0.8303994538634848	0.7620254913597528	84.69185903295875
136	-2.4251153469085693	87.59443664550781	2.8562812900543264	1.1160275828689175	0.44331140753292064	82.26674368605018
137	-1.7355341911315918	90.8693618774414	0.6306974220275805	1.1790973250716754	0.22542684766646942	80.53120949491858
138	3.6691267490386963	86.18195343017578	-1.8801012325286877	0.9910872018188066	0.5697968378036922	84.20033624395728
139	-1.557546615600586	89.47183990478516	0.8376214599609426	1.0748493478149008	0.3570624924632644	82.6427896283567
140	1.0174599885940552	89.34960174560547	0.0017258119583090092	1.0750219290107317	0.4231022420763435	83.66024961695075
141	2.0974643230438232	87.14036560058594	-0.9831754779815611	0.9767043812125755	0.5905384501730915	85.75771393999457
142	2.6338350772857666	84.30390167236328	-1.0456678676605264	0.8721375944465228	0.794868112884359	88.39154901728034
143	0.6003561615943909	84.58287811279297	0.033503820896143566	0.8754879765361372	0.7754169177553621	88.99190517887473
144	1.0930150747299194	84.02831268310547	-0.3018334817886341	0.8453046283572738	0.8071767334528179	90.08492025360465
145	0.20849554240703583	84.75870513916016	0.09130094707012404	0.8544347230642863	0.7473086143482397	90.29341579601169
146	-1.0207949876785278	87.29810333251953	0.6456221723556581	0.918996940299852	0.5704982541455629	89.27262080833316
147	3.8232204914093018	82.82406616210938	-1.4790573406219494	0.771091206237657	0.8957704778719369	93.09584129974246
148	-1.9189101457595825	89.64824676513672	4.008787989616394	1.1719700051992965	0.614302415508785	91.17693115398288
149	3.370961904525757	84.7515869140625	-2.373213815689084	0.9346486236303881	0.8899683644104821	94.54789305850863
150	0.6695551872253418	85.05250549316406	0.11994871139526708	0.9466434947699148	0.8679270466919681	95.21744824573398
151	1.3110088109970093	84.26264190673828	-0.3214811944961582	0.914495375320299	0.9122352231224723	96.52845705673099
152	-1.8455519676208496	88.86861419677734	1.8717341804504457	1.1016687933653435	0.6364565040481401	94.68290508911014
153	3.9930853843688965	82.44762420654297	-3.252380847930908	0.7764307085722526	0.9721193920802158	98.67599047347903
154	-2.3569557666778564	88.98381042480469	3.28939234733582	1.1053699433058346	0.6392118762044087	96.31903470680118
155	3.814159870147705	83.54962158203125	-2.455525188446046	0.85981742446123	0.9567066755987383	100.13319457694888
156	1.5938916206359863	80.70635986328125	-2.056433696746822	0.6541740547865478	1.0204251701024631	101.72708619758487
157	1.635388970375061	78.31159210205078	-1.5424947118759178	0.499924583598956	1.081921550129723	103.36247516795993
158	2.0071966648101807	73.51074981689453	-3.528753118515013	0.14704927174745464	1.1744490615977687	105.36967183277011
159	-1.8249831199645996	78.13987731933594	2.0227456092834473	0.34932383267579936	0.8745058434415319	103.54468871280551
160	-1.5465457439422607	80.64875030517578	0.15583973884582747	0.36490780656038213	0.6324006847031527	101.99814296886325
161	2.654384136199951	76.54310607910156	-2.2166911506652838	0.14323869149385374	0.8345990298528325	104.6525271050632
162	-0.7688108682632446	77.4035415649414	-0.6824107980728087	0.07499761168657286	0.6742580400412248	103.88371623679996
163	-2.1644670963287354	81.97062683105469	1.5829119014739916	0.23328880183397205	0.3903855264042288	101.71924914047122
164	0.7533531188964844	80.90259552001953	-1.12370414733887	0.12091838710008504	0.42668228565345434	102.4726022593677
165	-0.865356981754303	81.0572509765625	-1.5212740349769547	-0.03120901639761045	0.2974783589126786	101.6072452776134
166	0.7437309622764587	80.19148254394531	-0.9239522957801825	-0.1236042459756287	0.34210361924905663	102.35097623988986
167	1.3504654169082642	78.10226440429688	-1.5197753667831364	-0.27558178265394234	0.4429397990149774	103.70144165679812
168	-2.513754367828369	85.12390899658203	3.6566511344909713	0.09008333079515479	0.1472703823306427	101.18768728896976
169	-2.18611741065979	91.23050689697266	3.0081754207611056	0.39090087287126535	-0.08606839696840057	99.00156987830997
170	1.5810602903366089	89.03120422363281	-1.5085544252395664	0.24004543034730869	0.08064447176210036	100.58263016864657
171	0.32897689938545227	88.40924835205078	-1.1770714557170834	0.12233828477560034	0.10547771452443555	100.91160706803203
172	1.2672324180603027	86.85942077636719	-1.1511893653869691	0.007219348236903414	0.22165318487802227	102.17883948609233
173	-2.035262107849121	93.46607971191406	3.636736030578618	0.3708929512947652	-0.004038344394692084	100.14357737824321
174	-1.5309351682662964	97.8497085571289	1.874196591377256	0.5583126104324908	-0.15672802678185252	98.61264220997691
175	0.4078267514705658	98.70580291748047	0.2768630826473242	0.5859989186972232	-0.1002725489566107	99.02046896144748
176	3.1915645599365234	96.1930160522461	-0.28315246582030795	0.5576836721151924	0.22891116193270278	102.212033521384
177	2.9033143520355225	91.69925689697266	-2.5074373722076473	0.30693993489442767	0.49635148094298476	105.11534787341952
178	-0.018032729625701904	92.38130950927734	-0.2597932124137827	0.2809606136530494	0.44491305988611607	105.09731514379382
179	0.9252044558525085	91.74308013916016	-0.6304557156562822	0.21791504208742118	0.4929421994827553	106.02251959964633
180	-1.580564022064209	96.01786804199219	1.734045200347893	0.39131956212221053	0.28559157732805884	104.44195557758212
181	-1.5931648015975952	100.27544403076172	1.661656746864324	0.5574852368086429	0.09771593943549345	102.84879077598453
182	1.4345418214797974	99.77774810791016	-0.06093158245086272	0.5513920785635567	0.23139852763992386	104.28333259746432
183	2.5333874225616455	98.22894287109375	0.0022927570342972103	0.5516213542669863	0.461597417132096	106.81672002002597
184	1.577789545059204	97.25558471679688	-0.3681244564056385	0.5148089086264225	0.5732166299248068	108.39450956508517
185	3.5754013061523438	92.78702545166016	-1.8210282135009805	0.33270608727632445	0.8734350975475605	111.96991087123752
186	3.4860403537750244	86.6575927734375	-3.5099682521820057	-0.018290737941876134	1.134695623170307	115.45595122501254
187	-0.017095385119318962	85.61615753173828	-1.9146922021359245	-0.2097599581554686	1.0195165223413443	115.43885583989322
188	3.3627748489379883	81.7452621459961	-1.325573158264163	-0.34231727398188494	1.2538423550010087	118.80163068883121
189	0.5683773159980774	81.40847778320312	-0.5824918246269277	-0.4005664564445777	1.1852958511007154	119.37000800482929
190	-1.5800036191940308	85.80487823486328	1.9583480501174932	-0.2047316514328284	0.9087659040712408	117.79000438563526
191	-1.6696627140045166	90.29449462890625	1.917008733749384	-0.013030778057889991	0.6509230422636652	116.12034167163074
192	3.549686908721924	85.13524627685547	-2.4609139060974172	-0.2591221686676317	0.9407994289094911	119.67002858035266
193	-1.71489417552948	89.56739807128906	1.8215836381912283	-0.07696380484850887	0.675230068465594	117.95513440482318
194	2.5808908939361572	87.02274322509766	-0.8339913845062199	-0.16036294329913087	0.8657961510126503	120.53602529875934
195	1.0398749113082886	86.62102508544922	-0.22805347919464225	-0.1831682912185951	0.8832040270422141	121.57590021006763
196	-1.8028790950775146	88.53076934814453	-0.7784425258636531	-0.2610125438049604	0.6145957148302412	119.77302111499012
197	20.365785598754883	83.68262481689453	14.680814819335936	1.2070689381286333	2.5897147032227052	140.138806713745
198	2.6571497917175293	82.02739715576172	0.1816481590271053	1.2252337540313438	2.596458212072188	142.79595650546253
199	3.232851266860962	79.63975524902344	0.04881180763244686	1.2301149347945886	2.6600975175510655	146.0288077723235
200	0.1994851976633072	79.30347442626953	-0.9298303693532972	1.1371318978592588	2.4140362855622897	146.2282929699868
201	0.6674766540527344	87.34996795654297	7.840470504760745	1.9211789483353334	2.2393803224113342	146.89576962403953
202	1.3425508737564087	89.23589324951172	2.336117234230045	2.154790671758338	2.149697377545842	148.23832049779594
203	1.040480613708496	86.8248519897461	-2.238809165954592	1.9309097551628789	2.0387757011621073	149.27880111150444
204	0.5113316774368286	82.72040557861328	-4.420318789482124	1.4888778762146664	1.8860312987895793	149.79013278894126
205	0.2950722575187683	79.03231048583984	-4.183345940113071	1.0705432822033591	1.7269353946624983	150.08520504646003
206	0.532987117767334	77.6573257446289	-1.6185708808898909	0.90868619411437	1.6075405669729819	150.61819216422737
207	0.9746763706207275	78.00725555419922	0.5445336246490484	0.9631395565792749	1.5442541473377565	151.5928685348481
208	1.149259328842163	79.70952606201172	2.054434576034552	1.16858301418273	1.5047546654881971	152.74212786369026
209	1.254764437675476	81.89529418945312	2.6215796232223454	1.4307409765049646	1.479755642706925	153.99689230136573
210	1.0661394596099854	83.7718276977539	2.1049546909332264	1.6412364455982873	1.438394024397231	155.06303176097572
211	0.8427976369857788	84.76909637451172	0.9923753499984684	1.7404739805981342	1.3788343856560858	155.9058293979615
212	0.6673504114151001	84.97149658203125	0.020035653114319985	1.7424775459095663	1.3076859882319873	156.5731798093766
213	0.2956604063510895	84.62480926513672	-0.8972750031948067	1.6527500455900856	1.2064834300438976	156.8688402157277
214	-0.04092731326818466	83.51778411865234	-1.9831303009390808	1.4544370154961777	1.0817423557126895	156.8279129024595
215	-0.05737295746803284	82.14949798583984	-2.247154070138933	1.2297216084822844	0.9678308243946173	156.77053994499147
216	0.02645399048924446	80.79059600830078	-2.140353947132823	1.0156862137690021	0.87369314100408	156.7969939354807
217	0.16210973262786865	79.55558013916016	-1.8684619379043568	0.8288400199785665	0.802534800166459	156.95910366810858
218	0.3049967586994171	78.6397933959961	-1.3971879184246063	0.6891212281361059	0.7527809960197548	157.264100426808
219	0.4175727963447571	78.1848373413086	-0.8192316317558266	0.6071980649605232	0.719260176052255	157.68167322315276
220	0.47885897755622864	77.98983001708984	-0.49604664683342037	0.5575934002771812	0.6952200562026525	158.16053220070899
221	0.4855710566043854	77.92202758789062	-0.36145164847374645	0.5214482354298066	0.6742551562428258	158.64610325731337
222	1.5848013162612915	83.76852416992188	6.593612656593322	1.1808095010891388	0.7653097722446724	160.23090457357466
223	0.23246747255325317	83.74939727783203	-0.6241533923149092	1.1183941618576478	0.7120255422755305	160.46337204612792
224	0.029910825192928314	83.70951843261719	-0.847063204348089	1.033687841422839	0.6438140705672702	160.49328287132084
225	-0.007835269905626774	83.7061996459961	-0.848216052986686	0.9488662361241704	0.5786491365199805	160.48544760141522
226	0.03686150163412094	83.71492767333984	-0.7915597477555281	0.8697102613486176	0.5244703730313945	160.52230910304934
227	0.016735056415200233	83.7215805053711	-0.8138279166072664	0.788327469687891	0.47369684136977513	160.53904415946454
228	-0.005390324629843235	83.72307586669922	-0.8411257219687087	0.7042148974910202	0.4257881247698133	160.5336538348347
229	0.0051443311385810375	83.72189331054688	-0.8332571581192383	0.6208891816790963	0.38372374540669013	160.53879816597328
230	0.005040268879383802	83.72063446044922	-0.8334249258227686	0.5375466890968195	0.3458553977539595	160.54383843485266
231	-0.001633007894270122	83.72019958496094	-0.8392698792321625	0.45361970117360323	0.31110655718913655	160.5422054269584
232	0.0006012026569806039	83.72032928466797	-0.836472390482669	0.3699724621253363	0.280056021735921	160.54280662961537
233	0.0009221305954270065	83.72055053710938	-0.8360621223342548	0.28636624989191084	0.2521426326218716	160.5437287602108
234	-9.39118253882043e-05	83.72064971923828	-0.8372012268888653	0.2026461272030243	0.22691897817714562	160.5436348483854
235	3.119401662843302e-05	83.72064971923828	-0.837175303175755	0.1189285968854488	0.2042301997610939	160.54366604240204
236	0.00015413483197335154	83.72061157226562	-0.837090127863334	0.03521958409911538	0.18382259326818187	160.543820177234
237	2.7040450731874444e-05	83.72058868408203	-0.8372017345736822	-0.04850058935825284	0.16544303798643686	160.54384721768474
238	-8.061823791649658e-06	83.7205810546875	-0.8372215017651996	-0.13222273953477282	0.14889792800541402	160.54383915586095
239	2.534933082642965e-05	83.72058868408203	-0.8371729081154626	-0.2159400303463191	0.13401067013795526	160.54386450519178
240	1.1769269804062787e-05	83.72058868408203	-0.8371941175710162	-0.2996594421034207	0.12061078005114013	160.54387627446158
241	-5.041237727709813e-06	83.7206039428711	-0.8371958218773727	-0.383379024291158	0.10854919792225336	160.54387123322385
242	3.1429842692887178e-06	83.7206039428711	-0.8372028964444382	-0.46709931393560183	0.09769459242845495	160.54387437620812
243	3.457978891674429e-06	83.7206039428711	-0.8372025814498159	-0.5508195720805834	0.08792547898349863	160.54387783418701
244	2.7020687412004918e-06	83.7206039428711	-0.8372033373599663	-0.63453990581658	0.07913320129202289	160.54388053625576
245	-1.6560504718654556e-06	83.72059631347656	-0.837215248579767	-0.7182614306745567	0.07121971555777341	160.54387888020528
246	-3.449512462339044e-07	83.72059631347656	-0.8372063080860102	-0.8019820614831578	0.06409770950687145	160.54387853525404
247	100.0	0.0	16.279403686523438	0.8259583071691862	10.057687938556183	260.54387853525407
