Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
35	-1.620755672454834	58.94696807861328	-0.7877323722839336	1.5026487693786605	-0.38270968942506345	-2.2800827026367188
36	-0.36522966623306274	59.98590850830078	0.07385167837142603	1.5100339372158031	-0.3809616871058634	-2.6453123688697815
37	1.9944344758987427	57.970176696777344	-0.6009991025924677	1.4499340269565564	-0.14342207080540278	-0.6508778929710388
38	1.2897779941558838	56.73126983642578	-0.5164415645599405	1.3982898705005624	-0.00010206430927414689	0.638900101184845
39	2.149207353591919	55.07839584350586	-0.054450597763064934	1.392844810724256	0.21482887748084517	2.788107454776764
40	-1.665533423423767	56.50270080566406	-0.8062554693222026	1.3122192637920356	0.026792647390383922	1.1225740313529968
41	-1.4078187942504883	57.864322662353516	-0.6248401641845689	1.2497352473735788	-0.11666849677370329	-0.28524476289749146
42	3.508104085922241	55.663604736328125	0.7507501125335665	1.3248102586269355	0.24580876149589115	3.2228593230247498
43	0.10918062925338745	56.62863540649414	0.5079249453544605	1.3756027531623816	0.23214594827164078	3.332039952278137
44	3.8127009868621826	54.91874313354492	1.5536212825775166	1.5309648814201333	0.5902014521306951	7.14474093914032
45	-1.375648856163025	56.28742980957031	-0.5698364782333414	1.4739812335967992	0.393616421301323	5.769092082977295
46	3.498305082321167	54.52593994140625	1.1915558147430403	1.5931368150711032	0.7040852874033074	9.267397165298462
47	1.0725140571594238	54.37405014038086	0.3768837547302226	1.6308251905441253	0.7409281643789191	10.339911222457886
48	-1.2989792823791504	55.750911712646484	-0.47962682723998995	1.5828625078201264	0.5369374197031122	9.040931940078735
49	0.11893909424543381	56.684532165527344	0.48571422547102117	1.6314339303672285	0.49513758715734435	9.15987103432417
50	4.469238758087158	54.87322998046875	2.109204273223874	1.842354357689616	0.8925477042503258	13.629109792411327
51	-0.3332202434539795	55.88800048828125	0.12267025947570431	1.8546213836371863	0.7699709094798952	13.295889548957348
52	-1.5067847967147827	57.22449493408203	-0.7425353002548221	1.780367853611704	0.5422953388604275	11.789104752242565
53	1.6013768911361694	56.74907684326172	0.5584680318832369	1.8362146568000277	0.6482034940880017	13.390481643378735
54	-0.4795425534248352	57.730621337890625	-0.07530427217483293	1.8286842295825445	0.5354288893367181	12.9109390899539
55	3.3785369396209717	56.070194244384766	1.1574079036712632	1.9444250199496709	0.8197396943651434	16.28947602957487
56	2.4317755699157715	54.50298309326172	0.3195345878601046	1.9763784787356813	0.9809432819202062	18.721251599490643
57	2.588148355484009	52.68257141113281	0.24091095924377726	2.000469574660059	1.1416637892765866	21.30939995497465
58	-1.5944890975952148	54.49545669555664	-0.32655838012695426	1.9678137366473636	0.8680485005894065	19.714910857379436
59	0.7739554643630981	53.403907775878906	-0.8516325330734276	1.8826504833400208	0.8586391969667757	20.488866321742535
60	1.7211250066757202	52.82533264160156	0.6142965459823628	1.944080137938257	0.9448877779376702	22.209991328418255
61	2.0630688667297363	52.022640228271484	0.7401500511169417	2.018095143049951	1.0567058868168768	24.27306019514799
62	-0.486284077167511	52.85995101928711	-0.1775727963447551	2.0003378634154756	0.902406890418438	23.78677611798048
63	2.3858582973480225	51.86510467529297	0.872360906600953	2.087573954075571	1.0507520311113965	26.172634415328503
64	-1.790826439857483	53.74433898925781	-0.4490355157852193	2.042670402497049	0.7665941840145085	24.38180797547102
65	3.4976768493652344	52.09413146972656	1.3265280151367165	2.1753232040107204	1.039702450549581	27.879484824836254
66	0.37927114963531494	51.832305908203125	-0.40087747097015125	2.1352354569137053	0.9736593204581545	28.25875597447157
67	-0.7937846779823303	52.7181282043457	-0.4351436638832098	2.0917210905253842	0.796914920614106	27.46497129648924
68	-1.9074546098709106	54.63751220703125	-0.5344457292556797	2.038276517599816	0.5264779675656043	25.557516686618328
69	2.366412878036499	52.71357727050781	-0.0846578311920183	2.0298107344806144	0.7104714586126938	27.923929564654827
70	1.6852387189865112	52.26154327392578	0.7105892896652222	2.1008696634471367	0.8079481846500756	29.60916828364134
71	2.1116762161254883	51.36811065673828	0.7045624923706058	2.171325912684197	0.9383209877976169	31.720844499766827
72	-0.9667432904243469	52.684696197509766	-0.1770047116279585	2.153625441521401	0.7478145599754206	30.75410120934248
73	4.819664001464844	50.176292419433594	1.8094972991943337	2.3345751714408345	1.1549995041243628	35.57376521080732
74	-1.2683714628219604	51.62687683105469	-0.3340558195114127	2.3011695894896933	0.9126624074297305	34.30539374798536
75	-2.181020498275757	53.86902618408203	-0.4775614070892331	2.25341344878077	0.6032941168591817	32.124373249709606
76	-0.34844502806663513	53.63592529296875	-1.1179051721096016	2.1416229315698097	0.5081202023666	31.77592822164297
77	-2.0291807651519775	55.43312072753906	-0.7863165378570542	2.0629912777841044	0.2543901056147423	29.746747456490993
78	1.367187738418579	54.149436950683594	-0.4579904079437256	2.017192236989732	0.365669868895126	31.113935194909573
79	2.88165020942688	53.3055534362793	1.504711160659788	2.1676633530557106	0.6172679029483014	33.99558540433645
80	2.992060661315918	50.289302825927734	-0.5270829772949241	2.114955055326218	0.8547471787850631	36.98764606565237
81	2.3084864616394043	49.9332275390625	1.4530788993835415	2.260262945264572	1.0001211070704974	39.296132527291775
82	1.9795433282852173	49.60966873168945	1.1598878335952776	2.3762517286240996	1.0980633291919695	41.27567585557699
83	-1.2338262796401978	51.06306457519531	-0.29106108188629065	2.3471456204354704	0.8648743683087528	40.041849575936794
84	2.709153890609741	49.584129333496094	0.7343773555755604	2.4205833559930263	1.0493023205388516	42.751003466546535
85	3.8830840587615967	46.91553497314453	0.7453343486785897	2.495116790860885	1.3326804943611261	46.63408752530813
86	-1.9702801704406738	49.254234313964844	-0.12412317276000806	2.482704473584884	1.0023844278809462	44.66380735486746
87	-1.6951812505722046	51.056396484375	-0.4035830450057958	2.4423461690843045	0.7326278600356311	42.968626104295254
88	3.4905190467834473	49.52497482299805	1.4638476371765137	2.5887309328019557	1.0084169787104127	46.4591451510787
89	-1.0103139877319336	51.195335388183594	0.14809322357177734	2.6035402551591336	0.8065438820661781	45.44883116334677
90	0.8525831699371338	51.16684341430664	0.31242276191711227	2.6347825313508446	0.8111478108532737	46.3014143332839
91	1.4184316396713257	51.11385726928711	0.8543069219589228	2.720213223546737	0.871876193735079	47.71984597295523
92	-1.331056833267212	52.80253601074219	-0.17040345191955453	2.7031728783547813	0.6515828910348499	46.388789139688015
93	4.612255096435547	50.07383346557617	1.3828142166137667	2.841454300016158	1.0476501115749195	51.00104423612356
94	-1.641502022743225	51.457366943359375	-0.7725422143936171	2.764200078576796	0.778734898143105	49.35954221338034
95	1.1144440174102783	50.439720153808594	-0.407599973678586	2.7234400812089374	0.8123058100698224	50.473986230790615
96	0.5387860536575317	50.085147857666016	-0.31663772106170995	2.6917763091027664	0.7849538344285933	51.01277228444815
97	-1.9984095096588135	52.309810638427734	-0.2968448352813695	2.6620918255746293	0.5066175000198526	49.01436277478933
98	2.4707040786743164	50.92848205566406	0.5800906753540005	2.7201008931100294	0.703026157885299	51.48506685346365
99	-1.7261383533477783	52.998695373535156	-0.18591198921203755	2.7015096941888257	0.46010970676199126	49.75892850011587
100	3.179025411605835	51.044898986816406	0.7147800350189186	2.7729876976907177	0.7320012772463756	52.937953911721706
101	-2.0703866481781006	53.937225341796875	0.28256745338440226	2.801244443029158	0.451762484703928	50.867567263543606
102	-2.0123910903930664	55.20197296142578	-1.2996632003784185	2.671278122991316	0.20534712719422854	48.85517617315054
103	-1.6722655296325684	57.18879699707031	-0.25732946395874023	2.6455451765954416	0.017585861511548867	47.18291064351797
104	0.9482777118682861	56.612613677978516	-0.19403174400329704	2.626142002195112	0.1106550465472226	48.13118835538626
105	1.1985677480697632	56.60773468017578	0.6276114034652736	2.688903142541639	0.21944631669947667	49.32975610345602
106	2.701385974884033	54.70706558227539	0.253646221160885	2.714267764657728	0.4676402825179323	52.031142078340054
107	3.365112781524658	52.13637924194336	0.2730626487731911	2.741574029535047	0.757387532418605	55.39625485986471
108	-1.725828766822815	54.8167724609375	0.40639672756194756	2.7822137022912417	0.509065902494463	53.6704260930419
109	1.4657976627349854	53.50153732299805	-0.3844528484344494	2.7437684174477965	0.6047390785185153	55.13622375577688
110	2.667426824569702	51.16886520385742	-0.1769339466094948	2.726075022786847	0.811007853123634	57.803650580346584
111	1.4190729856491089	50.675018310546875	0.41847590923309497	2.7679226137101565	0.8718143663761815	59.22272356599569
112	1.745254635810852	49.333343505859375	-0.08975360393524312	2.758947253316632	0.9591583933196486	60.967978201806545
113	-1.9943310022354126	51.954132080078125	0.10691625118255388	2.7696388784348875	0.6638094537641426	58.97364719957113
114	0.6682127118110657	51.80982971191406	0.0058120465278648226	2.770220083087674	0.6642497795688349	59.6418599113822
115	2.4356272220611572	49.46799850463867	-0.4008839702606224	2.730131686061612	0.8413875238180671	62.077487133443356
116	-2.1625640392303467	52.43148422241211	0.2766068363189689	2.757792369693509	0.5409923675132258	59.91492309421301
117	3.969446897506714	48.751068115234375	-0.19847989082336426	2.7379443806111725	0.8838378205125746	63.88436999171972
118	-2.320128917694092	50.072731018066406	-1.4991933250427252	2.5880250481069	0.563441146691908	61.56424107402563
119	4.045312881469727	47.37748336791992	0.8762903976440413	2.6756540878713038	0.91162832016969	65.60955395549536
120	0.4858502447605133	47.6618766784668	0.29362478852272034	2.7050165667235757	0.8690505126287723	66.09540420025587
121	2.6920340061187744	45.98323059082031	0.5535556125640895	2.7603721279799847	1.0513488619777727	68.78743820637465
122	2.9156219959259033	43.96449661254883	0.45724305152892697	2.8060964331328773	1.2377761753725858	71.70306020230055
123	-2.1830132007598877	46.77069091796875	0.1554741954803447	2.8216438526809116	0.8956972377593385	69.52004700154066
124	-2.0718798637390137	48.96586608886719	-0.36636335372924833	2.785007517307987	0.5989395276095033	67.44816713780165
125	-2.288656234741211	51.97332763671875	0.19907203674316065	2.804914720982303	0.3101799513744319	65.15951090306044
126	0.0932205319404602	51.89649963378906	-0.5025724673271199	2.754657474249591	0.2884840094310347	65.2527314350009
127	-1.8515686988830566	53.571929931640625	-0.711857700347899	2.683471704214801	0.07447873859962553	63.40116273611784
128	2.6842763423919678	51.04204559326172	-0.35602845191955623	2.6478688590228456	0.33545849897885976	66.08543907850981
129	4.380311965942383	47.368072509765625	0.23265815734863082	2.6711346747577087	0.7399438456752121	70.46575104445219
130	-2.3976354598999023	50.86689758300781	0.5925206375122087	2.7303867385089298	0.42618591511770065	68.06811558455229
131	-1.9685280323028564	52.95829391479492	-0.40671463966369714	2.68971527454256	0.18671452037564495	66.09958755224943
132	1.1779189109802246	51.54193115234375	-0.753863162994385	2.6143289582431213	0.28583495943610293	67.27750646322966
133	1.2317135334014893	50.483341217041016	-0.3317098140716581	2.5811579768359554	0.3804228168326416	68.50921999663115
134	1.4439277648925781	48.828041076660156	-0.6996527862548803	2.5111926982104675	0.48677331163863524	69.95314776152372
135	1.804620623588562	47.57762145996094	0.07842479228973076	2.5190351774394406	0.6185580428336279	71.75776838511229
136	0.33106252551078796	47.16521072387695	-0.5530003178119642	2.4637351456582444	0.5898084911013439	72.08883091062307
137	-2.4256629943847656	50.75686264038086	0.6584202957153309	2.5295771752297775	0.288261342552733	69.66316791623831
138	-2.2822327613830566	53.85673522949219	0.27907247543335245	2.5574844227731126	0.03121193215915402	67.38093515485525
139	1.6905609369277954	51.977333068847656	-0.7086145544052158	2.486622967332591	0.19714683263601818	69.07149609178305
140	-2.259384870529175	55.153717041015625	0.3654619312286371	2.523169160455455	-0.04850633768050114	66.81211122125387
141	2.124220848083496	52.45024490356445	-1.10375373840332	2.412793786615123	0.1687663808958986	68.93633206933737
142	1.7452917098999023	49.90077209472656	-1.303188819885257	2.2824749046265973	0.32641891379629895	70.68162377923727
143	-2.2159767150878906	51.938716888427734	-0.6974190902709978	2.2127329955994974	0.07217935090788002	68.46564706414938
144	-2.0034947395324707	54.10799789428711	-0.3752937126159708	2.1752036243379003	-0.13538805813615507	66.46215232461691
145	3.2156922817230225	50.73426818847656	-0.6653801059722895	2.1086656137406714	0.1997199758497627	69.67784460633993
146	3.688066244125366	47.035865783691406	-0.48069481849670126	2.060596131891001	0.5485546026773231	73.3659108504653
147	-2.227825880050659	51.28092956542969	1.504428606033322	2.211038992494333	0.2709165544045249	71.13808497041464
148	-0.04750347137451172	52.176029205322266	0.32583587646484347	2.2436225801408174	0.23907455182662124	71.09058149904013
149	4.326291084289551	46.78464126586914	-1.5329432678222688	2.0903282533585905	0.6477962050729142	75.41687258332968
150	-2.0211145877838135	48.70577621459961	-0.5870374011993391	2.031624513238657	0.38090512578724156	73.39575799554586
151	1.1635172367095947	48.18430709838867	0.1602050495147722	2.047645018190134	0.4591663368794769	74.55927523225546
152	2.4744701385498047	45.777992248535156	-0.38962463378906165	2.008682554811228	0.6606967170465097	77.03374537080526
153	1.0167917013168335	45.59149932861328	0.37438378810882256	2.04612093362211	0.6963062154735421	78.0505370721221
154	-2.236051559448242	49.74882125854492	1.4237821578979464	2.188499149411905	0.40307043798136366	75.81448551267385
155	0.36563199758529663	49.198509216308594	-0.6766651368141154	2.120832635730493	0.39932659394175696	76.18011751025915
156	1.8318853378295898	47.12731170654297	-0.7105852890014646	2.0497741068303466	0.5425824683305402	78.01200284808874
157	3.8822567462921143	43.19523239135742	-0.48177489280701025	2.0015966175496454	0.8765498961266976	81.89425959438086
158	-2.1504127979278564	46.33430862426758	0.5253203487396263	2.054128652423608	0.5738536267212423	79.743846796453
159	-1.8016760349273682	48.485740661621094	-0.1351014041900669	2.040618512004601	0.3363006605563812	77.94217076152563
160	-2.2081172466278076	52.64419937133789	1.4238994693756126	2.1830084589421626	0.08185886983796231	75.73405351489782
161	4.173018932342529	48.143165588378906	-0.8094465065002439	2.1020638082921383	0.490974876088419	79.90707244724035
162	-1.6869338750839233	49.97541809082031	-0.3544355535507222	2.0666202529370663	0.2731840009711847	78.22013857215643
163	-2.210937738418579	54.5050048828125	1.7735990047454848	2.2439801534116146	0.024771827032208343	76.00920083373785
164	-2.428792953491211	59.01169967651367	1.487784843444821	2.3927586377560965	-0.2205846510201336	73.58040788024664
165	-1.786510944366455	61.00376892089844	-0.4044793891906764	2.352310698837029	-0.3771772803547657	71.79389693588018
166	1.2416914701461792	60.4852294921875	0.11829974651336528	2.3641406734883654	-0.21529040530467122	73.03558840602636
167	3.6432669162750244	56.38530349731445	-1.020512113571165	2.262089462131249	0.17056532685329837	76.67885532230139
168	1.5791631937026978	54.89509201049805	-0.459999213218687	2.21608954080938	0.3114251135382383	78.25801851600409
169	0.6487768292427063	54.090274810791016	-0.6969431185722357	2.1463952289521564	0.3451602851086851	78.90679534524679
170	3.0752499103546143	50.85626220703125	-0.6673253154754661	2.07966269740461	0.6181692476332781	81.9820452556014
171	0.279743492603302	51.055458068847656	-0.03161522626876945	2.076501174777733	0.5843266721302804	82.26178874820471
172	-2.3566792011260986	55.05882263183594	1.0960971355438218	2.186110888332115	0.2902260848046426	79.90510954707861
173	-1.7216969728469849	57.130653381347656	-0.22117275714874296	2.163993612617241	0.0890337790394799	78.18341257423162
174	-1.4978700876235962	58.58407211303711	-0.6302920770645173	2.100964404910789	-0.06965660762682771	76.68554248660803
175	3.025092363357544	55.58674621582031	-0.5281009960174572	2.0481543053090436	0.2398182894716095	79.71063484996557
176	3.1421031951904297	52.52254104614258	-0.4473273849487285	2.0034215668141706	0.5300467800434916	82.852738045156
177	0.519080638885498	52.57772445678711	0.048486804962159624	2.0082702473103864	0.5289501659276923	83.3718186840415
178	3.6309010982513428	48.6779670715332	-0.7556359577178995	1.9327066515385964	0.8391452591600573	87.00271978229284
179	-2.282144784927368	53.21131134033203	1.7190863704681405	2.1046152885854106	0.5270162547513149	84.72057499736547
180	3.3781139850616455	49.76935577392578	-0.5615351390838654	2.048461774677024	0.812126027782348	88.09868898242712
181	-1.471469759941101	51.245277404785156	-0.5080009031295774	1.9976616843640662	0.5837664490100031	86.62721922248602
182	1.7822468280792236	49.371376037597656	-0.5853682994842515	1.939124854415641	0.7036144869169252	88.40946605056524
183	-1.8547502756118774	52.44040298461914	0.6898726415634115	2.008112118571982	0.447778010664045	86.55471577495337
184	3.0086944103240967	49.61236572265625	-0.3154665088653559	1.9765654676854465	0.7038696506300501	89.56341018527746
185	1.756831169128418	48.257713317871094	-0.08039836883544638	1.968525630801902	0.8091658024798869	91.32024135440588
186	1.9270124435424805	46.549407958984375	-0.24678699493408374	1.9438469313084936	0.9209504665861463	93.24725379794836
187	4.511559009552002	41.464447021484375	-0.9880463981628438	1.8450422914922093	1.280011320882732	97.75881280750036
188	-2.266533851623535	45.630950927734375	1.4436605453491183	1.9894083460271212	0.9253568036321052	95.49227895587683
189	-1.9427746534347534	48.732940673828125	0.6718856859207136	2.0565969146191927	0.6385436579254193	93.54950430244207
190	4.516829490661621	43.36833953857422	-1.2814550399780273	1.92845141062139	1.0263722411990397	98.0663337931037
191	-2.4889283180236816	47.79229736328125	1.4571065330505348	2.0741620639264435	0.6748421852767675	95.57740547508001
192	2.0985164642333984	45.288414001464844	-0.858251037597654	1.988336960166678	0.8172096131724307	97.67592193931341
193	-2.1885969638824463	48.490325927734375	0.5284117031097395	2.041178130477652	0.516628955466943	95.48732497543097
194	-2.724250316619873	53.77618408203125	2.0238459968566858	2.2435627301633208	0.19254102825826136	92.76307465881109
195	-2.7353131771087646	58.47040939331055	1.374208040237427	2.3809835341870635	-0.10024439227844123	90.02776148170233
196	2.92055082321167	54.19574737548828	-1.89606866836548	2.1913766673505157	0.2018351292705699	92.948312304914
197	1.970443844795227	50.967742919921875	-1.767238039970401	2.0146528633534757	0.37869600082303567	94.91875614970922
198	-2.2385811805725098	52.535621643066406	-1.1960586738586443	1.8950469959676113	0.11696828268348114	92.68017496913671
199	0.5827472805976868	51.15021514892578	-1.3141613650321986	1.7636308594643915	0.1635461824749017	93.2629222497344
200	-2.305450677871704	52.58782958984375	-1.3937145328521723	1.6242594061791742	-0.08335350355975887	90.9574715718627
201	1.501114010810852	51.29094696044922	-0.30867808818817366	1.5933915973603567	0.07509324787730223	92.45858558267355
202	-2.6576271057128906	56.45691680908203	1.9437735748291018	1.787768954843267	-0.19817878748171708	89.80095847696066
203	0.6687641143798828	55.28910446166992	-1.051939277648927	1.6825750270783741	-0.1114844972955571	90.46972259134054
204	-2.118222951889038	56.778228759765625	-1.1968809413909938	1.5628869329392747	-0.3121583427549052	88.3514996394515
205	-0.34992095828056335	58.05928039550781	0.3505378735065463	1.5979407202899294	-0.31593460430747106	88.00157868117094
206	2.558767080307007	54.551177978515625	-1.4948471164703392	1.4484560086428955	-0.02846443584602326	90.56034576147795
207	-2.0586800575256348	56.67243194580078	-0.5041504096984895	1.3980409676730465	-0.23148599801398442	88.50166570395231
208	0.7573742866516113	55.78476333618164	-0.6881419563293463	1.3292267720401119	-0.13259996954742484	89.25903999060392
209	3.613906145095825	51.53474807739258	-1.151456594467163	1.2140811125933955	0.24205064191690018	92.87294613569975
210	2.5113463401794434	48.720008850097656	-0.7905929756164554	1.13502181503175	0.4689802117431545	95.38429247587919
211	3.1668193340301514	45.170467376708984	-0.8344268131256101	1.0515791337191889	0.7387641239718542	98.55111180990934
212	-2.335308313369751	48.38939666748047	0.3997270107269273	1.0915518347918816	0.43135688023769364	96.21580349653959
213	3.283159017562866	45.06991958618164	-0.48701725959777775	1.0428501088321038	0.7165370939702109	99.49896251410246
214	-1.7680822610855103	46.647911071777344	-0.6565698862075777	0.9771931202113461	0.46807515846463876	97.73088025301695
215	-2.3339345455169678	51.39887237548828	1.903038034439085	1.1674969236552546	0.1878741880664781	95.39694570749998
216	-1.6925253868103027	53.25595474243164	-0.36800256729126346	1.1306966669261282	-0.0001657694212000016	93.70442032068968
217	-1.5227714776992798	55.01878356933594	-0.3101304864883403	1.0996836182772942	-0.15242634024900797	92.1816488429904
218	4.2607197761535645	51.018428802490234	-0.24981927871704102	1.0747016904055902	0.2888882713912493	96.44236861914396
219	3.3230457305908203	47.86280822753906	-0.3112029266357439	1.0435813977420159	0.5923040173112064	99.76541434973478
220	0.8266519904136658	47.80946350097656	0.2952126288413979	1.0731026606261556	0.6157388146214524	100.59206634014845
221	-1.4057154655456543	51.2724609375	1.5445573616027843	1.227558396786434	0.4135933866047417	99.1863508746028
222	-2.1014862060546875	57.02479553222656	3.080600433349609	1.535618440121395	0.1620854273387988	97.08486466854811
223	1.669479250907898	55.58003234863281	-0.33108425617218273	1.5025100145041768	0.31282480969570875	98.754343919456
224	2.704023838043213	52.50678253173828	-0.8942938041687043	1.4130806340873063	0.5519447125304592	101.45836775749922
225	-2.3116695880889893	58.345306396484375	2.943401212692258	1.7074207553565321	0.26558328246851437	99.14669816941023
226	-2.3581292629241943	63.891151428222656	2.548804254531859	1.9623011808097182	0.003212027929243494	96.78856890648603
227	1.4796416759490967	62.16202926635742	-0.8711007785797094	1.8751911029517472	0.15085499273122882	98.26821058243513
228	0.2840172350406647	62.279388427734375	-0.22141748785972482	1.8530493541657747	0.1641712169621724	98.5522278174758
229	0.6654517650604248	61.7137451171875	-0.5173289966583283	1.8013164544999418	0.21429927177199765	99.21767958253622
230	3.2041537761688232	57.32926940917969	-1.753614625930787	1.625954991906863	0.5132847222116802	102.42183335870504
231	2.297172784805298	54.15821075439453	-1.4154679775238037	1.4844081941544827	0.691673528471042	104.71900614351034
232	2.2409181594848633	50.47910690307617	-1.942976760864255	1.2901105180680572	0.8465979915724242	106.9599243029952
233	0.6444296836853027	49.46632385253906	-0.8630166053771973	1.2038088575303374	0.826381160783712	107.60435398668051
234	-1.3132363557815552	51.37274169921875	0.07945407390594283	1.2117542649209316	0.6124194091271853	106.29111763089895
235	-1.841105341911316	55.13642883300781	1.371217503547669	1.3488760152756984	0.3670669340233352	104.45001228898764
236	0.33256492018699646	55.167930603027344	-0.18761261582374544	1.330114753693324	0.3636167326397013	104.78257720917463
237	2.648300886154175	51.61069869995117	-1.4250380039215074	1.1876109533011732	0.5920851479911486	107.43087809532881
238	-1.994582176208496	55.387107849121094	1.2279558944702131	1.3104065427481946	0.33341841557118423	105.43629591912031
239	-1.5044095516204834	57.40861892700195	-0.056984663009643555	1.3047080764472303	0.14963561885201748	103.93188636749983
240	3.3570690155029297	52.93885040283203	-1.6420880126953108	1.1404992751776992	0.47037895851710876	107.28895538300276
241	-2.3977458477020264	58.814430236816406	2.8896896839141846	1.4294682435691177	0.18356647789519526	104.89120953530073
242	1.649358868598938	56.70958709716797	-1.0225801420211766	1.327210229367	0.33014571696556955	106.54056840389967
243	-1.8477809429168701	60.802040100097656	1.6366516590118394	1.490875395268184	0.11235305097732556	104.6927874609828
244	0.40598371624946594	60.757667541503906	-0.2459655177593234	1.4662788434922516	0.1417161175045396	105.09877117723227
245	-1.819071888923645	64.93372344970703	1.707646784782412	1.6370435219704929	-0.054362683138278856	103.27969928830862
246	-1.8247370719909668	69.13319396972656	1.6834015083313005	1.805383672803623	-0.23140012202354768	101.45496221631765
247	1.1018821001052856	68.17144012451172	-0.5415861463546747	1.7512250581681554	-0.09807189981066435	102.55684431642294
248	3.0157358646392822	64.0356216430664	-1.760438833236691	1.5751811748444864	0.21330887663433032	105.57258018106222
249	-1.523508071899414	66.55307006835938	0.3284096527099649	1.6080221401154828	0.03962718178095587	104.04907210916281
250	2.3792128562927246	63.523284912109375	-1.2858051490783708	1.4794416252076457	0.27358574923213275	106.42828496545553
251	-1.893466830253601	67.68973541259766	1.5960863161086962	1.6390502568185152	0.05688049128355935	104.53481813520193
252	-2.3977737426757812	73.79061126708984	2.9651959991455072	1.935569856733066	-0.18858493211237473	102.13704439252615
253	3.127939462661743	69.65397644042969	-1.7052351284027054	1.7650463438927955	0.1430675073650371	105.2649838551879
254	-0.10973894596099854	70.51024627685547	0.041428427696232006	1.7691891866624188	0.11778686203243355	105.1552449092269
255	3.130708932876587	66.13335418701172	-1.9075166988372843	1.5784375167786904	0.4190790691168489	108.28595384210348
