Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
49	-1.9933749437332153	73.0037612915039	0.0851354169845564	-0.12153464698791655	0.5318133613803928	30.912574291229248
50	4.135611057281494	68.4343032836914	-1.1181899833679267	-0.23335364532470923	0.8921931309705029	35.04818534851074
51	-1.9995964765548706	72.5821304321289	1.4224093675613432	-0.0911127085685749	0.6030141702179657	33.04858887195587
52	-1.969059705734253	75.4059829711914	0.10073300361632676	-0.08103940820694222	0.3458067826227438	31.07952916622162
53	1.5403639078140259	74.06847381591797	-0.5378299856185862	-0.13482240676880083	0.465262495141872	32.619893074035645
54	3.730494737625122	70.58718872070312	-0.4566622447967603	-0.18048863124847686	0.791785719390197	36.35038781166077
55	-1.724270224571228	73.36587524414062	0.320757546424872	-0.14841287660598967	0.5401801249940545	34.62611758708954
56	4.100045680999756	69.17488861083984	-0.782689838409425	-0.22668186044693217	0.8961666805946247	38.726163268089294
57	-1.5903435945510864	72.06600189208984	0.580109667778018	-0.16867089366913038	0.6475156530800535	37.13581967353821
58	-1.2929250001907349	74.4129409790039	0.3098846769332937	-0.137682425975801	0.45347158775297475	35.84289467334747
59	-1.2090907096862793	78.94127655029297	2.5298320960998524	0.11530078363418428	0.2872153580090493	34.633803963661194
60	2.261479377746582	77.98822021484375	0.5285408401489207	0.16815486764907633	0.48464175998280257	36.895283341407776
61	1.0821704864501953	78.38265991210938	0.6927835845947214	0.2374332261085485	0.5443946326295419	37.97745382785797
62	-1.3562277555465698	82.5445785522461	1.9802450990676874	0.43545773601531723	0.3543323938119307	36.6212260723114
63	0.8688502907752991	82.31831359863281	-0.1805977988243086	0.4173979561328864	0.40578418350826756	37.4900763630867
64	0.5158361792564392	82.47480773925781	-0.15241775751114517	0.40215618038177187	0.4167893830830847	38.00591254234314
65	2.0140857696533203	81.68501281738281	0.40744071960449446	0.4429002523422213	0.5765190217401083	40.01999831199646
66	1.1692869663238525	81.41390991210938	0.08404496192932243	0.45130474853515357	0.6357958161984827	41.18928527832031
67	0.8898939490318298	81.0158462524414	-0.31832817316055184	0.41947193121909837	0.6612056294818175	42.07917922735214
68	4.1702728271484375	77.5457992553711	-0.0752321624755865	0.41194871497153973	1.0121123492484796	46.24945205450058
69	3.4960992336273193	74.0026626586914	-0.7870639896392788	0.33324231600761184	1.2605110376863635	49.7455512881279
70	-1.8202502727508545	78.33972930908203	1.7334190845489559	0.5065842244625074	0.9524349066426419	47.925301015377045
71	0.39487224817276	78.60425567626953	-0.12664394140243473	0.49391983032226394	0.8966786407956536	48.320173263549805
72	-1.8363568782806396	82.68123626708984	1.41381134986878	0.6353009653091419	0.6233750888880243	46.483816385269165
73	2.337510347366333	80.03660583496094	-1.1074861431121832	0.5245523509979236	0.7947886147358552	48.8213267326355
74	1.0698028802871704	79.3429183959961	-0.41731374263763144	0.48282097673416047	0.8222900412909867	49.89112961292267
75	3.58302640914917	75.48760223388672	-1.0271657752990677	0.3801043992042537	1.0983636780768051	53.47415602207184
76	-2.1689634323120117	79.438232421875	0.9872844314575246	0.47883284235000617	0.7716309670379234	51.30519258975983
77	-1.8232225179672241	82.2088851928711	0.12534140110015812	0.491366982460022	0.5121456185374087	49.4819700717926
78	3.0992727279663086	78.70346069335938	-1.1931863784789982	0.37204834461212216	0.7708583294802988	52.58124279975891
79	-1.7645695209503174	81.56291961669922	0.27926020622253134	0.3999743652343753	0.5173155444372372	50.816673278808594
80	4.358803749084473	77.15642547607422	-0.8192546463012746	0.31804890060424784	0.9014643649019607	55.175477027893066
81	0.5192110538482666	77.69525909423828	0.2810920810699429	0.34615810871124214	0.8632390337965913	55.69468808174133
82	-1.8085745573043823	82.04344940185547	1.7191812562942488	0.5180762343406671	0.596057674686494	53.88611352443695
83	0.36571285128593445	82.80467224121094	0.2988889682292921	0.5479651311635962	0.573023192346438	54.251826375722885
84	-1.8540948629379272	87.65188598632812	2.1166000223159784	0.7596251333951941	0.33031138681800143	52.39773151278496
85	1.484850287437439	86.35741424560547	-0.6731955957412765	0.6923055738210665	0.44576527687994516	53.8825818002224
86	2.3208584785461426	83.88054656982422	-0.9948146629333507	0.5928241075277314	0.633274597046565	56.20344027876854
87	2.550795555114746	81.1537857055664	-0.987503166198735	0.4940737909078579	0.8250266928533831	58.754235833883286
88	1.191736102104187	80.15567779541016	-0.6079285860061674	0.4332809323072412	0.8616976337784635	59.94597193598747
89	-1.780877947807312	83.35238647460938	0.5823068666458084	0.49151161897182205	0.597440075619886	58.16509398818016
90	-1.5649970769882202	86.44578552246094	0.6639441156387278	0.5579060305356949	0.38119636035907534	56.60009691119194
91	-1.6869102716445923	91.42015838623047	2.373261008262631	0.7952321313619579	0.17438569715870858	54.91318663954735
92	1.04501211643219	91.22924041748047	-0.05819825649261645	0.7894123057126963	0.26144833908605675	55.95819875597954
93	2.899771213531494	88.26734161376953	-0.9448010063171353	0.6949322050809827	0.5252806265306005	58.85796996951103
94	4.601134300231934	82.58343505859375	-1.9086066055297835	0.5040715445280044	0.9328659939007338	63.459104269742966
95	1.6872724294662476	81.23167419433594	-0.4768051767349277	0.4563910268545116	1.0083066374572853	65.14637669920921
96	2.409653425216675	78.77423858642578	-0.8355245685577444	0.37283856999873716	1.1484413162332243	67.55603012442589
97	-1.8007782697677612	82.7674789428711	1.3647872972488386	0.509317299723621	0.8535193576331258	65.75525185465813
98	0.2054944485425949	83.21538543701172	-0.17875291168689955	0.4914420085549311	0.7887168667240727	65.96074630320072
99	2.1079652309417725	81.1678695678711	-0.7512293338775606	0.41631907516717503	0.9206417031458427	68.0687115341425
100	2.0332815647125244	79.08023071289062	-0.845159597396858	0.33180311542748925	1.031905689302511	70.10199309885502
101	0.56678307056427	79.17504119873047	-0.1301568555831949	0.31878742986916975	0.9853934274286869	70.66877616941929
102	-2.1279561519622803	84.80994415283203	2.658847360610963	0.584672165930266	0.6740584694895901	68.54082001745701
103	-1.8805087804794312	88.35889434814453	0.784852471351627	0.6631574130654287	0.418601744492688	66.66031123697758
104	1.764862298965454	87.01717376708984	-0.4470300197601347	0.6184544110894152	0.5532277999399646	68.42517353594303
105	2.4849514961242676	84.50603485107422	-0.8712477684020996	0.5313296342492053	0.7464001695583949	70.9101250320673
106	-1.7541866302490234	89.2675552368164	2.1146582031250034	0.7427954545617057	0.4963414895776531	69.15593840181828
107	4.424922466278076	83.20531463623047	-2.4693712806701598	0.49585832649468975	0.8891995872476954	73.58086086809635
108	1.8951457738876343	81.33445739746094	-0.7890560388565007	0.4169527226090397	0.9897942059116893	75.47600664198399
109	0.36232849955558777	82.03540802001953	0.2429250419139919	0.44124522680043887	0.9270476352760791	75.83833514153957
110	-1.8247748613357544	86.76799774169922	2.0401348829269352	0.6452587150931324	0.6518653856148957	74.01356028020382
111	1.231313705444336	86.00392150878906	-0.3928017425537149	0.6059785408377609	0.7098102175978397	75.24487398564816
112	3.7172648906707764	80.95203399658203	-2.1441429615020695	0.39156424468755396	1.0105556849051334	78.96213887631893
113	0.6544352173805237	81.11722564697266	0.008454611301417003	0.3924097058176957	0.9749436381526724	79.61657409369946
114	2.083317995071411	78.94527435302734	-0.8780860424041776	0.30460110157727793	1.0857810738445464	81.69989208877087
115	-2.1731319427490234	84.98816680908203	3.0198788452148477	0.6065889860987628	0.7598897721851894	79.52676014602184
116	-1.7466518878936768	88.5220718383789	0.9020324230194063	0.6967922284007034	0.5092356061773028	77.78010825812817
117	-1.431470513343811	91.74793243408203	0.8769107580184965	0.7844833042025531	0.3151649942251914	76.34863774478436
118	-1.7884877920150757	98.06590270996094	3.548823456764225	1.1393656498789757	0.10479971560116472	74.56014995276928
119	3.5064430236816406	93.79098510742188	-1.7063844299316457	0.9687272068858112	0.44496404640921233	78.06659297645092
120	4.23392915725708	87.9621353149414	-2.474541988372806	0.7212730080485306	0.8238605574939991	82.300522133708
121	2.7940127849578857	84.5701904296875	-1.4436340045928944	0.5769096075892411	1.0208757802403878	85.09453491866589
122	4.098621368408203	78.66079711914062	-2.597379913330073	0.31717161625623386	1.3286503390571693	89.19315628707409
123	-2.323617696762085	84.57059478759766	2.740474023818976	0.5912190186381314	0.963423535475244	86.869538590312
124	-1.974191665649414	88.28527069091797	0.8576315307617222	0.6769821717143036	0.6696620153627781	84.89534692466259
125	2.129805564880371	85.69387817382812	-1.3185257339477516	0.5451295983195285	0.8156763703145375	87.02515248954296
126	-1.6344163417816162	89.12716674804688	0.9076005649566667	0.6358896548151951	0.5706670991049222	85.39073614776134
127	-1.6526376008987427	93.86585235595703	2.147389483451846	0.8506286031603797	0.34833662910455565	83.7380985468626
128	0.3964592218399048	94.75989532470703	0.34290323734283845	0.8849189268946636	0.3531488883780906	84.1345577687025
129	4.536698341369629	88.88365936279297	-2.228374214172362	0.6620815054774274	0.7715038336772445	88.67125611007214
130	0.5444785952568054	89.6515121459961	0.4158162569999746	0.7036631311774248	0.7488013098352007	89.21573470532894
131	-1.9606199264526367	95.6456298828125	3.07704151153564	1.011367282330989	0.4778591862064169	87.2551147788763
132	0.5618071556091309	96.02325439453125	-0.0208008766174288	1.009287194669246	0.4862539831466883	87.81692193448544
133	3.252194404602051	91.9861831665039	-1.7047386550903383	0.8388133291602122	0.7628480252922245	91.06911633908749
134	-2.1586825847625732	98.13482666015625	3.008612642288213	1.1396745933890335	0.47069496428674473	88.91043375432491
135	2.2538299560546875	95.64796447753906	-1.189511871337885	1.020723406255245	0.649008463463539	91.1642637103796
136	1.097488522529602	94.72139739990234	-0.7762925291061435	0.9430941533446306	0.6938564693701454	92.2617522329092
137	-2.083709239959717	99.51351165771484	1.7132699012756376	1.1144211434721945	0.4160998984371592	90.17804299294949
138	2.267883777618408	96.5024642944336	-1.7081882286071846	0.943602320611476	0.6012782863552841	92.4459267705679
139	2.9420924186706543	92.3670425415039	-2.116999759674073	0.7319023446440687	0.8353596995868212	95.38801918923855
140	4.003165245056152	86.36198425292969	-2.8655128860473695	0.4453510560393317	1.1521402541337544	99.3911844342947
141	-1.9369348287582397	89.64856719970703	0.45316244602203426	0.4906673006415352	0.8432327458445551	97.45424960553646
142	-1.9683319330215454	94.36249542236328	1.8019713354110678	0.670864434182642	0.562076277957945	95.48591767251492
143	4.132208347320557	88.3459701538086	-2.7677766227722174	0.39408677190542024	0.9190894848942062	99.61812601983547
144	-2.0357131958007812	93.08092498779297	1.7684323883056692	0.5709300107359871	0.6236092168247075	97.58241282403469
145	4.046113967895508	87.19994354248047	-2.7068669128418037	0.30024331945180677	0.9658596919317876	101.6285267919302
146	-2.065781831741333	91.87775421142578	1.6932512950897234	0.4695684489607791	0.6626955395644755	99.56274496018887
147	0.3518202602863312	91.86615753173828	-0.5784379947185556	0.4117246494889235	0.631608011636661	99.9145652204752
148	-2.086791515350342	96.38129425048828	1.4645322608947708	0.5581778755784006	0.35976805893796077	97.82777370512486
149	0.5515817403793335	96.50093078613281	-0.2937910318374577	0.5287987723946548	0.378949427082098	98.37935544550419
150	4.236692428588867	90.71245574951172	-2.45890716552735	0.2829080558419198	0.7647237272327749	102.61604787409306
151	-2.051513910293579	95.1847152709961	1.4688984584808367	0.4297979016900035	0.48309996348013956	100.56453396379948
152	3.505828380584717	90.63350677490234	-1.9517151832580595	0.23462638336419753	0.7853728051905973	104.0703623443842
153	1.999979019165039	88.37198638916016	-1.1452612304687477	0.12010026031732275	0.9068334265880414	106.07034136354923
154	-2.1120412349700928	92.84149932861328	1.4290567111968926	0.263005931437012	0.604945960432228	103.95830012857914
155	1.8431717157363892	90.61504364013672	-1.2894344091415348	0.1340624905228585	0.7287685359626441	105.80147184431553
156	3.2594804763793945	86.56412506103516	-1.65707935333252	-0.0316454448103935	0.9818397300043192	109.06095232069492
157	-2.211313247680664	90.96141815185547	1.2763656616210994	0.09599112135171645	0.6625244322358209	106.84963907301426
158	1.2531394958496094	89.62554168701172	-0.9789923858642595	-0.0019081172347095166	0.7215859385971999	108.10277856886387
159	-2.1741435527801514	94.133056640625	1.3920408344268793	0.13729596620797843	0.43201298945946476	105.92863501608372
160	-2.117806911468506	98.5913314819336	1.3545546150207457	0.272751427710053	0.17703099936666766	103.81082810461521
161	1.4667139053344727	96.9782485961914	-1.1161514663696295	0.16113628107309005	0.30599928996344816	105.27754200994968
162	0.20745620131492615	97.61764526367188	-0.1293235838413267	0.14820392268895738	0.296144981098596	105.48499821126461
163	2.1407532691955566	95.24420166015625	-1.1851323509216343	0.02969068759679394	0.48060580990829205	107.62575148046017
164	2.468057155609131	92.39659118652344	-1.30351922988892	-0.10066123539209806	0.679350944478376	110.0938086360693
165	3.3167238235473633	87.88471221923828	-2.074002265930176	-0.30806146198511564	0.9430882323852747	113.41053245961666
166	-0.09172450006008148	88.2025146484375	-0.6559472173452434	-0.37365618371964	0.8396069591407391	113.31880795955658
167	-2.453866958618164	92.48536682128906	0.9041315460205084	-0.28324302911758914	0.5102595673648489	110.86494100093842
168	3.8971447944641113	86.83619689941406	-2.6203870964050253	-0.5452817387580917	0.8489480900747752	114.76208579540253
169	-2.214242458343506	89.35054779052734	-0.5933970451355037	-0.6046214432716421	0.5426290352329471	112.54784333705902
170	-2.2595958709716797	93.7582015991211	1.2104759216308594	-0.4835738511085562	0.26240654461248447	110.28824746608734
171	2.7436439990997314	90.22575378417969	-1.691061353683466	-0.6526799864769028	0.5105302900612092	113.03189146518707
172	-2.7039222717285156	94.40250396728516	0.5288028717041016	-0.5997996993064927	0.18908503388223674	110.32796919345856
173	1.834660291671753	92.11495208740234	-1.3740411090850841	-0.7372038102150011	0.3536425596611884	112.16262948513031
174	1.6565464735031128	89.73468780517578	-1.6210646867752132	-0.8993102788925225	0.4839329510453809	113.81917595863342
175	-2.709876537322998	91.486572265625	-1.8728577995300242	-1.086596058845525	0.164552002208543	111.10929942131042
176	18.523609161376953	75.51789093017578	1.7997489166259726	-0.9066211671829277	2.000457718125384	129.63290858268738
177	7.180812358856201	65.66212463378906	-3.3315751838684093	-1.2397786855697688	2.5184931821984655	136.81372094154358
178	6.736932277679443	56.93399429321289	-2.5605380058288603	-1.4958324861526548	2.9403370917465637	143.55065321922302
179	7.694025039672852	65.19935607910156	15.30739326477051	0.03490684032439639	3.4157058865391927	151.24467825889587
180	0.25141704082489014	68.38518524169922	2.7533943510055536	0.31024627542495176	3.0992770019677622	151.49609529972076
181	2.7781853675842285	72.28195190429688	5.952132511138913	0.9054595265388431	3.067167838529409	154.274280667305
182	1.604974627494812	76.43355560302734	4.992242770195006	1.4046838035583438	2.9209485174259493	155.8792552947998
183	0.9775822162628174	80.14783477783203	3.890383043289191	1.793722107887263	2.726611887309636	156.85683751106262
184	-0.3524775803089142	81.0543441772461	-0.2565116226673183	1.768070945620531	2.418702940547781	156.5043599307537
185	-0.03061816468834877	79.96916961669922	-1.915484421402212	1.5765225034803099	2.1737708300241683	156.47374176606536
186	0.4531613290309906	79.82453155517578	-0.48972204804420016	1.5275502986758898	2.0017098799248503	156.92690309509635
187	0.826390266418457	80.49825286865234	0.6951290512084967	1.5970632037967394	1.8841779185742111	157.7532933615148
188	0.9706273078918457	81.6740951538086	1.329728641510016	1.730036067947741	1.7928228575059746	158.72392066940665
189	0.880363404750824	82.94249725341797	1.3193405318260147	1.8619701211303423	1.7015769122304596	159.60428407415748
190	0.7436548471450806	83.87195587158203	0.8343939065933199	1.9454095117896744	1.6057847057219217	160.34793892130256
191	0.677402138710022	83.93502044677734	-0.09888349056244294	1.9355211627334301	1.5129464490207316	161.02534106001258
192	0.5406850576400757	83.93360137939453	-0.30007002353667644	1.9055141603797625	1.415720309882666	161.56602611765265
193	0.7647098302841187	83.01126098632812	-0.9877431726455654	1.806739843115206	1.3506192619228112	162.33073594793677
194	0.5667913556098938	82.72062683105469	-0.5510490679740911	1.7516349363177968	1.2722364712915195	162.89752730354667
195	0.40047940611839294	82.45014190673828	-0.6945069372654018	1.6821842425912565	1.1850607647742069	163.29800670966506
196	-0.1348813772201538	82.35511016845703	-1.0534642171859758	1.576837820872659	1.053066550574771	163.1631253324449
197	0.06949278712272644	82.4017562866211	-0.7078786575794282	1.5060499551147162	0.9547091742295666	163.23261811956763
198	0.08946236968040466	82.4632339477539	-0.6736923086643287	1.4386807242482833	0.8681844937746503	163.32208048924804
199	-0.017239239066839218	82.48815155029297	-0.8172031520307002	1.3569604090452132	0.7796421204905014	163.3048412501812
200	0.006877395324409008	82.48435974121094	-0.8217580111697345	1.2747846079282397	0.7023656479738922	163.3117186455056
201	0.015741944313049316	82.4737319946289	-0.8196231222152761	1.192822295706712	0.633703277607808	163.32746058981866
202	0.0007604772690683603	82.46802520751953	-0.8296265619155037	1.1098596395151616	0.570408997573934	163.32822106708772
203	-0.00030702457297593355	82.4677505493164	-0.8252591882692712	1.0273337206882345	0.513337395359243	163.32791404251475
204	0.0024897409602999687	82.4694595336914	-0.8204958700016078	0.9452841336880737	0.46225262991934873	163.33040378347505
205	0.000934653275180608	82.47064208984375	-0.8225892114709126	0.8630252125409825	0.41612083225493196	163.33133843675023
206	-0.00027830697945319116	82.47086334228516	-0.8247656879609053	0.780548643744892	0.37448091833149344	163.33106012977078
207	0.0003695598861668259	82.47061920166016	-0.8245807727554393	0.698090566469348	0.3370697824869608	163.33142968965694
208	0.0003078558365814388	82.47039031982422	-0.8246249291975971	0.6156280735495883	0.3033935898219229	163.33173754549352
209	-0.00010365661000832915	82.4703140258789	-0.8248830908141116	0.5331397644681771	0.2730438651787298	163.33163388888352
210	4.267540862201713e-05	82.47034454345703	-0.8246302524478182	0.4506767392233953	0.24574374620171902	163.33167656429214
211	6.029575888533145e-05	82.47037506103516	-0.8246129372733435	0.36821544549606094	0.22117540115743564	163.33173686005102
212	-6.887793006171705e-06	82.47040557861328	-0.8246804260010094	0.28574740289596	0.19905717226239145	163.33172997225802
213	2.0856405171798542e-06	82.47040557861328	-0.8247019701456111	0.20327720588139891	0.17915166360020404	163.33173205789853
214	9.44131716096308e-06	82.47039031982422	-0.8247097206701426	0.12080623381438466	0.16123744137189971	163.3317414992157
215	4.374932814243948e-06	82.47039031982422	-0.8246995282654268	0.038336280987841975	0.14511413472799117	163.3317458741485
216	-3.804230800596997e-06	82.47039031982422	-0.8247077074290416	-0.04413448975506219	0.130602340832112	163.3317420699177
217	-3.001455581852497e-07	82.47039031982422	-0.8247042033437992	-0.12660491008944214	0.117542076734345	163.33174176977215
218	5.444801445264602e-07	82.47038269042969	-0.8247109118186842	-0.20907600127131054	0.10578792350892496	163.3317423142523
219	100.0	0.0	17.529617309570312	1.5438857296857207	10.095209131158033	263.3317423142523
