Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
31	1.3598026037216187	71.83145141601562	-2.3093862390518183	0.9764169288277609	0.3036085244798822	-0.5962467044591904
32	1.6089917421340942	72.30033874511719	1.3548756837844849	1.1119044972062093	0.4341468462453034	1.0127450376749039
33	1.5944819450378418	72.49808502197266	1.067247371673588	1.218629234373568	0.5501803561245573	2.6072269827127457
34	4.215534210205078	69.9652328491211	0.9830297088623041	1.3169322052597985	0.9167157415326095	6.822761192917824
35	3.0813913345336914	67.4693832397461	-0.08915210723877465	1.308016994535921	1.1331833008327177	9.904152527451515
36	-1.7089375257492065	70.97602081298828	1.0879398393631021	1.4168109784722311	0.8489712181745254	8.195215001702309
37	1.925424575805664	69.15202331542969	-0.5900931549072226	1.3578016629815088	0.9566165539376392	10.120639577507973
38	-0.41061633825302124	70.97161102294922	0.6992552590370167	1.4277271888852106	0.8198932647185732	9.710023239254951
39	1.961724877357483	70.70707702636719	0.9901201105117821	1.5267391999363888	0.9340764259824641	11.671748116612434
40	-0.5271796584129333	72.48998260498047	0.5308260941505409	1.579821809351443	0.7879508175429244	11.144568458199501
41	1.8348405361175537	71.10395050048828	-0.26223107337951035	1.5535987020134918	0.8926397894003874	12.979408994317055
42	1.3813267946243286	68.74261474609375	-1.6674351072311424	1.3868551912903775	0.9415084899227816	14.360735788941383
43	3.1568617820739746	67.52103424072266	1.2600709342956549	1.5128622847199429	1.163043819137901	17.517597571015358
44	1.5159060955047607	64.48890686035156	-2.1611103534698515	1.2967512493729578	1.1983300467745868	19.03350366652012
45	-1.933268666267395	68.0655517578125	0.9627207136154112	1.3930233207344989	0.8851701754703886	17.100235000252724
46	-1.6323240995407104	71.31969451904297	0.9086217164993258	1.4838854923844313	0.6334207479692786	15.467910900712013
47	4.394357204437256	68.64946746826172	1.0376354789733853	1.5876490402817698	1.0095143936160764	19.86226810514927
48	-0.5246570110321045	70.34331512451172	0.4657574939727738	1.6342247896790472	0.8560972531512583	19.337611094117165
49	-0.26031121611595154	69.2632064819336	-2.033051923513412	1.430919597327706	0.7444564062245373	19.077299878001213
50	0.414753258228302	67.87116241455078	-1.6560024333000172	1.2653193539977043	0.7114860914249138	19.492053136229515
51	-1.7115247249603271	70.56072998046875	0.27243554115295865	1.2925629081130001	0.4691850097863898	17.780528411269188
52	4.012407302856445	67.57142639160156	0.34738945007323707	1.3273018531203238	0.8235072390933953	21.792935714125633
53	4.166623592376709	65.02236938476562	0.9673428916931215	1.424036142289636	1.1578188744217268	25.959559306502342
54	-1.5452051162719727	67.65189361572266	0.407800178527836	1.4648161601424194	0.887516475352357	24.41435419023037
55	2.5921170711517334	64.62732696533203	-1.0787228488922125	1.3569438752531982	1.0579765349322947	27.006471261382103
56	0.42093127965927124	62.935028076171875	-1.9007178902626052	1.1668720862269377	0.9942720094049924	27.427402541041374
57	-1.6515027284622192	65.240966796875	0.0020263242721512142	1.1670747186541528	0.7296945356182712	25.775899812579155
58	4.07883882522583	62.06196975708008	0.2792220878601057	1.1949969274401633	1.064608964579027	29.854738637804985
59	-0.34058618545532227	63.54840850830078	0.5103684806823736	1.2460337755084006	0.9240894495755921	29.514152452349663
60	2.278968334197998	62.645633697509766	0.7497371864318865	1.3210074941515892	1.0595773380378328	31.79312078654766
61	-1.5378055572509766	64.8050308227539	-0.026458740234375	1.3183616201281518	0.7998390485089519	30.255315229296684
62	1.634899377822876	63.093055725097656	-0.7080062770843512	1.2475609924197166	0.8833450814403444	31.89021460711956
63	-0.5723505020141602	64.80550384521484	0.49204257965088516	1.296765250384805	0.7377755230948939	31.3178641051054
64	2.2848060131073	64.18778228759766	1.025206632614129	1.399285913646218	0.8924785720961346	33.6026701182127
65	1.21904456615448	63.642425537109375	0.03726356029510214	1.4030122696757281	0.9251351715019691	34.82171468436718
66	2.252941370010376	62.633399963378906	0.617581796646121	1.4647704493403402	1.0579157913528099	37.074656054377556
67	-0.9067369103431702	64.55342864990234	0.3677574896812459	1.5015461983084648	0.861450521183212	36.167919144034386
68	3.487687110900879	61.36833190917969	-0.31109294891356853	1.4704369034171079	1.1240741801549787	39.655606254935265
69	2.9277682304382324	59.45092010498047	0.4158472251892107	1.5120216259360288	1.304443585183304	42.5833744853735
70	-1.29114830493927	61.670021057128906	0.31125243663787927	1.5431468695998167	1.0448843961710468	41.29222618043423
71	3.845846652984619	59.00560760498047	0.5913771247863764	1.6022845820784544	1.324980621852404	45.138072833418846
72	4.3726115226745605	55.67998504638672	0.4901891136169425	1.6513034934401487	1.6297437119346199	49.51068435609341
73	2.4272332191467285	53.60759353637695	-0.18123422622680607	1.6331800708174682	1.7094926626558309	51.937917575240135
74	-1.7404600381851196	55.99658966064453	0.08857018947601603	1.6420370897650698	1.3644973925717356	50.197457537055016
75	-2.1778907775878906	58.623252868652344	-0.137460098266601	1.6282910799384096	1.0102585755557731	48.019566759467125
76	-1.8184441328048706	60.51183319091797	-0.5349821424484276	1.5747928656935668	0.7273883047197088	46.201122626662254
77	-2.150132894515991	63.21703338623047	-0.07710303306579647	1.567082562386987	0.43963618479613886	44.05098973214626
78	0.7190658450126648	64.07798767089844	0.9392402529716435	1.6610065876841513	0.46757915081779144	44.77005557715893
79	1.4039475917816162	63.1995849609375	-0.106450967788696	1.6503614909052817	0.561215994914174	46.174003168940544
80	-1.8433345556259155	65.6888198852539	-0.010987830162051182	1.6492627078890767	0.320760939860165	44.33066861331463
81	1.4169158935546875	64.48609161376953	-0.43067329406738963	1.6061953784823377	0.4303764352296172	45.747584506869316
82	-1.5651576519012451	66.44512176513672	-0.2705787181854191	1.5791375066637958	0.230823026516531	44.18242685496807
83	1.543496012687683	65.82010650634766	0.26027968883514063	1.60516547554731	0.36209032513364625	45.725922867655754
84	1.799209713935852	64.17342376708984	-0.48920726299286343	1.5562447492480236	0.5058022640138669	47.525132581591606
85	3.0983498096466064	62.92510986328125	1.2207848072052059	1.6783232299685442	0.7650570185771408	50.62348239123821
86	0.6646062731742859	63.8151969909668	0.9165414309501614	1.7699773730635604	0.7550119440368553	51.2880886644125
87	-1.636412501335144	66.27519989013672	0.16083839893340723	1.7860612129569011	0.5158694994996554	49.651676163077354
88	0.6625217795372009	66.51190185546875	0.23410472631454127	1.8094716855883552	0.53053472750341	50.314197942614555
89	2.8499069213867188	64.50238800048828	0.1953691864013649	1.8290086042284917	0.7624719468917409	53.164104864001274
90	2.0455710887908936	63.65416717529297	0.5608085918426582	1.8850894634127575	0.8907818610816562	55.20967595279217
91	5.003986358642578	59.28745651245117	0.044401130676270384	1.8895295764803846	1.3021023108377485	60.213662311434746
92	3.8357760906219482	56.293453216552734	0.27883826255798283	1.9174134027361829	1.5554696888161685	64.0494384020567
93	-1.847646951675415	58.2641487121582	-0.4595929431915309	1.8714541084170297	1.2151580247670102	62.20179145038128
94	-2.0632426738739014	60.45613098144531	-0.4758217144012491	1.8238719369769048	0.8873179549029191	60.13854877650738
95	-1.622720718383789	63.15403747558594	0.44364540100097827	1.8682364770770026	0.6363140875742483	58.51582805812359
96	0.9250612258911133	63.38163757324219	0.5188449478149408	1.9201209718584966	0.6651888014059348	59.4408892840147
97	-1.9063693284988403	65.63262176513672	-0.311711354255678	1.888949836432929	0.4080329884154573	57.53451995551586
98	1.6714318990707397	64.07247161865234	-0.529442963600161	1.8360055400729127	0.5343728794809857	59.2059518545866
99	4.36562967300415	59.74351501464844	-0.5607620811462439	1.7799293319582883	0.9174985588333022	63.57158152759075
100	1.8992153406143188	58.70173645019531	0.27041941165924044	1.8069712731242122	1.015670237011404	65.47079686820507
101	-1.4685282707214355	61.414520263671875	0.6301103401184065	1.8699823071360528	0.76725038623812	64.00226859748363
102	-1.2488542795181274	63.444095611572266	0.14628011226653825	1.8846103183627068	0.5656399196624953	62.75341431796551
103	-1.6381046772003174	65.72728729248047	-0.012185869216921219	1.8833917314410147	0.34526545997621405	61.11530964076519
104	-1.8013705015182495	67.6581802368164	-0.5470593595504738	1.8286857954859672	0.1306018638267677	59.31393913924694
105	0.49538084864616394	67.74424743652344	-0.09599442601204089	1.8190863528847632	0.16707976230870733	59.809319987893105
106	2.2648181915283203	66.12715911865234	-0.013541717529292896	1.8177321811318339	0.3768536052306687	62.074138179421425
107	3.4217212200164795	63.711692810058594	0.3691379833221333	1.8546459794640473	0.6813403667092498	65.4958593994379
108	0.561140239238739	63.60169219970703	-0.1848772931098921	1.836158250153058	0.6693203539621987	66.05699963867664
109	-2.025134325027466	65.65470123291016	-0.6286723041534401	1.773291019737714	0.3998748860632323	64.03186531364918
110	-2.287566661834717	67.95880889892578	-0.6630470848083547	1.7069863112568786	0.13113073127343738	61.74429865181446
111	3.511570453643799	65.34785461425781	0.24713762283325025	1.7317000735402037	0.4691747035104736	65.25586910545826
112	0.5950564742088318	65.36702728271484	-0.03944113016127915	1.7277559605240758	0.48176288058030936	65.85092557966709
113	-2.475461959838867	67.7966537475586	-0.7238020324707009	1.6553757572770056	0.18604039653839172	63.375463619828224
114	0.14592668414115906	68.02423095703125	-0.3067384159565023	1.6247019156813554	0.18202902529866846	63.52139030396938
115	3.471606492996216	64.8444595336914	-0.3566095256805397	1.5890409631133013	0.5109867720684232	66.9929967969656
116	1.9083486795425415	63.00178527832031	-0.5643434286117497	1.5326066202521265	0.6507229628158351	68.90134547650814
117	-1.5050621032714844	66.53815460205078	1.365925674438472	1.6691991876959738	0.4351444562071031	67.39628337323666
118	-1.5465320348739624	69.69461822509766	0.9129854059219298	1.7604977282881666	0.23697680709899654	65.8497513383627
119	3.1739869117736816	66.68738555908203	-0.5001196098327654	1.71048576730489	0.530677817566465	69.02373825013638
120	2.339062452316284	64.30574035644531	-0.68564015388489	1.641921751916401	0.7115162810414469	71.36280070245266
121	1.6133476495742798	63.053131103515625	-0.26979291439056396	1.6149424604773448	0.8016994178947303	72.97614835202694
122	-2.650655746459961	65.53997039794922	-0.8192161560058651	1.5330208448767584	0.4564639014592612	70.32549260556698
123	-0.2405966818332672	66.51031494140625	0.0646447122096987	1.5394853160977282	0.3867578431300084	70.08489592373371
124	-1.636507511138916	70.01268768310547	1.1657383537292532	1.6560591514706535	0.18443130770311594	68.4483884125948
125	3.392550468444824	66.993896484375	-0.29617969512939624	1.6264411819577138	0.5052432237772868	71.84093888103962
126	-1.174864411354065	70.47220611572266	1.5987231588363642	1.7863134978413502	0.3372324602641516	70.66607446968555
127	1.4944339990615845	69.51600646972656	-0.1569257116317715	1.770620926678173	0.4529526141438949	72.16050846874714
128	1.600149393081665	68.1563720703125	-0.4410487270355219	1.7265160539746207	0.567672292037672	73.7606578618288
129	2.9505016803741455	64.87604522705078	-0.9785856151580816	1.6286574924588126	0.8059552308713194	76.71115954220295
130	-0.882719099521637	68.35054779052734	1.9082779860496544	1.8194852910637782	0.6370877978320237	75.82844044268131
131	3.0888731479644775	65.19990539550781	-0.7137683010101341	1.7481084609627648	0.8822663328452691	78.91731359064579
132	1.1641789674758911	64.72704315185547	0.04404629230499779	1.7525130901932646	0.9104575963083315	80.08149255812168
133	-0.8289567828178406	68.06970977783203	1.833012745380401	1.9358143647313049	0.7365161583957143	79.25253577530384
134	3.502861738204956	64.14108276367188	-1.067176103591919	1.829096754372113	1.0131507163766384	82.7553975135088
135	-2.0285210609436035	67.56160736083984	0.7163874626159696	1.90073550063371	0.7089835386446143	80.7268764525652
136	3.220252275466919	63.644500732421875	-1.3332993602752765	1.7674055646061824	0.9601104123268448	83.94712872803211
137	-0.7002924084663391	66.81745910644531	1.8044913744926419	1.9478547020554466	0.7940701302475265	83.24683631956577
138	3.7430343627929688	62.16425704956055	-1.5318102645874063	1.794673675596706	1.0889665535020707	86.98987068235874
139	0.7358089685440063	61.99186325073242	-0.05650346279144003	1.7890233293175621	1.0536507950062644	87.72567965090275
140	-1.8939262628555298	65.30860900878906	0.7697334051132145	1.8659966698288837	0.7588930892200849	85.83175338804722
141	3.285820484161377	61.305442810058594	-1.3304001426696814	1.7329566555619156	1.011585828714214	89.1175738722086
142	-1.9550743103027344	64.2506332397461	0.3476097869873058	1.7677176342606462	0.7149198148125192	87.16249956190586
143	-0.6265191435813904	67.99734497070312	2.440219137668606	2.011739548027507	0.5807759189731283	86.53598041832447
144	-1.8889834880828857	70.63862609863281	0.04591137886046681	2.0163306859135535	0.33379997826752694	84.64699693024158
145	0.5468124747276306	70.52185821533203	-0.2751739907264721	1.9888132868409063	0.3551012279135374	85.19380940496922
146	0.8320174217224121	69.91956329345703	-0.4694731330871633	1.94186597353219	0.4027928472944249	86.02582682669163
147	-0.4746914505958557	73.06006622314453	1.9352108168601916	2.1353870552182093	0.3150444175053968	85.55113537609577
148	-0.35353153944015503	75.72714233398438	1.5562731480598444	2.2910143700241936	0.24818682181084162	85.19760383665562
149	-1.620908498764038	78.14678192138672	0.017263269424432792	2.292740696966637	0.06127728975335364	83.57669533789158
150	3.8089542388916016	74.28040313720703	-0.8002285766601602	2.212717839300621	0.4360449846671785	87.38564957678318
151	1.9120949506759644	72.5711441040039	-0.522875523567194	2.160430286943902	0.5836499812680571	89.29774452745914
152	-0.8824083209037781	75.13855743408203	0.9336194348335312	2.253792230427255	0.4370441510508736	88.41533620655537
153	-0.3799317181110382	77.44359588623047	1.1506707751751009	2.368859307944765	0.3553465641346824	88.03540448844433
154	-2.4899120330810547	80.32259368896484	-0.41414016723632585	2.327445291221132	0.07082070441310867	85.54549245536327
155	-2.2447495460510254	82.63801574707031	-0.7557076454162654	2.2518745266795057	-0.16073632063330473	83.30074290931225
156	3.8098294734954834	77.89629364013672	-1.710855569839481	2.0807889696955577	0.23632025877957408	87.11057238280773
157	-1.6917885541915894	80.01419830322266	-0.37402587413788524	2.0433863822817693	0.04350937748245773	85.41878382861614
158	-2.3060832023620605	83.77352142333984	0.6155047035217223	2.1049368526339416	-0.1914498805019941	83.11270062625408
159	-0.12479476630687714	82.96261596679688	-1.765326382517813	1.9284042143821603	-0.1847843690824824	82.9879058599472
160	3.4850926399230957	79.84706115722656	-0.42893278121948697	1.8855109362602116	0.1822033318180754	86.4729984998703
161	-2.0992980003356934	82.52165222167969	-0.24992345809936012	1.8605185904502757	-0.04594680139730148	84.3737004995346
162	2.8252196311950684	79.21402740478516	-1.2745454597473156	1.733064044475544	0.24116984186193552	87.19892013072968
163	0.5701478719711304	79.34358215332031	-0.09373320102692162	1.7236907243728519	0.274067644872855	87.7690680027008
164	1.8091576099395752	77.11568450927734	-1.1898968791961693	1.604701036453235	0.42757664137952706	89.57822561264038
165	-2.019442558288574	79.88372039794922	-0.05024387359618743	1.5996766490936163	0.18287472141271693	87.5587830543518
166	4.96612548828125	74.7154312133789	-0.9493180084228499	1.5047448482513313	0.6611997980995703	92.52490854263306
167	4.077620506286621	70.5264663696289	-0.8166090011596623	1.423083948135365	1.0028418689182754	96.60252904891968
168	1.8573625087738037	69.03844451904297	-0.32104378700256575	1.3909795694351084	1.0882939329038284	98.45989155769348
169	-1.9113121032714844	71.94195556640625	0.2727793884277361	1.4182575082778819	0.7883333292862972	96.548579454422
170	-1.3560725450515747	75.96796417236328	1.9102564191818203	1.609283150196064	0.5738927418525099	95.19250690937042
171	0.9052498936653137	75.18091583251953	-0.6336076045036378	1.5459223897457002	0.6070284570337904	96.09775680303574
172	1.7253403663635254	74.07489776611328	-0.12142667770385174	1.533779721975315	0.7188596479667639	97.82309716939926
173	2.9889614582061768	70.40650177001953	-1.3834995555877754	1.3954297664165376	0.9458698289907053	100.81205862760544
174	2.9024221897125244	66.64318084716797	-1.5273305416107235	1.2426967122554653	1.1415250650628872	103.71448081731796
175	-2.1283295154571533	69.95954132080078	0.4884355449676576	1.291540266752231	0.8145396070108831	101.58615130186081
176	3.219480037689209	67.52845001220703	0.11310422897338412	1.3028506896495695	1.0550336500787156	104.80563133955002
177	3.5406458377838135	63.25345230102539	-1.3668863964080913	1.1661620500087604	1.3035948688492254	108.34627717733383
178	-1.5983763933181763	66.93704986572266	1.4158506727218594	1.3077471172809463	1.0133977426324852	106.74790078401566
179	2.629640579223633	64.8905258178711	-0.0657887268066446	1.301168244600282	1.1750220262916	109.37754136323929
180	1.5580674409866333	64.38275146484375	0.40646557331085376	1.3418148019313674	1.2133265677611034	110.93560880422592
181	4.467968940734863	60.131378173828125	-0.3847181320190458	1.3033429887294627	1.5387908050584793	115.40357774496078
182	4.656372547149658	55.436492919921875	-0.5928776359558086	1.244055225133882	1.8505489792675973	120.05995029211044
183	-1.6190603971481323	59.26498031616211	1.6167771959304815	1.40573294472693	1.5035880416260243	118.44088989496231
184	1.0342825651168823	59.336124420166016	0.512065424919129	1.4569394872188428	1.45665749397511	119.4751724600792
185	1.423732042312622	58.75828552246094	0.25831028938293343	1.482770516157136	1.4533649488088614	120.89890450239182
186	-1.6900516748428345	62.78759765625	1.7113844823837283	1.653908964395509	1.1390232864436918	119.20885282754898
187	4.396370887756348	58.17169189453125	-0.8012517929077134	1.5737837851047376	1.4647580465749575	123.60522371530533
188	-1.570905089378357	62.27328872680664	1.9079588556289693	1.7645796706676347	1.161191732979626	122.03431862592697
189	2.559868097305298	59.60279083251953	-0.7066577053070091	1.6939139001369337	1.3010593694121932	124.59418672323227
190	0.7109647393226624	59.130699157714844	-0.35243392705917387	1.6586705074310162	1.2420499064032402	125.30515146255493
191	0.4693673551082611	58.38686752319336	-0.8583329546451566	1.5728372119665006	1.1647816512737423	125.77451881766319
192	-1.9696509838104248	62.23240280151367	1.2535602664947518	1.6981932386159757	0.8513383877653256	123.80486783385277
193	3.160008668899536	57.81731414794922	-1.8332531261444132	1.5148679260015343	1.0822054158787466	126.9648765027523
194	8.27929973602295	84.84761047363281	34.46111995697021	4.960979921698556	1.8019148478931668	135.24417623877525
195	4.270096778869629	72.92389678955078	-8.382855873107914	4.122694334387765	2.048733040990813	139.51427301764488
196	2.709183692932129	63.88433837890625	-6.969218101501468	3.425772524237618	2.1147781061849447	142.223456710577
197	0.24841377139091492	55.10948944091797	-9.077530061006549	2.5180195181369633	1.9281416727055416	142.47187048196793
198	-3.2383065223693848	54.41802215576172	-4.473954029083252	2.070624115228638	1.411496853198049	139.23356395959854
199	-3.646017074584961	54.97118377685547	-3.642567291259766	1.7063673861026616	0.9057454604197479	135.58754688501358
200	-4.0248799324035645	50.14299011230469	-9.354503498077392	0.7709170362949224	0.41268292113741667	131.56266695261002
201	3.212315320968628	72.37328338623047	24.71887576103211	3.2428046123981336	0.6926461611205379	134.77498227357864
202	2.0998189449310303	71.07637786865234	0.09214964866637843	3.2520195772647713	0.8333634395015871	136.87480121850967
203	11.826576232910156	68.61234283447266	8.67641777038574	4.119661354303346	1.9326847188424443	148.70137745141983
204	0.9103246927261353	69.99102020263672	1.5890918588638243	4.278570540189728	1.8304487162308134	149.61170214414597
205	-0.03874185308814049	69.44029235839844	-1.283872620910401	4.150183278098687	1.6435296592989181	149.57296029105783
206	0.972502589225769	70.75556182861328	1.5802164411544766	4.308204922214135	1.5764269522916035	150.5454628802836
207	0.21995115280151367	69.8072738647461	-1.4264095497131422	4.165563967242821	1.4407793723425946	150.7654140330851
208	0.3491281270980835	70.23673248291016	0.07621942043304841	4.173185909286126	1.3316142478181436	151.1145421601832
209	0.35131973028182983	70.71131896972656	0.11879302740096875	4.185065212026222	1.2335847960645123	151.46586189046502
210	-0.8503602743148804	71.0574951171875	-1.2147590780258213	4.06358930422364	1.025190289026573	150.61550161615014
211	0.3338691294193268	71.80438995361328	0.3627200663089809	4.099861310854538	0.9560581730658483	150.94937074556947
212	0.38540396094322205	72.33698272705078	0.19462690711021935	4.11932400156556	0.8989927518535857	151.3347747065127
213	0.38526976108551025	72.80582427978516	0.126053071022028	4.131929308667763	0.8476204527767782	151.7200444675982
214	0.38528430461883545	73.18661499023438	0.03420886516570931	4.135350195184333	0.801386837960984	152.10532877221704
215	0.3857925832271576	73.5693359375	0.03282017111777691	4.138632212296111	0.7598274124876014	152.4911213554442
216	0.3863663077354431	73.95404815673828	0.03153804540633587	4.141786016836744	0.7224813020123856	152.87748766317964
217	0.38702845573425293	74.34086608886719	0.030437726974483326	4.144829789534192	0.6889360173845723	153.2645161189139
218	0.3877500593662262	74.73255157470703	0.03211002945900532	4.148040792480093	0.6588174215827377	153.65226617828012
219	0.3885480463504791	75.13037872314453	0.035071407556529266	4.151547933235746	0.6317904840595118	154.0408142246306
220	0.38942259550094604	75.5305404663086	0.03427893400191806	4.154975826635938	0.6075536952036552	154.43023682013154
221	0.39035215973854065	75.9331283569336	0.03360876679420244	4.158336703315358	0.5858335416571437	154.82058897987008
222	0.39138397574424744	76.3382339477539	0.03310722708701519	4.16164742602406	0.5663885850658541	155.21197295561433
223	0.39245641231536865	76.74593353271484	0.03269666194915999	4.1649170922189755	0.5489953677908056	155.6044293679297
224	0.3936230540275574	77.1563491821289	0.03247521162033706	4.168164613381009	0.5334581364144808	155.99805242195725
225	0.39485862851142883	77.56954193115234	0.03235595822334858	4.171400209203344	0.5195981856241756	156.39291105046868
226	0.396170437335968	77.98563385009766	0.03240601778030339	4.174640810981374	0.5072554107953549	156.78908148780465
227	0.3975379765033722	78.38114166259766	0.00923437237739222	4.175564248219113	0.4962836673661566	157.18661946430802
228	0.3989904224872589	78.7014389038086	-0.06772672533989521	4.168791575685124	0.4865543428782668	157.58560988679528
229	0.4225273132324219	79.15750122070312	0.0870146179199196	4.177493037477116	0.48015163991368237	158.0081372000277
230	0.4282529950141907	79.5283203125	0.0037888836860702213	4.177871925845722	0.4749617754237332	158.4363901950419
231	0.4238659143447876	79.84912872314453	-0.05381696224212362	4.17249022962151	0.46985218931583866	158.86025610938668
232	0.42367103695869446	80.17056274414062	-0.05660056948661918	4.1668301726728485	0.46523407408012424	159.28392714634538
233	0.42390334606170654	80.49321746826172	-0.05837410449981917	4.160992762222866	0.46110100127828246	159.70783049240708
234	-0.021620919927954674	76.9024887084961	-4.381374566778547	3.7228553055450115	0.41282880915765874	159.68620957247913
235	-9.284835815429688	72.59896087646484	-14.314353256225587	2.291419979922453	-0.5569376533010759	150.40137375704944
236	0.7126884460449219	72.72710418701172	0.11356071472168594	2.3027760513946216	-0.42997504336647613	151.11406220309436
237	0.7050750255584717	72.85958099365234	0.10895602226257495	2.313671653620879	-0.3164700364739813	151.81913722865283
238	0.6993951797485352	73.11215209960938	0.22084476470946868	2.3357561300918257	-0.21488351485172963	152.51853240840137
239	0.6937015652656555	73.44116973876953	0.2883075070381125	2.364586880795637	-0.12402500683999113	153.21223397366703
240	0.6880557537078857	73.77124786376953	0.2804214000701961	2.3926290208026564	-0.04281693078520345	153.9002897273749
241	0.6824020743370056	74.1023941040039	0.27252437353133985	2.4198814581557904	0.029704969727017458	154.58269180171192
242	0.6767370104789734	74.43460083007812	0.26459772825241146	2.4463412309810315	0.09440817380221306	155.2594288121909
243	0.6710822582244873	74.70386505126953	0.19330782890320108	2.4656720138713517	0.15207558224444048	155.93051107041538
244	0.6654273271560669	74.91240692138672	0.12484512805939119	2.478156526677291	0.2034107567356031	156.59593839757144
245	0.6597729325294495	75.13602447509766	0.132030241489403	2.4913595508262314	0.24904697431498773	157.2557113301009
246	0.6541169285774231	75.3604507446289	0.12493869066238972	2.5038534198924705	0.28955396974123127	157.90982825867832
247	0.6484625339508057	75.58464050292969	0.11680588722228435	2.515534008614699	0.3254448261621887	158.55829079262912
248	0.6427971720695496	75.80858612060547	0.10865692853927555	2.5263997014686264	0.35718006075292486	159.20108796469867
249	0.6371421813964844	75.99711608886719	0.06570098876953523	2.53296980034558	0.38517627281728084	159.83823014609516
250	0.6314868330955505	76.09644317626953	-0.030150511264807278	2.5299547492190992	0.40980732884510784	160.4697169791907
251	0.6258319020271301	76.16632080078125	-0.06595368146896874	2.5233593810722024	0.4314097861633101	161.09554888121784
252	0.6201766133308411	76.21065521240234	-0.09759552717208919	2.5135998283549936	0.45028646888006324	161.71572549454868
253	0.6145216822624207	76.25164031982422	-0.10700961351395222	2.5028988670035983	0.46670999021829895	162.3302471768111
254	0.6088559627532959	76.25159454345703	-0.15370575904846362	2.487528291098752	0.48092458747179867	162.9391031395644
255	0.6032013893127441	76.15278625488281	-0.25713476181030614	2.4618148149177213	0.4931522676558932	163.54230452887714
256	0.5975457429885864	76.04950714111328	-0.2662284421920731	2.435191970698514	0.5035916151891625	164.13985027186573
