Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
100	-2.1850202083587646	75.34600067138672	1.0803796482086199	-0.3063312885761336	0.9063694570998387	31.2803356051445
101	-2.0594770908355713	78.35253143310547	0.1635283565521206	-0.28997845292092156	0.6097848023062977	29.22085851430893
102	2.4769115447998047	76.14212799072266	-0.49491317749023267	-0.3394697706699448	0.7964974765556484	31.697770059108734
103	-1.870788812637329	79.75948333740234	0.9489717006683378	-0.24457260060311103	0.5297688476363506	29.826981246471405
104	-1.985802173614502	84.48680114746094	1.896647624969475	-0.05490783810616351	0.2782117455112653	27.841179072856903
105	-1.8757286071777344	88.07343292236328	0.8301688385009811	0.028109045743934608	0.06281771024236532	25.96545046567917
106	2.2500417232513428	85.93585968017578	-0.7468901157379122	-0.046579965829856615	0.2815401115432631	28.21549218893051
107	-1.5959289073944092	89.78739166259766	1.357729158401483	0.08919295001029169	0.09379320964949583	26.619563281536102
108	-1.7262872457504272	95.26317596435547	2.7968652963638334	0.36887947964667506	-0.08821483589049649	24.893276035785675
109	4.406145095825195	89.54176330566406	-2.2106851959228493	0.14781096005439012	0.36122115728107274	29.29942113161087
110	-2.0493991374969482	95.63031768798828	3.0828520679473854	0.4560961668491287	0.12015912780327065	27.250021994113922
111	3.281323194503784	91.4162826538086	-1.846874666213992	0.27140870022772945	0.43627553447332207	30.531345188617706
112	0.3122223913669586	91.8099136352539	-0.2122457635402668	0.25018412387370276	0.4238702201626857	30.843567579984665
113	3.610459089279175	86.90476989746094	-2.1637323474884056	0.03381088912486219	0.7425291070743347	34.45402666926384
114	-1.7265205383300781	90.27025604248047	0.7362630462646536	0.10743719375132754	0.4956241425338934	32.72750613093376
115	4.3227667808532715	84.65373229980469	-2.1402942848205555	-0.10659223473072801	0.8783384063658313	37.05027291178703
116	-2.1373653411865234	90.62540435791016	2.928052673339849	0.18621303260325686	0.5767680316105959	34.91290757060051
117	1.4791163206100464	89.10064697265625	-0.9366475343704224	0.09254827916621462	0.6670028605105409	36.392023891210556
118	4.3224358558654785	82.87135314941406	-2.735571498870854	-0.1810088707208708	1.0325461600460346	40.714459747076035
119	-1.9244273900985718	86.32744598388672	0.6683909845352218	-0.1141697722673486	0.736848805031574	38.79003235697746
120	3.5283031463623047	81.6080093383789	-2.007213592529297	-0.3148911315202783	1.0159942391646473	42.31833550333977
121	-1.840933084487915	85.04374694824219	0.744367055892937	-0.2404544259309846	0.730301506799391	40.47740241885185
122	-1.9940234422683716	90.71458435058594	2.7696681165695196	0.03651238572596738	0.4578690118926147	38.48337897658348
123	-1.6093339920043945	94.10792541503906	0.8429278182983353	0.12080516755580091	0.25114871150291374	36.874044984579086
124	4.25516414642334	88.67833709716797	-2.0612075424194387	-0.08531558668614296	0.6515502549949563	41.129209131002426
125	1.4082502126693726	87.82138061523438	-0.32692007541656665	-0.11800759422779963	0.727220250762398	42.5374593436718
126	4.0389933586120605	82.4514389038086	-2.1554627418518066	-0.3335538684129803	1.0583975615473644	46.57645270228386
127	-1.9023940563201904	87.07190704345703	1.8473550128936722	-0.14881836712361307	0.762318399760609	44.67405864596367
128	-1.701865315437317	90.67809295654297	0.997539668083192	-0.049064400315293855	0.5159000282408164	42.97219333052635
129	2.881314516067505	87.80715942382812	-0.8676906108856173	-0.1358334614038556	0.7524414770234853	45.85350784659386
130	2.7847323417663574	85.02762603759766	-0.845077304840089	-0.2203411918878645	0.9556705634977725	48.638240188360214
131	1.3386844396591187	84.53263092041016	-0.0016369867324783627	-0.22050489056111233	0.9939719511139071	49.97692462801933
132	-1.885105848312378	90.6529541015625	3.3286877918243363	0.1123638886213213	0.7060641711712786	48.091818779706955
133	-1.4301495552062988	94.00541687011719	0.9822590446472219	0.21058979308604348	0.4924427985335208	46.661669224500656
134	2.3459768295288086	92.01519012451172	-0.5644018173217802	0.15414961135386546	0.6777962016330497	49.007646054029465
135	-1.4872914552688599	96.4768295288086	2.0095796537399337	0.35510757672785886	0.4612874359428587	47.520354598760605
136	1.1723430156707764	96.30692291259766	0.03936717033386117	0.35904429376124497	0.5323929939156504	48.69269761443138
137	2.0278232097625732	94.77094268798828	-0.455866441726684	0.3134576495885766	0.6819360155003428	50.720520824193954
138	0.5342934131622314	95.48068237304688	0.2892262744903604	0.34238027703761265	0.6671717552665316	51.254814237356186
139	2.213371992111206	93.39810943603516	-0.8031820392608608	0.26206207311152657	0.8217917789509991	53.46818622946739
140	2.728471040725708	90.53874206542969	-1.0362837505340536	0.1584336980581212	1.01245970512847	56.1966572701931
141	2.8071017265319824	87.11005401611328	-1.4926868629455612	0.009165011763565073	1.1919239072688212	59.00375899672508
142	1.1256415843963623	85.89295959472656	-0.9503824329376158	-0.08587323153019652	1.1852956749815753	60.129400581121445
143	-2.454463005065918	91.97644805908203	2.7092609786987367	0.18505286633967719	0.821319806976826	57.67493757605553
144	1.2070156335830688	90.9225082397461	-0.7561492681503239	0.10943793952464478	0.8598893896374504	58.881953209638596
145	-0.3819350004196167	91.40560913085938	-0.8128902006149303	0.028148919463151748	0.7357069506317437	58.50001820921898
146	3.0497043132781982	87.10982513427734	-2.1171779346466053	-0.18356887400150879	0.9671066868963892	61.54972252249718
147	2.5925889015197754	84.2732925415039	-1.0866766166686972	-0.2922365356683785	1.1296549083587277	64.14231142401695
148	2.604057788848877	81.20746612548828	-1.2738432884216309	-0.4196208645105416	1.2770951964077426	66.74636921286583
149	-2.336548328399658	87.1729507446289	2.757206783294677	-0.14390018618107386	0.9157308439270025	64.40982088446617
150	1.914242148399353	84.8266830444336	-1.2802923822402903	-0.2719294244051029	1.0155819743742376	66.32406303286552
151	-1.9357507228851318	87.89154052734375	0.2501913547515926	-0.24691028892994366	0.7204487046483006	64.38831230998039
152	3.79610276222229	83.36925506591797	-1.559875249862671	-0.40289781391621077	1.0280141104056997	68.18441507220268
153	-2.2578868865966797	89.50636291503906	2.9841573333740286	-0.10448208057880792	0.6994240107054618	65.926528185606
154	-1.8675665855407715	92.1776351928711	-0.11807065963745345	-0.11628914654255326	0.4427249510808384	64.05896160006523
155	1.3677986860275269	89.78499603271484	-1.9226904344558733	-0.3085581899881406	0.5352323245755073	65.42676028609276
156	-2.2119228839874268	95.59221649169922	2.63937541007995	-0.044620648980145616	0.26051680371921393	63.21483740210533
157	2.8391432762145996	90.7922592163086	-2.8687365913391147	-0.3314943081140571	0.5183794509687525	66.05398067831993
158	-0.03714042901992798	90.29147338867188	-1.4408409905433643	-0.47557840716839356	0.4628274629698845	66.0168402493
159	-0.24825109541416168	89.96669006347656	-1.4727013212442444	-0.622848539292818	0.3917196071314799	65.76858915388584
160	0.13574692606925964	90.62918853759766	-0.10804648518562487	-0.6336531878113805	0.36612233902525787	65.9043360799551
161	-1.9938818216323853	94.89424133300781	1.322228560447698	-0.5014303317666107	0.13012192295949357	63.910454258322716
162	1.3414894342422485	95.30651092529297	0.8006939172744723	-0.42136094003916347	0.2512586740877691	65.25194369256496
163	2.633870840072632	91.06098175048828	-2.522268152236933	-0.6735877552628567	0.48951989068625534	67.8858145326376
164	-2.1903164386749268	96.85503387451172	2.635185346603393	-0.41006922060251744	0.22153625775013713	65.69549809396267
165	4.769528388977051	92.02923583984375	-0.9765620040893594	-0.5077254210114533	0.6763354708728285	70.46502648293972
166	2.4664154052734375	87.68472290039062	-2.7549447631835875	-0.7832198973298121	0.8553434643128894	72.93144188821316
167	-1.816042184829712	91.63599395751953	1.2188689327239928	-0.6613330040574128	0.5882048993986293	71.11539970338345
168	-1.8033124208450317	95.46077728271484	1.0668631315231352	-0.5546466909050993	0.34905316737426323	69.31208728253841
169	2.0392651557922363	93.9229965209961	-0.4377455711364746	-0.5984212480187467	0.5180743662160605	71.35135243833065
170	-1.8044319152832031	97.6283950805664	0.9246826934814436	-0.5059529786706024	0.28582373806613415	69.54692052304745
171	-1.7861610651016235	101.1587905883789	0.7326465368270902	-0.4326883249878934	0.07862525774935841	67.76075945794582
172	0.6908873915672302	102.04588317871094	0.5575211501121515	-0.3769362099766782	0.1398514711311456	68.45164684951305
173	1.07321035861969	100.8028564453125	-1.1778449392318748	-0.49472070389986567	0.23318735988000006	69.52485720813274
174	4.171264171600342	95.48748016357422	-2.098986911773679	-0.7046193950772336	0.6269950410520342	73.69612137973309
175	2.9398396015167236	89.85254669189453	-3.593619337081904	-1.063981328785424	0.8582794970985032	76.63596098124981
176	-1.8770121335983276	92.3775863647461	-0.2757483243942289	-1.091556161224847	0.58475033402882	74.75894884765148
177	1.7760164737701416	91.92818450927734	0.4073327732086227	-1.0508228839039848	0.7038769480029523	76.53496532142162
178	0.5617193579673767	90.97059631347656	-1.3055748009681736	-1.1813803640008023	0.6896611889993948	77.096684679389
179	3.2228238582611084	85.99440002441406	-2.613316431045533	-1.4427120071053556	0.9429774559255661	80.31950853765011
180	1.7618305683135986	85.24301147460938	0.15801190376281227	-1.4269108167290745	1.0248627671643695	82.0813391059637
181	3.1225745677948	81.50137329101562	-1.4340773487091099	-1.5703185515999856	1.2346339472274126	85.2039136737585
182	-2.370537519454956	85.83323669433594	1.1029935169219982	-1.4600191999077858	0.8741168005591757	82.83337615430355
183	1.3292981386184692	82.71521759033203	-2.615873141288759	-1.7216065140366617	0.9196349343651051	84.16267429292202
184	1.6925811767578125	80.56475830078125	-1.2635256958007801	-1.8479590836167397	0.9969295586043759	85.85525546967983
185	-2.4887704849243164	84.88790130615234	0.9854935073852573	-1.7494097328782139	0.6483595542515067	83.36648498475552
186	1.3001341819763184	82.1142807006836	-2.294629230499268	-1.9788726559281407	0.7135370170239879	84.66661916673183
187	-2.58678936958313	86.45340728759766	0.8878031444549492	-1.8900923414826458	0.3835043783632761	82.0798297971487
188	16.92496681213379	73.51026153564453	3.246718444824225	-1.5654204970002232	2.0376506217403274	99.0047966092825
189	9.427240371704102	69.44547271728516	4.667996826171873	-1.098620814383036	2.776609596736705	108.4320369809866
190	1.291001319885254	78.97419738769531	10.029984016418453	-0.09562241274119065	2.62804876905156	109.72303830087185
191	0.591035783290863	80.71924591064453	1.528891847133636	0.05726677197217295	2.42434747047549	110.31407408416271
192	0.9875121116638184	82.85093688964844	2.290693721771234	0.28633614414929637	2.280663934594323	111.30158619582653
193	1.2034485340118408	85.0822982788086	2.583986940383909	0.5447348381876873	2.172942394536075	112.50503472983837
194	1.3244301080703735	87.44987487792969	2.8175079584121647	0.8264856340289037	2.0880911658895047	113.82946483790874
195	1.209060788154602	88.95957946777344	1.8291695833206205	1.0094025923609657	2.0001881281160143	115.03852562606335
196	0.6661970019340515	85.9284896850586	-3.224177677631374	0.6869848245978283	1.8667890154978182	115.7047226279974
197	0.13296502828598022	81.41399383544922	-5.195670759677881	0.1674177486300401	1.6934066167766344	115.83768765628338
198	0.10454730689525604	78.86711883544922	-3.230998881459243	-0.15568213951588422	1.5345206857884965	115.94223496317863
199	0.6492140889167786	78.34467315673828	-0.6566783213615395	-0.22134997165203818	1.4459900261013248	116.59144905209541
200	1.0078892707824707	79.16107940673828	1.0326847267150896	-0.11808149898052922	1.4021799505694394	117.59933832287788
201	1.1082513332366943	81.1090316772461	2.2451132869720425	0.10642982971667503	1.3727870888361648	118.70758965611458
202	1.1494940519332886	83.25957489013672	2.4674415159225447	0.3531739813089295	1.3504577851458772	119.85708370804787
203	0.9289700388908386	84.81901550292969	1.640220496654507	0.5171960309743803	1.3083090105203734	120.7860537469387
204	0.7373442053794861	85.33283996582031	0.39784026861190114	0.5569800578355704	1.2512125300062849	121.52339795231819
205	0.49940308928489685	85.30704498291016	-0.3794623434543638	0.5190338234901339	1.1760315859341461	122.02280104160309
206	0.088755302131176	84.78229522705078	-1.283817405998704	0.39065208289026354	1.0673039575538492	122.11155634373426
207	-0.09567330777645111	83.5542984008789	-2.1592131179571226	0.17473077109455126	0.9510062310208192	122.01588303595781
208	-0.062096573412418365	82.02571868896484	-2.4109334722161293	-0.06636257612706167	0.8496959505774955	121.9537864625454
209	0.04887831211090088	80.51323699951172	-2.2687357473373453	-0.29323615086079624	0.769614186730836	122.0026647746563
210	0.19541804492473602	79.38301849365234	-1.7286306458711636	-0.4660992154479126	0.712194572550226	122.19808281958103
211	0.3327130079269409	78.7120590209961	-1.1253670549392751	-0.5786359209418401	0.6742464160878976	122.53079582750797
212	0.4288501739501953	78.43544006347656	-0.6321231842041044	-0.6418482393622505	0.6497067918741274	122.95964600145817
213	0.33650070428848267	78.32906341552734	-0.5531665778160146	-0.697164897143852	0.6183861831155629	123.29614670574665
214	1.6949619054794312	84.69873809814453	7.217649207115173	0.02460002356766533	0.7260437553519499	124.99110861122608
215	0.2002449333667755	84.66716766357422	-0.6779971778392735	-0.04319969421626202	0.6734638731534325	125.19135354459286
216	0.034233614802360535	84.60435485839844	-0.8746227389573988	-0.13066196811200192	0.6095408473183253	125.22558715939522
217	-0.010173434391617775	84.5982894897461	-0.8622216979414219	-0.21688413790614414	0.5475694191473309	125.2154137250036
218	0.031003078445792198	84.61327362060547	-0.8001455269008915	-0.2968986905962333	0.49591278507717707	125.24641680344939
219	0.016133176162838936	84.62493133544922	-0.8184584223479021	-0.3787445328310235	0.44793482418574326	125.26254997961223
220	-0.005112208425998688	84.6276626586914	-0.8486575117707247	-0.46361028400809595	0.40263012092456907	125.25743777118623
221	0.004305473994463682	84.6256332397461	-0.843980277348308	-0.5480083117429267	0.3627976562315585	125.2617432451807
222	0.004470043815672398	84.6234359741211	-0.8439615815505448	-0.6324044698979813	0.32696489498996995	125.26621328899637
223	-0.0013442451599985361	84.6226577758789	-0.8483490211609706	-0.7172393720140784	0.29413398097497306	125.26486904383637
224	0.00046260847011581063	84.62287139892578	-0.8455524824722715	-0.8017946202613055	0.26476684372448733	125.26533165230649
225	0.000795416533946991	84.6232681274414	-0.8450405362248432	-0.8862986738837899	0.23836970100543328	125.26612706884043
226	-4.4606269511859864e-05	84.62345123291016	-0.8460960131298663	-0.9709082751967766	0.21452827027793875	125.26608246257092
227	2.4075648980215192e-05	84.62345123291016	-0.8462104366801242	-1.055529318864789	0.19307785081504292	125.2661065382199
228	0.00013413162378128618	84.6233901977539	-0.84616080551001	-1.14014539941579	0.17378347889591675	125.26624066984368
229	3.0281611543614417e-05	84.62334442138672	-0.8462489389695094	-1.224770293312741	0.15640815916747944	125.26627095145523
230	-1.0218348506896291e-05	84.62333679199219	-0.84625121566296	-1.309395414879037	0.14076632141588083	125.26626073310672
231	2.0716133803944103e-05	84.62334442138672	-0.8462050986855303	-1.39401592474759	0.12669176088767314	125.26628144924052
232	1.1385516700102016e-05	84.62335968017578	-0.8462069524959901	-1.478636619997189	0.11402372335057584	125.26629283475722
233	-3.659280764622963e-06	84.62335968017578	-0.8462372560825173	-1.5632603456054408	0.10262098508744179	125.26628917547646
234	3.469062903604936e-06	84.62335968017578	-0.8462301277388491	-1.6478833583793258	0.09235923348498797	125.26629264453936
235	3.709315706146299e-06	84.62335968017578	-0.8462298874860466	-1.7325063471279305	0.08312368106805978	125.26629635385507
236	2.6392715426482027e-06	84.62335968017578	-0.84623095753021	-1.8171294428809515	0.07481157688840807	125.26629899312661
237	-1.3905783191603405e-07	84.62335205078125	-0.8462412889601723	-1.9017535717769687	0.06733040529378408	125.26629885406878
238	-2.0128015876252903e-06	84.62335205078125	-0.8462355333093967	-1.9863771251079083	0.06059716348424691	125.26629684126719
239	100.0	0.0	15.37664794921875	-0.4487123301860332	10.054537447135822	225.2662968412672
