Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
30	1.8561664819717407	74.7005844116211	-0.4423682928085384	0.9617725250720958	-0.29338089302926706	-15.352343261241913
31	-1.6415997743606567	77.49291229248047	0.3757989835739153	0.9993524234294873	-0.42820278116240607	-16.99394303560257
32	3.683647871017456	74.19095611572266	-0.3602178668975853	0.9633306367397287	-0.01701771594441981	-13.310295164585114
33	3.1014115810394287	71.27340698242188	-0.5288716220855747	0.9104434745311712	0.29482521375396503	-10.208883583545685
34	3.9123129844665527	67.45962524414062	-0.5760650062561012	0.8528369739055611	0.6565739908252238	-6.296570599079132
35	-1.7305760383605957	70.14334869384766	0.2517139244079516	0.8780083663463563	0.4178589879066419	-8.027146637439728
36	-1.9471262693405151	72.06526947021484	-0.7458581876754806	0.8034225475788082	0.18136046218192617	-9.974272906780243
37	-1.8543764352798462	76.07286834716797	1.3924937582015957	0.9426719233989678	-0.022213227564251092	-11.828649342060089
38	3.2838072776794434	72.5050277709961	-1.0090835762024	0.8417635657787278	0.3083888229601184	-8.544842064380646
39	2.730865478515625	70.42882537841797	-0.0496251678466848	0.8368010489940593	0.550636488515669	-5.813976585865021
40	-1.8065992593765259	74.39527893066406	1.415901503562921	0.9783911993503513	0.3149129137264496	-7.620575845241547
41	3.0962395668029785	71.48883819580078	-0.5250895500183077	0.9258822443485206	0.5930455790341025	-4.524336278438568
42	-2.096989870071411	73.90168762207031	-0.42315732002258244	0.8835665123462624	0.3240420341235511	-6.621326148509979
43	-0.027860987931489944	74.56979370117188	-0.10545284584163994	0.8730212277620983	0.28885173191804697	-6.649187136441469
44	-2.3282556533813477	76.13321685791016	-1.5261646652221685	0.7204047612398815	0.02714099338810752	-8.977442789822817
45	2.438577175140381	72.9860610961914	-1.4384391975402906	0.5765608414858524	0.2682846115633349	-6.538865614682436
46	-1.9970121383666992	77.6402816772461	1.880805625915528	0.7646414040774052	0.04175493657033147	-8.535877753049135
47	1.967028260231018	75.41624450683594	-1.0111713552474981	0.6635242685526554	0.23428226893640014	-6.568849492818117
48	-1.6927604675292969	79.85700988769531	1.9494348144531273	0.8584677499979682	0.041577995289830416	-8.261609960347414
49	2.2159876823425293	78.3624496459961	-0.0621970558166538	0.8522480444163028	0.2590189639951003	-6.045622278004885
50	-1.443705677986145	83.04347229003906	2.4068822431564314	1.092936268731946	0.0887464997969758	-7.48932795599103
51	1.7241477966308594	82.48603820800781	0.3418533325195341	1.1271216019838994	0.2522866294803642	-5.76518015936017
52	4.311670303344727	78.2362289428711	-0.7205012512207105	1.0550714768618283	0.6582249968668005	-1.4535098560154438
53	-1.443552017211914	82.32054138183594	1.8175550079345726	1.2368269776552856	0.44804729545892896	-2.897061873227358
54	2.940586566925049	79.96170043945312	-0.21787137985229776	1.215039839670056	0.6973012226055411	0.043524693697690964
55	2.0425243377685547	78.821044921875	0.11365837097167741	1.2264056767672236	0.8318235341218425	2.0860490314662457
56	0.5079503059387207	79.39179992675781	0.28478731155395565	1.2548844079226191	0.7994362113035303	2.5939993374049664
57	2.2585878372192383	77.58990478515625	-0.31920635223389127	1.22296377269923	0.945351373895101	4.852587174624205
58	-1.6889489889144897	80.35327911376953	0.27089254856109335	1.2500530275553392	0.681921337614142	3.163638185709715
59	2.088810443878174	78.58328247070312	-0.4670190238952614	1.203351125165813	0.8226102482405452	5.252448629587889
60	0.6292891502380371	78.5812759399414	-0.1585301399231014	1.187498111173503	0.8032781384402944	5.881737779825926
61	3.247199058532715	75.21471405029297	-0.8715099716186501	1.100347114011638	1.0476702304495364	9.12893683835864
62	4.87513542175293	70.25585174560547	-0.786285400390625	1.0217185739725756	1.4304167495798756	14.00407226011157
63	-1.8346937894821167	74.29737091064453	1.4638516664504948	1.1681037406176251	1.1039056956736766	12.169378470629454
64	-2.1508541107177734	77.36127471923828	0.13943695068358863	1.182047435685984	0.7784297150345316	10.01852435991168
65	1.6379411220550537	75.9702377319336	-0.5127982425689765	1.1307676114290863	0.864380855736584	11.656465481966734
66	-1.8289633989334106	78.69136810302734	0.10525329113006876	1.1412929405420933	0.5950464302695845	9.827502083033323
67	-1.8149192333221436	82.75401306152344	1.420185594558717	1.283311499997965	0.35404986391041166	8.01258284971118
68	-1.995416522026062	86.67515563964844	1.0589744997024582	1.3892089499682108	0.11910322531676426	6.017166327685118
69	3.4905614852905273	82.92031860351562	-1.0934787368774437	1.2798610762804663	0.4562490513141406	9.507727812975645
70	-1.7813764810562134	85.71465301513672	0.15581140041351205	1.2954422163218176	0.23248649807710522	7.726351331919432
71	3.826887369155884	81.50550079345703	-1.1973198604583786	1.1757102302759797	0.5919265851849831	11.553238701075315
72	1.1507571935653687	80.97820281982422	-0.18632280826568604	1.157077949449411	0.6478096460230216	12.703995894640684
73	2.0000975131988525	78.96643829345703	-0.8013313961029098	1.07694480983912	0.7830384327406048	14.704093407839537
74	0.4614397883415222	79.02608489990234	-0.269174454212191	1.050027364417901	0.7508785683006965	15.165533196181059
75	2.448120594024658	76.0462417602539	-1.292184963226319	0.9208088680952691	0.9206027708730927	17.613653790205717
76	-2.0920960903167725	79.9094009399414	0.9719690799713163	1.0180057760924006	0.6193328847541062	15.521557699888945
77	-1.948527216911316	82.68875885009766	0.0039431047439535405	1.018400086566796	0.362546874587564	13.573030482977629
78	0.16663719713687897	82.7523422241211	-0.5973028510808973	0.9586698014587062	0.34295590684249555	13.739667680114508
79	-1.8092416524887085	85.5527114868164	0.1356004953384371	0.9722298509925499	0.12773615090937515	11.9304260276258
80	4.124572277069092	81.94910430908203	-0.2985259437561041	0.9423772566169395	0.5274197635253468	16.05499830469489
81	2.9749772548675537	78.91943359375	-0.8438877964019724	0.8579884769767423	0.7721755126595675	19.029975559562445
82	-1.6992096900939941	82.4583740234375	1.015146999359132	0.9595031769126555	0.5250369923842113	17.33076586946845
83	-1.5244032144546509	85.18995666503906	0.35527986049652327	0.9950311629623079	0.3200929717003251	15.8063626550138
84	-1.516922950744629	89.2818374633789	1.682139472961424	1.1632451102584502	0.1363913794558297	14.28943970426917
85	3.877121686935425	86.13969421386719	-0.1264185047149624	1.150603259786954	0.5104644102037892	18.166561391204596
86	1.6419310569763184	85.48139190673828	0.12881483078002987	1.163484742864957	0.6236110748810422	19.808492448180914
87	3.9178013801574707	81.6285171508789	-0.7513585472106996	1.0883488881438872	0.953030105408685	23.726293828338385
88	2.6322062015533447	79.2120132446289	-0.5764178371429409	1.030707104429593	1.120947715023151	26.35850002989173
89	4.4451189041137695	74.58369445800781	-0.9290368270874012	0.9378034217208528	1.453364833932213	30.8036189340055
90	0.30623430013656616	75.07015228271484	0.04199060201645466	0.9420024819224984	1.338651780552648	31.109853234142065
91	-2.0083515644073486	79.3838119506836	1.5114699840545711	1.0931494803279556	1.0039514460566483	29.101501669734716
92	3.96541690826416	74.75585174560547	-1.4101018142700212	0.9521392989009534	1.3000979922773996	33.06691857799888
93	1.563408374786377	72.9389419555664	-0.9828908348083445	0.853850215420119	1.3264290305282973	34.63032695278525
94	-1.9527772665023804	75.99884796142578	0.34714025974273	0.8885642413943919	0.9985084008252295	32.67754968628287
95	-1.6596235036849976	78.78025817871094	0.33398413181305386	0.9219626545756974	0.7326952103742068	31.017926182597876
96	3.753420829772949	75.35030364990234	-0.4300367355346708	0.8789589810222302	1.0347677723140811	34.771347012370825
97	-1.7561700344085693	79.66922760009766	1.766061639785761	1.0555651450008063	0.755673991641816	33.015176977962255
98	2.6931090354919434	77.18192291259766	-0.5660148811340378	0.9989636568874025	0.9494174960268289	35.7082860134542
99	3.8163528442382812	72.71916961669922	-1.3735921478271536	0.8616044421046871	1.2361110308479741	39.52463885769248
100	3.9166154861450195	68.64498901367188	-0.8440150070190384	0.7772029414027832	1.504161476377679	43.4412543438375
101	-1.6916899681091309	71.6960678100586	0.6424281501769968	0.8414457564204829	1.184576331928998	41.74956437572837
102	-1.8099470138549805	76.07315826416016	1.806411857604985	1.0220869421809815	0.8851239973506002	39.93961736187339
103	-1.971198320388794	80.83361053466797	1.9809178447723355	1.2201787266582151	0.5994917655766608	37.968419041484594
104	3.9069976806640625	75.94890594482422	-1.7371959686279297	1.0464591297954222	0.930242357085401	41.87541672214866
105	-1.779090166091919	78.90327453613281	0.3862456798553495	1.0850836977809573	0.659309104767669	40.09632655605674
106	-1.6872901916503906	82.91371154785156	1.4940097045898426	1.2344846682399415	0.42464917512586303	38.40903636440635
107	4.546516418457031	77.58671569824219	-1.5563465881347724	1.0788500094264641	0.83683589945898	42.95555278286338
108	-1.9263815879821777	82.54094696044922	2.202440204620359	1.2990940298885	0.5605141507148642	41.0291711948812
109	3.442138433456421	78.5199203491211	-1.3640873813629213	1.162685291752208	0.8486765789890199	44.47130962833762
110	3.5916194915771484	73.96644592285156	-1.7015193939209041	0.9925333523601175	1.122970870247833	48.06292911991477
111	-2.2211172580718994	79.09342956542969	2.11493208885193	1.2040265612453105	0.7885620574158597	45.84181186184287
112	-1.9708678722381592	82.20345306396484	0.3171210956573418	1.2357386708110447	0.5126190644504579	43.87094398960471
113	-1.6649001836776733	85.07221984863281	0.35314440250397183	1.2710531110614418	0.29486713963764477	42.20604380592704
114	1.497442603111267	83.85977935791016	-0.5535956811904867	1.2156935429423932	0.41512468598500707	43.703486409038305
115	4.007625102996826	79.2765884399414	-1.368331699371339	1.0788603730052593	0.774374727686189	47.71111151203513
116	4.598057746887207	73.28058624267578	-2.1307503128051763	0.8657853417247416	1.1567430296062908	52.30916925892234
117	-2.025405168533325	78.7181625366211	2.6249895000457713	1.1282842917293188	0.8385282097923292	50.28376409038901
118	3.6902596950531006	74.19373321533203	-1.576106958389289	0.9706735958903898	1.1237013583184066	53.974023785442114
119	-1.9251004457473755	78.5654296875	1.6609417295455984	1.1367677688449498	0.8188211779118285	52.04892333969474
120	-1.6318690776824951	81.71576690673828	0.7013104724884016	1.20689881609379	0.5737521523523962	50.41705426201224
121	3.8967559337615967	77.0562515258789	-1.5333219623565668	1.0535666198581333	0.9060525304933162	54.31381019577384
122	1.289646029472351	75.92431640625	-0.6015322542190518	0.9934133944362281	0.9444118803912197	55.60345622524619
123	-2.1816842555999756	81.88863372802734	2.9637467288970925	1.2897880673259374	0.6318022667921002	53.421771969646215
124	0.32995927333831787	82.3557357788086	-0.026496033668522045	1.2871384639590853	0.601617967446722	53.75173124298453
125	2.039371967315674	80.00970458984375	-1.1067562675476097	1.1764628372043242	0.7453933674336173	55.79110321030021
126	-1.91815984249115	84.71856689453125	1.9435167932510353	1.3708145165294279	0.4790380464411406	53.87294336780906
127	-1.742789387702942	90.86318969726562	3.4932015180587825	1.720134668335306	0.2568553030267324	52.130153980106115
128	0.46606379747390747	91.68061065673828	0.36667865037918546	1.7568025333732247	0.2777761524714499	52.59621777758002
129	3.7096407413482666	87.16276550292969	-1.6798320674896274	1.5888193266242618	0.6209626113591316	56.30585851892829
130	3.750014305114746	81.53507232666016	-2.6930295944213896	1.3195163671821228	0.933867780734693	60.055872824043036
131	-1.9323889017105103	84.79243469238281	0.4770491170883133	1.3672212788909541	0.6472421124901727	58.123483922332525
132	3.2107796669006348	80.2934799194336	-2.0911099052429165	1.1581102883666625	0.9035958679312189	61.33426358923316
133	-1.9957410097122192	85.01847839355469	1.8790726804733282	1.3460175564139953	0.6136621801668751	59.33852257952094
134	-1.9357990026474	89.7701187133789	1.918140130043028	1.5378315694182982	0.3587160618854476	57.40272357687354
135	0.25133103132247925	90.2258071899414	-0.1952385640144314	1.5183077130168552	0.34797755882915077	57.65405460819602
136	0.4088616669178009	90.30786895751953	-0.41215525507927	1.4770921875089282	0.3540659696380158	58.06291627511382
137	4.611971855163574	84.19751739501953	-2.340354881286615	1.2430566993802667	0.7798565581905716	62.674888130277395
138	-1.9786653518676758	88.94151306152344	1.8759151840209967	1.4306482177823665	0.504004367184747	60.69622277840972
139	-2.0901877880096436	94.7617416381836	2.7824233722686813	1.7088905550092346	0.24458515166530792	58.606034990400076
140	0.36358991265296936	95.24308013916016	-0.107502387762068	1.6981403162330277	0.2564856277640741	58.969624903053045
141	-1.9598205089569092	99.84674835205078	1.6453802204132018	1.862678338274348	0.03485501409197575	57.009804394096136
142	3.01524019241333	95.94287872314453	-1.8480582237243652	1.6778725159019114	0.3328935319241112	60.025044586509466
143	0.8499413728713989	95.57877349853516	-0.46995158672332593	1.630877357229579	0.38459831601884	60.874985959380865
144	1.4530720710754395	94.08512115478516	-0.9814314842224121	1.5327342088073377	0.4914456915244999	62.328058030456305
145	-2.3551974296569824	99.14579010009766	1.714013614654533	1.704135570272791	0.2067813794063517	59.97286060079932
146	-2.0237514972686768	103.49137878417969	1.2869233989715525	1.8328279101699463	-0.016271908261151158	57.949109103530645
147	0.5358163118362427	103.28223419189453	-0.7061506223678577	1.7622128479331605	0.03893691374858823	58.48492541536689
148	-1.863890528678894	107.0037612915039	0.7875989580154368	1.840972743734704	-0.15134583049416	56.621034886687994
149	2.0498206615448	104.99750518798828	-1.0064104938507086	1.7403316943496332	0.068770818709736	58.670855548232794
150	1.6289536952972412	103.64134216308594	-0.7636227512359568	1.6639694192260375	0.22478910636848654	60.299809243530035
151	3.5080270767211914	99.10689544677734	-2.0174885940551803	1.4622205598205193	0.5531129034037571	63.807836320251226
152	0.6382244229316711	99.42169189453125	-0.04119604825973511	1.4581009549945458	0.5616240553565485	64.4460607431829
153	2.222269296646118	96.74472045898438	-1.4221493434906023	1.3158860206454857	0.7276885794855055	66.66833003982902
154	4.221806049346924	91.44693756103516	-1.990446224212647	1.116841398224221	1.0771003264716474	70.89013608917594
155	1.039703369140625	90.53829193115234	-0.7743251800537081	1.0394088802188501	1.0733606307385453	71.92983945831656
156	0.4363792836666107	90.88651275634766	-0.12426501870154993	1.026982378348695	1.0096624960313518	72.36621874198318
157	-1.7643438577651978	94.14147186279297	0.5492005300521896	1.081902431353914	0.7322618606516968	70.60187488421798
158	0.7291320562362671	94.35601043701172	0.0001105260848959233	1.0819134839624036	0.7319488802101539	71.33100694045424
159	-2.1594696044921875	100.26354217529297	2.745426712036135	1.356456155166017	0.44280703173991975	69.17153733596206
160	-1.7968531847000122	103.57701873779297	0.480853190422053	1.4045414742082223	0.21884101009592655	67.37468415126204
161	4.671324253082275	97.3663558959961	-2.5130021476745554	1.1532412594407666	0.6640893343945615	72.04600840434432
162	0.36970338225364685	97.48062896728516	-0.4908298361301462	1.104158275827752	0.6346507391804701	72.41571178659797
163	4.505649566650391	91.72537994384766	-2.1668532562255933	0.8874729502051926	1.0217506219274621	76.92136135324836
164	0.30528801679611206	92.30634307861328	-0.03681227922439234	0.8837917222827534	0.9501043614143272	77.22664937004447
165	-1.700695276260376	94.89684295654297	-0.059163827896114185	0.877875339493142	0.6850243976468569	75.5259540937841
166	1.2526319026947021	94.02912139892578	-0.5553808689117403	0.822337252601968	0.7417851481516414	76.7785859964788
167	1.363828182220459	93.15558624267578	-0.4412628364563034	0.7782109689563377	0.8039894515585232	78.14241417869925
168	1.305836796760559	92.3304443359375	-0.4426095533370926	0.7339500136226285	0.8541741860787267	79.44825097545981
169	-1.8435025215148926	96.79922485351562	1.6572857475280784	0.8996785883754363	0.5844065153193648	77.60474845394492
170	4.693748474121094	91.16936492919922	-1.847805099487303	0.714898078426706	0.9953407111995378	82.29849692806602
171	-1.853519082069397	95.53120422363281	1.5530081701278675	0.8701988954394928	0.7104547318726444	80.44497784599662
172	0.8573144674301147	95.46475982666016	-0.16377752780914534	0.8538211426585782	0.7251407054283915	81.30229231342673
173	4.137511730194092	90.65601348876953	-1.5777947425842314	0.6960416684001551	1.0663778079049617	85.43980404362082
174	4.105114459991455	85.65973663330078	-1.7477597618103005	0.5212656922191251	1.370251473113611	89.54491850361228
175	0.5487303137779236	85.73674011230469	-0.2316336083412125	0.49810233138500387	1.2880993571800423	90.0936488173902
176	-1.997018575668335	90.07416534423828	1.4396650028228777	0.6420688316672917	0.9595875638952047	88.09663024172187
177	4.138089179992676	84.62004852294922	-2.162228126525875	0.4258460190147042	1.2774377255049518	92.23471942171454
178	0.882520854473114	84.17745208740234	-0.4018501019477867	0.38566100881992554	1.2379460384017682	93.11724027618766
179	-1.8729655742645264	86.11726379394531	-0.7943265056610045	0.3062283582538251	0.9268548771351388	91.24427470192313
180	0.8549683690071106	86.17200469970703	0.047989227771765286	0.31102728103100163	0.9196662263223361	92.09924307093024
181	0.7910342216491699	86.1194076538086	-0.12275690078735124	0.2987515909522665	0.9068030258550195	92.89027729257941
182	-1.8684768676757812	90.65361785888672	1.7591971588134783	0.47467130683361436	0.6292750365019394	91.02180042490363
183	0.8224320411682129	90.60560607910156	-0.13163579940795955	0.4615077268928184	0.6485907369685667	91.84423246607184
184	-2.1019294261932373	97.17003631591797	3.4908004474639824	0.8105877716392167	0.37353872065238636	89.7423030398786
185	3.052946090698242	93.42627716064453	-1.6250758361816366	0.648080188021053	0.641479457656972	92.79524913057685
186	4.128172397613525	87.90818786621094	-2.2689987754821743	0.4211803104728356	0.9901487516526274	96.92342152819037
187	3.8605117797851562	82.09974670410156	-2.7689268493652293	0.1442876255363127	1.2771850544658803	100.78393330797553
188	2.7106380462646484	77.57646942138672	-2.5884039306640574	-0.11455276753009308	1.4205303536457572	103.49457135424018
189	21.126474380493164	67.36888885498047	10.24520492553711	0.909967725023618	3.391124756330498	124.62104573473334
190	3.6330652236938477	60.895450592041016	-3.449327545166014	0.5650349705070166	3.4153188030668327	128.2541109584272
191	3.423593044281006	67.46570587158203	9.319191265106198	1.4969540970176365	3.41614622718825	131.6777040027082
192	1.6982665061950684	71.69657135009766	5.2121662712097105	2.0181707241386073	3.244358255088932	133.37597050890326
193	1.6556296348571777	77.9738998413086	7.153219127655035	2.733492636904111	3.0854853930657566	135.03160014376044
194	-0.8174343109130859	81.0734634399414	1.471394653320317	2.8806321022361425	2.6951934226678724	134.21416583284736
195	-0.6800127625465393	79.8470687866211	-2.7048781037330656	2.610144291862836	2.357672804146431	133.53415307030082
196	0.041740965098142624	79.07904052734375	-1.517077699452642	2.458436521917572	2.1260796202416024	133.57589403539896
197	0.6630303263664246	79.36180877685547	0.15218048810959317	2.4736545707285313	1.9797746908540848	134.23892436176538
198	1.049818754196167	80.41594696044922	1.2997974681854174	2.603634317547073	1.8867790971882932	135.28874311596155
199	1.157758116722107	81.83718872070312	1.7606279897689774	2.779697116523971	1.8138769991416746	136.44650123268366
200	1.969814658164978	83.2746353149414	2.574514899253842	3.0371486064493554	1.829470765044005	138.41631589084864
201	0.4221809208393097	83.22808074951172	-0.4566544520855018	2.9914831612408053	1.6887417806235354	138.83849681168795
202	0.1561303585767746	83.3992691040039	-0.5066739779710758	2.9408157634436978	1.5354806384188593	138.99462717026472
203	-0.04582536593079567	83.42367553710938	-0.8556556881964212	2.855250194624056	1.3773500379838939	138.94880180433393
204	0.05767945945262909	83.39835357666016	-0.8016260367631958	2.775087590947736	1.2453829801307674	139.00648126378655
205	0.04838506504893303	83.3718490600586	-0.8118379421532183	2.6939037967324144	1.125683188622584	139.0548663288355
206	-0.01609339565038681	83.36066436767578	-0.8608847317099588	2.6078153235614185	1.0115055301952869	139.0387729331851
207	0.006558554247021675	83.3650131225586	-0.8227428220957478	2.5255410413518438	0.9110108326004603	139.04533148743212
208	0.0094815194606781	83.37146759033203	-0.8177786886692076	2.443763172484923	0.8208579012864821	139.0548130068928
209	-0.001308178878389299	83.3742446899414	-0.8322735261684358	2.3605358198680793	0.738641293269995	139.0535048280144
210	0.0005688457749783993	83.37395477294922	-0.8334606189467024	2.277189757973409	0.6648340485204933	139.0540736737894
211	0.0016375689301639795	83.37287139892578	-0.833174519082533	2.1938723060651557	0.5985144005614604	139.05571124271955
212	0.00017056048091035336	83.37226104736328	-0.8341624015552185	2.110456065909634	0.5386800165534054	139.05588180320046
213	-5.421060268417932e-05	83.3722152709961	-0.8338221396798389	2.02707385194165	0.48480659383779645	139.05582759259778
214	0.00025146553525701165	83.37238311767578	-0.8333045189618105	1.9437434000454687	0.4363510810075425	139.05607905813304
215	0.00011198936408618465	83.37250518798828	-0.8334909922032949	1.8603943008251393	0.3927271718431969	139.05619104749712
216	-3.430035212659277e-05	83.3725357055664	-0.8337291398296713	1.7770213868421723	0.35345102462366457	139.056156747145
217	3.637311601778492e-05	83.37250518798828	-0.8337191963419883	1.6936494672079734	0.3181095594728999	139.056193120261
218	3.618762275436893e-05	83.37248229980469	-0.8337115235588897	1.6102783148520845	0.2863022222878854	139.05622930788377
219	-1.2157612218288705e-05	83.37247467041016	-0.8337445337108562	1.5269038614809989	0.25767078429787504	139.05621715027155
220	3.1649994980398333e-06	83.37247467041016	-0.8337215817046086	1.443531703310538	0.23190402236803734	139.05622031527105
221	4.890390755463159e-06	83.37247467041016	-0.8337198563133512	1.3601597176792029	0.20871410917030914	139.0562252056618
222	4.0866443669074215e-06	83.37248992919922	-0.8337055538585645	1.2767891622933465	0.1878431069177149	139.05622929230617
223	-2.6199177227681503e-06	83.37249755859375	-0.833719966109129	1.1934171656824335	0.16905853423417114	139.05622667238845
224	4.6052697655341035e-08	83.37250518798828	-0.8337173764326451	1.110045428039169	0.1521526854160238	139.05622671844114
225	1.4465158528764732e-06	83.37250518798828	-0.8337236053640282	1.0266730675027662	0.13693756152600672	139.056228164957
226	100.0	0.0	16.62749481201172	2.6894225487039383	10.123243805373406	239.056228164957
