Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
64	2.5106418132781982	67.60162353515625	-2.1758343219757137	1.5468646330237352	0.8385877939121871	19.213220819830894
65	4.47499418258667	64.10169982910156	0.33405347824097475	1.5802699808478327	1.2022284327796355	23.688215002417564
66	0.11607961356639862	63.64691925048828	-0.9751701575517657	1.482752965092656	1.0936135508583118	23.804294615983963
67	2.944758415222168	58.68613052368164	-2.602891616821289	1.2224638034105273	1.2787280372946974	26.74905303120613
68	1.552974820137024	55.1181755065918	-2.5661619520187386	0.9658476082086533	1.3061527155789303	28.302027851343155
69	-2.1332168579101562	58.11556625366211	0.2830182266235326	0.9941494308710066	0.9622157582300217	26.168810993433
70	-1.7275925874710083	60.742454528808594	0.291871142387393	1.0233365451097458	0.6932349236599187	24.44121840596199
71	-0.9181028604507446	63.440757751464844	1.1457927846908547	1.1379158235788314	0.5321011452488523	23.523115545511246
72	-1.41596519947052	66.23284912109375	0.7137976789474436	1.2092955914735757	0.3372945107769151	22.107150346040726
73	3.234576940536499	63.700897216796875	0.0656160640716621	1.215857197880742	0.6270227537528735	25.341727286577225
74	-1.1200975179672241	66.59469604492188	1.1077543497085571	1.3266326328515976	0.45231072658086374	24.22162976861
75	2.7250616550445557	63.427223205566406	-1.0766834163665777	1.2189642912149399	0.679585819427233	26.946691423654556
76	0.8053880929946899	61.04109191894531	-2.191154112815859	0.999848879933354	0.6921660467839786	27.752079516649246
77	-2.0840647220611572	63.875755310058594	0.11184111595153468	1.0110329915285075	0.41454296989946504	25.66801479458809
78	-1.9689726829528809	66.55182647705078	0.04158021926879485	1.015191013455387	0.17619140461423044	23.699042111635208
79	0.8882219195365906	66.64986419677734	0.31976099729537566	1.0471671131849245	0.24739445610646646	24.5872640311718
80	0.17253994941711426	66.28108978271484	-0.8590453624725285	0.9612625769376717	0.23990900543753124	24.759803980588913
81	-1.0766476392745972	68.80462646484375	0.7588427782058744	1.0371468547582592	0.10825334096631842	23.683156341314316
82	-1.2432070970535278	71.6740493774414	0.9094753217697189	1.1280943869352311	-0.026892702835666207	22.439949244260788
83	-1.4940087795257568	74.7685317993164	0.8527883243560836	1.2133732193708395	-0.17360431050467529	20.94594046473503
84	-2.0678365230560303	77.45935821533203	-0.15160368919372047	1.1982128504514675	-0.3630275317598108	18.878103941679
85	0.7013900279998779	76.15958404541016	-1.3599799823761032	1.0622148522138573	-0.2565857757838419	19.57949396967888
86	2.9706573486328125	73.39242553710938	-0.5304254150390619	1.009172310709951	0.06613853665782354	22.55015131831169
87	-1.5234112739562988	76.30590057373047	0.6270047569274908	1.0718727864027002	-0.09281644440358869	21.026740044355392
88	2.3324472904205322	75.13475799560547	0.4099571323394713	1.1128684996366474	0.1497099290788234	23.359187334775925
89	4.854007720947266	72.0003890991211	0.9996349334716825	1.2128319929838156	0.6201397082656677	28.21319505572319
90	1.2098195552825928	70.31993103027344	-1.1738378238677996	1.0954482105970356	0.6791076929673602	29.423014611005783
91	1.3093949556350708	69.23985290527344	-0.46308169841766755	1.049140040755269	0.7421364192341313	30.732409566640854
92	-2.1667630672454834	72.08850860595703	-0.03899245262145712	1.045240795493123	0.4512464705861699	28.56564649939537
93	0.7465593218803406	72.1435317993164	0.0801471972465464	1.0532555152177778	0.480777755715587	29.31220582127571
94	1.3343840837478638	70.7087631225586	-0.8074722242355392	0.9725082927942239	0.5661383885188147	30.646589905023575
95	-1.7773375511169434	73.0121078491211	-0.20411390304565202	0.9520969024896587	0.33179079455523897	28.86925235390663
96	1.903493046760559	71.70218658447266	-0.12345008373260669	0.939751894116398	0.488961019775771	30.77274540066719
97	2.990096092224121	68.64777374267578	-0.75079448699951	0.864672445416447	0.739074527020606	33.76284149289131
98	-2.313098192214966	71.61937713623047	-0.057688570022577323	0.8589035884141893	0.43385725509704887	31.449743300676346
99	-2.1068289279937744	74.51607513427734	0.04470831871032033	0.8633744202852214	0.17978863678796653	29.34291437268257
100	2.2078988552093506	72.85293579101562	-0.1837698459625301	0.8449974356889683	0.3825996586301049	31.550813227891922
101	3.436988592147827	68.75775909423828	-1.3457656955718988	0.7104208661317785	0.6880385519818771	34.98780182003975
102	0.3411071300506592	69.2185287475586	0.10969149589539029	0.7213900157213174	0.6533454097887554	35.32890895009041
103	0.3876105546951294	69.73131561279297	0.2030842638015713	0.7416984421014746	0.6267719242793929	35.71651950478554
104	1.5292245149612427	68.3082046508789	-0.5769684934616066	0.6840015927553139	0.7170171833475779	37.24574401974678
105	3.1708779335021973	66.56775665283203	0.7647523689270059	0.7604768296480146	0.9624032583630399	40.41662195324898
106	0.19433341920375824	66.12708282470703	-0.9076112371683109	0.6697157059311835	0.8855962744471118	40.610955372452736
107	-2.11869740486145	69.01644134521484	0.08049670219421046	0.6777653761506045	0.5851669065162556	38.492257967591286
108	-1.7118356227874756	71.25592041015625	-0.18491576194763581	0.6592737999558409	0.3554666535858825	36.78042234480381
109	2.4591152667999268	69.94198608398438	0.44576107978821256	0.7038499079346622	0.5658315149072869	39.23953761160374
110	-1.88611900806427	72.54920959472656	-0.00438759326934246	0.7034111486077279	0.32063646261013123	37.35341860353947
111	0.4610961377620697	72.03460693359375	-0.7738525927066746	0.6260258893370605	0.3346824301253251	37.81451474130154
112	2.8689680099487305	69.86910247802734	0.004772529602050213	0.6265031422972656	0.5881109881076657	40.68348275125027
113	1.4360469579696655	69.43234252929688	0.3049635839462326	0.6569995006918888	0.6729045850938657	42.11952970921993
114	-1.764477014541626	71.79253387451172	-0.12221100807190055	0.6447783998846988	0.4291664251303166	40.35505269467831
115	4.32032585144043	68.16761779785156	0.013733596801756676	0.6461517595648745	0.8182823677613279	44.675378546118736
116	3.8318443298339844	64.31116485595703	-0.6677202606201149	0.579379733502863	1.1196385639685935	48.50722287595272
117	1.3571038246154785	63.282257080078125	-0.30462652206421126	0.5489170812964419	1.143385090033282	49.8643267005682
118	-1.7534171342849731	65.80838775634766	0.1146296644210878	0.5603800477385507	0.8537048676014565	48.110909566283226
119	1.3342732191085815	65.43746948242188	0.3089802503585872	0.5912780727744094	0.901761702752169	49.44518278539181
120	-1.6947782039642334	67.44683837890625	-0.35987769126892033	0.5552903036475173	0.6421077120805289	47.750404581427574
121	-1.6517106294631958	69.8391342163086	0.04219386577605633	0.559509690225123	0.41272587792615645	46.09869395196438
122	-1.5772651433944702	72.07076263427734	-0.06634435176849252	0.5528752550482737	0.2137267757940938	44.52142880856991
123	1.2848539352416992	72.0940170288086	0.587168159484861	0.6115920709967598	0.32083949173885434	45.80628274381161
124	4.632503032684326	67.73211669921875	-0.40671846389770394	0.5709202246069894	0.7520058458334016	50.43878577649593
125	2.363753080368042	64.82955932617188	-1.1870998859405546	0.452210236012934	0.9131805692868656	52.802538856863976
126	-1.4369908571243286	66.34993743896484	-0.5801121187210043	0.3941990241408335	0.6781634266457462	51.36554799973965
127	-1.4025822877883911	68.69257354736328	0.25312808513641016	0.41951183265447456	0.47008885520233257	49.962965711951256
128	-1.578677773475647	71.29737091064453	0.31314588069915317	0.4508264207243899	0.26521219233453464	48.38428793847561
129	2.999556303024292	69.08020782470703	0.0915911388397177	0.45998553460836167	0.5386466034035104	51.3838442414999
130	1.7064484357833862	67.11920928955078	-0.9257421922683733	0.36741131538152433	0.655426786641498	53.09029267728329
131	-1.9085278511047363	69.73170471191406	0.006650524139402592	0.3680763677954646	0.3990313228668746	51.18176482617855
132	-1.775057077407837	72.0116958618164	-0.21518288612365666	0.34655807918309894	0.18162248283940344	49.406707748770714
133	1.2643176317214966	70.27865600585938	-1.171508784294133	0.22940720075368565	0.28989199772761276	50.67102538049221
134	4.5644049644470215	65.48921966552734	-0.8799235725402781	0.14141484349965783	0.7173432943995537	55.23543034493923
135	3.263136386871338	61.808685302734375	-1.0354848289489667	0.03786636060476116	0.9719226036467321	58.49856673181057
136	-2.1640491485595703	64.55318450927734	-0.06508178710937784	0.031358181893823375	0.6583254284261019	56.334517583251
137	4.123859405517578	61.70354461669922	0.6571840667724587	0.09707658857106924	1.0048788261352495	60.45837698876858
138	-0.24747368693351746	61.264869689941406	-1.2987973105907429	-0.03280314248800506	0.8796435748283729	60.21090330183506
139	-2.1288678646087646	63.972923278808594	-0.06054350852966195	-0.03885749334097126	0.5787924308846591	58.082035437226295
140	3.231799364089966	62.336273193359375	0.9717865467071505	0.0583211613297438	0.8440931242051899	61.31383480131626
141	4.491461277008057	58.00847625732422	-0.41642042160034265	0.01667911916970953	1.2088299394854767	65.80529607832432
142	-1.9145227670669556	60.49012756347656	-0.037772736549378294	0.012901845514771701	0.8964946688302335	63.89077331125736
143	3.2719531059265137	56.94622039794922	-0.8414162635803208	-0.07123978084326038	1.1340405125398616	67.16272641718388
144	1.2586876153945923	56.71238708496094	0.4577304315566977	-0.025466737687590613	1.1465052228253345	68.42141403257847
145	0.49808377027511597	55.72801971435547	-1.043563797473908	-0.12982311743498143	1.0816630775703127	68.91949780285358
146	-1.813503623008728	57.47504425048828	-0.6412295293808015	-0.19394607037306158	0.7921464075124085	67.10599417984486
147	-2.014923334121704	60.306453704833984	0.21342158317565918	-0.17260391205549566	0.5114394333489972	65.09107084572315
148	4.202342510223389	56.29582977294922	-0.3712397193908714	-0.2097278839945828	0.8805297410364364	69.29341335594654
149	4.21877908706665	52.07843780517578	-0.5193972587585449	-0.2616676098704373	1.2143546756394579	73.51219244301319
150	-2.137303352355957	54.91094970703125	0.14609905242920007	-0.2470577046275173	0.8791888728399164	71.37488909065723
151	3.338810920715332	51.78445816040039	-0.30552520751952983	-0.2776102253794703	1.125151077627458	74.71370001137257
152	-2.131085157394409	54.63544464111328	0.17354687690734494	-0.26025553768873577	0.7995274541252714	72.58261485397816
153	0.5816776156425476	54.67841339111328	0.07786223173141593	-0.2524693145155942	0.7777424702769989	73.1642924696207
154	-2.4113757610321045	57.758541107177734	0.09116654396056845	-0.24335266011953732	0.4588306471460886	70.7529167085886
155	0.9579870700836182	57.64917755126953	0.272131738662722	-0.21613948625326512	0.5087462894398416	71.71090377867222
156	3.1405253410339355	54.789798736572266	-0.26675146102905245	-0.24281463235617037	0.771924194599251	74.85142911970615
157	-1.601742148399353	58.189239501953125	1.2158062219619765	-0.12123401015997272	0.5345575602993906	73.2496869713068
158	1.5796266794204712	55.96901321411133	-1.2002897405624395	-0.24126298421621667	0.6390644722114986	74.82931365072727
159	3.7856483459472656	51.273658752441406	-1.4224427032470714	-0.3835072545409238	0.9537228595850754	78.61496199667454
160	-1.7492793798446655	53.741722106933594	0.18136675357818888	-0.36537057918310495	0.6834226356421013	76.86568261682987
161	-2.2802734375	57.107635498046875	0.5145635986328116	-0.3139142193198238	0.3870530283278911	74.58540917932987
162	-1.6124505996704102	59.173118591308594	-0.13869869232177479	-0.32778408855200125	0.18710266552806099	72.97295857965946
163	-1.477577567100525	61.19252014160156	-0.07010121822357007	-0.33479421037435825	0.020634642265202396	71.49538101255894
164	-1.8289177417755127	64.0007095336914	0.3392645549774187	-0.3008677548766164	-0.16432059613886912	69.66646327078342
165	1.470436453819275	63.395545959472656	0.23131742000579436	-0.27773601287603694	-0.0008448911430547212	71.1368997246027
166	-2.0274441242218018	66.44123077392578	0.35382838249206827	-0.24235317462683012	-0.20350481445092944	69.1094556003809
167	3.079890251159668	62.92047882080078	-1.0700664901733319	-0.3493598236441633	0.12483469211013032	72.18934585154057
168	2.080667734146118	60.96133804321289	-0.4880864238739022	-0.39816846603155354	0.32041799631372914	74.27001358568668
169	1.5093586444854736	59.43096923828125	-0.615319852828982	-0.45970045131445175	0.4393120611309036	75.77937223017216
170	2.0262064933776855	57.72297668457031	-0.2590158271789562	-0.48560203403234736	0.5980015043555817	77.80557872354984
171	1.8586771488189697	56.968624114990234	0.534638338088989	-0.43213820022344845	0.7240690688019206	79.66425587236881
172	2.5282139778137207	53.956382751464844	-1.023591213226318	-0.5344973215460802	0.9044835597031007	82.19246985018253
173	-1.6130415201187134	56.00503158569336	-0.12444300174713163	-0.5469416217207934	0.6527310517209193	80.57942833006382
174	1.787903070449829	53.66813278198242	-1.0856770610809363	-0.655509327828887	0.7662482535938102	82.36733140051365
175	-2.295302391052246	57.498756408691406	0.9603336715698205	-0.559475960671905	0.4600931891292046	80.0720290094614
176	0.6197419762611389	56.34605026245117	-1.0964246726036109	-0.6691184279322661	0.47605806784239807	80.69177098572254
177	-2.466787576675415	59.783714294433594	0.3730393123626712	-0.631814496695999	0.18177350339061674	78.22498340904713
178	1.2636058330535889	57.97483825683594	-1.1250185871124287	-0.7443163554072418	0.289956736356914	79.48858924210072
179	-1.998878836631775	61.13529586791992	0.5502258157730111	-0.6892937738299407	0.0610731790580451	77.48971040546894
180	2.9379897117614746	57.164772033691406	-1.6041818428039534	-0.8497119581103361	0.34876483232838806	80.42770011723042
181	2.5501811504364014	55.516048431396484	0.3462970638275138	-0.8150822517275846	0.5689064641391894	82.97788126766682
182	-2.5888612270355225	59.003501892089844	0.3085572147369362	-0.784226530253891	0.2531296950217182	80.3890200406313
183	-0.00805998221039772	60.24921798706055	0.6351639328896965	-0.7207101369649214	0.22701072729850663	80.3809600584209
184	-1.9238966703414917	63.86671829223633	1.054936451911928	-0.6152164917737286	0.011919987534506793	78.4570633880794
185	-1.7337303161621094	67.08026123046875	0.809010009765629	-0.5343154907971657	-0.16264504283515485	76.7233330719173
186	-1.4741723537445068	69.97136688232422	0.717219629287726	-0.4625935278683931	-0.2937977739260901	75.24916071817279
187	4.118415832519531	64.66815948486328	-1.8314731597900362	-0.6457408438473967	0.14742358671847205	79.36757655069232
188	4.4267473220825195	60.064697265625	-0.7773618698120117	-0.7234770308285979	0.5753559602548768	83.79432387277484
189	-1.9676507711410522	63.32105255126953	0.6554939889907843	-0.6579276319295195	0.3210552871152839	81.82667310163379
190	-2.3573265075683594	66.2793197631836	-0.061852493286139065	-0.6641128812581334	0.05321710764691959	79.46934659406543
191	4.277927398681641	60.918758392333984	-1.6918215560913126	-0.8332950368672647	0.4756881367503917	83.74727399274707
192	2.430309295654297	57.45171356201172	-1.6112526702880885	-0.9944203038960735	0.6711502526407822	86.17758328840137
193	0.9094781279563904	57.55915832519531	0.4413313078880279	-0.9502871731072707	0.694983040172343	87.08706141635776
194	3.8349416255950928	51.743019104003906	-2.498627786636355	-1.2001499517709062	1.008978898714618	90.92200304195285
195	2.3671741485595703	49.469642639160156	-0.4008987426757784	-1.2402398260384841	1.1447984236991133	93.28917719051242
196	-2.2719531059265137	53.30939865112305	1.0347089195251442	-1.1367689340859697	0.8031232707365505	91.0172240845859
197	-2.2686777114868164	57.17221450805664	1.0224160003662135	-1.0345273340493484	0.49594317251421394	88.74854637309909
198	1.659127950668335	55.20663070678711	-0.8585221576690714	-1.1203795498162554	0.6122616503296261	90.40767432376742
199	0.33317893743515015	54.4115104675293	-1.0060564064979545	-1.220985190466051	0.5843533790401785	90.74085326120257
200	-2.0385756492614746	57.8779182434082	0.8490529441833488	-1.136079896047716	0.3220604762100132	88.7022776119411
201	-2.214522361755371	61.45368194580078	0.746704521179197	-1.0614094439297963	0.06840219241347478	86.48775525018573
202	3.489894390106201	57.715763092041016	-0.8251820945739752	-1.1439276533871938	0.41055141218274743	89.97764964029193
203	-2.1662142276763916	61.2376708984375	0.7433168697357146	-1.0695959664136223	0.1528748481968335	87.81143541261554
204	2.327860116958618	58.38384246826172	-1.1098067378997811	-1.1805766402036004	0.370373375073012	90.13929552957416
205	3.1410624980926514	54.6986083984375	-1.0911576557159464	-1.289692405775195	0.6474422873749759	93.28035802766681
206	12.607688903808594	60.023536682128906	17.332381820678705	0.44354577629267555	1.8434669490183377	105.8880469314754
207	-2.0648674964904785	52.22800064086914	-10.382683544158937	-0.5947225781232182	1.452633504467456	103.82317943498492
208	-1.7996526956558228	44.51171112060547	-9.961059327125547	-1.590828510835773	1.1274048844551283	102.0235267393291
209	-4.943546295166016	45.8038330078125	-4.109462738037109	-2.0017747846394838	0.520309766493014	97.07998044416308
210	-14.953408241271973	50.665191650390625	-10.598701515197753	-3.061644936159259	-1.0270620342834846	82.12657220289111
211	-3.0523483753204346	48.96678161621094	-5.240426225662233	-3.585687558725482	-1.2295906683871798	79.07422382757068
212	-4.663244724273682	49.14039611816406	-4.981034183502196	-4.083790977075702	-1.57295607397583	74.410979103297
213	-4.822903633117676	49.674476623535156	-4.785567893981934	-4.562347766473895	-1.8979508298900147	69.58807547017932
214	-4.648707389831543	49.58275604248047	-5.236255531311038	-5.0859733196049985	-2.1730264858841677	64.93936808034778
215	-4.806501388549805	49.69099426269531	-5.1951731109619175	-5.6054906307011905	-2.4363739761507315	60.13286669179797
216	-4.4955525398254395	46.114410400390625	-8.533280506134034	-6.458818681314594	-2.6422918325182025	55.63731415197253
217	5.5208234786987305	55.197723388671875	14.052159233093263	-5.053602758005267	-1.8259803013965092	61.15813763067126
218	0.5461007356643677	47.36115264892578	-7.764081530570984	-5.830010911062366	-1.5887721976904217	61.70423836633563
219	-1.9837987422943115	44.761070251464844	-5.031491842269901	-6.333160095289355	-1.6282748521508106	59.72043962404132
220	2.9091854095458984	53.147193908691406	10.763837127685548	-5.2567763825208	-1.1745288259811397	62.62962503358722
221	3.540752649307251	48.800270080566406	-1.2941738796234148	-5.386193770483142	-0.7030006784523006	66.17037768289447
222	3.680248260498047	45.58626937866211	0.01038486480712919	-5.385155284002429	-0.2646757845572659	69.85062594339252
223	3.377908945083618	43.75932312011719	1.1133694553375264	-5.2738183384686765	0.09958268840682252	73.22853488847613
224	2.901566982269287	44.23179626464844	2.9317221641540527	-4.980646122053272	0.379781117793069	76.13010187074542
225	2.609246015548706	44.82011795043945	2.749366521835327	-4.705709469869739	0.6027276075686328	78.73934788629413
226	12.672740936279297	38.44062042236328	5.908837203979495	-4.11482574947179	1.8097289404396992	91.41208882257342
227	-1.398856520652771	38.808982849121094	-1.4185839223861691	-4.256684141710407	1.4888703943304522	90.01323230192065
228	0.021505098789930344	33.291358947753906	-5.829032392054799	-4.839587380915887	1.3421338647764	90.03473740071058
229	0.09656011313199997	28.478012084960938	-5.00156687051058	-5.3397440679669455	1.21757648961196	90.13129751384258
230	-2.043320655822754	23.494306564331055	-7.261969242095947	-6.06594099217654	0.8914867750684887	88.08797685801983
231	0.9387069344520569	26.76935577392578	3.9460625863075265	-5.6713347335457875	0.8962087910068456	89.02668379247189
232	-19.350725173950195	46.5200309753418	-0.06525028228760021	-5.677859761774547	-1.1284846054888584	69.67595861852169
233	12.239956855773926	59.84627914428711	24.96774223327637	-3.18108553844691	0.2083595406374199	81.91591547429562
234	1.5918830633163452	58.99433898925781	0.14999951839446624	-3.1660855866074633	0.34671189290531246	83.50779853761196
235	1.8538568019866943	59.0611572265625	1.3300634670257594	-3.0330792399048874	0.4974263838134506	85.36165533959866
236	11.212223052978516	40.42355728149414	-7.829612464904784	-3.816040486395366	1.5689060507299573	96.57387839257717
237	1.157651424407959	40.701778411865234	1.028854770660402	-3.7131550093293257	1.5277805880977575	97.73152981698513
238	1.1636992692947388	41.722808837890625	1.7675016069412237	-3.5364048486352035	1.4913724562174555	98.89522908627987
239	1.1632941961288452	42.80183029174805	1.8142973470687878	-3.3549751139283246	1.4585646302085946	100.05852328240871
240	1.1624633073806763	44.1326904296875	2.0519965410232572	-3.149775459825999	1.4289544979258029	101.22098658978939
241	-11.225662231445312	53.851524353027344	-2.045343551635746	-3.354309814989574	0.16349282498869133	89.99532435834408
242	-8.775819778442383	54.73853302001953	-8.436196441650388	-4.197929459154612	-0.7304384353544161	81.2195045799017
243	1.0302913188934326	56.83570861816406	2.559109830856322	-3.9420184760689803	-0.5543654599296313	82.24979589879513
244	0.842239260673523	58.37260437011719	1.7954089689254786	-3.762477579176432	-0.41470498786931587	83.09203515946865
245	20.586149215698242	46.83665084838867	8.581829185485844	-2.9042946606278477	1.6853804324874402	103.6781843751669
246	1.857493281364441	48.296485900878906	2.834363474845887	-2.620858313143259	1.7025917173751404	105.53567765653133
247	1.078953504562378	50.29741668701172	2.5769101238250727	-2.3631673007607517	1.6402278960938643	106.61463116109371
248	1.2426073551177979	51.66975784301758	2.0982509326934817	-2.1533422074914035	1.6004658419962576	107.85723851621151
249	-0.06961790472269058	50.237510681152344	-2.0042401733994524	-2.353766224831349	1.433457467324363	107.78762061148882
250	-18.741220474243164	53.49250411987305	-16.021152076721194	-3.9558814325034684	-0.5840103268323897	89.04640013724566
251	1.0800517797470093	55.987239837646484	3.014915099143984	-3.65438992258907	-0.41760411617444987	90.12645191699266
252	0.9048128724098206	58.53477096557617	2.866996290683744	-3.367690293520696	-0.28536241731602285	91.03126478940248
253	21.69371795654297	57.51754379272461	20.101315345764164	-1.3575587589442795	1.9125456200698765	112.72498274594545
254	0.3361123204231262	57.24097442626953	-0.5128667902946447	-1.4088454379737438	1.7549022901052014	113.06109506636858
