Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
19	-1.590100646018982	71.17996215820312	0.058054566383361816	0.9544580689072582	-1.2897972549339392	-19.531287536025047
20	-1.4594517946243286	73.73270416259766	0.35596316814422835	0.990054385721681	-1.306762708902978	-20.990739330649376
21	3.662541151046753	70.67472839355469	-0.10218190193175758	0.9798361955285053	-0.809832322908005	-17.328198179602623
22	4.472348213195801	66.24608612060547	-0.6187549209594749	0.9179607034325579	-0.2816142692976244	-12.855849966406822
23	-1.9528563022613525	69.59977722167969	0.7048370265960671	0.9884444060921646	-0.44873847259399724	-14.808706268668175
24	-1.8272641897201538	72.11617279052734	-0.03203034877776645	0.9852413712143879	-0.5865910443066129	-16.63597045838833
25	2.273023843765259	69.92577362060547	-0.6166330623626664	0.9235780649781213	-0.30062955549942577	-14.36294661462307
26	3.3981988430023193	66.48065185546875	-0.7117294406890835	0.8524051209092129	0.06925328435074879	-10.96474777162075
27	4.2015557289123535	62.319847106933594	-0.5824474906921466	0.7941603718399983	0.4824835288069093	-6.763192042708397
28	0.4463207721710205	62.22322082519531	-0.2725377178192119	0.7669066000580771	0.47886725314332046	-6.316871270537376
29	-0.12749554216861725	62.56142044067383	-0.41491013109683905	0.7254155869483931	0.4182309736121267	-6.444366812705994
30	-2.117870569229126	65.88530731201172	0.5471632289886514	0.7801319098472583	0.16462081932800143	-8.56223738193512
31	-1.9071846008300781	68.2892074584961	-0.18617652893065895	0.7615142569541924	-0.04255972268780653	-10.469421982765198
32	3.548835277557373	64.83079528808594	-0.5578848457336392	0.7057257723808285	0.31657977733671144	-6.920586705207825
33	-2.112851142883301	68.18202209472656	0.5565554428100512	0.7613813166618336	0.07363668531471024	-9.033437848091125
34	-1.8831721544265747	71.72474670410156	0.9423049879074057	0.8556118154525743	-0.12204419865941826	-10.9166100025177
35	3.2931318283081055	68.85192108154297	-0.26821300506591683	0.8287905149459825	0.21947340403733412	-7.623478174209595
36	-1.6964846849441528	71.35712432861328	0.09514731884002003	0.8383052468299845	0.027877595139185418	-9.319962859153748
37	2.0228159427642822	69.6838150024414	-0.34733153343201195	0.8035720934867834	0.2273714299016951	-7.297146916389465
38	1.3079735040664673	68.5863265991211	-0.47537816524506127	0.7560342769622772	0.33543163731817227	-5.989173412322998
39	-2.0006349086761475	71.5887680053711	0.28591881752014103	0.7846261587142913	0.1018249827187403	-7.9898083209991455
40	-2.0043389797210693	75.27398681640625	0.9281399631500307	0.8774401550292944	-0.10879141352524067	-9.994147300720215
41	2.2832388877868652	73.27130889892578	-0.45215211868286076	0.8322249431610084	0.13041161660596992	-7.71090841293335
42	-1.7638317346572876	77.15531921386719	1.3486253881454502	0.9670874819755534	-0.059012718520355834	-9.474740147590637
43	-1.6624691486358643	80.54048919677734	0.9172959423065237	1.0588170762062057	-0.2193583615319067	-11.137209296226501
44	3.3986644744873047	77.21697235107422	-0.6970220947265631	0.9891148667335494	0.1424439220700145	-7.738544821739197
45	1.1978018283843994	76.61949157714844	-0.16587386131286053	0.9725274806022634	0.247979712701453	-6.540742993354797
46	3.513779401779175	72.85891723632812	-0.9753841114044235	0.874989069461821	0.5745596816092252	-3.0269635915756226
47	-1.9619629383087158	75.96277618408203	0.3822682476043724	0.9132158942222582	0.3209074196174312	-4.988926529884338
48	-1.962363600730896	80.12913513183594	1.4027039957046554	1.0534862937927238	0.09258031758259846	-6.951290130615234
49	-1.8729987144470215	82.70807647705078	-0.1211381340026918	1.0413724803924547	-0.10397758562036355	-8.824288845062256
50	1.0122523307800293	82.08184051513672	-0.43480203628540437	0.9978922767639142	0.007645406019675741	-7.812036514282227
51	1.3562970161437988	81.13943481445312	-0.39750303268432674	0.9581419734954816	0.14251056703208806	-6.455739498138428
52	3.7774574756622314	77.10650634765625	-1.0265360546112134	0.8554883680343602	0.5060052578951024	-2.6782820224761963
53	-1.7500231266021729	81.35382080078125	1.683753118515014	1.0238636798858616	0.2804024194453749	-4.428305149078369
54	-1.7710222005844116	84.07645416259766	0.11084661960602205	1.0349483418464638	0.07525995744239627	-6.199327349662781
55	3.8077378273010254	80.06531524658203	-1.0040542411804267	0.9345429177284211	0.4485077444282592	-2.3915895223617554
56	1.432979941368103	79.06205749511719	-0.3608983850479177	0.8984530792236294	0.5469549641222435	-0.9586095809936523
57	1.30031156539917	78.63233184814453	0.08426259994506324	0.9068793392181357	0.6222906242499362	0.3417019844055176
58	1.6953800916671753	77.40657806396484	-0.3044394731521578	0.8764353919029199	0.7295995709916602	2.037082076072693
59	-1.7725138664245605	81.77950286865234	1.7826159095764211	1.054696982860562	0.47938822725003805	0.2645682096481323
60	0.932185709476471	81.65233612060547	-0.011504399776455898	1.0535465428829163	0.5246679754726814	1.1967539191246033
61	0.6057395935058594	82.02178192138672	0.15496757507324332	1.0690433003902406	0.5327751372759992	1.8024935126304626
62	-1.5783805847167969	86.01046752929688	1.550200347900386	1.2240633351802792	0.3216595650767196	0.22411292791366577
63	3.7269959449768066	82.40797424316406	-0.6995770835876414	1.154105626821515	0.6621932030667284	3.9511088728904724
64	-1.5637627840042114	85.76139831542969	0.932047305107119	1.247310357332227	0.43959760435963446	2.387346088886261
65	0.5333655476570129	86.19483184814453	0.10485076189040399	1.2577954335212675	0.44897439868937233	2.920711636543274
66	2.4746124744415283	84.12539672851562	-0.43607661247253304	1.2141877722740142	0.6515382062645879	5.395324110984802
67	4.1886701583862305	79.69625091552734	-1.0374381637573293	1.1104439558982813	1.0052514014767522	9.583994269371033
68	-1.8045709133148193	82.5792465209961	0.25263222694397314	1.1357071785926787	0.724269169997595	7.779423356056213
69	-1.582982063293457	86.83080291748047	1.8002663040161195	1.3157338089942907	0.4935440466684899	6.196441292762756
70	2.2321910858154297	85.32331085205078	-0.12853408813477074	1.3028804001808136	0.6674087505831838	8.428632378578186
71	3.8350958824157715	81.33136749267578	-0.9701611518859892	1.2058642849922148	0.9841774637664427	12.263728260993958
72	-1.7350003719329834	84.27278900146484	0.3636932468414358	1.2422336096763584	0.7122596801965001	10.528727889060974
73	0.7071145176887512	83.99928283691406	-0.40638447523117804	1.2015951621532406	0.7117451639457253	11.235842406749725
74	2.2946231365203857	81.90821075439453	-0.6155310535430942	1.1400420567989311	0.8700329612031914	13.530465543270111
75	-1.4295434951782227	85.97047424316406	1.7730152511596629	1.3173435819148973	0.64007531556505	12.100922048091888
76	2.5016393661499023	83.98997497558594	-0.3187596511840809	1.2854676167964891	0.8262317206235353	14.60256141424179
77	3.8073949813842773	80.55055236816406	-0.4375331497192434	1.2417143018245649	1.1243480466996096	18.409956395626068
78	2.2051193714141846	79.05760955810547	-0.07839953422546841	1.233874348402018	1.232425179171067	20.615075767040253
79	4.636623382568359	73.41924285888672	-1.73593574523926	1.060280773878092	1.5728449995107963	25.251699149608612
80	-2.3573501110076904	77.00123596191406	0.4546306324005087	1.1057438371181427	1.1798254884589476	22.89434903860092
81	-2.1345787048339844	80.18050384521484	0.24288414001465242	1.130032251119608	0.8483850691296544	20.759770333766937
82	1.2962318658828735	79.07830810546875	-0.5967469549179043	1.0703575556278175	0.8931697488049763	22.05600219964981
83	2.774163007736206	75.72388458251953	-1.337499361038212	0.9366076195239963	1.0812690746980993	24.830165207386017
84	1.4152008295059204	74.51268768310547	-0.5411229467391934	0.882495324850077	1.1146622501788814	26.245366036891937
85	-1.9511375427246094	77.5097885131836	0.27086540222167343	0.9095818650722444	0.8080822708885324	24.294228494167328
86	2.212966203689575	75.45897674560547	-0.5924353313446034	0.8503383319377841	0.9485706641686367	26.507194697856903
87	2.563901901245117	72.88577270507812	-0.7381598663330067	0.7765223453044834	1.1101037878762847	29.07109659910202
88	-2.111957550048828	76.78742980957031	1.021825256347654	0.8787048709392488	0.7878976540837734	26.959139049053192
89	-1.858703851699829	79.7751693725586	0.3312840175628651	0.9118332726955353	0.5232375035054132	25.100435197353363
90	-2.1045432090759277	83.80451202392578	1.086754322052002	1.0205087049007355	0.2604594322472791	22.995891988277435
91	-1.8241550922393799	86.86386108398438	0.3665553569793758	1.0571642405986732	0.051997979798613175	21.171736896038055
92	-1.471405029296875	89.75553131103516	0.5227098846435609	1.1094352290630294	-0.10034232111093563	19.70033186674118
93	1.414383888244629	89.13558197021484	-0.09692127227783942	1.0997431018352455	0.051130299824620806	21.11471575498581
94	-1.6803354024887085	93.22307586669922	1.4749277353286772	1.2472358753681132	-0.12201627040671212	19.4343803524971
95	0.5457034111022949	93.56066131591797	-0.052317752838135334	1.2420041000842996	-0.055244302255811416	19.980083763599396
96	4.726811408996582	88.15361785888672	-1.561768226623542	1.0858272774219455	0.422961268869428	24.706895172595978
97	0.3729494512081146	88.49588775634766	-0.169739528894425	1.068853324532503	0.41796008710329663	25.079844623804092
98	1.4147504568099976	87.29283142089844	-0.6612341928482124	1.0027299052476817	0.5176391240739667	26.49459508061409
99	-1.7250239849090576	90.4742202758789	0.5516226673126283	1.0578921719789445	0.2933728131756643	24.769571095705032
100	4.442666530609131	85.46996307373047	-1.4162903022766073	0.9162631417512838	0.708302184919011	29.212237626314163
101	3.386720657348633	81.79268646240234	-1.1084828186035196	0.8054148598909318	0.9761440321619732	32.598958283662796
102	-1.6363146305084229	85.01648712158203	0.7373211574554404	0.8791469756364758	0.7148981658949336	30.962643653154373
103	2.5589945316314697	82.89068603515625	-0.39571341514587743	0.8395756341218881	0.8993078024685872	33.52163818478584
104	2.8614726066589355	80.0435562133789	-0.7860927772521933	0.7609663563966688	1.095524282887622	36.38311079144478
105	4.199121952056885	75.11888885498047	-1.476734294891358	0.6132929269075329	1.4058840498045482	40.58223274350166
106	-1.7115057706832886	78.28348541259766	0.670255932807919	0.6803185201883248	1.0941450677557645	38.870726972818375
107	-1.5410783290863037	83.0566177368164	2.401487817764277	0.9204673019647526	0.8306227280715577	37.32964864373207
108	-1.6592308282852173	86.58597564697266	1.004267325401301	1.0208940345048827	0.5816373724358802	35.670417815446854
109	4.762015342712402	82.08682250976562	-0.558006019592284	0.9650934325456543	0.9996751694635324	40.432433158159256
110	-1.5523232221603394	86.94318389892578	2.4346063280105597	1.2085540653467102	0.7444753303011453	38.88010993599892
111	4.062791347503662	81.97017669677734	-1.7299176216125431	1.035562303185456	1.0763069320213972	42.94290128350258
112	2.002303123474121	80.07281494140625	-0.6957867813110425	0.9659836250543516	1.1689065511666696	44.9452044069767
113	4.33382511138916	75.1418685913086	-1.3485399246215763	0.831129632592194	1.4853984071889188	49.27902951836586
114	-1.92281174659729	80.01526641845703	2.1504334163665817	1.0461729742288521	1.144577391810298	47.35621777176857
115	1.1015843152999878	79.16573333740234	-0.5396060991287186	0.9922123643159803	1.140278084159267	48.45780208706856
116	-1.9250354766845703	83.75719451904297	1.8288537597656216	1.1750977402925424	0.8337467280748833	46.53276661038399
117	3.1043856143951416	79.81035614013672	-1.6405563259124705	1.0110421077012954	1.0608106167069091	49.63715222477913
118	0.6991029977798462	79.55301666259766	-0.3537666463851963	0.9756654430627758	1.0246398548142028	50.336255222558975
119	-1.8655554056167603	82.87761688232422	0.6302686452865629	1.038692307591432	0.7356203287711066	48.470699816942215
120	-1.8153823614120483	88.69518280029297	3.1152317285537663	1.3502154804468087	0.48052005975279116	46.65531745553017
121	3.130981922149658	84.71146392822266	-1.6998515892028792	1.1802303215265209	0.7455662459924779	49.786299377679825
122	0.7839441895484924	84.81414031982422	0.03847917795181388	1.1840782393217022	0.7494040403480794	50.57024356722832
123	-1.8150373697280884	89.46131134033203	1.9375205373764004	1.3778302930593422	0.4929598993404626	48.75520619750023
124	-1.6072653532028198	93.02727508544922	1.0284256410598687	1.4806728571653291	0.2829373740861343	47.14794084429741
125	-1.6692076921463013	98.77749633789062	3.093238596916194	1.7899967168569486	0.08772286746289074	45.47873315215111
126	3.579371452331543	94.33299255371094	-1.8084622573852585	1.6091504911184227	0.436887725949756	49.05810460448265
127	4.557403564453125	88.32398223876953	-2.334846572875975	1.3756658338308252	0.8489393098000929	53.615508168935776
128	4.591348648071289	82.19536590576172	-2.359221343994136	1.1397436994314116	1.2231802436272126	58.206856817007065
129	-1.8644449710845947	86.8216323852539	1.8936051845550566	1.3291042178869172	0.9144177221560318	56.34241184592247
130	-1.804714322090149	91.47606658935547	1.9349592161178606	1.5226001394987034	0.6425045177314137	54.53769752383232
131	1.0217945575714111	90.99178314208984	-0.3724067211151123	1.4853594673871922	0.6804335217154135	55.55949208140373
132	-1.963168740272522	96.73209381103516	2.809820990562443	1.7663415664434365	0.41607329551662	53.59632334113121
133	0.8350945711135864	96.29389190673828	-0.566046252250672	1.7097369412183694	0.45797542307631667	54.4314179122448
134	-1.8919659852981567	99.93859100341797	0.7533472013473528	1.7850716613531046	0.22298128223886932	52.53945192694664
135	4.676857948303223	93.84015655517578	-2.359978065490722	1.5490738548040324	0.6683689488453046	57.21630987524986
136	-2.036766529083252	99.75341033935547	2.8789531517028735	1.8369691699743198	0.39785540105244893	55.17954334616661
137	1.5260940790176392	98.17599487304688	-1.033081336021425	1.7336610363721774	0.510679268848968	56.70563742518425
138	-1.6166800260543823	101.13443756103516	0.33041828632354964	1.7667028650045324	0.29794333935863293	55.08895739912987
139	2.543907642364502	98.49676513671875	-1.0787324333190895	1.6588296216726235	0.5225397696592198	57.63286504149437
140	3.91935396194458	93.61274719238281	-1.9007914543151827	1.4687504762411052	0.8622211888877558	61.55221900343895
141	-1.8581570386886597	99.12298583984375	2.660851750373837	1.7348356512784888	0.5901833661301144	59.69406196475029
142	4.713837623596191	93.5889663696289	-1.7560715103149391	1.559228500246995	1.0025487918767222	64.40789958834648
143	4.538426876068115	87.6061019897461	-2.3204985237121605	1.327178647875779	1.3561366002958617	68.9463264644146
144	0.6502139568328857	87.5622329711914	-0.2692773914337181	1.3002509087324072	1.2855443359495642	69.59654042124748
145	-1.9730968475341797	91.9968032836914	1.5415054321289006	1.4544014519452972	0.9596802176011898	67.6234435737133
146	0.9620333909988403	90.84574127197266	-1.0974860334396368	1.3446528486013336	0.9599155349409549	68.58547696471214
147	1.2535338401794434	90.51102447509766	0.013706798553471344	1.3460235284566808	0.9892773654648038	69.83901080489159
148	-1.9508674144744873	94.88224792480469	1.471533555984493	1.49317688405513	0.6952628874708747	67.8881433904171
149	3.5722687244415283	90.46427917480469	-1.7503428173065174	1.3181426023244782	0.9829634711679401	71.46041211485863
150	2.8793485164642334	86.42972564697266	-2.019502267837524	1.116192375540726	1.1726019756975694	74.33976063132286
151	-2.0423619747161865	90.84539794921875	1.4648563480377135	1.2626780103444972	0.8511055806561938	72.29739865660667
152	-1.817703127861023	94.23939514160156	0.6339001131057671	1.326068021655074	0.584224709804472	70.47969552874565
153	0.7157824039459229	93.7719955444336	-0.6893371486663824	1.2571343067884357	0.5973804792186171	71.19547793269157
154	1.244682788848877	93.68953704833984	0.22532892227172852	1.2796671990156085	0.6621107101816432	72.44016072154045
155	0.205217644572258	94.72626495361328	0.29468290030956723	1.3091354890465652	0.6164214036207047	72.64537836611271
156	3.450071096420288	90.45051574707031	-1.7301832675933895	1.1361171622872261	0.8997863729006631	76.095449462533
157	3.1716129779815674	86.24596405029297	-1.89539835929871	0.9465773263573551	1.1269690334087537	79.26706244051456
158	1.6977559328079224	84.64473724365234	-0.7499182462692318	0.8715855017304319	1.1840477233486706	80.96481837332249
159	-1.743263602256775	87.39704895019531	0.13507761478423674	0.8850932632088556	0.891316590788126	79.22155477106571
160	0.3259521722793579	87.96832275390625	0.017542748451234047	0.886847538053979	0.8347801489372492	79.54750694334507
161	-1.8935496807098389	93.6228256225586	2.824724931716915	1.1693200312256704	0.5619471659725404	77.65395726263523
162	1.4120973348617554	92.92244720458984	-0.21750555515289705	1.1475694757103807	0.6469621828614618	79.06605459749699
163	4.586478233337402	86.66210174560547	-2.5404882431030273	0.893520651400078	1.040913787909056	83.65253283083439
164	-2.206765651702881	92.3447265625	2.55241189956665	1.1487618413567429	0.7161458439478623	81.44576717913151
165	-1.95880126953125	95.4634780883789	0.20531547546386264	1.1692933889031292	0.4486511325999511	79.48696590960026
166	0.06007517874240875	96.027099609375	-0.33657429635525205	1.135635959267604	0.40979353721419687	79.54704108834267
167	-1.8147923946380615	98.27985382080078	-0.544836721420296	1.0811522871255743	0.187334944028971	77.7322486937046
168	0.6825547218322754	98.66117095947266	0.0772601509094244	1.0888783022165167	0.23685692180930146	78.41480341553688
169	-1.6510169506072998	102.9660873413086	1.624238557815545	1.2513021579980712	0.04806953456764132	76.76378646492958
170	4.803962230682373	97.33568572998047	-1.7997962379455572	1.0713225342035155	0.5236588041791145	81.56774869561195
171	1.980121374130249	95.71326446533203	-0.5994325351715162	1.011379280686364	0.6693050611742279	83.5478700697422
172	3.7451698780059814	90.75565338134766	-2.11999773979187	0.799379506707177	0.9768915428574033	87.29303994774818
173	4.313086032867432	84.6310043334961	-2.6578730583190975	0.5335922008752672	1.3105109918584061	91.60612598061562
174	0.8234609961509705	83.63225555419922	-1.0116103386879018	0.432431167006477	1.2618059922876625	92.42958697676659
175	3.4440627098083496	78.73310852050781	-2.2424154090881387	0.20818962609766312	1.4800316640397315	95.87364968657494
176	-2.041154623031616	85.0739517211914	3.4489490604400572	0.5530845321416689	1.1279130353325968	93.83249506354332
177	-2.051900863647461	89.40885925292969	1.38891807556152	0.6919763396978209	0.809931645434591	91.78059419989586
178	2.869908332824707	85.83744812011719	-1.5598772811889603	0.5359886115789249	1.0159293141736025	94.65050253272057
179	1.3355414867401123	84.46475982666016	-0.8817944049835233	0.4478091710805725	1.0478905314302536	95.98604401946068
180	-2.1119284629821777	88.78282928466797	1.3183127021789574	0.5796404412984683	0.7319086319890105	93.8741155564785
181	3.6912362575531006	83.69544982910156	-2.233097696304327	0.35633067166803556	1.0278413945454195	97.5653518140316
182	2.14780855178833	81.11353302001953	-1.2452435874939027	0.23180631291864529	1.1398381102697106	99.71316036581993
183	-2.2017767429351807	85.53758239746094	1.366896810531614	0.36849599397180666	0.8056766249492214	97.51138362288475
184	-2.185645580291748	90.03702545166016	1.4134272193908686	0.5098387159108935	0.5065444044251245	95.325738042593
185	2.9408950805664062	85.6927719116211	-2.2602861785888706	0.2838100980520064	0.7499794720392527	98.26663312315941
186	-2.406330108642578	90.18177032470703	1.1808506011962834	0.40189515817163474	0.43434851397106966	95.86030301451683
187	-2.4950528144836426	92.2245864868164	-1.374482517242427	0.264446906447392	0.14140838112559845	93.36525020003319
188	-2.4948971271514893	99.3431396484375	3.630224637985222	0.6274693702459142	-0.12222216970211033	90.8703530728817
189	29.241580963134766	88.7449722290039	17.75596382141113	2.403065752387027	2.8141581435815772	120.11193403601646
190	8.852656364440918	88.30713653564453	7.5317493057251	3.1562406829595373	3.4180079656675115	128.96459040045738
191	2.4345128536224365	88.47654724121094	1.71915808677673	3.3281564916372104	3.319658454463004	131.39910325407982
192	2.1991565227508545	88.43956756591797	1.2777811717987078	3.4559346088170813	3.207608261291789	133.59825977683067
193	2.208115816116333	87.8200454711914	0.7103932666778547	3.526973935484867	3.1076590167742437	135.806375592947
194	1.6655492782592773	86.65880584716797	-0.36227840423583757	3.490746095061283	2.963448042922747	137.47192487120628
195	-0.9688462018966675	85.41973876953125	-3.062110667228694	3.1845350283384137	2.570218618440806	136.50307866930962
196	-1.5560487508773804	84.2690200805664	-3.549457640647887	2.829589264273625	2.157591881508987	134.94702991843224
197	-1.3156492710113525	83.16841888427734	-3.2479346561431868	2.5047957986593063	1.8102677662569533	133.63138064742088
198	-0.8457198739051819	82.23896026611328	-2.597568094730377	2.2450389891862685	1.5446690022407399	132.7856607735157
199	-0.2915799915790558	81.62740325927734	-1.7194110310077662	2.073097886085492	1.3610441028587603	132.49408078193665
200	0.23830875754356384	81.41256713867188	-0.7906530344486242	1.9940325826406293	1.2487705683272408	132.7323895394802
201	0.661174476146698	81.57093811035156	0.003836066722868736	1.9944161893129162	1.1900109591091865	133.3935640156269
202	0.9234910607337952	81.99866485595703	0.5312311577796862	2.047539305090885	1.1633589692716473	134.3170550763607
203	2.4546892642974854	73.1318130493164	-7.143480672836304	1.3331912378072546	1.2924919987742312	136.7717443406582
204	1.830634593963623	81.25598907470703	9.14225072860718	2.2474163106679725	1.3463062582931704	138.6023789346218
205	0.6664385199546814	84.14806365966797	2.7170324683189335	2.5191195574998657	1.2783194844593215	139.2688174545765
206	0.5681179165840149	84.3329086303711	-0.09036619901657161	2.5100829375982086	1.207299327671791	139.8369353711605
207	0.04633590206503868	84.45293426513672	-0.6781678058207063	2.442266157016138	1.0912029851111156	139.88327127322555
208	-0.011018989607691765	84.45812225341797	-0.8504122238606158	2.3572249346300764	0.9809807876392349	139.87225228361785
209	0.09070999175310135	84.41864776611328	-0.7929509732127258	2.277929837308804	0.8919537080506216	139.96296227537096
210	0.035704586654901505	84.38784790039062	-0.8389737580716599	2.1940324615016378	0.8063287959110496	139.99866686202586
211	-0.011410322040319443	84.3818588256836	-0.8612179850041883	2.1079106630012188	0.7245548841159126	139.98725653998554
212	0.01294767763465643	84.38797760009766	-0.8248133239522559	2.025429330605993	0.653394163467787	140.0002042176202
213	0.01127004623413086	84.39390563964844	-0.8267409706115671	1.9427552335448364	0.5891817517444214	140.01147426385432
214	-0.0036269596312195063	84.39576721191406	-0.8457230594847402	1.8581829275963624	0.5299008806068574	140.0078473042231
215	0.0015756057109683752	84.39505004882812	-0.8430920578632453	1.7738737218100378	0.4770683531172685	140.00942290993407
216	0.0022068594116717577	84.39398193359375	-0.842801075158647	1.689593614294173	0.42958220374670886	140.01162976934575
217	-0.0003088171361014247	84.39351654052734	-0.8447093756077777	1.6051226767333953	0.3865931016584278	140.01132095220964
218	0.00011694445856846869	84.39356231689453	-0.8437729023431899	1.5207453864990763	0.3479454859384419	140.0114378966682
219	0.00037219293881207705	84.39374542236328	-0.843382155816073	1.436407170917469	0.31318815663847893	140.01181008960702
220	4.550935045699589e-05	84.39383697509766	-0.8438013076661406	1.352027040150855	0.28187389190967677	140.01185559895748
221	-1.1603387974901125e-05	84.39385223388672	-0.8439348669377864	1.2676335534570764	0.2536853423799116	140.0118439955695
222	5.907093145651743e-05	84.39382934570312	-0.8439021107091662	1.1832433423861597	0.2283227152350661	140.01190306650096
223	2.6968546080752276e-05	84.39380645751953	-0.8439339842127112	1.0988499439648887	0.20549314056616755	140.01193003504704
224	-9.40914196689846e-06	84.39379119873047	-0.8439625799183403	1.0144536859730546	0.1849428855953541	140.01192062590508
225	7.378288501058705e-06	84.39380645751953	-0.8439154274976346	0.9300621432232912	0.16644933486466879	140.01192800419358
226	7.38232301955577e-06	84.39380645751953	-0.8439306822521786	0.8456690749980733	0.14980513961050387	140.0119353865166
227	-1.9797564618784236e-06	84.39380645751953	-0.84394004433166	0.7612750705649073	0.1348244276738073	140.01193340676014
228	-8.769830515120702e-07	84.39380645751953	-0.8439389415582497	0.6768811764090823	0.12134189720812144	140.01193252977708
229	1.2034213341394207e-06	84.39380645751953	-0.843936861153864	0.5924874902936959	0.10920782782944272	140.01193373319842
230	100.0	0.0	15.606193542480469	2.1531068445417425	10.098287045046499	240.01193373319842
