Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
115	-1.918652057647705	30.827577590942383	-0.24479587554931825	-1.0526552041769106	0.12233961993970793	62.61613979935646
116	2.7701568603515625	29.156963348388672	0.8079729843139631	-0.9718579057455143	0.3871213439808934	65.38629665970802
117	2.2181475162506104	27.730894088745117	0.5147693157196045	-0.9203809741735539	0.570223961207865	67.60444417595863
118	-0.3785560727119446	28.4650821685791	0.0709811854362492	-0.913282855629929	0.475345957815884	67.22588810324669
119	2.660679817199707	27.143409729003906	1.0675732803344715	-0.8065255275964818	0.6938793437542663	69.8865679204464
120	2.5537643432617188	25.616287231445312	0.7704789733886699	-0.7294776302576148	0.8798678437050116	72.44033226370811
121	-1.1986151933670044	26.988550186157227	-0.09623774051666345	-0.7391014043092812	0.6720195399978101	71.24171707034111
122	-0.9445071220397949	27.611509323120117	-0.5976630783081056	-0.7988677121400918	0.5103668737940495	70.29720994830132
123	2.5185537338256836	26.510391235351562	1.1523317337036119	-0.6836345387697306	0.711185559797213	72.815763682127
124	0.25876057147979736	26.581758499145508	0.06431025028228632	-0.6772035137415019	0.6659430609654714	73.0745242536068
125	-1.9537183046340942	28.36686134338379	-0.4522840738296523	-0.7224319211244671	0.4039769244055148	71.1208059489727
126	1.089569330215454	28.21583366394043	0.6563833141326896	-0.6567935897111982	0.47253616498650874	72.21037527918816
127	0.5016390681266785	28.79618263244629	0.7940262103080755	-0.5773909686803906	0.47544645530052576	72.71201434731483
128	-2.126527786254883	30.66404151916504	-0.5653093147277843	-0.6339219001531691	0.21524903114498492	70.58548656105995
129	-1.7357861995697021	32.7586555480957	0.031241273880006304	-0.6307977727651685	0.020145508073516227	68.84970036149025
130	0.3994882106781006	32.29363250732422	-0.3884711551666271	-0.6696448882818312	0.058079778333974666	69.24918857216835
131	1.1395243406295776	30.941993713378906	-0.5215343904495242	-0.7217983273267836	0.16622423456353497	70.38871291279793
132	4.902373313903809	28.00954246520996	1.6898266410827603	-0.5528156632185076	0.6398391424975624	75.29108622670174
133	2.920128107070923	26.354745864868164	1.0017840480804452	-0.4526372584104631	0.8678680389548984	78.21121433377266
134	3.409780979156494	23.291748046875	0.11386568069458036	-0.44125069034100506	1.1220593329750579	81.62099531292915
135	-2.1622376441955566	25.48404884338379	-0.22477733612060646	-0.4637284239530657	0.7936296352579963	79.4587576687336
136	-2.565620183944702	27.629653930664062	-0.696311635971071	-0.5333595875501728	0.4577046533377265	76.8931374847889
137	-2.6467525959014893	29.743223190307617	-0.8306155681610115	-0.6164211443662739	0.1472589284138049	74.2463848888874
138	0.8996117115020752	28.60072135925293	-0.5288973331451423	-0.6693108776807881	0.22249420672263193	75.14599660038948
139	-2.5331921577453613	30.351030349731445	-1.0863934707641612	-0.7779502247572042	-0.0530744297241674	72.61280444264412
140	2.2081058025360107	28.570581436157227	0.14195107460021816	-0.7637551172971824	0.17304359350185045	74.82091024518013
141	-2.3881149291992188	30.487627029418945	-0.7759456062316907	-0.8413496779203514	-0.08307225876825647	72.43279531598091
142	-0.17775794863700867	30.848285675048828	-0.125582159757613	-0.8539078938961128	-0.0925408277551317	72.2550373673439
143	-2.117682933807373	32.74927520751953	-0.5441861534118644	-0.9083265092372992	-0.29505503836035585	70.13735443353653
144	1.5286519527435303	31.54548454284668	0.009406442642216462	-0.9073858649730775	-0.11268433924996724	71.66600638628006
145	3.8908491134643555	28.313383102416992	0.3756138420104982	-0.8698244807720277	0.28766900602146506	75.55685549974442
146	2.3498787879943848	27.172496795654297	0.9372675132751453	-0.7760977294445132	0.49388998421875707	77.9067342877388
147	-2.1277589797973633	29.175975799560547	-0.4160397338867199	-0.8177017028331851	0.23172508781714501	75.77897530794144
148	0.6164783239364624	29.27561378479004	0.4233601713180555	-0.7753656857013795	0.27020041142907675	76.3954536318779
149	-2.378798246383667	31.47075653076172	-0.4983630657196052	-0.82520199227334	0.005300545647802357	74.01665538549423
150	3.2721574306488037	29.16706085205078	0.6767911434173612	-0.7575228779316039	0.3319862341479025	77.28881281614304
151	3.524226188659668	26.387496948242188	0.4807873153686515	-0.7094441463947387	0.6512102295990791	80.8130390048027
152	-2.614737033843994	29.246841430664062	-0.0478609657287592	-0.7142302429676146	0.3246155032547719	78.19830197095871
153	3.2825279235839844	26.130048751831055	-0.09556524276733569	-0.7237867672443482	0.6204067452876931	81.4808298945427
154	-2.3209967613220215	28.446006774902344	-0.28949880599975586	-0.7527366478443238	0.3262663946267217	79.15983313322067
155	-1.8021554946899414	29.56707763671875	-0.9767554092407238	-0.8504121887683962	0.1134242056950554	77.35767763853073
156	1.601820707321167	28.310644149780273	0.0622807788848867	-0.8441841108799075	0.2622638558576666	78.9594983458519
157	-2.6902191638946533	31.656278610229492	0.33885251045226994	-0.8102988598346805	-0.032984446117565375	76.26927918195724
158	1.6986496448516846	30.0856876373291	-0.17279820442199778	-0.8275786802768803	0.14017896297935964	77.96792882680893
159	-2.097135066986084	31.31876564025879	-1.177244720458983	-0.9453031523227786	-0.08355244001718473	75.87079375982285
160	-1.8228954076766968	32.61665725708008	-0.8511703634262062	-1.0304201886653992	-0.25748673678313594	74.04789835214615
161	4.0094099044799805	29.739946365356445	0.8352995491027855	-0.9468902337551206	0.16920292734317574	78.05730825662613
162	1.8546252250671387	28.536346435546875	0.3656618309020985	-0.9103240506649107	0.33774515711557207	79.91193348169327
163	3.578672170639038	25.795530319213867	0.5799007511138896	-0.8523339755535217	0.6618378584679188	83.4906056523323
164	3.7345590591430664	22.846294403076172	0.5568601989746078	-0.796647955656061	0.9691099785354336	87.22516471147537
165	-2.2820775508880615	24.859376907348633	-0.5175888156890878	-0.8484068372249697	0.6439912255930841	84.94308716058731
166	-1.947580099105835	26.690160751342773	-0.38369786262512307	-0.886776623487482	0.3848340931231922	82.99550706148148
167	0.6898432970046997	26.294536590576172	0.031273770332337136	-0.8836492464542482	0.415335013511343	83.68535035848618
168	-2.376417398452759	28.44040870666504	-0.5149493694305427	-0.9351441833973025	0.1361597723149328	81.30893296003342
169	2.6167519092559814	26.41115379333496	0.32338545799255414	-0.9028056375980471	0.3842189860090377	83.9256848692894
170	-2.745093584060669	29.544103622436523	0.09241520881652932	-0.8935641167163941	0.07128772900206704	81.18059128522873
171	-2.0782670974731445	30.452131271362305	-1.4747607612609883	-1.041040192842493	-0.14366775364545414	79.10232418775558
172	-2.500983476638794	33.89265441894531	0.6006131267547588	-0.9809788801670172	-0.3793993259447881	76.60134071111679
173	-2.3339977264404297	36.14033889770508	-0.44771663665771655	-1.0257505438327887	-0.5748591659943523	74.26734298467636
174	-2.061660051345825	37.25525665283203	-1.319294862747192	-1.1576800301075079	-0.7235392545294995	72.20568293333054
175	2.9887821674346924	34.67692565917969	0.06368191719055005	-1.1513118383884529	-0.3523071123330803	75.19446510076523
176	2.885246515274048	32.52553939819336	0.40860486030578613	-1.1104513523578743	-0.028551749572367502	78.07971161603928
177	-2.5183804035186768	36.00685119628906	0.6028628826141329	-1.050165064096461	-0.27753461496699844	75.5613312125206
178	3.0905399322509766	33.339393615722656	0.08968841552734119	-1.041196222543727	0.05927283975479908	78.65187114477158
179	0.35586780309677124	32.9666633605957	-0.34652908563614204	-1.0758491311073413	0.0889323360889963	79.00773894786835
180	1.925291895866394	31.080041885375977	-0.2721299982070917	-1.1030621309280504	0.2725682920667361	80.93303084373474
181	-2.042546033859253	32.18586730957031	-1.2585792827606213	-1.2289200592041125	0.0410568594741372	78.89048480987549
182	0.9687914848327637	31.54434585571289	0.011826572418215164	-1.227737401962291	0.13383032200999986	79.85927629470825
183	1.706451416015625	30.1392879486084	6.294250489702335e-07	-1.227737339019786	0.2910924314105624	81.56572771072388
184	-1.8443228006362915	31.421846389770508	-0.8759828233718885	-1.315335621356975	0.07755090820587701	79.72140491008759
185	2.8194613456726074	29.219980239868164	0.32539539337158274	-1.2827960820198165	0.3517419519525501	82.54086625576019
186	3.9135653972625732	26.208961486816406	0.6404570293426524	-1.2187503790855514	0.7079242964835524	86.45443165302277
187	-2.515934944152832	29.233171463012695	0.2159433174133305	-1.1971560473442184	0.38553837241991396	83.93849670886993
188	0.31199899315834045	28.79728126525879	-0.4118640172481527	-1.2383424490690338	0.3781844344937566	84.25049570202827
189	0.5624838471412659	28.41384506225586	-0.10509080648422398	-1.2488515297174563	0.39661437575850755	84.81297954916954
190	2.667316436767578	25.941843032836914	-0.06410402297973761	-1.2552619320154301	0.6236845818594147	87.48029598593712
191	-2.83978533744812	29.667057037353516	0.5887580966949457	-1.1963861223459356	0.27733758992866114	84.640510648489
192	-3.065107822418213	33.68657302856445	0.6175424385070798	-1.1346318784952276	-0.0569069513060263	81.57540282607079
193	-2.0736992359161377	34.349143981933594	-1.7546197223663356	-1.3100938507318611	-0.25858617976703746	79.50170359015465
194	-0.36287444829940796	34.598968505859375	-0.45903960943221733	-1.3559978116750828	-0.2690150066202745	79.13882914185524
195	0.711722195148468	33.627010345458984	-0.5965060687065105	-1.4156484185457339	-0.17094128644340023	79.85055133700371
196	0.9948938488960266	32.64176559448242	-0.31676855802535897	-1.4473252743482699	-0.05435777290945755	80.84544518589973
197	-0.17229433357715607	32.657379150390625	-0.4832545691728569	-1.4956507312655556	-0.0661514289762274	80.67315085232258
198	-1.8210028409957886	33.164283752441406	-1.6457410764694202	-1.6602248389124976	-0.24163657017818355	78.85214801132679
199	-2.6541192531585693	36.87798309326172	0.6908002567291263	-1.591144813239585	-0.4828848384762221	76.19802875816822
200	0.570511519908905	36.410491943359375	-0.2610845494270322	-1.6172532681822882	-0.3775452026377094	76.76854027807713
201	3.3387339115142822	33.322357177734375	-0.08262442588806351	-1.6255157107710945	-0.005917291222510279	80.10727418959141
202	-1.6793901920318604	34.16067123413086	-1.182682847976686	-1.743783995568763	-0.1732645813034453	78.42788399755955
203	-1.7100809812545776	35.39889907836914	-0.8258421277999872	-1.8263682083487618	-0.32694622129855855	76.71780301630497
204	1.385027289390564	34.217044830322266	-0.13899740695953255	-1.8402679490447151	-0.15574887022964629	78.10283030569553
205	3.425394296646118	31.540061950683594	0.43301079750061433	-1.7969668692946537	0.20236544645793014	81.52822460234165
206	1.3594368696212769	30.581117630004883	0.09468137264251553	-1.787498732030402	0.3180725887742648	82.88766147196293
207	-1.8732041120529175	32.88267517089844	0.09952667713164942	-1.7775460643172372	0.09894491869154659	81.01445735991001
208	1.655471920967102	31.654672622680664	0.11092264652252481	-1.7664537996649847	0.25459761891910215	82.66992928087711
209	-1.7990458011627197	33.95752716064453	0.16423346519470527	-1.7500304531455142	0.04923327691091997	80.8708834797144
210	1.1189578771591187	33.2567138671875	0.0855774450302107	-1.741472708642493	0.15620573693573986	81.98984135687351
211	4.090973854064941	29.649572372436523	0.18733663558960245	-1.7227390450835327	0.5496825486486601	86.08081521093845
212	-1.7482320070266724	31.963808059692383	0.2463655996322629	-1.6981024851203064	0.31989109308112684	84.33258320391178
213	1.1774179935455322	31.0166015625	-0.07995451927185115	-1.7060979370474916	0.40564378312756744	85.51000119745731
214	-2.3494415283203125	34.80333709716797	1.0892606353759788	-1.5971718735098936	0.13013525198277945	83.160559669137
215	0.7490403652191162	34.28096008300781	-0.11614624977111987	-1.6087864984870057	0.19202576330641313	83.90960003435612
216	2.7531158924102783	31.81206703186035	-0.033897829055788975	-1.6121762813925846	0.44813477621679965	86.6627159267664
217	-1.9050761461257935	34.122802734375	0.06443152904510185	-1.6057331284880745	0.2128136839825403	84.7576397806406
218	0.7737578749656677	33.529945373535156	-0.15439893960952844	-1.6211730224490273	0.26890810308085306	85.53139765560627
219	2.3225231170654297	30.922571182250977	-0.5940767860412564	-1.6805807010531528	0.47426960447931077	87.8539207726717
220	-2.696774482727051	35.199195861816406	1.2278582382202146	-1.5577948772311314	0.15716519575867466	85.15714628994465
221	1.9006870985031128	33.41351318359375	-0.21913071155547925	-1.5797079483866794	0.33151738603311853	87.05783338844776
222	0.4384083151817322	32.18994140625	-1.1070628762245178	-1.6904142360091312	0.34220647894797995	87.4962417036295
223	-1.1839851140975952	33.162532806396484	-0.5430190420150751	-1.7447161402106388	0.1895873196434224	86.3122565895319
224	-1.1542444229125977	34.217559814453125	-0.4413930130004857	-1.7888554415106874	0.05520414538782041	85.1580121666193
225	3.9129281044006348	30.279558181762695	-0.3278691101074216	-1.8216423525214296	0.44097654128910185	89.07094027101994
226	-1.7157095670700073	32.70500946044922	0.38269161701202137	-1.7833731908202275	0.22530793045319092	87.35523070394993
227	2.6329598426818848	30.33248519897461	-0.04288927078246729	-1.7876621178984742	0.46607312167606035	89.98819054663181
228	3.759032726287842	26.8020076751709	-0.03946487426757983	-1.7916086053252323	0.7953690821372386	93.74722327291965
229	-2.4991979598999023	30.336408615112305	0.7318388938903801	-1.7184247159361943	0.46591237793352447	91.24802531301975
230	1.7859790325164795	28.499324798583984	-0.3360980319976825	-1.7520345191359625	0.59791904339182	93.03400434553623
231	-1.5696824789047241	29.158540725708008	-1.2020519590377816	-1.8722397150397407	0.38115889116216556	91.46432186663151
232	-2.826819896697998	33.55442810058594	1.2335231971740725	-1.7488873953223334	0.060361012376149215	88.63750196993351
233	2.0128531455993652	31.24317741394043	-0.6108293151855477	-1.8099703268408882	0.2556102256984708	90.65035511553288
234	0.27406567335128784	30.926237106323242	-0.3521370053291335	-1.8451840273738016	0.2574557704637525	90.92442078888416
235	-2.2708427906036377	33.477783203125	-0.05407452583312988	-1.8505914799571146	0.004625914357013483	88.65357799828053
236	-1.7090107202529907	34.44489288330078	-1.0863499689102198	-1.9592264768481367	-0.16673774910398695	86.94456727802753
237	2.280214548110962	32.126686096191406	-0.359259099960326	-1.9951523868441692	0.07795748061750796	89.2247818261385
238	0.3794209957122803	31.831228256225586	-0.2343491268157969	-2.018587299525749	0.1081038321269852	89.60420282185078
239	-0.17525756359100342	32.1253547668457	-0.20238460063934482	-2.0388257595896833	0.07976769255518634	89.42894525825977
240	0.8918638825416565	31.232603073120117	-0.31321384191513246	-2.0701471437811967	0.16097731155383338	90.32080914080143
241	1.1947273015975952	29.95261573791504	-0.3847861909866346	-2.10862576287986	0.26435231055820957	91.51553644239902
242	2.712068557739258	26.991363525390625	-0.5190972900390634	-2.1605354918837665	0.5091239352763144	94.22760500013828
243	-2.5790646076202393	30.88087272644043	1.0016358661651594	-2.0603719052672504	0.200305080986659	91.64854039251804
244	-2.1334266662597656	33.642295837402344	0.29157348632812585	-2.031214556634438	-0.033068093737983445	89.51511372625828
245	1.1241331100463867	32.36256408691406	-0.47922428131103345	-2.079136984765541	0.08265202664045358	90.63924683630466
246	-0.3383999764919281	32.568199157714844	-0.4584468972682956	-2.124981674492371	0.04054682632721541	90.30084685981274
247	0.4937925338745117	31.648529052734375	-0.7423628616332998	-2.1992179606557007	0.08587139708194505	90.79463939368725
248	0.7645049691200256	30.650548934936523	-0.5399806380271919	-2.25321602445842	0.15373475428575312	91.55914436280727
249	2.2047336101531982	27.264461517333984	-1.453998422622682	-2.398615866720688	0.35883463987249764	93.76387797296047
250	-1.8390517234802246	29.880590438842773	0.47827129364013743	-2.3507887373566745	0.13904600353722543	91.92482624948025
