Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
74	-1.8066825866699219	76.23104095458984	1.6933132171630803	0.4228412688374455	0.5825588974685344	12.316650107502937
75	-1.8037084341049194	78.66299438476562	-0.15838494777679557	0.4070027740597659	0.343932164311189	10.512941673398018
76	2.788486957550049	75.17597961425781	-1.450287609100343	0.2619740131497316	0.588387643635075	13.301428630948067
77	3.7954115867614746	71.29034423828125	-0.8031272315978981	0.1816612899899418	0.909090037947715	17.09684021770954
78	-1.7546786069869995	73.64939880371094	-0.1321180295944231	0.1684494870304995	0.6427131734542435	15.342161610722542
79	3.1913414001464844	70.57427978515625	-0.5895204162597594	0.10949744540452355	0.8975759961234676	18.533503010869026
80	2.7508544921875	68.75897979736328	0.24796470642090185	0.13429391604661373	1.082903845729871	21.284357503056526
81	-1.6701148748397827	73.36491394042969	2.202170128822331	0.35451092892884684	0.8076019736729055	19.614242628216743
82	-1.8609223365783691	77.7413558959961	1.7381060600280733	0.5283215349316541	0.5407495426477781	17.753320291638374
83	2.091444969177246	75.44548797607422	-0.9588778305053722	0.4324337518811169	0.6958190853007249	19.84476526081562
84	1.7842634916305542	72.69632720947266	-1.6918605470657297	0.2632476971745439	0.8046635259337078	21.629028752446175
85	-2.06243634223938	75.39862060546875	-0.11412915229797704	0.2518347819447462	0.5179535391163991	19.566592410206795
86	2.0094401836395264	74.35458374023438	0.22185748100280023	0.2740205300450262	0.6671022035687117	21.57603259384632
87	2.9890918731689453	71.78997039794922	-0.2934211730957088	0.24467841273545532	0.8993011705287351	24.565124467015266
88	3.833005666732788	66.75110626220703	-1.873369531631468	0.05734145957230852	1.1926716201491405	28.398130133748055
89	-2.1138789653778076	71.10192108154297	1.5259166431426934	0.20993312388657787	0.8620165615964458	26.284251168370247
90	-2.0411343574523926	73.8392562866211	-0.04219171524047738	0.20571395236253012	0.5717014696915619	24.243116810917854
91	-1.793091893196106	76.26411437988281	-0.13087494373321817	0.1926264579892083	0.33522213340279516	22.45002491772175
92	2.252185821533203	73.3438491821289	-1.4015178680419922	0.052474671185009064	0.526918502215836	24.70221073925495
93	2.654524326324463	71.30358123779297	-0.09877943038939918	0.04259672814606914	0.7396790846266987	27.356735065579414
94	2.6677799224853516	68.27396392822266	-1.0445770263671932	-0.061860974490650186	0.932489168412564	30.024514988064766
95	-1.7915244102478027	72.98946380615234	2.1940808296203613	0.15754710847138598	0.6600878105465273	28.232990577816963
96	-1.8941909074783325	75.43821716308594	-0.1998197221756044	0.13756513625382555	0.4046599387440414	26.33879967033863
97	3.9373483657836914	71.5942611694336	-0.6225502395629832	0.07531011229752724	0.7579287814480065	30.276148036122322
98	-1.770406723022461	76.16211700439453	2.0358279418945244	0.27889290648697973	0.5050952310009598	28.50574131309986
99	4.752956390380859	70.80692291259766	-1.3103069305419979	0.14786221343277994	0.9298813469389497	33.25869770348072
100	-1.9901903867721558	75.86608123779297	2.310307126045231	0.37889292603730307	0.6378741735678392	31.268507316708565
101	-1.875338077545166	78.64067840576172	0.11285230636596566	0.39017815667389966	0.3865529484565386	29.3931692391634
102	3.5065672397613525	74.10337829589844	-1.771766653060908	0.21300149136780885	0.69855437758702	32.89973647892475
103	2.4775795936584473	71.24701690673828	-1.0912519645690963	0.10387629491089921	0.8764568991941628	35.3773160725832
104	-2.0990774631500244	76.60704803466797	2.494883184432979	0.3533646133541971	0.5789034629597442	33.278238609433174
105	3.457820177078247	72.73186492919922	-1.1446815776824906	0.23889645558594805	0.8667951343715945	36.73605878651142
106	1.6725740432739258	71.08525848388672	-0.6848849868774352	0.17040795689820454	0.9473730252618277	38.40863282978535
107	-1.9324489831924438	73.9038314819336	0.1470857000350918	0.1851165269017137	0.6593908244164005	36.4761838465929
108	-1.944566249847412	78.7605209350586	2.1245179939270002	0.39756832629441374	0.3989951169900192	34.53161759674549
109	-1.7922178506851196	81.73782348632812	0.36770646572112753	0.4343389728665265	0.17987382022250534	32.73939974606037
110	2.0373787879943848	80.07489776611328	-0.4262959098815884	0.3917093818783677	0.36562431699969333	34.776778534054756
111	4.1491265296936035	75.34471130371094	-1.3345070457458519	0.2582586773037825	0.7439745382690843	38.92590506374836
112	-2.0095412731170654	80.70381927490234	2.542528505325322	0.5125115278363147	0.4686229571304693	36.916363790631294
113	-1.7414970397949219	83.714599609375	0.43213729858398153	0.5557252576947128	0.2476109574379302	35.17486675083637
114	0.8900018930435181	83.4319839477539	-0.22693360805511986	0.5330318968892008	0.311850050998489	36.06486864387989
115	-1.9841634035110474	89.35396575927734	3.044278750419622	0.837459771931163	0.08224870554753536	34.08070524036884
116	4.398910045623779	84.054443359375	-1.7411567878723133	0.6633440931439317	0.5139148395551598	38.47961528599262
117	3.1294105052948	80.2553482055664	-1.4722381305694654	0.5161202800869852	0.7754644061291238	41.60902579128742
118	-1.8120967149734497	83.69507598876953	0.790680308341976	0.5951883109211829	0.5167082940188664	39.79692907631397
119	4.161897659301758	78.21772003173828	-2.09763549804687	0.3854247611164958	0.8812272305471556	43.95882673561573
120	2.040459632873535	75.79955291748047	-1.1357030105590837	0.27185446006058744	0.9971504707797936	45.999286368489265
121	1.7555776834487915	73.90877532958984	-0.8742876577377388	0.18442569428681355	1.0729931920466935	47.75486405193806
122	-1.7446770668029785	76.4077377319336	-0.009792041778567295	0.1834464901089568	0.7912261661617264	46.01018698513508
123	0.6511808037757874	77.01641082763672	0.48968979120255085	0.23241546922921189	0.7772216299231325	46.661367788910866
124	4.175973892211914	71.6216812133789	-1.9349725341796926	0.03891821581124261	1.1170968561520107	50.83734168112278
125	-2.0279195308685303	77.6273193359375	3.2014453983306908	0.3590627556443117	0.8025952174499565	48.80942215025425
126	3.6283280849456787	73.01654815673828	-1.7126085758209229	0.18780189806221942	1.0851685041995287	52.43775023519993
127	-1.9653244018554688	77.4596939086914	1.703224411010737	0.3581243391632931	0.7801192135940289	50.47242583334446
128	-1.6420091390609741	80.4474105834961	0.5412334299087576	0.41224768215416885	0.5379063783285287	48.830416694283485
129	1.3566433191299438	79.3381576538086	-0.5459911870956375	0.3576485634446051	0.6197800724086703	50.18706001341343
130	-1.5383613109588623	82.66053009033203	0.9574058246612509	0.4533891459107302	0.40396593407191705	48.64869870245457
131	1.6079254150390625	81.6349105834961	-0.23404319763183423	0.4299848261475468	0.5243618821686316	50.25662411749363
132	4.442785263061523	76.36710357666016	-1.5886927795410202	0.27111554819344474	0.9162042202579208	54.69940938055515
133	-1.3939288854599	78.99401092529297	0.443038353919988	0.3154193835854435	0.6851909096861388	53.30548049509525
134	0.7672809362411499	79.75289154052734	0.7286326360702446	0.38828264719246797	0.69339991234164	54.0727614313364
135	-1.4988150596618652	85.8633041381836	3.752964496612549	0.7635790968537228	0.47417841514128944	52.57394637167454
136	-1.6691060066223145	92.21947479248047	3.7648698997497547	1.1400660868286983	0.25984997296492907	50.90484036505222
137	4.096685409545898	86.88915252685547	-2.1025283813476534	0.9298132486939329	0.643533516623026	55.00152577459812
138	1.9786617755889893	85.89529418945312	0.12585049629211653	0.9423982983231446	0.7770463425196223	56.98018755018711
139	3.1584346294403076	82.0592269897461	-1.498224840164184	0.7925758143067262	1.0151851712116908	60.13862217962742
140	-1.3446080684661865	83.9853286743164	-0.2583596706390381	0.7667398472428224	0.7792058472439031	58.79401411116123
141	3.5633440017700195	79.09626770019531	-2.1166796493530313	0.5550718823075192	1.0576196626965146	62.35735811293125
142	0.0893281102180481	78.27783203125	-1.5118858790397667	0.40388329440354254	0.960790507448668	62.4466862231493
143	-2.1836538314819336	84.04283905029297	2.740924797058099	0.6779757741093524	0.6463460735556079	60.263032391667366
144	2.594036340713501	79.94046783447266	-2.3077395534515404	0.44720181876419834	0.8411151002713972	62.85706873238087
145	3.287710189819336	74.1770248413086	-3.2175030517578165	0.12545151358841666	1.085774609226191	66.1447789222002
146	-1.9862521886825562	80.51522827148438	3.546798958778382	0.4801314094662549	0.7785719294353164	64.15852673351765
147	2.7857210636138916	77.58104705810547	-0.9242706203460642	0.38770434743164844	0.9792868428531739	66.94424779713154
148	1.4071592092514038	75.88750457763672	-1.04525831699371	0.2831785157322774	1.0220740794929968	68.35140700638294
149	2.7832272052764893	72.77767181396484	-1.054382276535037	0.17774028807877373	1.1981893920713462	71.13463421165943
150	-1.970799207687378	79.15552520751953	3.615498933792111	0.5392901814579849	0.8812905320954739	69.16383500397205
151	-1.910239577293396	82.18355560302734	0.2959552621841368	0.5688857076763986	0.6021375211565869	67.25359542667866
152	1.5992625951766968	80.32437133789062	-1.0631653833389265	0.4625691693425059	0.7018500285585979	68.85285802185535
153	-2.1725943088531494	82.48213958740234	-0.8396474552154558	0.3786044238209603	0.4144055948174231	66.6802637130022
154	1.7687220573425293	80.41548919677734	-1.1020832252502402	0.2683961012959363	0.5498372410699337	68.44898577034473
155	-2.0813934803009033	87.02887725830078	3.6617058086395247	0.6345666821598888	0.28671416893284996	66.36759229004383
156	0.9738034009933472	86.56354522705078	-0.3571640825271629	0.5988502739071725	0.35542309213889967	67.34139569103718
157	2.759629487991333	82.3885726928711	-2.2392287731170626	0.37492739659546626	0.595843731724143	70.10102517902851
158	2.1282200813293457	78.99002838134766	-2.0602245140075723	0.168904945194709	0.7490813666846633	72.22924526035786
159	-1.9310152530670166	83.4043197631836	1.6492329311370781	0.3338282383084168	0.48107170470949534	70.29823000729084
160	4.437685489654541	77.03192901611328	-2.7050245475769117	0.0633257835507256	0.8767330832039999	74.73591549694538
161	1.6926156282424927	75.22006225585938	-0.8714517545700033	-0.023819391906274745	0.9583213377078492	76.42853112518787
162	-2.0014126300811768	79.60889434814453	1.591330518722529	0.13531365996597816	0.6623479409289466	74.4271184951067
163	3.7346904277801514	74.91641998291016	-1.7069481372833195	-0.03538115376235379	0.9695821896140671	78.16180892288685
164	-2.072176933288574	79.28353118896484	1.5020989608764665	0.11482874232529289	0.665406277323803	76.08963198959827
165	-2.0185141563415527	83.7515640258789	1.6120030403137235	0.27602904635666525	0.3970142339572674	74.07111783325672
166	-2.1550769805908203	86.26948547363281	-0.49985038757324673	0.22604400759934057	0.14180511250245864	71.9160408526659
167	3.4722816944122314	81.58049774169922	-2.0325110149383505	0.022792906105505495	0.4748527706934359	75.38832254707813
168	-2.10737943649292	87.7142562866211	3.1492365455627436	0.33771656066177985	0.21662954997480033	73.28094311058521
169	-1.8244119882583618	94.5777816772461	4.0933355855941755	0.7470501192211974	0.012525396151484097	71.45653112232685
170	0.7991365790367126	94.9608383178711	0.23258483648299944	0.7703086028694973	0.09118651444000696	72.25566770136356
171	1.0023595094680786	94.46275329589844	-0.4403530454635671	0.7262732983231406	0.18230381394281414	73.25802721083164
172	3.2994139194488525	91.18994140625	-0.8852973842620884	0.6377435598969318	0.494014824493418	76.5574411302805
173	0.5901172161102295	91.47627258300781	-0.03831433296203102	0.6339121266007287	0.5036250636550992	77.14755834639072
174	2.6807475090026855	88.76492309570312	-0.91825120925904	0.5420870056748247	0.7213373081898578	79.82830585539341
175	-1.905479907989502	96.40160369873047	4.767184658050539	1.0188054714798787	0.45865558657192174	77.92282594740391
176	2.8389620780944824	93.55767059326172	-0.9405477333068859	0.9247506981491901	0.6966862357241779	80.76178802549839
177	4.50753927230835	87.87088012695312	-2.057959995269769	0.7189546986222132	1.077771539382595	85.26932729780674
178	3.278815984725952	83.93717193603516	-1.4942639255523744	0.5695283060669757	1.297875983916931	88.54814328253269
179	3.6031346321105957	79.25682830810547	-1.8697772789001448	0.3825505781769612	1.5284018487362976	92.15127791464329
180	-2.551774024963379	84.06828308105469	1.4189979171752896	0.5244503698944901	1.12038426136633	89.59950388967991
181	-2.4252512454986572	86.79248809814453	-0.5689711093902616	0.46755325895546396	0.7658207106798313	87.17425264418125
182	-0.25745463371276855	87.61024475097656	-0.31580042839050293	0.43597321611641365	0.6634931762405714	86.91679801046848
183	-2.2161502838134766	89.29092407226562	-1.4283802032470732	0.2931351957917063	0.37552883023516653	84.700647726655
184	4.22577428817749	83.12157440185547	-2.774791126251216	0.015656083166584678	0.760553376029399	88.9264220148325
185	-0.01587197370827198	83.8921890258789	-0.08417923994362297	0.00723815917222238	0.6829108410556318	88.91055004112422
186	2.7697439193725586	80.91694641113281	-1.01466815948487	-0.09422865677626463	0.8915941488873245	91.68029396049678
187	0.14495210349559784	80.7192153930664	-0.8599710685014799	-0.18022576362641263	0.8169299443481518	91.82524606399238
188	0.09669278562068939	81.41314697265625	-0.02350710451602822	-0.18257647407801544	0.7449062284754056	91.92193884961307
189	2.5717601776123047	78.2479476928711	-1.3759185791015653	-0.32016833198817196	0.9275916233890955	94.49369902722538
190	-2.73553729057312	85.06543731689453	3.231297960281367	0.0029614640399647785	0.5612787319928739	91.75816173665226
191	-2.562666416168213	89.88294219970703	1.356009044647223	0.1385623685046871	0.2488842171767653	89.19549532048404
192	2.8144147396087646	85.4297103881836	-2.4931141757965065	-0.11074904907496358	0.5054372694199653	92.0099100600928
193	-2.6926188468933105	90.26021575927734	1.2352843666076723	0.012779387585803659	0.18563165778863772	89.3172912131995
194	-2.721074104309082	95.12041473388672	1.1879207229614224	0.1315714598819459	-0.10503891842113425	86.59621710889041
195	0.8473836183547974	94.20597839355469	-1.009112505912782	0.030660209290667706	-0.009796664743541086	87.44360072724521
196	0.542068362236023	93.44986724853516	-1.1485414552688553	-0.08419393623621783	0.04538983795441532	87.98566908948123
197	16.163042068481445	66.15885162353516	-11.78956207275391	-1.2631501435116088	1.6571550610071184	104.14871115796268
198	18.977537155151367	66.44413757324219	18.598381729125975	0.5966880294009889	3.3891932704215435	123.12624831311405
199	5.017650127410889	60.12285614013672	-1.9048598670959507	0.4062020426913938	3.552038956120478	128.14389844052494
200	0.6597840189933777	79.88690948486328	19.624968268871314	2.3686988695785254	3.262813462407768	128.8036824595183
201	-0.3352760374546051	79.8154525756836	-1.2048874723911354	2.2482101223394118	2.9030045124215307	128.4684064220637
202	-0.1595025509595871	78.45162200927734	-2.307849337458606	2.0174251885935512	2.5967538060834188	128.30890387110412
203	0.3181043565273285	78.08187866210938	-0.8324577772617374	1.9341794108673775	2.3688888611278096	128.62700822763145
204	0.7316006422042847	78.59949493408203	0.4632219648361229	1.9805016073509898	2.2051600392354573	129.35860886983573
205	1.4907149076461792	81.96405792236328	4.035637316703799	2.3840653390213697	2.1337155260765295	130.8493237774819
206	0.652904748916626	81.07384490966797	-1.0480467128753617	2.2792606677338334	1.985634448360539	131.50222852639854
207	0.5769581198692322	80.88675689697266	-0.41899746179581143	2.2373609215542523	1.8447668155114085	132.07918664626777
208	0.5735127925872803	80.68621063232422	-0.4338955783843943	2.193971363715813	1.7176414132189959	132.65269943885505
209	0.5660989880561829	80.48809051513672	-0.4369020342826815	2.1502811602875447	1.6024871707027146	133.21879842691123
210	-0.12960931658744812	80.38843536376953	-1.0331488215923343	2.0469662781283113	1.4292775219736984	133.0891891103238
211	0.04696120694279671	80.40726470947266	-0.738282094448806	1.9731380686834308	1.2910458904706084	133.13615031726658
212	0.09945996105670929	80.45366668701172	-0.6586747282743488	1.907270595855996	1.1718872975292185	133.2356102783233
213	0.0014725869987159967	80.47777557373047	-0.7791962820198393	1.829350967654012	1.0548458264761684	133.237082865322
214	-9.896523260977119e-05	80.47836303710938	-0.8042951322247944	1.7489214544315326	0.9493513473052906	133.2369839000894
215	0.016130194067955017	80.47090148925781	-0.7960403686761879	1.6693174175639138	0.856029231981557	133.25311409415735
216	0.00508261751383543	80.4658432006836	-0.8046341030672153	1.5888540072571924	0.7709345705347849	133.2581967116712
217	-0.0015808738535270095	80.4649887084961	-0.8070852531259902	1.5081454819445934	0.6936830260959537	133.25661583781766
218	0.002411807421594858	80.4660873413086	-0.8011504331789894	1.4280304386266944	0.6245559042285178	133.25902764523926
219	0.001772940973751247	80.46707153320312	-0.8019135824637544	1.347839080380319	0.5622776079030412	133.260800586213
220	-0.0005891640321351588	80.46736145019531	-0.8049728615418985	1.2673417942261291	0.5059909307095235	133.26021142218087
221	0.00029508848092518747	80.46723175048828	-0.8045069287309872	1.1868911013530303	0.45542134648666366	133.2605065106618
222	0.00038180011324584484	80.46704864501953	-0.8044717918056961	1.1064439221724607	0.4099173918493219	133.26088831077504
223	-7.441297202603891e-05	80.46697235107422	-0.8048204304280802	1.0259618791296528	0.3689182113671871	133.26081389780302
224	2.546209543652367e-05	80.46697998046875	-0.8046367083147175	0.945498208298181	0.3320289364400121	133.26083935989845
225	6.683246465399861e-05	80.46702575683594	-0.8045576487365196	0.865042443424529	0.2988327260424763	133.2609061923631
226	4.151651410211343e-06	80.467041015625	-0.8046509997157756	0.7845773434529514	0.2689498686033697	133.26091034401452
227	-1.7020182667693007e-06	80.46704864501953	-0.8046645590739274	0.7041108875455586	0.24205471154120606	133.26090864199625
228	7.3800774771370925e-06	80.467041015625	-0.8046706594733024	0.6236438215982284	0.21784997839483317	133.26091602207373
229	5.587477971857879e-06	80.46703338623047	-0.8046723757788641	0.543176584020342	0.19606553930314705	133.2609216095517
230	-3.385030140634626e-06	80.46703338623047	-0.8046737188924453	0.46270921213109745	0.17645864686981827	133.26091822452156
231	-9.123404254296474e-08	80.46703338623047	-0.8046704250963472	0.38224216962146274	0.1588127730594322	133.26091813328753
232	5.936131515227316e-07	80.46702575683594	-0.8046772933497408	0.30177444028648864	0.14293155511480413	133.26091872690068
233	100.0	0.0	19.532974243164062	2.255071864602895	10.128638399603323	233.26091872690068
