Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
23	2.1737606525421143	78.05553436279297	-2.0801833629608097	0.8998373609185222	-0.098256635840477	-2.167375788092613
24	0.7760976552963257	75.51231384277344	-2.52224600315094	0.6476127606034281	-0.010821206726796734	-1.3912781327962875
25	3.603313684463501	73.0649642944336	0.42531449317931447	0.6901442099213595	0.35059228239223306	2.2120355516672134
26	0.022709108889102936	70.98908233642578	-2.7630636724829714	0.41383784267306234	0.31780396504192004	2.2347446605563164
27	-1.334030270576477	71.29354095458984	-1.7425070619583067	0.23958713647723165	0.15262054148008034	0.9007143899798393
28	-2.435678720474243	74.986328125	0.5072451686859125	0.2903116533458229	-0.10620938471535202	-1.5349643304944038
29	-2.200235366821289	78.64708709716797	0.674052734374996	0.35771692678332245	-0.3156119829259457	-3.735199697315693
30	0.7864423990249634	76.81005096435547	-1.8186942434310964	0.1758475024402128	-0.2054065447308548	-2.9487572982907295
31	4.118540287017822	74.63557434082031	1.197707920074464	0.2956182944476592	0.22698813844401292	1.1697829887270927
32	-1.9751003980636597	77.95823669433594	0.5679795885086065	0.35241625329851983	0.00677928479324566	-0.8053174093365669
33	1.9503610134124756	77.2972640991211	0.5164157772064186	0.4040578310191617	0.20113745765516866	1.1450436040759087
34	1.719496488571167	73.97795867919922	-2.3395885181427047	0.17009897920489123	0.35297336074676855	2.8645400926470757
35	1.6473033428192139	75.15431213378906	2.0721136760711687	0.37731034681200815	0.4824063589540131	4.5118434354662895
36	1.7134915590286255	72.40274810791016	-1.7620999479293857	0.20110035201906956	0.6055148789614744	6.225334994494915
37	1.5167286396026611	71.47034454345703	-0.13037837028502963	0.1880625149905666	0.6966362550255931	7.742063634097576
38	2.4054946899414062	71.33539581298828	1.55719200134277	0.34378171512484357	0.8675220985171744	10.147558324038982
39	2.1847927570343018	70.2002944946289	0.34768849372863997	0.3785505644977076	0.9992491643688872	12.332351081073284
40	1.921374797821045	70.01123046875	1.032198467254645	0.4817704112231721	1.091461727714103	14.253725878894329
41	-1.7203116416931152	73.2463150024414	0.7823097419738758	0.5600013854205597	0.8102843907733812	12.533414237201214
42	0.4283210337162018	71.65587615966797	-1.8786765706539228	0.37213372835516734	0.7720880550676632	12.961735270917416
43	4.475784778594971	69.1185531616211	1.2472762489318825	0.49686135324835556	1.142457727420394	17.437520049512386
44	2.8725390434265137	66.51124572753906	-0.39988084793090195	0.4568732684552654	1.315465859021006	20.3100590929389
45	-1.7765617370605469	69.7329330444336	0.7477962493896513	0.5316528933942305	1.0062630994128507	18.533497355878353
46	1.422071933746338	69.26892852783203	0.26537813186645565	0.5581907065808761	1.0478439828461994	19.95556928962469
47	2.8410754203796387	66.08719635009766	-1.0015287208557169	0.45803783449530444	1.2271671265995434	22.79664471000433
48	1.7341163158416748	64.11803436279297	-0.8762260150909356	0.3704152329862109	1.2778620455237566	24.530761025846004
49	2.4971916675567627	62.39323043823242	0.14845543861389388	0.38526077684760024	1.3997950077270573	27.027952693402767
50	3.9183835983276367	60.80357360839844	1.7206910324096611	0.5573298800885664	1.6516538667871155	30.946336291730404
51	-1.5136384963989258	63.72444534301758	0.7699887847900371	0.6343287585675701	1.3351246304685114	29.432697795331478
52	-0.3319561183452606	64.35956573486328	-0.34043138384819116	0.600285620182751	1.1684165555871342	29.100741676986217
53	2.528970718383789	61.038516998291016	-1.4024631881713887	0.4600393013656121	1.3044719718667999	31.629712395370007
54	0.08605395257472992	59.70050048828125	-1.8489675623178456	0.2751425451338275	1.182630169937593	31.715766347944736
55	-1.7565200328826904	62.68980026245117	0.6058817386627169	0.3357307190000992	0.8887151496555646	29.959246315062046
56	-1.498754620552063	65.31803131103516	0.476296114921567	0.38336033049225593	0.6499681726348019	28.460491694509983
57	2.4617292881011963	63.39746856689453	-0.09280814170837459	0.37407951632141845	0.8311442841814414	30.92222098261118
58	1.8832687139511108	62.554443359375	0.41469907283782703	0.41554942360520114	0.9363567271584083	32.80548969656229
59	3.461310625076294	59.66112518310547	-0.02861880302429398	0.41268754330277174	1.1888521169501969	36.266800321638584
60	-1.5423909425735474	62.193885803222656	0.3684308195114099	0.44953062525391274	0.9157278109978225	34.72440937906504
61	4.753047466278076	59.25723648071289	1.223825778961178	0.5719132031500306	1.2994597765258478	39.47745684534311
62	-1.3387210369110107	61.631893157958984	0.4196167087554912	0.6138748740255797	1.035641695182162	38.1387358084321
63	2.931246042251587	59.37007141113281	0.07572358131408663	0.6214472321569884	1.2252021298891045	41.06998185068369
64	1.5735764503479004	58.98643112182617	0.6000718498229958	0.681454417139288	1.260039561934984	42.64355830103159
65	2.218724012374878	57.2017822265625	-0.13794270515442264	0.6676601466238458	1.3559080069789733	44.86228231340647
66	-0.2564062774181366	57.837867736816406	-0.1986994445323944	0.6477902021706063	1.1946765785392623	44.60587603598833
67	1.9587184190750122	55.33312225341797	-1.0993582868576084	0.5378543734848455	1.2710807625928373	46.56459445506334
68	-1.4310102462768555	57.38353729248047	0.045569419860839844	0.5424113154709296	1.000871661705868	45.13358420878649
69	3.397759199142456	53.64799880981445	-0.8742592716217032	0.45498538830875923	1.2405604154495267	48.531343407928944
70	-0.649206280708313	54.70278549194336	-0.14144745349884147	0.4408406429588751	1.051583745833743	47.88213712722063
71	-0.7979491949081421	56.0928840637207	0.031220536231991503	0.44396269658207427	0.8666304517595544	47.08418793231249
72	-1.1036577224731445	57.52091979980469	-0.2508311843872093	0.41887957814335336	0.6696016343362845	45.980530209839344
73	-2.061645746231079	60.082454681396484	-0.10093541145324991	0.40878603699802835	0.3964768962795482	43.918884463608265
74	1.107680082321167	60.031375885009766	0.45628752708434916	0.45441478970646326	0.4675972148837101	45.02656454592943
75	-1.7769087553024292	62.299476623535156	-0.13180278301238957	0.4412345114052243	0.24314661786509617	43.249655790627
76	2.9777395725250244	60.33264923095703	0.4075856876373294	0.48199308016895726	0.516605913331089	46.22739536315203
77	-1.262176752090454	61.83460998535156	-0.37856209754944103	0.4441368704140132	0.33872764678893463	44.96521861106157
78	4.7267584800720215	59.265380859375	1.5648755455017067	0.6006244249641839	0.7775307301172434	49.691977091133595
79	1.944076418876648	57.2680549621582	-0.6259300279617293	0.5380314221680109	0.8941852989931839	51.63605351001024
80	-1.590871810913086	58.87107467651367	-0.5765628433227548	0.48037513783573543	0.6456795880025569	50.04518169909716
81	2.30002760887146	56.01616668701172	-1.1150420475006086	0.36887093308567453	0.8111143900894472	52.34520930796862
82	1.501745343208313	53.62124252319336	-1.429391245841984	0.22593180850147612	0.8801774854013338	53.84695465117693
83	-0.133316770195961	52.567771911621094	-1.7124651008844367	0.054685298413032435	0.7788280598416043	53.71363788098097
84	-2.2664437294006348	55.27658462524414	-0.1103968620300293	0.04364561221002951	0.47430088091738043	51.447194151580334
85	2.2847695350646973	52.61783218383789	-0.9001612281799325	-0.04637051060796375	0.6553477463321121	53.73196368664503
86	3.2702319622039795	48.70195770263672	-1.1326620960235587	-0.15963672021031963	0.9168361679192989	57.00219564884901
87	-2.142446279525757	51.26526641845703	-0.09179022789001579	-0.1688157429993212	0.6109079231747934	54.859749369323254
88	-1.526913046836853	52.875370025634766	-0.44556313991546403	-0.21337205699086761	0.3971258261736288	53.3328363224864
89	2.3952324390411377	49.76866912841797	-1.2091551494598392	-0.33428757193685155	0.5969364874603797	55.72806876152754
90	-2.3452870845794678	52.58141326904297	-0.058357076644895756	-0.34012327960134114	0.30271413025639493	53.38278167694807
91	-2.092465877532959	55.12010955810547	-0.10497068405151566	-0.3506203480064927	0.06319612947745956	51.29031579941511
92	-1.53078031539917	56.8467903137207	-0.37256746292113974	-0.3878770942986067	-0.0962015150102034	49.75953548401594
93	1.042101502418518	56.794185638427734	0.42155497074126913	-0.34572159722447976	0.017628786732668766	50.80163698643446
94	2.2046945095062256	56.117576599121094	0.9669097042083763	-0.24903062680364213	0.23633535901002445	53.006331495940685
95	2.169020891189575	55.33242416381836	0.8305442142486541	-0.16597620537877672	0.42960391222797956	55.17535238713026
96	-1.9793572425842285	57.865421295166016	-0.025014324188234127	-0.16847763779760014	0.18870779674675875	53.19599514454603
97	2.820899486541748	56.68550109863281	1.0741242790222145	-0.06106520989537868	0.4519269657262577	56.01689463108778
98	4.1075005531311035	53.20283889770508	0.09280996322631552	-0.05178421357274713	0.8174843244667422	60.12439518421888
99	0.7031174302101135	53.66508483886719	0.6287125229835482	0.011087038725607685	0.8060476350410795	60.827512614429
100	3.178030014038086	50.40687942504883	-0.5842441940307594	-0.04733738067746826	1.04324587294078	64.00554262846708
101	-1.7656415700912476	52.864356994628906	0.16319242954254065	-0.031018137723214195	0.7623571286375773	62.239901058375835
102	-1.7050807476043701	54.452880859375	-0.6610856914520298	-0.09712670686841718	0.5156133410133825	60.534820310771465
103	2.3570072650909424	52.783626556396484	0.1599166965484642	-0.08113503721357077	0.6997527334211385	62.89182757586241
104	3.765286445617676	50.00189208984375	0.4835330581665005	-0.03278173139692071	1.0063061046407924	66.65711402148008
105	-2.1286253929138184	51.979427337646484	-0.670884418487546	-0.09987017324567532	0.6928129548853313	64.52848862856627
106	-1.7541879415512085	54.619956970214844	0.34014212131500443	-0.06585596111417488	0.44811286524167737	62.77430068701506
107	3.672734260559082	52.137874603271484	0.6692731475830058	0.0010713536441257082	0.7705750047734179	66.44703494757414
108	0.5880677103996277	51.936805725097656	-0.13236922502517956	-0.012165568858392248	0.752324275336039	67.03510265797377
109	3.3568663597106934	48.96940231323242	-0.10023107528686381	-0.02218867638707863	1.0127784837735043	70.39196901768446
110	3.3524389266967773	46.322242736816406	0.24205692291259595	0.0020170159041809667	1.2467445280658316	73.74440794438124
111	2.6993467807769775	44.09831237792969	0.03443329811096163	0.005460345715277129	1.3920047533369462	76.44375472515821
112	2.954446792602539	41.37489700317383	-0.18271755218506058	-0.012811409503228928	1.5482489572635054	79.39820151776075
113	-1.1239354610443115	43.895164489746094	0.9573803806304895	0.08292662855982003	1.2810305154327237	78.27426605671644
114	-2.036642551422119	45.73688507080078	-0.6522908210754395	0.017697546452276072	0.9492632087472395	76.23762350529432
115	-2.3380544185638428	47.612178802490234	-0.9388824748992946	-0.0761907010376534	0.6205314460161312	73.89956908673048
116	-2.552520513534546	49.66850280761719	-0.9928815364837646	-0.17547885468602986	0.30322625006106346	71.34704857319593
117	-1.5160223245620728	52.643760681152344	0.9327979421615566	-0.08219906046987419	0.12130139259874984	69.83102624863386
118	1.051195502281189	52.04466247558594	-0.06834932804108007	-0.08903399327398219	0.21429080356699376	70.88222175091505
119	0.3955383598804474	52.12868881225586	-0.041722191572191036	-0.0932062124312013	0.23241555919833912	71.2777601107955
120	3.9352610111236572	48.0308723449707	-0.6428641796112089	-0.1574926303923222	0.602700104390871	75.21302112191916
121	-1.0604779720306396	50.851036071777344	1.2511753940582295	-0.03237509098649924	0.4363822967487199	74.15254314988852
122	-2.0150105953216553	52.9049072265625	-0.4901885128021277	-0.08139394226671201	0.1912430075416824	72.13753255456686
123	-0.11458069831132889	53.498741149902344	-0.05573418647050943	-0.08696736091376295	0.16066063695638128	72.02295185625553
124	-0.1323607712984085	54.14857482910156	-0.024012840390206236	-0.08936864495278357	0.1313584961309023	71.89059108495712
125	-2.1420373916625977	56.34764862060547	-0.5064400863647478	-0.14001265358925835	-0.0959810926484477	69.74855369329453
126	-1.0864367485046387	59.336517333984375	1.3090667915344198	-0.009105974435816372	-0.1950266582340668	68.66211694478989
127	1.3667969703674316	58.28418731689453	-0.2683749198913574	-0.035943466424952115	-0.038844295373916954	70.02891391515732
128	-1.0103455781936646	60.1276741027832	0.23186446666717586	-0.012757019758234529	-0.1359944236558917	69.01856833696365
129	-0.8363877534866333	61.689979553222656	0.10901790142059298	-0.0018552296161752305	-0.20603375663896586	68.18218058347702
130	3.899482488632202	58.7745361328125	0.3962937068939212	0.037774141073216895	0.20451786788815093	72.08166307210922
131	-0.6104878783226013	59.727779388427734	-0.254522416591648	0.012321899414052095	0.1230172932670757	71.47117519378662
132	-1.4307867288589478	62.018943786621094	0.24018823146820267	0.03634072256087237	-0.03236310894552666	70.04038846492767
133	1.508874773979187	60.420188903808594	-0.6940819978714003	-0.03306747722626767	0.12176067934694472	71.54926323890686
134	4.209043979644775	56.55416488647461	-0.22252168655395366	-0.055319645881663035	0.5304890093767278	75.75830721855164
135	2.319065809249878	54.30524444580078	-0.472907075881956	-0.10261035346985864	0.7093466893640429	78.07737302780151
136	-1.735113263130188	56.86896514892578	0.2599177885055539	-0.07661857461930324	0.46490069411461976	76.34225976467133
137	-1.8755909204483032	59.6829833984375	0.3415974950790428	-0.04245882511139896	0.23085153265832747	74.46666884422302
138	-1.4783388376235962	62.235164642333984	0.45149075984954834	0.0026902508735558786	0.05993249563013511	72.98833000659943
139	1.396194577217102	61.143890380859375	-0.30651858806610477	-0.0279616079330546	0.19355870378883183	74.38452458381653
140	-1.9563133716583252	64.5718765258789	0.8259540081024142	0.05463379287718682	-0.02142850375588387	72.4282112121582
141	2.6436307430267334	61.79512023925781	-0.7510767459869356	-0.02047388172150675	0.2450774209223779	75.07184195518494
142	2.2140073776245117	59.703712463378906	-0.47443752288818075	-0.06791763401032483	0.4419704165925913	77.28584933280945
143	1.4677180051803589	58.63673400878906	-0.18562778949737435	-0.08648041296006226	0.544545175451368	78.75356733798981
144	0.06326811760663986	59.78218078613281	0.6108930870890603	-0.025391104251156225	0.4964174696668952	78.81683545559645
145	3.980970859527588	55.48731994628906	-0.8687631797790516	-0.11226742222906139	0.8448728086529645	82.79780631512403
146	3.47619366645813	52.70838928222656	0.17017910957336113	-0.09524951127172528	1.108004894433481	86.27399998158216
147	-1.8920422792434692	55.912689208984375	0.7531307554245004	-0.01993643572927524	0.8080001770657861	84.3819577023387
148	-1.1954213380813599	58.2509651184082	0.5603449201583857	0.03609805628656333	0.6076580255510715	83.18653636425734
149	-2.1045491695404053	61.634559631347656	0.6626997470855684	0.10236803099512018	0.3364373060419239	81.08198719471693
150	-1.2522879838943481	64.28099822998047	0.7513406324386622	0.1775020942389864	0.17756477704829668	79.82969921082258
151	4.020625114440918	59.852012634277344	-1.0068806076049839	0.07681403347848802	0.5618708107875588	83.8503243252635
152	-2.3077027797698975	63.402793884277344	0.6090505313873251	0.13771908661722054	0.27491345173181314	81.5426215454936
153	-1.5127471685409546	66.33292388916016	0.7540535974502518	0.21312444636224573	0.09614738970453637	80.02987437695265
154	3.9362401962280273	62.923057556152344	-0.10285671234130689	0.20283877512811505	0.4801566703568855	83.96611457318068
155	0.805332362651825	63.264183044433594	0.5138160204887399	0.25422037717698903	0.5126742395863795	84.7714469358325
156	-2.2758266925811768	66.79576873779297	0.5878013134002629	0.31300050851701533	0.23382414636962387	82.49562024325132
157	2.039869546890259	65.80374145507812	0.3898048496246389	0.3519809934794792	0.4144286864216874	84.53548979014158
158	2.5623292922973633	63.37601089477539	-0.49916137695312557	0.30206485578416664	0.629218747009255	87.09781908243895
159	3.597862720489502	59.45145034790039	-0.9212123298645025	0.2099436227977164	0.9260831443572797	90.69568180292845
160	-1.241332769393921	62.28554153442383	0.9699030017852763	0.306933922976244	0.7093415529821596	89.45434903353453
161	-1.261486530303955	64.96968841552734	0.7729634666442848	0.3842302696406725	0.5122587446535483	88.19286250323057
162	-2.1443891525268555	68.25208282470703	0.45548442840576797	0.42977871248124927	0.2465939549355079	86.04847335070372
163	1.6062613725662231	67.01338958740234	-0.3025657606124952	0.39952213641999973	0.38256069669857945	87.65473472326994
164	3.4842965602874756	63.693302154541016	-0.4727238941192695	0.35224974700807277	0.6927342830574691	91.13903128355742
165	1.9768550395965576	62.2994384765625	-0.04000302314758386	0.34824944469331437	0.821146358711378	93.11588632315397
166	1.431281566619873	61.20399475097656	-0.27620210647582866	0.3206292340457315	0.8821598795022275	94.54716788977385
167	2.2855563163757324	58.947357177734375	-0.5605548286438022	0.2645737511813513	1.022499523189578	96.83272420614958
168	-1.2875546216964722	61.77610778808594	0.9234349107742332	0.35691724225877464	0.791494108700973	95.5451695844531
169	3.9284229278564453	57.403282165527344	-1.018435516357421	0.25507369062303253	1.1051869906165201	99.47359251230955
170	1.280142068862915	56.438072204589844	-0.2494486141204817	0.23012882921098438	1.1226824984411596	100.75373458117247
171	1.9773919582366943	54.46906661987305	-0.5363042926788353	0.17649839994310085	1.2081534444207132	102.73112653940916
172	-1.2438331842422485	57.22325134277344	0.9381190252304066	0.2703103024661415	0.962954781554417	101.48729335516691
173	-2.4047248363494873	60.61028289794922	0.3762038898467992	0.3079306914508214	0.6261868197640266	99.08256851881742
174	3.0771429538726807	57.29771041870117	-0.8084066295623771	0.2270900284945837	0.8712824331748921	102.1597114726901
175	-1.793636441230774	60.449310302734375	0.7534703397750846	0.3024370624720922	0.6047905457343256	100.36607503145933
176	3.069596529006958	57.01039123535156	-0.9394264507293713	0.20849441739915503	0.8512711440615889	103.43567156046629
177	-2.532435417175293	59.96150588989258	-0.18093582153320398	0.19040083524583462	0.5129004879379007	100.903236143291
178	1.625032901763916	58.699562072753906	-0.22390653610229805	0.16801018163560483	0.6241137293205022	102.52826904505491
179	2.3713815212249756	56.38312530517578	-0.5088864994049089	0.11712153169511394	0.7988405085109496	104.89965056627989
180	3.11415958404541	52.98387145996094	-0.8149329757690467	0.03562823411820927	1.0303724160643957	108.0138101503253
181	-1.6150736808776855	56.480342864990234	1.3165942955017087	0.16728766366838016	0.7658278063701875	106.39873646944761
182	1.8703168630599976	54.25837326049805	-0.8942364740371715	0.077864016264663	0.8762767120391686	108.26905333250761
183	-2.0796377658843994	57.47458267211914	0.5618258190155032	0.1340465981662133	0.5806852642468119	106.18941556662321
184	-1.504750370979309	60.89862060546875	1.3103013563156125	0.2650767337977746	0.3721417007241998	104.6846651956439
185	1.770098090171814	59.013702392578125	-0.7049571466445954	0.19458101913331505	0.5119373396689613	106.45476328581572
186	0.4644905924797058	58.8585205078125	-0.2792764973640445	0.1666533693969106	0.5071926649500357	106.91925387829542
187	0.36008745431900024	58.70270919799805	-0.3827509474754365	0.12837827464936696	0.4924821438869321	107.27934133261442
188	2.5403892993927	55.56836700439453	-1.149636564254763	0.01341461822389066	0.6972728594375089	109.81973063200712
189	-2.31917405128479	59.34329605102539	0.8623220348358132	0.09964682170747198	0.39562816836527903	107.50055658072233
190	2.328958749771118	56.607566833496094	-0.9728461360931391	0.0023622080981580695	0.588961226505863	109.82951533049345
191	-0.11961886286735535	56.96686553955078	-0.3299888122081782	-0.030636673122659754	0.5181032175685412	109.7098964676261
192	0.6278911232948303	56.27448272705078	-0.6272365164756764	-0.0933603247702274	0.52908200814117	110.33778759092093
193	-0.8901851773262024	57.35186767578125	-0.38631890535354785	-0.1319922153055822	0.38715528959443274	109.44760241359472
194	-1.800594687461853	61.38442611694336	1.6181194925308233	0.02981973394750015	0.16838029188880418	107.64700772613287
195	0.9929937124252319	60.176353454589844	-0.8168424844741793	-0.05186451449991779	0.25084163394244696	108.6400014385581
196	0.4439310133457184	59.910301208496094	-0.4212242448329917	-0.09398693898321696	0.27015057188277414	109.08393245190382
197	1.2984073162078857	58.31003952026367	-0.8849547672271711	-0.1824824157059341	0.3729762463152853	110.3823397681117
198	-1.5728870630264282	62.08240509033203	1.578654456138608	-0.02461697009207328	0.17838991538111396	108.80945270508528
199	11.870988845825195	76.35614013671875	25.38116249084473	2.5134992789923998	1.3476498084255222	120.68044155091047
200	0.05894499644637108	60.55122375488281	-16.351483622938396	0.8783509166985601	1.218779327227607	120.73938654735684
201	-2.6039600372314453	50.89759826660156	-12.766561508178711	-0.39830523411931096	0.8365053907817019	118.1354265101254
202	-4.112351894378662	48.855812072753906	-6.642696208953858	-1.0625748550146967	0.3416196622656655	114.02307461574674
203	-3.659487009048462	44.22465896606445	-8.732886705398563	-1.935863525554553	-0.058491004865747265	110.36358760669827
204	-4.596813201904297	38.840538024902344	-10.369339523315432	-2.9727974778860964	-0.5123232245696022	105.76677440479398
205	-14.259540557861328	52.880455017089844	-0.7484281158447246	-3.0476402894705688	-1.887044957898775	91.50723384693265
206	-3.464855909347534	50.82780456542969	-6.025784406661991	-3.6502187301367677	-2.044826053043651	88.04237793758512
207	-4.303062915802002	49.882198333740234	-5.747491130828855	-4.224967843219654	-2.2706497393194858	83.73931502178311
208	-3.9382972717285156	48.15058898925781	-6.151412506103519	-4.840109093830005	-2.437414492560389	79.8010177500546
209	12.118006706237793	51.17322540283203	14.628910865783688	-3.3772180072516362	-0.9818723726805705	91.91902445629239
210	2.8598287105560303	54.72752380371094	5.866851873397827	-2.7905328199118533	-0.5977022643569104	94.77885316684842
211	2.5327000617980957	57.56302261352539	4.792568645477296	-2.3112759553641236	-0.28466203174140975	97.31155322864652
212	4.22793436050415	50.48011779785156	-3.359771633148192	-2.6472531186789428	0.16659760748314628	101.53948758915067
213	3.474015474319458	46.68582534790039	-0.7871352291107172	-2.7259666415900146	0.4973393941667775	105.01350306347013
214	2.7469213008880615	48.39636993408203	3.973502187728883	-2.3286164228171264	0.7222975848389059	107.76042436435819
215	-7.793900012969971	63.07172393798828	6.250736751556396	-1.7035427476614868	-0.12932217494198173	99.96652435138822
216	9.957700729370117	64.39971160888672	10.641691284179686	-0.6393736192435182	0.8793801154892282	109.92422508075833
217	-0.5079086422920227	42.340675354003906	-22.990351650714878	-2.938408784315006	0.7406512397111031	109.41631643846631
218	-2.2018232345581055	39.568138122558594	-5.370041847229004	-3.4754129690379068	0.44640379228418225	107.2144932039082
219	11.407683372497559	42.01466751098633	13.43406608581543	-2.1320063604563635	1.5425317503055198	118.62217657640576
220	0.1933254599571228	39.38999938964844	-2.8252426552772505	-2.4145306259840886	1.40761112127068	118.81550203636289
221	0.7435355186462402	42.73625946044922	3.6624329948425256	-2.0482873264998362	1.3412035610082362	119.55903755500913
222	1.3804243803024292	43.798648834228516	2.0048272657394435	-1.8478045999258919	1.3451256429376557	120.93946193531156
223	0.7829989790916443	44.375396728515625	0.9159929060935994	-1.756205309316532	1.2889129765530547	121.7224609144032
224	0.7757999300956726	44.955204010009766	0.9060551714897187	-1.66559979216756	1.2376016719073166	122.49826084449887
225	0.7718714475631714	45.53358459472656	0.8949161863327006	-1.57610817353429	1.191028649472902	123.27013229206204
226	0.7685351967811584	46.11006164550781	0.8839116311073312	-1.4877170104235569	1.1487793042037278	124.0386674888432
227	-1.4393043518066406	41.83784484863281	-6.12989959716797	-2.100706970140354	0.889970938602691	122.59936313703656
228	-19.27164077758789	55.674835205078125	-5.99139877319336	-2.69984684745969	-1.1261902330163671	103.32772235944867
229	1.4113341569900513	60.20420837402344	5.338665242195127	-2.165980323240177	-0.8724377940157253	104.73905651643872
230	0.31394046545028687	62.71253204345703	2.195138814449308	-1.9464664417952462	-0.7537999680691242	105.05299698188901
231	21.596364974975586	49.67078399658203	8.057909088134764	-1.1406755329817697	1.4812165262353467	126.6493619568646
232	0.9013432264328003	49.55619812011719	0.2911953687667861	-1.1115559961050911	1.423229196255092	127.5507051832974
233	0.7970222234725952	50.41834259033203	1.154983267784118	-0.9960576693266794	1.3606084989768423	128.34772740677
234	0.7955601215362549	51.27930450439453	1.1437289905548056	-0.8816847702711988	1.3041036612327834	129.14328752830625
235	0.7955371737480164	52.09589385986328	1.0911675906181344	-0.7725680112093853	1.2532470124843067	129.93882470205426
236	0.7947161197662354	52.91807174682617	1.0877132892608614	-0.6637966822832992	1.2073939232124995	130.7335408218205
237	0.7941113114356995	53.756526947021484	1.095001242160798	-0.5542965580672194	1.1660656620348195	131.5276521332562
238	0.7938079237937927	54.59673309326172	1.088046739101408	-0.44549188415707863	1.128839888210717	132.32146005705
239	0.7937859892845154	55.502418518066406	1.1444472289085397	-0.3310471612662247	1.0953344983180966	133.1152460463345
240	0.7940191030502319	56.414512634277344	1.1419680929183968	-0.216850351974385	1.06520295879131	133.90926514938474
241	0.7945461273193359	57.330047607421875	1.136780624389651	-0.1031722895354199	1.0381372756441127	134.70381127670407
242	0.795343279838562	58.24940490722656	1.1322065305709827	0.010048363521678372	1.0138578760635577	135.49915455654263
243	0.7963711023330688	59.14189529418945	1.097442536354066	0.11979261715708499	0.9921091986905088	136.2955256588757
244	0.7976800203323364	59.974571228027344	1.0306102418899528	0.22285364134608027	0.9726662808546916	137.09320567920804
245	0.784521222114563	60.64404296875	0.8475525331497167	0.30760889466105196	0.9538517749806787	137.8777269013226
246	0.797450065612793	61.48888397216797	1.0274022293090823	0.4103491175919602	0.9382116040438901	138.6751769669354
247	0.7947774529457092	62.34300231933594	1.0254657769203206	0.5128956952839923	0.9238681889340721	139.4699544198811
248	0.7953365445137024	63.17588806152344	0.9964634060859652	0.6125420358925888	0.9110150244920352	140.2652909643948
249	0.795912504196167	64.01119995117188	0.9911123943328874	0.7116532753258775	0.8995047724624484	141.06120346859097
250	0.7966251373291016	64.84954071044922	0.9864704895019543	0.8103003242760729	0.8892168089491137	141.85782860592008
251	0.7975560426712036	65.78621673583984	1.0763699007034262	0.9179373143464156	0.8800507323213227	142.65538464859128
252	0.7986738085746765	66.83150482177734	1.1756468462943985	1.0355019989758554	0.8719130399466581	143.45405845716596
253	0.7999869585037231	67.68546295166016	0.9770904588699381	1.1332110448628492	0.8647204318023647	144.25404541566968
