Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
62	2.5496416091918945	45.53778076171875	1.7869746780395488	1.7267636830285147	1.6180665625878736	35.031696202233434
63	-0.6728320121765137	46.99531555175781	0.3147496223449693	1.7582386452630117	1.3889767051114348	34.35886419005692
64	3.6540040969848633	44.31576919555664	0.5313000488281219	1.811368650145824	1.6154794442987777	38.01286828704178
65	1.8595178127288818	43.66442108154297	0.7715254878997797	1.888521198935802	1.639883281141788	39.872386099770665
66	4.120650291442871	41.322486877441406	1.3654912185668948	2.0250703207924916	1.8879599821718964	43.993036391213536
67	-1.0760953426361084	43.511905670166016	0.6782043933868422	2.092890760131176	1.591554449691096	42.91694104857743
68	0.0036185882054269314	44.14375686645508	0.19403221582993524	2.1122939817141693	1.4327608635425293	42.920559636782855
69	2.29490327835083	42.38639831542969	0.11368074417114116	2.1236620561312836	1.5189751050233595	45.215462915133685
70	0.90263432264328	42.244903564453125	0.3386905360221846	2.157531109733502	1.4573410267853517	46.118097237776965
71	-1.5727818012237549	44.794525146484375	0.5288945293426508	2.210420562667767	1.1543287439844412	44.54531543655321
72	-0.22033639252185822	45.407386779785156	-0.06154862701892938	2.204265699965874	1.0168622303338113	44.32497904403135
73	1.8068201541900635	43.48823547363281	-0.5472135066986112	2.149544349296013	1.0958580227194366	46.131799198221415
74	2.265101671218872	42.95294952392578	1.3002862262725827	2.2795729719232716	1.2127823875693802	48.39690086944029
75	-0.5238986015319824	43.43837356567383	-0.47285829544067326	2.2322871423792043	1.039114288659244	47.873002267908305
76	2.7604331970214844	41.67420196533203	0.5795195770263675	2.290239100081841	1.2112461794954679	50.63343546492979
77	-0.9550707340240479	42.3409423828125	-0.711739740371705	2.2190651260446708	0.9946144881435164	49.67836473090574
78	-1.996041178703308	44.45024490356445	-0.33124110698700093	2.185941015345971	0.695548921458834	47.68232355220243
79	2.1247849464416504	43.6518669128418	0.8898882865905762	2.2749298440050283	0.8384725239571156	49.807108498644084
80	3.6001498699188232	40.91460037231445	0.45373732566833525	2.320303576571862	1.1146402585532864	53.40725836856291
81	-1.9240636825561523	43.1854133605957	-0.08510482788086193	2.3117930937837756	0.8107698644423427	51.483194686006755
82	4.603324890136719	40.96982192993164	1.978035240173341	2.5095966178011095	1.1900253670117804	56.08651957614347
83	-1.1132044792175293	42.49952697753906	-0.008494701385501457	2.5087471476625596	0.9597023823888495	54.973315096925944
84	-1.9556798934936523	44.772029876708984	-0.13089729309081832	2.4956574183534777	0.6681641548005993	53.01763520343229
85	-1.2195727825164795	46.194114685058594	-0.25942912101745463	2.4697145062517323	0.4793904610688915	51.79806242091581
86	1.6492027044296265	45.40625	0.40727551937103357	2.510442058188836	0.596371685404965	53.44726512534544
87	2.9299416542053223	44.0793571472168	1.162255229949949	2.6266675811838307	0.8297286822850007	56.37720677955076
88	0.5819568037986755	43.089656829833984	-0.838640081882474	2.542803572995583	0.8049514944363683	56.95916358334944
89	-1.9251275062561035	45.27762985229492	-0.18993078231811467	2.523810494763772	0.5319435943671211	55.03403607709333
90	1.5301626920700073	43.66706085205078	-0.5170769166946414	2.4721028030943075	0.6317655041374097	56.56419876916334
91	-1.830450177192688	45.90151596069336	-0.055010228157044594	2.466601780278603	0.38554393600439996	54.73374859197065
92	2.691582202911377	44.72528839111328	1.0681017494201654	2.5734119552206196	0.6161477626950977	57.42533079488203
93	1.9254553318023682	43.19533157348633	-0.0364548015594508	2.5697664750646747	0.7470785196058248	59.3507861266844
94	3.3146326541900635	40.294921875	0.011273736953732794	2.570893848760048	1.0038339330642487	62.66541878087446
95	3.2098405361175537	38.15910339355469	0.6924310207366915	2.640136950833717	1.2244345933695793	65.87525931699201
96	-1.6896213293075562	40.37751007080078	0.12501024723052723	2.65263797555677	0.9330290011018658	64.18563798768446
97	-1.0008941888809204	41.28346252441406	-0.5077763605117767	2.6018603395055924	0.7396366821035871	63.18474379880354
98	-1.3563185930252075	42.838043212890625	-0.230118336677549	2.5788485058378376	0.5300411545907077	61.82842520577833
99	-1.958235502243042	44.854957580566406	-0.3898707103729251	2.539861434800545	0.2812134889073327	59.87018970353529
100	0.8050059080123901	44.9071044921875	0.40808177471161144	2.580669612271706	0.33359273081783847	60.67519561154768
101	1.7877830266952515	44.7841796875	1.2170164251327478	2.702371254784981	0.4790117604055798	62.46297863824293
102	-1.4245721101760864	46.367130279541016	-0.3052928209304824	2.671841972691933	0.28865337334741314	61.038406528066844
103	0.9950668811798096	45.41452407836914	-0.411684560775754	2.6306735166143573	0.35929472413065283	62.03347340924665
104	3.4825408458709717	42.787689208984375	0.4278290843963646	2.6734564250539936	0.6716193363046847	65.51601425511762
105	2.474870204925537	41.74229049682617	1.0120485877990717	2.774661283833901	0.8519444231667701	67.99088446004316
106	-1.8005388975143433	43.3538703918457	-0.6224977064132702	2.7124115131925737	0.5866960910986588	66.19034556252882
107	2.6327812671661377	41.75238037109375	0.6137674427032493	2.7737882574628987	0.7913046087054068	68.82312682969496
108	-2.058934450149536	43.75091552734375	-0.49790844917297505	2.723997412545601	0.5062807028199124	66.76419237954542
109	2.1666243076324463	42.45390701293945	0.445076723098758	2.7685050848554766	0.6723150633011659	68.93081668717787
110	2.7751502990722656	40.49346923828125	0.40977783203125284	2.809482868058602	0.882598586878276	71.70596698625013
111	1.2404483556747437	39.562225341796875	-0.0864177942276001	2.800841088635842	0.9183835637579227	72.94641534192488
112	-1.7011197805404663	41.18030548095703	-0.49484269618987753	2.7513568190168542	0.6564332293280838	71.24529556138441
113	-1.9984651803970337	42.876686096191406	-0.7308514261245733	2.678271676404397	0.390943388355572	69.24683038098738
114	-2.267765522003174	45.65582275390625	0.05481290817260742	2.6837529672216576	0.12507249731969744	66.9790648589842
115	1.171907663345337	44.97917175292969	0.04546494483948038	2.6882994617056055	0.2297560139222614	68.15097252232954
116	-2.415076494216919	48.11384201049805	0.23845534324645712	2.712144996030251	-0.03472723689165663	65.73589602811262
117	-0.015263507142663002	48.37250518798828	-0.24032538153231542	2.6881124578770197	-0.032780863916757275	65.72063252096996
118	-2.1923182010650635	49.446998596191406	-1.612294778823852	2.5268829799946344	-0.2487345976315879	63.528314319904894
119	1.9411070346832275	48.52058410644531	0.5294867038726778	2.579831650381902	-0.029750434400106357	65.46942135458812
120	2.9422411918640137	46.164764404296875	0.12477384567260685	2.592309034949163	0.26744872822630567	68.41166254645213
121	1.330317497253418	44.88026809692383	-0.40298149108886605	2.5520108858402764	0.37373560512901693	69.74198004370555
122	-0.031330738216638565	45.06664276123047	-0.2956225015223026	2.522448635688046	0.3332289707944514	69.71064930548891
123	-0.07134208083152771	45.31460189819336	-0.2765289628505698	2.494795739402989	0.2927718656318535	69.63930722465739
124	2.358738899230957	43.76869583129883	0.37514587402343835	2.532310326805333	0.49936856899176385	71.99804612388834
125	-2.395261764526367	47.154541015625	0.5190380096435518	2.584214127769688	0.20990553563995074	69.60278435936198
126	1.0857980251312256	46.48759078979492	-0.04602810859680062	2.579611316910008	0.29749478458907824	70.6885823844932
127	1.4559088945388794	45.20330810546875	-0.28040687084197913	2.55157062982581	0.41333619558405843	72.14449127903208
128	-1.848014235496521	46.4625358581543	-1.053411841392517	2.4462294456865585	0.1872011524760005	70.29647704353556
129	1.0122567415237427	46.15901184082031	0.2471426057815549	2.470943706264714	0.26970671138077473	71.3087337850593
130	3.1905815601348877	43.37228775024414	-0.029865407943724165	2.4679571654703416	0.5617941962561861	74.49931534519419
131	1.4330974817276	42.48637390136719	0.12231989383697339	2.480189154854039	0.6489245248033275	75.93241282692179
132	-2.52243971824646	46.237186431884766	0.7660009479522714	2.5567892496492663	0.3317881004983488	73.40997310867533
133	-1.6574656963348389	47.71806716918945	-0.6537656307220487	2.4914126865770614	0.13286272081503003	71.75250741234049
134	0.46300163865089417	47.561614990234375	-0.16906669020652743	2.4745060175564086	0.16587661259861647	72.21550905099139
135	-1.4649665355682373	48.318359375	-1.1914057445526112	2.3553654431011477	0.0027922977819311023	70.75054251542315
136	-1.3062478303909302	49.679412841796875	-0.4419884920120225	2.3111665938999453	-0.12811171503535504	69.44429468503222
137	3.249180555343628	47.36800765991211	0.46409529685973894	2.357576123585919	0.20961751200254328	72.69347524037585
138	-1.8035931587219238	51.16470718383789	1.481459293365475	2.505722052922467	0.00829644493009657	70.88988208165392
139	0.9296095967292786	50.95647430419922	0.21181197404861507	2.5269032503273285	0.10042776011001478	71.8194916783832
140	1.2117704153060913	50.28788375854492	0.0403010320663455	2.530933353533963	0.21156202562962245	73.03126209368929
141	3.8209359645843506	46.73659896850586	-0.19771481513976852	2.5111618720199864	0.5724994195250953	76.85219805827364
142	1.9976311922073364	45.28373336791992	0.09192825794220028	2.5203546978142066	0.7150125967933194	78.84982925048098
143	0.9393342733383179	45.090797424316406	0.29549035549163705	2.5499037333633705	0.7374447644478193	79.7891635238193
144	0.33572351932525635	45.38685607910156	0.17791361331939726	2.5676950946953103	0.697272639935563	80.12488704314455
145	4.2372050285339355	41.851768493652344	0.28359975814819194	2.5960550705101295	1.0512658787954003	84.36209207167849
146	4.029839992523193	38.523319244384766	0.31615755081176644	2.627670825591306	1.3491232901681798	88.39193206420168
147	-2.2401251792907715	41.825782775878906	0.6440805244445826	2.6920788780357645	0.9901984432222847	86.15180688491091
148	0.7369394302368164	41.22899627685547	-0.2721370315551752	2.664865174880247	0.9648725419237378	86.88874631514773
149	3.3521125316619873	38.04123306274414	-0.21606301307678422	2.6432588735725684	1.2035965408975628	90.24085884680972
150	1.1955695152282715	37.0836181640625	-0.13288156509399585	2.629970717063169	1.2027938383306338	91.43642836203799
151	-2.520632266998291	40.469970703125	0.4610205650329604	2.676072773566465	0.8304512277977414	88.9157960950397
152	-0.043796323239803314	40.526283264160156	-0.3927465948462512	2.63679811408184	0.7430264726939869	88.87199977179989
153	-2.21759295463562	42.84264373779297	-0.329658918380737	2.6038322222437666	0.4469645299610262	86.65440681716427
154	-2.7120885848999023	46.82866668701172	0.8056476974487268	2.6843969919886392	0.13105921847493335	83.94231823226437
155	3.188122034072876	43.76887512207031	-0.3093582820892351	2.6534611637797156	0.43676550003472764	87.13044026633725
156	-1.963942527770996	44.920982360839844	-1.2610451126098638	2.5273566525187294	0.19669469725415525	85.16649773856625
157	-1.8396108150482178	46.41886901855469	-0.8059128475189183	2.4467653677668375	-0.006935853976082068	83.32688692351803
158	2.321173667907715	44.02318572998047	-0.5147414779663109	2.3952912199702063	0.22587509821229762	85.64806059142575
159	1.5229499340057373	42.398826599121094	-0.5253974628448503	2.342751473685721	0.3555825817916416	87.17101052543148
160	2.3880581855773926	39.918418884277344	-0.4915337181091317	2.293598101874808	0.5588301421702168	89.55906871100888
161	2.263763904571533	38.16903305053711	0.13268774032592745	2.3068668759074007	0.7293235184103484	91.82283261558041
162	2.610466480255127	35.42552185058594	-0.4872999382019074	2.25813688208721	0.9174378145948262	94.43329909583554
163	-2.695603609085083	38.80600357055664	0.296818075180056	2.2878186896052153	0.5561336722268353	91.73769548675045
164	-2.533712863922119	41.113853454589844	-0.6370015144348145	2.2241185381617337	0.24714901861193989	89.20398262282833
165	-2.1581552028656006	41.86170196533203	-1.8289237117767314	2.0412261669840603	0.006618596464185833	87.04582741996273
166	3.4802613258361816	38.77533721923828	0.00614320755004627	2.041840487739065	0.35398286940138546	90.52608874579892
167	3.8205835819244385	35.608612060546875	0.29777230262756404	2.0716177180018214	0.7006429406536908	94.34667232772335
168	-2.5899009704589844	39.043216705322266	0.45427150726318644	2.11704486872814	0.3715885495424233	91.75677135726437
169	2.063981056213379	37.15887451171875	-0.19194988250732337	2.0978498804774075	0.5408278002095189	93.82075241347775
170	-1.9116742610931396	38.27711486816406	-1.1762050533294683	1.9802293751444606	0.29557759407925305	91.90907815238461
171	-2.1263091564178467	40.668556213378906	-0.14155337333679086	1.9660740378107815	0.05338891902954304	89.78276899596676
172	1.7819315195083618	39.167510986328125	-0.11078881740569813	1.9549951560702117	0.22624317907742492	91.56470051547512
173	3.6289443969726562	35.81877136230469	-0.07798294067382727	1.947196862002829	0.5665133008669481	95.19364491244778
174	3.9606142044067383	32.084259033203125	-0.09474071502685888	1.937722790500143	0.9059233912209271	99.15425911685452
175	-1.8245952129364014	32.75537872314453	-1.4810293102264396	1.789619859477499	0.6328715308051942	97.32966390391812
176	3.7484655380249023	29.568037033081055	0.2654434776306118	1.8161642072405602	0.9444309315271651	101.07812944194302
177	-2.072425603866577	31.911821365356445	-0.047759485244750266	1.8113882587160852	0.6427452779877909	99.00570383807644
178	-2.477705955505371	35.44192886352539	0.697982254028318	1.881186484118917	0.3307001546384747	96.52799788257107
179	2.7412962913513184	32.89614486694336	-0.13344915390014478	1.8678415687289025	0.571759768309759	99.26929417392239
180	-1.983222484588623	34.17168426513672	-1.0493999290466292	1.7629015758242397	0.3162615430199209	97.28607168933377
181	0.8946882486343384	33.25780487060547	-0.35176919460296574	1.727724656363943	0.37410421358136264	98.1807599379681
182	-2.479231357574463	36.701255798339844	0.5972070121765114	1.787445357581594	0.08877065646578008	95.70152858039364
183	2.045501947402954	34.78239059448242	-0.22118716239928915	1.765326641341665	0.2844437855594975	97.7470305277966
184	-2.812973737716675	38.8111572265625	0.8276813220977814	1.8480947735514432	-0.025297966768119684	94.93405679007992
185	-2.1874101161956787	40.138694763183594	-1.2612595272064198	1.7219688208308013	-0.2415091817108756	92.74664667388424
186	2.772019147872925	37.385162353515625	-0.3553648853302036	1.686432332297781	0.05984365124750446	95.51866582175717
187	3.5205605030059814	34.063934326171875	-0.1413068675994893	1.6723016455378321	0.4059153364233522	99.03922632476315
188	-2.9337971210479736	37.98768615722656	0.6100778484344502	1.733309430381277	0.07194409067621965	96.10542920371518
189	-3.1205599308013916	42.0257568359375	0.4972531795501709	1.783034748336294	-0.24730631147154153	92.98486927291378
190	-2.3931148052215576	43.77156066894531	-1.0850265789031965	1.6745320904459744	-0.46188716084654313	90.59175446769223
191	0.9082081913948059	42.41989517211914	-0.8676562571525608	1.5877664647307184	-0.32487762562240824	91.49996265908703
192	-2.2201497554779053	44.03325653076172	-1.047120962142948	1.4830543685164235	-0.5144048386079579	89.27981290360913
193	-2.331170082092285	47.146610260009766	0.3107175445556649	1.51412612297199	-0.6960813629563907	86.94864282151684
194	3.903377056121826	42.27981185913086	-1.3862194633483895	1.375504176637151	-0.23613552104856905	90.85201987763867
195	2.334425926208496	39.05448913574219	-1.2814416885375977	1.2473600077833913	0.020920623677137484	93.18644580384716
196	-2.5752995014190674	42.134002685546875	0.08287402153015222	1.2556474099364066	-0.23870138883248304	90.6111463024281
197	-2.5274617671966553	45.2537841796875	0.13978188514709444	1.269625598451116	-0.4675774266689003	88.08368453523144
198	-2.20224928855896	46.78155517578125	-1.1422938442230262	1.1553962140288134	-0.6410446128579063	85.88143524667248
199	3.3436362743377686	43.92509078979492	0.04792098045349036	1.1601883120741625	-0.24257652413833874	89.22507152101025
200	1.1771175861358643	43.27907943725586	0.09831543922424402	1.1700198559965869	-0.10060711311091844	90.40218910714611
201	-1.7874704599380493	44.97630310058594	-0.5400098276138294	1.1160188732352039	-0.2692934477936315	88.61471864720806
202	1.262487769126892	44.42812728881836	0.27003068447113066	1.1430219416823169	-0.11611532610157915	89.87720641633496
203	1.401918649673462	43.1915283203125	-0.26659560203552246	1.1163623814787647	0.03568807147592497	91.27912506600842
204	3.112163543701172	40.15538024902344	-0.3255383300781247	1.083808548470952	0.34333561869844964	94.39128860970959
205	0.7591785192489624	39.564170837402344	-0.22767260074615336	1.0610412883963367	0.38491990875350096	95.15046712895855
206	-1.703084111213684	41.471832275390625	-0.2101409959793088	1.0400271887984058	0.17611950675678245	93.44738301774487
207	0.9091364145278931	40.7383918762207	-0.23168790340423584	1.0168583984579822	0.24942119753389352	94.35651943227276
208	4.189906597137451	36.56278610229492	-0.3513270378112807	0.9817256946768541	0.6434697374942493	98.54642602941021
209	1.5426489114761353	35.379478454589844	0.005546479225159828	0.9822803425993701	0.733387654892438	100.08907494088635
210	-2.258680820465088	39.6600341796875	1.625274562835692	1.1448077988829393	0.4341808073566854	97.83039412042126
211	1.6251745223999023	38.16304397583008	-0.25344612121582344	1.119463186761357	0.5532801788610071	99.45556864282116
212	-2.518240451812744	43.144737243652344	2.0320054435729986	1.3226637311186569	0.24612811579363197	96.93732819100842
213	-2.144167423248291	46.31498336791992	0.5629288673400907	1.378956617852666	0.007098561889439692	94.79316076776013
214	3.9630377292633057	41.788330078125	-0.9814988613128648	1.2808067317213796	0.4026924786268263	98.75619849702343
215	4.150068283081055	36.75904083251953	-1.2468113708496062	1.156125594636419	0.7774300590722492	102.90626678010449
216	-2.8639328479766846	41.794036865234375	1.7531228160858134	1.3314378762450003	0.41329376836735576	100.0423339321278
217	-1.8126118183135986	43.08100891113281	-0.9564498615264867	1.2357928900923516	0.19070320969926036	98.2297221138142
218	2.823089838027954	39.623939514160156	-1.0302189540863012	1.1327709946837214	0.4539418725321297	101.05281195184216
219	2.1371610164642334	36.95817184448242	-0.8981883716583283	1.0429521575178886	0.62226378692534	103.18997296830639
220	2.820082902908325	33.38151550292969	-1.0903885936737083	0.9339132981505178	0.8420456985236385	106.01005587121472
221	-2.3753950595855713	36.55311584472656	0.43067412376403524	0.9769807105269214	0.5203016227127176	103.63466081162915
222	-2.3743741512298584	39.72636032104492	0.40160672187805346	1.0171413827147266	0.23083404531846	101.26028666039929
223	-2.0027129650115967	41.37446594238281	-0.768352003097533	0.9403061824049733	0.007479344285454326	99.25757369538769
224	-2.1777594089508057	44.54597091674805	0.5482858562469488	0.9951347680296682	-0.21104453103817167	97.07981428643689
225	1.8132303953170776	42.45108413696289	-0.7061672258377101	0.9245180454458971	-0.008617038402646715	98.89304468175396
226	3.085733652114868	38.56748580932617	-1.1835395336151109	0.806164092084386	0.3008180306491048	101.97877833386883
227	-2.0142252445220947	39.98407745361328	-0.9974743747711159	0.7064166546072744	0.06931370313198482	99.96455308934674
228	2.9044759273529053	36.88764190673828	-0.5608360385894784	0.6503330507483266	0.3528299255540769	102.86902901669964
229	3.7586987018585205	33.034515380859375	-0.4247729778289795	0.6078557529654286	0.6934168031845213	106.62772771855816
230	-2.5404820442199707	37.459510803222656	1.5099182701110863	0.7588475799765373	0.37002691844407204	104.08724567433819
231	-2.7823920249938965	42.35982131958008	1.694320278167723	0.9282796077933095	0.05478502410027519	101.3048536493443
232	0.4016488790512085	41.90447235107422	-0.47274481296539506	0.88100512649677	0.08947140959536853	101.7065025283955
233	-1.8208996057510376	42.980308532714844	-1.1748665094375639	0.7635184755530136	-0.10156569193927208	99.88560292264447
234	-0.1303393542766571	43.53327560424805	-0.012705038785931322	0.7622479716744204	-0.10444305817301058	99.75526356836781
235	-1.7934077978134155	45.39582061767578	-0.3848209905624387	0.7237658726181765	-0.2733395321370511	97.9618557705544
236	0.5365545153617859	45.51478576660156	0.20037180662155407	0.7438030532803319	-0.1923501273871674	98.49841028591618
237	2.0986809730529785	43.66925048828125	-0.18354681015014762	0.7254483722653171	0.036752982656847205	100.59709125896916
238	-1.8133243322372437	46.80162048339844	0.8510294580459572	0.8105513180699129	-0.1482547488325619	98.78376692673191
239	1.0394037961959839	46.20293426513672	-0.02131176471710461	0.8084201415982024	-0.029488894329707305	99.8231707229279
240	0.4791862666606903	46.345619201660156	0.1584150111675271	0.8242616427149552	0.021378621769332456	100.30235698958859
241	2.8317644596099854	43.325706481933594	-0.6214053249359139	0.7621211102213638	0.3024172055533978	103.13412144919857
242	0.20148007571697235	43.666343688964844	0.10545384585857676	0.7726664948072214	0.29232349256975526	103.33560152491555
243	-0.7884519696235657	45.146080017089844	0.23982355833053504	0.7966488506402749	0.18424594635042313	102.54714955529198
244	3.0225770473480225	42.22166061401367	-0.324058961868289	0.764242954453446	0.4680790564501831	105.56972660264
245	3.6567533016204834	38.02693176269531	-0.9182448673248302	0.672418467720963	0.7869464809672131	109.22647990426049
246	1.1894643306732178	36.57251739501953	-0.6306752109527594	0.6093509466256871	0.8271982659378135	110.4159442349337
247	-1.9490121603012085	41.60075759887695	2.6632204675674416	0.8756729933824312	0.5495772233139113	108.4669320746325
248	3.1883442401885986	38.3373908996582	-0.4583963680267331	0.8298333565797579	0.8134539250013801	111.6552763148211
249	-1.3410478830337524	41.483089447021484	1.389819769859315	0.9688153335656894	0.598003744197867	110.31422843178734
250	-2.0533599853515625	45.98787307739258	1.9915449142456083	1.1679698249902501	0.332867371242924	108.26086844643578
251	-2.2261455059051514	50.72102737426758	1.9997985172271697	1.367949676712967	0.07696608352811646	106.03472294053063
252	2.8089382648468018	47.46550369262695	-0.9212404537200953	1.2758256313409575	0.350163301659985	108.84366120537743
253	-1.8426234722137451	50.808197021484375	0.9919878864288307	1.3750244199838406	0.130884624272612	107.00103773316368
254	3.0291526317596436	46.82068634033203	-1.4265649127960174	1.2323679287042388	0.4207114250213152	110.03019036492333
255	1.5893733501434326	44.86005401611328	-0.8198595142364482	1.150381977280594	0.537577617533527	111.61956371506676
