Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
18	-0.4706365764141083	64.7532730102539	-2.1575674998760235	0.02992093652486716	0.6250551617299872	12.082684859633446
19	-2.4147725105285645	68.29119110107422	0.4402336692809996	0.07394430345296713	0.32107239450413205	9.667912349104881
20	-2.1355690956115723	71.91918182373047	0.7732298088073719	0.15126728433370432	0.07540824549256159	7.532343253493309
21	1.4755077362060547	70.3530044555664	-0.7941996765136707	0.07184731668233724	0.21541819456391093	9.007850989699364
22	-1.1799664497375488	72.7324447631836	0.472149410247809	0.11906225770711815	0.07587973013376495	7.827884539961815
23	2.4194180965423584	68.95545196533203	-2.047129220962532	-0.08565066438913504	0.3102335667746243	10.247302636504173
24	-2.374917984008789	72.81735229492188	0.7588088226318348	-0.00976978212595156	0.041718411696282987	7.872384652495384
25	-2.171827554702759	76.64202880859375	0.886428670883177	0.07887308496236614	-0.17963618494362119	5.700557097792625
26	0.48450958728790283	76.70230865478516	-0.22223365306854248	0.056649719655511896	-0.11322160772046877	6.185066685080528
27	1.610816478729248	75.31627655029297	-0.5283783912658748	0.003811880528924408	0.05918220092450291	7.795883163809776
28	1.5503724813461304	72.60091400146484	-1.8909992074966482	-0.1852880402207404	0.20830122896666567	9.346255645155907
29	2.6816091537475586	70.74853515625	0.12174495697021825	-0.17311354452371858	0.455632021444755	12.027864798903465
30	0.5741231441497803	71.2911605834961	0.4038369655609131	-0.13272984796762727	0.4674811337152575	12.601987943053246
31	1.19137704372406	71.94684600830078	1.1275940084457403	-0.019970447123053237	0.5398707247161378	13.793364986777306
32	-1.9244887828826904	75.5728988647461	0.94583508491516	0.07461306136846277	0.293434773956255	11.868876203894615
33	3.2610065937042236	71.40852355957031	-1.6174539470672613	-0.08713233333826337	0.5901919559310519	15.129882797598839
34	4.0626726150512695	67.5805435180664	-0.4411128616333002	-0.13124361950159338	0.9374400218430736	19.19255541265011
35	-1.6281943321228027	70.8708724975586	0.9534259223938051	-0.035901027262212865	0.680876586446486	17.564361080527306
36	-1.5053797960281372	73.77450561523438	0.6605082654952952	0.03014979928731666	0.4622509481990236	16.05898128449917
37	-0.6796607971191406	76.41461944580078	1.1963068389892584	0.14978048318624249	0.3480597736672072	15.379320487380028
38	1.348175287246704	76.14972686767578	0.3217854404449412	0.1819590272307366	0.4480713250251569	16.727495774626732
39	-0.9157124757766724	78.79061126708984	0.937265810966494	0.275685608327386	0.311692944944974	15.81178329885006
40	1.5183221101760864	76.44051361083984	-1.5961806821823075	0.11606754010915521	0.43235586146808525	17.330105409026146
41	-1.5770198106765747	79.4976577758789	0.6851477766036993	0.18458231776952516	0.23141829425361926	15.753085598349571
42	0.7129732370376587	78.7499008178711	-0.822282729148867	0.10235404485463845	0.2795737885320232	16.46605883538723
43	2.647850275039673	75.11910247802734	-1.734139089584346	-0.07105986410379617	0.5164014371827882	19.113909110426903
44	-0.997863233089447	77.86607360839844	0.9704471611976686	0.0259848520159707	0.3649749701555647	18.116045877337456
45	0.24124625325202942	77.26978302001953	-1.1277421653270778	-0.08678936451673709	0.3526020984652112	18.357292130589485
46	1.0636749267578125	77.77130889892578	0.7874877166748036	-0.008040592849256734	0.42370938129447133	19.420967057347298
47	1.9340044260025024	77.3477554321289	0.7369734048843384	0.0656567476391771	0.5747388857652744	21.3549714833498
48	3.595412015914917	72.1009292602539	-2.3724234485626283	-0.17158559721708572	0.8768061987802387	24.950383499264717
49	3.797328233718872	68.00469207763672	-0.9789558696746781	-0.2694811841845535	1.168858402274102	28.74771173298359
50	-1.30377995967865	70.54723358154297	0.533289208412171	-0.21615226334333643	0.9215945660788267	27.44393177330494
51	1.8311446905136108	67.35718536376953	-2.032475380897523	-0.41939980143308875	1.012549578522305	29.27507646381855
52	-2.2934136390686035	71.04383087158203	0.6827935600280739	-0.35112044543028137	0.6819532567632143	26.981662824749947
53	3.0748260021209717	68.44893646240234	-0.2045577716827438	-0.37157622259855577	0.9212405312989901	30.05648882687092
54	-2.062000036239624	71.62982940673828	0.4025946140289278	-0.331316761195663	0.6229164745451287	27.994488790631294
55	-1.1283928155899048	74.2901382446289	0.7890146398544289	-0.2524152972102201	0.4477855455316253	26.86609597504139
56	-1.9129432439804077	77.39506530761719	0.41803316593170337	-0.21061198061704978	0.21171266658042198	24.95315273106098
57	3.38381028175354	75.14178466796875	0.3791117954254162	-0.17270080107450816	0.5289224280977338	28.336963012814522
58	0.5956697463989258	73.74163818359375	-1.5418931198120163	-0.3268901130557098	0.5355971599278531	28.932632759213448
59	-1.2107328176498413	76.48688507080078	0.7696452188491776	-0.24992559117079205	0.36096416217008365	27.721899941563606
60	-1.8672025203704834	79.51639556884766	0.36714402198791163	-0.2132111889720009	0.13814749391602693	25.854697421193123
61	-1.6944475173950195	82.36663055419922	0.3321211624145519	-0.1799990727305457	-0.04511200721507773	24.160249903798103
62	-1.0069384574890137	85.44791412353516	1.2198659706115649	-0.05801247566938919	-0.14129465224247134	23.15331144630909
63	2.2833290100097656	83.66952514648438	-0.33175521850586165	-0.09118799751997536	0.10116771398275237	25.436640456318855
64	3.8312113285064697	80.40023040771484	-0.24208571434020598	-0.11539656895399596	0.47417207543512413	29.267851784825325
65	0.12960100173950195	79.6363296508789	-1.4306630516052223	-0.2584628741145182	0.43971496806556193	29.397452786564827
66	2.4785408973693848	77.67530822753906	-0.2592336082458502	-0.2843862349391032	0.6435975609959442	31.87599368393421
67	1.8911702632904053	75.51473236083984	-1.0245529270172113	-0.38684152764082436	0.7683548312253903	33.76716394722462
68	1.1256288290023804	75.05347442626953	-0.0861638498306263	-0.39545791262388696	0.8040822310030894	34.892792776227
69	2.9765238761901855	72.32926177978516	-0.47098138809204215	-0.4425560514330912	1.021326395521799	37.86931665241718
70	2.303008794784546	70.6443862915039	-0.08831055641174146	-0.4513871070742653	1.1494946354480737	40.17232544720173
71	2.7841379642486572	67.60066986083984	-0.9355851650238094	-0.5449456235766463	1.312958968328132	42.956463411450386
72	-2.0337624549865723	70.25665283203125	-0.0803460121154842	-0.5529802247881948	0.9782868259966617	40.922700956463814
73	0.9352598786354065	70.19498443603516	0.17164163827895607	-0.5358160609602991	0.9739841312605362	41.85796083509922
74	3.629974603652954	66.0294418334961	-1.1958624172210648	-0.6554023026824056	1.2395831784997782	45.487935438752174
75	1.7325185537338257	65.63335418701172	0.6800973653793392	-0.5873925661444717	1.288876716023183	47.220453992486
76	-1.7870153188705444	68.0903091430664	-0.010963454246521565	-0.5884889115691239	0.9812875125338105	45.433438673615456
77	-1.0753647089004517	71.1122055053711	1.2354095983505289	-0.464947951734071	0.7756222903903843	44.358073964715004
78	-1.3185763359069824	74.37519836425781	1.2006645393371542	-0.3448814978003556	0.5662024277606477	43.03949762880802
79	3.1919519901275635	69.7190170288086	-2.1614195156097367	-0.5610234493613293	0.8287773839973394	46.231449618935585
80	-1.95120370388031	71.89250946044922	-0.49663636684417156	-0.6106870860457465	0.5507792752095745	44.280245915055275
81	-1.651487946510315	74.0566177368164	-0.2279458475112932	-0.6334816707968758	0.3305525530375856	42.62875796854496
82	0.6935528516769409	73.57434844970703	-0.5244599199294981	-0.6859276627898256	0.3668525829015211	43.3223108202219
83	3.0324409008026123	71.51619720458984	0.25912768363951955	-0.6600148944258737	0.6334114146916303	46.35475172102451
84	-1.1416136026382446	74.27884674072266	0.8782474660873447	-0.5721901478171392	0.45590891295864283	45.21313811838627
85	-1.408324956893921	77.38406372070312	0.9230513858795177	-0.4798850092291874	0.26948552597338643	43.80481316149235
86	1.8614040613174438	74.22229766845703	-2.042584967613223	-0.6841435059905098	0.42867737950779217	45.66621722280979
87	-1.8641964197158813	76.66150665283203	-0.19160250186919825	-0.7033037561774296	0.19938999958542483	43.80202080309391
88	2.991997718811035	72.88114166259766	-1.517178688049313	-0.8550216249823609	0.47865077150798585	46.794018521904945
89	1.844770908355713	69.43982696533203	-2.290942058563232	-1.084115830838684	0.6152627851927586	48.63878943026066
90	2.8783059120178223	64.90431213378906	-2.3062520408630434	-1.3147410349249884	0.841567097875265	51.51709534227848
91	4.261725425720215	61.58636474609375	0.32791439056396143	-1.2819495958685923	1.18358293065976	55.778820767998695
92	-1.5461641550064087	64.73766326904297	0.957757735252386	-1.1861738223433536	0.9106082220931433	54.23265661299229
93	0.583669900894165	64.49028015136719	-0.3086160182952824	-1.2170354241728818	0.8779143899732454	54.81632651388645
94	2.513935089111328	60.069766998291016	-2.5072757339477576	-1.4677629975676576	1.0415164598870537	57.33026160299778
95	0.2672208249568939	59.53107452392578	-0.8667823946476005	-1.5544412370324177	0.9640868963940378	57.597482427954674
96	-1.8053210973739624	63.23820114135742	1.2694235086441026	-1.4274988861680074	0.6871460970172378	55.79216133058071
97	3.207592010498047	60.48865509033203	-0.1468405914306672	-1.4421829453110742	0.9391906883653188	58.99975334107876
98	0.6858974099159241	61.19379806518555	0.7791024041175802	-1.3642727048993162	0.9138613605203794	59.68565075099468
99	-2.475566864013672	63.71638488769531	-0.5901438903808582	-1.423287093937402	0.5749185380669742	57.21008388698101
100	2.2461256980895996	62.26808166503906	0.1751416587829553	-1.4057729280591065	0.7420392540692368	59.45620958507061
101	-2.1801435947418213	64.9058609008789	-0.19142296791076774	-1.4249152248501833	0.44982096918813097	57.27606599032879
102	0.6227334141731262	64.12899017333984	-0.7954272150993376	-1.504457946360117	0.4671122136866305	57.898799404501915
103	-1.7788609266281128	67.34284210205078	0.7615625810623214	-1.428301688253885	0.24251489965515616	56.1199384778738
104	3.891425371170044	64.0349349975586	-0.05683108329773745	-1.4339847965836587	0.607405946806645	60.011363849043846
105	4.639245510101318	60.39524841308594	0.39560644149780444	-1.3944241524338783	1.0105899031361123	64.65060935914516
106	-2.1613309383392334	63.03968048095703	-0.1472956752777108	-1.4091537199616493	0.6933978189885778	62.48927842080593
107	2.4479260444641113	59.85951232910156	-1.330837230682377	-1.542237443029887	0.8688506415361311	64.93720446527004
108	2.7989046573638916	58.118934631347656	0.47713761329650595	-1.4945236817002365	1.0618560431189072	67.73610912263393
109	2.1764333248138428	55.41101837158203	-1.085593118667603	-1.6030829935669968	1.1733137712884008	69.91254244744778
110	2.3849780559539795	52.75238800048828	-0.8011761951446559	-1.6832006130814623	1.2944801997549586	72.29752050340176
111	-2.178231716156006	55.294437408447266	-0.18912668228149698	-1.702113281309612	0.9472090081638621	70.11928878724575
112	-2.0325255393981934	57.70942306518555	-0.19463411331177127	-1.7215766926407892	0.6492355534076566	68.08676324784756
113	-1.6960660219192505	60.6510009765625	0.6390018796920742	-1.6576765046715818	0.4147053958749659	66.3906972259283
114	1.2286415100097656	58.466217041015625	-1.5408045959472645	-1.8117569642663083	0.4960990072884459	67.61933873593807
115	4.043992042541504	55.960994720458984	0.9791597747802712	-1.7138409867882811	0.8508883108137517	71.66333077847958
116	-2.0030734539031982	58.31056594848633	-0.2366078853607192	-1.7375017753243531	0.5654921343420568	69.66025732457638
117	-1.7543573379516602	61.30594253540039	0.6279598236083999	-1.6747057929635132	0.33350718711268507	67.90589998662472
118	0.18738876283168793	59.994930267333984	-1.723572807908056	-1.8470630737543188	0.31889534468458536	68.0932887494564
119	3.3276257514953613	55.20144271850586	-2.0178762245178206	-2.0488506962061006	0.619768385365663	71.42091450095177
120	-2.1088216304779053	58.51063919067383	0.6152684497833221	-1.9873238512277684	0.3469093837813062	69.31209287047386
121	-2.307234287261963	61.47010040283203	0.03752592086792106	-1.9835712591409764	0.08149501667697931	67.0048585832119
122	3.578925609588623	56.98822784423828	-1.4728292274475123	-2.1308541818857276	0.43123807596814373	70.58378419280052
123	1.138539433479309	55.90898132324219	-0.49979690074921024	-2.180833871960649	0.5019682117192603	71.72232362627983
124	1.36293625831604	53.138092041015625	-1.9393339443206798	-2.3747672663927166	0.5880650163789383	73.08525988459587
125	3.460481643676758	49.99147033691406	-0.1860547637939476	-2.393372742772111	0.8753066791087203	76.54574152827263
126	-2.3103697299957275	52.77394104003906	-0.05563843727112072	-2.3989365864992234	0.5567390381982755	74.2353717982769
127	3.073704957962036	48.952842712402344	-1.236921796798704	-2.5226287661790936	0.8084356301746516	77.30907675623894
128	1.0751818418502808	46.76163101196289	-1.5836461687088033	-2.680993383049974	0.8351102513422146	78.38425859808922
129	-2.3537404537200928	49.4094352722168	-0.20003054618835847	-2.7009964376688096	0.5162251808359839	76.03051814436913
130	-2.0028839111328125	51.22957229614258	-0.695042610168457	-2.7705006986856553	0.26431427163910426	74.02763423323631
131	0.746045708656311	48.57788848876953	-2.3914169836044294	-3.009642397046098	0.3124874153408249	74.77367994189262
132	-1.575675129890442	51.362850189208984	0.6956580686569183	-2.9400765901804062	0.12367116081769824	73.19800481200218
133	-1.7854549884796143	54.66360092163086	0.9686597347259536	-2.843210616707811	-0.06724145411203303	71.41254982352257
134	-2.2764666080474854	56.251304626464844	-1.2512759494781491	-2.968338211655626	-0.28816396950557827	69.13608321547508
135	1.9653315544128418	53.35917282104492	-1.4603919792175333	-3.1143774095773793	-0.06281441711373625	71.10141476988792
136	0.4686121940612793	53.89982223510742	0.47026338577270366	-3.067351071000109	-0.009671755996234696	71.5700269639492
137	2.78958797454834	49.6640625	-1.9428123855590798	-3.261632309556017	0.2702542170582228	74.35961493849754
138	4.630603313446045	46.97050094604492	1.467336750030519	-3.114898634552965	0.706289126697005	78.99021825194359
139	-2.1813509464263916	48.47492218017578	-1.1616789340972886	-3.231066527962694	0.4175251193846654	76.8088673055172
140	3.8384053707122803	46.33043670654297	1.2306155300140347	-3.10800497496129	0.759613144517427	80.64727267622948
141	2.6267974376678467	44.61792755126953	0.4681090068817113	-3.061194074273119	0.9463315738324689	83.27407011389732
142	-1.8612847328186035	47.3230094909668	0.3705671119689953	-3.02413736307622	0.6655699431673617	81.41278538107872
143	-2.206815481185913	50.772369384765625	0.7348207187652562	-2.9506552911996944	0.3783314007320343	79.2059698998928
144	3.7247045040130615	47.06927490234375	-0.4490827274322484	-2.9955635639429192	0.712968711060137	82.93067440390587
145	3.111917018890381	43.809539794921875	-0.5859134864807132	-3.0541549125909904	0.9528635418431615	86.04259142279625
146	-2.5943050384521484	47.325225830078125	0.44812873840331946	-3.0093420387506584	0.5981466838136305	83.4482863843441
147	-0.2625737190246582	48.85371398925781	0.7773773002624509	-2.9316043087244132	0.5120746435298016	83.18571266531944
148	-2.724717378616333	52.000511169433594	-0.09792531013489025	-2.9413968397379024	0.18839544131518815	80.46099528670311
149	-2.3124921321868896	55.58985137939453	0.7209495639800991	-2.8693018833398924	-0.061693316035019624	78.14850315451622
150	-2.1537113189697266	58.300716400146484	-0.025853462219238565	-2.8718872295618163	-0.27089511632849034	75.9947918355465
151	-1.8898385763168335	60.717994689941406	-0.07974023342132597	-2.879861252903949	-0.4327894623273246	74.10495325922966
152	1.2854199409484863	60.311275482177734	0.27558797836303484	-2.8523024550676452	-0.2609685219997435	75.39037320017815
153	-1.5540354251861572	62.85203552246094	0.3582042598724371	-2.8164820290804014	-0.3902752123183849	73.83633777499199
154	1.0871871709823608	63.111717224121094	0.7157517004013059	-2.7449068590402708	-0.2425289739883103	74.92352494597435
155	-1.676538348197937	65.66841125488281	0.22347157001495077	-2.7225597020387755	-0.385929911409273	73.24698659777641
156	-1.884337067604065	68.51396179199219	0.27607385158539444	-2.694952316880236	-0.5357706270287522	71.36264953017235
157	3.0795810222625732	65.1664047241211	-0.9196400928497326	-2.7869163261652092	-0.17423546209961965	74.44223055243492
158	1.359830379486084	63.754150390625	-0.6899654579162586	-2.855912871956835	-0.02082887794104929	75.802060931921
159	-1.5047481060028076	66.49988555908203	0.5759882068633999	-2.7983140512704954	-0.16922080074722515	74.2973128259182
160	-1.8596208095550537	69.35420989990234	0.30116143226624104	-2.7681979080438714	-0.338260801628008	72.43769201636314
161	3.9461841583251953	64.04866790771484	-1.999844512939461	-2.9681823593378174	0.09018369436731238	76.38387617468834
162	3.0577280521392822	61.01528549194336	-0.5858072185516363	-3.026763081192981	0.3869381301445094	79.44160422682762
163	-2.2822659015655518	64.26602935791016	0.32581767082213986	-2.994181314110767	0.1200177269735033	77.15933832526207
164	-1.9016627073287964	67.5321273803711	0.6891140413284234	-2.9252699099779247	-0.08215031645672667	75.25767561793327
165	0.6780495047569275	68.08819580078125	0.5532359671592673	-2.869946313261998	-0.006130334335361254	75.9357251226902
166	4.214968681335449	63.07666015625	-1.4273335647582996	-3.0126796697378277	0.4159795672317198	80.15069380402565
167	1.1601662635803223	62.996604919433594	0.45014497756957894	-2.9676651719808698	0.4903982368665801	81.31086006760597
168	2.205143690109253	61.10102081298828	-0.30145062446594295	-2.997810234427464	0.6618727821908474	83.51600375771523
169	1.924432635307312	59.56223678588867	-0.20997375965118437	-3.0188076103925825	0.7881287675024939	85.44043639302254
170	0.541923999786377	59.063209533691406	-0.5477353477478033	-3.073581145167363	0.7635082907308822	85.98236039280891
171	-2.285825490951538	62.26582336425781	0.29413010597228606	-3.044168134570134	0.45857491256264016	83.69653490185738
172	1.0421831607818604	61.14275360107422	-0.6923141384124776	-3.113399548411382	0.5169357373845622	84.73871806263924
173	-0.2566278874874115	62.429996490478516	0.40631503701209937	-3.072768044710172	0.4395793748973648	84.48209017515182
174	3.2528300285339355	58.46063995361328	-1.3011329078674336	-3.2028813354969152	0.7209044402610219	87.73492020368576
175	3.411409854888916	54.56694412231445	-1.0279554176330592	-3.305676877260221	0.9899549817238112	91.14633005857468
176	-1.443928837776184	57.855770111083984	1.2663394498825085	-3.17904293227197	0.7465665997738118	89.70240122079849
177	-1.2682465314865112	61.08290100097656	1.3480553483963007	-3.0442373974323402	0.5450852866477796	88.43415468931198
178	-2.2185683250427246	63.85279846191406	-0.08719884872436268	-3.0529572823047766	0.26871992547872914	86.21558636426926
179	0.3480817973613739	63.91619873046875	-0.2276799213886278	-3.075725274443639	0.27665611266699364	86.56366816163063
180	1.331639051437378	62.680152893066406	-0.531208314895629	-3.128846105933202	0.3821544065440321	87.89530721306801
181	1.0727136135101318	61.763484954833984	-0.4615891742706282	-3.175005023360265	0.4512103272406421	88.96802082657814
182	2.996929883956909	58.15686798095703	-1.191255769729615	-3.2941306003332262	0.7057822829122689	91.96495071053505
183	-2.5361835956573486	61.32941818237305	0.02307242393493425	-3.291823357939733	0.38158569505530715	89.4287671148777
184	-1.9419182538986206	64.87755584716797	0.9574438524246176	-3.196078972697271	0.14923530015991437	87.48684886097908
185	0.8921011090278625	63.92011642456055	-0.7045394778251648	-3.2665329204797877	0.22352188104670923	88.37894997000694
186	1.48982572555542	61.97105407714844	-1.0789471626281752	-3.374427636742605	0.35015226549758033	89.86877569556236
187	-0.3719547986984253	62.717411041259766	-0.2527719449996937	-3.3997048312425746	0.2779415590779798	89.49682089686394
188	2.706533670425415	59.59777069091797	-1.0090843868255632	-3.500613269925131	0.5208007702127233	92.20335456728935
189	1.0132155418395996	58.43036651611328	-0.7384922981262179	-3.574462499737753	0.570042247375411	93.21657010912895
190	1.8979862928390503	56.67447280883789	-0.42465214252472094	-3.616927713990225	0.7028366519217749	95.114556401968
191	2.416449785232544	52.858001708984375	-1.9286013317108157	-3.809787847161307	0.8741979652528519	97.53100618720055
192	-1.4250653982162476	56.04897689819336	1.2054200220108058	-3.6892458449602263	0.6442716289059419	96.1059407889843
193	-1.5188047885894775	59.450965881347656	1.2886745357513405	-3.5603783913850924	0.42796398715640005	94.58713600039482
194	-1.5970673561096191	62.871395111083984	1.1946479225158697	-3.4409135991335056	0.2254608528297981	92.9900686442852
195	0.4060210883617401	63.306922912597656	0.20847966074943258	-3.420065633058562	0.24351687638299233	93.39608973264694
196	2.4468910694122314	60.68018341064453	-0.7866502666473423	-3.4987306597232966	0.46385429568591624	95.84298080205917
197	-1.7396702766418457	64.11971282958984	1.0586620140075667	-3.39286445832254	0.24350183845314005	94.10331052541733
198	0.9110316038131714	63.441036224365234	-0.4020553636550943	-3.4330699946880494	0.3102548149891432	95.0143421292305
199	2.499643087387085	60.212181091308594	-1.3313338565826456	-3.566203380346314	0.5291936422289374	97.51398521661758
200	-1.633358359336853	63.74358367919922	1.260608391761778	-3.440142541170136	0.3129384420723583	95.88062685728073
201	-1.7204515933990479	67.23909759521484	1.1026713466644225	-3.3298754065036937	0.10959943852521772	94.16017526388168
202	0.9328286051750183	67.0709457397461	0.09396729230880396	-3.3204786772728134	0.1919223551901978	95.0930038690567
203	2.418682813644409	64.01364135742188	-1.2787579822540351	-3.448354475498217	0.41459840103561896	97.51168668270111
204	-1.9509556293487549	67.68309783935547	1.0416698741912853	-3.3441874880790885	0.17804299799718154	95.56073105335236
205	10.663758277893066	84.88751220703125	27.019297523498537	-0.6422577357292347	1.2266145259867702	106.22448933124542
206	3.5777394771575928	62.922203063964844	-19.016791696548466	-2.5439369053840815	1.4617270211038527	109.80222880840302
207	7.376063346862793	59.873512268066406	3.7286374282836903	-2.1710731625557123	2.053160653679747	117.17829215526581
208	4.127538204193115	62.918758392333984	6.5435967445373535	-1.5167134881019768	2.2605984087310835	121.30583035945892
209	2.7295384407043457	66.51840209960938	5.663998126983643	-0.9503136754036126	2.30749241192841	124.03536880016327
210	0.6116256713867188	70.71526336669922	4.101334304809569	-0.5401802449226556	2.1379057378742408	124.64699447154999
211	1.011748194694519	73.7751235961914	3.3338571882247976	-0.2067945261001758	2.0252899835562688	125.6587426662445
212	1.202597737312317	75.47838592529297	2.151076207160955	0.008313094615919697	1.9430207589318735	126.86134040355682
213	1.172143578529358	76.41326141357422	1.3428864526748612	0.14260173988340583	1.8659330408916222	128.03348398208618
214	0.9444499015808105	77.34825897216797	1.1059648704528797	0.2531982269286938	1.7737847269605411	128.977933883667
215	0.5655562281608582	78.40985870361328	0.8430573725700441	0.3375039641856982	1.6529618770805727	129.54349011182785
216	0.11125468462705612	78.9608383178711	-0.127374084293848	0.3247665557563134	1.498791157835221	129.6547447964549
217	-0.5275388360023499	77.84249877929688	-2.4243033623695425	0.08233621951935916	1.296158158451464	129.12720596045256
218	1.8812026977539062	72.15042877197266	-4.532371597290037	-0.3709009402096446	1.3546626123817083	131.00840865820646
219	1.4862456321716309	73.83718872070312	2.434633693695062	-0.12743757084013838	1.3678209143607005	132.4946542903781
220	1.512766718864441	76.2971420288086	3.2097486066818277	0.19353728982804444	1.3823154948110745	134.00742100924253
221	1.457606315612793	78.48160552978516	2.8572537612915028	0.4792626659571947	1.3898445768912464	135.46502732485533
222	1.183539867401123	79.3597183227539	1.2680554771423402	0.6060682136714287	1.369214105942234	136.64856719225645
223	0.9808391332626343	79.71025848388672	0.534276709556579	0.6594958846270866	1.330376608674274	137.62940632551908
224	0.881077766418457	79.5094223022461	-0.11485263824462777	0.6480106208026238	1.2854467244486925	138.51048409193754
225	0.5007352828979492	79.12178039550781	-0.6781244277954102	0.5801981780230828	1.2069755802936182	139.0112193748355
226	0.0731317475438118	78.74382781982422	-1.0922591063380196	0.4709722673892809	1.0935911970186374	139.0843511223793
227	-0.14359450340270996	78.1632308959961	-1.5058237361907914	0.3203898937702018	0.9698726269765027	138.9407566189766
228	-0.18244972825050354	77.5617904663086	-1.5595080626010969	0.16443908751009206	0.8546403914538021	138.7583068907261
229	-0.09593339264392853	77.06586456298828	-1.3625179415941204	0.028187293350680015	0.7595830130440291	138.66237349808216
230	0.041126102209091187	76.73601531982422	-1.0560832941532112	-0.07742103606464111	0.6877373219605354	138.70349960029125
231	0.17128148674964905	76.59232330322266	-0.7383337628841389	-0.151254412353055	0.6360917384394468	138.8747810870409
232	0.255092591047287	76.60680389404297	-0.4964948570728325	-0.20090389806033826	0.5979918237002307	139.1298736780882
233	0.2746172845363617	76.72019958496094	-0.37918902039527325	-0.2388228000998656	0.5656543697838439	139.40449096262455
234	0.3191002309322357	76.93204498291016	-0.23837482094764084	-0.26266028219462967	0.5409989558986831	139.72359119355679
235	0.4058287441730499	77.21097564697266	-0.08735034823418175	-0.27139531701804787	0.5274819347261198	140.12941993772984
236	0.4518747925758362	77.48836517333984	-0.04561933279038044	-0.2759572502970859	0.5199212205110915	140.58129473030567
237	0.6915022730827332	79.06816101074219	1.48061650037765	-0.1278956002593209	0.5370793257682557	141.2727970033884
238	0.23382307589054108	79.2017593383789	-0.4245961898565298	-0.17035521924497388	0.5067537007804842	141.50662007927895
239	0.2446826547384262	79.34527587890625	-0.40525356352328856	-0.21088057559730272	0.48054659617627843	141.75130273401737
240	0.24735234677791595	79.49285125732422	-0.40000078737735123	-0.25088065433503787	0.4572271712364422	141.9986550807953
241	0.25186213850975037	79.64586639404297	-0.39158138871192705	-0.2900387932062306	0.436690667963773	142.25051721930504
242	0.2564736604690552	79.8044204711914	-0.3830164670944214	-0.32834043991567274	0.41866896721430125	142.5069908797741
243	0.261088490486145	79.96849822998047	-0.37451873302460115	-0.3657923132181329	0.4029109195414856	142.76807937026024
244	0.05045703053474426	80.08141326904297	-0.6374420630931894	-0.4295365195274518	0.3676655306408115	142.81853640079498
245	-0.015803102403879166	80.0971450805664	-0.8010427416861035	-0.5096407936960622	0.3293186673363424	142.8027332983911
246	0.04230792820453644	80.06582641601562	-0.7896690005064073	-0.588607693746703	0.3006175934231618	142.84504122659564
247	0.026419246569275856	80.039306640625	-0.8004935952275929	-0.6686570532694622	0.2731977587377732	142.87146047316492
248	-0.009362136013805866	80.03192901611328	-0.8170590506866517	-0.7503629583381274	0.2449417692626153	142.8620983371511
249	0.0052394256927073	80.03591918945312	-0.7911295928619779	-0.8294759176243252	0.22097153490562452	142.86733776284382
250	0.0067205834202468395	80.0411148071289	-0.7884949469752627	-0.9083254123218514	0.19954643975708675	142.87405834626406
251	-0.001333936001174152	80.04328155517578	-0.7996000035060575	-0.9882854126724572	0.17945840218126066	142.8727244102629
252	0.0004812607367057353	80.04299926757812	-0.8002310195367386	-1.068308514626131	0.16156068803680518	142.8732056709996
