Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
21	-2.008277654647827	73.67242431640625	0.5854653263092047	0.8062589163780203	-0.4837318740276756	-8.989247918128967
22	-0.898310124874115	76.46678924560547	1.1313869118690434	0.9193976075649246	-0.5251896991123196	-9.887558043003082
23	-2.171302080154419	80.10763549804688	0.6684678173065208	0.9862443892955767	-0.6898009372165296	-12.058860123157501
24	-0.06540548801422119	79.6904525756836	-1.2794929361343321	0.8582950956821435	-0.6273613922962987	-12.124265611171722
25	-0.050125852227211	78.42417907714844	-2.100641141533856	0.6482309815287578	-0.56963783828939	-12.174391463398933
26	-2.0634710788726807	81.91124725341797	0.6044846248626641	0.7086794440150243	-0.7190211623477191	-14.237862542271614
27	3.4961254596710205	78.21224212646484	-0.9850020885467501	0.6101792351603492	-0.29750650014584507	-10.741737082600594
28	0.35393401980400085	77.09160614013672	-1.5376180279254896	0.45641743236780025	-0.2323624481508605	-10.387803062796593
29	1.2486114501953125	77.69193267822266	1.0720186614990297	0.5636192985177032	-0.08426505831624319	-9.13919161260128
30	0.07217472046613693	78.00829315185547	-0.39154773741960014	0.5244645247757432	-0.06862108043800519	-9.067016892135143
31	2.7358238697052	73.06334686279297	-2.9397558879852284	0.23048893597722037	0.21182341457631534	-6.331193022429943
32	-0.2313385009765625	72.72669219970703	-1.2952600860595709	0.10096292737126328	0.16750722302102755	-6.562531523406506
33	0.6725069880485535	70.48389434814453	-2.2751298069953947	-0.1265500533282762	0.21800719952378014	-5.890024535357952
34	-2.050631046295166	73.8921890258789	0.6187417411804148	-0.06467587921023472	-0.008856625058114465	-7.940655581653118
35	0.649611234664917	72.25664520263672	-1.708499040603641	-0.23552578327059887	0.05699016091418868	-7.291044346988201
36	-0.126662477850914	72.08911895751953	-1.0150799125432997	-0.33703377452492883	0.038624897037678414	-7.417706824839115
37	1.612436056137085	70.01897430419922	-1.1578983402252163	-0.45282360854745046	0.1960060129476191	-5.80527076870203
38	1.9485536813735962	69.54305267333984	0.7772015237808176	-0.3751034561693687	0.3712607797902168	-3.856717087328434
39	1.6486529111862183	66.57096099853516	-1.9891483736038253	-0.5740182935297512	0.498999992929817	-2.2080641761422157
40	-1.8615573644638062	69.87462615966797	0.7433615350723244	-0.49968214002251876	0.2629442571904547	-4.069621540606022
41	-0.7909327149391174	72.37310791015625	0.9838179564475951	-0.40130034437775924	0.1575565599774975	-4.860554255545139
42	1.0690745115280151	71.49984741210938	-0.5191844606399485	-0.4532187904417541	0.2487083551325493	-3.791479744017124
43	1.961405873298645	71.65939331054688	1.4043578386306734	-0.31278300657868674	0.4199781069491589	-1.8300738707184792
44	4.667906284332275	68.75484466552734	1.0758091926574735	-0.20520208731293937	0.8447709246874706	2.8378324136137962
45	-1.8106080293655396	71.96682739257812	0.681706423759465	-0.13703144493699287	0.5792330292821697	1.0272243842482567
46	-1.801214337348938	75.19266510009766	0.6726967191696218	-0.06976177302003068	0.341188292619059	-0.7739899531006813
47	2.894275665283203	73.15160369873047	0.12169822692871435	-0.05759195032715925	0.5964970298854734	2.120285712182522
48	-1.4141350984573364	76.20530700683594	0.8775151395797707	0.03015956363081783	0.3954338170511924	0.7061506137251854
49	3.243380308151245	73.54792022705078	-0.14948567390442236	0.015210996240375592	0.6802284661611977	3.9495309218764305
50	3.7419161796569824	69.7248764038086	-0.7783764076232984	-0.06262664452195427	0.9863972375107761	7.691447101533413
51	4.342479228973389	65.59220123291016	-0.4461179542541487	-0.10723843994736915	1.3220054366570375	12.033926330506802
52	-0.5787785053253174	67.60457611083984	0.7575506114959722	-0.03148337879777191	1.1319270424588022	11.455147825181484
53	2.995697498321533	63.42584991455078	-1.8172871971130462	-0.21321209850907655	1.3183040880450752	14.450845323503017
54	2.6259632110595703	61.7945556640625	0.3767234039306615	-0.17553975811601039	1.4490700003465247	17.076808534562588
55	-0.6974005699157715	63.91557312011719	0.7844611549377447	-0.09709364262223591	1.2344229433202951	16.379407964646816
56	1.3884402513504028	62.23326110839844	-0.9162043714523307	-0.18871407976746898	1.249824674123306	17.76784821599722
57	3.9419116973876953	59.75031661987305	0.8614640426635702	-0.10256767550111195	1.519033376449745	21.709759913384914
58	0.2431492656469345	59.17927932739258	-0.9196808201074589	-0.19453575751185787	1.3914449653694638	21.95290917903185
59	3.074047327041626	56.957054138183594	0.28225159645080566	-0.1663105978667773	1.5597052015366801	25.026956506073475
60	-1.847238540649414	60.047882080078125	0.6431105804443362	-0.10199953982234367	1.2190108273180706	23.17971796542406
61	-1.256098985671997	62.67310333251953	0.7423912334442164	-0.027760416477922017	0.9714998460190639	21.923618979752064
62	-0.8803555965423584	64.98235321044922	0.7790707492828375	0.05014665845036173	0.7863143017629217	21.043263383209705
63	-1.978094458580017	68.0218734741211	0.3812070703506407	0.0882673654854258	0.5098734257286278	19.06516892462969
64	2.240769624710083	66.2175521850586	-0.22572718620300236	0.06569464686512556	0.6829630456267733	21.30593854933977
65	0.3222891092300415	65.87615203857422	-0.6778725576400717	-0.002092608898881604	0.6468956519871002	21.628227658569813
66	2.968724012374878	62.83757781982422	-0.6982259845733552	-0.07191520735621712	0.879078488025878	24.59695167094469
67	2.868133068084717	58.36015319824219	-2.1928930854797386	-0.291204515904191	1.077983946031762	27.465084739029408
68	-1.9351216554641724	61.03001403808594	0.12443904399871997	-0.278760611504319	0.7766733858821685	25.529963083565235
69	-0.888923168182373	63.2603874206543	0.7088463401794414	-0.20787597748637487	0.6101137304757144	24.641039915382862
70	1.8454164266586304	63.47606658935547	1.4263349294662504	-0.06524248453974982	0.733644000094006	26.486456342041492
71	3.74075984954834	61.3087043762207	0.9603105926513678	0.030788574725386958	1.0343555850394395	30.227216191589832
72	-1.1621476411819458	63.489139556884766	0.3833961439132665	0.06912818911671362	0.814705262417301	29.065068550407887
73	-1.9962971210479736	66.31591033935547	0.16731455802917594	0.08585964491963122	0.5336050240707735	27.068771429359913
74	-1.3710662126541138	68.38910675048828	0.018239130973810802	0.0876835580170123	0.34313790039828473	25.6977052167058
75	2.1069681644439697	66.60502624511719	-0.3431626033783033	0.053367297679181976	0.5195209268028532	27.80467338114977
76	1.3525547981262207	64.3498306274414	-1.54613912582397	-0.10124661490321504	0.60282431393519	29.15722817927599
77	1.2368862628936768	63.43915557861328	-0.30818034172057196	-0.13206464907527224	0.6662305088310387	30.394114442169666
78	2.7513864040374756	62.019935607910156	0.7119670772552524	-0.06086794134974699	0.8747460983516825	33.14550084620714
79	-1.6172388792037964	63.7447509765625	-0.5298710203170813	-0.11385504338145513	0.6255476005961347	31.528261967003345
80	2.6246719360351562	61.66607666015625	-0.07066314697265597	-0.12092135807872073	0.8254600341400369	34.1529339030385
81	3.8299012184143066	57.57414245605469	-0.8377744102478033	-0.20469879910350108	1.1259041525674638	37.98283512145281
82	-2.383586883544922	60.863670349121094	0.29730430603027	-0.1749683685004741	0.7749550489562254	35.59924823790789
83	-2.077316999435425	63.87722396850586	0.29746438026428024	-0.14522193047404608	0.4897278441170604	33.52193123847246
84	2.3408477306365967	61.40631866455078	-0.744120759963991	-0.21963400647044518	0.674839832769014	35.86277896910906
85	-1.604757308959961	63.15032958984375	-0.49224967956543253	-0.2688589744269884	0.44688011859611654	34.2580216601491
86	-2.0046770572662354	66.00799560546875	0.19290900230407715	-0.2495680741965807	0.20172440100988137	32.25334460288286
87	-1.7932451963424683	68.6120834350586	0.12472179889678614	-0.2370958943069021	0.0022274412746464134	30.460099406540394
88	-1.3691866397857666	70.32350158691406	-0.3610035037994379	-0.2731962446868459	-0.1349139668313949	29.090912766754627
89	2.320502281188965	67.66416931152344	-1.0154716873168894	-0.37474341341853484	0.1106276579706411	31.411415047943592
90	3.8641884326934814	64.76114654541016	0.3135542011260952	-0.34338799330592534	0.48598373544292517	35.27560348063707
91	3.675652027130127	61.16193389892578	-0.5351799583435053	-0.39690598914027586	0.8049505646116454	38.9512555077672
92	-1.9464372396469116	63.62037658691406	-0.124198317527771	-0.40932582089305297	0.5298117841857897	37.00481826812029
93	3.2910819053649902	59.834197998046875	-1.0934386634826652	-0.5186696872413195	0.8059387963037097	40.29590017348528
94	-1.5452094078063965	61.91756057739258	-0.08102243423461886	-0.5267719306647813	0.5708239758926992	38.75069076567888
95	2.975677013397217	60.55524444580078	1.007808437347414	-0.42599108693003995	0.8113092796431509	41.7263677790761
96	-1.939194917678833	62.72093200683594	-0.4007166767120367	-0.46606275460124363	0.5362588599109526	39.787172861397266
97	-2.14363431930542	65.49524688720703	-0.02427190780639421	-0.46848994538188304	0.2682695419893153	37.64353854209185
98	2.1008830070495605	63.662872314453125	-0.36812028884887127	-0.5053019742667701	0.45153088849533984	39.74442154914141
99	-1.8385690450668335	66.14419555664062	-0.018687758445736335	-0.5071707501113438	0.22252089513912254	37.90585250407457
100	2.333524465560913	63.30207443237305	-1.141617403030395	-0.6213324904143833	0.43362125218130165	40.23937696963549
101	2.330260992050171	60.977760314941406	-0.6038307285308875	-0.6817155632674721	0.6232852261681886	42.56963796168566
102	3.9477572441101074	58.498233795166016	0.8832483863830589	-0.5933907246291662	0.9557324279623804	46.517395205795765
103	-1.8735342025756836	60.51972198486328	-0.4572432327270519	-0.6391150479018713	0.672805764908574	44.64386100322008
104	-1.583574891090393	62.94004821777344	0.20735085964202682	-0.6183799619376686	0.4471676993086773	43.06028611212969
105	0.3704063594341278	62.331329345703125	-0.8616258060932154	-0.7045425425469902	0.43949156532122235	43.430692471563816
106	3.1463897228240967	59.75524139404297	-0.0272506427764867	-0.7072676068246389	0.7101813810715099	46.57708219438791
107	-1.9299917221069336	62.05945587158203	-0.24637180328369368	-0.7319047871530082	0.4461640707536655	44.64709047228098
108	3.1142232418060303	59.34136962890625	-0.1972766971588129	-0.7516324568688895	0.712969987858902	47.76131371408701
109	3.2114369869232178	57.62724304199219	0.9210379695892357	-0.6595286599099659	0.9628166877653337	50.97275070101023
110	-1.933899998664856	60.305789947509766	0.14158900737762536	-0.6453697591722034	0.6731450191223147	49.03885070234537
111	-1.6922577619552612	62.38170623779297	-0.24015853404998921	-0.6693856125772023	0.43660474101455715	47.34659294039011
112	1.4997798204421997	60.70426559448242	-0.7847034788131708	-0.7478559604585194	0.5429222489573214	48.84637276083231
113	-1.8400936126708984	63.30653381347656	0.12910926818847912	-0.7349450336396716	0.3046206627944994	47.00627914816141
114	4.50075101852417	58.62161636352539	-0.7703825950622587	-0.8119832931458975	0.7242336983674664	51.50703016668558
115	2.2681498527526855	56.422828674316406	-0.4948661231994649	-0.8614699054658439	0.8786253138059884	53.77518001943827
116	0.1532709151506424	55.40284729003906	-1.4207389420270928	-1.0035437996685532	0.8060898739404538	53.92845093458891
117	-2.2684900760650635	57.85313415527344	-0.39673455238342115	-1.0432172549068954	0.49863187893990213	51.659960858523846
118	3.544032573699951	54.8791389465332	0.021245975494380787	-1.0410926573574573	0.803171948415907	55.2039934322238
119	-0.2433752715587616	54.72032928466797	-0.9493882262706776	-1.136031479984525	0.6985172264184402	54.960618160665035
120	-2.3098666667938232	57.71582794189453	0.10847371101379366	-1.1251841088831456	0.3976788370972138	52.65075149387121
121	-2.063446044921875	60.383399963378906	0.0002919769287075269	-1.1251549111902748	0.1515663488953049	50.58730544894934
122	2.376429557800293	59.52101516723633	0.9188346099853533	-1.0332714501917395	0.37405266978580376	52.96373500674963
123	-1.7390249967575073	61.64479064941406	-0.23169742107391755	-1.0564411922991312	0.16274490313147263	51.22471000999212
124	0.2789316177368164	60.84498596191406	-1.129322929382326	-1.1693734852373638	0.17436357459200702	51.50364162772894
125	4.009146213531494	58.12784194946289	0.7107237815856919	-1.0983011070787947	0.5578418384859558	55.51278784126043
126	1.1257551908493042	56.46453094482422	-1.102201123237613	-1.208521219402556	0.6146331737222908	56.63854303210974
127	-1.6510545015335083	57.71242141723633	-0.9802882432937636	-1.3065500437319324	0.3880644061967108	54.98748853057623
128	1.1279075145721436	57.193336486816406	0.036889219284056196	-1.3028611218035269	0.46204871703425404	56.11539604514837
129	-1.7403281927108765	59.30316925048828	-0.22352712154388144	-1.325213833957915	0.24181102605974097	54.375067852437496
130	-1.879799723625183	61.59650421142578	-0.2024298048019446	-1.3454568144381094	0.029649951091248572	52.49526812881231
131	1.6561614274978638	61.304107666015625	0.7507238054275476	-1.2703844338953547	0.19230109873191012	54.15142955631018
132	2.3194499015808105	59.06782531738281	-0.5075107002258292	-1.3211355039179375	0.4050159790168002	56.47087945789099
133	-2.177793502807617	61.79972457885742	-0.06389148712158033	-1.3275246526300957	0.14673503083435846	54.29308595508337
134	0.8439119458198547	60.67303466796875	-0.8895083117485072	-1.4164754838049465	0.21645272233290808	55.136997900903225
135	2.769253730773926	57.903480529785156	-0.5793352127075195	-1.4744090050756984	0.4717328231770098	57.90625163167715
136	-1.9681953191757202	59.839378356933594	-0.6306912755966181	-1.5374781326353602	0.22774000894173682	55.93805631250143
137	0.13607971370220184	60.43299865722656	0.12537002742290326	-1.5249411298930697	0.21857397941778334	56.07413602620363
138	-2.1664347648620605	63.31280517578125	0.0802437019348119	-1.5169167596995885	-0.019926895010201062	53.90770126134157
139	3.863584041595459	59.91990661621094	-0.1285135841369609	-1.5297681181132845	0.36842419865036496	57.77128530293703
140	1.3296667337417603	58.88092803955078	-0.29812112331390495	-1.559580230444675	0.46454845215950447	59.10095203667879
141	-1.8983337879180908	60.901493072509766	-0.48678368568420183	-1.6082585990130953	0.22826022815174493	57.2026182487607
142	-2.27504825592041	64.00621795654297	0.18961444854735987	-1.5892971541583594	-0.022070620255470574	54.92756999284029
143	2.254079580307007	61.78638458251953	-0.5836176395416288	-1.6476589181125223	0.20554439980077716	57.1816495731473
144	3.2457242012023926	59.524879455566406	0.3889702796936021	-1.6087618901431622	0.5095623799409388	60.42737377434969
145	1.5805951356887817	57.913604736328125	-0.6098156309127845	-1.6697434532344406	0.616665655515723	62.00796891003847
146	2.805387020111084	54.74146270751953	-0.9141696357727085	-1.7611604168117114	0.8355377919752592	64.81335593014956
147	-2.2445521354675293	57.34386444091797	-0.21558904647827148	-1.7827193214595385	0.5275287992309804	62.568803794682026
148	1.581247329711914	57.30287170410156	0.9672258758544885	-1.6859967338740895	0.6329006522790738	64.15005112439394
149	-1.9174619913101196	59.485084533691406	-0.3301000070571902	-1.7190067345798086	0.3778643879201544	62.23258913308382
150	1.8194077014923096	57.98536682128906	-0.2601636791229254	-1.745023102492101	0.52201871927737	64.05199683457613
151	1.772365927696228	56.96100616455078	0.17839520931244124	-1.727183581560857	0.6470534401192558	65.82436276227236
152	3.3619542121887207	54.7409782409668	0.5945165061950703	-1.6677319309413499	0.9185435173262024	69.18631697446108
153	3.64217209815979	51.34088134765625	-0.27133360862732303	-1.694865291804082	1.1909063754095612	72.82848907262087
154	2.108093500137329	49.26161575317383	-0.46378825187683503	-1.7412441169917656	1.282625087882338	74.9365825727582
155	-1.2877148389816284	51.86125946044922	0.7933162736892712	-1.6619124896228386	1.0255910951959413	73.64886773377657
156	-1.095903754234314	53.420745849609375	-0.0706248235702489	-1.6689749719798634	0.8134416102529157	72.55296397954226
157	-1.492209553718567	55.61042404174805	0.14136439800262224	-1.6548385321796013	0.5828764938557676	71.06075442582369
158	2.433490753173828	53.047183990478516	-0.6602211380004874	-1.72086064597965	0.7679379197875736	73.49424517899752
159	-1.8954192399978638	55.750152587890625	0.2500478315353405	-1.695855862826116	0.5016022038090299	71.59882593899965
160	-1.6154485940933228	58.20147705078125	0.2538610982894909	-1.6704697529971668	0.28989712401879464	69.98337734490633
161	-2.044631242752075	61.20819091796875	0.3500007152557387	-1.635469681471593	0.056444287341707644	67.93874610215425
162	0.45541319251060486	61.249847412109375	-0.11542878746986673	-1.6470125602185797	0.09634117785859736	68.39415929466486
163	-1.7075276374816895	63.95191192626953	0.3550177574157729	-1.6115107844770025	-0.08404570367543132	66.68663165718317
164	2.310736656188965	61.187522888183594	-1.0655276107788083	-1.7180635455548834	0.15543253231100831	68.99736831337214
165	3.4685654640197754	57.41490173339844	-0.8782047080993678	-1.8058840163648202	0.48674582548188505	72.46593377739191
166	-1.483701467514038	59.790042877197266	0.29353924751281824	-1.7765300916135385	0.2897010961822927	70.98223230987787
167	4.121890544891357	55.11909484863281	-1.1002484321594252	-1.886554934829481	0.6729200410531992	75.10412285476923
168	2.381347179412842	52.881744384765625	-0.3848207283020031	-1.9250370076596812	0.8437627548891635	77.48547003418207
169	0.73772132396698	52.338401794433594	-0.3290052843093889	-1.9579375360906202	0.8331586117969452	78.22319135814905
170	-1.3251374959945679	54.50206756591797	0.293507599830626	-1.9285867761075575	0.6173290010177939	76.89805386215448
171	-2.0804805755615234	57.373573303222656	0.21728942871093437	-1.906857833236464	0.34754804335986217	74.81757328659296
172	-2.1380059719085693	60.52191925048828	0.40512078285217257	-1.8663457549512468	0.09899264183301901	72.67956731468439
173	0.5373963713645935	61.28101348876953	0.6836804747581482	-1.797977707475432	0.14283301478617647	73.21696368604898
174	2.960266590118408	57.95035171508789	-0.9498987007141153	-1.8929675775468435	0.42457637231939965	76.17723027616739
175	3.2902026176452637	55.0623893737793	-0.14838361740112305	-1.9078059392869557	0.7111389968519861	79.46743289381266
176	1.6306473016738892	53.96752166748047	-0.0038956212997476314	-1.9081955014169305	0.8030898273341764	81.09808019548655
177	-1.705959677696228	56.742645263671875	0.5017374658584615	-1.8580217548310844	0.552184876831136	79.39212051779032
178	0.771729588508606	56.309818267822266	-0.22419559001922806	-1.8804413138330072	0.574139347998883	80.16385010629892
179	-2.4196507930755615	59.669036865234375	0.34287743568420126	-1.846153570264587	0.2747603338914385	77.74419931322336
180	-0.047144170850515366	60.279571533203125	-0.03940521821379406	-1.8500940920859665	0.24256988341724312	77.69705514237285
181	2.935696601867676	57.18224334716797	-0.7334540176391613	-1.9234394938498827	0.5118825552622864	80.63275174424052
182	1.3485891819000244	55.823204040527344	-0.5686821651458729	-1.98030771036447	0.5955532179260603	81.98134092614055
183	1.803510069847107	54.06443786621094	-0.49590048313140755	-2.0298977586776106	0.716348903118165	83.78485099598765
184	-1.4224919080734253	56.912010192871094	0.8559603166580203	-1.9443017270118086	0.502464821999006	82.36235908791423
185	2.33251953125	54.42369842529297	-0.7000292205810581	-2.0143046490699144	0.6854702929241054	84.69487861916423
186	0.0831177681684494	54.50196075439453	-0.3836395102739374	-2.052668600097308	0.6252350404485398	84.77799638733268
187	-1.5758073329925537	57.39136505126953	0.7396833133697527	-1.9787002687603328	0.4051308031044305	83.20218905434012
188	-2.2239019870758057	60.62327575683594	0.40177596092224377	-1.9385226726681084	0.14222752408640688	80.97828706726432
189	4.142522811889648	56.02465057373047	-1.0163488769531241	-2.0401575603634208	0.542257052866731	85.12080987915397
190	-1.8124971389770508	59.152198791503906	0.7235290908813496	-1.9678046512752858	0.3067816336823528	83.30831274017692
191	2.2075626850128174	56.646644592285156	-0.8644579601287816	-2.054250447288164	0.49685973881539924	85.51587542518973
192	2.602660894393921	53.81493377685547	-0.7671992588043253	-2.1309703731685965	0.7074398543732514	88.11853631958365
193	-1.7645602226257324	56.86848449707031	0.7203056526184071	-2.058939807906756	0.46023984667335305	86.35397609695792
194	-1.0890467166900635	60.527767181396484	1.964958295822143	-1.8624439783245414	0.3053111903370114	85.26492938026786
195	-0.1579180359840393	61.164737701416016	-0.13259489297866622	-1.875703467622408	0.2589882677049063	85.10701134428382
196	2.621255874633789	58.080345153808594	-1.043940124511721	-1.9800974800735802	0.49521502839779463	87.72826721891761
197	-2.3827064037323	60.840335845947266	-0.23111907005310428	-2.0032093870788907	0.2074228851847852	85.34556081518531
198	-1.333648681640625	64.81864166259766	1.9964707183837902	-1.8035623152405118	0.05331572850224417	84.01191213354468
199	2.486189126968384	61.861549377441406	-1.0895186519622797	-1.9125141804367398	0.29660306834885813	86.49810126051307
200	4.316186428070068	56.95099639892578	-1.1638765144348184	-2.028901831880222	0.6985614043209791	90.81428768858314
201	-1.7189825773239136	60.42576599121094	1.151529355049135	-1.9137488963753084	0.4568070061564899	89.09530511125922
202	1.7851226329803467	58.795799255371094	-0.4328020954132086	-1.9570291059166294	0.5896385688388756	90.88042774423957
203	-0.4786614179611206	59.672882080078125	-0.19830741405487373	-1.9768598473221168	0.482808570158876	90.40176632627845
204	10.765809059143066	65.6031494140625	16.04004489898682	-0.37285535742343456	1.5111086190572953	101.16757538542151
205	-1.4938209056854248	56.122711181640625	-11.535486249923707	-1.5264039824158053	1.2106156665830232	99.67375447973609
206	-3.732588291168213	50.958885192871094	-9.406003131866456	-2.467004295602451	0.7162952708078996	95.94116618856788
207	-4.190927505493164	51.389122009277344	-4.2745819091796875	-2.89446248652042	0.22557299317779317	91.75023868307471
208	-14.778587341308594	56.88324737548828	-9.853294448852537	-3.8797919314056735	-1.2748430402708457	76.97165134176612
209	-3.8185579776763916	57.103355407714844	-4.169483499526976	-4.296740281358371	-1.5292145340114003	73.15309336408973
210	-3.664642810821533	57.189453125	-4.1504396247863795	-4.711784243837009	-1.7427573616924135	69.4884505532682
211	-3.658461570739746	56.894081115722656	-4.522774391174316	-5.164061682954441	-1.9343277825971468	65.82998898252845
212	-3.6381351947784424	57.161163330078125	-3.942664613723757	-5.558328144326817	-2.104708523815276	62.191853787750006
213	12.222711563110352	63.53392028808594	17.960129318237307	-3.762315212503086	-0.6719665151227132	74.41456535086036
214	2.4221837520599365	64.59296417236328	2.8352979946136543	-3.4787854130417206	-0.3625514884044483	76.8367491029203
215	4.034972190856934	55.25490188598633	-5.855639114379883	-4.064349324479709	0.07720087952168991	80.87172129377723
216	4.825638771057129	40.91670608520508	-9.92172409057617	-5.056521733537326	0.5520446686752338	85.69736006483436
217	13.305638313293457	40.00076675415039	11.989691314697268	-3.8575526020675994	1.8274040331370562	99.00299837812781
218	0.8515909910202026	43.612300872802734	4.027002100944522	-3.454852391973147	1.729822728925371	99.85458936914802
219	0.07783966511487961	38.42086410522461	-5.497805743515492	-4.004632966324697	1.564624422544322	99.9324290342629
220	-0.019765859469771385	33.93876266479492	-4.841254926547407	-4.488758458979437	1.4061853943429128	99.91266317479312
221	-2.1356582641601562	35.34773254394531	-1.0801657104492222	-4.59677503002436	1.052001028492606	97.77700491063297
222	-8.873003959655762	60.83966064453125	16.010527534484865	-2.995722276575873	0.0595005296777692	88.9040009509772
223	0.7705810070037842	63.00711441040039	2.307963628768917	-2.764925913698981	0.1306085774103707	89.67458195798099
224	-9.482537269592285	53.50825500488281	-19.51647922515869	-4.716573836214851	-0.830706007289895	80.1920446883887
225	12.4556303024292	65.30057525634766	23.59494480133057	-2.3570793560817935	0.4979276236820145	92.6476749908179
226	1.5876511335372925	64.14094543457031	-0.21338814258575667	-2.3784181703403693	0.6068999746675423	94.2353261243552
227	11.404379844665527	51.960906982421875	-1.2952676773071303	-2.5079449380710823	1.686647961667341	105.63970596902072
228	0.7016469836235046	47.34992980957031	-4.382829487323761	-2.9462278868034586	1.5881478638629576	106.34135295264423
229	0.9080859422683716	51.31187057495117	4.356908001899718	-2.510537086613487	1.520141671703499	107.2494388949126
230	0.8798829317092896	52.22419357299805	1.2699639940261847	-2.383540687210868	1.4561157977040782	108.12932182662189
231	-0.14130669832229614	51.963985443115234	-0.9211546826362635	-2.4756561554744945	1.2963735481014407	107.9880151282996
232	0.8672847151756287	53.25047302246094	1.6212675642967227	-2.313529399044822	1.2534646648088597	108.85529984347522
233	0.9043338298797607	54.23944091796875	1.3509073162078877	-2.1784386674240332	1.2185515813159498	109.75963367335498
234	1.4240800142288208	55.53291702270508	2.1622269487380947	-1.9622159725502237	1.239104424607237	111.1837136875838
235	-19.501237869262695	56.273094177246094	-19.323791656494144	-3.894595138199638	-0.8349298047797562	91.68247581832111
236	21.16098403930664	57.89739990234375	22.20631576538085	-1.673963561661553	1.3646615796288835	112.84345985762775
237	0.8687620162963867	58.80192565917969	1.1852685165405248	-1.5554367100075004	1.3150716232956339	113.71222187392414
238	0.8608842492103577	59.712364196777344	1.1741991448402374	-1.4380167955234766	1.2696528858871063	114.5731061231345
239	0.8607243895530701	60.61591339111328	1.158114449977873	-1.3222053505256892	1.2287600362537026	115.43383051268756
240	0.9159112572669983	59.312828063964844	-0.9803023505210859	-1.4202355855777977	1.1974751583550323	116.34974176995456
241	-19.153963088989258	52.99676513671875	-25.99999366760254	-4.020234952338052	-0.8376686663793969	97.1957786809653
242	0.5898491144180298	56.597877502441406	3.624982705116274	-3.657736681826425	-0.6949168882996543	97.78562779538333
243	1.4781479835510254	61.91265106201172	6.173795032501218	-3.0403571785763033	-0.4776104011145863	99.26377577893436
244	20.105545043945312	65.34558868408203	22.885026779174808	-0.7518545006588222	1.5807051433914037	119.36932082287967
245	0.9372166991233826	66.2117691040039	1.1412794280052196	-0.6377265578583002	1.5163562989646016	120.30653752200305
246	0.8463684916496277	67.3068618774414	1.2683926463127193	-0.5108872932270283	1.4493575182331042	121.15290601365268
247	0.847690761089325	68.18753814697266	1.0464916491508518	-0.4062381283119431	1.3891908425187265	122.00059677474201
248	0.840965986251831	69.26676177978516	1.227522001266479	-0.2834859281852952	1.334368356892037	122.84156276099384
249	0.8448470830917358	70.2382583618164	1.1139610815048258	-0.17208982003481266	1.2854162295120068	123.68640984408557
250	0.6746885776519775	71.07743835449219	0.8030941867828432	-0.09178040135652833	1.224343464326004	124.36109842173755
251	-0.5025431513786316	71.87340545654297	-0.42531010389328117	-0.13431141174585645	1.0516548027555406	123.85855527035892
