Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
35	0.22820839285850525	55.246620178222656	-0.8513650476932497	-0.45158218713850007	0.6352423044984743	30.200495267286897
36	2.959322214126587	54.135459899902344	1.3068073368072533	-0.32090145345777477	0.8676502954612855	33.159817481413484
37	2.927403211593628	52.241676330566406	0.5112028789520267	-0.2697811655625721	1.0736255870745197	36.08722069300711
38	2.6449170112609863	50.395992279052734	0.295273036956786	-0.2402538618668935	1.2307547294931664	38.7321377042681
39	2.2952091693878174	48.103782653808594	-0.47803828239440804	-0.2880576901063343	1.3372001734826315	41.027346873655915
40	-1.864461898803711	50.64763641357422	0.17291549682617102	-0.2707661404237172	1.0170339662539973	39.162884974852204
41	1.3214682340621948	50.48839569091797	0.6573435544967623	-0.20503178497404098	1.0474773930348171	40.4843532089144
42	-1.705837607383728	53.37709045410156	0.6490862512588507	-0.14012315984815593	0.7721458929929627	38.77851560153067
43	1.7573585510253906	52.47590255737305	0.33141162872314567	-0.10698199697584136	0.8706671587962055	40.53587415255606
44	0.17664788663387299	52.108367919921875	-0.711970430016521	-0.17817903997749346	0.8012652315799722	40.712522039189935
45	3.7712607383728027	48.38789367675781	-0.4330924415588413	-0.2214882841333776	1.0982647822592553	44.48378277756274
46	1.6931896209716797	48.32831573486328	1.1503285217285182	-0.10645543196052577	1.1577572661304978	46.17697239853442
47	2.963794708251953	46.72899627685547	0.8971852874755868	-0.016736903212967086	1.3383610103426435	49.14076710678637
48	2.921552896499634	44.236419677734375	-0.013387899398800585	-0.018075693152847145	1.4966801989583427	52.062320003286004
49	-0.21570076048374176	44.707218170166016	-0.191974449753765	-0.037273138128223644	1.3254421030141343	51.84661924280226
50	-1.738228678703308	47.13960647583008	0.2227635622024522	-0.014996781907978422	1.01907502484239	50.108390564098954
51	1.6031348705291748	45.05677795410156	-0.9302614307403587	-0.1080229249820143	1.0774810094110685	51.71152543462813
52	-1.7783337831497192	48.01763153076172	0.7023434782028204	-0.037788577161732256	0.7918995301549897	49.93319165147841
53	1.4684265851974487	46.84648132324219	-0.17118843555450525	-0.054907420717182784	0.8595522356592357	51.40161823667586
54	2.61579966545105	44.073204040527344	-0.5982096576690665	-0.11472838648408944	1.035176978638417	54.01741790212691
55	-0.22050122916698456	44.466064453125	-0.2723014611005752	-0.14195853259414695	0.9096091578578769	53.796916672959924
56	-0.74210524559021	44.93675994873047	-0.7207773494720442	-0.21403626754135135	0.7444377175130682	53.054811427369714
57	-2.012202739715576	47.59236526489258	0.16747892379760998	-0.19728837516159037	0.4687736717902038	51.04260868765414
58	-1.9044245481491089	50.89696502685547	0.8912055635452276	-0.1081678188070676	0.23145384979627254	49.13818413950503
59	2.531280040740967	49.673648834228516	0.8112273597717277	-0.02704508282989483	0.46143646889074197	51.669464180245996
60	4.572175979614258	46.0361213684082	0.4742873001098644	0.02038364718109161	0.8725104199630935	56.24164015986025
61	1.7752954959869385	45.97321701049805	1.2526589679718043	0.14564954397827207	0.9627889275654781	58.01693565584719
62	-0.33011332154273987	45.833030700683594	-0.9286299383640326	0.052786550141868796	0.8334987026546563	57.68682233430445
63	3.1866443157196045	44.46303176879883	1.3720150661468509	0.1899880567565539	1.0688132639611512	60.873466650024056
64	3.902297258377075	41.783843994140625	0.8052710437774664	0.2705151611343005	1.3521616634027436	64.77576390840113
65	-0.6199317574501038	42.33285903930664	-0.4942453026771574	0.2210906308665848	1.154952321317459	64.15583215095103
66	-1.0754958391189575	43.35133743286133	-0.49053081989288216	0.17203754887729655	0.9319075052738174	63.08033631183207
67	-1.6342930793762207	45.32061004638672	-0.11822656631469641	0.1602148922458269	0.6752874468088136	61.44604323245585
68	-1.9876596927642822	48.41361618041992	0.6212102794647194	0.22233592019229886	0.40899273285150406	59.45838353969157
69	-1.728590965270996	51.28413391113281	0.629085426330569	0.28524446282535576	0.195234363039254	57.72979257442057
70	0.8717375993728638	51.296958923339844	0.37159302234649516	0.3224037650600053	0.262884686672615	58.601530173793435
71	-0.9404963254928589	53.174049377441406	0.40485363483428927	0.36288912854343425	0.1425465854560676	57.661033848300576
72	4.389701843261719	49.948997497558594	0.6651599884033175	0.429405127383766	0.5672621112366327	62.050735691562295
73	2.935513973236084	48.192161560058594	0.6967564201355003	0.49908076939731605	0.8040872974365778	64.98624966479838
74	3.927422285079956	45.50916290283203	0.7893319988250695	0.578013969279823	1.1164207962009156	68.91367194987833
75	-1.3543471097946167	47.73595428466797	0.3950847291946431	0.6175224421992873	0.8693440056013625	67.55932484008372
76	-1.2024976015090942	49.566009521484375	0.13189754009246712	0.630712196208534	0.6621598448903168	66.35682723857462
77	3.006740093231201	48.040672302246094	1.0009961509704581	0.7308118113055798	0.8966178697244053	69.36356733180583
78	-1.5134358406066895	50.006343841552734	-0.0478277397155793	0.7260290373340219	0.6556124986912958	67.85013149119914
79	3.6771152019500732	46.177734375	-0.6132716083526617	0.6647018764987558	0.9577627690171735	71.52724669314921
80	2.641155242919922	42.820457458496094	-1.1443262481689445	0.5502692516818614	1.1261020164074484	74.16840193606913
81	-2.1766088008880615	45.660465240478516	0.20679432868957548	0.5709486845508189	0.7958309346778975	71.99179313518107
82	1.7007719278335571	44.35085678100586	-0.05234509944915544	0.5657141746059033	0.8863250339934635	73.69256506301463
83	-1.5735408067703247	46.379581451416016	-0.008611950874332308	0.5648529795184701	0.6403384499170847	72.1190242562443
84	0.5382089018821716	45.92082977294922	-0.3797510743141146	0.5268778720870587	0.6301254951135933	72.65723315812647
85	1.112866759300232	45.627235412597656	0.3630000448226909	0.5631778765693278	0.6783996215322572	73.7700999174267
86	4.433724880218506	41.816078186035156	0.20440687179565487	0.5836185637488933	1.053932147400882	78.20382479764521
87	3.34372878074646	39.21205520629883	0.3475852489471407	0.6183770886436074	1.2829118107354398	81.54755357839167
88	2.1984503269195557	37.190860748291016	-0.19465273857116472	0.5989118147864909	1.3744656623538516	83.74600390531123
89	-2.0771267414093018	39.06098175048828	-0.5976155567169172	0.5391502591147992	1.029306421977536	81.66887716390193
90	0.2599250078201294	39.41134262084961	0.21617245197295887	0.5607675043120951	0.9523682805617955	81.92880217172205
91	-2.200840950012207	41.63949203491211	-0.389086456298827	0.5218588586822124	0.6370473575043952	79.72796122170985
92	0.5629587769508362	41.80827331542969	0.3136573243141143	0.5532245911136238	0.6296384994490393	80.29091999866068
93	0.3406651020050049	41.91992950439453	0.033121995925903036	0.5565367907062141	0.6007411597046358	80.63158510066569
94	1.1506693363189697	40.46706771850586	-0.7068631267547616	0.48585047803073794	0.6557339773660693	81.78225443698466
95	0.945587694644928	39.41282653808594	-0.502781751155851	0.4355723029151528	0.6847193490939553	82.72784213162959
96	-1.8677164316177368	42.444942474365234	0.7399500799179108	0.5095673109069438	0.42947577102278606	80.86012570001185
97	-2.262226104736328	44.064476013183594	-1.0833373260498078	0.40123357830196305	0.16030558344687465	78.59789959527552
98	0.9484514594078064	44.72441101074219	1.1611423468589805	0.5173478129878611	0.23912017104296782	79.54635105468333
99	-1.8837848901748657	48.799293518066406	1.7031046819686892	0.68765828118473	0.026829664921184465	77.66256616450846
100	1.3228472471237183	48.83192443847656	0.8671589231491055	0.7743741734996406	0.15643142314143785	78.98541341163218
101	1.302516222000122	48.102542877197266	0.09210923194885368	0.7835850966945259	0.2710399030273063	80.2879296336323
102	4.088414192199707	44.137977600097656	-0.3175308609008809	0.7518320106044378	0.6527773319445465	84.37634382583201
103	-1.844868779182434	45.76019287109375	-0.6802554368972764	0.6838064669147101	0.4030127208318484	82.53147504664958
104	1.45655357837677	44.752628326416016	0.001462750434875204	0.6839527419581977	0.5083668065863406	83.98802862502635
105	3.6766107082366943	41.9992561340332	0.5032459545135524	0.7342773374095529	0.825191196751376	87.66463933326304
106	0.5727043151855469	42.29151916503906	0.44205215454101676	0.7784825528636546	0.7999425085947931	88.23734364844859
107	2.088181734085083	41.253074645996094	0.6372064685821499	0.8422031997218696	0.9287664311438221	90.32552538253367
108	-2.0325913429260254	45.9287109375	2.183757839202883	1.060578983642158	0.6326306537368374	88.29293403960764
109	0.3024391829967499	46.687217712402344	0.5940737807750693	1.1199863617196648	0.5996115066628286	88.5953732226044
110	-1.7376123666763306	49.707542419433594	0.7856369161605841	1.1985500533357232	0.36588911932891266	86.85776085592806
111	-2.018418073654175	53.83722686767578	1.572894105911253	1.3558394639268485	0.1274584000306039	84.83934278227389
112	-1.785406470298767	56.892059326171875	0.7005053949356039	1.425890003420409	-0.0638280870023332	83.05393631197512
113	0.0761350467801094	57.83244323730469	0.4381945255398776	1.4697094559743966	-0.049831773624088936	83.13007135875523
114	1.7397513389587402	56.61715316772461	-0.04171026229858654	1.465538429744538	0.12912653763419402	84.86982269771397
115	2.3734240531921387	54.2159538269043	-0.5699348258972208	1.408544947154816	0.3535562891899885	87.24324675090611
116	2.918140172958374	51.028175354003906	-0.7799200534820585	1.33055294180661	0.610014677566827	90.16138692386448
117	3.354332685470581	47.119773864746094	-1.025266542434693	1.2280262875631407	0.8844464783572025	93.51571960933506
118	1.6333081722259521	45.76670837402344	-0.17742440223693734	1.210283847339447	0.9593326477440774	95.14902778156102
119	1.6893486976623535	43.924842834472656	-0.5917652702331537	1.1511073203161317	1.032334252735905	96.83837647922337
120	-1.8404223918914795	45.941917419433594	-0.28276698112487963	1.1228306222036437	0.7450585882731665	94.99795408733189
121	0.5400775671005249	45.2642707824707	-0.5902117776870739	1.0638094444349364	0.7245604861559024	95.53803165443242
122	2.2519524097442627	42.528564453125	-0.9090395641326907	0.9729054880216673	0.8772996785147384	97.78998406417668
123	-0.047197844833135605	43.02948760986328	0.023430435806510275	0.9752485316023184	0.7848499261799511	97.74278621934354
124	4.449824810028076	38.67411804199219	-0.2922859382629426	0.9460199377760241	1.1513474145647635	102.19261102937162
125	-2.3893673419952393	43.10997772216797	1.6153925609588597	1.10755919387191	0.7972759389087634	99.80324368737638
126	2.5822017192840576	40.459678649902344	-0.4726941394805877	1.0602897799238513	0.9757685169462929	102.38544540666044
127	-2.577937126159668	44.786251068115234	1.3007727813720678	1.1903670580610581	0.6203979526356969	99.80750828050077
128	3.124880075454712	41.087738037109375	-0.9845103359222449	1.0919160244688337	0.8708461649175985	102.93238835595548
129	1.5048991441726685	39.12079620361328	-0.8532506513595592	1.006590959332878	0.9342514628431056	104.43728750012815
130	1.4564778804779053	36.999385833740234	-1.0349263477325437	0.9030983245596236	0.9864741046065856	105.89376538060606
131	-2.7910726070404053	41.444923400878906	1.2400157260894744	1.027099897168571	0.6087194334418866	103.10269277356565
132	-2.1391429901123047	44.735252380371094	0.7038334655761744	1.0974832437261883	0.33393319108646746	100.96354978345335
133	-1.5182809829711914	46.522003173828125	-0.19675022125244368	1.077808221600944	0.14871177368070157	99.44526880048215
134	1.9800796508789062	44.23622131347656	-0.7480644226074205	1.003001779340202	0.3318485614005221	101.42534845136106
135	-2.686150312423706	48.93499755859375	1.5232759571075434	1.1553293750509563	0.030048674018099297	98.73919813893735
136	-1.8055052757263184	50.96478271484375	-0.28536794662475984	1.1267925803884804	-0.1535067209563425	96.93369286321104
137	-1.6132187843322754	52.529510498046875	-0.5737861061096226	1.0694139697775182	-0.2994779272939358	95.32047407887876
138	1.3700915575027466	51.13630294799805	-0.534479022026062	1.015966067574912	-0.13252097881426755	96.6905656363815
139	0.21953041851520538	51.31568145751953	-0.11424788653850726	1.0045412789210613	-0.09731583908132026	96.91009605489671
140	-1.5120229721069336	52.82831573486328	-0.5276718521118156	0.9517740937098798	-0.23878655238388158	95.39807308278978
141	4.7235260009765625	47.81217956542969	-0.7707319641113273	0.874700897298747	0.2574447029521628	100.12159908376634
142	-2.224695920944214	52.504512786865234	1.9425921726226818	1.0689601145610153	0.009230640562525122	97.89690316282213
143	-1.928536057472229	55.75680160522461	0.7661847448349022	1.1455785890445054	-0.1845460292409503	95.9683671053499
144	3.312030076980591	52.38286590576172	-0.5857342815399207	1.0870051608905134	0.16511158138120385	99.28039718233049
145	-1.8510006666183472	55.650535583496094	0.8601636552810632	1.1730215264186197	-0.036499643418751254	97.42939651571214
146	3.936734199523926	51.396820068359375	-0.8309495162963856	1.089926574788981	0.36082374087551644	101.36613071523607
147	-2.2783358097076416	56.29899215698242	2.060846357345582	1.2960112105235393	0.09690778581720061	99.08779490552843
148	2.453640937805176	53.43193054199219	-0.947739982604979	1.2012372122630415	0.33258110101599814	101.5414358433336
149	0.14587007462978363	53.51726150512695	-0.30397157728672397	1.1708400545343691	0.3139099983773767	101.68730591796339
150	1.1986169815063477	52.273704528808594	-0.5676770401001008	1.114072350524359	0.40238069669027376	102.88592289946973
151	-1.7310690879821777	54.033470153808594	-0.5116381645202637	1.0629085340723328	0.18903571822302861	101.15485381148756
152	-2.390346050262451	59.803016662597656	2.7811702919006365	1.3410255632623964	-0.06890245862551936	98.7645077612251
153	-1.794972538948059	62.12608337402344	-0.09316666126251505	1.3317088971361448	-0.24150946665777334	96.96953522227705
154	1.7150691747665405	60.05948257446289	-0.9521264505386355	1.2364962520822813	-0.045851602515341955	98.68460439704359
155	1.6970417499542236	57.93730926513672	-1.0045046520233143	1.1360457868799498	0.1284377327316146	100.38164614699781
156	3.4152181148529053	53.33128356933594	-1.7241204166412345	0.9636337452158263	0.45711577094374367	103.79686426185071
157	2.366307497024536	50.48223876953125	-0.9875596904754644	0.8648777761682799	0.6480349435518229	106.16317175887525
158	-2.5571999549865723	55.37791442871094	1.7846965599060027	1.04334743215888	0.32751145369798335	103.60597180388868
159	-2.3582847118377686	59.088829040527344	0.7617416095733631	1.1195215931162164	0.05893183714440814	101.24768709205091
160	4.119795322418213	53.504730224609375	-1.9993507957458476	0.9195865135416316	0.46501818567178865	105.36748241446912
161	-2.0276072025299072	54.849239349365234	-1.231590471267701	0.7964274664148614	0.21575564685161908	103.33987521193922
162	-2.139814853668213	58.58338165283203	1.0084936332702625	0.8972768297418876	-0.01980140320036411	101.200060358271
163	3.901402711868286	53.70034408569336	-1.518638296127321	0.7454130001291555	0.37231900830650094	105.10146307013929
164	1.8480778932571411	51.46651077270508	-0.9004205274581949	0.655370947383336	0.519894896801565	106.94954096339643
165	3.0325589179992676	48.14813995361328	-0.7672933006286655	0.5786416173204695	0.7711612989213352	109.9820998813957
166	0.7825049757957458	47.37739944458008	-0.4620095276832572	0.5324406645521438	0.7722956666087764	110.76460485719144
167	2.303650379180908	44.586692810058594	-0.9329231834411615	0.4391483462080276	0.9254311378659895	113.06825523637235
168	-1.9448474645614624	46.49781799316406	-0.49870046138763513	0.3892783000692641	0.6384032776232443	111.12340777181089
169	-2.5670788288116455	52.265174865722656	2.6776262950897234	0.6570409295782365	0.31785506697975535	108.55632894299924
170	0.16513969004154205	52.40108871459961	-0.2229573482275029	0.6347451947554862	0.302583529285934	108.72146863304079
171	3.3556973934173584	47.919185638427734	-1.6053975391387922	0.474205440841607	0.6078949156990765	112.07716602645814
172	-1.9818403720855713	50.172943115234375	-0.22981232643127214	0.45122420819847975	0.3489213869206117	110.09532565437257
173	3.1774187088012695	46.00132369995117	-1.4542139434814487	0.30580281385033486	0.6317711191086774	113.27274436317384
174	-2.1949570178985596	49.65574645996094	0.9629082775115947	0.40209364160149436	0.3490983054079537	111.07778734527528
175	1.7408227920532227	47.58769226074219	-0.8031083297729467	0.32178280862419967	0.4882707540724806	112.8186101373285
176	0.07041160762310028	47.73580551147461	-0.2588331967592268	0.295899488948277	0.4464848394275426	112.8890217449516
177	-2.1845085620880127	51.47184371948242	1.036811208724977	0.3995806098207747	0.18338549927598707	110.7045131828636
178	2.349071741104126	48.22471618652344	-1.38030295372009	0.2615503144487657	0.399954123458801	113.05358492396772
179	-2.642690658569336	53.78205108642578	2.3768237304687503	0.49923268749564076	0.09568964525598728	110.41089426539838
180	-2.380270481109619	57.57677459716797	0.8386852836608867	0.5831012158617295	-0.1519063673805734	108.03062378428876
181	1.448704481124878	55.58835983276367	-1.0955938816070585	0.4735418277010236	0.008154717469971762	109.47932826541364
182	-2.1437864303588867	57.895591735839844	-0.4155104446411144	0.43199078323691215	-0.2070393973129141	107.33554183505476
183	4.054808139801025	53.074180603027344	-1.2973447990417455	0.30225630333273756	0.21914535639847985	111.39034997485578
184	-2.728639602661133	59.07042694091797	2.676902465820312	0.5699465499147688	-0.07563313950748146	108.66171037219465
185	-2.364748239517212	62.96348571777344	0.8986756801605225	0.659814117930821	-0.3045446495084545	106.29696213267744
186	0.44588175415992737	62.359100341796875	-0.7820946252346062	0.5816046554073604	-0.22950200914161634	106.74284388683736
187	-2.1607015132904053	64.88652801513672	-0.282139120101931	0.5533907433971673	-0.42262195955649523	104.58214237354696
188	0.01093690562993288	65.2492446899414	-0.2788388664647954	0.5255068567506878	-0.3792660730378524	104.59307927917689
189	-0.11312538385391235	66.38471221923828	0.35849502325058324	0.5613563590757461	-0.35265200411945846	104.47995389532298
190	1.9433695077896118	64.57603454589844	-0.5110685110092135	0.5102495079748247	-0.12304985292855142	106.42332340311259
191	1.664210319519043	62.87948989868164	-0.6611292266845723	0.44413658530636746	0.05567616431620802	108.08753372263163
192	-1.9972188472747803	67.08084106445312	1.5333239078521785	0.5974689760915853	-0.14961333684289083	106.09031487535685
193	2.7546067237854004	63.67946243286133	-1.283566532135012	0.46911232287808413	0.14080866921993831	108.84492159914225
194	2.070190906524658	61.02690887451172	-1.1926317405700715	0.349849148821077	0.33374689295041027	110.91511250566691
195	-2.603489398956299	67.91756439208984	3.6079904747009266	0.7106481962911697	0.04002326375973936	108.31162310671061
196	1.2350616455078125	66.48808288574219	-0.8593006896972639	0.6247181273214433	0.15952710193454667	109.54668475221843
197	2.381467580795288	63.127227783203125	-1.6106597995758136	0.4636521473638619	0.38172114982062083	111.92815233301371
198	2.301048755645752	59.747657775878906	-1.6759978294372573	0.29605236442013616	0.573653910403134	114.22920108865947
199	-0.03197697922587395	60.05148696899414	-0.32866265580058496	0.26318609884007765	0.5130908214402332	114.19722410943359
200	-1.8689963817596436	61.738746643066406	-0.7991241741180417	0.1832736814282735	0.2748821011202456	112.32822772767395
201	1.7675135135650635	59.33473205566406	-1.229848394393919	0.0602888419888816	0.4241452423647274	114.09574124123901
202	-2.377354621887207	63.58620071411133	1.2382520294189447	0.18411404493077607	0.14399525593953394	111.7183866193518
203	1.424180269241333	61.56298828125	-1.214662046432494	0.06264784028752667	0.2720137572697139	113.14256688859314
204	-2.092061758041382	62.92730712890625	-1.357015981674195	-0.07305375787989284	0.03560620573860432	111.05050513055176
205	1.7285977602005005	60.805503845214844	-1.001260561943056	-0.1731798140741984	0.20490536118479397	112.77910289075226
206	-2.015122890472412	62.966827392578125	-0.48346761703491126	-0.22152657577768953	-0.017097463980926653	110.76398000027984
207	-0.1035119965672493	63.49256134033203	-0.21270366221666137	-0.24279694199935567	-0.025738917239558918	110.6604680037126
208	0.7543503642082214	63.50735092163086	0.13406643629073756	-0.2293902983702819	0.05227001090521913	111.41481836792082
209	-1.9089354276657104	65.63155364990234	-0.4410482358932484	-0.27349512195960674	-0.14385053295187383	109.5058829402551
210	0.2383325845003128	66.23019409179688	0.1746710854768736	-0.2560280134119194	-0.10563222120665516	109.74421552475542
211	2.021061658859253	64.64339447021484	-0.2121719074249313	-0.2772452041544125	0.10703716679993566	111.76527718361467
212	2.0150368213653564	62.557559967041016	-0.6963732814788841	-0.3468825323023009	0.2978371322564778	113.78031400498003
213	0.9354072213172913	62.48302459716797	0.2360416054725647	-0.3232783717550445	0.36159414116255917	114.71572122629732
214	1.5619227886199951	61.2435302734375	-0.2900068378448495	-0.35227905553952943	0.48162700590830276	116.27764401491731
215	1.0448445081710815	60.64838409423828	-0.1567855119705186	-0.3679576067365813	0.5379487561345806	117.3224885230884
216	2.2247440814971924	58.090576171875	-0.9139696025848423	-0.4593545669950655	0.7066282886708418	119.54723260458559
217	1.9926049709320068	55.69414138793945	-0.9607712268829331	-0.5554316896833589	0.8352259568969583	121.5398375755176
218	1.0059391260147095	55.00033950805664	-0.23786614894866887	-0.5792183045782258	0.8522972738087335	122.5457767015323
219	1.6839500665664673	52.93104934692383	-0.9146505880355846	-0.6706833633817842	0.935462553084507	124.22972676809877
220	-1.7113031148910522	57.07376480102539	1.8606746912002592	-0.48461589426175833	0.670785986286951	122.51842365320772
221	1.5616097450256348	55.37847137451172	-0.6874683952331537	-0.5533627337850737	0.7598683621608194	124.08003339823335
222	4.037140846252441	49.286773681640625	-2.5474245834350597	-0.8081051921285798	1.0875956105699816	128.1171742444858
223	-1.8221635818481445	53.40623474121094	1.7632351303100577	-0.631781679097574	0.7966196913281689	126.29501066263765
224	-1.900364637374878	57.58161163330078	1.6991961383819572	-0.46186206525937823	0.5269212584578642	124.39464602526277
225	3.5188090801239014	52.5001220703125	-2.0876817035675046	-0.6706302356161287	0.8261100406244679	127.91345510538667
226	1.1504929065704346	51.03380584716797	-0.8261613750457784	-0.7532463731207065	0.8585483272190646	129.0639480119571
227	0.1811961978673935	51.059120178222656	-0.3040806728601453	-0.783654440406721	0.7908131142838976	129.2451442098245
228	-2.6548960208892822	57.538604736328125	3.2492024898529053	-0.4587341914214305	0.4462422007665796	126.59024818893522
229	-2.3243744373321533	62.08998107910156	1.606102094650268	-0.2981239819564037	0.16918053695670632	124.26587375160307
230	-2.3234903812408447	64.80403137207031	-0.2574804019927939	-0.3238720221556831	-0.08008655486304878	121.94238337036222
231	-0.19304874539375305	65.12590026855469	-0.5224388515949272	-0.37611590731517586	-0.09138277391611921	121.74933462496847
232	-2.6615614891052246	69.72608947753906	1.2413668251037535	-0.2519792248048005	-0.34840064543502974	119.08777313586324
233	2.3957560062408447	65.67298889160156	-2.3140744686126737	-0.48338667166606786	-0.0739849802674423	121.48352914210409
234	2.921699285507202	60.494873046875	-2.861365289688109	-0.7695232006348788	0.22558344631002214	124.40522842761129
235	1.6504578590393066	57.154541015625	-2.2614195823669405	-0.9956651588715728	0.3680708875829506	126.0556862866506
236	0.22940541803836823	55.44487380981445	-2.0347105258703237	-1.1991362114586053	0.3542043406284924	126.28509170468897
237	7.5062713623046875	71.00308990478516	22.35445655822754	1.036309444364149	1.069411042796112	133.79136306699365
238	4.22959566116333	51.42243194580078	-15.865286617279054	-0.5502192173637566	1.385429504632834	138.02095872815698
239	0.7172555923461914	37.57672882080078	-13.504214820861819	-1.9006406994499385	1.3186121134041697	138.73821432050318
240	-3.7380712032318115	37.0673713684082	-4.618102369308474	-2.362450936380786	0.8129437817405716	135.00014311727136
241	-1.1645183563232422	31.693653106689453	-6.855173149108886	-3.0479682512916746	0.6151975679341902	133.83562476094812
242	-3.930480718612671	35.94828796386719	-0.03532874107360584	-3.051501125399035	0.16062973927950408	129.90514404233545
243	-14.023674011230469	43.68598175048828	-6.722840042114257	-3.723785129610461	-1.2578006357714933	115.88147003110498
244	1.5647832155227661	39.30377197265625	-3.2104642820358293	-4.044831557814044	-0.9755422506420673	117.44625324662775
245	-3.5351576805114746	43.84636688232422	0.5689735603332551	-3.9879342017807184	-1.231503793629008	113.91109556611627
246	-3.5223183631896973	48.55132293701172	0.6971244621276824	-3.9182217555679504	-1.4605852505850772	110.38877720292658
247	-3.51564884185791	53.29912185668945	0.6991588592529325	-3.8483058696426573	-1.6660916097123606	106.87312836106867
248	6.892758846282959	38.6817626953125	-8.111417942047119	-4.659447663847369	-0.8102065641128285	113.76588720735162
249	10.021529197692871	33.616600036621094	4.6202005386352525	-4.197427609983844	0.27296701206774143	123.7874164050445
250	-8.494482040405273	57.404239654541016	14.71911518096924	-2.72551609188692	-0.6037778931795601	115.29293436463922
251	11.868483543395996	38.00630187988281	-7.909517250061036	-3.516467816893024	0.6434482504779955	127.16141790803522
252	1.996383547782898	34.53370666503906	-1.8215487337112464	-3.6986226902641484	0.7787417802084858	129.15780145581812
253	2.012214183807373	32.593990325927734	-0.25344205856323043	-3.7239668961204715	0.9020890205683745	131.1700156396255
254	2.149970769882202	31.178434371948242	0.42263047218322924	-3.6817038489021487	1.0268771954997573	133.3199864095077
