Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
29	-2.0845377445220947	74.14348602294922	0.6181649684906034	-0.3405265445709247	0.5833228593737839	36.225167751312256
30	-1.4751827716827393	77.33003234863281	0.9380632305145298	-0.2467202215194717	0.3774722962681316	34.74998497962952
31	-2.1127824783325195	80.84876251220703	0.59746006011963	-0.1869742155075087	0.1284468188080665	32.637202501297
32	3.312950849533081	77.47949981689453	-0.831106843948362	-0.2700848999023449	0.44689722188056796	35.95015335083008
33	-1.8803577423095703	80.7769546508789	0.6093275451660105	-0.20915214538574387	0.21417172546155414	34.06979560852051
34	3.1505627632141113	76.95572662353516	-1.4402225303649914	-0.353174398422243	0.5078108292368099	37.22035837173462
35	5.1208062171936035	72.09383392333984	-0.462024822235108	-0.39937688064575383	0.9691103680324893	42.34116458892822
36	0.7142447233200073	71.80633544921875	-0.2913171052932739	-0.4285085911750812	0.9436238035612412	43.05540931224823
37	-1.2883038520812988	74.80665588378906	0.9639500236511225	-0.332113588809969	0.7204310379969872	41.76710546016693
38	1.5627424716949463	73.41576385498047	-0.5623071956634504	-0.38834430837631406	0.8046621813667831	43.32984793186188
39	2.1812877655029297	71.63011169433594	-0.3206655120849575	-0.42041085958480984	0.9423247397803978	45.51113569736481
40	3.601844072341919	67.42410278320312	-1.2784058666229186	-0.5482514462471018	1.20827667303655	49.112979769706726
41	-1.8689571619033813	70.64434814453125	0.6448447179794243	-0.48376697444915934	0.9005532895425568	47.244022607803345
42	1.633318543434143	67.88408660888672	-1.8057838582992503	-0.6643453602790843	0.9738298149317155	48.87734115123749
43	-1.3728218078613281	71.04692840576172	1.0795507049560484	-0.5563902897834795	0.7391646526524112	47.50451934337616
44	-1.5980819463729858	74.48139190673828	1.0915676355361938	-0.4472335262298601	0.5054399927498715	45.906437397003174
45	-1.820369839668274	77.99591827392578	0.9141973447799643	-0.3558137917518637	0.27285900950805697	44.0860675573349
46	1.0914421081542969	75.77889251708984	-1.8833725738525402	-0.5441510491371178	0.354717319372681	45.1775096654892
47	-2.308851480484009	79.29561614990234	0.4149159908294706	-0.5026594500541707	0.08836043938701199	42.86865818500519
48	0.9312342405319214	77.91738891601562	-1.2261668825149599	-0.6252761383056666	0.17264781950150293	43.79989242553711
49	3.9281632900238037	74.525146484375	-0.20933060646056845	-0.6462091989517235	0.548199366553733	47.72805571556091
50	-0.1901104599237442	75.01335906982422	-0.45203146517276593	-0.6914123454690001	0.47436838390598535	47.53794525563717
51	-0.6544261574745178	75.16781616210938	-1.2516472268104621	-0.8165770681500464	0.361488929767935	46.88351909816265
52	-2.2478206157684326	78.60969543457031	0.4079617023467961	-0.7757808979153668	0.10055797521429827	44.63569848239422
53	0.6987767219543457	77.91024017333984	-0.7797809410095198	-0.8537589920163188	0.160379849888303	45.334475204348564
54	-2.015180826187134	81.2693862915039	0.5312714290618885	-0.80063184911013	-0.057176217719240696	43.31929437816143
55	-1.4148235321044922	84.79634857177734	1.2641752624511753	-0.6742143228650124	-0.19294094915776586	41.90447084605694
56	-1.9227055311203003	88.21959686279297	0.618346791267399	-0.6123796437382725	-0.36591740735401934	39.98176531493664
57	1.3777570724487305	86.60375213623047	-1.1041251754760708	-0.7227921612858795	-0.19154995937374433	41.35952238738537
58	3.754384756088257	82.30533599853516	-1.3670847415924072	-0.8595006354451202	0.2030435121724558	45.113907143473625
59	0.4971214830875397	82.04418182373047	-0.5844745099544468	-0.9179480864405649	0.2324513092639642	45.611028626561165
60	-1.4007140398025513	85.51982116699219	1.2197270917892382	-0.7959753772616411	0.06913477435731266	44.210314586758614
61	-1.836907982826233	88.94046783447266	0.6943340063095036	-0.7265419766306908	-0.1214695013610419	42.37340660393238
62	4.319605350494385	84.32865142822266	-1.1354975700378418	-0.840091733634475	0.32263798382450076	46.693011954426765
63	1.5620030164718628	82.46259307861328	-1.1286812639236388	-0.9529598600268389	0.44657448708923697	48.25501497089863
64	3.0652995109558105	79.52741241455078	-0.6651552772521967	-1.0194753877520586	0.7084469894758944	51.32031448185444
65	5.170535564422607	75.33561706542969	0.22538404464721395	-0.9969369832873372	1.1546558469705657	56.490850046277046
66	4.20845890045166	70.5145492553711	-1.317754402160645	-1.1287124235034016	1.4600361523186751	60.699308946728706
67	-2.0528361797332764	73.65969848632812	0.3557160663604719	-1.0931408168673544	1.1087489191134798	58.64647276699543
68	4.937020778656006	69.12977600097656	-0.28419946670531715	-1.1215607635378861	1.4915761050677325	63.583493545651436
69	-1.4255173206329346	72.4250259399414	1.1454823589324974	-1.0070125276446364	1.199866762497666	62.1579762250185
70	-1.8143959045410156	75.52613830566406	0.5314550781250063	-0.9538670198321358	0.8984404957937979	60.343580320477486
71	-1.3742042779922485	78.94403076171875	1.2542478704452549	-0.8284422327876103	0.6711760184151934	58.96937604248524
72	-1.7708629369735718	82.1139907836914	0.5779571771621761	-0.7706465150713927	0.4269721228763169	57.198513105511665
73	4.567608833312988	76.35601806640625	-1.953924064636226	-0.9660389215350154	0.8410357939199841	61.766121938824654
74	-1.5921117067337036	79.57019805908203	0.8263663053512573	-0.8834022909998897	0.5977210438546152	60.17401023209095
75	-1.194348931312561	82.64115142822266	1.0501929235458363	-0.778382998645306	0.41851404633789757	58.97966130077839
76	1.5878220796585083	82.56317901611328	0.6842178773879937	-0.7099612109065067	0.5354448496699586	60.5674833804369
77	4.788445472717285	78.3658447265625	-0.19254726409911882	-0.7292159373164185	0.9607449119746914	65.35592885315418
78	4.514070987701416	73.96302032470703	-0.628383617401127	-0.7920542990565312	1.3160775195473637	69.8699998408556
79	0.9297423362731934	73.39665222167969	-0.3705922889709541	-0.8291135279536267	1.2774440012199468	70.79974217712879
80	1.8685367107391357	70.44316864013672	-1.7893785572051968	-1.0080513836741463	1.3365532721718658	72.66827888786793
81	-1.458518385887146	73.76564025878906	1.12629683017731	-0.8954217006564152	1.0570461063659646	71.20976050198078
82	-1.9321972131729126	77.0023422241211	0.5344813299179094	-0.8419735676646243	0.758121774412077	69.27756328880787
83	-1.4390989542007446	80.32678985595703	1.0820807790756248	-0.7337654897570618	0.5383997015507948	67.83846433460712
84	2.943861961364746	78.2414321899414	0.07608997344971158	-0.7261564924120907	0.7789459275321899	70.78232629597187
85	3.9675188064575195	75.00568389892578	-0.018286323547357597	-0.7279851247668264	1.0978032154247228	74.74984510242939
86	-1.7274516820907593	78.5093765258789	0.9911471796035727	-0.6288704068064691	0.8152777256731746	73.02239342033863
87	4.296697616577148	73.47708129882812	-1.4703684234619203	-0.7759072491526612	1.163419714763572	77.31909103691578
88	-1.9825221300125122	76.75518035888672	0.5280251264572087	-0.7231047365069403	0.8488255302859637	75.33656890690327
89	-1.709468960762024	80.2145767211914	0.9477816343307524	-0.6283265730738651	0.592996081181165	73.62709994614124
90	-1.9032378196716309	83.4896011352539	0.5368905830383284	-0.5746375147700322	0.34337269109588536	71.72386212646961
91	1.51248300075531	83.00105285644531	0.19392419338225864	-0.5552450954318063	0.4602837220618279	73.23634512722492
92	4.12528133392334	79.29658508300781	-0.37215229034423203	-0.5924603244662295	0.8267834832479791	77.36162646114826
93	2.9721298217773438	76.07774353027344	-1.0074891662597594	-0.6932092410922055	1.0413181171009156	80.3337562829256
94	-1.9312551021575928	79.5105209350586	0.7064170932769827	-0.6225675317645072	0.7440607951750647	78.40250118076801
95	2.2185044288635254	77.02825164794922	-1.034047374725347	-0.7259722692370418	0.8915051585439109	80.62100560963154
96	3.3637473583221436	74.11134338378906	-0.29427433967590844	-0.7553997032046327	1.1387293785217343	83.98475296795368
97	-1.7857879400253296	77.4922103881836	0.8201569604873669	-0.673384007155896	0.8462776466670279	82.19896502792835
98	-1.702568531036377	81.14899444580078	1.1427255821228073	-0.5591114489436152	0.5913930288966874	80.49639649689198
99	2.8170905113220215	78.13936614990234	-0.97393144607544	-0.6565045935511592	0.8139627771392208	83.313487008214
100	3.6178667545318604	75.09148406982422	-0.18093016624450797	-0.67459761017561	1.0943531748784847	86.93135376274586
101	-2.138805866241455	78.6843032836914	0.6671703147888195	-0.6078805786967281	0.7710372707664908	84.7925478965044
102	-1.9057245254516602	82.74117279052734	1.3237332534790056	-0.4755072533488275	0.5033610911446758	82.88682337105274
103	-1.7856903076171875	86.57292938232422	1.1803369903564516	-0.35747355431318234	0.27445595126848943	81.10113306343555
104	-1.5293923616409302	90.94098663330078	1.929255023002625	-0.16454805201291983	0.09407111997754747	79.57174070179462
105	4.177535533905029	86.18852996826172	-1.4368064308166453	-0.3082286950945844	0.5024175613702957	83.74927623569965
106	-1.734950065612793	89.5241928100586	0.7054708480834933	-0.23768161028623508	0.2786807986719868	82.01432617008686
107	4.111675262451172	84.25502014160156	-2.0000476074218767	-0.4376863710284228	0.6619802450499053	86.12600143253803
108	4.634610176086426	79.30397033691406	-1.1094793319702205	-0.5486343042254449	1.0592432381535575	90.76061160862446
109	-1.8063061237335205	83.13211822509766	1.190520582199099	-0.429582246005535	0.7726883019648496	88.95430548489094
110	-2.115710973739624	85.8512954711914	-0.2550466823577864	-0.45508691424131364	0.4838483743944023	86.83859451115131
111	2.9631152153015137	82.66699981689453	-1.047850437164314	-0.559871957957745	0.7317750584851135	89.80170972645283
112	-1.9962116479873657	86.4542236328125	0.9264699316024831	-0.4672249647974967	0.45897638783786554	87.80549807846546
113	4.298136234283447	80.79488372802734	-2.1691525077819875	-0.6841402155756955	0.8428923724824238	92.10363431274891
114	4.279683589935303	76.67672729492188	-0.6052401161193899	-0.7446642271876345	1.1865714942277117	96.38331790268421
115	-1.919796347618103	80.93728637695312	1.531389870643622	-0.5915252401232722	0.8759347100431303	94.46352155506611
116	-1.5989333391189575	85.64806365966797	2.2553633069992003	-0.36598890942335216	0.6284479051269215	92.86458821594715
117	4.470759391784668	79.92862701416016	-2.047963523864752	-0.5707852618098274	1.0126790537926962	97.33534760773182
118	1.6380749940872192	78.39281463623047	-0.6816655302047678	-0.6389518148303042	1.0752186478221486	98.97342260181904
119	-1.5126829147338867	82.18518829345703	1.4578388595581089	-0.49316792887449323	0.8164284915665451	97.46073968708515
120	-1.7048046588897705	85.6289291381836	0.8826468944549504	-0.4049032394289982	0.5643051765209135	95.75593502819538
121	4.625773906707764	80.6570816040039	-1.15264444351196	-0.5201676837801942	0.9704520495395986	100.38170893490314
122	-1.8792626857757568	83.72931671142578	0.35567925453186433	-0.48459975832700775	0.6854805760080631	98.50244624912739
123	-1.6896573305130005	87.2414321899414	0.9500438261032116	-0.38959537571668656	0.4479667853559568	96.81278891861439
124	-2.069246530532837	89.52498626708984	-0.6809423160552939	-0.457689607322216	0.19624545376707744	94.74354238808155
125	0.6413237452507019	89.18982696533203	-0.5857338261604355	-0.5162629899382595	0.2407532829154399	95.38486613333225
126	-1.5785725116729736	93.52165985107422	1.8180437755584649	-0.334458612382413	0.05882070345659854	93.80629362165928
127	3.3657472133636475	90.2204360961914	-0.8376809024810825	-0.41822670263052125	0.3895133544473035	97.17204083502293
128	3.627145528793335	85.75984191894531	-1.6910470676422165	-0.5873314093947429	0.7132765718819067	100.79918636381626
129	1.722771167755127	83.1832046508789	-1.685698146820073	-0.7559012240767502	0.8142260314692288	102.52195753157139
130	-1.929997444152832	86.62738800048828	0.6479120254516602	-0.6911100215315842	0.5398036839070227	100.59196008741856
131	-2.057757616043091	89.40270233154297	-0.17647030830383414	-0.7087570523619676	0.28004755391201136	98.53420247137547
132	0.297484427690506	89.75147247314453	-0.2512601554393825	-0.7338830679059059	0.2817912412898608	98.83168689906597
133	1.1708481311798096	88.66376495361328	-0.803497037887567	-0.8142327716946626	0.3706969302788557	100.00253503024578
134	1.7170627117156982	87.72260284423828	-0.10132542610168116	-0.8243653143048307	0.50533350842254	101.71959774196148
135	2.6196868419647217	85.13988494873047	-0.8144299030304012	-0.9058083046078709	0.7167688417767581	104.3392845839262
136	0.23879800736904144	85.93848419189453	0.17801240861415124	-0.8880070637464558	0.6689717583359864	104.57808259129524
137	2.151226758956909	84.17323303222656	-0.4557567310333326	-0.933582736849789	0.8171972583980787	106.72930935025215
138	-1.6690690517425537	88.2137680053711	1.489328241348261	-0.7846499127149629	0.5685706273840154	105.0602402985096
139	2.598430633544922	85.75040435791016	-0.7224370574951138	-0.8568936184644742	0.771556628000106	107.65867093205452
140	-1.500223994255066	89.2719497680664	1.1286019182205251	-0.7440334266424217	0.5443785657745888	106.15844693779945
141	3.099501132965088	86.09288787841797	-0.9404896354675287	-0.8380823901891745	0.7998908224936387	109.25794807076454
142	1.5163297653198242	84.74323272705078	-0.6807577133178739	-0.906158161520962	0.8715347167762573	110.77427783608437
143	-2.1275110244750977	87.46001434326172	-0.2853295516967762	-0.9346911166906395	0.5716301426511219	108.64676681160927
144	-1.7593146562576294	90.6303482055664	0.5047157239913957	-0.8842195442915	0.33853566276024677	106.88745215535164
145	2.4285013675689697	88.37250518798828	-0.7130667018890335	-0.9555262144804033	0.5475322332411191	109.31595352292061
146	2.895693778991699	85.3664321899414	-0.9640435409545915	-1.0519305685758624	0.7823483878161771	112.21164730191231
147	2.520001173019409	82.86612701416016	-0.8089652729034498	-1.1328270958662074	0.9561136663365003	114.73164847493172
148	2.4078972339630127	80.14207458496094	-1.1175759410858177	-1.2445846899747892	1.1012920230991516	117.13954570889473
149	0.37498578429222107	80.08780670166016	-0.48016016602515776	-1.292600706577305	1.0286613992184586	117.51453149318695
150	1.6395851373672485	78.48052215576172	-0.7525046300888079	-1.367851169586186	1.0897537730333378	119.1541166305542
151	-1.048710584640503	82.1845474243164	1.8334692096710228	-1.1845042486190835	0.8759073372659537	118.1054060459137
152	0.41382232308387756	82.23670959472656	-0.3563826024532375	-1.2201425088644073	0.8296988358477462	118.51922836899757
153	-1.9722599983215332	84.69515228271484	-0.36076883316040664	-1.256219392180448	0.5495029524308181	116.54696837067604
154	-2.431922197341919	87.24547576904297	-0.7540534687042282	-1.3316247390508709	0.2513604374535444	114.11504617333412
155	0.6533036231994629	86.25067901611328	-1.2039999198913591	-1.4520247310400067	0.2915547560281363	114.76834979653358
156	3.419266700744629	81.4494400024414	-2.1964667129516613	-1.6716714023351729	0.6043259504997855	118.18761649727821
157	0.8147523999214172	79.99414825439453	-1.4404808306694008	-1.815719485402113	0.6253685954419488	119.00236889719963
158	2.8830976486206055	75.33846282958984	-2.5259724044799867	-2.068316725850112	0.8511415007598144	121.88546654582024
159	-2.1330924034118652	79.10962677001953	0.8469752693176247	-1.9836191989183494	0.5527181103426464	119.75237414240837
160	1.9259387254714966	75.2449722290039	-2.6911655378341663	-2.252735752701766	0.6900401718555313	121.67831286787987
161	-2.558009147644043	78.11087799072266	-0.47321216583252124	-2.300056969285018	0.3652352399055739	119.12030372023582
162	1.2207638025283813	77.09729766845703	-0.5637894964218191	-2.3564359189272	0.45078809616785465	120.3410675227642
163	-2.284050703048706	80.06639862060547	-0.1156137371063295	-2.367997292637833	0.17730421624619858	118.0570168197155
164	3.9093551635742188	75.48563385009766	-1.4262659454345652	-2.5106238871812896	0.5505093109790007	121.96637198328972
165	-1.4362969398498535	80.67801666259766	2.9493057060241625	-2.2156933165788733	0.35182868589611527	120.53007504343987
166	0.7473059296607971	79.5027847290039	-1.2229538512229965	-2.337988701701173	0.39137641027258346	121.27738097310066
167	0.5464836955070496	79.95793914794922	0.20205872297286476	-2.3177828294038862	0.40688713879603006	121.82386466860771
168	-2.0915796756744385	83.7833023071289	0.8959504604339656	-2.2281877833604895	0.1570404573489832	119.73228499293327
169	0.09637022763490677	84.39160919189453	-0.13923897951841013	-2.2421116813123305	0.15097343437757557	119.82865522056818
170	-2.2110543251037598	88.3775863647461	0.8911469841003452	-2.152996982902296	-0.08522934157055798	117.61760089546442
171	11.051069259643555	98.60694122314453	20.294354705810548	-0.12356151232124102	1.0284005185508533	128.66867015510798
172	15.755455017089844	81.55469512939453	-2.1123380279540953	-0.33479531511665056	2.5011059684047527	144.42412517219782
173	8.57051944732666	73.41272735595703	-0.30557559967040504	-0.3653528750836911	3.1080473162969438	152.99464461952448
174	2.3281941413879395	67.2665023803711	-4.490695858001715	-0.8144224608838626	3.0300619988060435	155.32283876091242
175	2.3864920139312744	60.81102752685547	-4.677093114852909	-1.2821317723691534	2.9657050003185668	157.7093307748437
176	2.033090114593506	58.18092727661133	-1.17881940841675	-1.4000137132108283	2.8724435117460607	159.7424208894372
177	-2.424947500228882	61.04769515991211	-0.16865656852722566	-1.416879370063551	2.3427044105485666	157.31747338920832
178	0.5612921714782715	73.48464965820312	12.26340017318725	-0.1905393527448258	2.164563186641537	157.8787655606866
179	0.9526408910751343	78.65489959716797	5.336341834068293	0.3430948306620035	2.043370957084897	158.83140645176172
180	1.0213419198989868	77.50635528564453	-0.9022659444809022	0.2528682362139133	1.941168053366306	159.8527483716607
181	0.9397265315055847	74.3321304321289	-2.977819626331325	-0.0449137264192192	1.8410239011802338	160.7924749031663
182	0.8347794413566589	72.24044799804688	-1.979307472705841	-0.24284447368980333	1.7403994551978763	161.62725434452295
183	0.7527825236320496	71.94328308105469	-0.2638152241706848	-0.2692259961068718	1.6416377620412936	162.380036868155
184	1.1950876712799072	80.548828125	8.995144433975213	0.6302884472906495	1.596982752965155	163.5751245394349
185	0.8654646277427673	79.86431121826172	-0.6176953911781311	0.5685189081728363	1.5238309404429162	164.44058916717768
186	0.7509084939956665	79.10883331298828	-0.7956577444076487	0.4889531337320715	1.4465386957981912	165.19149766117334
187	0.7389593124389648	79.2065658569336	0.044626197814935153	0.49341575351356504	1.3757807574622685	165.9304569736123
188	0.7812667489051819	80.10110473632812	0.8747945809364381	0.5808952116072088	1.31632935660656	166.7117237225175
189	0.8195886015892029	81.4907455444336	1.39432195425033	0.7203274070322419	1.2666552811048242	167.5313123241067
190	0.827580451965332	82.54918670654297	1.0605297470092836	0.8263803817331702	1.222747798190875	168.35889277607203
191	0.8167983889579773	82.85588073730469	0.2949336123466537	0.8558737429678356	1.1821528572675852	169.17569116503
192	0.8114787936210632	83.10661315917969	0.23114508390426636	0.8789882513582622	1.1450854509029331	169.98716995865107
193	0.819692075252533	83.47244262695312	0.3507971167564392	0.9140679630339061	1.1125461133378933	170.8068620339036
194	0.827798068523407	83.92935180664062	0.4454137301444945	0.9586093360483556	1.0840713088564446	171.634660102427
195	0.7410213351249695	84.39339447021484	0.36113005399704434	0.99472234144806	1.0497663114832971	172.37568143755198
196	0.6099333763122559	84.79618835449219	0.16476537704467376	1.0111988791525275	1.005783017966193	172.98561481386423
197	0.4845483601093292	85.12652587890625	-0.036379374265678166	1.0075609417259597	0.9536595521805067	173.47016317397356
198	0.3815494179725647	85.32478332519531	-0.27344096899032877	0.9802168448269268	0.8964485387597124	173.85171259194613
199	0.3166281580924988	85.41632080078125	-0.4459975743293825	0.9356170873939886	0.8384665006929911	174.16834075003862
200	0.2729622423648834	85.31641387939453	-0.6801088178157784	0.8676062056124108	0.7819160748601803	174.4413029924035
201	0.07505463063716888	85.13774871826172	-0.9549880176782608	0.7721074038445846	0.7112299304378792	174.51635762304068
202	1.0073336362838745	84.68443298339844	-0.2928264284133917	0.7428247610032455	0.7408403010224788	175.52369125932455
203	0.5655558705329895	84.87311553955078	-0.09449272871017911	0.7333754881322275	0.7233118579735299	176.08924712985754
204	0.46352314949035645	85.0296401977539	-0.2302485942840633	0.7103506287038212	0.6973329871252126	176.5527702793479
205	-0.15471090376377106	85.07389068603516	-0.9611993223428783	0.6142306964695333	0.6121285980363144	176.39805937558413
206	0.06608851999044418	85.0562973022461	-0.802067836821081	0.5340239127874252	0.5575245902317273	176.46414789557457
207	0.09318719059228897	85.03042602539062	-0.7829883465170866	0.45572507813571655	0.5110908502677834	176.55733508616686
208	-0.013907821848988533	85.01934051513672	-0.8751867372542677	0.3682064044102898	0.45859098305610624	176.54342726431787
209	0.005926248151808977	85.02056121826172	-0.843058660905811	0.2839005383197087	0.4133245095656765	176.54935351246968
210	0.01611294224858284	85.0249252319336	-0.8297722963988718	0.2009233086798215	0.3736033528339672	176.56546645471826
211	0.001457327976822853	85.02738189697266	-0.8463598259538401	0.11628732608443748	0.3363887503482527	176.56692378269508
212	-0.0005098715191707015	85.0275650024414	-0.8506024160748353	0.031227084476953937	0.30269888816151036	176.5664139111759
213	0.00250463024713099	85.02686309814453	-0.8484659050311905	-0.05361950602616511	0.27267946237007246	176.56891854142305
214	0.0010593446204438806	85.02635955810547	-0.8497077909996733	-0.13859028512613245	0.2455174505951096	176.5699778860435
215	-0.0003136778250336647	85.0262680053711	-0.8506679106131259	-0.22365707618744504	0.22093433775309526	176.56966420821846
216	0.0003661775845102966	85.0263671875	-0.8497983121615817	-0.3086369074036032	0.19887752173623677	176.57003038580297
217	0.00032473896862939	85.02645874023438	-0.8498482956993456	-0.3936217369735378	0.17902224345947604	176.5703551247716
218	-0.00010795520938700065	85.02648162841797	-0.8503498833099741	-0.47865672530453524	0.16110922359258975	176.5702471695622
219	4.2539140849839896e-05	85.02648162841797	-0.850222277143331	-0.5636789530188684	0.14500255514741575	176.57028970870306
220	6.257119093788788e-05	85.0264663696289	-0.8502173512944182	-0.6487006881483102	0.13050855675176798	176.570352279894
221	-5.012014298699796e-06	85.02645874023438	-0.85027722881118	-0.7337284110294282	0.11745719987516132	176.5703472678797
222	2.335128556296695e-06	85.02645111083984	-0.8502698053743671	-0.8187553915668649	0.10571171340050083	176.57034960300825
223	9.737899745232426e-06	85.02645111083984	-0.850254773208647	-0.9037808688877297	0.09514151585042527	176.570359340908
224	4.8621100177115295e-06	85.02645111083984	-0.8502596489983745	-0.9888068337875672	0.0856278504763845	176.57036420301802
225	-3.76549382963276e-06	85.0264663696289	-0.8502531704010607	-1.0738321508276734	0.07706468887936309	176.5703604375242
226	1.5884899084994686e-07	85.0264663696289	-0.8502645048473028	-1.1588586013124036	0.06935823587632588	176.57036059637318
227	1.0773039775813231e-06	85.02645874023438	-0.8502711394929037	-1.243885715261694	0.06242252001909104	176.57036167367716
228	100.0	0.0	14.973541259765625	0.2534684107148686	10.056180268017181	276.57036167367716
