Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
73	-0.6476396322250366	45.34035110473633	-0.6284135961532584	-1.5000724233388962	0.897943103058207	36.97320166230202
74	1.7120802402496338	43.26112365722656	-0.7997584438323955	-1.5800482677221357	0.9793568167773498	38.68528190255165
75	-1.8776135444641113	46.420658111572266	0.8177143287658666	-1.498276834845549	0.6936597806532037	36.80766835808754
76	2.83416748046875	44.00477981567383	-0.021758613586428055	-1.500452696204192	0.9077105506347584	39.64183583855629
77	0.7911665439605713	42.335975646972656	-1.3009973812103297	-1.630552434325225	0.8960561499673396	40.43300238251686
78	-1.2485325336456299	44.21025848388672	0.18364771842956173	-1.6121876624822686	0.6815972816060427	39.18446984887123
79	1.7924025058746338	43.935482025146484	1.0782712268829329	-1.5043605397939754	0.7926778040329019	40.976872354745865
80	1.4431953430175781	42.65848159790039	-0.26038990020752095	-1.5303995298147275	0.8577295579313695	42.42006769776344
81	3.63474702835083	39.813541412353516	0.39167142868041793	-1.4912323869466857	1.1354313049733156	46.05481472611427
82	-1.2990630865097046	41.708534240722656	0.17884439945220976	-1.4733479470014648	0.8919818658250136	44.75575163960457
83	1.7337150573730469	41.71745681762695	1.3254630661010722	-1.3408016403913576	0.9761551849798169	46.489466696977615
84	2.370055675506592	40.49578857421875	0.7434295463562037	-1.2664586857557372	1.1155452340324945	48.85952237248421
85	-1.7609649896621704	43.36857604980469	0.6781367254257233	-1.1986450132131647	0.8278942116630281	47.09855738282204
86	1.3259974718093872	42.201019287109375	-0.26356948375701705	-1.2250019615888665	0.877704537677664	48.424554854631424
87	2.058349370956421	40.094139099121094	-0.4494722080230744	-1.269949182391174	0.9957690210055397	50.482904225587845
88	-0.8318555951118469	41.175838470458984	-0.161914608478547	-1.2861406432390285	0.8130065593938011	49.651048630476
89	-1.1764075756072998	43.003814697265625	0.22153050422668485	-1.26398759281636	0.614065145893691	48.4746410548687
90	2.774005174636841	40.90052032470703	0.2617055988311776	-1.2378170329332423	0.830059148768006	51.24864622950554
91	4.103065490722656	38.22893142700195	1.04918727874756	-1.1328983050584862	1.1573597829634712	55.351711720228195
92	2.562676429748535	36.12610626220703	0.09859020233154325	-1.1230392848253319	1.2978914476419776	57.91438814997673
93	0.7578288316726685	36.20125198364258	0.470962033271789	-1.075943081498153	1.2438851860450468	58.6722169816494
94	-0.35213184356689453	35.83942413330078	-1.0723539352417006	-1.183178475022323	1.0842834830838528	58.320085138082504
95	-1.5576140880584717	37.628662109375	-0.14466273307800037	-1.1976447483301231	0.8200937259696204	56.76247105002403
96	-1.887262225151062	40.37828826904297	0.4585810518264779	-1.1517866431474753	0.5493581308575521	54.87520882487297
97	-2.515089988708496	42.476112365722656	-0.8420270156860354	-1.2359893447160788	0.24291331890094736	52.360118836164474
98	-2.08577823638916	45.272300720214844	0.25768711090088203	-1.2102206336259906	0.010044163371936615	50.274340599775314
99	-2.145232677459717	47.240413665771484	-0.6495238685607916	-1.2751730204820697	-0.20548352071122875	48.1291079223156
100	2.133152723312378	44.430397033691406	-1.1211678791046111	-1.387289808392531	0.028380103691131947	50.262260645627975
101	-2.0444893836975098	46.704444885253906	-0.23748598098755025	-1.411038406491286	-0.17890684504773222	48.217771261930466
102	3.657646894454956	43.08553695678711	-0.39211640357971334	-1.4502500468492574	0.20474852890253661	51.87541815638542
103	3.745882272720337	39.11732864379883	-0.6134993267059343	-1.511599979519851	0.5588619032843167	55.62130042910576
104	1.3692981004714966	39.40126037597656	1.2592172288894616	-1.3856782566309047	0.6399055230030347	56.990598529577255
105	2.3696303367614746	37.053138732910156	-0.3490226936340335	-1.420580525994308	0.8128780043788787	59.36022886633873
106	5.09535026550293	34.072425842285156	1.773913116455077	-1.2431892143488004	1.2411252304912839	64.45557913184166
107	-1.758307695388794	35.96065139770508	-0.22968865394592086	-1.2661580797433925	0.941181937903276	62.697271436452866
108	-2.2179336547851562	38.39186096191406	-0.1706427001953159	-1.283222349762924	0.6252703786344327	60.47933778166771
109	0.6243155002593994	38.75685501098633	0.6017409992218035	-1.2230482498407438	0.6251748907969293	61.10365328192711
110	3.448058843612671	36.54081344604492	0.8666091442108126	-1.1363873354196625	0.9074632860785036	64.55171212553978
111	-1.91193425655365	38.85013198852539	0.008882966041561247	-1.1354990388155064	0.6255235318152882	62.63977786898613
112	-1.944477915763855	41.198326110839844	-0.008267054557798303	-1.1363257442712862	0.36852338705737386	60.695299953222275
113	-1.5882275104522705	43.662200927734375	0.43902529716491756	-1.0924232145547945	0.1728482973064094	59.107072442770004
114	4.751871585845947	40.064456939697266	0.7534830284118641	-1.0170749117136082	0.6307506261603633	63.85894402861595
115	2.474034547805786	39.17223358154297	1.190088853836059	-0.8980660263300023	0.8150790183249055	66.33297857642174
116	-1.50038743019104	41.4977912902832	0.41019236564635975	-0.8570467897653663	0.5835323734733109	64.8325911462307
117	4.212268352508545	37.77264404296875	0.10939466476440174	-0.8461073232889261	0.9464059713768342	69.04485949873924
118	-1.7537357807159424	41.49674606323242	1.5553987789154036	-0.6905674453973858	0.6763917961675566	67.2911237180233
119	-1.9870127439498901	45.64763259887695	1.7073974657058741	-0.5198276988267984	0.4100513421558119	65.30411097407341
120	1.2526357173919678	45.18498229980469	0.3381355953216527	-0.4860141392946331	0.4943097796794275	66.55674669146538
121	3.3643910884857178	41.61794662475586	-0.6188240528106661	-0.5478965445756997	0.7813179105600565	69.9211377799511
122	-2.0329835414886475	44.63872146606445	0.5414040851593	-0.4937561360597697	0.4998877653551861	67.88815423846245
123	0.6036355495452881	43.54149627685547	-0.9290046024322507	-0.5866565963029948	0.5102625437741963	68.49178978800774
124	1.8751327991485596	42.126380920410156	0.038753633499148066	-0.58278123295308	0.6467495693116326	70.3669225871563
125	-2.2715559005737305	46.43550109863281	1.5732092666625945	-0.4254603062868206	0.35491902232309636	68.09536668658257
126	2.6653106212615967	43.27470779418945	-0.9282297611236601	-0.5182832823991865	0.5859581822169464	70.76067730784416
127	2.17683744430542	41.168357849121094	-0.3411960792541535	-0.5524028903246019	0.7450461084257938	72.93751475214958
128	-2.5866336822509766	45.480289459228516	1.2704950332641616	-0.4253533869981857	0.4118781293581168	70.3508810698986
129	-2.7999444007873535	49.756595611572266	0.978795795440675	-0.3274738074541182	0.09069587634356974	67.55093666911125
130	-2.2735965251922607	51.86421203613281	-0.6846222209930417	-0.3959360295534224	-0.1457333638100133	65.27734014391899
131	3.681753158569336	47.80162811279297	-0.8588470458984361	-0.481820734143266	0.23701528842792166	68.95909330248833
132	-2.394212484359741	51.01688003540039	0.31087063789367875	-0.4507336703538981	-0.02610748885084463	66.56488081812859
133	2.7095000743865967	47.41226577758789	-1.3692368412017828	-0.5876573544740764	0.2474532674728995	69.27438089251518
134	0.7111425399780273	46.913291931152344	-0.2569642257690461	-0.613353777050981	0.2938221947234123	69.98552343249321
135	-2.0105466842651367	48.70148468017578	-0.7093687820434553	-0.6842906552553266	0.06338530682455742	67.97497674822807
136	2.594024658203125	46.07803726196289	-0.4902031326293965	-0.7333109685182663	0.3164492419624142	70.5690014064312
137	-2.1932902336120605	49.17481994628906	0.41174425125122127	-0.6921365433931441	0.06547529440496669	68.37571117281914
138	2.470674991607666	46.175724029541016	-0.9901781654357933	-0.7911543599367235	0.30599526412523664	70.8463861644268
139	-2.6700046062469482	50.741668701171875	1.3885233783721915	-0.6523020220995043	0.008395277088018127	68.17638155817986
140	1.012539029121399	49.20793151855469	-1.0132774686813377	-0.7536297689676381	0.10880965229135621	69.18892058730125
141	-2.21466326713562	51.06748962402344	-0.8657800579071022	-0.8402077747583483	-0.12353763965134144	66.97425732016563
142	-1.9895585775375366	52.58956527709961	-0.9933785772323631	-0.9395456324815846	-0.310139733439961	64.9846987426281
143	1.161850929260254	51.0074462890625	-0.9303425216674839	-1.032579884648333	-0.1629406671699395	66.14654967188835
144	2.102876663208008	49.70391082763672	0.30230209350585824	-1.0023496752977472	0.06364106586785523	68.24942633509636
145	3.9019882678985596	46.336151123046875	0.07086705207824906	-0.9952629700899223	0.44747578607092564	72.15141460299492
146	0.5251337289810181	46.1345329284668	-0.1378297948837286	-1.009045949578295	0.4552415803619349	72.67654833197594
147	3.543463706970215	42.31202697753906	-0.7021625137329082	-1.079262200951586	0.764063793022763	76.22001203894615
148	-1.8030470609664917	44.03416442871094	-0.5212512540817258	-1.1313873263597585	0.5073527076238376	74.41696497797966
149	-1.9282665252685547	47.104087829589844	0.6706159973144494	-1.0643257266283135	0.2637907843345983	72.4886984527111
150	4.415610313415527	42.56706237792969	-0.5470857620239258	-1.1190343028307062	0.6789727372426912	76.90430876612663
151	-1.9539730548858643	45.701717376708984	0.7236647701263408	-1.0466678258180722	0.41567815802983565	74.95033571124077
152	-1.9122107028961182	48.83704376220703	0.7347452449798553	-0.9731933013200866	0.18288927193724025	73.03812500834465
153	3.43796968460083	45.82725143432617	-0.03009515762329329	-0.976202817082416	0.5083973132035993	76.47609469294548
154	4.553472995758057	40.750732421875	-0.9305533409118638	-1.0692581511736023	0.912904881459045	81.02956768870354
155	-1.9278091192245483	43.893341064453125	0.7758661127090463	-0.9916715399026977	0.6288334813906857	79.10175856947899
156	0.14637701213359833	44.33341598510742	0.1431177729368187	-0.9773597626090159	0.580587834464977	79.24813558161259
157	2.2847790718078613	42.10696029663086	-0.36274621963500664	-1.0136343845725166	0.7510069581992653	81.53291465342045
158	3.315657615661621	38.366920471191406	-0.8080514144897464	-1.0944395260214912	1.007472023945501	84.84857226908207
159	-1.5692732334136963	40.13043212890625	-0.20706589698791333	-1.1151461157202824	0.7497974982095814	83.27929903566837
160	3.363635778427124	36.603519439697266	-0.5293121051788319	-1.1680773262381656	1.0111813262313358	86.6429348140955
161	-2.4487314224243164	41.70515441894531	2.2358520126342754	-0.9444921249747381	0.6651900513657707	84.19420339167118
162	3.9228737354278564	36.97834777832031	-1.173716382980345	-1.0618637632727725	0.9909584197719793	88.11707712709904
163	-2.0162994861602783	40.14788818359375	0.7517620372772242	-0.9866875595450502	0.6902326291787535	86.10077764093876
164	-2.7612550258636475	45.294471740722656	1.9323838138580314	-0.793449178159247	0.34508386367451344	83.33952261507511
165	-2.1968464851379395	48.50444793701172	0.5280852317810059	-0.7406406549811464	0.09089082879326812	81.14267612993717
166	-1.788978934288025	50.301795959472656	-0.49464887142181624	-0.7901055421233281	-0.09709614751486118	79.35369719564915
167	1.0269246101379395	49.461265563964844	-0.30821844100952234	-0.8209273862242803	0.01530592825041889	80.38062180578709
168	1.7297996282577515	47.58746337890625	-0.6198771905899036	-0.8829151052832707	0.18675529825115217	82.11042143404484
169	1.1023125648498535	46.592437744140625	-0.3586374473571752	-0.9187788500189882	0.27831102491102233	83.21273399889469
170	1.0128897428512573	45.6292724609375	-0.4065682649612441	-0.9594356765151126	0.35176889670504585	84.22562374174595
171	-1.949571967124939	48.831947326660156	0.7647834253311174	-0.8829573339820009	0.12163481032204737	82.27605177462101
172	0.6348296999931335	48.35809326171875	-0.32260529756545964	-0.9152178637385469	0.172954299289156	82.91088147461414
173	1.2362737655639648	46.780120849609375	-0.8094998550415013	-0.996167849242697	0.2792862459166369	84.14715524017811
174	-1.5999621152877808	50.21874237060547	1.3364719820022586	-0.8625206510424711	0.09136140979619517	82.54719312489033
175	-2.297956705093384	55.7822151184082	2.707693891525267	-0.5917512618899444	-0.14757040169276273	80.24923641979694
176	1.9078699350357056	53.36164855957031	-1.046313109397886	-0.696382572829733	0.057973631980084095	82.15710635483265
177	-1.7869988679885864	57.14350128173828	1.4234188413620004	-0.554040688693533	-0.12652361801678297	80.37010748684406
178	-1.2939647436141968	59.301856994628906	0.27137239933014	-0.526903448760519	-0.24326773057652434	79.07614274322987
179	-0.17841577529907227	60.35565948486328	0.27183012008666907	-0.49972043675185207	-0.23678253504877914	78.8977269679308
180	3.1982381343841553	56.19586944580078	-1.5235105991363511	-0.6520714966654872	0.1067195318945143	82.09596510231495
181	-0.751287579536438	57.599002838134766	0.07585578441619845	-0.6444859182238674	0.02091882075141907	81.34467752277851
182	2.4811437129974365	54.967857360839844	-0.6996803379058818	-0.7144539520144555	0.26694130997602084	83.82582123577595
183	-1.9932489395141602	60.608131408691406	3.040943794250488	-0.4103595725894067	0.040922285027002736	81.83257229626179
184	-0.9311901926994324	62.58458709716797	0.4194196248054496	-0.36841761010886176	-0.05628896274564078	80.90138210356236
185	3.2480030059814453	58.89204406738281	-1.0334604644775425	-0.471763656556616	0.2741402341270679	84.1493851095438
186	3.3442976474761963	54.690223693847656	-1.4044249629974388	-0.6122061528563599	0.5811559754619807	87.49368275702
187	-1.3165186643600464	58.388362884521484	1.7977368974685675	-0.4324324631095032	0.39138851147977793	86.17716409265995
188	0.9799606204032898	56.00617980957031	-1.9622842526435846	-0.6286608883738616	0.4502457223721291	87.15712471306324
189	-2.589289665222168	61.65078353881836	2.438806228637695	-0.38478026551009203	0.1462921836126994	84.56783504784107
190	-2.4257137775421143	67.76225280761719	3.008132963180543	-0.08396696919203772	-0.11090841250278197	82.14212127029896
191	2.4132080078125	64.06321716308594	-1.9264598083496196	-0.2766129500269997	0.14150322952874622	84.55532927811146
192	3.3486835956573486	59.488624572753906	-1.8207952404022194	-0.4586924740672217	0.4622212661416065	87.9040128737688
193	-2.164210319519043	65.56726837158203	3.258760795593261	-0.13281639450789556	0.19957810757554156	85.73980255424976
194	3.237271308898926	61.563636779785156	-1.381996650695811	-0.27101605957747665	0.50334742770788	88.97707386314869
195	1.2252377271652222	59.35448455810547	-1.5774593400955226	-0.42876199358702893	0.5755364576536143	90.20231159031391
196	-1.4370440244674683	63.201942443847656	1.778394436836244	-0.2509225499034045	0.37427840944150603	88.76526756584644
197	3.795546531677246	57.71010208129883	-2.2733948516845714	-0.47826203507186166	0.71640522166508	92.56081409752369
198	-1.4189523458480835	61.56409454345703	1.819399170875549	-0.29632211798430674	0.5028694649137637	91.1418617516756
199	-1.4757936000823975	65.65978240966797	1.9632964420318615	-0.09999247378112058	0.3050031584141476	89.66606815159321
200	-1.2384247779846191	67.88506317138672	0.3080053520202597	-0.06919193857909461	0.15066036477427092	88.42764337360859
201	1.8809787034988403	65.85421752929688	-0.8084091138839682	-0.15003284996749144	0.3236921986467279	90.30862207710743
202	3.0759170055389404	61.784751892089844	-1.6113961505889876	-0.3111724650263902	0.5989146793359492	93.38453908264637
203	-2.099055767059326	69.14747619628906	4.5721937751769985	0.1460469124913097	0.3291176346964217	91.28548331558704
204	1.058687448501587	67.95238494873047	-0.8159276485443172	0.06445414763687796	0.40207461607693823	92.34417076408863
205	-1.5833544731140137	69.5082015991211	-0.722619838714607	-0.007807836234582741	0.20353170715784302	90.76081629097462
206	2.5833394527435303	65.64533233642578	-1.9359831333160429	-0.20140614956618702	0.4415124817164118	93.34415574371815
207	-1.9753893613815308	69.9494400024414	1.629223904609674	-0.03848375910521962	0.1998222974066175	91.36876638233662
208	-1.9916713237762451	74.27713012695312	1.5932474994659458	0.12084099084137498	-0.019327064711668757	89.37709505856037
209	-1.6335022449493408	76.6427230834961	-0.03433651924133585	0.1174073389172414	-0.18074458273543598	87.74359281361103
210	2.771912097930908	73.15471649169922	-1.4476416587829561	-0.027356826961054237	0.11452108533119842	90.51550491154194
211	3.5980284214019775	68.06827545166016	-2.169095373153681	-0.24426636427642234	0.46287181893827634	94.11353333294392
212	2.128044605255127	64.82018280029297	-1.7682498741149857	-0.4210913516879209	0.6293890975699614	96.24157793819904
213	2.079819440841675	61.44420623779297	-1.9105991840362577	-0.6121512700915467	0.7744321318971328	98.32139737904072
214	1.7534087896347046	57.555999755859375	-2.7103576898574815	-0.8831870390772949	0.87232979767089	100.07480616867542
215	-2.204181432723999	64.43148040771484	4.026984415054322	-0.4804885975718627	0.5646786746314011	97.87062473595142
216	0.828520655632019	62.61906433105469	-1.610086064338688	-0.6414972040057315	0.5910628727314629	98.69914539158344
217	-1.517682671546936	66.78459167480469	1.9799987554550142	-0.44349732846023004	0.380188318303623	97.1814627200365
218	1.8846876621246338	63.700408935546875	-1.8364991664886503	-0.6271472451090951	0.5306382526857241	99.06615038216114
219	3.1797611713409424	58.11854934692383	-2.9832839107513465	-0.9254756361842298	0.7955505445512459	102.24591155350208
220	-2.063701868057251	65.6326675415039	4.794089651107782	-0.44606667107345155	0.5096253032903961	100.18220968544483
221	-1.2405837774276733	70.027587890625	2.4540606927871664	-0.20066060179473488	0.3346043952185892	98.94162590801716
222	1.5332578420639038	66.1590347290039	-2.996885666847234	-0.5003491684794583	0.4544697399031207	100.47488375008106
223	-0.4866355061531067	67.22465515136719	-0.09326163530349163	-0.5096753320098075	0.3603592152974979	99.98824824392796
224	-1.449536681175232	71.62406158447266	2.2336291360855114	-0.2863124184012564	0.17936962565022496	98.53871156275272
225	-0.1507064700126648	71.66397857666016	-0.8274292635917675	-0.3690553447604331	0.14636201608393598	98.38800509274006
226	2.3681483268737793	66.59282684326172	-3.368931674957281	-0.7059485122561613	0.36854064716292034	100.75615341961384
227	0.5208170413970947	66.98604583740234	0.24417557716370197	-0.6815309545397911	0.38376828658633777	101.27697046101093
228	-1.5101524591445923	71.6112060546875	2.3988956975936873	-0.44164138478042236	0.19437621201324473	99.76681800186634
229	2.1284167766571045	67.34223175048828	-2.813979845047001	-0.7230393692851225	0.3877802684776307	101.89523477852345
230	0.9433255791664124	66.8861312866211	-0.1816361975669878	-0.7412029890418212	0.4433347995465089	102.83856035768986
231	-1.4997951984405518	71.63955688476562	2.5372348308563204	-0.4874795059561892	0.24902179974780284	101.3387651592493
232	1.2502466440200806	69.72203826904297	-1.3644923543930076	-0.6239287413954899	0.34914428417503063	102.58901180326939
233	-1.5627200603485107	74.5057601928711	2.4759442615509073	-0.3763343152403992	0.1579578497226765	101.02629174292088
234	0.833899199962616	72.45099639892578	-1.9453745579719595	-0.5708717710375951	0.2255519847466705	101.86019094288349
235	2.4195659160614014	68.232666015625	-2.4810911273956293	-0.818980883777158	0.4449533778781436	104.27975685894489
236	0.7392845749855042	66.1126480102539	-2.041859910488128	-1.0231668748259708	0.4743864975888797	105.0190414339304
237	-1.3436976671218872	70.67110443115234	2.508047709465032	-0.7723621038794676	0.29257808111780303	103.67534376680851
238	1.8981322050094604	66.0030288696289	-3.429973645210268	-1.1153594684004944	0.4531334935069688	105.57347597181797
239	-1.2938363552093506	70.53473663330078	2.532524042129509	-0.8621070641875435	0.27843650863533687	104.27963961660862
240	-1.4698883295059204	75.14948272705078	2.393362936973574	-0.622770770490186	0.10360402482121114	102.8097512871027
241	1.1095914840698242	72.5884780883789	-2.1772979354858393	-0.8405005640387699	0.20420277074607246	103.91934277117252
242	-1.5046820640563965	77.19986724853516	2.334708423614501	-0.6070297216773198	0.033314287265825554	102.41466070711613
243	-1.6490706205368042	81.97025299072266	2.3016125917434636	-0.37686846250297346	-0.13492420351443746	100.76559008657932
244	2.5146994590759277	76.4803466796875	-3.740010318756106	-0.7508694943785841	0.1300381627445991	103.28028954565525
245	2.2898213863372803	73.3951187133789	-1.5293577671050969	-0.9038052710890938	0.34601648510386723	105.57011093199253
246	-1.5330771207809448	78.0283432006836	2.3198639345169028	-0.6718188776374036	0.15810712451538603	104.03703381121159
247	-1.684753656387329	82.81194305419922	2.270726766586307	-0.4447462009787728	-0.026178953574885477	102.35228015482426
248	3.064722776412964	78.26766204833984	-2.2622348499298113	-0.670969685971754	0.2829112194238995	105.41700293123722
249	3.5109598636627197	72.07461547851562	-3.40283286094666	-1.01125297206642	0.6057160838477815	108.92796279489994
250	1.3802506923675537	70.96652221679688	-0.43750779151916674	-1.0550037512183368	0.6831695446997588	110.3082134872675
