Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
56	1.966377854347229	56.13549041748047	0.08326849460601693	-0.6537263016328226	0.4182064814524883	22.7589452508837
57	1.5744632482528687	55.207618713378906	0.09451535701751368	-0.6442747659310712	0.5338321581325263	24.333408499136567
58	4.320455074310303	51.643211364746094	0.239615612030029	-0.6203132047280684	0.912494449750304	28.65386357344687
59	-0.7934597730636597	52.592559814453125	-0.3700369215011605	-0.6573168968781844	0.7418990274689077	27.86040380038321
60	1.4743751287460327	50.87907791137695	-0.7478975534439058	-0.732106652222575	0.8151466375966202	29.334778929129243
61	1.5078331232070923	49.86455154418945	-0.005338759422301109	-0.7326405281648051	0.8844152861576675	30.842612052336335
62	-1.061348795890808	50.802459716796875	-0.6314652204513536	-0.7957870502099404	0.68983887795282	29.781263256445527
63	-2.0236899852752686	53.845237731933594	0.48063565254211227	-0.7477234849557293	0.4184859916300111	27.75757327117026
64	-1.7109076976776123	56.67884826660156	0.5559143543243437	-0.6921320495232949	0.20554662269924875	26.046665573492646
65	4.566509246826172	53.21784210205078	0.5733246612548797	-0.634799583397807	0.6416428851119411	30.613174820318818
66	2.512444496154785	50.76422119140625	-0.4488186264038063	-0.6796814460381876	0.8287230462162256	33.1256193164736
67	0.7510965466499329	50.159183502197266	-0.35553297758102786	-0.7152347437962904	0.8209603962595964	33.876715863123536
68	-0.8785873055458069	50.919559478759766	-0.6274069237709057	-0.7779754361733809	0.6510056260790561	32.99812855757773
69	0.5087873935699463	50.91328048706055	-0.006624402999875656	-0.7786378764733685	0.6367838028281451	33.506915951147676
70	0.5683535933494568	50.87638854980469	0.022697770595549116	-0.7763680994138136	0.6299407818802762	34.07526954449713
71	4.964426040649414	47.453033447265625	1.0665406036376979	-0.6697140390500438	1.06338930775719	39.039695585146546
72	2.248920202255249	45.35600662231445	-0.3016666889190702	-0.6998807079419508	1.181942397206996	41.288615787401795
73	-1.9274266958236694	48.413719177246094	0.6461486673355097	-0.6352658412083998	0.8710054879039294	39.361189091578126
74	-1.062706708908081	50.08589553833008	0.10861069679260282	-0.6244047715291395	0.6776342682227283	38.298482382670045
75	1.8280047178268433	46.96204376220703	-1.7654674959182728	-0.8009515211209668	0.7926713131831399	40.12648710049689
76	-1.4725695848464966	49.045082092285156	0.120017924308776	-0.7889497286900892	0.5661472233801762	38.65391751565039
77	2.523749351501465	47.761775970458984	0.7628254699707	-0.7126671816930191	0.761907436192305	41.177666867151856
78	-1.7175089120864868	50.507991790771484	0.5236269903182986	-0.6603044826611892	0.5139658013644258	39.46015795506537
79	-2.2165517807006836	52.68096923828125	-0.5703840255737305	-0.7173428852185623	0.2409140431579149	37.243606174364686
80	0.13891465961933136	52.632789611816406	-0.4355928629636736	-0.7609021715149297	0.23071410480405655	37.38252083398402
81	2.7609965801239014	49.2696418762207	-1.0948475742340094	-0.8703869289383306	0.48374235233604107	40.14351741410792
82	-2.0701613426208496	51.924720764160156	0.06567033767699826	-0.8638198951706307	0.22835198284035196	38.07335607148707
83	2.1908791065216064	49.36041259765625	-0.86703318595886	-0.9505232137665167	0.42460469520847743	40.264235178008676
84	-2.085348129272461	52.310028076171875	0.34116706848144673	-0.916406506918372	0.17360941276038358	38.178887048736215
85	3.2088539600372314	49.974205017089844	0.37328885078429863	-0.8790776218399421	0.4771338674880684	41.387741008773446
86	0.7331111431121826	49.51182556152344	-0.22438656806945545	-0.9015162786468877	0.5027315950504798	42.12085215188563
87	0.9938891530036926	49.285362243652344	0.27457221269607146	-0.8740590573772805	0.5518473508458012	43.11474130488932
88	2.577549934387207	47.556190490722656	0.3728162765502958	-0.8367774297222509	0.7544176091999417	45.69229123927653
89	4.568075656890869	44.576133728027344	1.1422575569152826	-0.7225516740307226	1.1357834139690346	50.2603668961674
90	1.790349006652832	42.805057525634766	-0.408777770996096	-0.7634294511303322	1.2012399732374144	52.05071590282023
91	-1.497505784034729	44.95878982543945	0.20663861751556567	-0.7427655893787757	0.9313653975102001	50.5532101187855
92	0.7647990584373474	43.88232421875	-0.7504897904396088	-0.8178145684227366	0.9147087636029149	51.31800917722285
93	-2.0844366550445557	46.64131164550781	0.2081376552581773	-0.7970008028969189	0.6147942217381678	49.23357252217829
94	0.14188987016677856	46.19317626953125	-0.7681772685050987	-0.8738185297474288	0.5675037865810288	49.37546239234507
95	2.28908109664917	45.31492614746094	0.9576817131042503	-0.7780503584370038	0.739661517587843	51.66454348899424
96	3.7924675941467285	42.113067626953125	0.16947839736938164	-0.7611025187000656	1.0449421252437316	55.45701108314097
97	-1.7078949213027954	44.533050537109375	0.2667574834823583	-0.7344267703518298	0.7696584205890789	53.749116161838174
98	-1.6788958311080933	47.10134506225586	0.41838524341583394	-0.6925882460102464	0.5248029954193616	52.07022033073008
99	-0.29308047890663147	46.76896667480469	-1.093148533105854	-0.8019030993208318	0.44301464798676227	51.77713985182345
100	-1.8115668296813965	50.29380798339844	1.210336399078372	-0.6808694594129946	0.2175565002199464	49.96557302214205
101	3.7004947662353516	46.66450500488281	-0.3954532623290987	-0.7204147856459044	0.565850326821487	53.666067788377404
102	-2.2624411582946777	48.94371795654297	-0.47266538619994947	-0.7676813242658994	0.2830211783098705	51.40362663008273
103	-2.0056750774383545	50.758880615234375	-0.6981012248992897	-0.8374914467558284	0.054151552735048014	49.39795155264437
104	3.6142148971557617	47.34990692138672	-0.26825786590575973	-0.8643172333464044	0.41015788717711943	53.012166449800134
105	4.560009479522705	43.588294982910156	0.36251459121704244	-0.8280657742247002	0.825143046411678	57.57217592932284
106	2.8653950691223145	41.269954681396484	0.13435522079467432	-0.8146302521452328	1.0291682486827416	60.43757099844515
107	1.3985304832458496	39.598026275634766	-0.6693781852722154	-0.8815680706724544	1.0661044721390525	61.836101481691
108	1.292864203453064	39.24517822265625	0.5475643682479827	-0.8268116338476561	1.0887804452704537	63.12896568514407
109	-1.8542722463607788	42.640769958496094	1.1149117898941014	-0.7153204548582459	0.7944751761073305	61.27469343878329
110	3.424245595932007	37.981876373291016	-1.6144667530059849	-0.8767671301588444	1.0574522180897983	64.6989390347153
111	-2.345334053039551	39.94819641113281	-0.7784959793090849	-0.954616728089753	0.7171735909768634	62.353604981675744
112	-1.877726674079895	43.71337890625	1.4503220319747925	-0.8095845248922737	0.45768356447118763	60.47587830759585
113	-2.179534912109375	45.447021484375	-0.9003625488281273	-0.8996207797750865	0.19396171681313137	58.296343395486474
114	3.062469005584717	41.85055923461914	-0.9524988365173357	-0.9948706634268201	0.4808124456902899	61.35881240107119
115	-1.9495620727539062	45.90964126586914	1.6504235458374055	-0.8298283088430796	0.2377749938458703	59.409250328317285
116	-2.1836044788360596	47.671356201171875	-0.8986031055450425	-0.9196886193975838	-0.004362953422322707	57.225645849481225
117	2.436929941177368	46.43313980102539	0.7343821430206319	-0.8462504050955206	0.23976633603764638	59.66257579065859
118	1.1259256601333618	46.6018180847168	0.8285857629776032	-0.7633918287977604	0.3283822684472179	60.788501450791955
119	2.489799976348877	44.38779067993164	-0.16810533523559457	-0.7802023623213198	0.5445240392373838	63.27830142714083
120	-1.9378000497817993	49.02300262451172	2.207181868553164	-0.5594841754660034	0.2962916303354655	61.34050137735903
121	0.833092451095581	49.23821258544922	0.5559202861785906	-0.5038921468481443	0.34997171241147706	62.173593828454614
122	-2.22481632232666	53.453147888183594	1.4555875015258763	-0.35833339669555664	0.09249290893766332	59.94877750612795
123	2.5528488159179688	51.48455810546875	0.06941345214843864	-0.3513920514807128	0.33852849963569387	62.50162632204592
124	-2.0371787548065186	53.749427795410156	-0.3098033428192153	-0.3823723857626343	0.10095777419147264	60.464447567239404
125	-1.8015140295028687	55.41850280761719	-0.6866240453720067	-0.451034790299835	-0.08928940617796148	58.662933537736535
126	2.3758304119110107	53.020267486572266	-0.552607583999631	-0.5062955486997981	0.15722257563093572	61.038763949647546
127	3.3574373722076416	49.55546188354492	-0.6029228496551511	-0.5665878336653132	0.47724405528860636	64.39620132185519
128	0.6202808022499084	49.68436813354492	0.2523433709144598	-0.5413534965738672	0.49154772998473656	65.0164821241051
129	3.216552972793579	46.947227478027344	0.009940042495728107	-0.5403594923242944	0.7640482542656208	68.23303509689867
130	3.8193914890289307	43.906463623046875	0.3395629978179926	-0.5064031925424951	1.0695825777419519	72.0524265859276
131	2.702047824859619	41.188621520996094	-0.42768049240112305	-0.5491712417826075	1.2328291024537186	74.75447441078722
132	1.8701192140579224	39.64299392700195	-0.0719383192062395	-0.5563650737032314	1.296558113614139	76.62459362484515
133	4.243281841278076	35.228492736816406	-0.5235042762756379	-0.6087155013307952	1.5912304863805329	80.86787546612322
134	-1.9732422828674316	38.27875518798828	0.6942326164245571	-0.5392922396883395	1.2347832094557365	78.89463318325579
135	3.6993463039398193	34.15568161010742	-0.7652840900421154	-0.615820648692551	1.4812395189041447	82.59397948719561
136	-2.0440969467163086	37.20063781738281	0.628852882385253	-0.5529353604540257	1.1287058723420993	80.5498825404793
137	-2.0067715644836426	40.26338195800781	0.6533387565612756	-0.4876014847978981	0.8151581286595251	78.54311097599566
138	-2.3810484409332275	44.633358001708984	1.5425940227508548	-0.3333420825228126	0.49553747170024987	76.16206253506243
139	-2.0803074836730957	47.719444274902344	0.5285843467712397	-0.28048364784568863	0.2379529761629153	74.08175505138934
140	-1.8007129430770874	49.698699951171875	-0.31844426631927547	-0.3123280744776162	0.034086384238915024	72.28104210831225
141	1.5805596113204956	48.79698944091797	0.19087920665740654	-0.2932401538118755	0.1887337069470731	73.86160171963274
142	-2.2147717475891113	53.42024612426758	1.8742824745178197	-0.10581190636009352	-0.05161683850654536	71.64682997204363
143	3.857506513595581	49.154029846191406	-0.9002500629425043	-0.19583691265434394	0.33929549670366727	75.50433648563921
144	3.935835361480713	44.472320556640625	-1.190597133636473	-0.31489662601799123	0.6989494831813718	79.44017184711993
145	-2.1656978130340576	47.64146041870117	0.5270274448394758	-0.26219388153404366	0.41248475355982894	77.27447403408587
146	-1.8095468282699585	49.26513671875	-0.678521895408629	-0.3300460710749066	0.19028159537685022	75.46492720581591
147	1.5610922574996948	47.416595458984375	-0.7616149568557731	-0.40620756676048386	0.3273626615891347	77.0260194633156
148	3.5117335319519043	43.24986267089844	-1.0874978828430173	-0.5149573550447856	0.6457997486254117	80.53775299526751
149	0.1621500551700592	43.24245071411133	-0.2776864087581643	-0.542725995920602	0.5974347792798764	80.69990305043757
150	2.150690793991089	41.38072967529297	-0.12483754158019877	-0.5552097500786218	0.7527603807509977	82.85059384442866
151	-2.576362371444702	46.38029479980469	1.9593998050689692	-0.3592697695717249	0.41984810553142776	80.27423147298396
152	-2.6591813564300537	51.24480056762695	1.6928764057159427	-0.18998212900013062	0.1119451593352796	77.6150501165539
153	-1.9910531044006348	52.35868835449219	-1.4007522010803228	-0.33005734910816287	-0.09835466703831185	75.62399701215327
154	0.2680053412914276	52.60223388671875	-0.014471465349195967	-0.3315044956430825	-0.06171866620533789	75.8920023534447
155	0.9582158327102661	51.19908142089844	-0.9569274473190319	-0.4271972403749857	0.04027478368622252	76.85021818615496
156	-2.5974934101104736	56.84514236450195	2.4801161098480193	-0.17918562939018373	-0.2235020356934471	74.25272477604449
157	-2.116753339767456	59.009979248046875	-0.5420162487030069	-0.23338725426048443	-0.412827166100848	72.13597143627703
158	3.9819183349609375	53.56620788574219	-1.9975151062011705	-0.4331387648806015	0.026647384005330566	76.11788977123797
159	1.1009680032730103	52.2440185546875	-0.7436615133285542	-0.507504916213457	0.13407944593209853	77.21885777451098
160	4.07783317565918	46.84535217285156	-1.7892867279052709	-0.6864335890039841	0.5284548189048067	81.29669095017016
161	-2.507265090942383	50.17113494873047	0.31680633544921477	-0.6547529554590626	0.2248828279200878	78.78942585922778
162	-2.2157957553863525	51.66682052612305	-1.2367783832550074	-0.7784307937845634	-0.019185030410556247	76.57363010384142
163	1.3425334692001343	50.795082092285156	-0.03715578556060706	-0.7821463723406241	0.1169868195505128	77.91616357304156
164	2.8200318813323975	48.14298629760742	-0.3134937763214083	-0.813495749972765	0.3872913257287013	80.73619545437396
165	-2.420748233795166	53.163055419921875	2.067690334320069	-0.606726716540758	0.10648736977631454	78.31544722057879
166	3.3097970485687256	49.258445739746094	-1.0873970890045186	-0.71546642544121	0.42681833765555566	81.62524426914752
167	-1.8243606090545654	51.14541244506836	-0.4488480281829865	-0.7603512282595086	0.20170044298454354	79.80088366009295
168	3.3726820945739746	46.922462463378906	-1.3194925117492673	-0.8923004794344354	0.5187986081434867	83.17356575466692
169	-1.7669463157653809	48.76003646850586	-0.4169726753234855	-0.933997746966784	0.29022411575259993	81.40661943890154
170	3.693967819213867	44.884490966796875	-0.6304225921630859	-0.9970400061830925	0.6305984860987267	85.10058725811541
171	-2.3982348442077637	50.27472686767578	2.489253787994386	-0.7481146273836539	0.32771515306807764	82.70235241390765
172	-2.6145074367523193	56.338951110839844	2.886327295303346	-0.4594818978533193	0.033492894086037894	80.08784497715533
173	-1.8770878314971924	58.382164001464844	-0.41769658088684025	-0.5012515559420033	-0.15756517847228516	78.21075714565814
174	3.207706928253174	54.788936614990234	-0.9334098243713385	-0.5945925383791372	0.17896203220026075	81.41846407391131
175	-1.4751949310302734	56.133567810058594	-0.6918994140624974	-0.663782479785387	0.013546335877207327	79.94326914288104
176	1.686286449432373	54.498966217041016	-0.49330480575561353	-0.7131129603609483	0.18082034723272392	81.62955559231341
177	4.285890579223633	49.39104080200195	-1.3159452438354506	-0.8447074847444933	0.5913273704318148	85.91544617153704
178	3.405967950820923	45.23246765136719	-1.2049298763275118	-0.9652004723772445	0.8727914284707257	89.32141412235796
179	-0.23048214614391327	46.346622467041016	0.4202064448595024	-0.9231798278912943	0.7624640710092618	89.09093197621405
180	-1.8239582777023315	49.86489486694336	1.1956651735305783	-0.8036133105382364	0.5038218361381026	87.26697369851172
181	-2.4462130069732666	55.8787727355957	3.0088771343231215	-0.5027255971059241	0.20881835182696568	84.82076069153845
182	-2.4898433685302734	61.54115295410156	2.5571253204345723	-0.2470130650624669	-0.061047820208758236	82.33091732300818
183	-2.129243850708008	65.38365936279297	1.0594259643554693	-0.14107046862691996	-0.26786742325868323	80.20167347230017
184	2.474377155303955	62.16803741455078	-1.3629251670837448	-0.27736298533529447	0.00635703459758058	82.67605062760413
185	0.450478196144104	61.78163146972656	-0.5537440633773798	-0.33273739167303246	0.05076915075223292	83.12652882374823
186	-1.7497167587280273	63.778053283691406	-0.3910754776000971	-0.3718449394330422	-0.12927944019579313	81.3768120650202
187	0.7831116914749146	63.67033386230469	0.038688931465145515	-0.36797604628652764	-0.03804032702872236	82.15992375649512
188	0.4013684093952179	63.968902587890625	0.06024810910224687	-0.36195123537630297	0.005900546613671669	82.56129216589034
189	-1.4450932741165161	66.235107421875	0.15876048564911116	-0.3460751868113919	-0.1391988354593471	81.11619889177382
190	2.8676881790161133	63.203189849853516	-0.7962612915039102	-0.4257013159617829	0.16148986598819895	83.98388707078993
191	1.1507269144058228	62.59035873413086	-0.08800778865814607	-0.4345020948275975	0.26041357082996136	85.13461398519576
192	-0.8941031098365784	64.21704864501953	0.09041631460189592	-0.4254604633674079	0.1449619027633074	84.24051087535918
193	1.2080059051513672	63.784549713134766	0.13766147613524993	-0.4116943157538829	0.2512663030021134	85.44851678051054
194	2.763814926147461	60.811405181884766	-0.8174436569213839	-0.49343868144602127	0.5025211653166481	88.212331706658
195	4.409180641174316	55.1376953125	-1.8159061813354498	-0.6750292995795663	0.893187112902415	92.62151234783232
196	0.9728281497955322	54.099395751953125	-0.6064653682708752	-0.7356758364066538	0.9011512165917268	93.59434049762785
197	-2.7260348796844482	60.0528564453125	2.6268972492217983	-0.47298611148447395	0.5384326069641092	90.8683056179434
198	-2.4419643878936768	65.84089660644531	2.687666807174679	-0.204219430767006	0.2403929074783306	88.42634123004973
199	0.9034273624420166	64.82568359375	-0.7600424861907982	-0.28022367938608583	0.3066963529746992	89.32976859249175
200	-2.323092460632324	70.84456634521484	2.9873446273803665	0.018510783351950832	0.04371747161399686	87.00667613185942
201	0.6496697664260864	70.54593658447266	-0.35441936016083275	-0.01693115266413244	0.10431270109520582	87.65634589828551
202	2.5527634620666504	67.37310028076172	-1.2938038444519009	-0.14631153710932254	0.3491577771923503	90.20910936035216
203	3.4503021240234375	62.45073699951172	-2.0965685272216774	-0.35596838983149026	0.659272211875459	93.6594114843756
204	2.431736707687378	59.149940490722656	-1.4605592060089094	-0.5020243104323812	0.8365186614566509	96.09114819206297
205	0.3275294005870819	59.108123779296875	-0.3053685486316695	-0.5325611652955481	0.785619735369694	96.41867759265006
206	-1.8705061674118042	60.66572570800781	-0.9195614957809468	-0.6245173148736428	0.5200071450915442	94.54817142523825
207	3.180459499359131	55.68069076538086	-2.3613823509216303	-0.8606555499658058	0.786052380518303	97.72863092459738
208	-2.272122621536255	59.744483947753906	1.1942257213592526	-0.7412329778298805	0.48023488031284717	95.45650830306113
209	3.782738208770752	54.14784622192383	-2.3553779792785647	-0.976770775757737	0.8104852131586378	99.23924651183188
210	3.7101731300354004	48.75083923339844	-2.174342250823976	-1.1942050008401346	1.100454004846314	102.94941964186728
211	-2.4138128757476807	55.62427520751953	3.9033803462982206	-0.8038669662103125	0.7490273167869146	100.5356067661196
212	-2.01835298538208	59.81855773925781	1.577743968963624	-0.6460925693139501	0.4722892865700151	98.51725378073752
213	2.448806047439575	56.747859954833984	-1.1893703365325905	-0.7650296029672091	0.6699409626569711	100.9660598281771
214	-1.9754669666290283	58.93156433105469	-0.38107823371887406	-0.8031374263390966	0.40540016972837123	98.99059286154807
215	3.5623862743377686	53.86772918701172	-2.0401261615753157	-1.0071500424966282	0.721098780189311	102.55297913588583
216	-2.2276523113250732	58.06498718261719	1.3889558124542205	-0.8682544612512062	0.4262236710378725	100.32532682456076
217	1.568985939025879	56.01607131958008	-1.0400906372070295	-0.9722635249719092	0.5404998978366732	101.89431276358664
218	-2.2257437705993652	60.25288009643555	1.408536205291746	-0.8314099044427345	0.2638755309930693	99.66856899298728
219	-0.14024630188941956	61.28362274169922	0.2776601159572607	-0.8036438928470084	0.22346334770482043	99.52832269109786
220	0.5332322716712952	61.13947677612305	-0.22230846166610974	-0.8258747390136194	0.25444024010146793	100.06155496276915
221	2.6617259979248047	57.49506378173828	-1.5576376342773415	-0.9816385024413535	0.4951688158838016	102.72328096069396
222	0.11541493237018585	57.68159484863281	-0.27486994922161045	-1.0091254973635146	0.4571934275324401	102.83869589306414
223	-2.8553361892700195	64.71031951904297	3.5262852859497116	-0.6564969687685435	0.1259404658521941	99.98335970379412
224	2.0395572185516357	61.61556625366211	-1.6713517093658439	-0.8236321397051278	0.3173021411221383	102.02291692234576
225	-2.356262445449829	66.31175994873047	1.6768136501312227	-0.6559507746920056	0.04994568246494152	99.66665447689593
226	-2.401057243347168	71.2052001953125	1.7803310012817377	-0.47791767456383183	-0.19515461011626944	97.26559723354876
227	-2.436851739883423	76.165771484375	1.7620618343353271	-0.3017114911302991	-0.41932432309298484	94.82874549366534
228	2.8455379009246826	71.97269439697266	-2.0672661304473934	-0.5084381041750384	-0.09283810069121806	97.67428339459002
229	-0.5839201211929321	73.40763854980469	0.1169476461410568	-0.49674333956093275	-0.14194630274138947	97.09036327339709
230	2.2038424015045166	70.06107330322266	-1.8433335781097355	-0.6810766973719063	0.09263256768320113	99.2942056749016
231	-3.035386562347412	77.7503890991211	3.8764253425598127	-0.2934341631159251	-0.2201693453198602	96.25881911255419
232	0.9393566846847534	76.16552734375	-1.407160344123838	-0.43415019752830886	-0.10421674231939884	97.19817579723895
233	3.5513265132904053	71.53558349609375	-1.793973169326776	-0.6135475144609864	0.2613375832415816	100.74950231052935
234	2.469839572906494	68.5483169555664	-1.2029101371765165	-0.7338385281786381	0.48218778220807285	103.21934188343585
235	-2.491523504257202	73.32556915283203	1.5524730014800951	-0.5785912280306287	0.18481665356154534	100.72781837917864
236	0.6495031714439392	72.85143280029297	-0.5531475090980535	-0.633905978940434	0.23128530534978473	101.37732155062258
237	-2.534635543823242	77.40718078613281	1.247040634155269	-0.5092019155249071	-0.04530677956751794	98.84268600679934
238	13.857778549194336	52.186065673828125	-11.885197219848635	-1.6977216375097708	1.3450017533086676	112.70046455599368
239	3.370026111602783	41.94912338256836	-7.286407413482664	-2.426362378858037	1.5475041891380792	116.07049066759646
240	-1.775410771369934	37.62562942504883	-6.475161023139954	-3.0738784811720326	1.215212693087278	114.29507989622653
241	-15.385979652404785	52.61688995361328	-0.9208880233764631	-3.165967283509679	-0.44490654146192843	98.90910024382174
242	-5.230959415435791	54.71815490722656	-3.676876010894773	-3.5336548845991564	-0.9235118288593147	93.67814082838595
243	-5.04304838180542	56.888736724853516	-3.4413539314270025	-3.8777902777418567	-1.3354654841539253	88.63509244658053
244	0.10637079179286957	50.48684310913086	-6.800391255021097	-4.557829403243966	-1.1912818565592458	88.7414632383734
245	-4.8869171142578125	52.25910949707031	-3.6372418212890665	-4.921553585372873	-1.5608453823291026	83.85454612411559
246	8.686028480529785	65.10804748535156	20.88388599395752	-2.833164985977121	-0.5361579960432139	92.54057460464537
247	4.42789888381958	64.17650604248047	2.854592380523684	-2.5477057479247525	-0.03975230805693447	96.96847348846495
248	11.722200393676758	66.617431640625	13.496951675415033	-1.198010580383249	1.1364429621164347	108.69067388214171
249	3.863515615463257	66.53155517578125	3.1123235988616926	-0.8867782204970798	1.409150227451117	112.55418949760497
250	3.810253858566284	66.62129974365234	3.2337854290008607	-0.5633996775969936	1.6492605905626336	116.36444335617125
