Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
23	-0.00660990085452795	74.63167572021484	-0.47150118198246105	-0.37942875691875744	-0.40881366192423113	-25.433325960300863
24	-2.125007152557373	78.57103729248047	1.028644046783441	-0.2765643522404133	-0.5804330109875453	-27.558333112858236
25	-1.9093626737594604	82.54108428955078	1.2352734804153442	-0.1530370041988789	-0.7133259772647368	-29.467695786617696
26	2.1067917346954346	80.99909210205078	-0.2451913738250795	-0.17755614158138683	-0.4313142060687196	-27.36090405192226
27	2.0234529972076416	79.66011810302734	-0.11212218284606479	-0.1887683598659933	-0.18583748574108347	-25.33745105471462
28	1.0312790870666504	79.4657211303711	0.042224903106685474	-0.18454586955532476	-0.06412582846031006	-24.30617196764797
29	1.7261264324188232	78.45997619628906	-0.06421826362610261	-0.19096769591793503	0.11489939762760326	-22.580045535229146
30	-1.699872374534607	81.16934204101562	0.19780004978180443	-0.17118769093975458	-0.06657777958861776	-24.279917909763753
31	4.298748970031738	76.77169036865234	-0.8666196060180624	-0.2578496515415608	0.36995489537341786	-19.981168939732015
32	1.6585659980773926	75.64059448242188	-0.22893583297729947	-0.28074323483929076	0.49881600564381534	-18.322602941654623
33	4.440064907073975	71.12317657470703	-0.7885847663879417	-0.35960171147808495	0.8929408957868313	-13.882538034580648
34	3.9262897968292236	67.20442962646484	-0.6645014476776083	-0.4260518562458458	1.1962757858910706	-9.956248237751424
35	-1.6737407445907593	70.6810531616211	1.0960722589492775	-0.316444630350918	0.9092741328428877	-11.629988982342184
36	2.592363119125366	68.56764221191406	-0.20672425270080907	-0.3371170556209989	1.0775830314711357	-9.037625863216817
37	-1.798687219619751	71.39139556884766	0.31115218162535996	-0.30600183745846293	0.789956006362047	-10.836313082836568
38	-1.9549387693405151	74.1289291381836	0.041305508613589836	-0.30187128659710394	0.5154665287917908	-12.791251852177083
39	4.266345500946045	69.93215942382812	-0.6297458076477085	-0.3648458673618748	0.8905544260072162	-8.524906351231039
40	-1.8483967781066895	73.97614288330078	1.4558252525329607	-0.21926334210857873	0.6166593055958256	-10.373303129337728
41	3.2928175926208496	70.56681060791016	-0.8221827888488775	-0.3014816209934665	0.8842751342983279	-7.080485536716878
42	-1.6362402439117432	74.63936614990234	1.689921636581417	-0.13248945733532477	0.6322235964773208	-8.716725780628622
43	-1.4164475202560425	78.6446762084961	1.8024157762527437	0.0477521202899496	0.4273564848039846	-10.133173300884664
44	-1.4213178157806396	81.9102554321289	1.0251588535308827	0.15026800564303788	0.24248905474552215	-11.554491116665304
45	-1.5979831218719482	84.4655532836914	0.11265919685364167	0.16153392532840205	0.058441837083775094	-13.152474238537252
46	4.853410720825195	79.51707458496094	-0.8902387237548766	0.07251005295291439	0.5379387254579171	-8.299063517712057
47	-1.4076756238937378	83.94857025146484	2.1843343400955177	0.2909434869624662	0.34337729052275157	-9.706739141605794
48	-1.0912901163101196	87.77156066894531	1.8539846944809	0.4763419564105562	0.19991054983946444	-10.798029257915914
49	2.8544466495513916	84.75104522705078	-1.013579244613652	0.374984031949191	0.46536415981065715	-7.9435826083645225
50	-1.892953872680664	88.29790496826172	0.7709268188476557	0.4520767138339566	0.229532356561525	-9.836536481045187
51	-1.7133809328079224	91.17831420898438	0.25524516582488843	0.4776012304164454	0.03524102762458026	-11.549917413853109
52	0.4921490252017975	91.98155975341797	0.3755789721012093	0.5151591276265663	0.08093182738230198	-11.057768388651311
53	4.7381978034973145	87.1816177368164	-0.9335603904724081	0.4218030885793255	0.5466584249938032	-6.319570585153997
54	1.9511053562164307	85.37578582763672	-0.708484411239624	0.3509546474553631	0.687103118116066	-4.368465228937566
55	1.5881013870239258	84.19231414794922	-0.4372934341430721	0.30722530404105586	0.7772029450068519	-2.7803638419136405
56	1.104130744934082	83.64314270019531	-0.28147212982177905	0.27907809105887793	0.809895724999575	-1.6762330969795585
57	2.382943868637085	81.32234954833984	-0.7510727787017828	0.20397081318869964	0.967200539363326	0.7067107716575265
58	4.146759510040283	76.46145629882812	-1.4787483024597208	0.05609598294272755	1.2851564364310217	4.85347028169781
59	-1.671030879020691	79.82343292236328	0.8927114152908331	0.14536712447181088	0.9895377048858506	3.182439402677119
60	-1.5425063371658325	82.8183364868164	0.6242138624191256	0.20778851071372345	0.7363333006806823	1.6399330655112863
61	0.9780783653259277	82.78876495361328	0.12061918258666537	0.21985042897239	0.7605078071452069	2.618011430837214
62	-1.6849360466003418	86.9757308959961	1.6322725868225092	0.3830776876546409	0.5159634217706521	0.9330753842368722
63	0.8776301145553589	87.23358917236328	0.2631524991989096	0.4093929375745319	0.5521300910491228	1.810705498792231
64	3.598985195159912	83.97103881835938	-0.5032755470275845	0.3590653828717734	0.8568156014602017	5.409690693952143
65	4.800259590148926	78.7106704711914	-1.2472154617309599	0.23434383669867742	1.2511600003290742	10.209950284101069
66	-1.8215587139129639	82.46533966064453	1.1084570789337107	0.3451895445920485	0.9438881289048703	8.388391570188105
67	1.3917171955108643	82.02296447753906	0.12911236763000034	0.3581007813550485	0.9886710355654696	9.78010876569897
68	3.454779624938965	78.25727081298828	-1.093486747741693	0.2487521065808792	1.2352818945028192	13.234888390637934
69	-1.603271722793579	81.3753890991211	0.7010926723480253	0.31886137381568175	0.9514265327731793	11.631616667844355
70	2.2325685024261475	79.31253814697266	-0.6234078311920115	0.2565205906964806	1.079540729738476	13.864185170270503
71	3.3429787158966064	76.02428436279297	-0.7055179119110164	0.18596879950537892	1.305884528354289	17.20716388616711
72	0.15327680110931396	76.37720489501953	-0.2575747156143251	0.1602113279439464	1.1906237556297916	17.360440687276423
73	-2.151216506958008	79.2015609741211	-0.11887603759765852	0.14832372418418055	0.8564397293710116	15.209224180318415
74	-1.8495891094207764	83.32771301269531	1.4432857990264836	0.2926523040868289	0.5858368454918329	13.359635070897639
75	1.854646921157837	81.59630584716797	-0.6927233028411877	0.22337997380271013	0.7127178530584333	15.214281992055476
76	2.4879486560821533	79.38023376464844	-0.5219257640838606	0.17118739739432406	0.8902409333608052	17.70223064813763
77	-2.0538907051086426	82.16934967041016	-0.08646829605102369	0.16254056778922168	0.5958277695138604	15.648339943028986
78	2.3956298828125	79.56199645996094	-1.0073432922363281	0.06180623856558887	0.7758079808437244	18.043969825841486
79	1.5674021244049072	77.95875549316406	-0.8154263973236056	-0.019736401166771694	0.8549673951998427	19.611371950246394
80	-1.7842766046524048	82.13835906982422	1.5739433813095047	0.1376579369641788	0.5910429952146179	17.82709534559399
81	2.188588857650757	80.01089477539062	-0.7389843845367494	0.06375949851050386	0.7507975814582318	20.015684203244746
82	-1.482845664024353	84.15296173095703	1.8176916742324778	0.24552866593375164	0.5274332569099733	18.532838539220393
83	-1.6269844770431519	87.038818359375	0.3884839677810703	0.2843770627118587	0.31199148351466083	16.90585406217724
84	2.1314709186553955	85.42320251464844	-0.3383769512176542	0.25053936759009326	0.4939394270287343	19.037324980832636
85	3.761094570159912	81.35167694091797	-1.123947772979733	0.13814459029211995	0.8206549413418521	22.79841955099255
86	2.790673017501831	78.86011505126953	-0.48949002265929664	0.08919558802619029	1.01765674895785	25.58909256849438
87	-1.9961984157562256	81.69245147705078	0.019213495254518875	0.09111693755164219	0.7162712324864424	23.592894152738154
88	-1.7053338289260864	85.9264907836914	1.6694405698776222	0.25806099453940445	0.4741107263451896	21.887560323812068
89	-1.4428131580352783	90.77547454833984	2.4984158611297573	0.5079025806523803	0.28241833790714277	20.44474716577679
90	3.7302446365356445	87.05442810058594	-0.8613460922241245	0.4217679714299678	0.627200967769993	24.174991802312434
91	0.7875015735626221	86.79973602294922	-0.3351878643035917	0.38824918499960864	0.6432310283492559	24.962493375875056
92	1.3756201267242432	85.60091400146484	-0.6792110347747808	0.32032808152213055	0.7164699381867546	26.3381135025993
93	-1.7293152809143066	88.82585906982422	0.6073711967468256	0.3810652011968131	0.47189141627664855	24.608798221684992
94	3.2151384353637695	85.32315826416016	-1.1407939529418911	0.266985805902624	0.7462161181853606	27.823936657048762
95	2.7136034965515137	82.40410614013672	-1.0294896888732978	0.1640368370152942	0.942954856021976	30.537540153600276
96	2.51107120513916	79.8058090209961	-0.885284004211428	0.07550843659415139	1.0997664909336944	33.048611358739436
97	-2.1507627964019775	84.98552703857422	2.179099950790402	0.2934184316731916	0.7747135622001271	30.897848562337458
98	-1.4838671684265137	87.75720977783203	0.41024347305297226	0.33444277897848884	0.5488554891374631	29.413981393910944
99	1.6408658027648926	86.91552734375	-0.0699719047546381	0.327445588503025	0.658056520500206	31.054847196675837
100	-1.660343885421753	91.49188232421875	2.001092271804808	0.5275548156835058	0.42621647990801015	29.394503311254084
101	2.308605909347534	89.29727935791016	-0.7789698505401645	0.4496578306294894	0.6144554228519625	31.70310922060162
102	4.212316513061523	84.11920928955078	-1.8069456481933628	0.26896326581015306	0.9742415318729186	35.91542573366314
103	4.43789529800415	78.39778137207031	-2.067510433197029	0.062212222490450164	1.320606908486042	40.35332103166729
104	-1.9189088344573975	83.95850372314453	2.802228479385377	0.3424350704289879	0.9966553341916979	38.434412197209895
105	-1.7435944080352783	87.66067504882812	1.081970167160037	0.4506320871449916	0.7226303599690004	36.690817789174616
106	3.4509644508361816	83.31299591064453	-1.7298446464538557	0.277647622499606	0.9954637690557187	40.1417822400108
107	-2.040529489517212	88.8226089477539	2.5808574581146217	0.5357333683110682	0.6918644431984255	38.101252750493586
108	-1.5427155494689941	92.29872131347656	1.0104096031189016	0.6367743286229584	0.46840644393168357	36.55853720102459
109	3.7547855377197266	87.97310638427734	-1.450560455322261	0.49171828309073223	0.7970443533104878	40.31332273874432
110	4.3114705085754395	82.2701644897461	-2.2141730308532743	0.2703009800054048	1.148486968836983	44.62479324731976
111	-2.008798837661743	85.37126159667969	0.23858565330505144	0.29415954533590993	0.8327583881871103	42.615994409658015
112	3.6559720039367676	80.5550537109375	-1.9657864189147887	0.09758090344443104	1.1150797497620761	46.27196641359478
113	-2.106971025466919	85.13153839111328	1.618198270797734	0.2594007305242044	0.7928746722391766	44.16499538812786
114	-1.9058750867843628	90.91658782958984	2.9700084733963052	0.5564015778638349	0.5229996963368226	42.2591203013435
115	1.6013071537017822	89.70166778564453	-0.5106295680999722	0.5053386210538378	0.6308304420733186	43.86042745504528
116	0.25503891706466675	90.4493179321289	0.09819588422774927	0.5151582094766127	0.5932512895724535	44.11546637210995
117	1.829535722732544	89.01351165771484	-0.4964056682586744	0.4655176426507453	0.7168797328884626	45.94500209484249
118	3.103069305419922	85.30448913574219	-1.458998107910162	0.31961783185972914	0.9554986901416086	49.048071400262415
119	0.6808951497077942	85.47779083251953	-0.0005810618400516887	0.319559725675724	0.9280383360982272	49.72896654997021
120	-1.66512131690979	91.02542114257812	2.9722547817230236	0.6167852038480264	0.6687223707974255	48.06384523306042
121	-1.790162444114685	94.4963150024414	0.7357682657241753	0.6903620304204439	0.4228338893062144	46.273682788945735
122	4.5390143394470215	88.6829833984375	-2.1611470985412637	0.47424732056631747	0.8344519343202952	50.812697128392756
123	-1.5269495248794556	94.33264923095703	3.1793898153305094	0.7921863020993685	0.5983117884003202	49.2857476035133
124	2.616412401199341	91.11116790771484	-1.5161806011199985	0.6405682419873686	0.8001218496802223	51.90216000471264
125	-1.906943440437317	94.1990966796875	0.2389943647384598	0.6644676784612146	0.5294153206684684	49.995216564275324
126	4.0349626541137695	88.88462829589844	-2.168352012634273	0.4476324771977873	0.8799700540129985	54.030179218389094
127	-2.103010416030884	94.7046127319336	2.769927892684933	0.7246252664662807	0.5816720070086103	51.92716880235821
128	2.0001072883605957	92.1573257446289	-1.4687529563903752	0.5777499708272431	0.723515535143809	53.927276090718806
129	0.9847691059112549	91.0916748046875	-0.9917985820770241	0.4785701126195407	0.7496408922205536	54.91204519663006
130	-2.01405668258667	94.29181671142578	0.24316705703735408	0.5028868183232761	0.4732711347398313	52.89798851404339
131	-1.7141467332839966	97.42766571044922	0.4474256086349442	0.5476293791867705	0.2545293479374485	51.183841780759394
132	-1.7962855100631714	103.43587493896484	3.1775649690628	0.8653858760930505	0.04944786213738653	49.38755627069622
133	3.476222515106201	99.27963256835938	-1.672816181182867	0.6981042579747638	0.39212532743426803	52.863778785802424
134	2.140315294265747	97.10079193115234	-1.009533262252802	0.5971509317494836	0.5669443241174159	55.00409408006817
135	-1.753944754600525	100.57457733154297	0.714094872474675	0.6685604189969512	0.3348554162456219	53.250149325467646
136	4.604689121246338	94.83604431152344	-2.0822043418884277	0.4603399848081084	0.7618387867456935	57.854838446713984
137	2.611585855484009	92.09761047363281	-1.047824087142942	0.35555757609381416	0.946813493619525	60.46642430219799
138	-1.5657347440719604	95.14452362060547	0.5297331666946405	0.40853089276327825	0.6955586698503765	58.90068955812603
139	2.785087823867798	92.71300506591797	-0.5735607814788892	0.35117481461538935	0.9045115852521186	61.68577738199383
140	3.417180299758911	89.04615020751953	-1.140136060714724	0.23716120854391695	1.155778456702798	65.10295768175274
141	-1.833572506904602	95.4457015991211	3.6115218687057506	0.598313395414492	0.856843360342058	63.26938517484814
142	3.7997729778289795	90.56000518798828	-1.9915234851837198	0.39916104689612003	1.1511363220907502	67.06915815267712
143	-1.8118935823440552	96.01094055175781	2.678932375907891	0.6670542844869092	0.8548333316472698	65.25726457033306
144	-2.1778666973114014	101.43666076660156	2.233486909866329	0.8904029754735421	0.5515633287514027	63.07939787302166
145	0.7944076657295227	100.8882827758789	-0.76285315275193	0.8141176601983491	0.5758477624492147	63.873805538751185
146	-1.8622300624847412	104.02643585205078	0.2356586551666311	0.8376835257150121	0.33203997995581913	62.011575476266444
147	3.851353645324707	99.14716339111328	-2.019390449523925	0.6357444807626196	0.683971346492708	65.86292912159115
148	3.559887409210205	94.51712799072266	-2.015319271087648	0.43421255365385475	0.9715629527644577	69.42281653080136
149	2.3662490844726562	91.52322387695312	-1.5428872680664085	0.2799238268472139	1.1110315659352776	71.78906561527401
150	-1.953765869140625	94.9316635131836	0.5053571319580072	0.33045954004301464	0.8045518224276873	69.83529974613339
151	1.6232261657714844	93.3899917602539	-0.8523455047607484	0.24522498956693978	0.886419256762067	71.45852591190487
152	1.4571638107299805	92.17381286621094	-0.6807532119751016	0.1771496683694296	0.9434937121588585	72.91568972263485
153	2.991349935531616	88.2442855834961	-1.8206202030181942	-0.0049123519323898135	1.1482793344961344	75.90703965816647
154	2.697810649871826	84.47795104980469	-1.913303394317623	-0.19624269136415212	1.3032324660337036	78.6048503080383
155	-2.007394552230835	86.59867095947266	-0.7526613521575882	-0.27150882657991093	0.9721697642072498	76.59745575580746
156	-1.9092739820480347	93.20540618896484	3.7654071855545084	0.10503189197553991	0.6840253895817214	74.68818177375942
157	0.8524375557899475	92.96991729736328	-0.3127505087852427	0.07375684109701564	0.700866606202544	75.54061932954937
158	2.0049023628234863	90.79708099365234	-1.0759047508239803	-0.0338336339853824	0.8312701818646383	77.54552169237286
159	2.2099080085754395	87.93062591552734	-1.5358533287048317	-0.18741896685586557	0.9691339645357184	79.7554297009483
160	-2.0101027488708496	92.2237777709961	1.3608113288879338	-0.05133783396707217	0.6712102931950616	77.74532695207745
161	3.18796968460083	87.61962890625	-2.2923754692077694	-0.2805753808878491	0.9228862323356386	80.93329663667828
162	-2.0767343044281006	91.9797592163086	1.3635984134674004	-0.14421553954110908	0.6229241786592647	78.85656233225018
163	1.3118137121200562	90.6132583618164	-0.9608197259902909	-0.24029751214013817	0.691813132005344	80.16837604437023
164	4.384937286376953	85.16922760009766	-1.9107857513427717	-0.43137608727441534	1.061125547442505	84.55331333074719
165	-2.106065511703491	89.52230072021484	1.3517846012115484	-0.2961976271532605	0.7444064415279054	82.4472478190437
166	3.008662462234497	85.83979797363281	-1.5322382640838583	-0.4494214535616463	0.9708320435985646	85.4559102812782
167	-2.099802255630493	90.17074584960938	1.3294381618499784	-0.31647763737664847	0.6637686136756589	83.3561080256477
168	2.3133411407470703	87.41220092773438	-1.3193257904052729	-0.44841021641717577	0.8287258663828001	85.66944916639477
169	-2.2322864532470703	93.9108657836914	3.3272697448730497	-0.11568324192987078	0.5226246344198131	83.4371627131477
170	-0.022588733583688736	94.54518127441406	-0.3337250556051714	-0.1490557474903879	0.4681032976194629	83.41457397956401
171	1.2816818952560425	93.2368392944336	-0.9590284776687668	-0.2449585952572646	0.5494611573831208	84.69625587482005
172	1.4817956686019897	91.42533111572266	-1.2439658212661726	-0.36935517738388185	0.6426946085050077	86.17805154342204
173	-2.33781099319458	96.04207611083984	1.3185132408142124	-0.2375038533024606	0.3446440483350489	83.84024055022746
174	3.048757791519165	91.73722076416016	-2.173469762802128	-0.4548508295826734	0.6150554226534606	86.88899834174663
175	-2.391542911529541	96.1740493774414	1.083545207977295	-0.3464963087849439	0.3143955892351605	84.49745543021709
176	3.830780267715454	90.71429443359375	-2.536117620468147	-0.6001080708317587	0.66603405708319	88.32823569793254
177	-2.6450111865997314	95.15733337402344	0.8464544200897279	-0.5154626288227858	0.3349295327148978	85.68322451133281
178	13.175665855407715	94.52655792236328	11.599624824523929	0.644499853629607	1.6190031649841796	98.85889036674052
179	13.107735633850098	84.46770477294922	2.2042054367065447	0.8649203973002615	2.7678764118707715	111.96662600059062
180	8.541092872619629	76.31871795654297	-0.3710811233520559	0.8278122849650559	3.3451980579456575	120.50771887321025
181	8.195216178894043	70.60100555419922	1.771493721008298	1.0049616570658857	3.8301998700404964	128.7029350521043
182	0.6578385233879089	70.79991912841797	0.1487529063224855	1.0198369476981342	3.5129637353752377	129.3607735754922
183	-1.8391226530075073	72.21924591064453	-1.141988329887397	0.9056381147093945	2.9777550965369635	127.5216509224847
184	-1.658319354057312	76.86753845214844	2.2212978029251076	1.1277678950019052	2.514147651477536	125.86333156842738
185	-1.2232285737991333	80.17853546142578	1.2859830808639572	1.256366203088301	2.140410028949869	124.64010299462825
186	-0.7742299437522888	80.85971069335938	-0.9016518187522848	1.1662010212130725	1.848946031679653	123.86587305087596
187	-0.3481965661048889	79.76648712158203	-2.239085009098048	0.9422925203032677	1.629231771901199	123.51767648477107
188	2.2016963958740234	79.7939682006836	1.4312377929687443	1.0854162996001422	1.6864782342984816	125.7193728806451
189	1.762303113937378	81.7217788696289	2.8728959941864076	1.372705899018783	1.6940607222623714	127.48167599458247
190	1.6773366928100586	83.9503402709961	3.0663946914672806	1.679345368165511	1.69238831931714	129.15901268739253
191	1.2346025705337524	85.40900421142578	1.8391764688491747	1.8632630150504286	1.6466097444388013	130.39361525792629
192	0.7689207196235657	84.83480834960938	-0.653623225688932	1.7979006924815353	1.5588408419572777	131.16253597754985
193	0.5303484797477722	84.16039276123047	-0.9856710362434455	1.6993335888571908	1.4559916057363274	131.69288445729762
194	0.07237061113119125	84.2544937133789	-0.676073373854166	1.631726251471774	1.3176295062758139	131.76525506842881
195	-0.021132899448275566	84.26569366455078	-0.8525898849219118	1.5464672629795828	1.183753265703405	131.74412216898054
196	0.0537937693297863	84.24005889892578	-0.8142415852844778	1.465043104451135	1.0707573160660433	131.79791593831033
197	0.03051063045859337	84.21940612792969	-0.8323362018168012	1.3818094842694548	0.9667326475052983	131.82842656876892
198	-0.009846746921539307	84.21431732177734	-0.857078726291661	1.2961016116402888	0.8690747080626146	131.81857982184738
199	0.007205201778560877	84.21770477294922	-0.8315843947790569	1.2129431721623831	0.7828877574342091	131.82578502362594
200	0.007867946289479733	84.22156524658203	-0.8304872325435326	1.1298944489080298	0.7053857763197362	131.83365296991542
201	-0.0021473998203873634	84.22296905517578	-0.8429732817783986	1.04559712073019	0.6346324587057239	131.83150557009503
202	0.0007690422935411334	84.22261810302734	-0.8418080908851664	0.9614163116416733	0.5712461170645057	131.83227461238857
203	0.0013969708234071732	84.2219467163086	-0.8414938830584333	0.8772669233358299	0.5142612024403959	131.83367158321198
204	-5.6753389799268916e-05	84.22161102294922	-0.8426085569786608	0.7930060676379638	0.46282940685737634	131.83361482982218
205	1.969385994016193e-05	84.22162628173828	-0.8421813101683853	0.7087879366211253	0.4165484355576327	131.83363452368212
206	0.0002265226503368467	84.22172546386719	-0.8418915498594259	0.6245987816351827	0.3749162442669031	131.83386104633246
207	5.6589062296552584e-05	84.2218017578125	-0.8420851345705103	0.5403902681781316	0.3374302787464425	131.83391763539476
208	-1.7425556507078e-05	84.22180938720703	-0.842227890034053	0.45616747917472633	0.30368550831614755	131.83390020983825
209	3.527804074110463e-05	84.22179412841797	-0.8421979220324971	0.3719476869714766	0.27332048528860686	131.833935487879
210	2.049102658929769e-05	84.2217788696289	-0.8422125564587617	0.28772643132560044	0.24599048586240513	131.83395597890558
211	-7.67298843129538e-06	84.22176361083984	-0.8422405678858951	0.20350237453701092	0.22139066997732149	131.83394830591715
212	3.8033431337680668e-06	84.2217788696289	-0.8421987265640922	0.11928250188060169	0.19925198331390273	131.83395210926028
213	4.332910521043232e-06	84.2217788696289	-0.8422134557857675	0.03506115630202494	0.17932721827356454	131.8339564421708
214	9.655020676291315e-07	84.2217788696289	-0.8422168231942209	-0.04916052601739715	0.16139459299641487	131.83395740767287
215	-2.5636529699113453e-06	84.22178649902344	-0.8422127992486708	-0.13338180594226423	0.1452548773314764	131.8339548440199
216	3.0261648475971015e-07	84.2217788696289	-0.842225115474335	-0.21760431748969772	0.13072941985997724	131.83395514663638
217	100.0	0.0	15.778221130371094	1.3602177955474117	10.117656477873979	231.83395514663638
