Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
61	-2.1116883754730225	71.14568328857422	0.7970559024810768	0.21344916771351957	0.4403320543079147	7.138061013072729
62	-1.854753851890564	74.80036163330078	1.0519208765029902	0.3186412553638186	0.21082346368806684	5.283307161182165
63	-1.583249807357788	78.35334014892578	1.1861953067779467	0.4372607860416133	0.03141613658348133	3.700057353824377
64	1.7623348236083984	77.07842254638672	-0.28336700439453466	0.4089240856021598	0.20450800528597304	5.4623921774327755
65	3.4629898071289062	73.18627166748047	-1.1610237884521553	0.2928217067569443	0.5303561854702664	8.925381984561682
66	-1.9608337879180908	77.00570678710938	1.0885442638397222	0.40167613314091655	0.28123718813143067	6.964548196643591
67	-1.8740662336349487	80.2103500366211	0.5284735155105551	0.45452348469197207	0.0657068459547927	5.090481963008642
68	0.1880018711090088	80.5865249633789	-0.24168845176696152	0.4303546395152759	0.07793634847021431	5.278483834117651
69	-1.8939288854599	84.55266571044922	1.2266852045059267	0.5530231599658686	-0.11925017492279713	3.384554948657751
70	0.2927435636520386	84.90460968017578	-0.20435856342315617	0.532587303623553	-0.07805080106531356	3.6772985123097897
71	1.742845892906189	83.32402801513672	-0.6709760522842458	0.46548969839512844	0.1040388683318367	5.420144405215979
72	0.637775719165802	83.4129638671875	-0.10741806745529914	0.4547478916495985	0.15741255341523325	6.057920124381781
73	0.6615341901779175	83.4338607788086	-0.15190750598907243	0.43955714105069127	0.2078247170915017	6.719454314559698
74	3.5785341262817383	79.65410614013672	-0.9977615737915073	0.3397809836715405	0.5448956580105253	10.297988440841436
75	-1.6911875009536743	83.53062438964844	1.3500245046615618	0.47478343413769675	0.32128734211410537	8.606800939887762
76	4.51283073425293	78.6441650390625	-1.1600702667236362	0.3587764074653331	0.7404416813279878	13.119631674140692
77	3.353452444076538	75.29496002197266	-0.7487021732330277	0.28390619014203033	1.0017427576028428	16.47308411821723
78	4.407506942749023	70.23950958251953	-1.3503385925292974	0.1488723308891006	1.3423191761174609	20.880591060966253
79	-1.7275878190994263	73.83003997802734	1.1246421766281145	0.261336548551912	1.035328476595772	19.153003241866827
80	1.0685169696807861	73.04096221923828	-0.4509704113006592	0.2162395074218461	1.0386473259042734	20.221520211547613
81	-1.8334755897521973	76.80724334716797	1.1647331047058032	0.33271281789242646	0.7514350343386265	18.388044621795416
82	-1.6386678218841553	80.01775360107422	0.7716648960113588	0.40987930749356233	0.5124247487163482	16.74937679991126
83	3.6832451820373535	76.04117584228516	-1.0537443351745566	0.30450487397610665	0.8295067920484488	20.432621981948614
84	1.2318753004074097	75.06633758544922	-0.49362633228301434	0.2551422407478052	0.8697436428843449	21.664497282356024
85	0.6753026247024536	74.65937805175781	-0.47825068950653815	0.20731717179715142	0.8502995410661558	22.339799907058477
86	4.366177082061768	69.58367156982422	-1.4053661155700752	0.0667805602401439	1.2018872951657171	26.705976989120245
87	-1.8992962837219238	73.2613754272461	1.0457938194274874	0.17135994218289263	0.8917689372769529	24.80668070539832
88	-1.679656744003296	76.53620910644531	0.8298148441314623	0.25434142659603887	0.634626369148928	23.127023961395025
89	-1.9708718061447144	79.38895416259766	0.08798370838165681	0.26313979743420457	0.3740765516195638	21.15615215525031
90	-1.9821138381958008	83.48550415039062	1.279581108093268	0.3910979082435314	0.13845751263802736	19.17403831705451
91	2.879868268966675	80.41909790039062	-0.9907289600372309	0.2920250122398083	0.41259858827089213	22.053906586021185
92	-1.8377599716186523	84.57015228271484	1.4675928878784106	0.43878430102764937	0.18756273228193768	20.216146614402533
93	-1.548802375793457	89.27326965332031	2.2615822982788103	0.6649425308555303	0.013926221474398204	18.667344238609076
94	1.040802001953125	88.21167755126953	-0.9029068756103555	0.5746518432944948	0.11661379952227088	19.7081462405622
95	-1.4521087408065796	91.20000457763672	0.6242182397842413	0.6370736672729189	-0.040258454510614175	18.25603749975562
96	4.6263580322265625	85.86863708496094	-1.5636958312988298	0.4807040841430359	0.4264031941631035	22.882395531982183
97	-1.6880409717559814	89.74937438964844	1.2952025890350285	0.6102243430465387	0.214958777571195	21.194354560226202
98	3.7867937088012695	84.97809600830078	-1.8342656326293962	0.4267977797835991	0.5721422706942025	24.98114826902747
99	2.482473611831665	82.30314636230469	-1.0155074977874818	0.32524703000485095	0.7631754048079488	27.463621880859137
100	-2.169867753982544	87.11170196533203	1.7675708293914738	0.5020041129439983	0.4698710889288995	25.293754126876593
101	3.2937934398651123	83.31980895996094	-1.3312976551055868	0.3688743474334396	0.7522633240225208	28.587547566741705
102	-1.4098751544952393	86.21437072753906	0.6225429058074923	0.4311286380141888	0.5360494761707448	27.177672412246466
103	-2.0141305923461914	91.09262084960938	1.953193321228028	0.6264479701369916	0.2810314693190512	25.163541819900274
104	1.8712306022644043	89.74853515625	-0.370340442657465	0.5894139258712451	0.4400513826135865	27.03477242216468
105	-1.537434697151184	92.57825469970703	0.3665022993087774	0.6260641558021228	0.24230277463710942	25.497337725013494
106	3.8443539142608643	88.13459014892578	-1.4806565380096401	0.4779985020011588	0.602507888599485	29.34169163927436
107	3.0947635173797607	85.00807189941406	-0.8818354511260935	0.38981495688854945	0.8517334514775126	32.43645515665412
108	-2.104457378387451	90.15699768066406	2.1428984260559076	0.6041047994941402	0.5561143684910163	30.33199777826667
109	-1.5837903022766113	93.29247283935547	0.6187601280212363	0.6659808122962638	0.3421239014142535	28.748207475990057
110	-1.360087513923645	96.88704681396484	1.2656159925460742	0.7925424115508712	0.1719027598804636	27.388119962066412
111	1.9358904361724854	95.94908905029297	0.03844178199767612	0.7963865897506388	0.3483015275096658	29.324010398238897
112	2.869687080383301	93.19188690185547	-0.819433937072759	0.7144431960433629	0.6004400827970293	32.1936974786222
113	1.5177195072174072	92.3986587524414	-0.19949522972106593	0.6944936730712563	0.6921680252390672	33.711416985839605
114	-1.3854966163635254	96.04801177978516	1.3033762931823674	0.8248313023894931	0.48440156107880794	32.32592036947608
115	4.200387954711914	91.47588348388672	-1.2864991760253872	0.6961813847869543	0.8560002004421186	36.526308324187994
116	2.522353172302246	89.59456634521484	-0.2549096298217819	0.6706904218047761	1.0226354976281313	39.04866149649024
117	-2.1103527545928955	92.5396499633789	-0.09066563606262434	0.6616238581985137	0.7093366724060286	36.938308741897345
118	0.5872178077697754	91.96422576904297	-0.907848644256589	0.5708389937728547	0.6971247859424033	37.52552654966712
119	-2.0766258239746094	98.16495513916016	3.14245399475098	0.8850843932479527	0.41974972495070206	35.44890072569251
120	2.1303160190582275	96.0794906616211	-0.9159433650970499	0.7934900567382477	0.5908063543614546	37.57921674475074
121	4.4891791343688965	90.29776000976562	-2.195529117584229	0.5739371449798247	0.9806436323621989	42.068395879119635
122	2.1701624393463135	87.8756332397461	-1.1307206630706759	0.46086507867275717	1.0995955130606103	44.23855831846595
123	1.8612215518951416	85.72628784179688	-1.145386724472047	0.34632640622555244	1.1757581169440634	46.09977987036109
124	-1.9011563062667847	92.03739166259766	3.48957359790802	0.6952837660163544	0.8680666746229786	44.198623564094305
125	0.5624584555625916	92.17350006103516	-0.22316814661026285	0.6729669513553281	0.8375058527169399	44.7610820196569
126	2.2443020343780518	89.77484893798828	-1.052097578048702	0.567757193550458	0.9781854708830511	47.00538405403495
127	-1.750312089920044	95.70153045654297	3.2193541240692127	0.8896926059573793	0.7053357148027416	45.255071964114904
128	2.103123903274536	93.9110336303711	-0.6264832592010521	0.8270442800372741	0.8451145336499211	47.35819586738944
129	3.195159912109375	90.08728790283203	-1.5294586944580146	0.6740984105914727	1.0801190714958664	50.553355779498816
130	2.9022774696350098	86.6472396850586	-1.4042431449890103	0.5336740960925717	1.2623349113097808	53.455633249133825
131	-1.8683544397354126	89.90938568115234	0.4946976995468191	0.5831438660472535	0.9492659762052614	51.58727880939841
132	-2.0924816131591797	93.05960845947266	0.1271450805664074	0.5958583741038943	0.6450912172688174	49.49479719623923
133	0.32730525732040405	93.42291259765625	-0.24361973047255958	0.5714964010566383	0.613312621273976	49.82210245355964
134	-1.734157681465149	99.88858795166016	3.7326317930221506	0.9447595803588534	0.3785655910000635	48.08794477209449
135	2.6865766048431396	96.79987335205078	-1.370136728286738	0.8077459075301796	0.6093666923843711	50.77452137693763
136	1.4311678409576416	95.5080337524414	-0.8157520961761549	0.7261706979125642	0.6915468072416981	52.20568921789527
137	1.0357815027236938	94.8404312133789	-0.5802253484725952	0.6681481630653047	0.7259702767898978	53.24147072061896
138	-1.372131109237671	100.8150863647461	3.5943731784820585	1.0275854809135105	0.5161601381871409	51.86933961138129
139	-1.6519420146942139	104.13948059082031	0.6310574054718074	1.0906912214606912	0.2993499228990054	50.21739759668708
140	2.879415988922119	101.78346252441406	-0.49443670272827944	1.0412475511878632	0.5573565295013168	53.0968135856092
141	2.316922664642334	99.12044525146484	-1.337299060821536	0.9075176451057095	0.7333131430154185	55.41373625025153
142	2.5639126300811768	96.51428985595703	-1.0073856639862129	0.8067790787070882	0.9163730917219943	57.97764888033271
143	3.914050817489624	91.08674621582031	-2.424360284805303	0.5643430502265578	1.2161408642987575	61.89169969782233
144	0.43103522062301636	91.78730010986328	0.21371611356735798	0.5857146615832937	1.1376302999311834	62.32273491844535
145	-2.065927267074585	94.71753692626953	-0.0828658199310297	0.5774280795901907	0.8172745432306066	60.256807651370764
146	0.807881772518158	94.71363067626953	-0.14316078424454304	0.5631120011657365	0.8163352661593617	61.06468942388892
147	0.6888515949249268	94.67559051513672	-0.29594447135924895	0.5335175540298116	0.8035868990359182	61.75354101881385
148	-1.9764862060546875	99.24620819091797	1.601669387817381	0.6936844928115498	0.5255795885268576	59.77705481275916
149	3.716287136077881	94.16460418701172	-2.306962909698484	0.4629882018417013	0.8446503432819599	63.49334194883704
150	1.5200170278549194	92.44631958007812	-1.1227307748794573	0.35071512435375557	0.9121870117392559	65.01335897669196
151	2.094689130783081	89.53919982910156	-1.7078226184844993	0.17993286250530563	1.0304372236436383	67.10804810747504
152	3.9160349369049072	83.42754364013672	-3.0298966884613066	-0.12305680634082503	1.3189969949697653	71.02408304437995
153	0.7765134572982788	82.39068603515625	-1.0842510080337462	-0.23148190714419964	1.2647486412026165	71.80059650167823
154	3.966670274734497	75.85498809814453	-3.32757754325867	-0.5642396614700667	1.5349408045558048	75.76726677641273
155	-2.2366554737091064	82.78667449951172	3.867164182662961	-0.17752324320377055	1.1577811767293138	73.53061130270362
156	-2.155139923095703	87.32695770263672	1.5118737030029337	-0.026335872903477164	0.8264890667468121	71.37547137960792
157	2.947946786880493	82.7328109741211	-2.4735280513763485	-0.273688678041112	1.0386348387601803	74.32341816648841
158	3.7787249088287354	76.01825714111328	-3.696011495590213	-0.6432898276001333	1.312643845767036	78.10214307531714
159	-2.0948235988616943	80.6048355102539	1.6857064151763979	-0.4747191860824935	0.9718971013041628	76.00731947645545
160	1.6670199632644653	78.28376007080078	-1.4368930768966663	-0.6184084937721601	1.041409387500193	77.67433943971992
161	-1.7899956703186035	84.69088745117188	3.770222835540764	-0.2413862102180837	0.7582688817183134	75.88434376940131
162	-1.6410748958587646	90.75555419921875	3.516036310195929	0.1102174208015092	0.5183345039606055	74.24326887354255
163	3.8879971504211426	85.60282135009766	-2.1207639122009283	-0.10185897041858363	0.8553007686066594	78.13126602396369
164	0.9713520407676697	85.8130111694336	0.32341174840927067	-0.06951779557765655	0.8669058958227605	79.10261806473136
165	-1.7272698879241943	90.54878234863281	2.103013467788699	0.14078355120121336	0.607488317448065	77.37534817680717
166	0.37084439396858215	91.585693359375	0.49189847111702534	0.1899733983129159	0.5838239251001167	77.74619257077575
167	1.4567054510116577	90.44784545898438	-0.5856209039688167	0.13141130791603423	0.6711120776912709	79.2028980217874
168	0.7816725373268127	90.397705078125	-0.17244489431381282	0.11416681848465295	0.6821681236548252	79.98457055911422
169	1.2373037338256836	89.55374145507812	-0.5021973037719789	0.06394708810745506	0.737681684671911	81.2218742929399
170	0.48591795563697815	89.7217788696289	-0.24326241850853592	0.039620846256601464	0.7125053117684178	81.70779224857688
171	-1.8388758897781372	94.05392456054688	1.5527305555343673	0.19489390181003818	0.45736719161376227	79.86891635879874
172	-1.718287706375122	100.12481689453125	3.3513564586639433	0.5300295476764325	0.2398017018148738	78.15062865242362
173	4.692446231842041	94.39562225341797	-1.9807046318054233	0.3319590844958902	0.6850661548175906	82.84307488426566
174	2.345749616622925	91.70624542236328	-1.2606896686554023	0.20589011763034995	0.851134500998124	85.18882450088859
175	-2.3555068969726562	95.94978332519531	0.9285331726074162	0.29874343489109156	0.530470361201046	82.83331760391593
176	2.8625309467315674	91.67666625976562	-2.3273527812957724	0.06600815676151431	0.7636764197540982	85.6958485506475
177	-2.3032524585723877	95.98853302001953	1.0487289714813244	0.17088105390964675	0.4569835319214496	83.39259609207511
178	-1.9236873388290405	98.27294158935547	-0.6220081853866617	0.10868023537098058	0.21891644484640058	81.46890875324607
179	2.278873920440674	95.17444610595703	-1.7713660240173397	-0.0684563670307534	0.4249121924058279	83.74778267368674
180	0.21480461955070496	94.91320037841797	-0.9955731117725435	-0.16801367820800778	0.40390143512031557	83.96258729323745
181	3.802971363067627	90.38992309570312	-1.6242051506042543	-0.3304341932684332	0.7438084279150468	87.76555865630507
182	3.010826349258423	86.01769256591797	-2.2215811061859085	-0.5525923038870241	0.9705102200493844	90.7763850055635
183	-0.08371857553720474	85.35181427001953	-1.6031150141358381	-0.7129038053006079	0.8650873404907254	90.69266643002629
184	-2.03757905960083	89.67559051513672	1.3894412803649914	-0.5739596772641088	0.5748207004815699	88.65508737042546
185	2.0600297451019287	87.13096618652344	-1.3559042453765926	-0.709550101801768	0.7233416049436058	90.71511711552739
186	2.046602487564087	83.29264068603516	-2.6246494197845465	-0.9720150437802226	0.855667693205654	92.76171960309148
187	-2.1159346103668213	87.50360870361328	1.2199973201751675	-0.8500153117627058	0.5585074628484064	90.64578499272466
188	2.001305341720581	86.38684844970703	0.020676603317255626	-0.8479476514309803	0.7027872507356239	92.64709033444524
189	2.477874279022217	81.00382232666016	-3.7151900672912603	-1.2194666581601064	0.8802959535642831	95.12496461346745
190	0.9895080924034119	79.46607208251953	-1.342902872562405	-1.353756945416347	0.891217167448196	96.11447270587087
191	-2.6253676414489746	83.6576156616211	0.7295997810363701	-1.28079696731271	0.5395586865584789	93.48910506442189
192	22.628053665161133	91.34151458740234	29.398537445068357	1.659056777194126	2.7484081844187442	116.11715872958302
193	2.2258102893829346	90.41326904296875	0.3934320545196499	1.698399982646091	2.6961483949151632	118.34296901896596
194	1.9735207557678223	89.41234588623047	0.07847414016723064	1.706247396662814	2.6238856310004293	120.31648977473378
195	2.0947844982147217	88.92609405517578	0.7192717266082695	1.778174569323641	2.570975517721859	122.4112742729485
196	2.1298301219940186	88.37747955322266	0.6974408245086607	1.8479186517745072	2.526860978149075	124.54110439494252
197	1.9843233823776245	87.76933288574219	0.4984833860397373	1.8977669903784808	2.4726072185719303	126.52542777732015
198	1.4934561252593994	87.1012191772461	-0.04566977500915925	1.893200012877565	2.3746921092406774	128.01888390257955
199	0.257116436958313	86.37042236328125	-1.3373846006393393	1.759461552813631	2.162934542012441	128.27600033953786
200	-1.2509154081344604	84.50457000732422	-3.9618134641647345	1.3632802063971576	1.821549546997751	127.0250849314034
201	-1.2079625129699707	82.9688949584961	-3.5733265113830583	1.0059475552588517	1.5185983410009787	125.81712241843343
202	-0.8327873945236206	81.88391876220703	-2.736602778434758	0.7322872774153759	1.2834597674485189	124.98433502390981
203	-0.32163554430007935	81.58370208740234	-1.4376892399787948	0.5885183534174965	1.1229502362736592	124.66269947960973
204	0.17919619381427765	81.6796646118164	-0.5416379278898233	0.5343545606285142	1.028574832027721	124.841895673424
205	0.5692656636238098	81.84268951416016	-0.0861363291740389	0.5257409277111103	0.98264391518733	125.41116133704782
206	0.7921921610832214	82.1186752319336	0.24699112653732413	0.5504400403648426	0.9635987397769191	126.20335349813104
207	0.8312456011772156	82.45822143554688	0.34620959043502353	0.585060999408345	0.9503634259169489	127.03459909930825
208	0.7082686424255371	82.80452728271484	0.22652921676635174	0.6077139210849801	0.9261539475678077	127.74286774173379
209	1.3189395666122437	84.43465423583984	2.104719977378849	0.8181859188228651	0.9654325094722513	129.06180730834603
210	0.791240930557251	85.20503997802734	0.7095762729644832	0.8891435461193133	0.9480133515807513	129.85304823890328
211	0.6990283131599426	84.71025848388672	-0.6428557658195473	0.8248579695373586	0.9231148477386705	130.55207655206323
212	0.5500050783157349	84.7543716430664	-0.2534254789352417	0.7995154216438344	0.8858038707963769	131.10208163037896
213	0.5614909529685974	84.76248168945312	-0.27802381753922134	0.7717130398899122	0.853372579013599	131.66357258334756
214	0.5651360750198364	84.6862564086914	-0.3579517698288015	0.7359178629070321	0.8245489286142227	132.2287086583674
215	-0.1000097393989563	84.61410522460938	-1.0183019757270841	0.6340876653343237	0.7320930618129048	132.12869891896844
216	0.04123386740684509	84.63030242919922	-0.7888719522953096	0.5552004701047928	0.6630071423722987	132.16993278637528
217	0.09831276535987854	84.66571807861328	-0.7129287660121975	0.48390759350357304	0.6065377046710567	132.26824555173516
218	0.005632840562611818	84.68018341064453	-0.8267036615125818	0.4012372273523149	0.5464472182602123	132.27387839229777
219	-0.0019957618787884712	84.68091583251953	-0.8480724983289889	0.316429977519416	0.4916029202463122	132.271882630419
220	0.015414542518556118	84.67670440673828	-0.835563927330071	0.23287358478640888	0.44398408247353655	132.28729717293754
221	0.005824605468660593	84.67372131347656	-0.8438957009278312	0.14848401469362577	0.40016813477304897	132.2931217784062
222	-0.001702860463410616	84.67316436767578	-0.8489914499409537	0.0635848696995304	0.359981035249403	132.2914189179428
223	0.00231368001550436	84.67375946044922	-0.8438288218155492	-0.020798012482024536	0.3242142997260131	132.2937325979583
224	0.0018497997662052512	84.6743392944336	-0.8443137591937528	-0.10522938840139982	0.2919778497300324	132.2955823977245
225	-0.0006172324065119028	84.67450714111328	-0.8471944571379595	-0.18994883411519578	0.26271834151637796	132.294965165318
226	0.00027277832850813866	84.67444610595703	-0.8465327178873139	-0.2746021059039272	0.236473785197591	132.2952379436465
227	0.00037226270069368184	84.6743392944336	-0.8464779417670769	-0.3592499000806349	0.21286363294790125	132.2956102063472
228	-5.7350847782799974e-05	84.67428588867188	-0.8468536154962152	-0.44393526163025643	0.19157153456833287	132.2955528554994
229	2.279816362715792e-05	84.6742935180664	-0.846712507622513	-0.5286065123925078	0.17241666092786231	132.29557565366304
230	6.509072409244254e-05	84.67430877685547	-0.8466627382554037	-0.6132727862180481	0.1551815039074853	132.29564074438713
231	6.543608833453618e-06	84.67432403564453	-0.8467214379585499	-0.6979449300139031	0.13966400787762012	132.29564728799596
232	-2.2167264432937372e-06	84.67432403564453	-0.8467454570828892	-0.782619475722192	0.12569738541721379	132.29564507126952
233	8.596361112722661e-06	84.67432403564453	-0.8467346439953332	-0.8672929401217253	0.11312850651160368	132.29565366763063
234	7.055599326122319e-06	84.67431640625	-0.8467437378577074	-0.951967313907496	0.10181636142037594	132.29566072322996
235	-3.6798473956878297e-06	84.67430877685547	-0.8467543970104856	-1.0366427536085445	0.09163435729359877	132.29565704338256
236	3.7490505633286375e-07	84.67430877685547	-0.8467427128635023	-1.1213170248948947	0.08247095905474452	132.29565741828762
237	1.4289097407527152e-06	84.67430877685547	-0.8467416588588179	-1.2059911907807765	0.07422400604024415	132.29565884719736
238	100.0	0.0	15.325691223144531	0.32657793153367676	10.06680160543622	232.29565884719736
