Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
71	4.025029182434082	59.647884368896484	-0.04361000061035014	0.45515316383866505	1.1824552909144432	48.70503745961469
72	-1.833034634590149	62.390167236328125	0.28534656047821017	0.48368781988648607	0.8809062983639839	46.87200282502454
73	3.274376392364502	60.65026092529297	0.9279674720764177	0.5764845670941279	1.1202533077640358	50.14637921738904
74	4.177199840545654	58.23052978515625	1.1751634025573736	0.6940009073498652	1.4259479610421977	54.323579057934694
75	-1.5829178094863892	60.78636932373047	0.36505803585052377	0.7305067109349176	1.125061383989339	52.740661248448305
76	-1.1935142278671265	62.41703796386719	-0.18701596736907788	0.7118051141980098	0.8932038228036926	51.54714702058118
77	0.8022844195365906	61.351646423339844	-0.8766235852241522	0.6241427556755946	0.8841118824769825	52.34943144011777
78	0.994917094707489	59.919681549072266	-1.0362445950508103	0.5205182961705136	0.8951924037000332	53.34434853482526
79	3.7056493759155273	57.24441909790039	0.45794273376464645	0.5663125695469783	1.1762381009215828	57.049997910740785
80	-1.6650739908218384	59.487911224365234	-0.016460976600647825	0.5646664718869135	0.8921068917472407	55.38492391991895
81	-1.2090401649475098	61.14739990234375	-0.1610254859924325	0.5485639232876703	0.6819921860777656	54.17588375497144
82	4.28665018081665	58.683860778808594	1.2362724494934056	0.672191168237011	1.042457985551654	58.46253393578809
83	-1.5270357131958008	60.08266830444336	-0.7290548706054665	0.5992856811764643	0.7855086156769086	56.93549822259229
84	2.920576572418213	58.004600524902344	0.26246278762817354	0.6255319599392817	0.999015411351039	59.8560747950105
85	0.8750928044319153	56.59856033325195	-1.0969329905509966	0.5158386608841821	0.9866231506591266	60.731167599442415
86	0.6721624732017517	56.129295349121094	-0.3583954644203189	0.47999911444215015	0.9551770829133892	61.40333007264417
87	-1.9428998231887817	58.13105010986328	-0.522455563545229	0.4277535580876273	0.6653693923031722	59.460430249455385
88	-1.9442570209503174	60.69656753540039	0.014294729232787518	0.42918303101090605	0.4044067509778232	57.51617322850507
89	-1.6853768825531006	62.98743438720703	-0.024384374618527715	0.42674459354905325	0.1954283876247308	55.83079634595197
90	2.732398509979248	60.97997283935547	0.11513723373413143	0.4382583169224664	0.4491253998601825	58.563194855931215
91	2.8451147079467773	58.136714935302734	-0.5795103454589849	0.3803072823765679	0.688724330668842	61.40830956387799
92	-1.6850929260253906	60.024505615234375	-0.397547302246096	0.3405525521519583	0.4513426049994187	59.7232166378526
93	3.69050931930542	56.27892303466797	-0.6178624916076672	0.27876630299119154	0.7752592764300188	63.41372595715802
94	0.27956128120422363	56.80870819091797	0.24125935554503997	0.3028922385456955	0.7256894769074393	63.693287238362245
95	1.8888651132583618	54.907379150390625	-0.5615377187728896	0.24673846666840657	0.8420070405425316	65.5821523516206
96	-1.844552993774414	57.29988479614258	-0.02504619598389013	0.24423384707001755	0.573351037110837	63.73759935784619
97	-1.7154351472854614	59.49773406982422	-0.11256321430206384	0.23297752563981117	0.34447241867120726	62.02216421056073
98	-1.6992684602737427	61.740169525146484	-0.07423470020294332	0.22555405561951683	0.14009833077671224	60.32289575028699
99	-1.4424320459365845	62.804527282714844	-1.0061195611953764	0.12494209949997918	-0.01815470689461743	58.880463704350404
100	1.2365444898605347	61.68067932128906	-0.5041102647781344	0.07453107302216574	0.10731521278089778	60.11700819421094
101	-1.3667670488357544	64.00193786621094	0.3144721174240104	0.10597828476456678	-0.04009301338076744	58.750241145375185
102	-1.5831024646759033	66.57378387451172	0.3230057048797619	0.13827885525254296	-0.19439395851028105	57.16713868069928
103	1.2670536041259766	65.27812957763672	-0.6813819885253878	0.07014065640000418	-0.04824920224665527	58.43419228482526
104	0.5803802013397217	65.51068878173828	0.15783251762390194	0.08592390816239437	0.014613738111982424	59.01457248616498
105	-1.8133113384246826	67.87264251708984	-0.13008402824401344	0.07291550533799303	-0.1681787695416841	57.2012611477403
106	2.8600549697875977	65.13932037353516	-0.5246603775024425	0.020449467587748772	0.13464460439124407	60.061316117527895
107	1.862095594406128	64.54341125488281	0.6207523632049572	0.08252470390824448	0.30738970339273247	61.92341171193402
108	-2.1150615215301514	66.6391372680664	-0.6857268810272217	0.013952015805522314	0.06514458090044406	59.80835019040387
109	0.5639882683753967	65.74763488769531	-0.9849904608726519	-0.08454703028174287	0.11502894964793933	60.37233845877927
110	2.6897988319396973	63.13020324707031	-0.5589348411560024	-0.14044051439734312	0.37250593787711517	63.062137290718965
111	2.4481632709503174	61.18965148925781	-0.10428500175476074	-0.1508690145728192	0.5800716711844354	65.51030056166928
112	2.860470771789551	59.723297119140625	0.7968834304809533	-0.07118067152472386	0.8081115812449469	68.37077133345883
113	0.07034730911254883	60.61409378051758	0.35500303268432276	-0.03568036825629158	0.734335154031707	68.44111864257138
114	-1.9306061267852783	63.56344223022461	0.38310790061950684	0.0026304218056591028	0.46784102595000854	66.5105125157861
115	2.214755058288574	61.925140380859375	-0.0427981948852576	-0.0016493976828666577	0.6425324291838652	68.72526757407468
116	2.042720317840576	60.09783935546875	-0.38555910110473945	-0.040205307793340604	0.7825512180495363	70.76798789191525
117	-1.8445873260498047	62.958343505859375	0.38633338928222827	-0.001571968865117776	0.5198373636396022	68.92340056586545
118	0.7895460724830627	62.546573638916016	-0.24768953084945622	-0.0263409219500634	0.5468082345239482	69.71294663834851
119	0.7862493991851807	61.92849349975586	-0.45111567497253446	-0.07145248944731686	0.5707523509900715	70.4991960375337
120	1.476952075958252	60.81937026977539	-0.240364856719971	-0.09548897511931395	0.6613723234868896	71.97614811349194
121	1.710928201675415	60.203948974609375	0.49346741676330197	-0.04614223344298375	0.7663279113057422	73.68707631516736
122	1.8071790933609009	58.656471252441406	-0.32686334133148165	-0.07882856757613191	0.8704130295112581	75.49425540852826
123	1.2301571369171143	57.44279861450195	-0.557943487167357	-0.1346229162928676	0.9063874402518437	76.72441254544538
124	3.193047285079956	54.392417907714844	-0.40125760078430517	-0.17474867637129812	1.135053424734655	79.91745983052533
125	-1.6460537910461426	56.93244934082031	0.32465314865112305	-0.1422833615061858	0.8569427031565753	78.27140603947919
126	-1.411794662475586	58.31227111816406	-0.6150955963134805	-0.20379292113753386	0.6300689665933592	76.8596113770036
127	-2.03615403175354	60.81833267211914	-0.13827580451965105	-0.21762050158949897	0.3634466667586693	74.82345734525006
128	4.659596920013428	56.14128875732422	-0.5788598823547346	-0.27550648982497244	0.7930616920841451	79.48305426526349
129	-1.559242606163025	57.693756103515625	-0.5837128210067775	-0.3338777719256502	0.5578312622594281	77.92381165910047
130	3.767958879470825	53.97384262084961	-0.49169302940368453	-0.3830470748660187	0.8788440239805678	81.69177053857129
131	-1.4220103025436401	55.222320556640625	-0.7257555723190308	-0.45562263209792175	0.6487585913281471	80.26976023602765
132	-1.7184473276138306	57.44923400878906	-0.06602621555328625	-0.4622252536532504	0.4120379994339493	78.55131290841382
133	-1.8809617757797241	59.91144943237305	-0.01786084651946851	-0.46401133830519725	0.18273802191258198	76.6703511326341
134	-2.086395025253296	62.66653823852539	0.04202839851379281	-0.459808498453818	-0.04417528280400579	74.5839561073808
135	2.300511360168457	60.52145004272461	-0.4497913360595689	-0.5047876320597748	0.1902933814932405	76.88446746754926
136	1.0614346265792847	60.389713287353516	0.3258007383346566	-0.47220755822630917	0.27740750600184494	77.94590209412854
137	3.061319351196289	57.218482971191406	-0.6820957946777355	-0.5404171376940827	0.5557986905212894	81.00722144532483
138	1.6617310047149658	55.41061019897461	-0.7002478694915766	-0.6104419246432404	0.666391921940657	82.6689524500398
139	1.0447343587875366	55.47535705566406	0.554727644920348	-0.5549691601512057	0.704226165625345	83.71368680882733
140	2.1823880672454834	53.40585708618164	-0.4211704730987549	-0.5970862074610812	0.8520423557873589	85.89607487607282
141	3.8781330585479736	49.38085174560547	-0.6406807994842509	-0.6611542874095063	1.1546514260634204	89.77420793462079
142	-2.0309813022613525	51.63028335571289	-0.2978525257110576	-0.6909395399806121	0.8360881532309432	87.74322663235944
143	-2.534209966659546	54.7343635559082	0.02252659797668599	-0.6886868801829434	0.49905834124189435	85.20901666569989
144	1.1440024375915527	53.78919219970703	-0.3390608406066917	-0.7225929642436126	0.5635527508768602	86.35301910329144
145	0.26432254910469055	54.00012969970703	-0.06474124789237834	-0.7290670890328504	0.5336297306996433	86.61734165239614
146	-2.0423669815063477	56.582672119140625	-0.02565128326416044	-0.7316322173592665	0.2760300594790442	84.57497467088979
147	-1.866235613822937	59.02848815917969	-0.01070445537567366	-0.732702662896834	0.06180349214884606	82.70873905706685
148	0.39667221903800964	59.079254150390625	-0.14335433125496166	-0.7470380960223301	0.09529036483776243	83.10541127610486
149	2.9653313159942627	55.61284637451172	-1.0572049236297616	-0.8527585883853063	0.3822944599534125	86.07074259209912
150	1.6668587923049927	53.55677795410156	-0.9247774076461823	-0.9452363291499245	0.5107508931885705	87.73760138440412
151	1.3354191780090332	52.44948959350586	-0.2963640785217265	-0.9748727370020972	0.5932177216706168	89.07302056241315
152	-1.988811731338501	54.8790168762207	-0.1080746173858671	-0.9856801987406839	0.335014776369705	87.08420883107465
153	-1.8175427913665771	57.303138732910156	0.03354767799377356	-0.9823254309413065	0.1197590195960768	85.26666603970807
154	0.792570173740387	56.69012451171875	-0.38734529256820593	-1.0210599601981272	0.1870401350105078	86.05923621344846
155	-2.050370216369629	59.76481628417969	0.4266733932495086	-0.9783926208731764	-0.036700900127505875	84.00886599707883
156	3.9605674743652344	56.512855529785156	0.14347816467284957	-0.9640448044058914	0.3630259373217682	87.96943347144406
157	0.8577398061752319	56.719276428222656	0.4969679403305065	-0.9143480103728407	0.4124973242071146	88.8271732776193
158	2.4091835021972656	54.491729736328125	-0.3632804870605497	-0.9506760590788957	0.6121659420061297	91.23635677981656
159	2.1845474243164062	52.456642150878906	-0.3751065826415996	-0.9881867173430557	0.7694040902371574	93.42090420413297
160	1.6311043500900269	51.21513366699219	-0.12255547046661519	-1.0004422643897173	0.8555741162224444	95.052008554223
161	1.4926995038986206	49.4559440612793	-0.7610495424270667	-1.0765472186324239	0.919286654990062	96.54470805812161
162	-1.6249855756759644	51.60112762451172	0.004186711311341185	-1.0761285475012898	0.6648594319234594	94.91972248244565
163	4.4944891929626465	46.44712829589844	-1.1239814186096169	-1.1885266893622515	1.0478224080273781	99.4142116754083
164	-2.2595107555389404	49.503379821777344	0.3017069721221901	-1.1583559921500324	0.7170890916707463	97.15470091986936
165	3.881932497024536	45.254791259765625	-0.8192039775848414	-1.2402763899085165	1.0335734322061252	101.03663341689389
166	-2.148585319519043	48.11933135986328	0.23476146697998246	-1.2168002432105183	0.7153575570336084	98.88804809737485
167	-0.16577903926372528	49.303932189941406	0.5257824689149828	-1.16422199631902	0.6272438974038751	98.72226905811112
168	0.18043456971645355	50.151405334472656	0.5263936609029756	-1.1115826302287224	0.5825629646351329	98.90270362782758
169	3.060358762741089	46.65102767944336	-0.9065291690826385	-1.2022355471369863	0.8303425444457285	101.96306239056867
170	0.21455273032188416	47.12139129638672	0.21370243430137492	-1.1808653037068488	0.7687635630333441	102.17761512089055
171	0.2654632031917572	47.14521026611328	-0.18216992974281254	-1.19908229668113	0.7184335270491854	102.44307832408231
172	1.9068588018417358	45.26806640625	-0.4229657220840437	-1.2413788688895344	0.8372760545284406	104.34993712592404
173	0.8892360925674438	44.43744659423828	-0.3857581853866563	-1.2799546874282	0.8424720583323408	105.23917321849149
174	1.406139850616455	42.518516540527344	-0.9379753684997567	-1.3737522242781757	0.8988388375607523	106.64531306910794
175	-1.5307776927947998	45.019920349121094	0.520426912307741	-1.3217095330474016	0.655877184525197	105.11453537631314
176	-2.5286295413970947	48.35896301269531	0.3268234920501669	-1.2890271838423848	0.3374265119329679	102.58590583491605
177	-2.4838993549346924	51.712684631347656	0.35269541740417765	-1.253757642101967	0.055293925246201886	100.10200647998136
178	3.2440333366394043	48.01013946533203	-0.9386132240295382	-1.3476189645049208	0.3741678663855222	103.34603981662076
179	-1.7300318479537964	50.84773254394531	0.5990839052200343	-1.2877105739829173	0.16374789495159034	101.61600796866696
180	1.6656057834625244	49.43682861328125	-0.23966643333434945	-1.3116772173163522	0.31393368380268377	103.28161375212949
181	-1.6447007656097412	52.279541015625	0.6752162265777599	-1.2441555946585763	0.1180702388614413	101.63691298651975
182	-1.9014426469802856	55.41548538208008	0.6803468656539877	-1.1761209080931776	-0.08388104972273142	99.73547033953946
183	0.9556117057800293	55.06427764892578	0.05376119613647745	-1.17074478847953	0.020068225827544667	100.69108204531949
184	-2.4658496379852295	58.090614318847656	-0.020419111251833044	-1.1727866996047132	-0.22852356055373277	98.22523240733426
185	1.5462106466293335	56.41034698486328	-0.6981601572036737	-1.2426027153250805	-0.05105013983542614	99.7714430539636
186	2.5679619312286377	53.431392669677734	-0.9453063106536845	-1.337133346390449	0.21085106727098024	102.33940498519223
187	-2.672027826309204	56.85919189453125	0.1871794795989956	-1.3184153984305493	-0.07743682208703817	99.66737715888303
188	2.4904825687408447	54.033836364746094	-0.8752113246917759	-1.405936530899727	0.17935511699575013	102.15785972762387
189	-2.012352705001831	57.308326721191406	0.689054384231568	-1.33703109247657	-0.03981566520400798	100.14550702262204
190	-1.3054254055023193	61.058082580566406	1.833749628067018	-1.1536561296698682	-0.1663766392338391	98.84008161711972
191	1.1145015954971313	59.91843795776367	-0.6243274068832392	-1.216088870358192	-0.03828881576074207	99.95458321261685
192	-1.3733887672424316	63.467376708984375	1.540876216888428	-1.062001248669349	-0.17179881090891103	98.58119444537442
193	3.672071933746338	58.88359451293945	-1.5005462074279805	-1.212055869412147	0.2125882635566139	102.25326637912076
194	2.4347643852233887	56.247371673583984	-0.7639321708679176	-1.2884490864989389	0.4348058757232914	104.68803076434415
195	0.30499663949012756	56.02611541748047	-0.47652077078819133	-1.336101163577758	0.421824952099975	104.99302740383428
196	-1.689687728881836	59.32331085205078	1.0142745971679688	-1.2346737038609612	0.2106736840017939	103.30333967495244
197	1.9076342582702637	56.73908615112305	-1.243981304168699	-1.3590718342778312	0.3803697414286409	105.2109739332227
198	2.1232991218566895	54.36631774902344	-0.793132457733158	-1.438385080051147	0.5546626794714458	107.3342730550794
199	2.777792453765869	50.19575119018555	-1.8947316169738784	-1.627858241748535	0.7769756569008881	110.11206550884526
200	-0.6682196855545044	53.904319763183594	2.5013056898117085	-1.3777276727673642	0.6324561226553489	109.44384582329076
201	-1.2973304986953735	56.58784484863281	0.8203161382675148	-1.2956960589406128	0.4394774605202767	108.14651532459538
202	-2.048095226287842	60.164703369140625	0.9271162605285639	-1.2029844328877564	0.19072019183946484	106.09842009830754
203	3.582536220550537	55.822044372558594	-1.3183432197570824	-1.3348187548634647	0.5299017947105721	109.68095631885808
204	-0.03651898354291916	56.533485412597656	0.1095872023701645	-1.3238600346264482	0.47325971688522295	109.64443733531516
205	1.888306736946106	54.61758041381836	-0.5737740659713779	-1.381237441223586	0.6147644188913113	111.53274407226127
206	2.9312644004821777	51.04423522949219	-1.1525231361389174	-1.4964897548374776	0.846414417050398	114.46400847274344
207	1.1900428533554077	48.86986541748047	-1.4730256128311154	-1.6437923161205892	0.880777260680899	115.65405132609885
208	-2.170785427093506	52.65961837768555	1.0923713493347194	-1.5345551811871172	0.5756209919034586	113.48326589900535
209	-2.262357234954834	56.48161315917969	0.9948214149475092	-1.4350730396923663	0.2918231692176294	111.22090866405051
210	0.1940074861049652	56.153236389160156	-0.695901647806167	-1.504663204472983	0.282041600906363	111.41491615015548
211	1.6186084747314453	53.38574981689453	-1.6827355957031287	-1.672936764043296	0.41569828828887123	113.03352462488692
212	-2.30173397064209	57.209571838378906	0.9499923324584927	-1.5779375307974466	0.14395506239577513	110.73179065424483
213	4.0348358154296875	51.42616271972656	-2.2628349304199205	-1.8042210238394387	0.5330431376991664	114.76662646967452
214	10.17254638671875	45.43194580078125	3.724010009765628	-1.431820022862876	1.4969934626011248	124.93917285639327
215	-1.102864146232605	28.028200149536133	-18.786891798973084	-3.3105092027601843	1.2370077017177519	123.83630871016067
216	8.749966621398926	58.561614990234375	38.69776531219483	0.559267328459299	1.9883035936858693	132.5862753315596
217	3.9367356300354004	65.70877838134766	10.426811237335201	1.6019484521928191	2.1831467973208225	136.523010961595
218	4.915740489959717	75.51129913330078	13.963148250579835	2.9982632772508024	2.4564061665847117	141.4387514515547
219	1.5231666564941406	77.22520446777344	2.4648199462890688	3.2447452718797094	2.3630822155756546	142.96191810804885
220	1.2372314929962158	74.06108856201172	-2.6674952983856173	2.9779957420411476	2.250497143317711	144.19914960104506
221	1.0052896738052368	71.38522338867188	-2.384427733421333	2.739552968699014	2.1259763963664637	145.2044392748503
222	0.9285796880722046	70.66674041748047	-0.4965706872940103	2.689895899969613	2.006236725537038	146.1330189629225
223	1.0371464490890503	71.39771270751953	1.0541416120529163	2.7953100611749044	1.909327697892239	147.17016541201156
224	1.174919843673706	72.6594009399414	1.7100140666961607	2.9663114678445206	1.8358869124703858	148.34508525568526
225	1.2724449634552002	73.9508056640625	1.8243416309356633	3.148745630938087	1.7795427175688672	149.61753021914046
226	1.1660820245742798	74.96141052246094	1.4270727777481085	3.291452908712898	1.7181966482694084	150.78361224371474
227	0.9110051393508911	76.4183578491211	1.6037688875198342	3.4518297974648813	1.6374774973775568	151.69461738306563
228	0.7853049039840698	75.92635345458984	-0.46596302509307463	3.405233494955574	1.552260238038208	152.4799222870497
229	0.7946533560752869	75.62574005126953	-0.2622174477577204	3.3790117501798016	1.476499549841916	153.274575643125
230	0.5127304792404175	74.94921112060547	-0.9132905626296974	3.2876826939168318	1.380122642781766	153.7873061223654
231	-0.14532598853111267	74.8256607055664	-1.017133010625841	3.185969392854248	1.2275777796504783	153.6419801338343
232	0.10654547065496445	74.91292572021484	-0.5553187718987402	3.130437515664374	1.115474548750927	153.74852560448926
233	0.12082874774932861	75.01322174072266	-0.529007449150086	3.0775367707493655	1.016009968650767	153.8693543522386
234	-0.032159943133592606	75.05134582519531	-0.7445493169128952	3.003081839058076	0.9111929774723311	153.837194409105
235	0.01149732619524002	75.04325866699219	-0.7470224186778012	2.9283795971902955	0.821223412344622	153.84869173530024
236	0.022354736924171448	75.0250015258789	-0.7461524194478955	2.853764355245506	0.741336544802577	153.8710464722244
237	0.00012179824989289045	75.01541900634766	-0.7596149113448405	2.7778028641110217	0.6672150701473086	153.8711682704743
238	-0.00028453103732317686	75.01512145996094	-0.7507332920236536	2.702729534908656	0.6004651100288454	153.87088373943698
239	0.0036610309034585953	75.01815032958984	-0.743491602763541	2.628380374632302	0.5407847021163068	153.87454477034044
240	0.0013718398986384273	75.02027130126953	-0.7467099014343717	2.5537093844888648	0.48684341589454	153.87591661023907
241	-0.0004383580817375332	75.02069854736328	-0.7502180974616266	2.478687574742702	0.43811523849691225	153.87547825215734
242	0.0005561902071349323	75.02025604248047	-0.7500888751004879	2.403678687232653	0.3943593336679345	153.87603444236447
243	0.0004975051269866526	75.01981353759766	-0.7501431351318075	2.3286643737194725	0.35497315081383973	153.87653194749146
244	-0.0001729089708533138	75.0196762084961	-0.7505070001573841	2.253613673703734	0.3194585448353704	153.8763590385206
245	6.001536894473247e-05	75.01972198486328	-0.7500914281124977	2.1786045308924846	0.2875186918887278	153.87641905388955
246	9.917470015352592e-05	75.01980590820312	-0.7500149610420408	2.1036030347882804	0.25877674016987035	153.8765182285897
247	-7.2499569796491414e-06	75.01985931396484	-0.7501524373349042	2.02858779105479	0.23289834115718533	153.87651097863272
248	3.234598807466682e-06	75.01984405517578	-0.7502104647420111	1.9535667445805889	0.20960883050134754	153.87651421323153
249	1.574595989950467e-05	75.01983642578125	-0.7501902476924442	1.8785477198113445	0.18864952204720276	153.87652995919143
250	7.481731699954253e-06	75.01982116699219	-0.7502059887272878	1.8035271209386157	0.1697853180156525	153.87653744092313
251	-5.758595307270298e-06	75.01980590820312	-0.7502190764664078	1.728505213291975	0.15280621035455652	153.87653168232782
252	-2.036598658605726e-07	75.0197982788086	-0.7502058158424774	1.6534846317077272	0.13752556895311427	153.87653147866797
