Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
38	-1.9267613887786865	62.93621826171875	0.8292371463775652	1.3436314695700973	-0.04303135445201542	-1.4067923370748758
39	-1.9521342515945435	66.53315734863281	0.979473261833192	1.4415787957534165	-0.23394164416626823	-3.3589265886694193
40	4.239414215087891	63.54990005493164	0.6206579208374023	1.5036445878371567	0.2133939417591477	0.8804876264184713
41	0.5985999703407288	62.92746353149414	-0.6531111884117138	1.4383334689959852	0.2519145446173058	1.4790875967592
42	-1.801218867301941	66.58367156982422	1.1891524553298893	1.5572487145289742	0.0466012034253811	-0.3221312705427408
43	2.898023843765259	65.80996704101562	1.4662196445465128	1.7038706789836255	0.3317434674593689	2.575892573222518
44	-0.0819634199142456	64.59091186523438	-1.9469277143478365	1.5091779075488418	0.29037277872200745	2.4939291533082724
45	4.781699180603027	61.68992233276367	1.2638104248046886	1.6355589500293106	0.7395054189101095	7.2756283339113
46	-0.037087731063365936	62.01850128173828	-0.3286937949061368	1.602689570538697	0.661846103912762	7.238540602847934
47	-1.5085248947143555	65.03916931152344	0.8617514419555619	1.6888647147342533	0.4448090040500502	5.730015708133578
48	2.206648349761963	62.53749084472656	-0.9204050254821823	1.596824212186035	0.6209929386212415	7.936664057895541
49	2.005121946334839	59.088539123535156	-2.034715166091921	1.393352695576843	0.7594058393926013	9.94178600423038
50	0.6593912243843079	59.296478271484375	0.2743655896186823	1.420789254538711	0.7494043778917721	10.601177228614688
51	3.7207186222076416	56.39844512939453	0.25870102882385027	1.4466593574210962	1.046535802323359	14.32189585082233
52	-1.4760361909866333	59.26448059082031	0.7973544645309474	1.526394803874191	0.7942786029923599	12.845859659835696
53	-1.2632733583450317	62.1854248046875	1.035816607475283	1.6299764646217194	0.5885234068586207	11.582586301490664
54	1.7622222900390625	59.2146110534668	-1.8007375717163114	1.4499027074500883	0.7058932951766649	13.344808591529727
55	-0.04450332745909691	59.6567497253418	-0.1989321528375143	1.4300094921663369	0.6308536329130887	13.30030526407063
56	-0.5795260071754456	60.889251708984375	0.044083459377290524	1.434417838104066	0.5098156689042352	12.720779256895185
57	1.3607957363128662	59.0396842956543	-1.0791685199737557	1.3265009861066903	0.5949136756450983	14.08157499320805
58	4.547184944152832	56.319820404052734	1.2641228485107447	1.4529132709577648	0.9901408024958718	18.628759937360883
59	-1.731980800628662	59.31414031982422	0.6691977119445767	1.5198330421522224	0.7179286421834185	16.89677913673222
60	3.1622235774993896	57.43280792236328	0.7065631008148188	1.5904893522337042	0.9623581357150156	20.05900271423161
61	-1.573009729385376	60.286434173583984	0.677752180099489	1.6582645702436531	0.7088213492049764	18.485992984846234
62	0.31007474660873413	59.94676971435547	-0.6290574097633339	1.5953588292673198	0.6689466889453521	18.79606773145497
63	3.2647149562835693	57.38340377807617	0.12751498222350932	1.6081103274896706	0.9285235156791739	22.060782687738538
64	1.8036423921585083	57.17249298095703	1.0210066652297982	1.7102109940126504	1.0160354033271073	23.864425079897046
65	2.5231895446777344	57.1894416809082	1.9682438278198262	1.907035376794633	1.1667508174621701	26.38761462457478
66	3.8405284881591797	55.25703430175781	1.355550765991211	2.0425904533937542	1.4341285845318712	30.22814311273396
67	4.0968828201293945	51.99092483520508	0.31086410522460994	2.0736768639162153	1.7004040080916236	34.325025932863355
68	3.581479072570801	48.605186462402344	-0.2903111648559573	2.0446457474306197	1.8885115145395415	37.906505005434155
69	1.3676269054412842	47.736507415771484	0.021582784652707687	2.0468040258958906	1.8364230536297157	39.27413191087544
70	-1.0647783279418945	50.07355499267578	0.7715336990356434	2.123957395799455	1.5463029154725547	38.209353582933545
71	0.04509785771369934	50.516998291015625	-0.0166288268566106	2.122294513113794	1.396182409696669	38.254451440647244
72	-1.4953007698059082	52.9005126953125	0.3592085075378435	2.158215363867578	1.1070340917464114	36.759150670841336
73	-1.384653925895691	55.23143768310547	0.3939566850662217	2.1976110323742004	0.8578652899822011	35.374496744945645
74	2.567800521850586	51.82917404174805	-1.3527548599243175	2.0623355463817687	1.0288588131690397	37.94229726679623
75	1.9384825229644775	49.778018951416016	-0.6104527568817133	2.0012902706935973	1.1198211841485834	39.88077978976071
76	-0.3424215018749237	50.38229751586914	-0.24196591258048983	1.9770936794355483	0.9735969155462327	39.538358287885785
77	-1.6309775114059448	52.651512145996094	0.11172199726104992	1.9882658791616532	0.713139472851015	37.90738077647984
78	2.5253288745880127	51.41796112060547	0.7775982379913344	2.0660257029607867	0.8943584130247149	40.43270965106785
79	-0.6735671758651733	51.94207000732422	-0.6688789892196638	1.9991378040388204	0.7375658541357261	39.75914247520268
80	-1.6969656944274902	54.46309280395508	0.27942617416381665	2.027080421455202	0.4941126992794045	38.06217678077519
81	1.2601282596588135	52.95366668701172	-0.7788345241546608	1.949196969039736	0.5707142553173454	39.322305040434
82	3.4184601306915283	49.15010070800781	-0.8766068553924597	1.86153628350049	0.8554888428547638	42.74076517112553
83	0.8041508197784424	48.21953582763672	-0.6086094188690225	1.8006753416135879	0.8503550405471316	43.544915990903974
84	3.2672879695892334	45.805519104003906	0.3952160549163821	1.8401969471052262	1.0920483334513418	46.81220396049321
85	-1.7121753692626953	48.110504150390625	0.11170463562011435	1.8513674106672375	0.8116259631799381	45.10002859123051
86	-1.5783603191375732	50.509857177734375	0.315894136428831	1.8829568243101207	0.572627334948187	43.52166827209294
87	2.3117988109588623	49.98255157470703	1.284667692184449	2.0114235935285656	0.7465444825492545	45.8334670830518
88	2.3476758003234863	49.484066009521484	1.3543495750427255	2.146858551032838	0.9066576143266778	48.18114288337529
89	-0.7559401392936707	49.7840690612793	-0.9537777781486483	2.051480773217973	0.740397838964643	47.425202744081616
90	-1.0931674242019653	50.6667594909668	-0.7171445894241373	1.9797663142755593	0.5570413126479822	46.33203531987965
91	-1.4250701665878296	52.3341064453125	-0.281064276695254	1.951659886606034	0.358830164724401	44.90696515329182
92	-1.66582190990448	53.95099639892578	-0.5884419202804594	1.892815694577988	0.1563649572615129	43.24114324338734
93	-1.9115444421768188	56.8826904296875	0.4513226842880229	1.9379479630067902	-0.05042598268232029	41.32959880121052
94	-1.6290969848632812	58.41999816894531	-0.6759892272949202	1.8703490402772982	-0.2082930829004164	39.70050181634724
95	4.566331386566162	55.03013610839844	0.6261679649353056	1.9329658367708287	0.2691693640462415	44.2668332029134
96	0.6002056002616882	53.76708221435547	-1.200519115924834	1.8129139251783453	0.30227298766778615	44.86703880317509
97	-1.8881275653839111	56.35981369018555	0.14100577354430754	1.827014502532776	0.08323293236261642	42.97891123779118
98	1.615482211112976	54.880584716796875	-0.4125526094436651	1.7857592415884094	0.23645786023765242	44.59439344890416
99	-1.742457389831543	56.384376525878906	-0.8025093460082999	1.7055083069875794	0.03856633523073286	42.851936059072614
100	0.9049975872039795	54.88459014892578	-1.1436346912384039	1.591144837863739	0.12520946042805753	43.75693364627659
101	-1.9322733879089355	57.513275146484375	0.12127885818481587	1.6032727236822206	-0.08053882440564179	41.82466025836766
102	2.358527183532715	55.47514343261719	-0.23435596466064368	1.5798371272161562	0.16336777638819389	44.18318744190037
103	-1.7550441026687622	57.10665512084961	-0.6945989656448361	1.5103772306516725	-0.02847341151750174	42.42814333923161
104	-2.0622994899749756	59.21118927001953	-0.5498772335052493	1.4553895073011476	-0.23185601936324915	40.365843849256635
105	0.3822161853313446	60.03908920288086	0.6097252261638602	1.5163620299175335	-0.17044879889378978	40.74806003458798
106	-1.9907784461975098	62.8199462890625	0.1618791770935033	1.5325499476268838	-0.3524817636241618	38.75728158839047
107	0.4401847720146179	63.496803283691406	0.4820737338066081	1.5807573210075445	-0.2732151100602838	39.19746636040509
108	1.6665430068969727	63.024139404296875	0.5636377334594727	1.6371210943534917	-0.07923929836455817	40.86400936730206
109	0.4781173765659332	63.915557861328125	0.7303802549838991	1.7101591198518817	-0.02350363087150903	41.34212674386799
110	0.3844156563282013	64.50016021728516	0.32401641011237814	1.7425607608631195	0.017288297848462007	41.726542400196195
111	1.802589774131775	63.71076202392578	0.3760839605331512	1.7801691569164346	0.1958184454767933	43.52913217432797
112	3.4227888584136963	61.189029693603516	0.28916623115539153	1.8090857800319737	0.5185154867704836	46.951921032741666
113	4.3375115394592285	57.85320281982422	0.4231526374816923	1.851401043780143	0.9004150920393582	51.289432572200894
114	3.049692392349243	55.306610107421875	-0.04996642112732275	1.8464044016674106	1.1153428220703467	54.33912496455014
115	0.22757340967655182	55.58802795410156	-0.04688902318477517	1.841715499348933	1.0265658808309672	54.56669837422669
116	0.4069100022315979	55.597198486328125	-0.1398914504051234	1.8277263543084208	0.9646002929710302	54.97360837645829
117	-1.2194392681121826	58.16130065917969	0.7630498981475853	1.9040313441231793	0.746196336862709	53.754169108346105
118	-1.8000000715255737	60.20775604248047	-0.35562224864959546	1.8684691192582197	0.49157669602388077	51.95416903682053
119	-2.1032283306121826	62.51466369628906	-0.4214673137664775	1.826322387881572	0.23209619336027446	49.85094070620835
120	2.1677613258361816	61.194007873535156	0.2351654243469241	1.8498389303162643	0.4256627066078652	52.01870203204453
121	2.9147531986236572	58.96105194091797	0.09218674659729231	1.8590576049759935	0.6745717558094444	54.93345523066819
122	0.14942330121994019	59.429378509521484	0.023456084728238125	1.8614032134488172	0.6220569103504939	55.08287853188813
123	3.447591781616211	56.09083938598633	-0.4518557357788069	1.8162176398709364	0.9046103974770656	58.53047031350434
124	1.6374119520187378	54.87506103515625	-0.1271170091629017	1.8035059389546462	0.9778905529312328	60.167882265523076
125	-2.2169156074523926	57.38402557373047	-0.28179132461547596	1.7753268064930985	0.6584099368928702	57.95096665807068
126	-1.1318334341049194	60.35675811767578	1.2373315286636313	1.8990599593594617	0.47938559979309125	56.819133223965764
127	0.9973739385604858	59.69704818725586	-0.25930647373199633	1.873129311986262	0.5311844336698307	57.81650716252625
128	-1.211687445640564	62.46950149536133	0.9360708475112887	1.9667363967373908	0.3568972457387912	56.604819716885686
129	1.2909592390060425	61.767730712890625	-0.028488850593568316	1.9638875116780339	0.4503034450655164	57.89577895589173
130	2.0320918560028076	60.38487243652344	0.045384855270384605	1.9684259972050724	0.6084822861592456	59.927870811894536
131	1.8161647319793701	59.08761978149414	-0.07196412086486959	1.9612295851185855	0.7292505307412581	61.744035543873906
132	1.1647053956985474	58.33861541748047	-0.16768512248992806	1.9444610728695926	0.7727960172369871	62.90874093957245
133	-2.09274959564209	60.603668212890625	-0.43373348236084297	1.9010877246335083	0.48624145594907936	60.815991343930364
134	-2.2074551582336426	63.071083068847656	-0.3707511329650899	1.8640126113369992	0.21687179453080718	58.60853618569672
135	-0.28916996717453003	64.1275863647461	0.12605746507644255	1.8766183578446436	0.16626761836027346	58.31936621852219
136	2.3476526737213135	62.20066452026367	-0.2012758159637471	1.856490776248269	0.38440612389637746	60.667018892243505
137	1.636819839477539	60.983795166015625	-0.1898874664306618	1.8375020296052027	0.5096474954544936	62.303838731721044
138	0.15820640325546265	61.408592224121094	-0.03108246088027755	1.8343937835171749	0.47450338623459054	62.462045134976506
139	1.4408257007598877	60.323333740234375	-0.2476661205291748	1.8096271714642573	0.5711356176871203	63.902870835736394
140	2.893320322036743	57.56397247314453	-0.4416806697845459	1.7654591044858028	0.8033540881220826	66.79619115777314
141	2.2632017135620117	55.332275390625	-0.5218181228637704	1.7132772921994257	0.9493388506660756	69.05939287133515
142	-0.9373463988304138	58.669124603271484	1.8128115677833563	1.8945584489777614	0.7606703257164267	68.12204647250473
143	-0.9216151833534241	61.5831184387207	1.3765474677085905	2.0322131957486205	0.5924417748094417	67.20043128915131
144	-2.074845314025879	63.814117431640625	-0.4819874954223664	1.9840144462063838	0.32571306592590965	65.12558597512543
145	-0.1243927925825119	64.69355773925781	0.10811193764209293	1.994825639970593	0.28070248007506754	65.00119318254292
146	0.41608762741088867	64.95721435546875	0.030172100067133556	1.9978428499773064	0.2942409948086497	65.41728080995381
147	0.5517979860305786	65.04711151123047	-0.008775973320013009	1.9969652526453052	0.3199966939308426	65.96907879598439
148	-0.4733462631702423	67.99800872802734	1.797570866346362	2.1767223392799413	0.24066239822073415	65.49573253281415
149	3.4950103759765625	64.85747528076172	-0.2940978240966814	2.1473125568702733	0.566097195996317	68.99074290879071
150	1.7896450757980347	63.677982330322266	-0.026627697944633155	2.14464978707581	0.6884519839764889	70.78038798458874
151	-1.9179184436798096	65.8095474243164	-0.44444882392883756	2.1002049046829265	0.427814941210859	68.86246954090893
152	0.8014558553695679	65.69005584716797	0.025063719749454094	2.102711276657872	0.4651790326267299	69.6639253962785
153	3.1053497791290283	62.76325988769531	-0.44907877922058503	2.0578033987358135	0.7291961072769597	72.76927517540753
154	-0.2794237434864044	65.68732452392578	1.9877676475048105	2.2565801634862948	0.6283341222006233	72.48985143192112
155	3.9384772777557373	61.86249542236328	-0.5049767780303966	2.2060824856832553	0.9593484377561348	76.42832870967686
156	-1.7808959484100342	64.11029052734375	-0.17420374870300037	2.188662110812955	0.6853239991395179	74.64743276126683
157	3.305335760116577	60.939491271972656	-0.4748584079742457	2.1411762700155306	0.9473251752372238	77.9527685213834
158	-1.8795078992843628	63.18170928955078	-0.2691069746017476	2.1142655725553556	0.6646418677850652	76.07326062209904
159	2.2191100120544434	61.47328186035156	-0.10405023574828931	2.103860548980527	0.820088682212003	78.29237063415349
160	-0.6584499478340149	64.61370086669922	1.8358320498466512	2.287443753965192	0.6722348192074014	77.63392068631947
161	2.7153167724609375	62.28326416015625	-0.23795257568359318	2.263648496396833	0.8765430145327551	80.34923745878041
162	-0.4485647678375244	65.4287109375	2.0425949001312205	2.467907986409955	0.7440322362957271	79.90067269094288
163	-1.812393307685852	67.76798248291016	-0.15080158710479452	2.4528278276994753	0.48838968189756915	78.08827938325703
164	2.2511510848999023	66.01469421386719	-0.16228412628173317	2.436599415071302	0.6646658221978025	80.33943046815693
165	-0.5267786979675293	68.80937957763672	1.5798128700256342	2.5945807020738654	0.5455213701812693	79.8126517701894
166	4.83927059173584	63.3149299621582	-1.2883283233642544	2.4657478697374398	0.9748962923367264	84.65192236192524
167	-2.217961311340332	66.35993194580078	0.1634413528442309	2.4820920050218627	0.6556105319690205	82.43396105058491
168	-1.422375202178955	69.22357940673828	0.7490364646911587	2.5569956514909786	0.44781195855422296	81.01158584840596
169	-1.9315513372421265	72.6302719116211	0.7488384485244808	2.631879496343427	0.209875628974588	79.08003451116383
170	-1.7751340866088867	75.15978240966797	0.0027785873413108675	2.632157355077558	0.011374657416240525	77.30490042455494
171	0.33424270153045654	76.25313568115234	0.6650646162033098	2.6986638166978887	0.04366146182766213	77.6391431260854
172	4.505764961242676	72.4128189086914	-0.05868000030517351	2.6927958166673713	0.4898718117691635	82.14490808732808
173	-2.2662880420684814	74.7950439453125	-0.6320134449005081	2.6295944721773203	0.21425582638539897	79.8786200452596
174	2.7606282234191895	72.42263793945312	-0.3360041618347225	2.595994055993848	0.46889306608877807	82.63924826867878
175	1.491899013519287	71.36669158935547	-0.27771425247192383	2.5682226307466554	0.571193660831829	84.13114728219807
176	2.78983211517334	68.79364776611328	-0.4711481857299873	2.5211078121736565	0.7930575062659801	86.92097939737141
177	3.7367775440216064	64.56766510009766	-1.1348817729949872	2.4076196348741576	1.087429510041543	90.65775694139302
178	-1.5134857892990112	69.14392852783203	2.371338353157043	2.644753470189862	0.8273379801074875	89.144271152094
179	-1.3576542139053345	73.3827896118164	2.147378973960869	2.8594913675859486	0.6088387607062052	87.78661693818867
180	3.31198787689209	70.1459732055664	-0.6262882614135776	2.796862541444591	0.8791536723247937	91.09860481508076
181	1.2809081077575684	69.2157974243164	-0.3414256477355906	2.7627199766710318	0.9193291158680712	92.37951292283833
182	-0.9867731928825378	72.72016143798828	1.7903892064094578	2.9417588973119777	0.7287188849930104	91.39273972995579
183	-1.1080628633499146	75.43206024169922	0.8495153379440268	3.0267104311063804	0.5450407101587179	90.28467686660588
184	-1.8485920429229736	78.37354278564453	0.30915507316589697	3.0576259384229703	0.30567743485054877	88.4360848236829
185	4.4059600830078125	74.12366485595703	-0.5851544952392516	2.999110488899045	0.7157056996662752	92.84204490669072
186	2.3762197494506836	71.81512451171875	-0.6504718399047817	2.934063304908567	0.8817571046447161	95.2182646561414
187	0.8707121014595032	71.47897338867188	-0.18022875547409	2.916040429361158	0.8806526043261949	96.0889767576009
188	3.913111448287964	67.17024993896484	-1.0673145008087204	2.809308979280286	1.1838984887223718	100.00208820588887
189	1.289498209953308	65.8104476928711	-0.7284085130691551	2.7364681279733705	1.1944584608454654	101.29158641584218
190	-1.6339490413665771	69.25606536865234	1.1191079807281454	2.848378926046185	0.9116177106242612	99.6576373744756
191	4.7025628089904785	63.72472381591797	-1.4660259819030728	2.7017763278558777	1.290712220460883	104.36020018346608
192	-1.5890237092971802	66.67020416259766	0.6897545957565256	2.7707517874315304	1.0027386274850767	102.7711764741689
193	-2.242295026779175	70.13797760009766	0.5240986347198486	2.8231616509035153	0.6782352620586515	100.52888144738972
194	1.9084694385528564	68.75952911376953	-0.15757433891296557	2.807404217012219	0.801258679708072	102.43735088594258
195	1.232869029045105	67.90190124511719	-0.3037778520584169	2.777026431806377	0.8444197146417752	103.67021991498768
196	-2.535033702850342	70.78044891357422	-0.3642905235290499	2.740597379453472	0.5064743728925636	101.13518621213734
197	1.9965319633483887	68.60652160644531	-0.8634605598449667	2.654251323468975	0.6554801319381461	103.13171817548573
198	-0.3708898425102234	69.67109680175781	-0.003025615215307198	2.6539487619474444	0.5528431344933091	102.7608283329755
199	0.7456828355789185	68.97174835205078	-0.6433830976486234	2.589610452182582	0.5721271046018701	103.50651116855443
200	-1.940697431564331	73.1489486694336	1.5050133991241381	2.740111792094996	0.32084465098525006	101.5658137369901
201	0.8672448396682739	72.75904846191406	-0.25024585247039965	2.715087206847956	0.3754846698535525	102.43305857665837
202	-2.1527247428894043	76.1278305053711	0.4547789955139194	2.760565106399348	0.12266372857925681	100.28033383376896
203	0.062249768525362015	77.1435775756836	0.3065610630810198	2.79122121270745	0.11662233257386734	100.34258360229433
204	1.6850426197052002	75.74222564697266	-0.473731565475461	2.743848056159904	0.27346436128700063	102.02762622199953
205	0.04779588431119919	76.15373229980469	-0.30223478585482155	2.713624577574422	0.2508975135894205	102.07542210631073
206	1.1458988189697266	75.27593231201172	-0.4846604919433588	2.665158528380086	0.3403976441274511	103.22132092528045
207	2.119750499725342	72.62593078613281	-1.2565103340148909	2.5395074949785967	0.5183329296872402	105.3410714250058
208	2.2750816345214844	69.06615447998047	-1.9753562164306686	2.3419718733355297	0.6940078001706647	107.61615305952728
209	-0.9063966274261475	73.36894226074219	2.662701730728145	2.608242046408344	0.5339673574109836	106.70975643210113
210	1.2723631858825684	71.50997161865234	-1.3017071723938045	2.4780713291689636	0.6078069402581421	107.9821196179837
211	2.9703528881073	68.46468353271484	-0.7595820331573435	2.402113125853229	0.8440615350430578	110.952472506091
212	4.499645233154297	62.87671661376953	-1.7170888519287075	2.2304042406603584	1.2096199048541818	115.4521177392453
213	-0.8759152293205261	66.76875305175781	2.3484336781501725	2.4652476084753756	1.001066391436711	114.57620250992477
214	-0.8691338300704956	70.3753433227539	2.0337030076980653	2.668617909245182	0.8140463692859904	113.70706867985427
215	1.784530758857727	68.60941314697266	-0.6674935483932529	2.601868554405857	0.9110948082431641	115.491599438712
216	1.9197325706481934	67.07703399658203	-0.2834169197082588	2.573526862435031	1.0119585844836672	117.4113320093602
217	0.9439557194709778	66.19738006591797	-0.5976720118522678	2.5137596612498045	1.0051582979823983	118.35528772883117
218	2.2877697944641113	62.77830505371094	-1.7590882682800384	2.3378508344218005	1.1334194476305697	120.64305752329528
219	-2.0223777294158936	65.28850555419922	-0.1650622844695988	2.321344605974841	0.8178397299259232	118.62067979387939
220	-1.3977789878845215	68.47370147705078	1.102679920196536	2.4316125979944943	0.5962778581448788	117.22290080599487
221	-2.3081305027008057	71.14163970947266	-0.3516086673736538	2.396451731257129	0.30583702206031027	114.91477030329406
222	1.1680188179016113	70.57581329345703	-0.10356573104859024	2.38609515815227	0.3920552016444404	116.08278912119567
223	2.7778496742248535	67.7056655883789	-0.76935468673706	2.309159689478564	0.6306346489024818	118.86063879542053
224	-1.8340660333633423	71.30487823486328	1.0520978307723965	2.414369472555804	0.38416458067589937	117.02657276205719
225	0.22749891877174377	71.09288787841797	-0.6954203164577422	2.34482744091003	0.3684980144854838	117.25407168082893
226	1.116061806678772	70.7233657836914	0.039306054115300526	2.34875804632156	0.4432543937048126	118.3701334875077
227	1.297658920288086	69.41832733154297	-0.701562805175783	2.2786017658039817	0.5286948463631399	119.66779240779579
228	-1.402007818222046	73.38007354736328	1.8259376621246304	2.4611955320164447	0.33562457990462136	118.26578458957374
229	4.213671684265137	68.56748962402344	-1.2845871353149363	2.332736818484951	0.7234292903406729	122.47945627383888
230	0.05847764015197754	68.78459930419922	-0.41225867271423056	2.291510951213528	0.6569341253218034	122.53793391399086
231	2.057645320892334	66.7782974243164	-0.6164395332336454	2.2298669978901637	0.7970052448788565	124.59557923488319
232	-1.9424735307693481	70.25106811523438	0.8277864789962734	2.3126456457897913	0.523057367314036	122.65310570411384
233	-1.2646719217300415	74.53874206542969	2.2776146078109747	2.5404071065708886	0.3442844384096282	121.3884337823838
234	0.5515152215957642	74.52935028076172	-0.20317006587981723	2.520090099982907	0.3650075167282418	121.93994900397956
235	2.5780081748962402	71.68417358398438	-0.9840102577209535	2.4216890742108115	0.5863075825450417	124.5179571788758
236	-1.938754916191101	74.97997283935547	0.607244610786438	2.482413535289455	0.3338013326714274	122.5792022626847
237	2.271013021469116	72.79724884033203	-0.6396834659576456	2.4184451886936906	0.5275225015511963	124.85021528415382
238	-2.0284252166748047	76.24920654296875	0.6610404205322311	2.484549230746914	0.27192772972859613	122.82179006747901
239	-2.0530054569244385	79.71952056884766	0.6201133632659861	2.5465605670735125	0.03943441106329268	120.76878461055458
240	0.7074699997901917	79.42701721191406	-0.3793035292625433	2.5086302141472583	0.10623796993598258	121.47625461034477
241	-1.7143118381500244	83.33006286621094	1.355433187484735	2.644173532895732	-0.0758170108726181	119.76194277219474
242	0.6607425212860107	83.12981414794922	-0.37080433845520133	2.607093099050212	-0.0021610576567552275	120.42268529348075
243	1.2268905639648438	82.2525634765625	-0.47288574218750057	2.559804524831462	0.12074410450540467	121.6495758574456
244	3.9384639263153076	77.8209228515625	-1.2713859272003134	2.432665932111431	0.5025160866863949	125.5880397837609
245	1.458914041519165	76.24697875976562	-0.8774998378753622	2.3449159483238944	0.598155882169672	127.04695382528007
246	0.4449012875556946	75.96833038330078	-0.5934303927421638	2.285572909049678	0.5828304227082742	127.49185511283576
247	0.37529295682907104	75.8022689819336	-0.5487911343574581	2.230693795613932	0.562076676120354	127.86714806966484
248	-2.126775026321411	79.64034271240234	0.9148952770233194	2.322183323316264	0.2931915058761775	125.74037304334342
249	13.942289352416992	61.37053680419922	-4.941221923828124	1.8280611309334516	1.658101290530259	139.68266239576042
250	-0.6637074947357178	39.2190055847168	-23.207428770065306	-0.492681746073079	1.4259204120036615	139.0189549010247
251	-1.5073434114456177	26.175975799560547	-14.812132954597473	-1.9738950415328265	1.1325940296587336	137.51161148957908
252	7.041950702667236	45.31692886352539	25.72973447799683	0.5990784062668564	1.723529696959584	144.55356219224632
253	0.34661540389060974	57.796783447265625	12.248502153158185	1.8239286215826749	1.5858382676526865	144.90017759613693
254	6.455305099487305	67.56129455566406	15.544203262329106	3.3783489478155855	2.0727849508361484	151.35548269562423
255	4.067289352416992	74.52153778076172	10.282317199707038	4.406580667786289	2.2722353909942328	155.42277204804122
