Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
37	1.8554439544677734	65.2374267578125	1.182668685913086	0.33526136734709366	0.4269777263732263	-2.5254724929109216
38	4.05086612701416	62.30730438232422	0.497670707702639	0.38502843811735754	0.7893665664373197	1.5253936341032386
39	1.5922056436538696	62.325462341308594	0.9871089792251553	0.48373933603987307	0.8696504741589748	3.117599277757108
40	2.8923823833465576	60.30657958984375	0.2704338359832761	0.5107827196382007	1.071923665077733	6.009981661103666
41	1.8936747312545776	60.40727615356445	1.3902985334396334	0.649812572982164	1.1540987716954176	7.9036563923582435
42	1.0425633192062378	59.301025390625	-0.6566976976394656	0.5841428032182174	1.1429452264464997	8.946219711564481
43	2.418214797973633	58.46952438354492	1.002018547058107	0.6843446579240281	1.270472183599213	11.364434509538114
44	-0.6777666807174683	60.02880859375	0.28122944355011015	0.7124676022790392	1.075648297167545	10.686667828820646
45	2.9415130615234375	57.4389762878418	-0.22270900726318388	0.6901967015527207	1.2622347736031343	13.628180890344083
46	2.853633165359497	54.942588806152344	-0.19218020439147665	0.6709786811135731	1.4213746127787705	16.48181405570358
47	3.1467297077178955	52.03402328491211	-0.2821760463714611	0.642761076476427	1.5939101222726832	19.628543763421476
48	-1.7783746719360352	55.13786315917969	0.7740865707397475	0.7201697335504018	1.2566816428518113	17.85016909148544
49	-1.5377321243286133	57.74604415893555	0.49298843383788693	0.7694685769341905	0.9772402661337688	16.312436967156827
50	4.0146918296813965	55.138526916503906	0.8557893180847174	0.8550475087426622	1.2809854224885315	20.327128796838224
51	-0.7044894695281982	56.830875396728516	0.41955025672912427	0.8970025344155746	1.0824379332868586	19.622639327310026
52	3.2549612522125244	52.618717193603516	-1.4833841228485127	0.7486641221307233	1.299690265179425	22.87760057952255
53	-1.037601113319397	54.524681091308594	0.32311597347259635	0.7809757194779829	1.0659611273295428	21.839999466203153
54	2.2146382331848145	54.13390350341797	1.2825216102600123	0.9092278805039842	1.1808288379150702	24.054637699387968
55	-1.9402763843536377	57.013702392578125	0.3693854808807373	0.9461664285920579	0.8687183156881996	22.11436131503433
56	3.056196689605713	53.6649284362793	-0.8292265510559105	0.8632437734864669	1.087466153079951	25.170558004640043
57	0.927245020866394	53.42381286621094	0.15189132213592416	0.8784329057000593	1.0714440398585952	26.097803025506437
58	-1.2962509393692017	55.66289520263672	0.3862024450302144	0.9170531502030808	0.8346745419358155	24.801552086137235
59	-2.0404562950134277	58.52851867675781	0.2398819923400879	0.9410413494370895	0.5471614582408912	22.761095791123807
60	1.5887105464935303	57.287322998046875	-0.22535836219787342	0.9185055132173021	0.6513163670661551	24.349806337617338
61	-1.8155946731567383	60.02484130859375	0.3216752243042009	0.9506730356477222	0.4046252630438658	22.5342116644606
62	4.650487422943115	57.10124969482422	1.1558833122253418	1.0662613668702563	0.8292114790337908	27.184699087403715
63	-1.6084240674972534	60.019466400146484	0.7095979738235485	1.137221164252611	0.5854479243806864	25.57627501990646
64	2.881430149078369	58.499168395996094	0.7761404609680156	1.2148352103494127	0.8150461468504546	28.45770516898483
65	-1.4324219226837158	61.594871520996094	1.047332487106324	1.3195684590600452	0.5902993398970375	27.025283246301115
66	-0.8571252822875977	63.3730583190918	0.2873309326171878	1.3483015523217639	0.4455568776785741	26.168157964013517
67	3.349151134490967	61.382179260253906	0.74445028305054	1.4227465806268178	0.7359163033598134	29.517309098504484
68	5.614006996154785	57.79620361328125	1.450069313049319	1.5677535119317496	1.2237253726393105	35.13131609465927
69	-1.1212210655212402	59.54518508911133	0.03230855941772148	1.5709843678735218	0.9892307288232554	34.01009502913803
70	1.8759368658065796	57.405357360839844	-0.8379444360733004	1.4871899242661917	1.0779013425215878	35.88603189494461
71	4.377562046051025	53.70429992675781	0.13946161270141744	1.5011360855363334	1.4078674128745314	40.263593940995634
72	3.861821174621582	49.236000061035156	-1.0988386917114283	1.3912522163651906	1.6532627890492366	44.125415115617216
73	-1.9140669107437134	52.517120361328125	0.8418821859359724	1.4754404349587877	1.2965298190699417	42.2113482048735
74	-1.1269769668579102	54.139278411865234	-0.046211700439457104	1.470819264914842	1.0541791404771566	41.08437123801559
75	1.7013112306594849	52.083133697509766	-0.8756648206710835	1.3832527828477337	1.1188923494953895	42.78568246867508
76	4.399886131286621	48.110958099365234	-0.05339904785156335	1.3779128780625773	1.4469917276745128	47.1855685999617
77	2.634795904159546	45.041351318359375	-0.8852243900299044	1.289390439059587	1.5657721453230162	49.820364504121244
78	-1.5055787563323975	46.90938186645508	-0.10664202690124824	1.278726236369462	1.2586370551574748	48.31478574778885
79	-2.1128079891204834	49.66337585449219	0.1445522403717021	1.2931814604066323	0.9214925507296791	46.20197775866836
80	2.2880325317382812	46.6097412109375	-1.2316995239257835	1.1700115080140538	1.0581465488305393	48.490010290406644
81	4.516167640686035	43.2471923828125	0.7211468887329104	1.242126196887345	1.403948658016089	53.00617793109268
82	-1.5859063863754272	45.25615692138672	-0.029503417015078526	1.2391758551858372	1.1049631535769375	51.42027154471725
83	-2.2031378746032715	47.73664474487305	-0.20001649856567383	1.2191742053292698	0.7741530507589166	49.21713367011398
84	-1.7103137969970703	50.800968170166016	0.8459999465942403	1.3037741999886938	0.5257063659833179	47.50681987311691
85	-2.1637606620788574	52.98142623901367	-0.513116855621341	1.2524625144265598	0.25675966317710036	45.34305921103805
86	2.6369237899780273	49.45045852661133	-1.3885485076904303	1.1136076636575167	0.4947760758571931	47.97998300101608
87	1.2869945764541626	48.008544921875	-0.6350044775009138	1.0501072159074254	0.57399792591689	49.26697757747024
88	2.4828572273254395	45.226558685302734	-0.7513945960998569	0.9749677562974397	0.7648838560577449	51.74983480479568
89	-1.7448623180389404	48.45317459106445	0.9972218418121344	1.0746899404786532	0.5139092386480764	50.00497248675674
90	-2.3041727542877197	50.606021881103516	-0.6573856830596938	1.0089513721726837	0.23210103935449672	47.70079973246902
91	-2.0726630687713623	52.946449279785156	-0.26170016288757125	0.9827813558839266	0.0016246285419108109	45.62813666369766
92	3.546607732772827	48.75597381591797	-1.1314274692535378	0.8696386089585728	0.35612293896500247	49.17474439647049
93	1.1083892583847046	49.09864807128906	0.9600770330429071	0.9656463122628636	0.4313495709069727	50.28313365485519
94	2.7932076454162598	47.99560546875	1.2102089881896987	1.0866672110818334	0.6675353783579014	53.07634130027145
95	3.3145060539245605	44.13350296020508	-0.9889314842224124	0.9877740626595921	0.9322324459145674	56.39084735419601
96	3.5932953357696533	40.01741409301758	-0.9229676723480225	0.8954772954247898	1.198338734900076	59.984142689965665
97	2.1045987606048584	37.55122375488281	-0.7371038150787328	0.8217669139169166	1.2889647374705544	62.088741450570524
98	-1.5277280807495117	39.271568298339844	-0.2000992202758809	0.8017569918893285	1.0072954556485478	60.56101336982101
99	2.405546188354492	36.96710968017578	-0.2685835266113301	0.7748986392281955	1.1471205289191422	62.966559558175504
100	0.9604811072349548	36.84604263305664	0.4709536337852498	0.8219940026067204	1.1284565867507235	63.92704066541046
101	0.9322468638420105	36.76860046386719	0.48711869001388663	0.8707058716081091	1.1088356144598521	64.85928752925247
102	-2.0238404273986816	39.43974685668945	0.2529084968566906	0.8959967212937782	0.7955680102739987	62.83544710185379
103	-2.3263869285583496	41.86144256591797	-0.3233056449890128	0.8636661567948769	0.48337251639076395	60.50906017329544
104	-2.42753267288208	43.85765838623047	-0.8698934364318873	0.7766768131516881	0.19228199746347957	58.08152750041336
105	-2.1229124069213867	46.15847396850586	-0.2836815643310544	0.7483086567185827	-0.03923744297500706	55.95861509349197
106	1.9167766571044922	44.858699798583984	0.16841548919677507	0.7651502056382602	0.15636396703294286	57.875391750596464
107	-1.8056353330612183	48.23300552368164	1.0863403367996227	0.8737842393182225	-0.039835962976473266	56.069756417535245
108	-2.048243999481201	50.40296173095703	-0.3823174095153803	0.8355524983666844	-0.24067676662694606	54.021512418054044
109	-1.7583345174789429	54.16504669189453	1.462099976539612	0.9817624960206457	-0.39244254171214576	52.2631779005751
110	0.9750621318817139	52.417903900146484	-1.2962596988678001	0.8521365261338657	-0.2556920743527598	53.238240032456815
111	2.995926856994629	50.53019714355469	0.602918128967282	0.912428339030594	0.06946981878197905	56.234166889451444
112	3.9397308826446533	47.23596954345703	0.1731435871124276	0.9297426977418367	0.4564959251682465	60.1738977720961
113	4.080692768096924	42.61609649658203	-0.9653412437439002	0.8332085733674467	0.8189156094611143	64.25459054019302
114	-2.179361343383789	44.54093933105469	-0.6999279022216811	0.7632157831452786	0.519087914176624	62.07522919680923
115	-1.8404124975204468	46.59099578857422	-0.2562659978866577	0.7375891833566128	0.28313787300691695	60.234816699288785
116	3.6412758827209473	42.9444694519043	-0.43469514846801616	0.6941196685098112	0.6189516739783201	63.87609258200973
117	1.283122181892395	43.16575241088867	1.0727476167678844	0.8013944301865996	0.6853687247697277	65.15921476390213
118	0.7930570840835571	42.4124755859375	-0.3843444967269889	0.7629599805139007	0.6961375607011107	65.95227184798568
119	-1.692597508430481	45.90773010253906	1.3435797071456932	0.89731795122847	0.45726405378795154	64.2596743395552
120	-1.9796377420425415	50.43842315673828	2.0466710805892916	1.1019850592873992	0.21357387420490226	62.28003659751266
121	-0.15499068796634674	50.734012603759766	-0.36674136698245974	1.0653109225891533	0.17671741798777735	62.125045909546316
122	-2.0954031944274902	53.84153747558594	0.47370630264282454	1.1126815528534357	-0.050494643253749416	60.029642715118825
123	0.751186192035675	53.806217193603516	0.17780373811721972	1.1304619266651577	0.02967344027519303	60.7808289071545
124	-1.879286766052246	55.29590606689453	-0.9425569534301772	1.0362062313221398	-0.16122258035755088	58.901542141102254
125	2.499788522720337	53.33287811279297	0.003431787490846716	1.0365494100712245	0.10487852995023791	61.40133066382259
126	2.116386651992798	52.38423156738281	0.6438977909088095	1.1009391891621054	0.3060293421544939	63.51771731581539
127	4.405134201049805	47.5300407409668	-0.9243570327758803	1.0085034858845174	0.715939828044025	67.9228515168652
128	-2.044339656829834	51.740840911865234	1.649052104949952	1.1734086963795127	0.43991187955663913	65.87851186003536
129	-2.2564268112182617	56.232845306396484	1.673249130249026	1.3407336094044153	0.17027801047914903	63.6220850488171
130	1.389318585395813	55.114315032958984	-0.28035483837128083	1.3126981255672872	0.2921820679708155	65.01140363421291
131	-1.9939528703689575	56.997772216796875	-0.6804734086990365	1.2446507846973835	0.06356857413683817	63.017450763843954
132	3.6474037170410156	54.161983489990234	0.2699951553344704	1.2716503002308306	0.4219520884272559	66.66485448088497
133	-1.7220343351364136	55.919349670410156	-0.5238616514205958	1.219264135088771	0.20755344607088894	64.94282014574856
134	0.3951239585876465	55.49427795410156	-0.5848905372619626	1.1607750813625748	0.2263104973225647	65.3379441043362
135	1.9663597345352173	53.827457427978516	-0.2387353658676119	1.1369015447758135	0.40031542104383	67.30430383887142
136	-2.1059610843658447	58.44721984863281	1.929329137802121	1.3298344585560256	0.14968777050286253	65.19834275450557
137	2.331218957901001	56.51362991333008	-0.1675072765350336	1.3130837309025223	0.36784088924267644	67.52956171240658
138	3.15189266204834	52.69444274902344	-1.1942389297485363	1.1936598379276686	0.6462460665232428	70.68145437445492
139	0.6792736649513245	52.568084716796875	0.02723478555679293	1.196383316483348	0.6495488263660509	71.36072803940624
140	2.839536428451538	49.12968063354492	-1.0901644611358634	1.0873668703697617	0.8685475865745997	74.20026446785778
141	-1.9854423999786377	50.62069320678711	-1.000636758804319	0.9873031944893298	0.583148587919276	72.21482206787914
142	3.7909953594207764	46.264888763427734	-1.027457971572879	0.8845573973320419	0.9039332650694262	76.00581742729992
143	0.41188380122184753	45.79220962524414	-0.5187174332141851	0.8326856540106233	0.8547283186846683	76.41770122852176
144	-2.297008514404297	50.08470153808594	1.494636383056637	0.982149292316287	0.5395546353757718	74.12069271411747
145	-2.5057761669158936	54.763362884521484	1.6252515506744345	1.1446744473837305	0.23502155514660522	71.61491654720157
146	0.37170684337615967	54.0369987487793	-0.8950272798538208	1.0551717193983483	0.2486900839695607	71.98662339057773
147	3.954477548599243	48.96187210083008	-1.610267820358274	0.8941449373625209	0.6192688304325289	75.94110093917698
148	-2.4655447006225586	50.87213897705078	-1.0639992141723624	0.7877450159452846	0.31078747732702017	73.47555623855442
149	-2.2251832485198975	52.54103088378906	-1.0817016506195074	0.6795748508833338	0.05719040474232839	71.25037299003452
150	0.12225610762834549	51.758575439453125	-1.1777850911021233	0.5617963417731214	0.06369697503093011	71.37262909766287
151	1.8063409328460693	49.33909606933594	-1.1065293979644792	0.4511434019766735	0.23796137081244403	73.17897003050894
152	-2.2084333896636963	50.80523681640625	-1.2503450107574494	0.3261089009009286	-0.006678105235170012	70.97053664084524
153	1.440274715423584	50.741676330566406	0.869297466278077	0.4130386475287363	0.13801717683070538	72.41081135626882
154	1.109208106994629	49.92076873779297	-0.21090717315674112	0.3919479302130622	0.23513626984709773	73.52001946326345
155	2.719884157180786	46.91228103637695	-0.7577263545990007	0.3161752947531621	0.4836110585804666	76.23990362044424
156	2.967087745666504	45.016998291015625	0.6216350173950218	0.3783387964926643	0.7319587272890704	79.20699136611074
157	1.3543016910552979	43.23859786987305	-0.856484708786013	0.29269032561406294	0.7941930236656931	80.56129305716604
158	-2.110795021057129	46.30305099487305	0.4906275939941409	0.341753085013477	0.503694219193411	78.45049803610891
159	4.059929847717285	41.750816345214844	-0.9098129653930656	0.2507717884741705	0.8593177820457985	82.5104278838262
160	-2.3596200942993164	46.845985412597656	2.2670891189575215	0.47748070036992263	0.537423994411287	80.15080778952688
161	1.0845576524734497	46.644920349121094	0.41704338550567854	0.5191850389204905	0.5921373602175033	81.23536544200033
162	1.7740908861160278	44.6492919921875	-0.6680303907394389	0.4523819998465466	0.7103327128073558	83.00945632811636
163	0.25289565324783325	44.92259216308594	0.07696990251540825	0.4600789900980874	0.6645890068514035	83.26235198136419
164	-1.9714035987854004	46.051414489746094	-1.3030954170227034	0.329769448395817	0.4009897462877231	81.29094838257879
165	2.8256940841674805	42.63794708251953	-1.0141527938842785	0.22835416900738914	0.6434601800756988	84.11664246674627
166	-1.9331114292144775	43.802398681640625	-1.2066838169097878	0.10768578731641036	0.38580301914668114	82.1835310375318
167	0.7276005744934082	43.331398010253906	-0.17671407699585018	0.09001437961682535	0.41998277468135387	82.9111316120252
168	0.8387882709503174	43.51287078857422	0.5851323413848846	0.14852761375531381	0.4618633243082502	83.74991988297552
169	-1.8795384168624878	46.73872375488281	0.8789273118972787	0.2364203449450417	0.2277231501911764	81.87038146611303
170	3.1936194896698	44.29351806640625	0.30547862052917196	0.26696820699795887	0.5243127841390387	85.06400095578283
171	3.97214937210083	40.61505126953125	-0.11246793746948214	0.25572141325101067	0.8690964429352179	89.03615032788366
172	-2.1592495441436768	45.23828887939453	2.0116051769256558	0.45688193094357626	0.5662618442273285	86.87690078373998
173	3.440805673599243	41.69263458251953	-0.521774969100953	0.40470443403348094	0.85371622716452	90.31770645733923
174	-2.541717529296875	46.830631256103516	2.127972831726076	0.6175017172060886	0.5141728515183805	87.77598892804235
175	-2.137805938720703	50.35688018798828	0.884874191284176	0.7059891363345062	0.2489749724944722	85.63818298932165
176	3.5725345611572266	46.05308532714844	-1.191791152954103	0.5868100210390959	0.5813309313607476	89.21071755047888
177	3.134378433227539	42.30852127075195	-1.0332708358764648	0.4834829374514494	0.8366356815474268	92.34509598370641
178	-1.9989171028137207	45.56113052368164	0.7980808448791521	0.5632910219393645	0.5530804031113121	90.3461788808927
179	3.125900983810425	41.48530578613281	-1.3647768115997323	0.42681334077939126	0.8103624611812235	93.47207986470312
180	-1.849379301071167	44.73178482055664	0.9497818851470967	0.5217915292941009	0.5443882849559845	91.62270056363195
181	-1.879150152206421	48.25617218017578	1.1626754856109613	0.638059077855197	0.3020344412397439	89.74355041142553
182	1.9644651412963867	45.87665939331055	-0.8738142395019537	0.5506776539050016	0.4682775112454082	91.70801555272192
183	1.8612524271011353	43.553443908691406	-0.8974974966049203	0.4609279042445095	0.607575002830981	93.56926797982305
184	-2.072417736053467	47.094024658203125	0.9972227668762201	0.5606501809321316	0.3395757289425362	91.49685024376959
185	-2.0710248947143555	50.8304557800293	1.1571016693115226	0.6763603478632838	0.09851566657684702	89.42582534905523
186	1.2250196933746338	49.46464157104492	-0.6354409313201899	0.6128162547312648	0.21116606925662568	90.65084504242986
187	1.6188199520111084	47.436771392822266	-0.8834179401397719	0.5244744607172875	0.351931457532074	92.26966499444097
188	1.0627763271331787	46.205711364746094	-0.6303408145904541	0.4614403792582421	0.4230159444921845	93.33244132157415
189	-1.9898793697357178	49.96210479736328	1.2668930149078363	0.5881296807490257	0.18172641306939427	91.34256195183843
190	1.631386399269104	47.88554382324219	-0.9240300130844119	0.4957266794405845	0.32669241168936525	92.97394835110754
191	2.430661678314209	44.431095123291016	-1.4680979728698702	0.3489168821535975	0.5370893383518497	95.40461002942175
192	-2.030416488647461	48.156402587890625	1.2133269500732382	0.4702495771609213	0.2803387556519187	93.37419354077429
193	-2.045579433441162	51.922035217285156	1.2008328437805176	0.5903328615389731	0.047746936742610574	91.32861410733312
194	-2.045281410217285	55.694522857666016	1.1702610015869155	0.7073589616976647	-0.16155589795337902	89.28333269711584
195	0.5023670196533203	55.409088134765625	-0.33715858459472514	0.6736431032381921	-0.09516360619270908	89.78569971676916
196	0.7349706292152405	54.724491119384766	-0.4968712973594691	0.6239559735022452	-0.01215018265191413	90.5206703459844
197	2.4414474964141846	51.59864807128906	-1.2003820323944083	0.5039177702628044	0.23320958525469576	92.96211784239858
198	-1.9777544736862183	55.34658432006836	1.216715931892395	0.6255893634520439	0.012113179360604354	90.98436336871237
199	0.6914281249046326	54.708946228027344	-0.49329942941665905	0.5762594205103779	0.08004467391500718	91.675791493617
200	-1.2836532592773438	56.462799072265625	-0.09442840576171818	0.5668165799342061	-0.056325119404227936	90.39213823433965
201	1.7314764261245728	54.48542022705078	-0.790756621360778	0.4877409177981283	0.12245503514865216	92.12361466046423
202	0.521842896938324	54.20781707763672	-0.2978384232521094	0.45795707547291736	0.16239382132761937	92.64545755740255
203	3.2955944538116455	49.782249450683594	-1.6277956676483143	0.2951775087080859	0.475713884576022	95.9410520112142
204	0.6468104720115662	49.179664611816406	-0.4475710129737891	0.250420407410707	0.49282354331957645	96.58786248322576
205	-2.0733697414398193	53.056495666503906	1.2728963565826419	0.37771004306897116	0.23620421484363685	94.51449274178594
206	2.5283966064453125	49.783180236816406	-1.2427506256103555	0.2534349805079356	0.46542345400380447	97.04288934823126
207	-2.0054218769073486	53.75275421142578	1.4266245555877646	0.3960974360667121	0.21833892091268917	95.03746747132391
208	-2.627347707748413	60.05133819580078	3.0707228946685774	0.7031697255335698	-0.06622974195342105	92.4101197635755
209	-2.6645283699035645	66.64173126220703	3.2594473838806124	1.0291144639216312	-0.32605960474843537	89.74559139367193
210	3.63026762008667	61.362518310546875	-2.2625705146789556	0.8028574124537357	0.06957311773507519	93.3758590137586
211	-1.6494320631027222	62.451904296875	-1.1845651197433469	0.6844009004794009	-0.10232740034870456	91.72642695065588
212	-2.09399151802063	66.67342376708984	1.4607937145233194	0.8304802719317329	-0.3014938121158971	89.63243543263525
213	4.127422332763672	60.93003463745117	-2.2252671432495106	0.6079535576067818	0.14139780237205984	93.75985776539892
214	-2.7921972274780273	68.10716247558594	3.7038589859008795	0.9783394561968698	-0.1519617006129489	90.96766053792089
215	-1.9039726257324219	69.8990707397461	-0.811055068969722	0.8972339492998975	-0.32716279312489616	89.06368791218847
216	2.3376569747924805	67.00321197509766	-1.228233909606928	0.7744105583392047	-0.0606808163331585	91.40134488698095
217	0.39857205748558044	66.91413116455078	-0.3596500647067984	0.7384455518685249	-0.014755528951284604	91.79991694446653
218	-2.171086311340332	71.17388153076172	1.3769252395629934	0.8761380758248243	-0.23038860719018936	89.6288306331262
219	1.7622809410095215	68.98638153076172	-1.1150828742980963	0.7646297883950146	-0.031121652370218272	91.39111157413572
220	-1.8068146705627441	70.76703643798828	-0.733830127716061	0.6912467756234085	-0.20869095418947087	89.58429690357298
221	2.056619167327881	68.47740936279297	-0.9177820014953681	0.5994685754738717	0.017840057962264316	91.64091607090086
222	0.5361915826797485	68.41878509521484	-0.20662053585051865	0.5788065218888198	0.06967521043401274	92.1771076535806
223	2.7585628032684326	65.06111907958984	-1.249714403152467	0.45383508157357305	0.3385639697174547	94.93567045684904
224	3.5350613594055176	60.351619720458984	-1.777954196929933	0.2760396618805797	0.6582137086862611	98.47073181625456
225	1.2239924669265747	58.99601745605469	-0.7215699720382673	0.20388266467675298	0.7147915845102925	99.69472428318113
226	-2.1124250888824463	63.2658576965332	1.5247565746307359	0.35635832213982654	0.43206991717101856	97.58229919429868
227	2.248771905899048	60.32965850830078	-1.2907238674163821	0.22728593539818834	0.6137401160438215	99.83107110019773
228	-2.109851360321045	64.60482025146484	1.5192621803283686	0.3792121534310252	0.34138096840733484	97.72121973987669
229	3.429877281188965	59.784751892089844	-1.9880385971069359	0.18040829372033163	0.6502305996854978	101.15109702106565
230	-2.1553218364715576	64.11283874511719	1.5316366291046108	0.33357195663079275	0.3696753560697923	98.9957751845941
231	3.3740315437316895	59.21565628051758	-2.1153074836730994	0.1220412082634828	0.670110974835982	102.36980672832578
232	0.3463796377182007	59.03984451293945	-0.4198305749893194	0.08005815076455086	0.6377378411242038	102.71618636604398
233	-2.299675941467285	63.579471588134766	1.6041564178466814	0.24047379254921902	0.3439964628650549	100.4165104245767
234	-1.8450647592544556	65.74040985107422	-0.3415305948257412	0.2063207330666449	0.12509034065310387	98.57144566532224
235	3.958914041519165	59.95292282104492	-2.428102216720582	-0.03648948860541332	0.50847271073971	102.53035970684141
236	-1.798813819885254	61.890323638916016	-0.4803162384033186	-0.08452111244574517	0.27774405767721366	100.73154588695616
237	0.35297611355781555	62.250728607177734	0.09087379574775412	-0.07543373287096976	0.28526726326527385	101.08452200051397
238	3.3850221633911133	57.633056640625	-1.8089803695678697	-0.25633176982775674	0.5952427532778579	104.46954416390508
239	1.2966158390045166	56.180023193359375	-0.7182178401947041	-0.32815355384722716	0.6653800618505238	105.7661600029096
240	0.7030208706855774	55.603126525878906	-0.42990706205367957	-0.37114426005259515	0.6691441427340292	106.46918087359518
241	1.247328519821167	53.90971755981445	-0.9851776218414301	-0.46966202223673814	0.726962580442743	107.71650939341635
242	-1.833022117614746	58.24048614501953	1.9153416061401387	-0.2781278616227243	0.47096411063699406	105.8834872758016
243	2.492931365966797	54.51909637451172	-1.7736493682861365	-0.45549279845133794	0.6731608361699744	108.3764186417684
244	-1.8613868951797485	58.86006164550781	1.890977759361263	-0.26639502251521163	0.41970606303500213	106.51503174658865
245	-1.937485694885254	63.268123626708984	1.8378950500488287	-0.08260551751032874	0.18398688724297654	104.5775460517034
246	-2.502732038497925	69.97796630859375	3.5073309803009067	0.26812758051976193	-0.08468500533111362	102.07481401320547
247	-2.1682727336883545	74.6526870727539	1.759921159744266	0.4441196964941886	-0.2930437781668377	99.90654127951711
248	2.3429219722747803	71.4360580444336	-1.5880676364898676	0.2853129328452018	-0.029447203122675875	102.2494632517919
249	-0.21245576441287994	72.26473999023438	-0.10642121851444131	0.2746708109937577	-0.047748059251696284	102.03700748737901
250	0.2583574056625366	71.22620391845703	-1.492440705299373	0.12542674046382038	-0.01713751276027299	102.29536489304155
251	0.8392642140388489	68.82172393798828	-2.2534330058097822	-0.09991656011715785	0.0685026599196392	103.1346291070804
252	8.714853286743164	49.68817138671875	-10.915580978393557	-1.1914746579565136	0.9331377226019918	111.84948239382356
253	13.256426811218262	50.03571319580078	13.103611488342281	0.11888649087771452	2.1654666314636186	125.10590920504183
