Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
26	0.9614085555076599	54.99540328979492	0.4234822630882249	0.07130474427342431	1.0104123017208515	28.57551784068346
27	-2.225966691970825	57.228790283203125	-0.5648676013946528	0.014817984133959038	0.6867744023516839	26.349551148712635
28	-0.44707152247428894	56.764923095703125	-1.4785879409313196	-0.13304080995917292	0.5733898098690865	25.902479626238346
29	0.3455948829650879	55.53724670410156	-1.4374539756774922	-0.2767862075269222	0.5506103171786867	26.248074509203434
30	-2.1071252822875977	57.75013732910156	-0.4717360305786116	-0.32395981058478335	0.28483675723205826	24.140949226915836
31	1.8910799026489258	55.55297088623047	-0.8616162490844701	-0.4101214354932304	0.44546107177374505	26.032029129564762
32	-2.1097781658172607	57.833290100097656	-0.4077918529510498	-0.45090062078833537	0.18993714801464445	23.9222509637475
33	-2.013476848602295	60.10166931152344	-0.34611433029174776	-0.48551205381751017	-0.03040425164704949	21.908774115145206
34	1.6970592737197876	57.615928649902344	-1.3648406744003267	-0.6219961212575429	0.14234210088963423	23.605833388864994
35	2.4666683673858643	55.43975830078125	-0.263899564743042	-0.6483860777318471	0.3747747275392572	26.07250175625086
36	2.103121042251587	53.252418518066406	-0.6167429256439192	-0.710060370296239	0.5476093590104902	28.175622798502445
37	-0.5905119776725769	54.57178497314453	0.18313662767410221	-0.6917467075288288	0.4337972253421835	27.58511082082987
38	-1.9850095510482788	56.702388763427734	-0.4214296483993536	-0.7338896723687642	0.19191654770313726	25.60010126978159
39	3.5217278003692627	54.686824798583984	0.9592955875396711	-0.6379601136147971	0.5248976729697499	29.121829070150852
40	-0.6783438324928284	55.92549133300781	0.001067788600920494	-0.6378533347547051	0.4045735224234921	28.443485237658024
41	0.7219451069831848	55.17447280883789	-0.5808181452751171	-0.6959351492822168	0.4363106808794614	29.16543034464121
42	4.4781293869018555	52.68621826171875	1.4630126571655282	-0.549633883565664	0.8404925514817008	33.643559731543064
43	1.510887861251831	52.48931121826172	0.7890877056121823	-0.47072511300444575	0.9075320824587139	35.154447592794895
44	1.7503013610839844	51.80785369873047	0.5507653045654308	-0.41564858254790266	0.9918090103212409	36.90474895387888
45	-1.7740789651870728	54.458168029785156	0.33165368556976205	-0.38248321399092644	0.7152202127704096	35.13066998869181
46	1.51352858543396	52.61878204345703	-0.8520452213287371	-0.46768773612380016	0.7950510500367646	36.64419857412577
47	3.404499053955078	49.8580322265625	0.14516891479492244	-0.4531708446443079	1.055995850428596	40.048697628080845
48	1.7928032875061035	49.449649810791016	0.8899243736267053	-0.36417840728163736	1.1296765941363467	41.84150091558695
49	-0.4775605797767639	50.017356872558594	-0.41002708673477173	-0.4051811159551145	0.9689528767450357	41.363940335810184
50	3.544569492340088	46.953819274902344	0.01149370193481758	-0.40403174576163275	1.226514538304541	44.90850982815027
51	-1.781999945640564	50.01004409790039	0.7741244363784787	-0.32661930212378487	0.9256630899100304	43.12650988250971
52	-1.6847572326660156	53.24974822998047	1.0224494171142595	-0.22437436041235892	0.6646210576524259	41.44175264984369
53	-1.4545427560806274	55.3068733215332	0.04951360225677348	-0.21942300018668157	0.4527046762791205	39.987209893763065
54	1.755905270576477	53.162776947021484	-0.919818873405454	-0.31140488752722695	0.5830247357088562	41.74311516433954
55	3.067964553833008	50.952301025390625	0.34796562194824077	-0.27660832533240287	0.8315187175212714	44.81107971817255
56	-0.19199448823928833	51.80622863769531	0.14387083768844633	-0.26222124156355825	0.7291673969452154	44.61908522993326
57	1.270889401435852	50.90517044067383	-0.13922049999236918	-0.27614329156279516	0.783339597394279	45.889974631369114
58	1.4429479837417603	48.88397979736328	-1.0670824575424191	-0.3828515373170371	0.8493004360290272	47.332922615110874
59	-0.6522864699363708	49.47416687011719	-0.5568410658836385	-0.43853564390540095	0.6991417454324874	46.6806361451745
60	1.608704686164856	46.89557647705078	-1.4388414716720561	-0.5824197910726066	0.7900980395057242	48.28934083133936
61	1.3184536695480347	46.570796966552734	0.5279661893844576	-0.5296231721341608	0.8429336025099552	49.607794500887394
62	-0.971393883228302	47.17340850830078	-0.8405164265632621	-0.613674814790487	0.6615008539361295	48.63640061765909
63	3.259322166442871	44.918052673339844	0.5547858047485335	-0.5581962343156337	0.9212829851868036	51.89572278410196
64	-2.1034295558929443	48.00965118408203	0.5080724430084231	-0.5073889900147914	0.6188117310788288	49.79229322820902
65	-0.29428115487098694	47.908714294433594	-0.8743051874637615	-0.5948195087611676	0.5275024424838473	49.49801207333803
66	-1.0190497636795044	48.578670501708984	-0.8348802614212048	-0.6783075349032881	0.3728472218675121	48.47896230965853
67	1.2619229555130005	48.71327209472656	0.9093918275833133	-0.5873683521449568	0.461754795232061	49.74088526517153
68	3.7776360511779785	45.138431549072266	-0.24858880996703903	-0.6122272331416606	0.7933429208266527	53.518521316349506
69	-2.2140796184539795	48.373809814453125	0.5375605487823449	-0.5584711782634261	0.49260066689858945	51.30444169789553
70	2.0921707153320312	45.746238708496094	-0.9928627777099592	-0.657757456034422	0.6525576717419337	53.39661241322756
71	4.076528549194336	43.11408233642578	1.013231353759764	-0.5564343206584457	0.9949547594871739	57.473140962421894
72	1.5733484029769897	43.191043853759766	1.2183994817733748	-0.4345943724811082	1.0527941238361556	59.046489365398884
73	-1.2035484313964844	44.99116897583008	0.14666500091552592	-0.41992787238955565	0.8271598683128916	57.8429409340024
74	2.5297417640686035	44.058128356933594	1.1561198616027824	-0.3043158862292774	0.9974180578884628	60.372682698071
75	-1.9926261901855469	47.025299072265625	0.5042915344238281	-0.2538867327868946	0.6984136330810619	58.380056507885456
76	-1.3279997110366821	48.90970993041992	0.06731404781341155	-0.24715532800555345	0.4957722986692874	57.052056796848774
77	0.8511570692062378	47.93773651123047	-0.6001937150955214	-0.3071746995151056	0.5313107757229825	57.90321386605501
78	1.2203272581100464	46.89020538330078	-0.29610592365264665	-0.33678529188037026	0.6002124239616888	59.12354112416506
79	-1.5517147779464722	49.058692932128906	0.12618584156036405	-0.32416670772433387	0.3850197037708727	57.571826346218586
80	1.534289836883545	47.98744201660156	-0.01683549880981161	-0.32585025760531505	0.49994671708213995	59.10611618310213
81	0.7738434672355652	47.14573669433594	-0.5393192219734217	-0.3797821798026572	0.5273363920974825	59.879959650337696
82	4.703586578369141	43.7033805847168	0.8241966629028283	-0.29736251351237436	0.9449614107246485	64.58354622870684
83	-2.0979576110839844	46.44096374511719	0.17521591186523722	-0.2798409223258506	0.6406695085437851	62.48558861762285
84	-1.8675953149795532	49.23786926269531	0.4369315099716147	-0.23614777132868914	0.3898430261914513	60.6179933026433
85	4.3936638832092285	45.24353790283203	-0.053102855682375605	-0.2414580568969267	0.7902251118932291	65.01165718585253
86	-0.22433839738368988	44.69374465942383	-1.2210690873861338	-0.3635649656355401	0.6887687609655372	64.78731878846884
87	-1.3974674940109253	46.55773162841797	0.0009421586990328024	-0.3634707497656368	0.48014513546789095	63.38985129445791
88	4.054419040679932	42.76007080078125	-0.17084249496460302	-0.3805549992620971	0.837572525989095	67.44427033513784
89	-2.030780792236328	45.60413360595703	0.3572406768798828	-0.3448309315741088	0.5507371941665526	65.41348954290152
90	0.8249846696853638	44.65780258178711	-0.5679243803024292	-0.40162336960435174	0.5781619417184338	66.23847421258688
91	4.302732467651367	41.45530700683594	0.6856838226318374	-0.333054987341168	0.9506189943117271	70.54120668023825
92	1.8986444473266602	38.78955078125	-1.155007286071779	-0.4485557159483459	1.0454215396132205	72.4398511275649
93	-1.379547119140625	40.44190979003906	-0.13160720825195682	-0.4617164367735416	0.8029246737378359	71.06030400842428
94	-1.709746241569519	43.11024475097656	0.5274862718582156	-0.40896780958772005	0.5516575822071004	69.35055776685476
95	-2.2203383445739746	45.185935974121094	-0.5965064811706569	-0.4686184577047857	0.2744579895289929	67.13021942228079
96	1.244623064994812	45.07459259033203	0.6825337553024298	-0.40036508217454275	0.37147449707557484	68.3748424872756
97	4.020957946777344	41.830135345458984	0.358199348449709	-0.36454514732957183	0.7364228420457517	72.39580043405294
98	-1.8333345651626587	44.122276306152344	0.017583632469175825	-0.36278678408265425	0.47944710132491064	70.56246586889029
99	-1.8275058269500732	48.11925506591797	1.6882803821563712	-0.1939587458670171	0.24875180849741224	68.73496004194021
100	-2.086311101913452	49.8514404296875	-0.8526401424407979	-0.2792227601110969	0.015245517456325797	66.64864894002676
101	-1.7147611379623413	54.012962341308594	1.9066311502456657	-0.08855964508653036	-0.15775514808554092	64.93388780206442
102	4.451625823974609	49.308353424072266	-0.7460666275024437	-0.16316630783677472	0.30318294912047417	69.38551362603903
103	1.8577181100845337	48.45387649536133	0.518702416419984	-0.1112960661947763	0.4586364652168802	71.24323173612356
104	1.2541148662567139	47.786285400390625	0.10866091728210137	-0.10042997446656617	0.5381843053208636	72.49734660238028
105	2.707876682281494	44.770301818847656	-0.7558099174499517	-0.17601096621156134	0.7551535430169267	75.20522328466177
106	2.583716869354248	41.86070251464844	-0.7444894599914562	-0.25045991221070696	0.938009875650659	77.78894015401602
107	4.689824104309082	37.95207595825195	0.4016767883300787	-0.2102922333776991	1.3131912985165013	82.4787642583251
108	-2.167186737060547	41.09358596801758	0.5633874130249055	-0.15395349207520853	0.9651534949587965	80.31157752126455
109	-2.2515735626220703	45.455596923828125	1.6558814239501984	0.011634650319811313	0.64348078920071	78.06000395864248
110	3.1727490425109863	41.39872741699219	-1.2981077384948705	-0.11817612352967574	0.8964076145317377	81.23275300115347
111	-2.307749032974243	43.32821273803711	-0.8115458393096944	-0.19933070746064518	0.5759919497811395	78.92500396817923
112	2.955314874649048	40.72883605957031	-0.051350164413449306	-0.2044657239019901	0.8139242422679305	81.88031884282827
113	1.7610318660736084	39.943870544433594	0.5766276454925503	-0.14680295935273507	0.9086350046484983	83.64135070890188
114	-1.9136946201324463	41.535255432128906	-0.7376622867584217	-0.22056918802857725	0.6264020421704038	81.72765608876944
115	-2.1252434253692627	46.13898468017578	2.017095975875854	-0.018859590440991808	0.3512374954164371	79.60241266340017
116	1.6887530088424683	44.168155670166016	-0.7237575578689572	-0.09123534622788754	0.48498904675904025	81.29116567224264
117	-2.3566224575042725	48.42161560058594	1.4126213169097923	0.050026785463091694	0.20082789633270898	78.93454321473837
118	0.05384830757975578	48.7612190246582	-0.09416045859455835	0.040610739603635856	0.18612993745741366	78.98839152231812
119	-1.9807374477386475	50.43220520019531	-0.8140733242034912	-0.04079659281671327	-0.03055680106219244	77.00765407457948
120	-1.7870044708251953	52.177772521972656	-0.5632148742675795	-0.09711808024347124	-0.20620156803849274	75.22064960375428
121	1.9389925003051758	50.790382385253906	0.04369853973388871	-0.09274822627008236	0.00831783879587411	77.15964210405946
122	1.184521198272705	49.75625228881836	-0.34717142105102283	-0.12746536837518466	0.1259381747435572	78.34416330233216
123	1.7116233110427856	48.496665954589844	-0.032929682731627	-0.13075833664834735	0.2845066883734801	80.05578661337495
124	1.6315627098083496	47.32806396484375	-0.010319919586180504	-0.1317903286069654	0.41921229051696707	81.6873493231833
125	-1.8225080966949463	50.353702545166016	0.6995934581756558	-0.06183098278939983	0.19504025179577572	79.86484122648835
126	3.8602304458618164	46.020347595214844	-0.9333279800415042	-0.15516378079355025	0.5615592712023798	83.72507167235017
127	-2.103621244430542	50.45460510253906	1.8260902118682836	0.027445240393278114	0.2950412196390876	81.62145042791963
128	3.4419169425964355	46.98393630981445	-0.4985912132263195	-0.02241388092935384	0.6097287919348224	85.06336737051606
129	4.298567771911621	42.87139129638672	-0.2426911544799779	-0.046682996377351633	0.9786126899325023	89.36193514242768
130	-2.5950264930725098	47.69143295288086	1.7481008338928206	0.12812708701193043	0.6212487716320011	86.76690864935517
131	-2.089595317840576	49.55607604980469	-0.7205129814147924	0.056075788870451185	0.3501643626847433	84.6773133315146
132	3.351471424102783	45.763206481933594	-0.8990302085876465	-0.03382723198831347	0.6502950688265473	88.02878475561738
133	0.11593998968601227	45.822540283203125	-0.2829516118764914	-0.06212239317596262	0.5968595609124938	88.14472474530339
134	4.1216654777526855	40.74677658081055	-1.3615659904479998	-0.19827899222076262	0.949340152596513	92.26639022305608
135	-2.7467660903930664	45.4300422668457	1.4821991729736297	-0.050059074923399643	0.5797295282975552	89.51962413266301
136	3.8953630924224854	40.60318374633789	-1.337527265548708	-0.18381180147827045	0.9112928847100483	93.4149872250855
137	-2.417930841445923	42.862640380859375	-0.5871006107330317	-0.24252186255157362	0.5783705120944512	90.99705638363957
138	-2.1949424743652344	44.76096725463867	-0.7442252731323222	-0.31694438986480583	0.3010392134484826	88.80211390927434
139	-1.9306150674819946	46.19173812866211	-0.9617615747451751	-0.41312054733932335	0.0778737853554349	86.87149884179235
140	-1.9144073724746704	49.2271614074707	0.6287442922592135	-0.350246118113402	-0.12135433042757562	84.95709146931767
141	4.212618350982666	44.95995330810547	-0.5041892814636242	-0.4006650462597644	0.3120429377134486	89.16970982030034
142	-1.952590823173523	48.00030517578125	0.6077579927444461	-0.3398892469853198	0.08557956162475142	87.21711899712682
143	4.419244766235352	43.991127014160156	-0.02984466552734233	-0.342873713538054	0.5189460820858115	91.63636376336217
144	-1.9240416288375854	47.036834716796875	0.6512977266311637	-0.27774394087493764	0.2746473109934718	89.71232213452458
145	3.780914068222046	43.741355895996094	0.04802168846130428	-0.2729417720288072	0.6252739867163293	93.49323620274663
146	1.4078681468963623	42.37670135498047	-0.3805534076690691	-0.3109971127957141	0.7035334027343326	94.90110434964299
147	-2.2683489322662354	46.76268005371094	1.650002965927122	-0.14599681620300192	0.4063451692342759	92.63275541737676
148	2.7223711013793945	43.93226623535156	-0.5473653793334989	-0.20073335413635182	0.6379477624487877	95.35512651875615
149	-2.075941801071167	47.08149719238281	0.6024741840362537	-0.14048593573272644	0.36655880609679226	93.27918471768498
150	4.258277893066406	42.46704864501953	-0.7808411407470714	-0.2185700498074336	0.7557307147937538	97.53746261075139
151	-2.08732533454895	45.618812561035156	0.6082504558563215	-0.15774500422180146	0.4714251098594834	95.45013727620244
152	-2.4951579570770264	50.47585678100586	1.8571276950836193	0.027967765286560475	0.17476680316583237	92.95497931912541
153	-1.8346582651138306	51.97496032714844	-0.8553043222427377	-0.057562666937713294	-0.026175703662133926	91.12032105401158
154	-1.7160292863845825	54.05331039428711	-0.17821232318878089	-0.07538389925659139	-0.19516106193437882	89.404291767627
155	-1.5404280424118042	55.96263122558594	-0.1907335233688343	-0.09445725159347482	-0.3296877599821214	87.8638637252152
156	3.7197957038879395	51.418704986572266	-1.338317584991458	-0.22828901009262062	0.0752605864048847	91.58365942910314
157	-2.0290045738220215	56.72376251220703	2.708815326690676	0.042592522576446995	-0.13516592961780594	89.55465485528111
158	2.1920392513275146	55.05964660644531	-0.022673120498659216	0.04032521052658107	0.09755458847672613	91.74669410660863
159	3.813027858734131	50.58264923095703	-1.1697960090637238	-0.07665439037979131	0.4691019155024666	95.55972196534276
160	3.5969178676605225	47.27052688598633	-0.18790974617004252	-0.09544536499679557	0.7818835107182722	99.15663983300328
161	1.0244604349136353	46.610076904296875	-0.10209031581878492	-0.10565439657867406	0.8061412031378086	100.18110026791692
162	2.5128297805786133	44.20098114013672	-0.3382757949829127	-0.13948197607696533	0.976810060881889	102.69393004849553
163	1.5141741037368774	43.04021453857422	-0.07699464321136418	-0.14718144039810174	1.030546465167388	104.20810415223241
164	-2.1642818450927734	47.55113220214844	1.871124496459963	0.039931009247894556	0.7110636341413717	102.04382230713964
165	2.770435094833374	44.45729064941406	-0.7679793643951385	-0.0368669271916193	0.917000780210572	104.81425740197301
166	3.621506452560425	40.119140625	-1.1178349781036374	-0.14865042500198306	1.1874513474455572	108.43576385453343
167	-1.8965380191802979	43.28702163696289	0.8384727764129636	-0.0648031473606867	0.8790524107829718	106.53922583535314
168	-2.4796948432922363	48.113189697265625	1.8653413200378424	0.12173098464309755	0.5431776853754511	104.0595309920609
169	-2.040884494781494	51.74110794067383	1.0696226692199673	0.2286932515650943	0.28477146735975656	102.0186464972794
170	0.042400915175676346	52.077362060546875	-0.1421185855567444	0.21448139300941985	0.2605344121413486	102.06104741245508
171	2.264989137649536	49.043540954589844	-1.2592673778533907	0.08855465522408076	0.46097988469216733	104.32603655010462
172	2.3313870429992676	45.42536163330078	-1.7410458946228005	-0.08554993423819929	0.6480206005228775	106.65742359310389
173	-2.35657000541687	50.97540283203125	2.6837171649932827	0.182821782261129	0.3475615399289027	104.30085358768702
174	-0.44191789627075195	51.379798889160156	-0.5513198280334493	0.12768979945778408	0.2686135963089372	103.85893569141626
175	-2.284682035446167	56.80170822143555	2.56921021461487	0.38461082091927107	0.01328403313342677	101.5742536559701
176	0.8114922642707825	54.790283203125	-1.7478355860710124	0.2098272623121698	0.09310485624716235	102.38574592024088
177	0.9137079119682312	53.77571105957031	-0.6386213421821623	0.14596512809395357	0.17516516181926922	103.29945383220911
178	-1.5719006061553955	57.59552764892578	1.6719607067108129	0.3131611987650349	0.00045858502180273764	101.72755322605371
179	-1.6314753293991089	61.423248291015625	1.5820128297805809	0.47136248174309303	-0.16273480642028845	100.0960778966546
180	-0.7642449736595154	62.737091064453125	-0.07777311086654493	0.46358517065643856	-0.22288582314421113	99.33183292299509
181	3.5732309818267822	57.55991744995117	-2.1795418071746866	0.2456309899389699	0.15672585735288824	102.90506390482187
182	-2.395817756652832	63.7812614440918	3.187713623046875	0.5644023522436574	-0.09852850404768379	100.50924614816904
183	2.465806484222412	59.80812072753906	-2.1054154396057143	0.35386080828308597	0.15790499477932582	102.97505263239145
184	-0.825600802898407	61.77333450317383	0.5218796277046209	0.4060487710535481	0.05955441501155255	102.14945182949305
185	0.32839807868003845	61.971370697021484	-0.09327943444252185	0.3967208276092959	0.08643878137840114	102.47784990817308
186	0.2180846929550171	61.40433120727539	-0.9629981088638289	0.300421016722913	0.09960337253606275	102.6959346011281
187	-1.7993046045303345	65.27214813232422	1.4157908391952532	0.44200010064243833	-0.09028742517057699	100.89662999659777
188	1.1559967994689941	63.76340103149414	-0.9903843116760243	0.3429616694748359	0.034340997293380124	102.05262679606676
189	3.1999974250793457	59.06943893432617	-2.0846590614318856	0.13449576333164734	0.35090664007197675	105.2526242211461
190	-2.14968204498291	64.83223724365234	2.964793891906737	0.4309751525223211	0.10084777156648805	103.1029421761632
191	1.6283544301986694	63.12378692626953	-0.7113337564468338	0.35984177687763774	0.2535984374297062	104.73129660636187
192	-1.578866720199585	67.37560272216797	1.9991930484771672	0.5597610817253544	0.07035192166677709	103.15242988616228
193	1.5555237531661987	65.25559997558594	-1.2170349931716942	0.43805758240818504	0.21886910481671928	104.70795363932848
194	1.130165457725525	63.508758544921875	-1.2517635583877507	0.31288122656941	0.30999874010759987	105.838119097054
195	2.7388083934783936	58.86589813232422	-2.4927110004425046	0.06361012652515952	0.5528797054446792	108.5769274905324
196	-1.5042343139648438	63.09185791015625	2.0908068847656267	0.2726908150017222	0.3471683035037269	107.07269317656755
197	1.141369342803955	60.25846481323242	-2.2946084022521944	0.043229974776502755	0.4265884074337497	108.21406251937151
198	0.9481585621833801	58.51971435546875	-1.375789039134979	-0.09434892913699514	0.4787454229087128	109.16222108155489
199	-1.9997919797897339	65.44611358642578	4.272146115303045	0.3328656823933094	0.2308916826388681	107.16242910176516
200	-1.267196536064148	69.77811431884766	2.367023053169248	0.5695679877102342	0.08108286076856652	105.89523256570101
201	2.1186299324035645	68.20632934570312	-0.1352183341980009	0.5560461542904341	0.2848375679320663	108.01386249810457
202	-0.9285237789154053	69.8578872680664	0.02445527076720566	0.5584916813671547	0.16350143324731914	107.08533871918917
203	-1.614721417427063	74.1571273803711	1.9429474210739102	0.7527864234745457	-0.01432085182011908	105.4706173017621
204	3.022771120071411	69.95221710205078	-1.8816613292694058	0.5646202905476051	0.28938834536903396	108.49338842183352
205	2.8504812717437744	64.7883529663086	-2.9612663936615036	0.26849365118145474	0.545497638006508	111.34386969357729
206	-1.1975330114364624	66.66044616699219	0.007955727577211746	0.2692892239391759	0.37119457306221093	110.14633668214083
207	3.1079888343811035	61.07038497924805	-3.092776203155516	-0.03998839637637569	0.6448739991941002	113.25432551652193
208	-0.43536508083343506	61.316070556640625	-0.8028402090072646	-0.12027241727710215	0.5368500911913466	112.8189604356885
209	-1.7045674324035645	65.42235565185547	1.74749410629272	0.054476993352169864	0.31270833883185556	111.11439300328493
210	0.9590505361557007	63.107337951660156	-1.987040543556212	-0.14422706100345134	0.3773425585642401	112.07344353944063
211	-1.7279363870620728	67.21212005615234	1.7047245168685947	0.026245390683408143	0.16681466400160883	110.34550715237856
212	-1.808349847793579	71.34722137451172	1.6132792568206753	0.1875733163654757	-0.030701787177909973	108.53715730458498
213	1.202641248703003	68.91340637207031	-1.9203078174591042	-0.004457465380434733	0.09263251641018133	109.73979855328798
214	-2.1733644008636475	75.26158905029297	3.4222023868560854	0.33776277330517385	-0.13396717531720156	107.56643415242434
215	0.49633437395095825	75.28350067138672	-0.2345890116691578	0.31430387213825806	-0.07093702039038557	108.0627685263753
216	-1.7049423456192017	79.80953216552734	2.0229938268661556	0.5166032548248736	-0.2343375529132672	106.35782618075609
217	0.06008795276284218	79.84050750732422	-0.7073417805135307	0.4458690767735205	-0.20489500234565625	106.41791413351893
218	2.5285327434539795	75.19697570800781	-2.8669688129425026	0.15917219547927025	0.06844777223430731	108.94644687697291
219	3.667032241821289	69.5882797241211	-2.6375465393066406	-0.1045824584513938	0.4283062191930055	112.6134791187942
220	1.8202043771743774	67.35668182373047	-1.0849603414535522	-0.21307849259674905	0.5674960349911427	114.43368349596858
221	-1.604616641998291	71.8879165649414	2.2077389335632347	0.007695400759574422	0.35028476729219926	112.82906685397029
222	1.54352867603302	69.56481170654297	-1.4752242994308489	-0.13982702918351048	0.46960915816628135	114.37259553000331
223	-2.055626153945923	76.95455932617188	4.564575872421258	0.3166305580586154	0.2170856269550609	112.31696937605739
224	3.5613653659820557	70.9603042602539	-3.142492742538451	0.0023812838047702622	0.5515136008577604	115.87833474203944
225	2.177044630050659	66.57386779785156	-2.8751305103301945	-0.2851317672282492	0.7140667037770503	118.0553793720901
226	1.256851315498352	61.74546813964844	-4.189003024101261	-0.7040320696383753	0.7683451649491805	119.31223068758845
227	-0.9588325023651123	66.25310516357422	2.88627346992493	-0.41540472264588224	0.5956273982177512	118.35339818522334
228	-1.1525671482086182	71.01686096191406	2.90102004051208	-0.12530271859467423	0.42080794357511436	117.20083103701472
229	2.327552080154419	68.21720123291016	-1.1542796611785917	-0.2407306847125334	0.6114823572330448	119.52838311716914
230	-1.2518810033798218	73.03690338134766	2.837452111244204	0.04301452641188702	0.42514602117175815	118.27650211378932
231	-1.3975486755371094	77.92374420166016	2.7100547027587822	0.31401999668776526	0.24287655150087142	116.87895343825221
232	-1.5155894756317139	82.87767791748047	2.609567461013796	0.5749767427891449	0.0670299487876129	115.3633639626205
233	0.8465166687965393	82.34793853759766	-0.5067020964622486	0.5243065331429201	0.14497862078850554	116.20988063141704
234	0.7668055295944214	81.12289428710938	-1.2694676637649565	0.3973597667664244	0.20716131166909715	116.97668616101146
235	3.9802730083465576	74.5652084350586	-3.323064928054805	0.0650532739609439	0.5844724813368432	120.95695916935802
236	-1.3738484382629395	79.35747528076172	2.6248436546325706	0.327537639424201	0.3886403893768649	119.58311073109508
237	-1.5138810873031616	84.27564239501953	2.561529603004459	0.5836905997246469	0.19838824170886227	118.06922964379191
238	1.2773959636688232	82.1531982421875	-1.6665801715850819	0.4170325825661387	0.3062890139048584	119.34662560746074
239	1.1531165838241577	78.6438217163086	-3.1426981592178294	0.10276276664435574	0.39097177089678836	120.4997421912849
240	0.7098245620727539	75.13848876953125	-3.546893272399899	-0.2519265605956342	0.42285705001438495	121.20956675335765
241	-1.0922737121582031	79.62872314453125	2.6016734313964776	0.008240782544013614	0.27134397379712616	120.11729304119945
242	-1.2912709712982178	84.18189239501953	2.4200793552398636	0.250248718068	0.11508247928759177	118.82602206990123
243	-1.4623502492904663	88.76134490966797	2.229488816261295	0.47319759969412944	-0.042660793570214045	117.36367182061076
244	1.7575993537902832	86.73539733886719	-1.1357021903991722	0.35962738065421224	0.13736522116583572	119.12127117440104
245	0.7180267572402954	86.4383544921875	-0.4433996343612705	0.3152874172180852	0.1954313747732817	119.83929793164134
246	21.41551399230957	81.24019622802734	15.404953765869138	1.855782793804999	2.3174396365269105	141.2548119239509
247	3.0247249603271484	82.9688949584961	3.923734741210936	2.2481562679260927	2.3881681689069345	144.27953688427806
248	1.6153252124786377	80.54305267333984	-1.6159475994110153	2.086561507984991	2.310883873264105	145.8948620967567
249	1.0771963596343994	78.2214126586914	-2.026657781600946	1.8838957298248964	2.187515121901135	146.9720584563911
250	1.1314289569854736	76.15990447998047	-1.6916782665252725	1.7147279031723692	2.081906505409569	148.10348741337657
251	1.1513991355895996	74.13124084472656	-1.618576908111578	1.5528702123612115	1.988855768427572	149.25488654896617
252	1.1405689716339111	72.87193298339844	-0.8474582195281926	1.4681243904083923	1.904027088748206	150.39545552060008
