Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
44	3.3256566524505615	60.894737243652344	0.10234465599059916	-0.6506143699884447	0.7347759933677284	27.67978796362877
45	4.003174781799316	58.038414001464844	0.5664673995971654	-0.5939676300287281	1.0616158722108873	31.682962745428085
46	4.519873142242432	55.41427993774414	1.3415962791442837	-0.45980800211429973	1.4074415992140419	36.20283588767052
47	-0.5107223987579346	56.5043830871582	0.01433691978454732	-0.458374310135845	1.2156251994168443	35.69211348891258
48	0.8240230083465576	55.238365173339844	-0.9943785572052022	-0.5578121658563653	1.1764649803098157	36.51613649725914
49	2.0274484157562256	54.54823303222656	0.791833944320679	-0.4786287714242974	1.2615633238544568	38.543584913015366
50	0.49832552671432495	53.787193298339844	-0.8005861401557937	-0.5586873854398767	1.1852395441404437	39.04191043972969
51	-1.035335898399353	55.03815460205078	-0.3347561407089259	-0.5921629995107693	0.963181999886464	38.00657454133034
52	-1.292431116104126	56.83665084838867	-0.06230137825012605	-0.5983931373357819	0.737620688287405	36.71414342522621
53	-2.0674490928649902	59.31892013549805	-0.17836900711059656	-0.6162300380468416	0.4571137101721655	34.64669433236122
54	1.8125823736190796	56.65266418457031	-1.42020021915436	-0.7582500599622777	0.5926605765168569	36.4592767059803
55	1.3879475593566895	54.46491241455078	-1.3444533348083496	-0.8926953934431127	0.6721892748008401	37.84722426533699
56	-2.0859341621398926	57.219573974609375	0.09653165817260856	-0.8830422276258518	0.39637693110676686	35.7612901031971
57	-1.7953176498413086	59.27406692504883	-0.3335653686523443	-0.9163987644910863	0.17720747301195933	33.96597245335579
58	1.2708916664123535	58.39067459106445	-0.19640741348266744	-0.936039505839353	0.28657589235199876	35.23686411976814
59	2.5955991744995117	57.28080749511719	0.9129240036010771	-0.8447471054792453	0.5174782205667501	37.832463294267654
60	4.667206764221191	54.74123764038086	1.5802245330810507	-0.6867246521711402	0.9324510749321943	42.499670058488846
61	1.5816389322280884	54.245941162109375	0.5438830423355085	-0.6323363479375893	0.9973698606617837	44.081308990716934
62	0.8378200531005859	52.94813537597656	-0.9894670867919899	-0.7312830566167883	0.981414879905664	44.91912904381752
63	-0.7417036294937134	53.46352767944336	-0.760946602821349	-0.8073777168989231	0.8091030289657263	44.17742541432381
64	-0.0846078097820282	53.25550842285156	-0.8251821506023447	-0.8898959319591576	0.7197319450909508	44.09281760454178
65	-1.1766765117645264	54.86793518066406	-0.11292910575866699	-0.9011888425350243	0.5300910994054031	42.91614109277725
66	0.967975914478302	52.44519805908203	-1.9792131876945476	-1.0991101613044791	0.573879580912693	43.884117007255554
67	0.409170001745224	51.16437530517578	-1.3832965052127832	-1.2374398118257575	0.5574086229959461	44.29328700900078
68	3.359992027282715	47.58021545410156	-0.6999699783325184	-1.3074368096590092	0.837666963424623	47.65327903628349
69	1.1656904220581055	47.148799896240234	0.262786865234375	-1.2811581231355718	0.8704693092879713	48.8189694583416
70	1.5331411361694336	45.073944091796875	-0.9924541091918968	-1.3804035340547613	0.9367364919761175	50.35211059451103
71	0.3748265206813812	43.758392333984375	-1.3783091604709625	-1.5182344501018576	0.8805454948466439	50.72693711519241
72	-2.2118935585021973	46.73601531982422	0.29836927413940373	-1.4883975226879174	0.5713015895117598	48.515043556690216
73	-0.06717342883348465	46.334739685058594	-0.9317964604496964	-1.581577168732887	0.5074540876772353	48.44787012785673
74	-2.0807740688323975	49.524658203125	0.6138978672027591	-1.520187382012611	0.24863127202627203	46.367096059024334
75	1.914773941040039	46.80570983886719	-1.272231521606443	-1.6474105341732554	0.4152455389276487	48.28187000006437
76	-0.924822211265564	47.08663558959961	-1.1147628164291419	-1.7588868158161697	0.2812387639083274	47.35704778879881
77	-2.2877159118652344	50.48640060424805	0.6071850967407215	-1.6981683061420976	0.02434329633097121	45.069331876933575
78	2.5603342056274414	48.868751525878906	0.4539976119995117	-1.6527685449421463	0.2779423872606182	47.629666082561016
79	-1.832379937171936	51.639404296875	0.42187879085540914	-1.6105806658566053	0.06691015481736279	45.79728614538908
80	3.9669415950775146	48.16791915893555	0.013777265548704065	-1.6092029393017349	0.456913298843378	49.764227740466595
81	4.264035701751709	45.09223175048828	0.7374259757995603	-1.535460341721779	0.8376255391342111	54.028263442218304
82	3.178865909576416	42.92212677001953	0.5795396614074733	-1.4775063755810316	1.0717495761784317	57.20712935179472
83	-0.8496936559677124	43.743988037109375	-0.46527226924896325	-1.524033602505928	0.8796052529638173	56.35743569582701
84	1.5057904720306396	41.90110778808594	-0.7561008548736581	-1.5996436879932938	0.9422237748704996	57.86322616785765
85	2.045865058898926	38.667144775390625	-1.5747694015502915	-1.757120628148323	1.0525879032733423	59.90909122675657
86	2.342815399169922	36.63205337524414	-0.05859653472900561	-1.7629802816212234	1.1816106528630002	62.251906625926495
87	-1.1616640090942383	38.082557678222656	-0.09198528289795149	-1.7721788099110185	0.9472831866672764	61.090242616832256
88	-2.318171977996826	40.84434509277344	0.0351719856262207	-1.7686616113483964	0.6207376702008662	58.77207063883543
89	1.5906611680984497	40.277862548828125	0.621399998664856	-1.7065216114819108	0.7177300199906246	60.36273180693388
90	0.8138907551765442	40.03898620605469	0.17462455034255697	-1.6890591564476551	0.7273460935092165	61.176622562110424
91	-2.0813002586364746	42.73173904418945	0.18413518905639847	-1.6706456375420153	0.44648145829464736	59.09532230347395
92	-1.3675132989883423	44.82332992553711	0.27584428310394316	-1.643061209231621	0.2650819825663484	57.72780900448561
93	0.42037758231163025	44.61750793457031	-0.23161948800086662	-1.6662231580317077	0.2806115425408766	58.14818658679724
94	1.548961877822876	42.834999084472656	-0.66189696311951	-1.7324128543436588	0.4074465760690765	59.69714846462011
95	-2.1575217247009277	45.55318832397461	0.10513563156128214	-1.7218992911875306	0.15094974599207608	57.539626739919186
96	0.10151496529579163	44.320655822753906	-1.5742240941524486	-1.8793217006027754	0.14600626792244764	57.64114170521498
97	-1.9923832416534424	46.806949615478516	0.02584105491638411	-1.876737595111137	-0.06783268303514137	55.648758463561535
98	-1.3534926176071167	49.008975982666016	0.3584439897537237	-1.8408931961357646	-0.19639867649233891	54.29526584595442
99	4.278249740600586	46.147064208984375	0.9548673248291024	-1.7454064636528543	0.2510661652169536	58.573515586555004
100	0.6245436072349548	46.302001953125	0.3164613318443301	-1.7137603304684212	0.2884139094187537	59.19805919378996
101	-1.7444069385528564	49.883384704589844	1.338141965866086	-1.5799461338818126	0.08513182462159269	57.4536522552371
102	-2.162947654724121	51.91183090209961	-0.6536197662353516	-1.6453081105053478	-0.13967612331297868	55.29070460051298
103	3.4712207317352295	47.43290328979492	-1.4820359134674064	-1.7935117018520883	0.22141356219184213	58.76192533224821
104	-1.920501947402954	50.47339630126953	0.6152571010589583	-1.7319859917461924	0.0072220112323625185	56.84142338484526
105	2.9103152751922607	48.48088073730469	0.43299090385436756	-1.6886869013607557	0.2975313376283523	59.75173866003752
106	-2.07717227935791	50.250247955322266	-0.8103075408935538	-1.769717655450111	0.06006097592972606	57.67456638067961
107	2.6425817012786865	47.99701690673828	-0.0906195163726835	-1.7787796070873794	0.31831304846462216	60.317148081958294
108	-1.8399399518966675	50.24348449707031	-0.0959072065353368	-1.788370327740913	0.10248774842849323	58.477208130061626
109	2.941807508468628	47.46879196166992	-0.30757294654846135	-1.8191276223957593	0.3864197244325067	61.419015638530254
110	1.044692873954773	48.109779357910156	1.2045824766159043	-1.6986693747341688	0.4522470393847333	62.46370851248503
111	3.14581036567688	44.37352752685547	-1.034176740646366	-1.8020870487988054	0.721603372013948	65.60951887816191
112	4.492114543914795	41.53822326660156	1.2414280509948696	-1.6779442436993184	1.0986544892040326	70.1016334220767
113	1.9116184711456299	39.979007720947266	-0.047387151718140785	-1.6826829588711325	1.1799508873981923	72.01325189322233
114	-1.637926459312439	42.6883659362793	0.6445480966567985	-1.6182281492054527	0.8981631527271293	70.3753254339099
115	3.8798868656158447	38.4182014465332	-0.7744596385955802	-1.6956741130650106	1.1963355240160007	74.25521229952574
116	-1.8628642559051514	42.56378173828125	1.8570782184600816	-1.5099662912190024	0.8904155460238855	72.39234804362059
117	2.4938881397247314	41.44066619873047	0.956365938186643	-1.414329697400338	1.0507628053939702	74.88623618334532
118	-2.170518398284912	43.30763244628906	-0.7366284751892067	-1.4879925449192588	0.728634685026082	72.7157177850604
119	-1.9051709175109863	45.125389099121094	-0.538668155670166	-1.5418593604862754	0.46525412477237515	70.81054686754942
120	1.0564559698104858	44.41343688964844	-0.09963060855865535	-1.551822421342141	0.5243743092761862	71.8670028373599
121	3.927625894546509	41.86640167236328	0.9619266605377206	-1.455629755288369	0.8646994678032185	75.79462873190641
122	0.8020976185798645	42.29991149902344	0.8126083302497875	-1.3743689222633904	0.8584392828808831	76.59672635048628
123	-1.778134822845459	46.87458038330078	2.3277882575988755	-1.1415900965035028	0.594781872308249	74.81859152764082
124	3.6019060611724854	43.33493423461914	-0.37108942985534554	-1.1786990394890373	0.8954942911946726	78.4204975888133
125	-1.9090007543563843	45.01663589477539	-0.6774654531478888	-1.2464455848038263	0.6150447866395669	76.51149683445692
126	3.592306613922119	42.61549377441406	0.765009555816647	-1.1699446292221616	0.9127709693678221	80.10380344837904
127	4.255926609039307	38.565513610839844	-0.1797086906433094	-1.1879154982864926	1.2470865333349705	84.35973005741835
128	-2.0814642906188965	43.14680480957031	2.06835886001587	-0.9810796122849056	0.9142314509395838	82.27826576679945
129	0.433883935213089	42.74151611328125	-0.39881992220878715	-1.0209616045057843	0.8661966993669343	82.71214970201254
130	3.146780252456665	40.01420974731445	0.019331789016725054	-1.0190284256041118	1.0942550546759073	85.8589299544692
131	-1.8509601354599	41.61579132080078	-0.6655364751815824	-1.08558207312227	0.7997335356623266	84.0079698190093
132	-2.049692153930664	46.16758728027344	2.040427932739256	-0.8815392798483445	0.5147909667030275	81.95827766507864
133	3.945533037185669	41.58799743652344	-1.0499367809295634	-0.9865329579413008	0.8578651737512917	85.90381070226431
134	2.0909616947174072	40.22233581542969	0.32307671546936234	-0.9542252863943645	0.9811748258479033	87.99477239698172
135	1.7337799072265625	38.42747497558594	-0.445355682373048	-0.9987608546316693	1.0564353339857693	89.72855230420828
136	-2.4580323696136475	42.97666931152344	1.661395273208619	-0.8326213273108074	0.7049885636258276	87.27051993459463
137	-2.6337997913360596	48.0025634765625	1.9120687389373785	-0.6414144534170696	0.3711097281296389	84.63672014325857
138	-2.3694348335266113	51.19742202758789	0.31344949722289783	-0.6100695036947799	0.09705527196401387	82.26728530973196
139	-2.3235325813293457	54.47236251831055	0.40668428421020764	-0.569401075273759	-0.1450035133653221	79.94375272840261
140	-1.9513251781463623	56.20058059692383	-0.7851129055023165	-0.6479123658239907	-0.3256356798434261	77.99242755025625
141	1.3988765478134155	54.2813606262207	-1.0631570291519168	-0.7542280687391824	-0.15318445707774195	79.39130409806967
142	4.291973114013672	49.83954620361328	-0.6482367706298859	-0.819051745802171	0.2913313000313994	83.68327721208334
143	-1.9756922721862793	51.70183181762695	-0.630424976348877	-0.8820942434370587	0.06462894280963152	81.70758493989706
144	3.938354253768921	48.13340377807617	-0.11140782356262235	-0.8932350257933209	0.45200147390556045	85.64593919366598
145	1.3864222764968872	46.98809814453125	-0.22876433849334887	-0.9161114596426558	0.5454435541646931	87.03236147016287
146	-1.9737460613250732	50.17510986328125	0.7115145587921106	-0.8449600037634448	0.2935245926157165	85.0586154088378
147	-1.5972049236297607	51.905364990234375	-0.38600344657898233	-0.883560348421343	0.10445164099116877	83.46141048520803
148	3.381026268005371	48.15886688232422	-0.8470605087280276	-0.9682663992941458	0.43210910369258904	86.8424367532134
149	0.7650576233863831	47.6475715637207	-0.2227134108543396	-0.9905377403795798	0.46540395566196846	87.60749437659979
150	1.5149283409118652	46.33039474487305	-0.26555242538452006	-1.0170929829180317	0.5703563941869582	89.12242271751165
151	-2.240342855453491	51.32768249511719	2.2436680698394795	-0.7927261759340838	0.28928646922291323	86.88207986205816
152	-1.736276626586914	53.05818176269531	-0.5363591766357416	-0.8463620935976579	0.08673015964193051	85.14580323547125
153	0.8082959055900574	52.01478958129883	-0.7552441716194167	-0.9218865107595996	0.1588867342367432	85.9540991410613
154	0.4339505732059479	51.42906188964844	-0.6660677373409243	-0.988493284493692	0.1863931181336637	86.38804971426725
155	4.358617305755615	45.918617248535156	-1.611013507843019	-1.149594635277994	0.6036155368958589	90.74666702002287
156	-2.3483383655548096	50.94096755981445	2.1646022701263448	-0.9331344082653595	0.3084201466507921	88.39832865446806
157	-2.566999912261963	57.02564239501953	2.947418498992917	-0.6383925583660679	0.020878140759516606	85.8313287422061
158	-2.7176547050476074	62.868045806884766	2.4960682487487773	-0.38878573349119017	-0.2529751438211958	83.11367403715849
159	-2.4014697074890137	65.17684936523438	-0.7444346427917452	-0.4632291977703647	-0.46782460018797756	80.71220432966948
160	0.10999450832605362	65.75431060791016	0.0299126449227316	-0.46023793327809154	-0.41004268933657445	80.82219883799553
161	2.5312156677246094	61.900794982910156	-1.9413079071044947	-0.654368723988541	-0.11591685363045606	83.35341450572014
162	-0.16395621001720428	61.56515121459961	-1.1152514904737458	-0.7658938730359155	-0.1207207892691309	83.18945829570293
163	1.2574832439422607	59.83660125732422	-1.069432725906374	-0.8728371456265529	0.017099614052008286	84.4469415396452
164	-2.605422019958496	63.44267654418945	0.36622650146484403	-0.8362144954800685	-0.24515254934904215	81.8415195196867
165	1.4544464349746704	62.386756896972656	-0.2253407812118553	-0.8587485736012541	-0.07519265091667088	83.29596595466137
166	-2.296720266342163	64.18769073486328	-1.1376633358001698	-0.9725149071812711	-0.2973454124592201	80.9992456883192
167	3.7883288860321045	58.95851516723633	-2.0304318332672153	-1.1755580905079928	0.11122201738991239	84.78757457435131
168	1.4042035341262817	57.2685661315918	-0.8584311628341652	-1.2614012067914093	0.24052016906354934	86.19177810847759
169	-2.2220938205718994	59.138519287109375	-0.9435258579254153	-1.355753792583951	-0.005741229899995537	83.9696842879057
170	1.2877215147018433	58.712745666503906	0.27482043743133744	-1.3282717488408171	0.12360504456018835	85.25740580260754
171	-1.9205256700515747	60.493473052978516	-0.7447330141067496	-1.402745050251492	-0.08080802690098797	83.33688013255596
172	2.287693977355957	58.7525634765625	-0.04074123382568473	-1.4068191736340605	0.15604217352470653	85.62457410991192
173	0.3373200297355652	59.34846496582031	0.33973686933517655	-1.3728454867005428	0.17416995914579242	85.96189413964748
174	4.225907325744629	53.887386322021484	-1.774045181274417	-1.5502500048279846	0.5793436958056761	90.18780146539211
175	4.144815444946289	48.992855072021484	-1.239644355773926	-1.6742144404053771	0.9358908707197374	94.3326169103384
176	-2.089977264404297	52.73583221435547	1.1256415557861317	-1.561650284826764	0.633304057207334	92.2426396459341
177	0.36437520384788513	52.21361541748047	-0.6799777472019173	-1.6296480595469556	0.6064111718713892	92.60701484978199
178	1.7836490869522095	49.88007354736328	-1.0486935186386148	-1.734517411410817	0.7241349633794711	94.3906639367342
179	0.011624625883996487	49.45771789550781	-0.9053082049265484	-1.825048231903472	0.6528839296299237	94.4022885626182
180	3.7230780124664307	44.17357635498047	-2.002799291610721	-2.025328161064544	0.9599033379135744	98.12536657508463
181	-2.6021440029144287	50.20222091674805	2.924478349685671	-1.7328803260959769	0.6036986038307741	95.5232225721702
182	-2.412898063659668	51.69731903076172	-1.434773139953613	-1.8763576400913382	0.30203893708172996	93.11032450851053
183	-0.20655062794685364	53.285179138183594	0.848457688093184	-1.7915118712820197	0.2511799805788716	92.90377388056368
184	1.8412573337554932	51.77830505371094	-0.18339980125427502	-1.8098518514074473	0.4101877158965338	94.74503121431917
185	0.718860924243927	51.988006591796875	0.40868239641189774	-1.7689836117662576	0.4410550367312731	95.4638921385631
186	2.372363805770874	49.56935119628906	-0.5419851016998294	-1.8231821219362405	0.6341859136352332	97.83625594433397
187	-2.041633129119873	53.36700439453125	1.2223500251770005	-1.7009471194185404	0.3666040093597226	95.7946228152141
188	1.9074558019638062	51.403472900390625	-0.5701104211807291	-1.7579581615366133	0.520689188620131	97.7020786171779
189	-1.9767909049987793	55.37646484375	1.4424363899230954	-1.6137145225443037	0.27094117925824	95.72528771217912
190	2.665127754211426	52.384361267089844	-0.8508194351196323	-1.6987964660562669	0.5103598367535587	98.39041546639055
191	2.318066358566284	49.654884338378906	-0.9079594135284452	-1.7895924074091114	0.6911304889348313	100.70848182495683
192	1.9872347116470337	46.98917770385742	-1.148363699913027	-1.904428777400414	0.8207409112060515	102.69571653660387
193	-1.5367913246154785	50.76441955566406	1.7308063316345184	-1.7313481442369623	0.5849876876238985	101.15892521198839
194	2.3969104290008545	46.80657196044922	-2.0290028858184783	-1.93424843281881	0.7661799617615942	103.55583564098924
195	-1.9229484796524048	52.22407531738281	2.9723141241073634	-1.6370170204080736	0.4972671176201943	101.63288716133684
196	0.20473673939704895	52.55699920654297	0.012090636491777218	-1.635807956758896	0.4680140797978798	101.83762390073389
197	3.1434478759765625	47.85795211791992	-2.0341787338256836	-1.8392258301414643	0.7355574594157481	104.98107177671045
198	0.8024358153343201	47.17622756958008	-0.3510510087013259	-1.874330931011597	0.7422452950076054	105.78350759204477
199	-1.3729248046875	51.052589416503906	1.9929111480712862	-1.6750398162044684	0.5307282850380949	104.41058278735727
200	1.6041961908340454	49.471221923828125	-0.4718835210800165	-1.72222816831247	0.63807507561769	106.01477897819132
201	-1.5982500314712524	53.406578063964844	1.8030403280258156	-1.5419241355098885	0.4144425649087957	104.41652894672006
202	-2.317307233810425	59.542518615722656	3.223208131790159	-1.2196033223308727	0.14126758503687364	102.09922171290964
203	-1.8759899139404297	63.770835876464844	1.7146189880371097	-1.0481414235271616	-0.0604581648608567	100.22323179896921
204	-0.35431626439094543	64.58148956298828	-0.18947747349739075	-1.0670891708769006	-0.08984397481386558	99.86891553457826
205	2.71744966506958	59.7625732421875	-2.699092388153076	-1.3369984096922083	0.190885389174479	102.58636519964784
206	0.8048664927482605	57.84771728515625	-1.6884666371345531	-1.5058450734056636	0.2522834995318572	103.3912316923961
207	-1.296508550643921	62.04309844970703	2.278441629409791	-1.2780009104646846	0.0974042945142794	102.09472314175218
208	2.6689724922180176	57.53627014160156	-2.41321851730347	-1.5193227621950316	0.3545611142846532	104.7636956339702
209	-1.290022611618042	61.785804748535156	2.3416539478302028	-1.2851573674120114	0.19010274169438365	103.47367302235216
210	2.3162283897399902	58.102684020996094	-1.9479191780090304	-1.4799492852129144	0.4027153064989443	105.78990141209215
211	-1.3407032489776611	62.3970947265625	2.3297365093231193	-1.2469756342806024	0.22837345095128378	104.44919816311449
212	0.6601482629776001	61.961181640625	-0.3953766393661482	-1.2865132982172172	0.2715509321539154	105.10934642609209
213	-1.5509365797042847	66.33454895019531	2.159085240364078	-1.0706047741808093	0.08930218096809539	103.5584098463878
214	-1.9742738008499146	70.98002624511719	1.9614032316207926	-0.87446445101873	-0.11705541721370562	101.58413604553789
215	3.154120683670044	65.41763305664062	-3.062448835372919	-1.180709334556022	0.21006219287466937	104.73825672920793
216	-1.9617748260498047	70.11266326904297	2.032128753662107	-0.9774964591898113	-0.007121509017778027	102.77648190315813
217	1.2727106809616089	68.63695526123047	-0.8893668794631964	-1.066433147136131	0.12086170998016067	104.04919258411974
218	2.547142267227173	63.360595703125	-3.362823247909546	-1.4027154719270856	0.3634897657048619	106.59633485134691
219	1.053780436515808	60.469970703125	-2.4415442705154433	-1.64686989897863	0.43251883278595654	107.65011528786272
220	0.509212076663971	57.26774978637695	-3.265686337947848	-1.9734385327734147	0.44018815717375803	108.15932736452669
221	10.72653579711914	74.89971923828125	27.60950805664062	0.7875122728906476	1.4688229211682964	118.88586316164583
222	-3.147944927215576	74.32946014404297	-4.461498622894283	0.34136241060121936	1.0071461363299092	115.73791823443025
223	-3.8464252948760986	72.71503448486328	-6.188001298904425	-0.2774377192892232	0.5217889932093084	111.89149293955415
224	-4.492427349090576	75.8052749633789	-2.160239620208742	-0.4934616813100974	0.020367358979319905	107.39906559046358
225	-3.216198205947876	76.68135833740234	-3.1069284152984693	-0.8041545228399443	-0.30328919751339967	104.1828673845157
226	-0.41828006505966187	73.63089752197266	-4.205049855709078	-1.224659508410852	-0.3147882842680259	103.76458731945604
227	-4.169745922088623	88.25961303710938	9.576373462676997	-0.2670221621431522	-0.7002840480500856	99.59484139736742
228	1.3039894104003906	84.88489532470703	-2.919577255249024	-0.5589798876680546	-0.49985670220503803	100.89883080776781
229	1.4176244735717773	72.60009002685547	-11.593181724548344	-1.7182980601228892	-0.30810858462735646	102.31645528133959
230	2.9969637393951416	54.891239166259766	-15.260799512863159	-3.2443780114092053	0.02239864777489331	105.31341902073473
231	10.274490356445312	69.82949829101562	24.514454498291016	-0.7929325615801037	1.0476078186419353	115.58790937718004
232	1.721086025238037	73.6308822631836	4.786161174774165	-0.3143164441026872	1.1149556393015456	117.30899540241808
233	1.2139999866485596	78.87845611572266	5.672789278030393	0.2529624837003521	1.124860074036247	118.52299538906664
234	0.4510872960090637	82.69536590576172	3.441043426990504	0.5970668263994026	1.0574827962335287	118.9740826850757
235	-10.151505470275879	92.13682556152344	-1.631414070129395	0.433925419386463	-0.06341603041741206	108.82257721479982
236	10.778353691101074	85.9930648803711	3.774662361145019	0.8113916555009649	1.0207609417344365	119.6009309059009
237	0.933668315410614	83.53853607177734	-2.3562458539009157	0.5757670701108734	1.0120516791020542	120.53459922131151
238	0.703268826007843	83.42134857177734	-0.2481321597099253	0.5509538541398808	0.9811733937926331	121.23786804731935
239	0.6936467289924622	83.32404327392578	-0.23689900159835986	0.5272639539800449	0.9524207273126161	121.93151477631181
240	0.6886578798294067	83.22858428955078	-0.23908694744109482	0.5033552592359354	0.9260444425642951	122.62017265614122
241	0.6826041340827942	83.13676452636719	-0.24058327436446802	0.47929693179948857	0.901700411716145	123.30277679022402
242	0.6765709519386292	83.0458755493164	-0.2447767806053207	0.4548192537389565	0.8791874657383933	123.97934774216264
243	0.6705573797225952	82.9396743774414	-0.26504053592681487	0.428315200146275	0.8583244571368135	124.64990512188524
244	0.6646015644073486	82.8265151977539	-0.2768227672576842	0.4006329234205066	0.8389521678638671	125.31450668629259
245	0.6586892008781433	82.7143325805664	-0.2806367421150213	0.37256924920900447	0.8209258711652947	125.97319588717073
246	0.6527985334396362	82.6031723022461	-0.28439346790314346	0.3441299024186901	0.8041131373927288	126.62599442061037
247	0.6469711065292358	82.4929428100586	-0.28818781375885294	0.31531112104280484	0.7883989343063795	127.2729655271396
248	0.6411603093147278	82.38367462158203	-0.29194462537765276	0.2861166585050396	0.7736750718072144	127.91412583645433
249	0.6353991627693176	82.2753677368164	-0.29566139936447655	0.25655051856859196	0.7598474809034248	128.54952499922365
250	0.6296740770339966	82.16797637939453	-0.29939704418183055	0.2266108141504089	0.746830140516482	129.17919907625765
251	0.6239907145500183	82.06153106689453	-0.303069908618923	0.1963038232885166	0.7345461979198356	129.80318979080766
