Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
38	-1.7524549961090088	70.85481262207031	1.0833312892913796	0.5203361609578153	0.27161567098784556	1.9197899848222733
39	3.1606738567352295	68.13487243652344	-0.2406150531768816	0.4962746556401272	0.560521489562584	5.080463841557503
40	-1.5742226839065552	70.92142486572266	0.5031154966354308	0.5465862053036703	0.34704707221567	3.5062411576509476
41	-0.35871079564094543	72.80355072021484	0.7953795516490914	0.6261241604685794	0.2764712854300085	3.147530362010002
42	2.5963375568389893	69.0824203491211	-1.8156170177459785	0.4445624586939816	0.5084579125709066	5.743867918848991
43	0.5513262152671814	67.51051330566406	-1.6956859612464967	0.2749938625693319	0.5127447428405341	6.295194134116173
44	3.4671924114227295	64.29045867919922	-0.3957668018340996	0.23541718238592194	0.8081895096987537	9.762386545538902
45	-0.48742035031318665	65.9004135131836	0.4635303485393507	0.281770217239857	0.6786285236975597	9.274966195225716
46	2.319463014602661	65.73714447021484	1.498822526931761	0.4316524699330331	0.8427119727880699	11.594429209828377
47	1.4373723268508911	63.85786819458008	-1.0804826307296764	0.3236042068600654	0.902178008194352	13.031801536679268
48	0.015620680525898933	63.93647003173828	-0.5451421826332847	0.26908998859673694	0.8135222754275067	13.047422217205167
49	1.7865618467330933	59.88216018676758	-2.8665696001052865	-0.01756697141379171	0.9108262325580654	14.83398406393826
50	3.097536563873291	56.992340087890625	-0.36220693588256836	-0.05378766500204855	1.1294972656895879	17.93152062781155
51	-1.8840323686599731	60.207908630371094	0.729457087516785	0.019158043749629948	0.8281443022546318	16.047488259151578
52	-0.3714408576488495	58.89188766479492	-2.2763806998729734	-0.2084800262376674	0.7081857862642836	15.676047401502728
53	4.286457538604736	56.536048889160156	1.3652582740783714	-0.07195419882983026	1.066012961498329	19.962504940107465
54	4.400981903076172	53.946815490722656	1.2722803497314459	0.055273836143314325	1.3995098556561132	24.363486843183637
55	-1.5682268142700195	56.701175689697266	0.6191216278076155	0.11718599892407588	1.1027361886634999	22.795260028913617
56	-1.4058200120925903	59.228736877441406	0.529453806877136	0.17013137961178948	0.8518805685878909	21.389440016821027
57	-0.307687908411026	60.18966293334961	0.0513415181636816	0.17526553142815765	0.7359237208879992	21.08175210841
58	-0.4786789119243622	61.66423416137695	0.3792499744892126	0.2131905288770789	0.6144634576067631	20.60307319648564
59	0.8521493077278137	62.16209411621094	0.7283883213996916	0.28602936101704807	0.6382320426188682	21.455222504213452
60	-1.7242265939712524	64.79450225830078	0.2602365255355892	0.312053013570607	0.40198617895985617	19.7309959102422
61	2.7827155590057373	61.9043083190918	-0.7265214633941639	0.23940086723119058	0.6400591169644443	22.513711469247937
62	3.439328193664551	59.36231994628906	0.30371662139892663	0.26977252937108326	0.9199860246344549	25.953039662912488
63	1.0143963098526	57.75182342529297	-1.1736184453964214	0.1524106848314411	0.9294270531562694	26.967435972765088
64	-0.7537083029747009	59.39930725097656	0.29978245019912464	0.18238892985135358	0.7611135175431725	26.213727669790387
65	2.2692582607269287	58.778133392333984	1.0603030681610122	0.2884192366674548	0.911927991861548	28.482985930517316
66	4.768555164337158	56.21089172363281	1.6392045783996565	0.45233969450742045	1.2975907091091092	33.251541094854474
67	0.9001664519309998	56.403709411621094	0.5289470458030721	0.5052343990877277	1.2578482833912983	34.151707546785474
68	-1.9186197519302368	59.393707275390625	0.4774410390853845	0.5529785029962662	0.9402014798591447	32.23308779485524
69	-1.6496034860610962	61.833900451660156	0.17225068569183577	0.5702035715654498	0.6812209832671207	30.58348430879414
70	-0.673287570476532	63.04265213012695	-0.09496241331100208	0.5607073302343496	0.5457701278927555	29.91019673831761
71	5.0282440185546875	60.65570068359375	2.0347355651855423	0.7641808867529039	0.9940175169589487	34.938440756872296
72	-0.9826552271842957	62.08738327026367	-0.17184647321700908	0.746996239431203	0.7963502425446243	33.955785529688
73	4.6331682205200195	59.283409118652344	1.2363599777221665	0.8706322372034196	1.1800320403421638	38.58895375020802
74	-1.2797844409942627	60.79735565185547	-0.37381146430969636	0.83325109077245	0.9340503922085213	37.30916930921376
75	1.3800393342971802	61.11927795410156	1.09076885700226	0.942327976472676	0.9786492864173872	38.68920864351094
76	0.8725179433822632	60.84217834472656	-0.01300344944000642	0.9410276315286753	0.968036152113875	39.5617265868932
77	2.190101385116577	59.92347717285156	0.6721654415130587	1.0082441756799811	1.0902426754141452	41.75182797200978
78	2.7629849910736084	57.42198181152344	-0.3127301883697484	0.9769711568430063	1.2575169069800916	44.514812963083386
79	4.165250301361084	54.447784423828125	0.6465750694274917	1.0416286637857555	1.548290246418191	48.68006326444447
80	-1.872930645942688	57.154319763183594	0.26206149578094085	1.0678348133638496	1.206168157182103	46.80713261850178
81	5.343153476715088	53.37293243408203	1.028036823272707	1.1706384956911202	1.6198666891354014	52.15028609521687
82	-1.641946792602539	54.89936065673828	-0.664512176513675	1.1041872780397528	1.2936853409616074	50.50833930261433
83	-1.8462188243865967	57.46520233154297	0.14497082710266085	1.118684360750019	0.979694924426787	48.662120478227735
84	3.6327922344207764	54.546966552734375	0.1690867900848403	1.135593039758503	1.245004655426186	52.29491271264851
85	-1.6760318279266357	56.86027145385742	0.06867035865783322	1.1424600756242864	0.9529010070909039	50.618880884721875
86	-1.532905101776123	58.132545471191406	-0.8419565391540544	1.058264421708881	0.7043203962042012	49.08597578294575
87	1.0229440927505493	57.331932067871094	-0.3509886312484767	1.0231655585840334	0.736182765858836	50.1089198756963
88	-1.7676724195480347	59.06865692138672	-0.6216341352462749	0.9610021450594058	0.48579724731814894	48.34124745614827
89	1.73615562915802	57.79535675048828	-0.11509810924530228	0.9494923341348757	0.6108330855021361	50.07740308530629
90	-1.7221522331237793	60.26905822753906	0.14885866165160877	0.9643782003000365	0.3775345536395446	48.35525085218251
91	-1.7015703916549683	62.18925094604492	-0.4032701826095604	0.9240511820390804	0.16962405911009326	46.65368046052754
92	-1.535195231437683	64.65304565429688	0.2820690202712939	0.9522580840662098	-0.0008578699446843696	45.118485229089856
93	-1.5319253206253052	66.67426300048828	-0.17745060443878913	0.9345130236223309	-0.15396461501274647	43.58655990846455
94	3.994345188140869	63.86863708496094	0.5500329017639132	0.9895163137987222	0.2608663653026151	47.58090509660542
95	0.7603566646575928	64.28062438964844	0.5295377254486056	1.0424700863435827	0.31081539523811286	48.34126176126301
96	0.9436602592468262	63.28569793701172	-0.6841231727600103	0.9740577690675817	0.3740998816389842	49.28492202050984
97	-1.9214271306991577	65.46939849853516	-0.39242055416107746	0.934815713651474	0.14454718040517003	47.36349488981068
98	-2.0663037300109863	67.84178924560547	-0.3723308753967274	0.8975826261118013	-0.07653791063644563	45.297191159799695
99	1.0855962038040161	67.77725982666016	0.34329418659210376	0.9319120447710116	0.039675500807600544	46.38278736360371
100	1.396355152130127	66.621337890625	-0.42578016281127873	0.8893340284898837	0.1753434659398532	47.77914251573384
101	3.2287778854370117	63.860267639160156	-0.17089504241943132	0.8722445242479406	0.4806869078895691	51.00792040117085
102	2.0584254264831543	62.56389617919922	0.1364150047302246	0.8858860247209631	0.6384607597489276	53.066345827654004
103	0.1638263463973999	62.8863410949707	-0.14259214878082105	0.871626809842881	0.5909973184137748	53.230172174051404
104	-1.569698452949524	65.75545501708984	0.6418609189987166	0.9358129017427527	0.3749277412774449	51.66047372110188
105	2.969853162765503	63.336639404296875	-0.08232884407043173	0.9275800173357095	0.6344202834262507	54.63032688386738
106	4.448110580444336	59.576271057128906	0.09197952270507415	0.936777969606217	1.0157893131280593	59.07843746431172
107	1.4642784595489502	58.96406173706055	0.26242852210998535	0.9630208218172155	1.0606382277701485	60.54271592386067
108	-1.2810369729995728	61.68718719482422	0.8252166128158578	1.0455424830988012	0.8264707076931763	59.261678950861096
109	-1.0704020261764526	64.07494354248047	0.6766048860549887	1.1132029717043	0.6367834343062134	58.191276924684644
110	-0.8868579864501953	64.90396881103516	-0.7068724060058571	1.0425157311037143	0.4844192922305726	57.30441893823445
111	-1.4565895795822144	66.98651885986328	-0.04390471935272444	1.0381252591684418	0.29031840504929396	55.847829358652234
112	2.303863525390625	64.67890930175781	-0.6505351257324179	0.9730717465952	0.4916729170834271	58.15169288404286
113	-1.690995454788208	66.82195281982422	-0.2161714649200377	0.9514546001031963	0.27340607989626353	56.46069742925465
114	3.62135648727417	63.59746551513672	-0.23910547256468817	0.9275440528467275	0.6082011206340542	60.08205391652882
115	4.878091812133789	59.071014404296875	-0.23906944274902742	0.9036371085718248	1.0351901897840277	64.96014572866261
116	-2.1683120727539062	61.39118194580078	-0.46205635070801065	0.8574314735010237	0.7148399635302343	62.791833655908704
117	0.6070847511291504	61.72404861450195	0.32271093368530046	0.8897025668695537	0.7040644422901259	63.398918407037854
118	2.717350721359253	59.09117889404297	-0.5064307880401628	0.8390594880655374	0.9053930701970386	66.11626912839711
119	3.0398271083831787	56.25884246826172	-0.35509774208068734	0.8035497138574687	1.1188364740156527	69.15609623678029
120	2.9577598571777344	53.86018371582031	0.020499267578124147	0.8055996406152811	1.302728812331861	72.11385609395802
121	-2.4100208282470703	56.16777038574219	-0.6641118621826152	0.7391884543970196	0.9314538482739678	69.70383526571095
122	-2.6885788440704346	58.659271240234375	-0.78367070198059	0.6608213841989606	0.5694505790395277	67.01525642164052
123	-1.9837723970413208	61.80790710449219	0.5467843961715673	0.7154998238161173	0.3141282814314428	65.0314840245992
124	1.302250623703003	60.61279296875	-0.4989914417266874	0.6656006796434486	0.4129405156585988	66.3337346483022
125	0.05672682449221611	61.455379486083984	0.2847595469653612	0.6940766343399847	0.3773191465419605	66.39046147279441
126	2.189520835876465	59.31444549560547	-0.5445576095581046	0.6396208733841742	0.558539315475411	68.57998230867088
127	2.302290916442871	57.5495491027832	-0.03810096740722457	0.6358107766434518	0.732914475572157	70.88227322511375
128	2.1633641719818115	55.402984619140625	-0.5372301578521714	0.5820877608582347	0.8759594452131225	73.04563739709556
129	-1.732278823852539	58.82398986816406	1.1004865264892558	0.6921364135071603	0.6151356183065564	71.31335857324302
130	-1.5326465368270874	61.86298751831055	0.8877212381362938	0.7809085373207897	0.40035740279319204	69.78071203641593
131	-1.3859593868255615	63.52811813354492	-0.35610995292663716	0.7452975420281259	0.22172572383131667	68.39475264959037
132	0.8353893756866455	63.527652740478516	0.19964745521545524	0.7652622875496714	0.28309208901684957	69.23014202527702
133	-1.080259919166565	65.26834869384766	0.007752547264104237	0.7660375422760818	0.14675688819850813	68.14988210611045
134	-1.7518142461776733	67.72509765625	0.027683739662165863	0.7688059162422983	-0.04310022523911003	66.39806785993278
135	3.6880524158477783	64.82077026367188	0.13551732063292832	0.7823576483055912	0.33001503886957884	70.08612027578056
136	-1.9761236906051636	67.76766204833984	0.293091473579409	0.8116667956635321	0.09940116592210457	68.1099965851754
137	3.914001941680908	63.98930740356445	-0.5042457771301372	0.7612422179505184	0.480861243497985	72.0239985268563
138	-2.1628146171569824	67.04241180419922	0.21986566543579045	0.7832287844940974	0.21649365743248825	69.86118390969932
139	1.336922287940979	65.69225311279297	-0.6701589345932035	0.716212891034777	0.3285365204833373	71.1981061976403
140	0.4297757148742676	65.9713363647461	0.049145603179937325	0.7211274513527708	0.33866043992243033	71.62788191251457
141	2.3933255672454834	64.05106353759766	-0.16745789527892896	0.7043816618248779	0.5441269526547357	74.02120747976005
142	2.3852908611297607	62.692848205566406	0.4001470470428501	0.744396366529163	0.7282433435022382	76.40649834088981
143	3.0552291870117188	59.26112747192383	-0.9691028213500985	0.6474860843941531	0.9609419278531862	79.46172752790153
144	-1.7002179622650146	62.30914306640625	0.7247062015533459	0.7199567045494877	0.6948259388413661	77.76150956563652
145	2.4759278297424316	60.34922790527344	-0.08747961044311836	0.7112087435051758	0.8729361279314727	80.23743739537895
146	0.5954009890556335	61.0107421875	0.646807849407196	0.7758895284458954	0.8451826140438887	80.83283838443458
147	-1.2902756929397583	63.48714828491211	0.55125892162323	0.8310154206082184	0.631636783345524	79.54256269149482
148	-1.1593509912490845	65.76412200927734	0.4599815130233793	0.8770135719105564	0.45253800588606313	78.38321170024574
149	-0.9376742243766785	67.68384552001953	0.30521083116531145	0.9075346550270875	0.313516782859789	77.44553747586906
150	-1.6129006147384644	70.40589141845703	0.4050863695144642	0.948043291978534	0.12087504309996366	75.8326368611306
151	-1.6886086463928223	73.31502532958984	0.4873750114440867	0.9967807931229427	-0.060073325849314935	74.14402821473777
152	1.140109896659851	73.03826141357422	0.13296336650847707	1.0100771297737903	0.05994499640160166	75.28413811139762
153	2.62200927734375	71.05597686767578	-0.07083503723144702	1.0029936260506456	0.3161514244958165	77.90614738874137
154	-1.8410494327545166	74.21136474609375	0.5722247982025124	1.0602161058708968	0.1004313387707832	76.06509795598686
155	2.930039882659912	72.0169906616211	0.01549589157104947	1.0617656950280017	0.3833921931596961	78.99513783864677
156	1.0351663827896118	71.8950424194336	0.1942677164077793	1.0811924666687796	0.44856961212268764	80.03030422143638
157	4.633983612060547	67.0099868774414	-0.9211717987060553	0.989075286798174	0.8671110121164736	84.66428783349693
158	-2.257908582687378	70.04613494873047	0.07777813911438614	0.9968531007096126	0.5546090526360884	82.40637925080955
159	4.323112487792969	65.6374282836914	-0.7419684600830152	0.9226562547013111	0.9314593961517765	86.72949173860252
160	1.2522072792053223	64.3223876953125	-0.7060571861267135	0.8520505360886397	0.9635341844571312	87.98169901780784
161	0.4030410349369049	64.13964080810547	-0.4211022603511836	0.8099403100535213	0.9074848695051086	88.38474005274475
162	0.709740936756134	63.97299575805664	-0.09663407087326448	0.8002769029661948	0.8877104762302112	89.09448098950088
163	-1.0001541376113892	67.29956817626953	1.6534225988388016	0.965619162850075	0.6989240148460512	88.09432685188949
164	1.8269438743591309	65.31603240966797	-0.8097522163391062	0.8846439412161644	0.8117260007973592	89.92127072624862
165	-2.143711566925049	67.97781372070312	-0.16170839309693008	0.8684731019064714	0.5161822440251185	87.77755915932357
166	1.759674072265625	65.7170639038086	-1.1582463836669916	0.7526484635397722	0.6405314268491691	89.5372332315892
167	-0.7195321917533875	68.91495513916016	1.7892094922065667	0.9315694127604289	0.5045250649889135	88.81770103983581
168	2.5214054584503174	65.75054168701172	-1.300513410568243	0.8015180717036046	0.7062131043350539	91.33910649828613
169	-1.937105417251587	68.44711303710938	0.07499480247497559	0.8090175519511021	0.44188125217638985	89.40200108103454
170	0.9942280650138855	68.24751281738281	0.11215271711348862	0.820232823662451	0.49711593346013944	90.39622914604843
171	-0.7288998961448669	71.43436431884766	1.743607962131506	0.9945936198756016	0.37451435049963877	89.66732924990356
172	-2.0973191261291504	74.18363189697266	-0.08988786697388207	0.9856048331782133	0.12733100283675988	87.57001012377441
173	1.354133129119873	72.74385833740234	-0.8130790138244635	0.904296931795767	0.2500112154650712	88.92414325289428
174	2.588414430618286	70.02774810791016	-0.8279732799529995	0.821499603800467	0.48385153698039274	91.51255768351257
175	3.2945969104766846	66.9895248413086	-0.41352160453796216	0.7801474433466709	0.7649260743300219	94.80715459398925
176	-0.6061859726905823	70.5781478881836	2.2766555953025858	1.0078130028769294	0.6278148696279615	94.20096862129867
177	3.472547769546509	66.82514190673828	-0.9487096309661922	0.9129420397803102	0.9122881596198162	97.67351639084518
178	4.329830646514893	62.09737777709961	-1.0189072608947782	0.8110513136908324	1.2540424083093238	102.00334703736007
179	2.6118392944335938	59.145362854003906	-0.9316292572021467	0.7178883879706177	1.3898220969217507	104.61518633179367
180	-0.48947134613990784	62.496700286865234	2.2368990838527694	0.9415782963558946	1.201892752615585	104.12571498565376
181	1.6050509214401245	61.40873336791992	-0.0970033311843892	0.9318779632374558	1.242208569498039	105.73076590709388
182	-1.897206425666809	63.992431640625	0.046567530632017906	0.9365347163006575	0.9282670699815543	103.83355948142707
183	-2.2428808212280273	66.92164611816406	0.01711719512938714	0.9382464358135962	0.6111522808605961	101.59067866019905
184	-1.0088404417037964	70.96052551269531	2.3204336977004942	1.1702898055836457	0.44915300860415686	100.58183821849525
185	1.4117263555526733	69.91832733154297	-0.32965509891509726	1.137324295692136	0.5454103432990085	101.99356457404792
186	0.8031198978424072	69.17780303955078	-0.6291824245452915	1.0744060532376067	0.5711812987533484	102.79668447189033
187	-2.1273586750030518	72.30947875976562	0.28122225761413233	1.10252827899902	0.30132730137770847	100.66932579688728
188	-0.10401448607444763	72.85633087158203	-0.2857256829738617	1.073955710701634	0.2607931226324929	100.56531131081283
189	2.6277518272399902	70.28032684326172	-0.65105546951294	1.00885016375034	0.4974889930932426	103.19306313805282
190	1.561811089515686	69.30169677734375	-0.10983594417571396	0.9978665693327686	0.603921202735487	104.75487422756851
191	0.5219904780387878	69.78351593017578	0.30597447156905844	1.0284640164896746	0.5957281302658171	105.2768647056073
192	-0.9971102476119995	74.12979888916016	2.607874722480773	1.2892514887377517	0.4364442924780354	104.2797544579953
193	1.794771671295166	72.43065643310547	-0.6286773490905802	1.2263837538286937	0.5722770303597484	106.07452612929046
194	0.17601999640464783	72.21730041503906	-0.7595090258121502	1.1504328512474786	0.5326513269642384	106.25054612569511
195	1.6951735019683838	70.51435852050781	-0.7129119777679449	1.0791416534706841	0.6489035444646529	107.9457196276635
196	3.7167327404022217	66.2746353149414	-1.1857368183136003	0.9605679716393241	0.9556864640584098	111.66245236806571
197	-0.8563785552978516	67.26671600341797	-0.5369650268554693	0.9068714689537771	0.7744799621227837	110.80607381276786
198	3.8607208728790283	63.288063049316406	-0.750812711715696	0.8317901977822075	1.0831040531984082	114.66679468564689
199	1.1991078853607178	62.097801208496094	-0.6121319675445562	0.770577001027752	1.0947044364146392	115.86590257100761
200	-1.4243478775024414	65.13040161132812	0.9569485092163035	0.8662718519493823	0.8427992050229312	114.44155469350517
201	2.6348135471343994	61.56216049194336	-1.549049177169799	0.7113669342324024	1.0220006392340781	117.07636824063957
202	-1.266624093055725	64.77889251708984	1.3023190069198591	0.8415988349243884	0.7931381660050979	115.80974414758384
203	-2.3547487258911133	67.83927917480469	0.02724514007567791	0.8443233489319562	0.4783494768154768	113.45499542169273
204	0.8797699809074402	66.78052520751953	-0.8467892384529137	0.7596444250866647	0.5184915272246732	114.33476540260017
205	0.8177499175071716	66.65968322753906	0.03031110525131453	0.7626755356117962	0.548417366252923	115.15251532010734
206	10.961344718933105	73.51421356201172	17.08073291778564	2.47074882739036	1.5897101015209414	126.11386003904045
207	9.059503555297852	62.40384292602539	-2.6749055099487293	2.2032582763954873	2.3366894468986326	135.1733635943383
208	-0.7623741030693054	56.31064987182617	-7.418673655986787	1.4613909107968086	2.026783091901839	134.410989491269
209	-0.4888332784175873	48.750526428222656	-8.53646198630333	0.6077447121664756	1.7752214548698966	133.9221562128514
210	1.385877251625061	57.49736404418945	9.557741227149961	1.5635188348814717	1.736287034545413	135.30803346447647
211	-0.858363151550293	62.97077560424805	3.9853406524658226	1.962052900128054	1.4768220159358427	134.44967031292617
212	1.4541453123092651	64.3470687866211	2.1869678068160994	2.180749680809664	1.474554345573185	135.90381562523544
213	1.433655023574829	65.85724639892578	2.2852601718902577	2.4092756979986896	1.4704644133733495	137.33747064881027
214	1.344521164894104	67.31092834472656	2.1250938272476247	2.621785080723452	1.457870088525425	138.68199181370437
215	1.188049077987671	68.55342864990234	1.7450150966644316	2.796286590389895	1.4308879874716498	139.87004089169204
216	1.013704776763916	69.6698989868164	1.433476123809811	2.939634202770876	1.3891696664008764	140.88374566845596
217	0.88462233543396	69.92791748046875	0.4433616542816168	2.9839703681990377	1.3387149333041848	141.76836800388992
218	0.8350844383239746	69.82994079589844	0.038808345794677734	2.9878512027785056	1.2883518838061638	142.6034524422139
219	0.8576029539108276	70.36029052734375	0.6843497800826981	3.0562861807867754	1.2452769908166303	143.46105539612472
220	0.9192653298377991	71.48873138427734	1.3328188729286126	3.1895680680796366	1.2126758247187472	144.38032072596252
221	0.9865593910217285	73.04478454589844	1.8121647071838396	3.3707845387980204	1.1900641813490453	145.36688011698425
222	1.0392566919326782	74.22694396972656	1.479146676063536	3.518699206404374	1.1749834324074087	146.40613680891693
223	1.07045316696167	74.88256072998047	0.9772443199157692	3.616423638395951	1.1645304058628347	147.4765899758786
224	1.0801475048065186	75.54230499267578	0.9844687175750693	3.714870510153458	1.1560921157572033	148.55673748068511
225	1.0705100297927856	76.18639373779297	0.9527348375320486	3.810143993906663	1.1475339071607615	149.6272475104779
226	1.0452905893325806	76.80280303955078	0.8936718606948801	3.899511179976151	1.1373095753779436	150.67253809981048
227	1.0110399723052979	77.38861846923828	0.8229692173004111	3.981808101706192	1.1246826150706792	151.68357807211578
228	0.9763548374176025	77.94863891601562	0.7568888950347912	4.057496991209671	1.1098498373053718	152.65993290953338
229	0.9489945769309998	78.49237823486328	0.7078101134300283	4.128278002552674	1.0937643112679347	153.60892748646438
230	0.9331201314926147	79.03054809570312	0.6809845113754278	4.196376453690217	1.0776998932904027	154.542047617957
231	0.9283365607261658	79.57207489013672	0.6741426062583855	4.263790714316055	1.062763560033979	155.47038417868316
232	0.9311360716819763	80.12224578857422	0.6800845122337336	4.331799165539429	1.049600811198779	156.40152025036514
233	0.4231473207473755	77.62154388427734	-2.8537700223922684	4.0464221633002015	0.9869554621536386	156.8246675711125
234	0.6367648839950562	77.93824768066406	0.17408620357512916	4.063830783657714	0.9519364043377804	157.46143245510757
235	0.6361832022666931	78.24745178222656	0.1629127860069275	4.080122062258407	0.9203610841306717	158.09761565737426
236	0.6282323002815247	78.55487823486328	0.15010997056961628	4.095133059315368	0.891148205745757	158.7258479576558
237	0.6219481229782104	78.8592300415039	0.13770762920380264	4.108903822235749	0.8642281974690025	159.347796080634
238	0.6157057285308838	79.16043090820312	0.12530228614807015	4.121434050850556	0.8393759505751907	159.96350180916488
239	0.6094803810119629	79.45853424072266	0.11299837112426303	4.132733887962982	0.8163863936188679	160.57298219017684
240	0.6032567620277405	79.7535171508789	0.10070450067520653	4.142804338030503	0.7950734304597552	161.17623895220459
241	0.6892522573471069	79.49433135986328	-0.36487684726715486	4.106316653303788	0.7844913131484904	161.8654912095517
242	-9.345298767089844	74.65387725830078	-14.932291641235352	2.613087489180252	-0.22848769487534304	152.52019244246185
243	0.6465190052986145	74.79666137695312	0.04133651018142359	2.6172211401983945	-0.14098702485794729	153.16671144776046
244	0.6410384774208069	74.9353256225586	0.030349466800686287	2.620256086878463	-0.06278447463007186	153.80774992518127
245	0.6353998184204102	75.08060455322266	0.02987270355224325	2.6232433572336875	0.007033954674976341	154.44314974360168
246	0.629761815071106	75.24014282226562	0.03689865589142016	2.6269332228228297	0.0693067407145893	155.07291155867279
247	0.6241084337234497	75.3409194946289	-0.028524088859555263	2.624080813936874	0.12478691001547534	155.69701999239624
248	0.6184532046318054	75.38422393798828	-0.09208459138869785	2.6148723547980044	0.17415353947710838	156.31547319702804
249	0.6127867698669434	75.34781646728516	-0.17709886550903775	2.5971624682471006	0.2180168625160919	156.92825996689498
250	0.6071323752403259	75.25212097167969	-0.24108433008194652	2.573054035238906	0.2569284137885153	157.5353923421353
251	0.601477324962616	75.15193939208984	-0.25022364854812906	2.548031670384093	0.29138330490592534	158.13686966709793
252	0.5958218574523926	75.04730224609375	-0.25928831100463867	2.522102839283629	0.3218271601605721	158.73269152455032
253	0.5901666283607483	74.93819427490234	-0.2683232855796831	2.495270510725661	0.3486611069805897	159.32285815291107
254	0.5845110416412354	74.82460021972656	-0.2773290157318087	2.46753760915248	0.3722461004466543	159.9073691945523
255	0.5788461565971375	74.70655059814453	-0.28626897096633286	2.4389107120558466	0.3929061060617026	160.48621535114944
256	0.5731909871101379	74.58402252197266	-0.2951773142814602	2.409392980627701	0.4109345941665462	161.05940633825958
