Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
81	-0.9061866998672485	41.37108612060547	-0.8328522729873669	-1.2117061480358247	0.4220257647318403	55.462335301563144
82	1.744452714920044	39.36085891723633	-0.6593830776214631	-1.277644455797971	0.5542684597506606	57.20678801648319
83	-0.13633985817432404	38.51365280151367	-1.3686825019121187	-1.4145127059891829	0.4852076279581622	57.070448158308864
84	2.1003336906433105	35.90049362182617	-0.871830425262452	-1.501695748515428	0.6467202342266771	59.170781848952174
85	-2.20001482963562	37.879852294921875	-0.5994546794891349	-1.5616412164643416	0.36204672784044745	56.970767019316554
86	1.3023474216461182	37.23427200317383	0.28442440986633244	-1.5331987754777083	0.4560767972210146	58.27311444096267
87	-2.0530500411987305	39.06322479248047	-0.614729499816896	-1.5946717254593978	0.20516411337904006	56.22006439976394
88	-1.1525038480758667	39.810821533203125	-0.8030153226852406	-1.674973257727922	0.06939731723354939	55.067560551688075
89	1.4124183654785156	37.958045959472656	-0.8199376678466805	-1.75696702451259	0.20369942205804603	56.47997891716659
90	1.1465294361114502	37.02785110473633	-0.1539439296722449	-1.7723614174798143	0.29798242346338644	57.62650835327804
91	-2.1108858585357666	38.91190719604492	-0.6159488391876238	-1.8339563013985767	0.057095595263471105	55.515622494742274
92	-2.0405960083007812	41.485260009765625	0.11790420532226875	-1.82216588086635	-0.15267356509295413	53.47502648644149
93	3.9971468448638916	38.29737854003906	0.42629158973694103	-1.7795367218926559	0.2623084759027305	57.472173331305385
94	4.602146148681641	35.350242614746094	1.3015077972412072	-1.649385942168535	0.6962922431806216	62.074319479987025
95	-1.7829279899597168	37.501243591308594	-0.006939449310301882	-1.6500798870995652	0.44837021986658765	60.29139149002731
96	-1.0131006240844727	38.51744079589844	-0.38207782745361385	-1.6882876698449265	0.30222313547148166	59.278290865942836
97	0.3467676043510437	38.01898956298828	-0.5318735241889954	-1.741475022263826	0.3066775823594379	59.62505847029388
98	0.42853838205337524	37.553951263427734	-0.41203943014144784	-1.7826789652779709	0.3188636623288317	60.053596852347255
99	-1.9859867095947266	40.1248664855957	0.1836798477172863	-1.7643109805062422	0.08837862513647585	58.06761014275253
100	0.9208739399909973	39.780372619628906	0.17857634782791365	-1.7464533457234508	0.17162815662192799	58.988484082743526
101	2.6918671131134033	38.472633361816406	0.9994015216827421	-1.6465131935551767	0.42365205227107555	61.68035119585693
102	3.1569225788116455	36.349639892578125	0.6704327106475816	-1.5794699224904185	0.6969791049251326	64.83727377466857
103	-1.3735084533691406	38.42234420776367	0.31497241973877266	-1.5479726805165412	0.4899303490957052	63.463765321299434
104	1.03007173538208	37.508705139160156	-0.25865438461303825	-1.573838118977845	0.5439444877243427	64.49383705668151
105	1.6980786323547363	36.73078918457031	0.5528547859191875	-1.5185526403859262	0.6593579021873821	66.19191568903625
106	0.9576688408851624	35.35551452636719	-0.7711609625816322	-1.5956687366440894	0.6891889960571602	67.14958452992141
107	0.8361362218856812	34.130523681640625	-0.7301598596572845	-1.6686847226098178	0.7038837186400124	67.9857207518071
108	0.5543570518493652	33.05896759033203	-0.8477887153625474	-1.7534635941460726	0.6889310519609477	68.54007780365646
109	2.1536526679992676	31.396337509155273	0.17705921173095618	-1.735757672972977	0.8354032135647798	70.69373047165573
110	-1.9480255842208862	33.46706771850586	-0.21196605205535946	-1.7569542781785128	0.5570603337862132	68.74570488743484
111	3.931182861328125	30.782209396362305	0.9385024452209478	-1.663104033656418	0.8944725865404044	72.67688774876297
112	2.1712074279785156	30.251008987426758	1.3374969291687009	-1.529354340739548	1.0221460706842156	74.84809517674148
113	-0.8443146347999573	31.048782348632812	-0.35702909708023256	-1.5650572504475713	0.8355000001357983	74.00378054194152
114	4.011837959289551	28.449708938598633	1.1282674598693845	-1.4522305044606327	1.1531337960511736	78.01561850123107
115	0.7944009900093079	28.575529098510742	0.6344658589363092	-1.388783918567002	1.117260515446987	78.81001949124038
116	-2.011488437652588	30.45962142944336	-0.43199232101440543	-1.4319831506684424	0.8043856201370295	76.7985310535878
117	0.8846424221992493	29.677888870239258	-0.19386902570724374	-1.4513700532391667	0.8124113003432516	77.68317347578704
118	0.23284827172756195	29.329566955566406	-0.4087693125009544	-1.492246984489262	0.7544549974816827	77.9160217475146
119	-1.139997124671936	30.85855484008789	0.08040521144867085	-1.484206463344395	0.5650097852663207	76.77602462284267
120	1.379138708114624	29.769845962524414	-0.007268629074097532	-1.4849333262518047	0.6464226775511511	78.1551633309573
121	2.1048882007598877	27.507863998413086	-0.4321724033355707	-1.5281505665853619	0.7922692298720249	80.26005153171718
122	-2.2586076259613037	29.496152877807617	-0.5652802753448505	-1.584678594119847	0.487181544288692	78.00144390575588
123	-0.3138657510280609	29.519224166870117	-0.5859867036342621	-1.6432772644832732	0.40707681475701674	77.68757815472782
124	1.1026607751846313	28.653230667114258	-0.049865031242369184	-1.64826376760751	0.4766352107997782	78.79023892991245
125	2.7842471599578857	27.155643463134766	1.0151035213470472	-1.5467534154728053	0.707396405715589	81.57448608987033
126	2.726806402206421	24.696550369262695	0.02074780464172221	-1.544678635008633	0.9093374053646722	84.30129249207675
127	2.892714738845825	22.294164657592773	0.267387380599974	-1.5179398969486355	1.1076751387127874	87.19400723092258
128	1.9907910823822021	21.18292999267578	0.6677271175384512	-1.4511671851947905	1.195986733079729	89.18479831330478
129	-0.43819183111190796	22.391756057739258	0.5467166733741742	-1.396495517857373	1.0325688766605654	88.74660648219287
130	1.7236884832382202	20.09888458251953	-0.7701718378067035	-1.4735127016380434	1.1016808373183309	90.4702949654311
131	-1.1038293838500977	21.691869735717773	0.27223707199096836	-1.4462889944389465	0.881129815201488	89.366465581581
132	-0.8898729085922241	22.787288665771484	-0.022326865196227175	-1.4485216809585693	0.7040295428221168	88.47659267298877
133	-0.8058094382286072	22.509939193725586	-1.3082583022117618	-1.5793475111797455	0.5530456447170444	87.67078323476017
134	-1.9999279975891113	24.240583419799805	-0.5116896057128919	-1.6305164717510348	0.2977482804864288	85.67085523717105
135	0.7161634564399719	23.981555938720703	0.21732041597366347	-1.6087844301536685	0.33958979808178313	86.38701869361103
136	2.5815024375915527	22.666044235229492	1.0393302917480476	-1.5048514009788636	0.5637810620327601	88.96852113120258
137	-2.1848652362823486	24.678916931152344	-0.4187817096710198	-1.5467295719459655	0.2889164322012493	86.78365589492023
138	-2.0935652256011963	27.643882751464844	0.5949617671966543	-1.4872333952263002	0.05066826642100472	84.69009066931903
139	-2.5612058639526367	29.912004470825195	-0.5922041893005385	-1.546453814156354	-0.21051914661635945	82.1288848053664
140	2.5287885665893555	27.185392379760742	-0.4696774482727051	-1.5934215589836245	0.06341162470421205	84.65767337195575
141	-2.7849838733673096	28.144716262817383	-2.1071071529388448	-1.804132274277509	-0.22142792510294015	81.87268949858844
142	-2.2531960010528564	31.773990631103516	1.05833846092224	-1.698298428185285	-0.42460473269793175	79.61949349753559
143	-2.6155033111572266	33.171966552734375	-1.549247055053712	-1.8532231336906564	-0.6436945905438612	77.00399018637836
144	-2.4102447032928467	34.7689094543457	-1.1609908962249733	-1.9693222233131538	-0.8203496018187598	74.59374548308551
145	0.9880308508872986	34.125545501708984	0.0034114432334888534	-1.9689810789898048	-0.639511556548154	75.58177633397281
146	3.352677583694458	30.466922760009766	-0.6106143856048618	-2.030042517550291	-0.24029264252389276	78.93445391766727
147	-2.238664388656616	34.54405975341797	1.4930320072174084	-1.8807393168285502	-0.44012981713716515	76.69578952901065
148	3.5330235958099365	32.04816436767578	0.7166465663909918	-1.809074660189451	-0.04281447584245501	80.22881312482059
149	1.6682322025299072	30.870668411254883	0.18202956199645826	-1.7908717039898052	0.12829019199478123	81.8970453273505
150	-2.5130844116210938	33.55467987060547	-0.16461975097656278	-1.8073336790874615	-0.13584726836680627	79.3839609157294
151	-2.2835917472839355	34.8195686340332	-1.3668986701965338	-1.944023546107115	-0.35062171625851923	77.10036916844547
152	-0.16787093877792358	34.89198684692383	-0.44437259435653687	-1.9884608055427686	-0.3323466385104597	76.93249822966754
153	2.698269844055176	31.858375549316406	-0.6539252090454113	-2.05385332644731	-0.029284990253896137	79.63076807372272
154	1.5149638652801514	31.35458755493164	0.6976299953460696	-1.9840903269127028	0.1251398952995086	81.14573193900287
155	-2.5381603240966797	35.91259002685547	1.6607162475585966	-1.8180187021568432	-0.14119012664011024	78.60757161490619
156	1.5828944444656372	34.78240966796875	0.10488998889923096	-1.8075297032669202	0.031218330470464517	80.19046605937183
157	1.272744059562683	33.61448669433594	-0.2313237810134865	-1.8306620813682688	0.1553709033796864	81.46321011893451
158	-2.1547677516937256	35.419795989990234	-0.7036564159393279	-1.9010277229622017	-0.07564296212765481	79.30844236724079
159	3.5323009490966797	31.518098831176758	-0.6845771980285633	-1.969485442765058	0.2851514289947787	82.84074331633747
160	-2.0579028129577637	33.063385009765625	-0.8432504844665516	-2.0538104912117134	0.05084600479952445	80.7828405033797
161	1.2395851612091064	31.494367599487305	-0.6443759250640824	-2.1182480837181217	0.16971992044048265	82.02242566458881
162	2.027653217315674	30.292722702026367	0.5230810928344738	-2.0659399744346745	0.3555132501280018	84.05007888190448
163	-2.1411447525024414	33.34468078613281	0.5773665237426755	-2.0082033220604067	0.10584744986495745	81.90893412940204
164	-2.1013150215148926	36.408565521240234	0.5984840583801301	-1.9483549162223937	-0.11486879727302755	79.80761910788715
165	-1.7965658903121948	38.04235076904297	-0.543204150199891	-2.002675331242383	-0.2830385065769443	78.01105321757495
166	-1.8291245698928833	41.068885803222656	0.7867216062545808	-1.9240031706169247	-0.4376471129085382	76.18192864768207
167	0.40213555097579956	41.6412353515625	0.5580727458000183	-1.868195896036923	-0.35366884652010444	76.58406419865787
168	4.300927639007568	36.95362854003906	-0.7562154579162623	-1.9438174418285492	0.11179080203266284	80.88499183766544
169	1.538219690322876	36.1101188659668	0.33360882759094324	-1.9104565590694549	0.25443369086168416	82.42321152798831
170	-2.274925947189331	40.96399688720703	2.1693121051788324	-1.6935253485515716	0.0014977270565826317	80.14828558079898
171	1.3957267999649048	39.941184997558594	-0.026496939659118368	-1.6961750425174833	0.14092063434741484	81.54401238076389
172	4.168969631195068	35.725772857666016	-0.4037002372741725	-1.7365450662449005	0.5437255340321803	85.71298201195896
173	2.2469656467437744	33.265708923339844	-0.5457553768157979	-1.7911206039264802	0.7140495453033397	87.95994765870273
174	-2.132038116455078	36.39518356323242	0.6334846878051721	-1.727772135145963	0.429440779127498	85.82790954224765
175	4.280691623687744	31.568490982055664	-0.8616858673095749	-1.8139407218769203	0.8145658635835227	90.1086011659354
176	-1.817829966545105	33.031272888183594	-0.6853607892990112	-1.8824768008068216	0.5513262805706599	88.29077119939029
177	-2.0018551349639893	36.13623046875	0.7417401409149136	-1.8083027867153303	0.296008139017195	86.2889160644263
178	-2.5338871479034424	41.36781311035156	2.2840173625946036	-1.57990105045587	0.013018610325131297	83.75502891652286
179	0.5578410029411316	40.87209701538086	-0.3465960621833801	-1.614560656674208	0.06750084958673133	84.31286991946399
180	0.24528729915618896	40.48397445678711	-0.5476750040054341	-1.6693281570747514	0.0852794945436771	84.55815721862018
181	1.655051350593567	38.50592803955078	-0.7080543470382707	-1.7401335917785785	0.2422566801486661	86.21320856921375
182	0.0485011525452137	39.057952880859375	0.20994646504521342	-1.719138945274057	0.22288112738832086	86.26170972175896
183	0.0328451544046402	38.79088592529297	-0.6221306604146974	-1.7813520113155268	0.2038775300899528	86.2945548761636
184	3.3939566612243652	34.76710510253906	-0.9774952125549348	-1.8791015325710203	0.522885443203394	89.68851153738797
185	-2.4550440311431885	37.92352294921875	0.32213858604431067	-1.8468876739665891	0.22509249576873575	87.23346750624478
186	0.5395150780677795	36.99285125732422	-0.7610851263999976	-1.922996186606589	0.2565347539986401	87.77298258431256
187	-0.4947958290576935	37.8856315612793	0.019128159284591106	-1.9210833706781298	0.18140169569300676	87.27818675525486
188	-2.4310293197631836	41.04768753051758	0.32054977416991903	-1.889028393261138	-0.07984140585261229	84.84715743549168
189	1.6281698942184448	39.03678512573242	-0.7731003618240351	-1.9663384294435415	0.09095972415449344	86.47532732971013
190	0.863426685333252	38.11180877685547	-0.442667751312257	-2.0106052045747673	0.16820642027236932	87.33875401504338
191	2.7397193908691406	34.914161682128906	-0.8070693206787141	-2.091312136642639	0.42535771733204647	90.07847340591252
192	1.583263874053955	32.76152801513672	-0.8969850730896027	-2.1810106439515993	0.5411483330042373	91.66173727996647
193	-2.57454514503479	35.93605422973633	0.24062052726745264	-2.156948591224854	0.22957898520033454	89.08719213493168
194	-2.027432918548584	36.98627471923828	-1.3470751762390165	-2.2916561088487555	0.003877794825442704	87.0597592163831
195	0.09135940670967102	37.40715408325195	0.13816722989082564	-2.277839385859673	0.012625956013865536	87.15111862309277
196	-2.239809513092041	40.55097198486328	0.4984986686706563	-2.227989518992607	-0.21261759089672513	84.91130911000073
197	-2.219754219055176	43.696285247802734	0.488596191406252	-2.179129899851982	-0.4133312537125702	82.69155489094555
198	2.567046880722046	40.887550354003906	-0.6505635166168204	-2.244186251513664	-0.1152934402691086	85.2586017716676
199	1.0867127180099487	40.20734405517578	0.004432978630063644	-2.2437429536506577	0.004907175558797147	86.34531448967755
200	-1.6070656776428223	41.592315673828125	-0.6380172157287589	-2.3075446752235336	-0.15629010976136481	84.73824881203473
201	2.222954273223877	39.63130187988281	-0.13437253952026396	-2.32098192917556	0.08163432853715938	86.9612030852586
202	0.5065931677818298	39.57952880859375	0.05902480840683211	-2.3150794483348767	0.12413021246162644	87.46779625304043
203	2.631230354309082	36.77289962768555	-0.5431278228759737	-2.369392230622474	0.374840226646372	90.09902660734951
204	-0.4416751563549042	37.689056396484375	0.09759104847908162	-2.359633125774566	0.2931886883462444	89.65735145099461
205	2.1250252723693848	35.3380126953125	-0.5793985557556169	-2.4175729813501277	0.47637234674855844	91.782376723364
206	-0.8681350350379944	36.72802734375	0.15459933996200448	-2.4021130473539274	0.34192160856990317	90.914241688326
207	-2.143988847732544	41.44843292236328	2.161932401657104	-2.185919807188217	0.09333056293965847	88.77025284059346
208	2.3738412857055664	38.48477554321289	-0.9746638488769506	-2.2833861920759118	0.3213816352162493	91.14409412629902
209	2.080907106399536	36.05854797363281	-0.7059059429168713	-2.353976786367599	0.49733418233457805	93.22500123269856
210	0.15769818425178528	35.84535217285156	-0.41395113825797836	-2.3953719001933966	0.4633705825262988	93.38269941695035
211	2.4669349193573	33.03006362915039	-0.6786542606353763	-2.4632373262569343	0.6637270162093989	95.84963433630764
212	1.8369345664978027	30.200429916381836	-1.2947034454345712	-2.5927076708003916	0.7810477712382393	97.68656890280545
213	-1.7429969310760498	34.55398941040039	2.2650226688384976	-2.366205403916542	0.5286433010068105	95.9435719717294
214	-1.2885000705718994	37.726402282714844	1.5066487789154053	-2.215540526025001	0.34692896384893945	94.6550719011575
215	-1.422204852104187	40.90031433105469	1.3427040529251073	-2.0812701207324906	0.1700155822536268	93.23286704905331
216	-1.5183676481246948	44.079559326171875	1.2200817537307742	-1.9592619453594131	0.001177259215794646	91.71449940092862
217	3.3639180660247803	40.01924514770508	-1.0965885639190702	-2.0689208017513203	0.3374513398966932	95.0784174669534
218	-1.6306374073028564	43.19652557373047	1.114677762985231	-1.9574530254527973	0.1406424651767382	93.44778005965054
219	1.7539565563201904	41.0233154296875	-0.8294867420196539	-2.0404016996547627	0.30197387429108347	95.20173661597073
220	-2.478529930114746	46.23645782470703	2.2722478866577163	-1.813176910988991	0.02392349385050052	92.72320668585598
221	1.7715855836868286	44.379249572753906	-0.5294151639938391	-1.8661184273883749	0.19868970283413334	94.49479226954281
222	0.48359376192092896	43.14695358276367	-1.1801717638969436	-1.9841356037780693	0.22718010874281291	94.97838603146374
223	1.2710144519805908	41.83360290527344	-0.46067225456237537	-2.030202829234307	0.3315635430665907	96.24940048344433
224	-1.9215651750564575	45.20051956176758	0.9933462858200102	-1.9308682006523061	0.10625067125428583	94.32783530838788
225	-1.997734785079956	48.94052505493164	1.2528654575347886	-1.8055816548988273	-0.10414787437913837	92.33010052330792
226	1.0634626150131226	47.40559005737305	-0.9455282831192022	-1.9001344832107474	0.012613174560087731	93.39356313832104
227	0.4305625259876251	47.340309143066406	-0.10812147974967701	-1.910946631185715	0.054408109702841476	93.82412566430867
228	-1.7316852807998657	49.20500183105469	-0.35904261112213476	-1.9468508922979286	-0.12420122934742926	92.0924403835088
229	-2.1230123043060303	52.987911224365234	1.1300179767608611	-1.8338490946218424	-0.32408233684328935	89.96942807920277
230	0.015571176074445248	53.11653137207031	-0.3869739899411826	-1.8725464936159606	-0.2901169855515159	89.98499925527722
231	-0.16567231714725494	53.71082305908203	-0.10848886072635366	-1.883395379688596	-0.27767251871108983	89.81932693812996
232	1.406805396080017	51.94733428955078	-0.8761567163467419	-1.9710110513232701	-0.10922472723197912	91.22613233420998
233	1.352530837059021	50.61854934692383	-0.48243959903717126	-2.019255011226987	0.036950829197120894	92.578663171269
234	0.7912172079086304	49.18149948120117	-1.1376476526260362	-2.133019776489591	0.11237746706827186	93.36988037917763
235	2.0762739181518555	45.402976989746094	-2.1562783432006825	-2.348647610809659	0.3087671121766302	95.44615429732949
236	1.5547584295272827	42.096351623535156	-2.1728304529190083	-2.56593065610156	0.43336624391169554	97.00091272685677
237	1.0531463623046875	39.08903884887695	-2.3450568008422863	-2.8004363361857885	0.4953442557509948	98.05405908916146
238	1.6671220064163208	37.39154052734375	-0.4042917203903187	-2.8408655082248204	0.6125220308175274	99.72118109557778
239	-2.0660624504089355	43.32892608642578	3.438033847808839	-2.4970621234439365	0.3446635826948812	97.65511864516884
240	-1.3948779106140137	47.27424621582031	2.077699756622316	-2.2892921477817048	0.17070943336399166	96.26024073455483
241	-0.7277570366859436	48.79106140136719	0.3011475348472601	-2.259177394296979	0.08086278635899814	95.53248369786888
242	-1.5596472024917603	52.75755310058594	1.8792689657211312	-2.071250497724866	-0.0831882125260777	93.97283649537712
243	-1.659867286682129	56.76240921020508	1.777364730834961	-1.8935140246413698	-0.24085611994168282	92.312969208695
244	3.1423354148864746	52.272987365722656	-1.8698163032531738	-2.080495654966687	0.09746303354113292	95.45530462358147
245	0.5943685173988342	52.28340148925781	0.08194862604140951	-2.072300792362546	0.14715358192690306	96.0496731409803
246	0.5892400145530701	51.16349792480469	-1.0422985291481055	-2.1765306452773565	0.19136222518951979	96.63891315553337
247	0.16617640852928162	50.92473602294922	-0.5818328535556816	-2.2347139306329247	0.18884364352349597	96.80508956406265
248	-1.6468446254730225	55.064395904541016	1.942171297073365	-2.040496800925588	0.005274816623844131	95.15824493858963
249	2.16106915473938	52.34898376464844	-1.0778328227996852	-2.148280083205557	0.22085425043539772	97.31931409332901
250	0.9829967021942139	51.620819091796875	-0.2613761615753205	-2.174417699363089	0.29706849561127935	98.30231079552323
251	1.624972939491272	49.442100524902344	-1.0481666326522827	-2.279234362628317	0.42985893999927866	99.9272837350145
