Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
29	-1.8654139041900635	61.330230712890625	-0.21425087928771802	0.08335954612493185	0.1859049136475423	-3.7827747017145157
30	-1.595652461051941	63.446495056152344	-0.11385306835174447	0.07197423928975741	0.007749176177593992	-5.378427162766457
31	3.4828503131866455	60.83725357055664	0.26523629188537257	0.09849786847829467	0.35525928987849914	-1.895576849579811
32	-0.2874775230884552	62.08103942871094	0.33549794077872974	0.13204766255616765	0.2909856085818037	-2.1830543726682663
33	1.6075489521026611	60.31648254394531	-0.7601727581024207	0.05603038674592557	0.42264194293388946	-0.5755054205656052
34	-1.5458499193191528	62.371360778808594	-0.11468529224395496	0.04456185752153008	0.2257927567085852	-2.121355339884758
35	0.36939138174057007	62.39286804199219	-0.23303003549575863	0.021258853971954216	0.24015261921178369	-1.751963958144188
36	2.9050872325897217	61.19212341308594	1.0924213695526106	0.1305009909272153	0.5066460805495775	1.1531232744455338
37	2.372527599334717	58.6843147277832	-0.7221242332458502	0.058288567602630265	0.6932342324280915	3.5256508737802505
38	1.888562560081482	58.32585906982422	0.9468483114242545	0.15297339874505572	0.8127670651934304	5.4142134338617325
39	1.890649437904358	57.32975769042969	0.3212504816055315	0.18509844690560887	0.9205553024645232	7.30486287176609
40	0.8971199989318848	55.99618911743164	-0.9964104652404799	0.08545740038156087	0.9182117721112594	8.201982870697975
41	3.8035035133361816	54.32304000854492	1.5871240043640142	0.2441698008179623	1.2067409462337517	12.005486384034157
42	0.39657601714134216	53.82946014404297	-0.6352984488010378	0.18063995593785853	1.1257244533245108	12.402062401175499
43	-0.517102837562561	55.18846893310547	0.29002126216888513	0.20964208215474706	0.9614417242358037	11.884959563612938
44	1.831594705581665	55.3198127746582	1.4097404193878162	0.3506161240935287	1.04845702237039	13.716554269194603
45	2.7228565216064453	52.49882125854492	-0.6231232070922843	0.2883038033843003	1.2158969722939956	16.43941079080105
46	1.0182669162750244	51.95980453491211	-0.04034785270690833	0.28426901811360944	1.1961339666920985	17.457677707076073
47	0.8938899040222168	51.164894104003906	-0.41266946792602255	0.24300207132100718	1.1659095604251102	18.35156761109829
48	-0.393699586391449	51.11039733886719	-0.959300324916839	0.14707203882932326	1.0099486457434543	17.95786802470684
49	-1.6227385997772217	53.36931610107422	0.10248700141906397	0.15732073897122967	0.7466799211913868	16.33512942492962
50	1.7580106258392334	51.997520446777344	-0.13376023292541817	0.14394471567868786	0.8478129916561715	18.093140050768852
51	-1.522239327430725	54.51430130004883	0.44939851284026844	0.18888456696271472	0.6108077597474818	16.570900723338127
52	1.229979157447815	52.48291778564453	-1.3262335348129284	0.05626121348142188	0.6727248995175151	17.800879880785942
53	-0.47955799102783203	53.4861946105957	-0.011143112182615766	0.055146902263160304	0.5574966104629804	17.32132188975811
54	2.590210199356079	51.341331481933594	-0.06806624412536877	0.04834027785062343	0.7607679693522904	19.91153208911419
55	-1.7383400201797485	53.983306884765625	0.36380231380462646	0.08472050923108607	0.5108571703990865	18.17319206893444
56	-0.0012283368268981576	53.47649383544922	-1.0428063244977963	-0.019560123218693576	0.459648619676488	18.171963732107542
57	-1.5223913192749023	55.32189178466797	-0.23021228790283033	-0.042581352008976614	0.26144462578134897	16.64957241283264
58	3.8180723190307617	53.63121032714844	1.591078758239746	0.116526523814998	0.6171073951062903	20.467644731863402
59	3.5523157119750977	50.445106506347656	-0.1382391738891613	0.10270260642608188	0.9106282267931711	24.0199604438385
60	3.1271233558654785	48.187522888183594	0.3876645088195829	0.14146905730804016	1.132277739700402	27.147083799703978
61	-0.2579808235168457	48.93866729736328	0.0037769126892115423	0.1418467485769613	0.9932518833786772	26.889102976187132
62	-0.5998405814170837	49.416603088378906	-0.6160708212852484	0.08023966644843647	0.8339426368991011	26.28926239477005
63	-1.7889817953109741	52.05674743652344	0.3305950784683205	0.11329917429526852	0.5716501936780936	24.500280599459074
64	2.7636642456054688	49.68317413330078	-0.10674079895019872	0.10262509440024864	0.7908515988708311	27.263944845064543
65	-1.7545101642608643	52.41584777832031	0.45400500297546387	0.14802559469779503	0.5363154225576616	25.50943468080368
66	3.5507376194000244	50.651771545410156	1.2801436710357663	0.2760399618013717	0.837757642241898	29.060172300203703
67	3.8060638904571533	48.94873046875	1.6135355091094965	0.43739351271232135	1.1345882670634235	32.86623619066086
68	2.005214214324951	47.327919006347656	-0.08887643814087198	0.42850586889823417	1.2216508617895763	34.87145040498581
69	2.3041844367980957	45.33363723754883	-0.14343370437622127	0.41416249846061204	1.3299042192904282	37.1756348417839
70	1.9657002687454224	43.34822082519531	-0.45319835186004553	0.36884266327460746	1.3934838242359278	39.141335110529326
71	-0.2509392499923706	43.94609451293945	-0.09252650737762735	0.35959001253684475	1.229041516813098	38.890395860536955
72	-0.6135018467903137	44.43785095214844	-0.5661239171028143	0.3029776208265633	1.0447871804527566	38.27689401374664
73	-1.1139775514602661	45.11369323730469	-0.8892721986770624	0.21405040095885708	0.8289107072614543	37.162916462286375
74	-1.669528841972351	46.428871154785156	-0.8186396360397339	0.13218643735488367	0.5790667523380738	35.493387620314024
75	-2.0899007320404053	48.7169303894043	-0.28901080131530676	0.103285357223353	0.312170003900226	33.40348688827362
76	0.7093585729598999	48.465370178222656	-0.026855340003969275	0.10059982322295608	0.3518888608061934	34.11284546123352
77	-0.17785972356796265	48.14999008178711	-0.9747397208213826	0.0031258511408178147	0.29891400236877785	33.934985737665556
78	3.6110951900482178	45.48324203491211	0.48951472282409725	0.052077323423227545	0.6301321211367219	37.546080927713774
79	0.817333996295929	44.047576904296875	-1.0588069033622745	-0.0538033669129999	0.6488523086526427	38.3634149240097
80	3.178962230682373	42.268516540527344	0.9772167015075652	0.043918303237756626	0.9018633008556158	41.542377154692076
81	-1.1692723035812378	42.90018844604492	-0.9666022825241072	-0.05274192501465409	0.6947497404119305	40.37310485111084
82	-2.204674482345581	45.122474670410156	-0.43361300468444597	-0.09610322548309869	0.4048073181361793	38.16843036876526
83	-1.2871918678283691	46.239479064941406	-0.6325822639465315	-0.15936145187775186	0.23560739953972445	36.88123850093689
84	0.16779157519340515	45.47943878173828	-1.0470430958270995	-0.2640657614604618	0.2288258171050925	37.04903007613029
85	0.6119499206542969	45.426971435546875	0.10521286010742159	-0.25354447544971964	0.2671382274600129	37.66097999678459
86	-1.456304669380188	46.742305755615234	-0.6083934068679824	-0.3143838161365179	0.09479393777599282	36.2046753274044
87	-2.271198272705078	49.44497299194336	-0.06298076629638416	-0.32068189276615633	-0.14180528327211428	33.933477054699324
88	1.838175654411316	48.35110092163086	0.2607925748825082	-0.29460263527790553	0.056192810496228734	35.77165270911064
89	-2.1668500900268555	51.40134811401367	0.36938362121581747	-0.2576642731563238	-0.1661114795560797	33.604802619083785
90	3.0085792541503906	47.44292449951172	-1.4242736053466771	-0.40009163369099154	0.15135759381456737	36.613381873234175
91	2.616302490234375	44.72307586669922	-0.5507769012451149	-0.455169323815503	0.39785208345654816	39.22968436346855
92	-1.737481951713562	47.00544738769531	0.0748350954055752	-0.44768581427494547	0.18431867993953716	37.49220241175499
93	0.3931821584701538	46.12956237792969	-0.9439984750747712	-0.5420856617824226	0.20520502779259883	37.88538457022514
94	2.309121608734131	44.507564544677734	0.24204813003539982	-0.5178808487788826	0.415596685886752	40.19450617895927
95	1.8824495077133179	42.93352127075195	-0.12092897891998433	-0.529973746670881	0.5622819680694087	42.07695568667259
96	-2.1375842094421387	45.60627365112305	0.07910543441772688	-0.5220632032291084	0.292295350318254	39.93937147723045
97	-0.34201580286026	45.1611442565918	-1.2387566399574297	-0.6459388672248514	0.2288642350004026	39.59735567437019
98	3.0412282943725586	41.57603073120117	-0.9596455383300793	-0.7419034210578593	0.5101006409376182	42.63858396874275
99	2.015684127807617	40.70822525024414	0.7407963943481448	-0.6678237816230449	0.6606589896246181	44.65426809655037
100	4.225046157836914	37.6950569152832	0.8349272537231442	-0.5843310562507305	1.0170977064458477	48.87931425438728
101	-2.040379285812378	39.622901916503906	-0.5087633037567159	-0.6352073866264021	0.7113500072200252	46.838934968574904
102	0.7624739408493042	38.44895553588867	-0.79596199512482	-0.7148035861388841	0.7164624005829531	47.60140890942421
103	2.5663084983825684	37.29292297363281	1.0373467063903803	-0.611068915499846	0.9014470103629146	50.16771740780678
104	2.581173896789551	35.51763916015625	0.45071369171142805	-0.5659975463287031	1.0694196990055782	52.74889130459633
105	-1.0542371273040771	36.58064270019531	-0.3570400142669712	-0.6017015477554003	0.8570540163746126	51.69465417729225
106	0.3386940062046051	35.60301971435547	-0.9949591767787922	-0.7011974654332795	0.805218015357612	52.033348183496855
107	-2.159336805343628	37.54167938232422	-0.5960939311981193	-0.7608068585530915	0.508762533287488	49.87401137815323
108	3.605435371398926	34.92671203613281	0.641200904846194	-0.6966867680684721	0.8184298170986318	53.47944674955215
109	-1.682771921157837	36.634979248046875	-0.3408545017242446	-0.7307722182408966	0.5683096432729849	51.796674828394316
110	2.547095537185669	34.888160705566406	0.4513953876495336	-0.6856326794759432	0.7661882326642533	54.343770365579985
111	1.0471543073654175	34.35234069824219	0.16781089305877828	-0.6688515901700653	0.7942848401343697	55.3909246729454
112	3.1543796062469482	32.1850471496582	0.6652355861663821	-0.6023280315534272	1.0302943167456275	58.54530427919235
113	-2.0529394149780273	34.11296844482422	-0.4661478042602525	-0.6489428119794525	0.7219709435732621	56.49236486421432
114	-1.4222900867462158	35.79353332519531	-0.09966053962707377	-0.6589088659421598	0.5075448405413142	55.07007477746811
115	0.40429186820983887	36.0357666015625	0.2861674785614028	-0.6302921180860195	0.4972195433081667	55.47436664567795
116	0.8919225335121155	35.10430145263672	-0.3905856299400341	-0.6693506810800229	0.5366898423285615	56.36628917919006
117	-2.165133237838745	36.84477233886719	-0.793110074996946	-0.7486616885797175	0.26650753431183083	54.20115594135132
118	3.2149925231933594	35.170772552490234	1.1892850112915028	-0.6297331874505672	0.5613560331999837	57.416148464544676
119	4.432499408721924	32.590797424316406	1.5266163063049305	-0.47707155682007407	0.9484703707521778	61.8486478732666
120	-1.5208308696746826	34.35849380493164	-0.09671942710876635	-0.4867434995309507	0.7015402467094917	60.32781700359192
121	-2.154340982437134	36.155181884765625	-0.7192047214508079	-0.5586639716760315	0.41595212379482915	58.173476021154784
122	-1.5003565549850464	38.05298614501953	0.016917843818667677	-0.5569721872941648	0.22432125591684163	56.67311946616974
123	5.06239128112793	35.18705368041992	1.844588279724121	-0.37251335932175267	0.7081282584379505	61.73551074729767
124	1.3557898998260498	34.91069030761719	0.7303196239471461	-0.29948139692703807	0.7728944225767604	63.09130064712372
125	-1.979609489440918	37.49554443359375	0.2302891921997059	-0.2764524777070675	0.4976440313749927	61.1116911576828
126	2.0784378051757812	36.661216735839844	0.8774979400634777	-0.18870268370071971	0.6557234087550716	63.19012896285858
127	3.013624429702759	34.23979568481445	0.2498054218292225	-0.16372214151779746	0.8915135108498404	66.20375339256134
128	-2.1251208782196045	36.542747497558594	-0.18759654045104668	-0.18248179556290212	0.5898500719428958	64.07863251434173
129	1.2332432270050049	35.64787673950195	-0.018106298446653568	-0.18429242540756746	0.6541893874491068	65.31187574134674
130	-2.1170341968536377	38.138771057128906	-0.007527589797973633	-0.18504518438736484	0.3770670290188324	63.1948415444931
131	2.088433265686035	36.12010192871094	-0.29143688201904183	-0.21418887258926902	0.5482036526855527	65.28327481017914
132	0.11863592267036438	36.30988311767578	-0.054681719541548546	-0.21965704454342388	0.5052468796840339	65.4019107328495
133	-2.0641839504241943	37.68761444091797	-1.0633287715911877	-0.32598992170254265	0.24830379667321112	63.33772678242531
134	-2.0777995586395264	41.97840881347656	1.7932107257842986	-0.14666884912411277	0.01569346114193737	61.25992722378578
135	3.2473349571228027	38.87563705444336	-0.2441931724548354	-0.1710881663695963	0.3388576107400239	64.50726218090858
136	-1.9866567850112915	40.053104400634766	-1.209720482826235	-0.2920602146522198	0.10630617116489238	62.52060539589729
137	2.7817177772521973	38.243186950683594	0.5893684577941869	-0.23312336887280113	0.3738473317736229	65.30232317314949
138	-2.0384466648101807	42.37548828125	1.6700997829437227	-0.06611339057842885	0.13261793211524253	63.26387650833931
139	4.434354782104492	37.84111785888672	-0.4784268188476588	-0.11395607246319474	0.5627916171141676	67.6982312904438
140	-1.795588731765747	38.98308563232422	-1.0434518146514904	-0.21830125392834376	0.3269535822261761	65.90264255867805
141	3.27071213722229	35.65636444091797	-0.41257269859313794	-0.25955852378765754	0.6213294377257875	69.17335469590034
142	-2.1325178146362305	39.67457580566406	1.4889477920532244	-0.1106637445823351	0.34594471248958575	67.04083688126411
143	2.340099334716797	37.11371994018555	-0.5918937301635765	-0.16985311759869276	0.5453601747123069	69.38093621598091
144	3.460299015045166	33.57593536376953	-0.41324491500854776	-0.21117760909954753	0.8368540587455928	72.84123523102608
145	-2.279062032699585	36.10308837890625	-0.112939901351929	-0.2224715992347404	0.525262449601075	70.56217319832649
146	-2.230888605117798	38.769676208496094	0.048002462387081835	-0.21767135299603224	0.24964734412918776	68.3312845932087
147	0.352803498506546	38.50061798095703	-0.3012609088420888	-0.2477974438802411	0.2599629595669236	68.68408809171524
148	-2.2011306285858154	41.54125213623047	0.42409100532531596	-0.2053883433477095	0.01385360075164968	66.48295746312942
149	1.4721183776855469	40.99653625488281	0.5174371337890591	-0.1536446299688036	0.15968007844503943	67.95507584081497
150	2.481390953063965	38.03683853149414	-0.8586751556396521	-0.2395121455327688	0.391851165906932	70.43646679387894
151	0.9256591200828552	36.80558395385742	-0.6736512970924409	-0.3068772752420129	0.4452319613245243	71.36212591396179
152	1.2226817607879639	36.32344436645508	0.37730772972106763	-0.26914650226990616	0.5229769412708682	72.58480767474975
153	-2.2163002490997314	39.25189971923828	0.31963610649108887	-0.23718289162079728	0.2490492222338083	70.36850742565002
154	-0.17697973549365997	40.32770538330078	0.49554887473583165	-0.18762800414721412	0.20644632646106145	70.19152769015636
155	-1.8472633361816406	42.18105697631836	-0.4157223129272438	-0.2292002354399385	0.0010753601967912474	68.34426435397472
156	2.312427282333374	39.577552795410156	-0.6868524265289295	-0.29788547809283145	0.23221055241044952	70.6566916363081
157	0.29249754548072815	38.96232604980469	-0.7123524606227889	-0.3691207241551103	0.2382392517174774	70.94918918178882
158	0.32402917742729187	38.0831298828125	-0.9359982883930229	-0.4627205529944126	0.24681824428845886	71.27321835921612
159	0.5513264536857605	38.09453582763672	0.18178704023360837	-0.44454184897105176	0.277269065228189	71.82454481290188
160	-2.112712860107422	41.14319610595703	0.5245154571533206	-0.3920903032557197	0.03827087269462792	69.71183195279445
161	1.2681751251220703	39.389488220214844	-0.8794276428222645	-0.48003306753794617	0.16126129793737218	70.98000707791653
162	3.446429491043091	35.58712387084961	-0.7118060970306388	-0.55121367724101	0.48977811724794407	74.42643656895962
163	-2.223417043685913	38.62662887573242	0.4298216724395729	-0.5082315099970527	0.21845860115455837	72.2030195252737
164	2.574476957321167	35.70721435546875	-0.7020097064971935	-0.578432480646772	0.45406043677121927	74.77749648259487
165	1.6427994966506958	34.67186737060547	0.2607338380813573	-0.5523590968386363	0.5729343427591669	76.42029597924557
166	-2.4174418449401855	39.09410095214844	1.6138507270812994	-0.3909740241305063	0.2738967239892316	74.00285413430538
167	-2.2104904651641846	40.745033264160156	-0.967008485794068	-0.4876748727099131	0.025458005073889983	71.7923636691412
168	3.586810350418091	37.36374282836914	-0.1681175136566182	-0.504486624075575	0.3815932396083101	75.37917401955929
169	-2.13775897026062	40.42430877685547	0.5185638904571519	-0.4526302350298598	0.12965801862141707	73.24141504929867
170	0.9756178855895996	40.3212890625	0.46938528060913143	-0.40569170696894663	0.21425400531823535	74.21703293488827
171	2.9492433071136475	36.734474182128906	-1.004916315078738	-0.5061833384768204	0.48775293549777654	77.16627624200191
172	3.323404312133789	32.79231262207031	-0.9466803741455081	-0.6008513758913712	0.7713180731613778	80.4896805541357
173	-2.084836959838867	34.488304138183594	-0.7337284851074202	-0.6742242244021132	0.4857025698613533	78.40484359429684
174	-2.2983901500701904	39.06755828857422	1.8901884174346932	-0.4852053826586438	0.20729329786819892	76.10645344422664
175	-2.1848304271698	42.1362190246582	0.4624681186676014	-0.43895857079188366	-0.03191907463560095	73.92162301705685
176	3.0404000282287598	39.60085678100586	0.10902921676635913	-0.42805564911524774	0.27531283565083514	76.9620230452856
177	2.9424166679382324	36.715423583984375	-0.31017076492309315	-0.4590727256075571	0.5420232188795748	79.90443971322384
178	-2.0651729106903076	39.858558654785156	0.6793765735626209	-0.39113506825129496	0.2813036059225866	77.83926680253353
179	-2.4006919860839844	44.3904914855957	1.6873359298706063	-0.22240147526423432	0.013104046721929469	75.43857481644955
180	0.8096542954444885	43.646202087402344	-0.3710971236228957	-0.25951118762652386	0.09275907159418538	76.24822911189403
181	2.116236686706543	41.367027282714844	-0.5766083908081043	-0.3171720267073343	0.29510683310542113	78.36446579860058
182	-1.8997128009796143	43.22956085205078	-0.46947484016418173	-0.3641195107237525	0.07562486969691756	76.46475299762096
183	2.342987537384033	40.68143844604492	-0.6119492530822725	-0.4253144360319797	0.3023611364656291	78.807740535005
184	1.568611741065979	38.648712158203125	-0.8506016683578466	-0.5103746028677644	0.4289861969256641	80.37635227607097
185	3.1801164150238037	35.32164001464844	-0.5001721286773702	-0.5603918157355013	0.704099218735478	83.55646869109478
186	0.5875067114830017	34.866363525390625	-0.21643341302871733	-0.582035157038373	0.6924399680102303	84.14397540257778
187	0.6015007495880127	33.99848175048828	-0.6063658428192156	-0.6426717413202946	0.6833460461680086	84.74547615216579
188	1.3398293256759644	32.24640655517578	-0.7347099351882918	-0.7161427348391237	0.7489943741188042	86.08530547784176
189	-2.3624789714813232	35.37613296508789	0.41348610877990666	-0.674794123961133	0.43784703955879145	83.72282650636043
190	-2.1218953132629395	37.215415954589844	-0.6547664833068865	-0.7402707722918217	0.18187280427661837	81.6009311930975
191	3.199079751968384	33.22008514404297	-1.1284519100189243	-0.8531159632937142	0.48359349904579496	84.80001094506588
192	-2.56884765625	38.060279846191406	1.8907442474365226	-0.664041538550062	0.1783493835162155	82.23116328881588
193	-2.1649818420410156	39.30404281616211	-1.3142593002319316	-0.7954674685732551	-0.055983739039507624	80.06618144677486
194	0.09662379324436188	40.194705963134766	0.5853398805856713	-0.736933480514688	-0.040722985811120674	80.16280524001922
195	1.4951194524765015	38.50685119628906	-0.5778038263320937	-0.7947138631478974	0.11286125801764155	81.65792469249573
196	0.43175557255744934	38.321163177490234	-0.13714407801628425	-0.8084282709495259	0.14475068947162234	82.08968026505318
197	0.24667827785015106	38.40876007080078	-0.04981242954730902	-0.8134095139042568	0.15494344830947523	82.33635854290333
198	0.9567824602127075	36.913021087646484	-0.9080867338180525	-0.904218187286062	0.23512734949979847	83.29314100311603
199	-2.5381886959075928	42.078147888183594	2.2061566257476812	-0.6836025247112938	-0.042204255040940664	80.75495230720844
200	-2.4091670513153076	45.22671890258789	0.2871367740631072	-0.6548888473049831	-0.2789005346683774	78.34578525589313
201	-0.05690651386976242	45.14989471435547	-0.5852296492457398	-0.7134118122295571	-0.2567011325885159	78.28887874202337
202	-2.401848554611206	48.30070495605469	0.2659546375274644	-0.6868163484768106	-0.47121587479078497	75.88703018741217
203	0.9574083685874939	48.00099182128906	0.1776853156089757	-0.6690478169159131	-0.3283534504529571	76.84443855599966
204	-2.6994972229003906	53.1785774230957	1.9463026046752958	-0.47441755644838346	-0.5654678276977004	74.14494133309927
205	-2.1244914531707764	54.724388122558594	-1.1259246349334688	-0.5870100199417303	-0.721370190245008	72.02044987992849
206	1.6884989738464355	53.03504943847656	-0.5311902046203585	-0.6401290404037662	-0.4803832738358637	73.70894885377493
207	3.182522773742676	48.936988830566406	-1.4049077224731477	-0.7806198126510809	-0.11409266907800975	76.8914716275176
208	1.218542218208313	47.7518310546875	-0.44413386821747025	-0.8250331994728279	0.019170819650622534	78.11001384572592
209	0.4988744854927063	47.485504150390625	-0.24230746030807637	-0.8492639455036356	0.06714118623483091	78.60888833121862
210	0.7471101880073547	46.586875915527344	-0.6173868060111971	-0.9110026261047554	0.1351380864120833	79.35599851922598
211	-0.3386176526546478	47.11723709106445	-0.27942884802818213	-0.9389455109075736	0.0877625125054102	79.01738086657133
212	-2.059654951095581	48.77070617675781	-0.8938929271698015	-1.0283348036245537	-0.12697923385468893	76.95772591547575
213	2.6757264137268066	46.04022979736328	-0.5151522636413546	-1.079850029988689	0.15329133090346064	79.63345232920256
214	0.6667646169662476	45.75758743286133	-0.07345362186431714	-1.0871953921751207	0.20463865950973936	80.3002169461688
215	3.4057488441467285	42.11759948730469	-0.6554150962829581	-1.1527369018034166	0.5247496779734383	83.70596579031553
216	0.8467552065849304	41.57497024536133	-0.11162373781204593	-1.1638992755846211	0.5569502308345875	84.55272099690046
217	1.1770188808441162	40.393341064453125	-0.4085437107086207	-1.2047536466554831	0.6189570958355404	85.72973987774458
218	-2.0665743350982666	43.577659606933594	0.6819676113128637	-1.1365568855241968	0.35040395274215963	83.66316554264631
219	0.8452650308609009	43.05927276611328	-0.10371453762054728	-1.1469283392862515	0.3998900605540338	84.50843057350721
220	0.1812366545200348	43.254913330078125	-0.05567191481590328	-1.1524955307678417	0.3780247199506339	84.68966722802725
221	0.08639325946569443	43.56178283691406	-0.042355062067507276	-1.1567310369745925	0.34886157390214	84.77606048749294
222	1.7406399250030518	41.716400146484375	-0.5219067668914832	-1.2089217136637407	0.4880394090122312	86.516700412496
223	0.7504360675811768	40.9437255859375	-0.43167574882507154	-1.2520892885462478	0.5142790748691258	87.26713648007717
224	0.596400797367096	40.65003204345703	-0.10379306554793999	-1.2624685951010417	0.5224912471189229	87.86353727744427
225	0.2986249327659607	40.52556610107422	-0.23109667062759343	-1.285578262163801	0.5001046156836266	88.16216221021023
226	1.2074435949325562	39.67578125	-0.03909906864166146	-1.2894881690279671	0.5708385136085197	89.36960580514278
227	-1.8088871240615845	42.88971710205078	0.9761515569686878	-1.1918730133310984	0.3328659498415093	87.5607186810812
228	2.2237513065338135	40.07377624511719	-0.9929273128509521	-1.2911657446161937	0.5219544855107398	89.78446998761501
229	-1.6765011548995972	43.343658447265625	1.1599444627761812	-1.1751712983385756	0.3021089214697061	88.10796883271541
230	-1.7221955060958862	46.87229537963867	1.3377184724807734	-1.0413994510904983	0.09967847871314686	86.38577332661953
231	2.4698684215545654	43.553062438964844	-1.284895143508912	-1.1698889654413895	0.3366974729972887	88.8556417481741
232	2.897951602935791	39.18840026855469	-1.8585945701599158	-1.3557484224573813	0.5928228859911389	91.75359335110988
233	-0.0436943918466568	38.73350524902344	-0.8859244638681432	-1.4443408688441957	0.5291711582073593	91.70989895926323
234	-2.641098976135254	43.983394622802734	2.1689564514160153	-1.2274452237025941	0.21214414477309795	89.06879998312797
235	-1.8967713117599487	47.71271514892578	1.355422062873842	-1.09190301741521	0.0012525991197932795	87.17202867136803
236	-1.9837582111358643	51.453460693359375	1.2424527263641352	-0.9676577447787965	-0.1972484819057725	85.18827046023216
237	-0.9025015234947205	52.03672790527344	-0.8396015906333929	-1.0516179038421358	-0.2677737860646673	84.28576893673744
238	0.5525305271148682	50.47332000732422	-1.5156105709075902	-1.203178960932895	-0.18574335474671375	84.83829946385231
239	0.542133629322052	48.999549865722656	-1.4216320109367402	-1.3453421620265689	-0.11295565633983716	85.38043309317436
240	0.2550205588340759	47.65587615966797	-1.5652119088172896	-1.5018633529082979	-0.07615803482244585	85.63545365200844
241	1.1009578704833984	45.887451171875	-1.1263416290283175	-1.6144975158111297	0.04155355570813858	86.73641152249184
242	1.1403392553329468	42.911537170410156	-2.264690117835997	-1.8409665275947293	0.15143212567061942	87.87675077782478
243	-2.231790542602539	48.32164001464844	2.6950959014892604	-1.5714569374458032	-0.08689014115669644	85.64496023522224
244	-2.2011399269104004	54.221107482910156	3.1561164665222137	-1.2558452907935818	-0.2983151197320668	83.44382030831184
245	0.14337849617004395	52.755760192871094	-1.8495263957977315	-1.440797930373355	-0.25414575814185575	83.58719880448189
246	1.7336307764053345	50.832008361816406	-0.6984411382675191	-1.5106420442001067	-0.05536810468713671	85.32082958088722
247	-1.5380131006240845	54.75884246826172	1.8412325811386125	-1.3265187860862455	-0.20363260428083152	83.78281648026314
248	2.3750789165496826	50.287845611572266	-2.5987963962554943	-1.586398425711795	0.0542385478022199	86.15789539681282
249	0.07620838284492493	48.43534851074219	-2.260642203092573	-1.8124626460210522	0.0564355313064904	86.23410377965774
250	2.1314163208007812	43.42121124267578	-3.3169330596923814	-2.1441559519902906	0.2639336102559195	88.36552010045853
