Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
20	0.7110604047775269	75.12559509277344	-3.12673576831817	0.6418410243392019	0.16920319014701096	3.7904852479696274
21	-2.474886894226074	79.01187133789062	0.621270637512211	0.703968088090423	-0.09520581829029756	1.3155983537435532
22	1.8100416660308838	75.53594207763672	-2.4212470149993948	0.4618433865904835	0.09531893014182057	3.125640019774437
23	1.9894520044326782	74.20136260986328	-0.08714108943939891	0.45312927764654365	0.2847322375709063	5.115092024207115
24	1.8801212310791016	71.42520904541016	-1.6102844238281193	0.2921008352637317	0.4442711369217259	6.995213255286217
25	0.3357302248477936	69.27678680419922	-2.5054598844051412	0.041554846823217584	0.43341704571433265	7.33094348013401
26	2.053783893585205	65.25965881347656	-2.6159406852722213	-0.22003922170400458	0.5954537305014199	9.384727373719215
27	-2.343526840209961	69.00684356689453	0.7135894775390597	-0.1486802739500986	0.3015556734302819	7.0412005335092545
28	0.8826929926872253	69.8523941040039	1.0297195887565636	-0.04570831507444226	0.35966940535597625	7.92389352619648
29	-2.3384361267089844	73.8330307006836	0.9038701629638695	0.0446787012219447	0.08985885214948017	5.585457399487495
30	0.8198549151420593	71.61974334716797	-2.109629871845243	-0.16628428596257963	0.16285845844873809	6.405312314629555
31	-2.114027976989746	75.37593078613281	0.8884001541137678	-0.07744427055120284	-0.06483018509511035	4.291284337639809
32	2.4088635444641113	71.5656967163086	-2.1170274925231922	-0.2891470198035221	0.18253918786081183	6.70014788210392
33	0.8518797755241394	71.03152465820312	-0.3926075291633566	-0.32840777271985777	0.2494732466271446	7.552027657628059
34	1.4354403018951416	68.71214294433594	-1.5710628414154115	-0.4855140568613989	0.36806995215394434	8.987467959523201
35	-1.973359227180481	72.2853012084961	0.876946024894707	-0.3978194543719282	0.13392703422050178	7.01410873234272
36	3.3268704414367676	70.44134521484375	0.7785009956359801	-0.3199693548083302	0.4532213749421284	10.340979173779488
37	4.5379252433776855	67.25000762939453	0.6740875816345238	-0.25256059664487784	0.8616917617856841	14.878904417157173
38	-1.794034481048584	70.4532241821289	0.7046498298645076	-0.18209561365842708	0.5961191375022573	13.08486993610859
39	-1.688079595565796	73.68412017822266	0.8059751987457275	-0.10149809378385433	0.36769926419545207	11.396790340542793
40	1.8978517055511475	72.41775512695312	-0.09269089698791788	-0.11076718348264611	0.5207145083310216	13.29464204609394
41	3.1786038875579834	69.57862091064453	-0.3563165378570545	-0.14639883726835157	0.7865034462537178	16.473245933651924
42	1.9560993909835815	68.76016235351562	0.45003921031951677	-0.10139491623639989	0.9034630407267041	18.429345324635506
43	2.6734938621520996	68.3578872680664	1.5876399040222111	0.057369074165821224	1.0804661228692436	21.102839186787605
44	3.2625017166137695	66.08378601074219	0.32756259918213004	0.09012533408403423	1.2986696822436963	24.365340903401375
45	-1.561340093612671	69.29905700683594	0.9609403324127186	0.18621936732530608	1.0126687046580596	22.804000809788704
46	0.738538920879364	67.74474334716797	-1.493222172260289	0.03689715009927719	0.98525572628019	23.542539730668068
47	-1.553882122039795	71.02986907958984	1.020944919586185	0.13899164205789571	0.7313419414481915	21.988657608628273
48	3.327726364135742	68.32462310791016	-0.06076583862304119	0.1329150581955916	0.9909803837169466	25.316383972764015
49	1.5044891834259033	67.22196197509766	-0.2703915691375727	0.10587590128183433	1.0423312636878423	26.82087315618992
50	1.885040044784546	64.4719467163086	-1.509694681167602	-0.04509356683492588	1.1266021417975127	28.705913200974464
51	4.054967403411865	62.744529724121094	1.700105113983156	0.12491694456338973	1.4194386679589481	32.76088060438633
52	-1.4792007207870483	66.05015563964844	1.1659236383438127	0.24150930839777102	1.1295747290843485	31.28167988359928
53	2.1522698402404785	64.8086929321289	0.2627202033996525	0.26778132873773625	1.2318442401999616	33.43394972383976
54	3.0840015411376953	62.91978454589844	0.5658953094482513	0.3243708596825614	1.417059970293735	36.517951264977455
55	3.2467410564422607	60.69256591796875	0.412596769332886	0.36563053661585	1.6000280789085877	39.764692321419716
56	1.848503589630127	60.75769805908203	1.3060587501525873	0.49623641163110876	1.6248756299807416	41.61319591104984
57	5.4546613693237305	57.45800018310547	1.5803834915161161	0.6542747607827204	2.0078542039150404	47.06785728037357
58	-1.388388991355896	61.098358154296875	1.6409853982925426	0.8183733006119747	1.6682298843879468	45.67946828901768
59	-0.03852906450629234	61.14025115966797	-0.6080385707318783	0.7575694435387869	1.497553989498523	45.640939224511385
60	3.8252217769622803	57.0855712890625	-0.8003138065338149	0.6775380628854053	1.7303207682448987	49.466161001473665
61	-1.3187332153320312	59.963279724121094	0.9593424224853493	0.7734723051339403	1.4254153698872059	48.147427786141634
62	-0.540629506111145	60.543357849121094	-0.5659849596023534	0.7168738091737049	1.2288108822873707	47.60679828003049
63	2.0177338123321533	58.584712982177734	-0.5267581844329854	0.6641979907304064	1.307703175291849	49.62453209236264
64	0.37558841705322266	57.532981872558594	-1.251472511291503	0.539050739601256	1.2144916994679866	50.000120509415865
65	-1.6800850629806519	60.63601303100586	0.8165859651565555	0.6207093361169116	0.9250340232231229	48.32003544643521
66	5.048953056335449	57.30946350097656	1.1493088912963856	0.7356402252465502	1.3374259265343555	53.36898850277066
67	-1.3335833549499512	59.67490768432617	0.4351117515563985	0.77915140040219	1.0703249983859249	52.03540514782071
68	-0.5467470288276672	60.00333786010742	-0.8183502316474929	0.6973163772374407	0.9086177956645657	51.488658118993044
69	1.9972213506698608	58.41908264160156	-0.17122469425201814	0.6801939078122389	1.0174781511650952	53.485879469662905
70	-1.1522034406661987	59.778099060058594	-0.3909680128097506	0.6410971065312638	0.8005099919819658	52.333676028996706
71	2.732004165649414	58.69416809082031	1.0611315155029288	0.7472102580815567	0.9936594093487107	55.06568019464612
72	4.150257587432861	56.22308349609375	1.1169421577453633	0.858904473856093	1.309319227157126	59.21593778207898
73	-1.605181097984314	57.72486877441406	-0.6806445074081395	0.7908400231152791	1.0178691946429819	57.61075668409467
74	-1.8875571489334106	60.52028274536133	0.302653994560238	0.8211054225713029	0.7273265602853426	55.72319953516126
75	-1.7194064855575562	63.20966339111328	0.33787752628326473	0.8548931751996294	0.48265325570105266	54.0037930496037
76	3.3134870529174805	60.796051025390625	0.2919141769409208	0.8840845928937214	0.7657366354226955	57.31728010252118
77	-1.5269876718521118	63.354949951171875	0.3983617544174223	0.9239207683354637	0.5364642046952148	55.79029243066907
78	0.8135014772415161	63.187416076660156	0.014093441963197506	0.9253301125317834	0.5641679319498449	56.603793907910585
79	2.1678264141082764	60.72759246826172	-0.8992731189727792	0.8354028006345056	0.7245337801656881	58.77162032201886
80	-1.4188649654388428	62.961265563964844	0.18519547462463493	0.8539223480969691	0.510193905605235	57.35275535658002
81	3.4690327644348145	60.258705139160156	0.1638852882385251	0.8703108769208217	0.8060777914881929	60.82178812101483
82	-1.240659475326538	61.512325286865234	-0.6021625804901163	0.81009461887181	0.6014040648067198	59.581128645688295
83	2.1108295917510986	60.52841567993164	0.5216358280181908	0.8622582016736291	0.7523466175011577	61.691958237439394
84	-1.4029760360717773	62.63783264160156	0.08006259918212777	0.8702644615918419	0.5368143521438642	60.28898220136762
85	4.717818737030029	57.586585998535156	-0.909293766021726	0.7793350849896693	0.9549147906324807	65.00680093839765
86	3.228910446166992	54.03471374511719	-0.8633089447021476	0.6930041905194545	1.182314356185932	68.23571138456464
87	-1.3283469676971436	55.86113739013672	-0.06053469657898347	0.6869507208615562	0.9312482237976244	66.9073644168675
88	-1.5309505462646484	58.14056396484375	0.1670703887939453	0.7036577597409507	0.6850283467913971	65.37641387060285
89	-1.6955327987670898	60.35678482055664	-0.08287979125976364	0.6953697806149743	0.4469722322355485	63.680881071835756
90	1.4314979314804077	58.99657440185547	-0.5186782312393206	0.6435019574910423	0.5454248021600344	65.11237900331616
91	-1.5986603498458862	61.240814208984375	0.03317131519317229	0.6468190890103596	0.33101628695944235	63.51371865347028
92	-1.5859190225601196	63.44422912597656	-0.016946396827698607	0.6451244493275897	0.13932275600748614	61.92779963091016
93	1.5740100145339966	61.92750930786133	-0.5619848966598511	0.5889259596616047	0.2827914818601372	63.501809645444155
94	3.357621908187866	59.62270736694336	0.4565928936004653	0.6345852490216511	0.5902745244929102	66.85943155363202
95	-1.9663761854171753	61.87701416015625	-0.3308395338058503	0.6015012956410661	0.33460945350190163	64.89305536821485
96	-2.059238910675049	64.19511413574219	-0.3830900764465355	0.5631922879964126	0.09522461708420657	62.8338164575398
97	-1.7501018047332764	66.8062515258789	0.19297307014464593	0.5824895950108773	-0.08930802509754172	61.08371465280652
98	2.0802080631256104	64.66503143310547	-0.7076623439788818	0.5117233606129891	0.12764358372477347	63.16392271593213
99	0.8356318473815918	64.3992919921875	-0.07410051345826218	0.5043133092671629	0.19844241009045532	63.99955456331372
100	4.034978866577148	61.78082275390625	0.7987014007568405	0.5841834493428469	0.5820960557391246	68.03453342989087
101	-1.6661030054092407	63.85913848876953	-0.2263786554336562	0.5615455837994813	0.3572761496242881	66.36843042448163
102	-1.8065990209579468	66.12964630126953	-0.1973876714706364	0.5418068166524176	0.1408886325660646	64.56183140352368
103	1.0032206773757935	65.85037231445312	0.06544296741485311	0.5483511133939029	0.22712183704703748	65.56505208089948
104	3.973144769668579	63.481964111328125	0.9699169254302973	0.6453428059369326	0.6017241303091917	69.53819685056806
105	0.30654463171958923	64.3553695678711	0.5363963925838391	0.6989824451953165	0.5722061804502315	69.84474148228765
106	-1.9308544397354126	66.33655548095703	-0.6130340814590483	0.6376790370494116	0.32190011843166716	67.91388704255223
107	3.4677975177764893	63.607421875	0.10258969306946142	0.6479380063563578	0.6364898583661494	71.38168456032872
108	-2.2369399070739746	65.8048324584961	-0.6975776481628486	0.578180241540073	0.34914688182213693	69.14474465325475
109	0.7122825384140015	64.96165466308594	-0.7805118036270215	0.5001290611773708	0.3854604474813234	69.85702719166875
110	2.548966646194458	62.77260208129883	-0.2678119564056374	0.473347865536807	0.6018110673526369	72.4059938378632
111	0.6603691577911377	62.300106048583984	-0.43512793540954675	0.42983507199585236	0.607666876396487	73.06636299565434
112	1.0858982801437378	62.12010955810547	0.2847006940841652	0.45830514140426887	0.6554900167712121	74.15226127579808
113	-1.6139239072799683	65.07422637939453	0.6894506502151501	0.5272502064257839	0.4285486243660941	72.53833736851811
114	-1.4224058389663696	67.15038299560547	-0.017753052711483974	0.5254749011546355	0.24345317803284772	71.11593152955174
115	1.969401240348816	65.0221939086914	-0.8090097856521652	0.44457392258941897	0.41604798426444456	73.08533276990056
116	-1.9699633121490479	67.52635192871094	-0.14106881141663052	0.43046704144775594	0.17744685462309534	71.11536945775151
117	2.738774061203003	65.81904602050781	0.37327769279480094	0.46779481072723605	0.43357957528108615	73.85414351895452
118	2.62947940826416	63.67431640625	-0.15199337005614666	0.4525954737216214	0.6531695585793935	76.48362292721868
119	0.38702157139778137	64.36271667480469	0.431794673204422	0.4957749410420636	0.6265547598612323	76.87064449861646
120	4.322486877441406	60.39335250854492	-0.25081081390381144	0.4706938596516825	0.9961479716192498	81.19313137605786
121	-1.4557420015335083	62.124244689941406	-0.3460922670364397	0.4360846329480385	0.750958974303974	79.73738937452435
122	3.0234687328338623	59.36650848388672	-0.32793255805969324	0.4032913771420692	0.9782099501569629	82.76085810735822
123	-2.1051926612854004	62.224281311035156	0.130337352752683	0.4163251124173375	0.6698696890127265	80.65566544607282
124	-2.1744885444641113	64.9613265991211	-0.08705652236938022	0.40761946018039946	0.3854338656650427	78.4811769016087
125	-1.5329118967056274	67.36730194091797	0.19939042568206844	0.4275585027486063	0.19359928942797566	76.94826500490308
126	0.9820049405097961	66.6695785522461	-0.38241423368454264	0.38931707938015203	0.2724398545361577	77.93026994541287
127	3.477994203567505	64.34923553466797	0.5141588306426996	0.440732962444422	0.5929952894392925	81.40826414898038
128	-2.1140940189361572	67.52599334716797	0.38740386009216365	0.47947334845363837	0.32228635860174754	79.29417013004422
129	0.6971306204795837	67.5877456665039	0.08300548315048673	0.48777389676868704	0.3597707847895312	79.9913007505238
130	1.0627108812332153	66.48711395263672	-0.7027919721603411	0.41749469955265295	0.4300647944338996	81.05401163175702
131	2.7510080337524414	64.09585571289062	-0.2812087631225495	0.389373823240398	0.6621591183657538	83.80501966550946
132	1.0083998441696167	64.3732681274414	0.6420795774459833	0.45358178098499635	0.6967831909461402	84.81341950967908
133	0.6843806505203247	64.55484771728516	0.22041176319122258	0.47562295730411863	0.6955429369035586	85.4978001601994
134	-1.358992338180542	66.97779083251953	0.39417286872863144	0.5150402441769818	0.49008940939514856	84.13880782201886
135	2.8628010749816895	64.4708251953125	-0.2888728141784611	0.48615296275913567	0.7273605759538027	87.00160889700055
136	-1.230441689491272	66.82100677490234	0.4515298223495421	0.5313059449940899	0.5315803494092952	85.77116720750928
137	2.6442790031433105	64.7714614868164	-0.052980899810791016	0.5260078550130108	0.7428502147826967	88.41544621065259
138	3.9041895866394043	61.31208038330078	-0.16831232070921942	0.5091766229420889	1.0589841519683676	92.319635797292
139	1.8753496408462524	60.074134826660156	0.036662735939025026	0.5128428965359914	1.1406207008561562	94.19498543813825
140	-2.0435569286346436	63.31683349609375	0.5659734058380153	0.5694402371197929	0.8222029379070762	92.1514285095036
141	2.6076056957244873	60.559322357177734	-0.7554986667633088	0.49389037044346196	1.0007432136888172	94.75903420522809
142	1.57744562625885	59.392032623291016	-0.18376443386078023	0.47551392705738393	1.0584134549458206	96.33647983148694
143	-1.5633968114852905	62.33954620361328	0.7607213068008392	0.5515860577374678	0.7962324283027096	94.77308302000165
144	-2.106659412384033	65.67430877685547	0.5713600730895934	0.6087220650464271	0.5059432442340354	92.66642360761762
145	1.1912922859191895	64.87010955810547	-0.2616080284118709	0.5825612622052401	0.5744781484025508	93.8577158935368
146	3.453564405441284	60.622337341308594	-1.400431184768678	0.4425181437283723	0.8623867741064242	97.31128029897809
147	-0.8147441148757935	63.79102325439453	1.7160315656661993	0.6141213002949922	0.6946736852082024	96.4965361841023
148	1.1177903413772583	63.136627197265625	-0.16797198772430733	0.5973241015225615	0.736985350825108	97.61432652547956
149	-1.4088751077651978	66.0511245727539	0.8451110219955495	0.6818352037221165	0.5223993049660773	96.20545141771436
150	2.273127794265747	63.77891159057617	-0.6368743038177485	0.6181477733403417	0.6974721538960443	98.4785792119801
151	2.179614782333374	61.89719009399414	-0.3210786151885969	0.586039911821482	0.8456864167397774	100.65819399431348
152	3.6708288192749023	58.028324127197266	-0.7783203887939436	0.5082078729420876	1.12820065699329	104.32902281358838
153	-0.7543458938598633	60.51227569580078	1.1244829177856417	0.6206561647206518	0.9399460019079747	103.57467691972852
154	2.063009738922119	58.4541015625	-0.5797054100036618	0.5626856237202856	1.0522523756093891	105.63768665865064
155	-2.095646858215332	61.563026428222656	0.3976477432251002	0.6024503980427957	0.737462452226917	103.5420398004353
156	1.1831116676330566	60.33531188964844	-0.6479559898376479	0.5376547990590309	0.782027373767531	104.72515146806836
157	3.5293376445770264	56.528194427490234	-0.8430617618560774	0.45334862287342315	1.0567584008484805	108.25448911264539
158	-2.5113751888275146	60.04631805419922	0.4062852573394764	0.4939771486073708	0.699945041880881	105.74311392381787
159	0.8460307717323303	59.713016510009766	-0.08440093755721989	0.48553705485164883	0.714553614866026	106.5891446955502
160	-1.097183108329773	62.59349060058594	1.1573560762405393	0.6012726624757028	0.533379942546446	105.49196158722043
161	-1.6652179956436157	65.55542755126953	0.6411646795272787	0.6653891304284306	0.3135201487274399	103.82674359157681
162	-2.126349925994873	68.60626983642578	0.2384296607971237	0.689232096508143	0.0695331412552086	101.70039366558194
163	4.009222507476807	64.40538787841797	-0.8357133293151833	0.6056607635766247	0.4635020778773684	105.70961617305875
164	-2.598158121109009	67.41297149658203	-0.2647042179107615	0.5791903417855485	0.15733605797873068	103.11145805194974
165	0.3727113902568817	67.57891082763672	-0.13713838696479286	0.5654765030890693	0.1788735912065458	103.48416944220662
166	2.8508636951446533	64.56780242919922	-0.8059227275848428	0.484884230330585	0.44607260160035656	106.33503313735127
167	1.0510895252227783	63.529441833496094	-0.6225654888153116	0.4226276814490538	0.5065742939625988	107.38612266257405
168	-1.4947690963745117	66.90735626220703	1.2140717697143515	0.544034858420489	0.30643995492888776	105.89135356619954
169	0.39323413372039795	66.95366668701172	-0.22999210834503003	0.5210356475859861	0.3151193728080388	106.28458769991994
170	2.5109434127807617	64.34567260742188	-0.7405073928833019	0.4469849082976559	0.5347017768053111	108.7955311127007
171	-2.633761405944824	67.41466522216797	-0.23891544342041016	0.4230933639556149	0.21785545853029753	106.16176970675588
172	2.2356297969818115	64.7668685913086	-1.0598355197906528	0.31710981197654964	0.419632892375449	108.39739950373769
173	-1.4586788415908813	68.6167984008789	1.705082983970641	0.48761811037361374	0.23180171897881596	106.9387206621468
174	0.8102253675460815	67.95865631103516	-0.5275032854080166	0.43486778183281205	0.2896440838355425	107.74894602969289
175	-1.8942968845367432	71.5726318359375	1.0039523220062279	0.5352630140334349	0.07124998699831395	105.85464914515615
176	-0.00010576727072475478	71.69001007080078	-0.5996276331154462	0.4753002507218903	0.06411441157141008	105.85454337788542
177	3.8077659606933594	67.32927703857422	-1.2262598419189459	0.35267426652999573	0.43847956648360503	109.66230933857878
178	2.4348156452178955	64.59735870361328	-0.9430762767791805	0.25836663885207767	0.6381131743570341	112.09712498379668
179	-1.9232161045074463	68.23416900634766	1.0312525081634476	0.36149188966842244	0.3819802464705861	110.17390887928923
180	0.8148864507675171	67.33431243896484	-0.7583132410049416	0.2856605655679283	0.42527086690027915	110.98879533005675
181	-1.3376291990280151	71.34784698486328	1.9624268770217839	0.4819032532701067	0.24898086030744973	109.65116613102873
182	2.0946898460388184	68.66483306884766	-1.274972400665277	0.354406013203579	0.4335517588805866	111.74585597706755
183	-1.732812762260437	72.10814666748047	0.9894193696975719	0.4533479501733362	0.21691530676648424	110.01304321480711
184	1.1716681718826294	71.01001739501953	-0.6365612745285034	0.38969182272048586	0.31239059327809876	111.18471138668974
185	1.2447892427444458	69.90473175048828	-0.5595437192916819	0.33373745079131767	0.4056304582247335	112.42950062943419
186	-2.6393849849700928	72.63150024414062	-0.6389314937591593	0.2698443014154017	0.10112891390525086	109.7901156444641
187	0.47382572293281555	71.91220092773438	-0.9645956027507765	0.17338474114032407	0.13839859480800734	110.26394136739691
188	3.235399007797241	67.2213363647461	-2.127678918838498	-0.03938315074352575	0.4480986361069308	113.49934037519415
189	-1.8734909296035767	71.19940948486328	1.3925880956649763	0.09987565882297189	0.21593967953588006	111.62584944559057
190	0.7902460098266602	69.15309143066406	-1.947602958679198	-0.09488463704494793	0.2733703125649581	112.41609545541723
191	2.070772171020508	67.30834197998047	-0.4470606994628952	-0.13959070699123743	0.4531104984105131	114.48686762643774
192	-1.9106693267822266	71.0492172241211	1.1197137451171812	-0.02761933247951931	0.21673251589123915	112.57619829965552
193	2.5892703533172607	67.6170883178711	-1.5190294361114525	-0.17952227609066457	0.4539862996338413	115.16546865297278
194	2.352962017059326	64.83158111572266	-1.0808609962463436	-0.28760837571529896	0.6438838713763898	117.5184306700321
195	-2.025826930999756	68.26576232910156	0.7256966590881291	-0.21503870980648604	0.3769127911387753	115.49260373903235
196	2.572774648666382	64.64940643310547	-1.6900753116607632	-0.38404624097256235	0.596498976891536	118.06537838769873
197	-0.8978727459907532	64.98448944091797	-1.212634632587438	-0.5053097042313062	0.447061804603307	117.16750564170798
198	-1.2003647089004517	69.20047760009766	2.323618674278265	-0.27294783680347967	0.28231915325293117	115.96714093280752
199	-1.1851799488067627	73.58284759521484	2.461361570358278	-0.026811679767651864	0.13556924304696177	114.78196098400076
200	-0.2122654765844345	73.05438232421875	-1.4712745708227146	-0.17393913684992332	0.10078577108382215	114.56969550741633
201	3.1929070949554443	68.91638946533203	-1.6342496585845936	-0.3373641027083827	0.4099979034709844	117.76260260237177
202	-0.5159007906913757	73.50882720947266	3.341448681354521	-0.0032192345729305516	0.3174080340547484	117.2467018116804
203	11.005703926086426	85.90425872802734	22.542092857360842	2.250990051163154	1.386237623257916	128.25240573776682
204	6.7821149826049805	59.1293830871582	-20.584054489135752	0.19258460224957874	1.9258253591926227	135.0345207203718
205	4.709421157836914	43.58717346191406	-11.268660202026368	-0.9342814179530581	2.204184939057052	139.74394187820872
206	-1.9710804224014282	30.937631607055664	-14.929998593330385	-2.427281277286097	1.7866584029112038	137.7728614558073
207	-6.473147392272949	24.906238555908203	-12.753602828979492	-3.7026415601840466	0.9606778233927885	131.29971406353434
208	-7.36806058883667	24.10593605041504	-8.409422454833983	-4.543583805667445	0.12780398216984268	123.93165347469767
209	-2.6781280040740967	59.282630920410156	31.90574055671692	-1.3530097499957523	-0.15278921645455126	121.25352547062357
210	1.4735804796218872	52.85590362548828	-5.481705851554871	-1.9011803351512393	0.009847753153092609	122.72710595024546
211	1.2556029558181763	62.09043884277344	9.8692337846756	-0.9142569566836792	0.13442327341960097	123.98270890606364
212	-100.0	0.0	-162.09043884277344	-17.123300840961026	-9.87901905392236	23.982708906063635
