Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
27	4.0682501792907715	80.42290496826172	-0.7091157722473156	-0.015222472906110118	1.0448760106445825	25.70404678583145
28	-2.1162829399108887	84.16301727294922	0.7821991920471163	0.06299744629860152	0.7287601155890354	23.587763845920563
29	4.670749187469482	80.04424285888672	-0.24846765518188363	0.03815068078041316	1.12295902277708	28.258513033390045
30	2.648660659790039	77.71053314208984	-0.4621543884277344	-0.008064758062360282	1.275529186478376	30.907173693180084
31	-1.4634636640548706	79.55831909179688	-0.41126090526580583	-0.04919084858894087	1.0016299014250514	29.443710029125214
32	-2.1895689964294434	83.42877197265625	0.8465961647033708	0.035468767881396225	0.6825100116396019	27.25414103269577
33	-1.8854628801345825	87.19986724853516	1.0136337232589767	0.1368321402072939	0.4257127224621834	25.368678152561188
34	3.344648599624634	83.8398666381836	-0.8537506771087635	0.05145707249641754	0.7176063101784285	28.71332675218582
35	3.124540328979492	81.94165802001953	0.4069151306152321	0.09214858555794075	0.9582997120585349	31.837867081165314
36	-1.7613928318023682	85.74024963378906	1.1797962856292656	0.21012821412086732	0.6863304576724446	30.076474249362946
37	3.953556537628174	81.9483871459961	-0.6577898216247604	0.14434923195839128	1.0130530656680174	34.03003078699112
38	0.27697432041168213	81.45085906982422	-1.0350623464584316	0.040842997312548104	0.939445191142384	34.3070051074028
39	0.1476479470729828	81.28997039794922	-0.826140428781514	-0.04177104556560329	0.8602654667354439	34.454653054475784
40	2.2224109172821045	80.91063690185547	1.0339710521698038	0.06162605965137709	0.99648001179011	36.67706397175789
41	2.0272724628448486	78.61817169189453	-1.0513744640350353	-0.043511386752126444	1.0995592568955839	38.70433643460274
42	1.682051181793213	78.29752349853516	0.5784277534484801	0.014331388592721567	1.1578084493853469	40.38638761639595
43	1.9962522983551025	77.06598663330078	-0.005944433212278	0.013736945271493767	1.2416528342823225	42.38263991475105
44	1.033832311630249	76.11023712158203	-0.6830195713043281	-0.05456501185893905	1.2208707820171152	43.4164722263813
45	3.878955125808716	72.11810302734375	-0.8343599987030075	-0.13800101172923981	1.4866792163962754	47.29542735219002
46	-1.711696743965149	75.12633514404297	0.5452720212936413	-0.08347380959987569	1.1668416203601328	45.58373060822487
47	4.41477632522583	70.82200622558594	-0.5977726554870628	-0.14325107514858199	1.4916350908467026	49.9985069334507
48	-1.540339708328247	73.72476959228516	0.6251759624481252	-0.08073347890376946	1.1884376109292079	48.45816722512245
49	-0.98296058177948	76.42694854736328	0.9549488878250116	0.014761409878731716	0.9712977916583392	47.47520664334297
50	-1.4864234924316406	79.3680191040039	0.6609668731689453	0.08085809719562626	0.7255256632493412	45.98878315091133
51	-0.9998908638954163	82.30985260009766	1.1188441061973577	0.19274250781536204	0.5529840105348655	44.988892287015915
52	4.099992275238037	79.3228988647461	0.3198095512390182	0.22472346293926387	0.9076848370051827	49.08888456225395
53	-1.2536207437515259	82.63961029052734	1.2366945791244461	0.3483929208517085	0.6915542789295118	47.835263818502426
54	-1.4520821571350098	85.5269546508789	0.5799926567077591	0.4063921865224844	0.4771906353230597	46.383181661367416
55	-1.7174131870269775	88.94327545166016	0.8094748592376675	0.48733967244625115	0.25773025308805597	44.66576847434044
56	2.239046812057495	87.88768768310547	0.3045821666717501	0.5177978891134262	0.4558619089849999	46.904815286397934
57	2.1909778118133545	86.52952575683594	-0.03247937202453954	0.5145499519109722	0.6293734992678354	49.09579309821129
58	1.7406489849090576	85.38907623291016	-0.2536913013458246	0.4891808217763897	0.7405010478319576	50.836442083120346
59	3.86700439453125	81.66547393798828	-0.6732526397705101	0.4218555577993387	1.0531513825018868	54.703446477651596
60	4.897928714752197	76.87757110595703	-0.6587498283386282	0.35598057496547586	1.4376291157269179	59.60137519240379
61	3.9529170989990234	73.5955810546875	-0.06502876281737713	0.3494776986837381	1.6891579140541286	63.55429229140282
62	-1.6876811981201172	76.78449249267578	0.7333853149414011	0.4228162301778782	1.351474002836704	61.8666110932827
63	-1.7589892148971558	80.21560668945312	0.8699689149856624	0.5098131216764444	1.0404276810633182	60.107621878385544
64	-1.498282790184021	83.25226593017578	0.7058537912368763	0.5803985008001321	0.7865566339385842	58.60933908820152
65	-1.2752971649169922	86.27758026123047	0.8872413635253906	0.6691226371526712	0.5803712540530266	57.33404192328453
66	0.46918371319770813	86.37339782714844	-0.29873269915580636	0.6392493672370906	0.5692524999674948	57.80322563648224
67	2.950777053833008	84.6571044921875	0.387912673950197	0.6780406346321103	0.8074049553540462	60.75400269031525
68	4.114838123321533	80.5619888305664	-0.7858974266052314	0.5994508919715871	1.138148272150795	64.86884081363678
69	-1.5675864219665527	83.70734405517578	0.7406953620910599	0.673520428180693	0.8675748027390603	63.30125439167023
70	1.0581098794937134	83.7166519165039	0.23025122165680045	0.6965455503463731	0.8866283104145256	64.35936427116394
71	3.9527056217193604	80.13246154785156	-0.43280936241150414	0.6532646141052227	1.1932360415450092	68.3120698928833
72	-1.57985520362854	83.45909881591797	0.9121910762786882	0.7444837217330915	0.9159269170276543	66.73221468925476
73	-1.3951051235198975	86.6283187866211	0.9078316593170115	0.8352668876647926	0.6848237129728991	65.33710956573486
74	1.1523419618606567	85.75519561767578	-0.5783331632614193	0.7774335713386507	0.731575537861675	66.48945152759552
75	-1.349410891532898	88.74082946777344	0.7488146638870177	0.8523150377273524	0.5234768949222176	65.14004063606262
76	1.4421091079711914	88.85607147216797	0.6687903976440452	0.919194077491757	0.615340116227115	66.58214974403381
77	4.508538722991943	84.56941223144531	-0.6238146400451683	0.8568126134872401	1.004659976903598	71.09068846702576
78	-1.5828436613082886	87.6239013671875	0.5954064607620211	0.9163532595634423	0.7459096130824093	69.50784480571747
79	-1.7510483264923096	91.02400970458984	0.738819913864134	0.9902352509498556	0.49621381912493745	67.75679647922516
80	3.4409148693084717	87.78319549560547	-0.677731294631954	0.9224621214866603	0.7906839241432909	71.19771134853363
81	2.278532028198242	85.27818298339844	-1.0792623138427757	0.8145358901023827	0.9394687345487861	73.47624337673187
82	-1.6915677785873413	88.98458099365234	1.1249844217300478	0.9270343322753875	0.6763650832351733	71.78467559814453
83	1.672716498374939	87.17155456542969	-1.0120254755020142	0.825831784725186	0.7760002247491499	73.45739209651947
84	4.77865743637085	82.24044036865234	-0.9748611640930136	0.7283456683158847	1.1762659459113198	78.23604953289032
85	4.041910171508789	78.5585708618164	-0.4255450439453199	0.6857911639213526	1.4628303684710668	82.27795970439911
86	2.816614866256714	75.23888397216797	-1.2554608631133988	0.5602450776100127	1.5982088182496317	85.09457457065582
87	0.7414816617965698	75.81282806396484	0.5572974729537918	0.6159748249053919	1.5125361026043256	85.83605623245239
88	-1.9935283660888672	79.8200912475586	1.2155339050292895	0.7375282154083209	1.1619296557350063	83.84252786636353
89	1.2665070295333862	79.00434875488281	-0.3392789506912237	0.7036003203391985	1.1723873931148443	85.10903489589691
90	0.4539563059806824	78.12976837158203	-1.2019217610359192	0.5834081442356066	1.1005442844014282	85.5629912018776
91	0.5642416477203369	77.51177215576172	-0.8288722896575962	0.500520915269847	1.046914020733319	86.12723284959793
92	-1.9197814464569092	80.95955657958984	0.7184074115753134	0.5723616564273784	0.7502444740142962	84.20745140314102
93	-1.721498966217041	84.76725006103516	1.2385220146179137	0.6962138578891697	0.5030701299911625	82.48595243692398
94	-1.6674244403839111	88.51392364501953	1.1941099071502634	0.815624848604196	0.2860206729536552	80.81852799654007
95	1.4823529720306396	88.65686798095703	0.7387286281585688	0.889497711420053	0.4056539028613536	82.30088096857071
96	2.8155176639556885	85.40057373046875	-1.294782323837282	0.7600194790363247	0.646640278970787	85.1163986325264
97	2.1935951709747314	82.61548614501953	-1.4176472759246792	0.6182547514438568	0.8013357681711815	87.30999380350113
98	-1.5788270235061646	86.56498718261719	1.505024142265313	0.7687571656703881	0.563319489003447	85.73116677999496
99	3.4442057609558105	80.82532501220703	-3.1037096595764098	0.4583861997127471	0.8514081161986834	89.17537254095078
100	-1.8422924280166626	84.8254623413086	1.3095902776718162	0.5893452274799287	0.5820380617771488	87.33308011293411
101	1.1077406406402588	83.45199584960938	-1.100245809555048	0.47932064652442385	0.6346083196634599	88.44082075357437
102	4.190799236297607	79.71953582763672	-0.3388561439514177	0.4454350321292821	0.9902274113268746	92.63161998987198
103	3.266963481903076	74.88892364501953	-2.3125379371643078	0.2141812384128513	1.2179010183844947	95.89858347177505
104	-1.9765417575836182	79.04035186767578	1.3844829463958774	0.35262953305243905	0.8984567407876833	93.92204171419144
105	4.03082275390625	73.01403045654297	-2.7256389617919865	0.08006563687324036	1.2116933420995402	97.95286446809769
106	0.29594793915748596	74.29254913330078	0.8315411245822872	0.1632197493314691	1.1201188018053347	98.24881240725517
107	-1.8678854703903198	78.5597152709961	1.6136835145950243	0.32458810079097156	0.8213183745857693	96.38092693686485
108	-1.866595983505249	82.29084014892578	1.0416204929351807	0.42875015008448963	0.5525269387766675	94.5143309533596
109	4.786587238311768	77.4745864868164	-0.8044122886657732	0.3483089212179123	0.9759329687301775	99.30091819167137
110	-2.0918455123901367	81.00286102294922	0.6264004135131813	0.4109489625692304	0.6691551206181461	97.20907267928123
111	1.2003804445266724	79.34245300292969	-1.2534521055221575	0.28560375201701466	0.7222776530089987	98.4094531238079
112	2.692263126373291	76.51002502441406	-0.9052651023864797	0.19507724177836666	0.919276200345428	101.1017162501812
113	-1.8752840757369995	81.03266143798828	1.8370257234573302	0.37877981412409967	0.6398201727371853	99.2264321744442
114	-2.0383734703063965	84.35233306884766	0.43777482986449456	0.4225572971105491	0.37200080843282707	97.1880587041378
115	0.28270724415779114	83.88006591796875	-1.0283605659007975	0.31972124052046935	0.3630714520053235	97.4707659482956
116	3.487407684326172	80.64960479736328	-0.5495494842529354	0.2647662920951758	0.6755050752374083	100.95817363262177
117	3.992811918258667	76.48560333251953	-0.9360455799102851	0.1711617341041473	1.0072357595395343	104.95098555088043
118	2.1580891609191895	74.35478973388672	-0.7162723350524942	0.09953450059889789	1.1223210996774997	107.10907471179962
119	0.9295098781585693	73.80376434326172	-0.3595531558990501	0.06357918500899287	1.1030399775256068	108.03858458995819
120	-1.9744950532913208	77.71598052978516	1.1605613279342606	0.17963531780241893	0.7952864744439141	106.06408953666687
121	-2.290182590484619	80.63197326660156	-0.18050958633422454	0.16158435916899647	0.48673956795106077	103.77390694618225
122	-1.605299711227417	85.5899887084961	2.496815843582155	0.411265943527212	0.277535640033213	102.16860723495483
123	-2.144413471221924	87.9658432006836	-0.6482174110412586	0.34644420242308616	0.03534072890769932	100.02419376373291
124	3.0703933238983154	84.50773620605469	-1.232791032791141	0.22316509914397203	0.33884598840676095	103.09458708763123
125	0.8075083494186401	84.18358612060547	-0.35847759723662875	0.18731733942030915	0.3857122245079489	103.90209543704987
126	2.179166316986084	81.73709106445312	-1.084699649810787	0.07884737443923044	0.5650576337557625	106.08126175403595
127	3.894404649734497	76.76976013183594	-1.840623884201051	-0.10521501398087467	0.897992335353636	109.97566640377045
128	0.41878971457481384	76.54657745361328	-0.5698587381839815	-0.16220088779927283	0.8500720732757538	110.39445611834526
129	-1.8770544528961182	81.51570892333984	2.2769199275970493	0.06549110496043212	0.5773594206585666	108.51740166544914
130	1.9974862337112427	79.32344818115234	-0.9880089902877813	-0.03330979406834603	0.7193721019638343	110.51488789916039
131	-1.6137242317199707	83.7864761352539	2.0114389610290573	0.1678341020345597	0.48606246859545377	108.90116366744041
132	4.056765556335449	78.85160064697266	-1.666625938415521	0.00117150819300757	0.8431327773694534	112.95792922377586
133	-1.713571310043335	82.3807144165039	0.9917353153228703	0.1003450397252946	0.5874623686281746	111.24435791373253
134	-2.0508248805999756	85.11199188232422	-0.17066733360290698	0.0832783063650039	0.3236336437053596	109.19353303313255
135	-1.8023415803909302	88.31922912597656	0.5217033720016531	0.13544864356516922	0.1110361212957306	107.39119145274162
136	1.6043039560317993	86.92894744873047	-0.6552671957015974	0.06992192399500947	0.2603629047693375	108.99549540877342
137	1.8537452220916748	85.23949432373047	-0.6881028461456253	0.0011116393804469354	0.41970113650157126	110.8492406308651
138	2.289713144302368	82.85401916503906	-0.9243022060394281	-0.09131858122349588	0.6067023372816509	113.13895377516747
139	3.479747772216797	78.66416931152344	-1.4967437744140568	-0.24099295866490156	0.8940068807751655	116.61870154738426
140	2.2918901443481445	75.69159698486328	-1.4375981521606462	-0.3847527738809662	1.0337952071324634	118.9105916917324
141	-0.2423485815525055	76.39685821533203	-0.30105593323708035	-0.4148583672046742	0.9061808282639666	118.6682431101799
142	-1.3852274417877197	80.60404205322266	2.015915975570678	-0.2132667696476064	0.677040001258798	117.28301566839218
143	-1.621578335762024	83.81539154052734	0.7516172361373918	-0.13810504603386722	0.4471781675567159	115.66143733263016
144	-1.6072055101394653	86.90392303466797	0.6122867536544732	-0.0768763706684199	0.24173979978709775	114.05423182249069
145	2.5385801792144775	84.2067642211914	-1.0006462764740007	-0.17694099831582	0.47142383772983576	116.59281200170517
146	3.8840720653533936	79.399169921875	-1.7175139331817633	-0.34869239163399635	0.8126886604921916	120.47688406705856
147	0.4939848482608795	79.33802032470703	-0.36054495215415727	-0.38474688684941205	0.7808182792690604	120.97086891531944
148	-2.012500762939453	82.01018524169922	-0.16043769836426236	-0.4007906566858383	0.5014863750482091	118.95836815237999
149	1.9467170238494873	79.6884536743164	-1.1718990802764893	-0.5179805647134872	0.6460094399283369	120.90508517622948
150	3.3489363193511963	75.4107894897461	-1.6828357601165749	-0.6862641407251446	0.9163021278706229	124.25402149558067
151	-1.8775311708450317	78.92926788330078	0.8516545438766485	-0.6010986863374798	0.6369187979990575	122.37649032473564
152	1.0407531261444092	77.27510833740234	-1.3861575031280466	-0.7397144366502845	0.6773022308135926	123.41724345088005
153	2.017582893371582	74.64871978759766	-1.3552928543090843	-0.8752437220811929	0.8113302970693916	125.43482634425163
154	-2.2364792823791504	78.2204360961914	0.5530326652526867	-0.8199404555559243	0.5065493391245375	123.19834706187248
155	-2.2662839889526367	81.82110595703125	0.5161748123168906	-0.7683229743242352	0.22926600631682006	120.93206307291985
156	-0.4078330993652344	82.20335388183594	-0.8476187133789068	-0.853084845662126	0.16555609574861463	120.52422997355461
157	0.7569664120674133	80.72815704345703	-1.5255119967460615	-1.0056360453367321	0.22469712738049452	121.28119638562202
158	-0.19528557360172272	79.82317352294922	-1.898500829339028	-1.1954861282706348	0.18269885728227278	121.0859108120203
159	-2.384876251220703	82.28649139404297	-0.7444232940673885	-1.2699284576773737	-0.07405865356802482	118.7010345607996
160	2.4503567218780518	79.3103256225586	-1.3189123058319154	-1.4018196882605654	0.17838288397658286	121.15139128267765
161	-2.4448082447052	81.79363250732422	-0.7794376850128231	-1.4797634567618476	-0.08393622889159544	118.70658303797245
162	3.7849974632263184	77.51998138427734	-1.2638534736633318	-1.6061488041281808	0.30295714032019594	122.49158050119877
163	-2.495845317840576	80.03516387939453	-0.78101446151733	-1.684250250279914	0.023076894504118733	119.99573518335819
164	-0.3621373772621155	80.36359405517578	-0.8373431420326227	-1.7679845644831762	-0.015444532672504691	119.63359780609608
165	7.126553535461426	97.32076263427734	23.11051448822022	0.5430668843388455	0.6987552741408884	126.7601513415575
166	5.229121685028076	81.44503021240234	-11.461061038970954	-0.6030392195582499	1.1517919152296072	131.98927302658558
167	6.880091190338135	88.73707580566406	13.284766025543206	0.7254373829960707	1.72462184274046	138.8693642169237
168	4.292009353637695	83.68753814697266	-1.5944036865234352	0.5659970143437272	1.9813605938301837	143.1613735705614
169	-0.27113720774650574	76.18134307861328	-8.539145706892015	-0.28791755634547433	1.7561108136725148	142.8902363628149
170	-0.8321672677993774	69.31465911865234	-8.391997818946834	-1.1271173382401578	1.4972830055253257	142.05806909501553
171	10.989105224609375	69.29527282714844	10.27676620483399	-0.09944071775675867	2.4464652274337304	153.0471743196249
172	-8.699943542480469	70.68543243408203	-8.0166382598877	-0.9011045437455286	1.3318243504423104	144.34723077714443
173	1.0967086553573608	70.4354476928711	0.14236943721770956	-0.8868676000237576	1.3083127809338155	145.4439394325018
174	0.7863034605979919	68.68928527832031	-1.6467518067359919	-1.051542780697357	1.2561118489002332	146.23024289309978
175	0.6060112118721008	67.60570526123047	-1.1536258578300504	-1.166905366480362	1.1911017851974202	146.83625410497189
176	1.3850167989730835	70.57207489013672	3.645665678977963	-0.8023387985825656	1.2104932865749867	148.22127090394497
177	1.1357096433639526	72.13770294189453	1.9799606657028193	-0.6043427320122837	1.2030149222538833	149.35698054730892
178	0.954062283039093	72.0628890991211	0.158619549274448	-0.5884807770848389	1.1781196583324043	150.31104283034801
179	0.8264260292053223	71.99880981445312	0.04235864639282738	-0.5842449124455562	1.1429502954196962	151.13746885955334
180	0.7880340218544006	72.04644012451172	0.11519993066787038	-0.5727249193787691	1.1074586680631666	151.92550288140774
181	0.8215005397796631	72.39383697509766	0.44495902061461834	-0.5282290173173073	1.0788628552348163	152.7470034211874
182	0.8845130205154419	72.99340057373047	0.7541426134109486	-0.45281475597621246	1.059427871762879	153.63151644170284
183	0.9420915246009827	73.5547866821289	0.7679297661781277	-0.3760217793583997	1.0476942370466893	154.57360796630383
184	0.9804608225822449	73.84793090820312	0.5351257395744256	-0.3225092054009571	1.0409708956002448	155.55406878888607
185	2.3132920265197754	74.44728088378906	2.168169193267815	-0.10569228607417563	1.1682030086921977	157.86736081540585
186	2.197484254837036	74.46268463134766	1.46826115608215	0.04113382953403935	1.2711311333066817	160.06484507024288
187	-9.34947395324707	50.61954116821289	-33.698812828063964	-3.328747453272357	0.20907062465130644	150.7153711169958
188	10.143034934997559	76.30514526367188	35.06558757781983	0.17781130450962612	1.2024670556859318	160.85840605199337
189	0.25574085116386414	76.48858642578125	-0.3257038509845671	0.1452409194111694	1.107794435233725	161.11414690315723
190	0.6756693124771118	76.66150665283203	0.08197447299957616	0.153438366711127	1.0645819229580638	161.78981621563435
191	0.9265215992927551	76.73726654052734	0.23490882158279192	0.1769292488694062	1.050775890591533	162.7163378149271
192	0.8056939840316772	76.05818939208984	-0.6339650583267229	0.1135327430367339	1.0262676999355473	163.52203179895878
193	0.5138130187988281	76.23442840576172	-0.07229225158691577	0.10630351787804232	0.9750222318218754	164.0358448177576
194	0.24167834222316742	74.75367736816406	-1.986609469056134	-0.0923574290275711	0.9016878428620047	164.27752315998077
195	0.3925844430923462	74.31771087646484	-0.7865591573715278	-0.1710133447647239	0.8507775028850388	164.67010760307312
196	1.740966558456421	76.31807708740234	2.978151998519891	0.12680185508726521	0.939796408442177	166.41107416152954
197	0.5383778810501099	76.31405639648438	-0.2287833738326981	0.10392351770399541	0.8996545557029703	166.94945204257965
198	0.576293408870697	76.18743896484375	-0.3121984124183683	0.07270367646215858	0.867318441019743	167.52574545145035
199	0.5705220699310303	76.11068725585938	-0.26733651161194416	0.04597002530096417	0.8376388039108716	168.09626752138138
200	0.3140593469142914	76.06708526611328	-0.490213495492938	-0.0030513242483296357	0.7852808582112136	168.41032686829567
201	-0.10010938346385956	76.06200408935547	-0.8658106011152285	-0.08963238435985249	0.6967418340437063	168.3102174848318
202	0.07761269807815552	76.06383514404297	-0.6811945986747787	-0.15775184422733035	0.6348289204471512	168.38783018290997
203	0.08315438777208328	76.06670379638672	-0.6746439978480367	-0.22521624401213403	0.5796614671796444	168.47098457068205
204	-0.02338474802672863	76.0679702758789	-0.7827979712933342	-0.30349604114146744	0.5193568456590071	168.44759982265532
205	0.008090636692941189	76.06786346435547	-0.7526948094740504	-0.3787655220888725	0.4682302247624005	168.45569045934826
206	0.014744243584573269	76.06737518310547	-0.7464177894964763	-0.4534073010385201	0.4228816266446178	168.47043470293283
207	-0.0005585771286860108	76.06710052490234	-0.7615042405808339	-0.5295577250966035	0.38053760626728744	168.46987612580415
208	0.00029371067648753524	76.06707000732422	-0.7604075069748859	-0.6055984757940921	0.3425132167082075	168.47016983648064
209	0.0024532144889235497	76.06714630126953	-0.7581419545784627	-0.6814126712519384	0.3085072164862791	168.47262305096956
210	0.0005849761073477566	76.06719207763672	-0.7600411683018393	-0.7574167880821223	0.277714992448386	168.4732080270769
211	-0.00018281949451193213	76.06722259521484	-0.7608245278685359	-0.8334992408689759	0.2499252112540962	168.4730252075824
212	0.00036652240669354796	76.06720733642578	-0.7603208097466307	-0.9095313218436389	0.22496934236935592	168.4733917299891
213	0.00023516113287769258	76.06719207763672	-0.7604520184325594	-0.9855765236868949	0.20249592424570811	168.47362689112197
214	-7.440595800289884e-05	76.06719207763672	-0.7607463267343775	-1.0616511563603326	0.182238891225337	168.47355248516396
215	5.0486953114159405e-05	76.06719207763672	-0.7606214338232604	-1.1377132997426587	0.16402005079811474	168.47360297211708
216	5.6238208344439045e-05	76.06719207763672	-0.7606156825680301	-1.2137748679994618	0.14762366953913772	168.47365921032542
217	-1.0440018741064705e-05	76.06719207763672	-0.7606823607951156	-1.2898431040789733	0.13286025858334982	168.47364877030668
218	3.1050817597133573e-06	76.06719207763672	-0.7606688156946149	-1.3659099856484347	0.11957454323319082	168.47365187538844
219	7.249466307257535e-06	76.06719207763672	-0.7606646713100673	-1.4419764527794414	0.10761781385650246	168.47365912485475
220	4.529953457677038e-06	76.06719207763672	-0.7606673908229169	-1.5180431918617332	0.09685648546619798	168.4736636548082
221	-2.1559999368037097e-06	76.06719207763672	-0.7606740767763114	-1.5941105995393643	0.0871706213195845	168.47366149880827
222	8.981380119621463e-07	76.06719207763672	-0.7606710226383626	-1.6701777018032005	0.07845364900142726	168.47366239694628
223	1.5122357126529096e-06	76.06719207763672	-0.7606704085406619	-1.7462447426572667	0.0706084353248558	168.473663909182
224	100.0	0.0	23.93280792236328	0.6470360495790617	10.06354759179237	268.473663909182
