Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
73	-1.5985736846923828	58.75083923339844	-0.05952568054199503	1.6851100184544914	0.5582042275628718	27.949375426396728
74	3.2731006145477295	57.9804801940918	1.9229367733001723	1.8774036957845086	0.8296938662613575	31.222476040944457
75	4.6065239906311035	55.91440963745117	1.9813093376159685	2.0755346295461052	1.2073768786983323	35.82900003157556
76	0.8482097387313843	55.269927978515625	-0.3489711999893217	2.040637509547173	1.1714601647016376	36.677209770306945
77	0.33783668279647827	54.25950622558594	-1.2151801323890723	1.9191194963082658	1.0880978165111217	37.01504645310342
78	1.042863130569458	53.80414581298828	0.049461259841919514	1.9240656222924577	1.0835743479169553	38.05790958367288
79	-1.433552861213684	55.87520980834961	0.0787590360641488	1.9319415258988726	0.8318616270038914	36.6243567224592
80	-0.6498368978500366	55.83653259277344	-1.2468794393539469	1.8072535819634779	0.6836917745184986	35.97451982460916
81	-0.9062099456787109	56.511722564697266	-0.7961371994018549	1.7276398620232924	0.5247016024987776	35.06830987893045
82	5.518430709838867	53.33142852783203	1.8048223876953102	1.9081221007928235	1.0240745132327866	40.58674058876932
83	4.717305660247803	50.44804763793945	1.3294442939758326	2.041066530190407	1.3933976279342883	45.30404624901712
84	0.8664930462837219	49.309959411621094	-0.764694774150847	1.9645970527753223	1.3407071697692319	46.17053929530084
85	3.240593671798706	46.00061798095703	-0.5287539386749245	1.9117216589078299	1.5306958199721794	49.41113296709955
86	-1.8552953004837036	48.261436462402344	-0.07709118366241796	1.904012540541588	1.1920967079265912	47.555837666615844
87	-1.167014479637146	48.733604431152344	-1.182182555198672	1.7857942850217208	0.9561855891702175	46.3888231869787
88	3.1813619136810303	46.80771255493164	0.787392911911013	1.8645335762128221	1.1787032216212987	49.57018510065973
89	-1.5992436408996582	47.73616027832031	-1.1481575202941912	1.749717824183403	0.9009085353692031	47.97094145976007
90	1.1590943336486816	47.495094299316406	0.44307741165160763	1.7940255653485637	0.926727115197151	49.13003579340875
91	1.711372971534729	45.136173248291016	-1.09890981197357	1.6841345841512068	1.0051917008309088	50.84140876494348
92	-2.0943000316619873	47.64166259765625	-0.06522730827331458	1.6776118533238753	0.6952425275816192	48.74710873328149
93	-1.9491840600967407	50.274314880371094	0.1807250738143935	1.6956843607053147	0.43079986881378324	46.79792467318475
94	-1.6981555223464966	52.58760070800781	0.08925429821014319	1.704609790526329	0.21790432969775525	45.099769150838256
95	2.46262526512146	50.12770462036133	-0.498547868728636	1.6547550036534655	0.4423764232401257	47.562394415959716
96	0.07106028497219086	49.004615783691406	-1.5420747095346456	1.5005475327000009	0.40524480941333224	47.63345470093191
97	3.876743793487549	44.9085693359375	-0.6683883476257293	1.4337086979374278	0.752394707820754	51.510198494419456
98	1.232532262802124	44.29655456542969	0.1775519466400155	1.4514638926014294	0.800408463318891	52.74273075722158
99	-1.4925118684768677	45.23188400268555	-1.0095012712478635	1.350513765476643	0.5711164301393151	51.25021888874471
100	0.6948080658912659	43.84194564819336	-1.1335497450828527	1.2371587909683577	0.5834855937145103	51.94502695463598
101	2.7933335304260254	41.3638801574707	-0.09837076187133675	1.227321714781224	0.8044703873856618	54.738360485062
102	2.7889764308929443	39.341758728027344	0.37343741416930953	1.264665456198155	1.00292099173639	57.52733691595495
103	-1.8206137418746948	40.701194763183594	-0.8681896543502816	1.1778464907631268	0.7205675183752814	55.70672317408025
104	1.5865635871887207	39.49540710449219	-0.014178142547606853	1.176428676508366	0.8071671252566254	57.29328676126897
105	-2.3427157402038574	42.102333068847656	-0.1568131065368661	1.1607473658546794	0.4921788387105771	54.950571021065116
106	2.0846548080444336	41.39439010620117	0.9627679443359369	1.257024160288273	0.6514264356439627	57.03522582910955
107	-2.089874029159546	43.87499237060547	-0.04802168846130428	1.2522219914421426	0.37729638916361186	54.945351799950004
108	3.4551286697387695	42.39601135253906	1.552187538146974	1.40744074525684	0.6850796172211276	58.40048046968877
109	0.38324564695358276	41.42416763305664	-1.002839748859408	1.3071567703708993	0.6548962201943732	58.783726116642356
110	-1.950621247291565	43.02698516845703	-0.7780735635757452	1.2293494140133248	0.3943444734457794	56.83310486935079
111	2.430426836013794	40.691890716552734	-0.31158652305602885	1.1981907617077219	0.5979527097025809	59.263531705364585
112	-2.086268663406372	43.216915130615234	0.006586599349972744	1.1988494216427192	0.3295305723916856	57.17726304195821
113	2.031829833984375	41.65567398071289	0.054031944274903765	1.2042526160702096	0.4997604985509546	59.20909287594259
114	-1.9058302640914917	43.99127960205078	-0.010137438774108887	1.2032388721927987	0.25920142228670995	57.303262611851096
115	0.07690564543008804	42.765281677246094	-1.5767450961470573	1.045564362578093	0.24097184460104779	57.380168257281184
116	1.243475317955017	42.14208984375	0.19886258602141993	1.065450621180235	0.3412221919364447	58.6236435752362
117	-1.884350061416626	43.629371643066406	-0.8333619785308812	0.9821144233271469	0.11866496660113765	56.739293513819575
118	3.113556146621704	42.42434310913086	1.4842841815948518	1.130542841486632	0.4181540846031943	59.85284966044128
119	-2.171767234802246	44.06449890136719	-0.9722564315795879	1.0333171983286733	0.15916195266265024	57.68108242563903
120	1.0925781726837158	44.57080078125	1.1531720447540295	1.1486344028040762	0.2525035746647568	58.77366059832275
121	-0.028121965005993843	44.94157028198242	-0.10676816709339931	1.1379575860947364	0.22444102069768176	58.745538633316755
122	-1.7608085870742798	47.069305419921875	-0.10376650333404314	1.127580935761332	0.025916059920485596	56.984730046242476
123	3.9692814350128174	45.0800895690918	1.5292646884918213	1.280507404610514	0.42025259742971877	60.95401148125529
124	0.4736461639404297	45.23277282714844	0.17400169372558594	1.2979075739830725	0.42559195408078987	61.42765764519572
125	3.3933825492858887	42.12933349609375	-0.13135011672973462	1.2847725623100992	0.7223710136012997	64.82104019448161
126	-1.4908589124679565	43.86653137207031	-0.19232635021209887	1.2655399272888892	0.5010480209943742	63.330181282013655
127	0.7534783482551575	43.4301872253418	-0.11716767072677925	1.2538231602162113	0.5262910537204525	64.08365963026881
128	0.7526966333389282	42.95315933227539	-0.15386285305023506	1.2384368749111878	0.5489316116823001	64.83635626360774
129	-2.077890634536743	44.766048431396484	-0.7126620197296134	1.1671706729382265	0.28624938706039577	62.758465629071
130	0.7770496010780334	44.281734466552734	-0.15008170843124446	1.152162502095102	0.3353294084621596	63.53551523014903
131	1.2987629175186157	42.929840087890625	-0.4824298620223999	1.103919515892862	0.43167275936780525	64.83427814766765
132	2.6792972087860107	41.05781555175781	0.39669451713562154	1.1435889676064241	0.6564352043096258	67.51357535645366
133	1.7770488262176514	39.43510437011719	-0.24001339912414466	1.1195876276940098	0.7684965665004284	69.29062418267131
134	1.3872476816177368	38.637611389160156	0.20337858676910514	1.1399254863709203	0.8303716780121593	70.67787186428905
135	-0.41498270630836487	39.782737731933594	0.3323162591457347	1.1731571122854938	0.7058362395801069	70.26288915798068
136	-2.3057525157928467	41.72224807739258	-0.783464651107785	1.0948106471747152	0.4046773640428115	67.95713664218783
137	-2.3322737216949463	43.93616485595703	-0.5577185916900618	1.039038788005709	0.13098225546903575	65.62486292049289
138	2.5612688064575195	41.727210998535156	-0.06495716094971016	1.032543071910738	0.37401091056788416	68.1861317269504
139	-0.14498905837535858	42.47748565673828	0.18051074326038474	1.0505941462367765	0.3221109136735599	68.04114266857505
140	2.032111644744873	40.74894332885742	-0.10392011642456112	1.0402021345943204	0.4931109867806912	70.07325431331992
141	-1.1094659566879272	43.91473388671875	1.617177262306214	1.2019198608249417	0.3328532924338294	68.963788356632
142	1.6742578744888306	42.407066345214844	-0.2574803304672244	1.1761718277782194	0.46699375063932946	70.63804623112082
143	-1.1626100540161133	44.83935546875	0.8212855148315441	1.2583003792613738	0.3040333701737852	69.47543617710471
144	0.7080358266830444	44.869102478027344	0.2890918111801142	1.2872095603793852	0.3444336158247111	70.18347200378776
145	-0.8463596701622009	46.494354248046875	0.313948557376861	1.3186044161170714	0.2253542872260199	69.33711233362556
146	2.9904844760894775	44.188148498535156	0.24239724159240694	1.342844140276312	0.5018673061123657	72.32759680971503
147	-1.7876075506210327	46.082027435302734	-0.35454888820648023	1.307389251455664	0.27291982043902585	70.539989259094
148	-1.8378791809082031	48.17966842651367	-0.22203487396240007	1.285185764059424	0.061839920304302964	68.7021100781858
149	1.960676908493042	47.00019454956055	0.3112010860443135	1.3163058726638552	0.25172361912317687	70.66278698667884
150	1.5314538478851318	46.003055572509766	0.07428431510925293	1.3237343041747804	0.37969664199937236	72.19424083456397
151	-1.9070671796798706	48.12567138671875	-0.2657080793380757	1.2971634962409728	0.15102025983144804	70.2871736548841
152	-0.759368360042572	50.25825119018555	0.8706289315223685	1.3842263893932096	0.05998139784404602	69.52780529484153
153	0.9278020262718201	49.839691162109375	0.010845086574555296	1.3853108980506652	0.14676346068682342	70.45560732111335
154	0.7180345058441162	49.63896179199219	0.020915517807004846	1.3874024498313657	0.2038905652025527	71.17364182695746
155	3.081235647201538	47.191802978515625	0.16215880393981763	1.4036183302253475	0.49162507340245126	74.254877474159
156	-0.046950217336416245	47.830406188964844	0.11334893122315037	1.4149532233476625	0.4377675443285645	74.20792725682259
157	-1.8233184814453125	50.0844612121582	-0.07010807037353572	1.407942416310309	0.2116589417511768	72.38460877537727
158	2.555633544921875	48.153785705566406	0.14342018127441492	1.4222844344377503	0.44605640206824665	74.94024232029915
159	-1.9609053134918213	50.68259811401367	0.06108111381530534	1.4283925458192808	0.20536023051223984	72.97933700680733
160	2.6919307708740234	48.337493896484375	-0.13654838562011662	1.414737707257269	0.4540172845484182	75.67126777768135
161	-0.8750256299972534	50.80071258544922	1.0801859331130998	1.5227563005685791	0.32111299309385105	74.7962421476841
162	-2.1334803104400635	53.382606506347656	-0.08541245460510538	1.5142150551080686	0.07565366274045959	72.66276183724403
163	-2.3378970623016357	55.86927032470703	-0.40992594718932907	1.4732224603891357	-0.16570140976374997	70.3248647749424
164	3.0974068641662598	53.222412109375	-0.08167547225951921	1.4650549131631838	0.16060941762925102	73.42227163910866
165	-1.10843026638031	56.364768981933594	1.47027891635895	1.6120828047990787	0.033705449228294895	72.31384137272835
166	2.688039779663086	54.07794952392578	-0.13955917358398295	1.5981268874406804	0.29913888227177404	75.00188115239143
167	-0.9953597784042358	56.84424591064453	1.2024941492080714	1.7183763023614875	0.16968901620417307	74.0065213739872
168	2.465982437133789	54.99182891845703	0.06364715576172131	1.7247410179376597	0.3993183582971347	76.47250381112099
169	-0.981526792049408	57.267555236816406	0.7215239739417996	1.7968934153318397	0.26123384326248045	75.49097701907158
170	3.3497776985168457	54.731544494628906	0.26645151138305323	1.823538566470145	0.570088228787917	78.84075471758842
171	-0.788475751876831	56.73402404785156	0.6466635608673101	1.888204922556876	0.43423183072144217	78.0522789657116
172	1.9086977243423462	55.685951232910156	0.30376539707183525	1.9185814622640596	0.5816784200835325	79.96097669005394
173	3.209091901779175	53.05160140991211	0.044226064682007404	1.9230040687322603	0.8444197682530968	83.17006859183311
174	-1.843697190284729	55.448638916015625	-0.001146073341367071	1.9228894613981236	0.5756080723993143	81.32637140154839
175	-0.7769826650619507	57.585609436035156	0.7841317605972264	2.0013026374578464	0.4403489986531879	80.54938873648643
176	-0.40882033109664917	59.55438232421875	0.9644087338447562	2.097743510842322	0.3554320656782042	80.14056840538979
177	4.041924953460693	55.92930603027344	-0.14244440078735465	2.0834990707635868	0.7240813544564532	84.18249335885048
178	2.850536346435547	53.72908020019531	0.11301971435546676	2.0948010421991334	0.9367268536543626	87.03302970528603
179	-1.8527538776397705	56.08255386352539	-0.06010575294494913	2.0887904669046384	0.6577787805249493	85.18027582764626
180	2.262930393218994	54.36640167236328	0.0031141853332528058	2.0891018854379637	0.8182939417943538	87.44320622086525
181	1.991247296333313	53.01110076904297	0.10583538532257108	2.0996854239702207	0.9355892772482497	89.43445351719856
182	2.307168960571289	51.41053009033203	0.19249298095702727	2.1189347220659234	1.0727472455805536	91.74162247776985
183	2.965776205062866	48.9539794921875	0.019685811996460245	2.1209033032655693	1.2620501415287848	94.70739868283272
184	1.7805875539779663	47.677635192871094	0.02746690273284713	2.123649993538854	1.3139038827737028	96.48798623681068
185	-1.932570219039917	50.2954216003418	0.1822619724273693	2.1418761907815913	0.989256472592341	94.55541601777077
186	-0.5509344339370728	52.80670928955078	1.4322861623763998	2.2851048070192315	0.8352373819393997	94.0044815838337
187	0.39455312490463257	53.27442169189453	0.3295213103294401	2.3180569380521754	0.791168956235923	94.39903470873833
188	2.24226713180542	51.218910217285156	-0.3254334449768095	2.2855135935544943	0.9362787737928727	96.64130184054375
189	-0.5659716129302979	53.117095947265625	0.8010431575775172	2.3656179093122462	0.7860537351205557	96.07533022761345
190	-1.8414751291275024	56.46100616455078	0.9378250265121437	2.4594004119634607	0.5233008486957499	94.23385509848595
191	-1.953795313835144	60.043216705322266	1.0279830598831197	2.5621987179517727	0.2755912324426605	92.2800597846508
192	0.28035324811935425	60.96895217895508	0.5963991999626188	2.6218386379480347	0.27606743401032985	92.56041303277016
193	3.0617926120758057	58.18321228027344	-0.3057794094085722	2.5912606970071774	0.5546399518168774	95.62220564484596
194	2.2198517322540283	56.586090087890625	0.056868638992305875	2.596947560906408	0.7211611298605926	97.84205737709999
195	1.061789631843567	56.03146743774414	-0.05314769268036201	2.591632791638372	0.75522398005889	98.90384700894356
196	1.1660678386688232	55.53815460205078	0.11737345695495804	2.603370137333868	0.7963083659198833	100.06991484761238
197	-1.0005558729171753	58.17998504638672	1.0594747209548956	2.709317609429357	0.6166219420361774	99.0693589746952
198	3.5847721099853516	54.60810089111328	-0.5331930541992165	2.6559983040094357	0.9134369588310949	102.65413108468056
199	2.401094675064087	52.27851486206055	-0.4512765026092538	2.6108706537485102	1.0622027304543942	105.05522575974464
200	1.1990666389465332	51.477909088134766	-0.1163182258605957	2.5992388311624506	1.0758891213036081	106.25429239869118
201	-2.138777256011963	55.1080436706543	0.9402768898010265	2.6932665201425534	0.754422483572051	104.11551514267921
202	2.7779808044433594	52.58292770385742	-0.2729644393920907	2.6659700762033443	0.9567783156591819	106.89349594712257
203	1.1948275566101074	51.84564208984375	-0.060914478302002806	2.659878628373144	0.9805832397542745	108.08832350373268
204	-1.1152302026748657	54.7991943359375	1.2903301000595064	2.7889116383790946	0.7710018955113604	106.97309330105782
205	2.7672417163848877	52.027137756347656	-0.5250862407684309	2.7364030143022515	0.9706258775987131	109.7403350174427
206	1.6936168670654297	50.511940002441406	-0.32670028686523267	2.703732985615728	1.0429249765453847	111.43395188450813
207	-2.466820478439331	54.405311584472656	0.8824979877471932	2.7919827843904477	0.6919504310469132	108.9671314060688
208	2.606640338897705	51.870052337646484	-0.44731943130493335	2.7472508412599543	0.8834194218319924	111.5737717449665
209	3.4111413955688477	48.15810012817383	-0.782391815185548	2.6690116597413995	1.136191619205678	114.98491314053535
210	-1.1674833297729492	51.14830780029297	1.3112412643432592	2.8001357861757254	0.9058241243078153	113.8174298107624
211	-1.0482232570648193	53.83562088012695	1.100733613967897	2.910209147572515	0.7104193861705519	112.76920655369759
212	1.6257297992706299	52.256778717041016	-0.4756801509857169	2.8626411324739434	0.8019504274805597	114.39493635296822
213	-2.424656867980957	55.95559310913086	0.7146015930175764	2.934101291775701	0.47928969793440795	111.97027948498726
214	3.8782553672790527	51.692420959472656	-0.9018409919738772	2.843917192578313	0.8191862648688725	115.84853485226631
215	-1.2652815580368042	54.652671813964844	1.1484425783157377	2.9587614504098867	0.6107394825783048	114.58325329422951
216	0.7993775010108948	54.428775787353516	0.0311937165260332	2.96188082206249	0.6296032844215639	115.3826307952404
217	-1.319166898727417	57.2347526550293	0.9144624423980687	3.053327066302297	0.43472626610666576	114.06346389651299
218	4.280918598175049	52.407310485839844	-1.0705966758728067	2.9462673987150163	0.8193454993135041	118.34438249468803
219	-0.41434457898139954	53.43930435180664	0.08325624346733207	2.9545930230617494	0.6959764914840137	117.93003791570663
220	-1.6501249074935913	56.47468566894531	0.8205095529556274	3.0366439783573123	0.4613663515862532	116.27991300821304
221	2.4437193870544434	54.074432373046875	-0.497278232574466	2.9869161550998657	0.6596016551330722	118.72363239526749
222	1.3297256231307983	52.778018951416016	-0.49446798801422176	2.9374693562984437	0.7266140519328449	120.05335801839828
223	2.373720169067383	50.42580795288086	-0.48274890899658374	2.8891944653987855	0.8913246636462987	122.42707818746567
224	-0.3932250142097473	51.12373352050781	-0.20653678178787516	2.868540787219998	0.7628696958606941	122.03385317325592
225	-1.1388635635375977	53.85866165161133	1.0574779510498047	2.9742885823249785	0.5726963699208649	120.89498960971832
226	3.5741827487945557	49.975555419921875	-0.8086790370941159	2.8934206786155667	0.8728450078082342	124.46917235851288
227	2.3759164810180664	47.33796691894531	-0.7350516891479515	2.8199155097007718	1.0231521551292175	126.84508883953094
228	-1.589954137802124	50.289764404296875	0.8589457035064711	2.905810080051419	0.7618415258360833	125.25513470172882
229	0.35080358386039734	50.404930114746094	-0.03808000683784485	2.9020020793676347	0.7207377316385147	125.60593828558922
230	-1.6631584167480469	53.382816314697266	0.7808996200561538	2.98009204137325	0.48234811679985856	123.94277986884117
231	-1.6917611360549927	56.67317199707031	1.03186282634735	3.0832783240079853	0.26493719151437345	122.25101873278618
232	3.4705288410186768	52.434356689453125	-1.2926300334930403	2.9540153206586814	0.5854963564648038	125.72154757380486
233	-0.9384307265281677	55.6552734375	1.7259332871437039	3.126608649373052	0.4331036481655066	124.78311684727669
234	-0.990563690662384	56.433006286621094	-0.7771609044075021	3.0488925589323017	0.29073691428271753	123.7925531566143
235	-2.754943370819092	61.313865661621094	1.5127773475646933	3.200170293688771	-0.013831114227463415	121.03760978579521
236	-0.7275747060775757	60.46710968017578	-2.1790017843246474	2.9822701152563065	-0.08520547341247464	120.31003507971764
237	1.7560395002365112	58.64586639404297	-0.6516624498367349	2.917103870272633	0.09891902395242397	122.06607457995415
238	1.436183214187622	56.76316833496094	-1.0141465282440194	2.8156892174482313	0.2326454429759438	123.50225779414177
239	13.994500160217285	72.69286346435547	29.19726665496826	5.735415882945057	1.608830914700078	137.49675795435905
240	3.633908271789551	65.31513214111328	-4.396974372863767	5.2957184456586806	1.8113386504090254	141.1306662261486
241	2.0416269302368164	57.660884857177734	-6.189229202270511	4.676795525431629	1.8343674783918047	143.17229315638542
242	-2.2475903034210205	48.73224639892578	-11.663551225662232	3.510440402865406	1.426171700210522	140.9247028529644
243	-2.9825048446655273	45.89698791503906	-6.276733207702634	2.8827670820951425	0.9853040457229172	137.94219800829887
244	-4.830413341522217	42.18072509765625	-8.968483409881593	1.9859187411069832	0.4037323069984038	133.11178466677666
245	-14.495889663696289	51.23761749267578	-5.951373443603515	1.3907813967466316	-1.0862298900710656	118.61589500308037
246	-4.409662246704102	51.179901123046875	-4.97917762756348	0.8928636339902836	-1.4185731257343692	114.20623275637627
247	-3.813767910003662	49.15837097167969	-6.326881771087649	0.26017545688151866	-1.6580926041612987	110.3924648463726
248	-4.100731372833252	49.11396026611328	-4.636281681060794	-0.20345271122456077	-1.902356481028494	106.29173347353935
249	-4.5427727699279785	46.314788818359375	-7.8050921058654765	-0.9839619218111084	-2.1663981099184424	101.74896070361137
250	-3.8664910793304443	44.11737060546875	-6.5050829982757605	-1.6344702216386846	-2.3364074068596428	97.88246962428093
251	-3.736685276031494	42.238521575927734	-6.037919521331787	-2.2382621737718633	-2.476435193776828	94.14578434824944
252	9.939421653747559	48.187625885009766	15.40664970397949	-0.6975972033739142	-1.2348495090243894	104.085206001997
253	-1.8719444274902344	44.455711364746094	-6.048416061401369	-1.302438809514051	-1.298559000870974	102.21326157450676
254	3.0927658081054688	54.980560302734375	13.067809143066405	0.004342104792589563	-0.8594265199733298	105.30602738261223
255	4.146606922149658	50.88987731933594	-0.4529748344421378	-0.04095537865162422	-0.35882317576103095	109.45263430476189
