Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
32	2.609462022781372	54.81830978393555	0.014117822647094158	1.3107737765312173	0.3534377599973663	1.2521089315414429
33	0.7996944785118103	54.37810516357422	-0.18429119348525802	1.2923446571826915	0.3980634318488107	2.051803410053253
34	-1.261771321296692	55.94513702392578	-0.25419083118438834	1.2669255740642527	0.23207995653426045	0.7900320887565613
35	-0.7551741003990173	55.87309265136719	-1.3859493994712864	1.128330634117124	0.13335455084093267	0.034857988357543945
36	3.0794284343719482	54.998802185058594	1.6551499462127666	1.2938456287384006	0.42796193919403425	3.114286422729492
37	2.6041417121887207	53.4783935546875	0.5489491462707505	1.3487405433654756	0.6455799164935029	5.718428134918213
38	0.17176643013954163	54.35997009277344	0.5097432672977433	1.39971487009525	0.5981985678581068	5.8901945650577545
39	2.2979114055633545	51.7009162902832	-0.8781515598297105	1.311899714112279	0.7681698516286315	8.188105970621109
40	-1.4764949083328247	53.56586837768555	-0.14720150470733984	1.297179563641545	0.5437033756324858	6.711611062288284
41	3.7619917392730713	51.66714096069336	1.3465929126739482	1.4318388549089398	0.8655322119965445	10.473602801561356
42	0.4017137289047241	51.45846176147461	-0.32155008792877027	1.3996838461160628	0.8191503636873625	10.87531653046608
43	-1.3867406845092773	53.41642761230469	0.037060890197750496	1.4033899351358379	0.5985612588676985	9.488575845956802
44	0.18015386164188385	54.3211669921875	0.5416815716028225	1.4575580922961202	0.5567205191451171	9.668729707598686
45	-0.4507918059825897	55.418365478515625	0.09222302556037931	1.466780394852158	0.45596928663234637	9.217937901616096
46	1.4326410293579102	55.403717041015625	0.8639554214477556	1.5531759369969336	0.5536364609049028	10.650578930974007
47	-0.6060512661933899	56.36680603027344	-0.20663033723830893	1.5325129032731026	0.43766768819507357	10.044527664780617
48	2.1682755947113037	55.489227294921875	0.7358045864105236	1.606093361914155	0.6107284788466966	12.21280325949192
49	-1.7243715524673462	57.294158935546875	-0.4923815011978121	1.556855211794374	0.3772184757152923	10.488431707024574
50	-1.6108416318893433	59.00914001464844	-0.48595195293426485	1.5082600165009474	0.17841246495482874	8.877590075135231
51	2.1104440689086914	58.4631233215332	0.9797961425781239	1.6062396307587599	0.371615625350215	10.988034144043922
52	3.615584135055542	56.653419494628906	1.2393461132049524	1.7301742420792552	0.6960124763207477	14.603618279099464
53	3.07490611076355	55.12744903564453	0.9976611614227267	1.829940358221528	0.9339018397650279	17.678524389863014
54	2.4267263412475586	53.28722381591797	0.05362888336181726	1.8353032465577097	1.083184289913281	20.105250731110573
55	-0.4308694303035736	54.16072082519531	-0.09897962927818327	1.8254052836298913	0.9317789178915957	19.674381300807
56	3.5505614280700684	52.271480560302734	1.13860635757446	1.9392659193873374	1.193657168909443	23.224942728877068
57	-1.6480185985565186	54.11160659790039	-0.3490086269378665	1.9043650566935508	0.9094895921628469	21.57692413032055
58	-0.36785751581192017	54.05317306518555	-0.9668227791786208	1.8076827787756888	0.7817548813653702	21.20906661450863
59	2.3009819984436035	52.76273727416992	0.4829188346862807	1.855974662244317	0.9336775930731935	23.510048612952232
60	4.015213489532471	50.670799255371094	1.4165674781799282	1.9976314100623098	1.2418311827191213	27.525262102484703
61	-0.7684987783432007	51.677879333496094	-0.27819749355316503	1.9698116607069933	1.040798186612889	26.756763324141502
62	2.4278628826141357	49.858280181884766	0.10968092918395911	1.9807797536253893	1.1795046562130138	29.184626206755638
63	3.266326665878296	47.634090423583984	0.5657960033416742	2.0373593539595567	1.3881868571795422	32.450952872633934
64	-1.915762186050415	49.870208740234375	-0.1783459568023673	2.01952475827932	1.0577919528565465	30.53519068658352
65	0.8918176293373108	48.90015411376953	-0.5672385382652294	1.962800904452797	1.041194520504623	31.42700831592083
66	-0.7738540768623352	49.82231140136719	-0.349919903278348	1.9278089141249621	0.8596896607679272	30.653154239058495
67	1.6845009326934814	49.01660919189453	0.3886326313018813	1.9666721772551503	0.9421707879604826	32.337655171751976
68	3.333216905593872	46.92474365234375	0.7721039295196519	2.0438825702071153	1.1812753997238215	35.67087207734585
69	-1.8766509294509888	49.27610397338867	-0.018051648139952192	2.04207740539312	0.8754827668063405	33.79422114789486
70	-0.8531654477119446	50.35530090332031	-0.2775215268135085	2.014325252711769	0.702617945354512	32.941055700182915
71	-1.2751275300979614	51.88774871826172	-0.26155720233917634	1.9881695324778517	0.5048433978092647	31.665928170084953
72	3.061173915863037	50.67384338378906	1.3405301475524922	2.122222547233101	0.7604764496146419	34.72710208594799
73	-0.36337968707084656	50.198184967041016	-1.341019953489301	1.9881205518841707	0.6480908359460931	34.363722398877144
74	-1.6079496145248413	51.982688903808594	-0.3432725667953491	1.9537932952046357	0.42248679089899965	32.7557727843523
75	-2.313804864883423	53.905540466308594	-0.9300087070465111	1.8607924244999847	0.14885762532075741	30.44196791946888
76	-2.1463985443115234	55.819217681884766	-0.7909135055542009	1.7817010739445647	-0.08066799164247068	28.295569375157356
77	-0.4099755585193634	55.420867919921875	-1.3625339996814745	1.6454476739764172	-0.11359874833015997	27.885593816637993
78	3.309321165084839	53.48277282714844	0.8363983440399139	1.7290875083804087	0.22869324301133995	31.19491498172283
79	0.548974871635437	52.625335693359375	-0.8347156190872198	1.6456159464716866	0.26072140587374965	31.74388985335827
80	-1.6887662410736084	54.334739685058594	-0.5227096462249747	1.5933449818491892	0.06577264117901385	30.05512361228466
81	-2.2903666496276855	56.582427978515625	-0.6085026359558086	1.5324947182536084	-0.1698412879016561	27.764756962656975
82	-1.8677966594696045	59.19578552246094	0.15360302925110147	1.5478550211787185	-0.33963682505845094	25.89696030318737
83	2.3554115295410156	56.967681884765625	-0.44236892700195085	1.5036181284785235	-0.07013198959850428	28.252371832728386
84	2.400219678878784	55.55492401123047	0.4319125652313218	1.5468093850016558	0.17690317724922458	30.65259151160717
85	3.6475977897644043	51.86636734008789	-0.5596225547790539	1.4908471295237504	0.5239726385007426	34.300189301371574
86	1.8811994791030884	49.768211364746094	-0.7146386098861726	1.419383268535133	0.6596953225609772	36.18138878047466
87	-2.1523654460906982	51.83188247680664	-0.6070131587982175	1.3586819526553113	0.37848924569580966	34.029023334383965
88	-1.746473789215088	54.44138717651367	0.31861703872680636	1.390543656527992	0.1659929422047199	32.28254954516888
89	1.6800997257232666	54.323707580566406	1.0191830539703375	1.492461961925026	0.31740362055657456	33.96264927089214
90	1.5909948348999023	54.604801177978516	1.3260404205322232	1.6250660039782483	0.4447627419909074	35.553644105792046
91	2.1403307914733887	53.17254638671875	0.17635053634643327	1.6427010576128915	0.6143195469391556	37.693974897265434
92	-1.2749921083450317	54.957054138183594	-0.040054898262027905	1.6386955677866888	0.42538838141073687	36.4189827889204
93	3.9272263050079346	51.26506805419922	-0.27741045951843546	1.6109545218348453	0.7755721737704566	40.34620909392834
94	-1.837543249130249	54.219390869140625	0.5745856571197479	1.6684130875468202	0.514260631480386	38.50866584479809
95	2.0587475299835205	52.49044418334961	-0.19510359764099405	1.6489027277827208	0.6687093213306995	40.56741337478161
96	5.0925822257995605	49.01038360595703	1.1224178123474147	1.7611445090174622	1.1110966117775858	45.65999560058117
97	3.2294318675994873	47.72848129272461	1.4702447414398208	1.9081689831614443	1.322930137359776	48.889427468180656
98	2.0347900390625	45.83381652832031	-0.3182128906249986	1.8763476940989445	1.3941161275300484	50.924217507243156
99	-1.4223867654800415	47.353782653808594	-0.37595846652984477	1.83875184744596	1.1124658382290395	49.501830741763115
100	4.877933979034424	44.43703079223633	1.5168118095397958	1.9904330283999396	1.489012652309578	54.37976472079754
101	0.2074822634458542	44.20556640625	-0.4660377866029748	1.943829249739642	1.3608596134232056	54.58724698424339
102	-1.8631739616394043	45.99955368041992	-0.5291822242736828	1.8909110273122738	1.0384562559169448	52.72407302260399
103	-2.114006996154785	47.873573303222656	-0.7187231063842745	1.8190387166738464	0.7232099307097719	50.6100660264492
104	-1.8797729015350342	49.70320510864258	-0.5471731472015406	1.7643214019536924	0.46291164748529134	48.73029312491417
105	-1.9150407314300537	52.291419982910156	0.15025994300842171	1.7793473962545345	0.22511640959375684	46.815252393484116
106	1.642167329788208	50.67747497558594	-0.47855242729187353	1.7314921535253471	0.36682150161320193	48.457419723272324
107	0.9756959676742554	50.30263900756836	0.09783360958099507	1.7412755144834466	0.4277089482193073	49.43311569094658
108	1.5448787212371826	50.135284423828125	0.8761712932586647	1.8288926438093132	0.5394259255210949	50.97799441218376
109	0.36902129650115967	50.30390930175781	0.03460708141327018	1.83235335195064	0.5223854626191013	51.34701570868492
110	1.3175954818725586	49.78376007080078	0.29960865020751726	1.8623142169713918	0.6019064645444471	52.66461119055748
111	0.8727681636810303	48.71779251098633	-0.6803773212432844	1.7942764848470634	0.6289926344581054	53.53737935423851
112	-1.7240371704101562	51.62322235107422	0.6651604461669933	1.8607925294637626	0.3936896539712792	51.813342183828354
113	2.4639017581939697	49.94633483886719	0.28755089759826546	1.8895476192235892	0.6007108643935483	54.277243942022324
114	0.9753810167312622	50.580894470214844	1.1041317033767726	1.9999607895612663	0.6381778796273198	55.252624958753586
115	4.897275447845459	47.714149475097656	1.5533889579772975	2.155299685358996	1.0640876364491336	60.149900406599045
116	-1.4698283672332764	49.40229415893555	-0.27570662498474263	2.127729022860522	0.8106960360808926	58.68007203936577
117	1.016754150390625	48.84602355957031	-0.027976684570312216	2.1249313544034907	0.8313018475118659	59.69682618975639
118	-1.696076512336731	51.62093734741211	0.5626279020309468	2.1811941446065854	0.5785640115270061	58.00074967741966
119	0.5302481651306152	51.92733383178711	0.31737131118774187	2.2129312757253596	0.573732426887367	58.53099784255028
120	1.7128894329071045	49.90833282470703	-0.8051949024200411	2.1324117854833555	0.6876481274893408	60.24388727545738
121	2.6523633003234863	47.39531707763672	-0.33460561752319506	2.098951223731036	0.8841196447727553	62.89625057578087
122	-1.9240669012069702	50.60634231567383	0.7808949136734	2.177040715098376	0.6033009901747828	60.9721836745739
123	0.3025154769420624	51.07970428466797	0.2650804030895202	2.203548755407328	0.5732224388515108	61.27469915151596
124	3.659672737121582	47.037750244140625	-0.8526588058471702	2.118282874822611	0.881867468678518	64.93437188863754
125	1.9153406620025635	45.731658935546875	0.15193276405334188	2.133476151227945	0.9852147880109225	66.8497125506401
126	-2.106659412384033	48.11536407470703	-0.20410791397095096	2.11306535983085	0.676027367971427	64.74305313825607
127	-2.235999584197998	51.9304084777832	1.0597407341003446	2.2190394332408845	0.3848246727544845	62.507053554058075
128	3.912773370742798	47.651214599609375	-0.8429326534271269	2.1347461678981716	0.7376195425533159	66.41982692480087
129	2.794288396835327	45.28968048095703	-0.020142526626585777	2.132731915235513	0.943286427981517	69.2141153216362
130	-2.2163357734680176	46.925880432128906	-1.0493946266174348	2.0277924525737694	0.6273242078365635	66.99777954816818
131	2.959986925125122	43.913330078125	-0.49169672966003475	1.978622779607766	0.8605904795654193	69.9577664732933
132	0.7820894122123718	42.532005310058594	-1.024555408954619	1.876167238712304	0.8527403728301146	70.73985588550568
133	2.2700228691101074	41.1061897277832	0.4331453895568842	1.9194817776679924	0.994468622458114	73.00987875461578
134	0.7936807870864868	39.86180877685547	-0.8493182516098017	1.8345499525070124	0.9743898389209513	73.80355954170227
135	-2.2905852794647217	41.09109115600586	-1.47221381187439	1.6873285713195734	0.647892327082384	71.51297426223755
136	-2.054670810699463	43.27503204345703	-0.30348024368286275	1.656980546951287	0.3776360133041994	69.45830345153809
137	-2.0684103965759277	46.94904708862305	1.1361141777038597	1.770591964721673	0.13303137231618664	67.38989305496216
138	1.3039796352386475	44.902549743652344	-1.1915432071685785	1.651437644004815	0.25012619860843277	68.6938726902008
139	0.5099310874938965	45.00611114501953	0.16343137741088754	1.6677807817459038	0.27610668749697914	69.2038037776947
140	0.2328895777463913	44.171783447265625	-1.04315595448017	1.5634651862978868	0.27178497652192035	69.4366933554411
141	1.4296069145202637	43.554779052734375	0.37705472946166907	1.6011706592440538	0.3875671703217547	70.86630026996136
142	-2.2126400470733643	45.557533264160156	-0.665461168289184	1.5346245424151355	0.1275464485822428	68.65366022288799
143	-2.0041158199310303	47.06520462036133	-0.9670965099334694	1.4379148914217885	-0.08561977826908454	66.64954440295696
144	0.5802319645881653	47.210533142089844	0.2534551548957822	1.4632604069113668	-0.01903460398335955	67.22977636754513
145	0.6477115154266357	46.41093444824219	-0.6159965229034441	1.4016607546210225	0.04764000795763998	67.87748788297176
146	4.364476203918457	41.69821548461914	-0.7652249145507781	1.3251382631659447	0.4793236275537217	72.24196408689022
147	-1.9102619886398315	44.49818420410156	0.44472488880157357	1.369610752046102	0.24036506593436638	70.33170209825039
148	4.106219291687012	41.37309265136719	0.5673968124389646	1.4263504332899986	0.626950488509631	74.4379213899374
149	-2.035900831222534	45.57902526855469	1.71424153327942	1.5977745866179407	0.3606653565364144	72.40202055871487
150	0.9872326254844666	44.493438720703125	-0.5432883095741303	1.5434457556605277	0.42332208343121963	73.38925318419933
151	2.5403635501861572	41.62774658203125	-0.7416060543060325	1.4692851502299245	0.6350262301067133	75.92961673438549
152	2.7792041301727295	38.85706329345703	-0.380049791336063	1.431280171096318	0.8494440201133149	78.70882086455822
153	3.5751476287841797	35.5224723815918	-0.1146680068969701	1.4198133704066211	1.1220143809804015	82.2839684933424
154	-2.421327590942383	38.979164123535156	0.6455725097656213	1.4843706213831833	0.7676801837881232	79.86264090240002
155	-2.4237687587738037	40.63463592529297	-1.17464331626892	1.3669062897562914	0.4485352895319305	77.43887214362621
156	-2.28964900970459	42.32404327392578	-1.0234820938110332	1.2645580803751881	0.17471685960827846	75.14922313392162
157	2.3567960262298584	40.70274353027344	0.32846884727477743	1.2974049651026658	0.3929247762704364	77.50601916015148
158	3.508815288543701	37.79921340942383	0.22729303359985664	1.3201342684626514	0.7045138274977629	81.01483444869518
159	3.8714993000030518	34.97097396850586	0.6935501194000224	1.3894892804026535	1.0212123747482917	84.88633374869823
160	3.905024766921997	31.215110778808594	-0.16298953056335108	1.3731903273463184	1.3095936139656623	88.79135851562023
161	-2.2500457763671875	33.53661346435547	-0.26390922546386975	1.3467994047999314	0.9536296749323773	86.54131273925304
162	-2.120476007461548	34.799434661865234	-1.2056491565704377	1.2262344891428876	0.6462191066929848	84.4208367317915
163	-2.1556055545806885	38.83232879638672	1.4889652919769318	1.3751310183405807	0.36603664056561747	82.26523117721081
164	2.6249470710754395	36.98166275024414	0.4044643974304165	1.4155774580836225	0.5919276836165996	84.89017824828625
165	0.3702419400215149	36.54410934448242	-0.4327525591850261	1.3723022021651199	0.5697591092570912	85.26042018830776
166	2.688429832458496	33.684913635253906	-0.5076150131225603	1.321540700852864	0.7816261815772316	87.94885002076626
167	-2.3256330490112305	35.994136810302734	-0.37635124206543225	1.2839055766463208	0.47090025851838535	85.62321697175503
168	3.3024661540985107	32.507843017578125	-0.5089060688018776	1.233014969766133	0.754056848076398	88.92568312585354
169	-2.497955799102783	36.104610443115234	0.7377655220031727	1.3067915219664503	0.42885558335847984	86.42772732675076
170	-2.459212064743042	37.12732696533203	-1.8077688121795674	1.1260146407484934	0.14004881854832768	83.96851526200771
171	-2.253816843032837	38.70542907714844	-1.0627690219879184	1.0197377385497015	-0.09933774760978878	81.71469841897488
172	0.9836318492889404	37.91614532470703	-0.18481335639953755	1.0012564029097477	0.008959212080084142	82.69833026826382
173	-0.09340714663267136	38.255157470703125	-0.13694657534360744	0.987561745375387	-0.0012774237911914073	82.60492312163115
174	1.7766355276107788	36.9509391784668	0.102907843589783	0.9978525297343653	0.17651387134900562	84.38155864924192
175	2.2260823249816895	34.78303146362305	-0.28965570449829414	0.9688869592845359	0.38147071671227406	86.60764097422361
176	-2.2984676361083984	38.696441650390625	1.227978134155272	1.0916847727000631	0.11347688143020682	84.30917333811522
177	1.1870951652526855	37.30140686035156	-0.580953693389894	1.0335894033610737	0.2208387098124547	85.4962685033679
178	3.3604624271392822	34.207664489746094	-0.07535658836364689	1.026053744524709	0.5348010815451375	88.85673093050718
179	-2.713358163833618	38.380210876464844	1.0753861141204837	1.1335923559367576	0.2099851570072619	86.14337276667356
180	1.6332682371139526	35.851226806640625	-1.2542281007766718	1.0081695458590905	0.352313465017931	87.77664100378752
181	-2.519413471221924	37.118629455566406	-1.6231971168518058	0.8458498341739099	0.06514077139394547	85.2572275325656
182	-0.5928174257278442	36.81804275512695	-1.2615845537185706	0.7196913788020528	-0.0006550483182335004	84.66441010683775
183	-2.3997926712036133	38.42809295654297	-1.1740233993530254	0.6022890388667502	-0.2405688106067715	82.26461743563414
184	2.5743215084075928	35.4549560546875	-0.7533649539947547	0.5269525434672747	0.04092022129466491	84.83893894404173
185	1.574067234992981	33.997589111328125	-0.22327559947967757	0.504624983519307	0.19423492266449652	86.41300617903471
186	-2.3623604774475098	38.22159194946289	1.4794264411926292	0.6525676276385699	-0.061424617346704125	84.0506457015872
187	-2.4028279781341553	39.629425048828125	-1.3912891292572027	0.5134387147128496	-0.29556495342544925	81.64781772345304
188	1.4003885984420776	38.272560119628906	-0.33920193195343273	0.47951852151750635	-0.12596959823869658	83.04820632189512
189	0.43017348647117615	37.17925262451172	-1.0349265348911274	0.3760258680283936	-0.0703552897677093	83.4783798083663
190	1.942430019378662	34.38444519042969	-1.1962218666076652	0.2564036813676271	0.13092324114692785	85.42080982774496
191	0.8852250576019287	32.447330474853516	-1.37636296272278	0.11876738509534909	0.20635342279242797	86.30603488534689
192	-2.5122036933898926	33.64131164550781	-1.6546356391906727	-0.04669617882371818	-0.06550228882580411	83.793831191957
193	1.4655921459197998	33.149627685546875	0.6424119091033944	0.017545012086621264	0.08760715464875629	85.2594233378768
194	0.8622473478317261	31.478487014770508	-1.1236781930923456	-0.0948228072226133	0.1650711739670533	86.12167068570852
195	-2.3301045894622803	33.72990417480469	-0.4159864711761472	-0.136421454340228	-0.08444640237588008	83.79156609624624
196	-1.885778784751892	37.25104522705078	1.2628518152236907	-0.010136272817858921	-0.26457964061348127	81.90578731149435
197	-2.098378896713257	41.31112289428711	1.548587541580197	0.1447224813401608	-0.44795956622345884	79.8074084147811
198	3.5173988342285156	36.414703369140625	-1.7431677246093784	-0.02959429112077705	-0.05142372617826141	83.32480724900961
199	2.72517466545105	33.57280731201172	-0.4524494647979722	-0.07483923760057427	0.22623611298466972	86.04998191446066
200	-2.361816167831421	36.61039733886719	0.30966988563537257	-0.043872249037037014	-0.03256911509693933	83.68816574662924
201	2.4605114459991455	35.09128189086914	0.5904831790924092	0.015176068872203907	0.21673894101266916	86.14867719262838
202	-2.470632791519165	39.43310546875	1.476859731674196	0.1628620420396235	-0.05199823224051425	83.67804440110922
203	0.6543084979057312	38.10511779785156	-1.0547303509712194	0.05738900694250157	0.01863244077411029	84.33235289901495
204	-2.5071821212768555	39.852447509765625	-1.158376884460452	-0.05844868150354364	-0.2339490154309863	81.8251707777381
205	2.3730008602142334	36.93440628051758	-0.9143844318389895	-0.14988712468744259	0.02674597213353566	84.19817163795233
206	-2.368713855743408	38.35952377319336	-1.3271916007995586	-0.28260628476739846	-0.21280001065415874	81.82945778220892
207	3.0972702503204346	36.08388900756836	0.460796594619751	-0.23652662530542337	0.11820701544330059	84.92672803252935
208	-2.099410057067871	37.827354431152344	-0.7342181777954124	-0.3099484430849646	-0.10355469180781658	82.82731797546148
209	0.5780879855155945	37.42915725708008	-0.19440076112747562	-0.32938851919771217	-0.03539042407547547	83.40540596097708
210	1.3274801969528198	37.63837432861328	1.1603135251998893	-0.21335716667772325	0.10089663802735407	84.7328861579299
211	-1.9424198865890503	41.9951057434082	1.9943604707717881	-0.01392111960054443	-0.10343501443428638	82.79046627134085
212	3.6413462162017822	37.95558166503906	-0.7777336788177465	-0.09169448748231908	0.27104310862932046	86.43181248754263
213	3.5691611766815186	34.79259490966797	0.05824847221374796	-0.08586964026094428	0.6008549154345403	90.00097366422415
214	-2.371727466583252	39.67395782470703	2.112895870208739	0.12541994675992962	0.30359667723276107	87.6292461976409
215	-2.144047975540161	40.892906188964844	-1.334028673172	-0.007982920557270373	0.058832211955468866	85.48519822210073
216	2.953730344772339	38.51824188232422	0.19388361930847253	0.01140544137357688	0.3483220252371559	88.43892856687307
217	3.9295144081115723	34.896728515625	-0.04096624374389535	0.007308816999187345	0.7064412635245976	92.36844297498465
218	-2.3770546913146973	39.36994552612305	1.702462863922122	0.17755510339139954	0.3980916680406681	89.99138828366995
219	2.7573652267456055	36.52470779418945	-0.4531195831298831	0.13224314507841123	0.6340190239111618	92.74875351041555
220	-2.6479992866516113	41.66083908081055	2.0715236091613747	0.3393955059945487	0.30581719285488446	90.10075422376394
221	-1.9776691198349	43.07676696777344	-0.9925089025497442	0.2401446157395743	0.07746856158590604	88.12308510392904
222	-2.111541271209717	46.229698181152344	0.5790929603576629	0.2980539117753406	-0.14143242169365627	86.01154383271933
223	2.3291127681732178	43.96238327026367	-0.3778259754180908	0.2602713142335315	0.10562209729303115	88.34065660089254
224	0.523175835609436	43.18214416503906	-0.6888847112655654	0.19138284310697495	0.14737747112467164	88.86383243650198
225	1.5579286813735962	42.08979415893555	0.044680733680728224	0.19585091647504776	0.28843259214956407	90.42176111787558
226	-1.8750803470611572	43.96455383300781	-0.43996621131896774	0.15185429534315098	0.07208129822849194	88.54668077081442
227	1.3423558473587036	43.056556701660156	0.0037931489944469376	0.15223361024259568	0.1991087531415131	89.88903661817312
228	-1.5215290784835815	44.31566619873047	-0.7055762434005715	0.08167598590253854	0.02704496997900363	88.36750753968954
229	1.1447407007217407	43.475257873535156	-0.13042020320892078	0.06863396558164646	0.13881454305327734	89.51224824041128
230	2.3269646167755127	42.01735305786133	0.44888627052306873	0.11352259263395334	0.3576295504255009	91.8392128571868
231	-1.6608694791793823	45.117393493652344	0.9879970216751062	0.21232229480146397	0.15577964746501258	90.17834337800741
232	0.746540904045105	44.979000091552734	0.15835750102996826	0.2281580449044608	0.21485577312302184	90.92488428205252
233	4.020287990570068	41.316890716552734	-0.054990291595458984	0.2226590157449149	0.5953989948677265	94.94517227262259
234	3.7532308101654053	37.65065002441406	-0.28951638221740694	0.19370737752317418	0.9111821763974944	98.69840308278799
235	-1.9079349040985107	42.026123046875	2.0472768878936733	0.39843506631254155	0.6292704683478939	96.79046817868948
236	-2.202653646469116	47.031768798828125	2.332674417495724	0.6317025080621139	0.346078056866193	94.58781453222036
237	-2.3114681243896484	51.78505325317383	1.9239657974243158	0.8240990878045455	0.08032343874060882	92.27634640783072
238	-2.506303071975708	57.623687744140625	2.756094541549679	1.0997085419595134	-0.17833921233102284	89.77004333585501
239	2.020071029663086	54.9937858581543	-1.1597687149047857	0.9837316704690349	0.041501811868388055	91.7901143655181
240	3.4090869426727295	50.32608413696289	-1.7618756198883077	0.8075441084802041	0.3782603249488222	95.19920130819082
241	3.9802253246307373	44.973106384277344	-1.8224834918975858	0.6252957592904455	0.7384568249170138	99.17942663282156
242	-2.125694751739502	48.31526184082031	0.7333080863952617	0.6986265679299716	0.4520416672513623	97.05373188108206
243	0.8396033644676208	47.083168029785156	-0.8633221268653841	0.6122943552434331	0.4907978369729882	97.89333524554968
244	0.6917787194252014	45.682342529296875	-1.1658702063560469	0.49570733460782845	0.5108959252182095	98.58511396497488
245	2.1211161613464355	41.97562026977539	-2.005362300872804	0.29517110452054807	0.6719179488310321	100.70623012632132
246	-0.8043732643127441	43.29448318481445	0.08154481887817155	0.3033255864083652	0.5242888275166544	99.90185686200857
247	-2.2589123249053955	48.03348159790039	1.9997512722015358	0.5033007136285188	0.24596871227444944	97.64294453710318
248	0.23940548300743103	47.50117492675781	-0.7679129374027269	0.4265094198882461	0.2453123893477476	97.88235002011061
249	0.7955881953239441	46.249916076660156	-0.9181698155403168	0.3346924383342144	0.30033996994536727	98.67793821543455
250	-1.5335230827331543	49.96654510498047	1.6834404945373507	0.5030364877879495	0.11695366467751508	97.1444151327014
251	-1.6004736423492432	53.747772216796875	1.6432757472991923	0.6673640625178687	-0.054789066025160746	95.54394149035215
252	2.8178064823150635	49.326663970947266	-2.096568403244021	0.4577072221934666	0.23247048880886167	98.36174797266722
253	-2.5500073432922363	55.58729553222656	3.1547512626647958	0.7731823484599463	-0.04577729440124814	95.81174062937498
254	1.2994410991668701	54.45939636230469	-0.37305203437805545	0.7358771450221407	0.08874454495556368	97.11118172854185
