Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
71	-1.6524122953414917	48.051055908203125	-0.03259631633758886	2.004581632431594	0.769045782470474	41.74442914780229
72	-1.4682217836380005	50.14386749267578	0.12315112590789568	2.016896745022384	0.5453190258596265	40.27620736416429
73	3.967747211456299	47.42330551147461	0.7729521751403823	2.094191962536422	0.8875618444192939	44.24395457562059
74	1.6835076808929443	46.283809661865234	0.08117373466491529	2.1023093360029135	0.9671564280666589	45.927462256513536
75	3.538767099380493	44.413414001464844	1.2242372989654555	2.224733065899459	1.2243174951980422	49.46622935589403
76	1.98807954788208	43.16544723510742	0.30845830917358086	2.255578896816817	1.300693700466446	51.45430890377611
77	-0.638541579246521	44.009117126464844	-0.2349628591537467	2.2320826109014424	1.1067701724951493	50.81576732452959
78	4.589939117431641	41.6107177734375	1.7754325866699219	2.4096258695684347	1.4550870669887983	55.40570644196123
79	-0.8415285348892212	42.359291076660156	-0.5165481424331659	2.3579710553251183	1.2254255068009963	54.56417790707201
80	-1.9275139570236206	44.869850158691406	0.13434662342071846	2.3714057176671903	0.9101315604185345	52.63666395004839
81	-0.9286842346191406	45.53265380859375	-0.7212071228027312	2.2992850053869174	0.726249980914767	51.707979715429246
82	3.9084482192993164	43.7292594909668	1.6677613067626922	2.4660611360631868	1.044469804753222	55.61642793472856
83	2.440805435180664	42.04851531982422	0.3395761108398432	2.500018747147171	1.184103367795966	58.05723336990923
84	-1.176396131515503	43.23678207397461	-0.4204971981048615	2.4579690273366848	0.9480534178648192	56.880837238393724
85	-1.9592233896255493	45.42579650878906	-0.22446691989898682	2.435522335346786	0.6573257371157823	54.921613848768175
86	-1.23859703540802	46.86765670776367	-0.26541340351104736	2.4089809949956815	0.4677334598634021	53.683016813360155
87	0.8180806636810303	46.41849899291992	-0.09526204109192093	2.3994547908864896	0.5027681802451649	54.501097477041185
88	4.3170881271362305	43.32552719116211	0.7908610534667986	2.4785408962331696	0.8842001749342714	58.818185604177415
89	2.272407293319702	42.10539245605469	0.6312186336517343	2.541662759598343	1.0230208867728146	61.09059289749712
90	2.9844021797180176	40.454750061035156	0.9292122840881376	2.6345839880071567	1.219159016067335	64.07499507721514
91	-1.6708486080169678	41.93757629394531	-0.6073981380462641	2.5738441742025304	0.9301582536589046	62.40414646919817
92	0.49432888627052307	41.21855545043945	-0.6368775117397334	2.510156423028557	0.8865753169200664	62.89847535546869
93	-2.0586159229278564	43.058746337890625	-0.6490124988555905	2.4452551731429977	0.5920561929352741	60.839859432540834
94	0.6899853348731995	43.24303436279297	0.44184301614761523	2.4894394747577593	0.6018491071290667	61.52984476741403
95	-2.095823049545288	45.00191879272461	-0.7869578075408938	2.4107436940036697	0.33208189146163125	59.434021717868745
96	4.145638465881348	41.83015823364258	0.5555763244628906	2.4663013264499587	0.7134375489036029	63.57966018375009
97	0.8678907155990601	41.96931838989258	0.5873576879501314	2.5250370952449717	0.7288828655731486	64.44755089934915
98	-2.202542543411255	43.71046829223633	-0.898497323989865	2.4351873628459852	0.4357403246747083	62.2450083559379
99	0.35501548647880554	43.155609130859375	-0.6313997662067408	2.372047386225311	0.42766784085511805	62.600023842416704
100	1.0507385730743408	42.332176208496094	-0.19601611137390051	2.352445775087921	0.4899749140770403	63.650762415491045
101	1.549431324005127	40.73323059082031	-0.45684659957886	2.3067611151300347	0.595920555069849	65.20019373949617
102	3.097630262374878	39.18846130371094	1.1609763622283964	2.4228587513528743	0.8460915258003519	68.29782400187105
103	-2.3923397064208984	41.73532485961914	-0.26282939910888814	2.3965758114419855	0.5222484025782268	65.90548429545015
104	-2.3215155601501465	43.11518096923828	-1.3728112602233864	2.259294685419647	0.2378720063053895	63.583968735300004
105	2.6324901580810547	41.10976791381836	0.21597942352294552	2.2808926277719417	0.47733382148295606	66.21645889338106
106	-2.1971662044525146	43.224456787109375	-0.5147218990325939	2.2294204378686824	0.209883818889409	64.01929268892854
107	-2.028262138366699	44.81578826904297	-0.8850885391235366	2.1409115839563286	-0.013930776836201836	61.991030550561845
108	4.630941390991211	42.14476013183594	1.538465652465817	2.2947581492029103	0.4505564399465395	66.62197194155306
109	0.3690205216407776	41.78508377075195	-0.40850667715072575	2.253907481487838	0.4424028481159633	66.99099246319383
110	3.429922342300415	39.93959045410156	1.185033121109008	2.3724107935987386	0.7411547975344086	70.42091480549425
111	-1.9978405237197876	41.83331298828125	-0.5224511194229109	2.3201656816564475	0.46725526540898904	68.42307428177446
112	3.3213143348693848	39.1619873046875	0.2583687782287569	2.3460025594793232	0.7526611723550287	71.74438861664385
113	-2.353209972381592	41.8704833984375	-0.06341871261597021	2.339660688217726	0.4420740578813667	69.39117864426225
114	3.2931761741638184	39.11688995361328	0.1484138298034665	2.354502071198073	0.727184269509612	72.68435481842607
115	-2.0733628273010254	40.43388366699219	-1.160707950592041	2.238431276138869	0.4471295598285483	70.61099199112505
116	-1.9006357192993164	42.31034469604492	-0.4472781372070287	2.193703462418166	0.21235303191576185	68.71035627182573
117	4.444860935211182	39.362953186035156	1.1038398933410676	2.304087451752273	0.6356038222453039	73.15521720703691
118	2.76521635055542	37.194091796875	0.2244140434265134	2.3265288560949244	0.8485650750763154	75.92043355759233
119	-1.9438958168029785	39.22767639160156	-0.30258798599243164	2.2962700574956814	0.569318985888386	73.97653774078935
120	-2.033386707305908	40.9520149230957	-0.7185683250427246	2.224413224991409	0.30904841656895654	71.94315103348345
121	-2.219409704208374	44.2648811340332	0.6508076953887922	2.289493994530288	0.05620260449122347	69.72374132927507
122	0.24565503001213074	43.86842727661133	-0.5894831001758547	2.2305456845127027	0.0751478470433142	69.9693963592872
123	2.1400227546691895	42.13825225830078	-0.011534786224366655	2.229392205890266	0.2816353378059018	72.10941911395639
124	0.86676424741745	41.36834716796875	-0.3168243145942711	2.1977097744308387	0.34014822876705664	72.97618336137384
125	-0.039120521396398544	41.26538848876953	-0.5547330854833135	2.1422364658825073	0.30222135375071113	72.93706283997744
126	2.5186009407043457	39.154666900634766	0.016332683563234696	2.1438697342388306	0.5238593124460746	75.45566378068179
127	-2.1563003063201904	40.300933837890625	-1.413042707443239	2.002565463494507	0.2558433505694482	73.2993634743616
128	0.009906823746860027	40.41120910644531	-0.2839299987629076	1.974172463618216	0.23124969788718935	73.30927029810846
129	-1.9315836429595947	41.78230667114258	-0.9783091449737569	1.8763415491208404	0.014966363802510957	71.37768665514886
130	1.2714042663574219	41.091796875	0.1699765014648449	1.893339199267325	0.14061015405800203	72.64909092150629
131	1.9208229780197144	40.08692169189453	0.5150785779952969	1.9448470570668546	0.31863143645417324	74.569913899526
132	-1.7295763492584229	41.94181823730469	-0.2940979862213169	1.9154372584447228	0.11381065788291364	72.84033755026758
133	4.8727803230285645	39.032470703125	1.5731080818176295	2.072748066626486	0.5897076243974788	77.71311787329614
134	3.2856836318969727	36.87504196166992	0.7595044708251919	2.148698513709005	0.8593052251474282	80.99880150519311
135	-2.0294528007507324	39.125465393066406	-0.1702840232849141	2.131670111380514	0.5704294225576122	78.96934870444238
136	4.391376495361328	35.96791076660156	0.8741427612304662	2.2190843875035604	0.9525241298379838	83.36072519980371
137	0.551466703414917	35.716819763183594	-0.056792497634887695	2.2134051377400716	0.9124183871956771	83.91219190321863
138	-2.3023698329925537	39.089447021484375	0.6793629550933815	2.28134143324941	0.5909395651768541	81.60982207022607
139	2.5633318424224854	36.65185546875	-0.24077826499939192	2.2572636067494707	0.7881787929014172	84.17315391264856
140	3.2968220710754395	33.772064208984375	0.07931016921997269	2.265194623671468	1.0390431207188195	87.469975983724
141	-2.6464507579803467	37.329811096191406	0.5379980182647728	2.3189944254979453	0.6704937328489029	84.82352522574365
142	2.784015417098999	34.7912483215332	-0.10245984077453585	2.3087484414204917	0.8818459012739126	87.60754064284265
143	-1.8452229499816895	35.880836486816406	-1.1144431495666538	2.1973041264638264	0.6091390161483524	85.76231769286096
144	3.597938299179077	32.73391342163086	0.12367609977722083	2.2096717364415484	0.908018944451425	89.36025599204004
145	-2.5805766582489014	36.1805534362793	0.5042578220367417	2.2600975186452223	0.5591593841813922	86.77967933379114
146	-1.8299559354782104	37.24440002441406	-1.1385533475875889	2.1462421838864634	0.32024785221543195	84.94972339831293
147	0.8687564730644226	36.84172058105469	0.097659823894503	2.156008166275914	0.37509871430033104	85.81847987137735
148	-1.5453100204467773	37.86949920654297	-0.8962263870239227	2.0663855275735217	0.1830578408256202	84.27316985093057
149	3.162966012954712	35.50342559814453	0.4418581485748305	2.1105713424310046	0.4810486580385294	87.43613586388528
150	-2.192622661590576	38.993202209472656	0.9072219276428228	2.201293535195287	0.21368152607561886	85.24351320229471
151	0.5306276679039001	38.90394592285156	0.052331922054293045	2.2065267274007163	0.24537614025844698	85.77414087019861
152	-2.375638961791992	42.770530700683594	1.0632405090332	2.3128507783040364	-0.016725369946596957	83.39850190840662
153	2.6157984733581543	40.48524856567383	-0.07433614730835103	2.3054171635732015	0.2465270143838782	86.01430038176477
154	-1.5088282823562622	41.40671157836914	-1.0014323854446445	2.205273925028737	0.07099148470986413	84.50547209940851
155	-2.382960796356201	45.328643798828125	1.0856849861145008	2.313842423640187	-0.17440374339674242	82.1225113030523
156	2.6467812061309814	43.058380126953125	-0.054066267013553215	2.3084357969388316	0.10771475155602997	84.76929250918329
157	-2.4811670780181885	46.853843688964844	0.8457580471038781	2.3930116016492193	-0.1511734314013919	82.2881254311651
158	-1.7234325408935547	48.51435852050781	-0.5480612945556658	2.338205472193653	-0.3083993423506082	80.56469289027154
159	1.3089691400527954	47.42945098876953	-0.25023290157318456	2.3131821820363343	-0.1466624941102678	81.87366203032434
160	3.509025812149048	44.045066833496094	-0.3158090114593506	2.281601280890399	0.2189063365156638	85.38268784247339
161	-1.9620476961135864	46.561195373535156	0.08846889019012139	2.2904481699094115	0.0008109332527387603	83.4206401463598
162	-1.5100337266921997	47.94148254394531	-0.6091613817214991	2.2295320317372616	-0.1502735327417551	81.9106064196676
163	2.048485279083252	46.04304504394531	-0.31038267135620146	2.1984937646016416	0.06960234844074561	83.95909169875085
164	2.7862565517425537	43.54563522338867	-0.14660962104797193	2.1838328024968443	0.3412677687709264	86.74534825049341
165	0.3890616297721863	43.61215591430664	0.019460761547087202	2.185778878651553	0.3460471548710524	87.1344098802656
166	1.6081632375717163	42.30937194824219	-0.1177144479751604	2.1740074338540367	0.4722587631411188	88.74257311783731
167	-2.1621289253234863	45.98993682861328	1.0585365867614769	2.2798610925301843	0.2088199942946583	86.58044419251382
168	0.9229702353477478	45.265167236328125	-0.2544510293006894	2.2544159896001155	0.28023501839996723	87.50341442786157
169	4.2094855308532715	41.090232849121094	-0.376351184844971	2.2167808711156183	0.6731600696452977	91.71289995871484
170	-2.4768407344818115	44.69886016845703	0.6847979831695525	2.2852606694325734	0.3581599892325868	89.23605922423303
171	2.8808300495147705	41.74033737182617	-0.4950961208343543	2.235751057349138	0.6104269952608052	92.1168892737478
172	0.9226884841918945	40.859710693359375	-0.36653530120849354	2.1990975272282887	0.6416531441539142	93.0395777579397
173	1.621663212776184	39.11515808105469	-0.514040980339054	2.1476934291943834	0.7396541510161412	94.66124097071588
174	-1.7097625732421875	40.283138275146484	-0.9446137619018558	2.053232053004198	0.4947124785903083	92.95147839747369
175	-2.729384183883667	44.516021728515625	1.058339052200317	2.1590659582242298	0.17230281234291078	90.22209421359003
176	-2.775312900543213	48.65882110595703	0.8808982658386242	2.247155784808092	-0.1224587589457016	87.44678131304681
177	2.1710705757141113	45.9153938293457	-1.031510639190671	2.144004720889025	0.10689417452027969	89.61785188876092
178	-1.80483078956604	47.341583251953125	-0.8520571994781463	2.0587990009412107	-0.08427832188835228	87.81302109919488
179	-1.7982277870178223	49.235652923583984	-0.3965146446228047	2.0191475364789304	-0.2556732684012993	86.01479331217706
180	3.6891400814056396	45.23747253417969	-0.7614150333404552	1.9430060331448848	0.1388080665793946	89.7039333935827
181	3.8202967643737793	41.03622817993164	-0.7913098716735831	1.8638750459775266	0.5069569363588331	93.52423015795648
182	-2.595996141433716	45.32577133178711	1.2402892971038781	1.9879039756879144	0.19666162857957825	90.92823401652277
183	1.9271711111068726	42.99351501464844	-0.8350203561782834	1.904401940070086	0.3697125768323077	92.85540512762964
184	-1.3593999147415161	44.42496109008789	-0.37220345020293877	1.867181595049792	0.19680132767492528	91.49600521288812
185	2.097346544265747	42.10101318359375	-0.6476114940643285	1.8024204456433592	0.38685584933400746	93.59335175715387
186	0.46524396538734436	41.74632263183594	-0.3069098126888292	1.7717294643744763	0.39469466093934114	94.05859572254121
187	-1.733686923980713	44.857643127441406	0.9290571403503449	1.8646351784095108	0.18185650244733575	92.3249087985605
188	-2.4729557037353516	49.60783004760742	1.7811529159545927	2.04275047000497	-0.08362471817093298	89.85195309482515
189	2.864715337753296	46.17473220825195	-1.030129823684696	1.9397374876365003	0.2112092874214899	92.71666843257844
190	-0.08397180587053299	46.27342224121094	-0.448015995323658	1.8949358881041345	0.1816911780922876	92.63269662670791
191	-1.8094255924224854	49.475181579589844	0.8975819301605199	1.9846940811201865	-0.017420498959189706	90.82327103428543
192	4.426751613616943	44.04457092285156	-1.4443047523498507	1.8402636058852015	0.4269967122984236	95.25002264790237
193	1.2988725900650024	42.584228515625	-0.5873121023178101	1.7815323956534206	0.5141843000750815	96.54889523796737
194	-1.516803503036499	44.35624694824219	-0.18834753990173425	1.7626976416632472	0.3110855197639235	95.03209173493087
195	2.307420492172241	41.34305191040039	-1.1192050647735599	1.650777135185891	0.5107190170047553	97.33951222710311
196	-2.361016273498535	45.927001953125	1.763663749694821	1.8271435101553732	0.22354548795442625	94.97849595360458
197	-1.3802485466003418	47.757469177246094	-0.027356014251708416	1.8244079087302023	0.06316608449894942	93.59824740700424
198	3.1515183448791504	43.678123474121094	-1.3646085929870608	1.6879470494314963	0.37200131053696955	96.74976575188339
199	1.2122232913970947	42.60191345214844	-0.2900058650970436	1.658946462921792	0.4560235086229821	97.96198904328048
200	0.5673695206642151	42.14768600463867	-0.3083347868919404	1.628112984232598	0.4671581098271054	98.5293585639447
201	2.0504586696624756	39.85029983520508	-0.6454304981231687	1.5635699344202811	0.6254881658106424	100.57981723360717
202	1.4449149370193481	36.969730377197266	-1.8053518247604359	1.3830347519442374	0.7074308429315129	102.02473217062652
203	-2.0346713066101074	41.35260772705078	1.9346799659728973	1.576502748541527	0.43322062797735095	99.99006086401641
204	-0.7528352737426758	42.830657958984375	0.2969083786010742	1.6061935864016346	0.3146150378053483	99.23722559027374
205	-1.4712073802947998	46.001869201660156	1.2399851703643776	1.7301921034380723	0.1360327959953335	97.76601820997894
206	2.542262315750122	43.31793975830078	-0.5748465251922639	1.672707450918846	0.37665574797081236	100.30828052572906
207	1.952553153038025	40.15202713012695	-1.6148797464370759	1.5112194762751383	0.5342454884775336	102.26083367876709
208	-2.0625221729278564	44.717926025390625	2.0561974620819115	1.7168392224833295	0.27456872233699464	100.19831150583923
209	-0.6658565998077393	46.011260986328125	0.16736575126648034	1.7335757976099775	0.18052619012252125	99.53245490603149
210	-2.036015272140503	50.577117919921875	2.024070482254025	1.93598284583538	-0.04112795610378117	97.49643963389099
211	2.0112502574920654	48.614295959472656	-0.4377146625518833	1.8922113795801918	0.16410986525580348	99.50768989138305
212	4.0624613761901855	43.75444793701172	-1.2349311256408697	1.7687182670161048	0.5539450163492416	103.57015126757324
213	-2.2865259647369385	48.14762878417969	1.6251785945892294	1.9312361264750277	0.26989791824062365	101.2836253028363
214	-1.8952457904815674	51.47209167480469	0.9144961833953857	2.0226857448145665	0.05338354736840453	99.38837951235473
215	-1.9089958667755127	54.828880310058594	0.8995039653778036	2.112636141352347	-0.1428543940459872	97.47938364557922
216	2.890942335128784	50.91666030883789	-1.5304442691803004	1.959591714434317	0.16052527887148996	100.370325980708
217	-1.1416940689086914	52.23175811767578	-0.3489138412475583	1.9247003303095611	0.03030334409347181	99.22863191179931
218	1.8468482494354248	50.48155975341797	-0.4081657123565705	1.8838837590739042	0.21195783462766712	101.07548016123474
219	-1.785310983657837	53.75121307373047	0.9468302059173581	1.9785667796656399	0.012230952799116707	99.2901691775769
220	0.314235121011734	53.84272384643555	-0.1326813447475459	1.9652986451908854	0.04243136962037844	99.60440429858863
221	2.549518346786499	51.06787872314453	-0.736005563735965	1.891698088817289	0.2931400673369905	102.15392264537513
222	-2.5249147415161133	56.59884262084961	2.440060729980466	2.1357041618153354	0.011334586451680118	99.62900790385902
223	0.9273752570152283	55.547142028808594	-0.6797967553138733	2.067724486283948	0.10293865350803494	100.55638316087425
224	3.1453542709350586	51.578224182128906	-1.3393458175659205	1.9337899045273559	0.40718021525073733	103.7017374318093
225	-1.592444658279419	53.160335540771484	-0.5419366550445588	1.8795962390229	0.20721772789772172	102.10929277352989
226	-0.3871433436870575	54.03108596801758	-0.056703776121139526	1.873925861410786	0.1477816207392438	101.72214942984283
227	3.249474048614502	50.0766716003418	-1.2057070350646981	1.7533551579043163	0.45795086352676967	104.97162347845733
228	-1.9503294229507446	53.40965270996094	0.8485551595687895	1.8382106738611952	0.2171228348790182	103.02129405550659
229	0.396950900554657	53.2208251953125	-0.3240848660469027	1.8058021872565049	0.23510564144658208	103.41824495606124
230	0.19516624510288239	53.35442352294922	-0.20477966248989077	1.7853242210075158	0.2311117018122121	103.61341120116413
231	-0.05097899213433266	53.792091369628906	-0.15123205915093507	1.7702010150924223	0.20290263241755763	103.5624322090298
232	-2.612553119659424	59.85557556152344	2.85237531661987	2.0554385467544094	-0.0786429427901405	100.94987908937037
233	1.0124669075012207	58.67654800415039	-0.7533261299133329	1.9801059337630762	0.030468042238995616	101.96234599687159
234	2.0499753952026367	55.65498733520508	-1.52813514709473	1.8272924190536033	0.23241877753535972	104.01232139207423
235	0.8710455298423767	54.10679626464844	-1.2182135033607508	1.7054710687175283	0.29628145276606144	104.8833669219166
236	-0.24287234246730804	54.75074768066406	-0.1464284032583265	1.6908282283916956	0.24236607324272452	104.6404945794493
237	-1.8414736986160278	58.50816345214844	1.3308604383468605	1.8239142722263817	0.03398209605684929	102.79902088083327
238	-1.8630913496017456	62.35052490234375	1.3557648515701288	1.9594907573833946	-0.1557252485090102	100.93592953123152
239	2.639259099960327	58.899688720703125	-1.400573968887329	1.8194333604946618	0.12377318633792353	103.57518863119185
240	-1.2259516716003418	60.253746032714844	-0.47443181991577177	1.7719901785030845	-0.011199299455903006	102.34923695959151
241	0.8299598693847656	59.659507751464844	-0.36087348937988395	1.735902829565096	0.07291661742816387	103.17919682897627
242	1.0448763370513916	58.637237548828125	-0.5637662410736084	1.6795262054577351	0.17011258939048665	104.22407316602767
243	0.4537346661090851	58.45685958862305	-0.31121188998222493	1.6484050164595125	0.1984747970623465	104.67780783213675
244	2.2821710109710693	55.81712341308594	-0.9157363986969003	1.5568313765898225	0.4068444184532188	106.95997884310782
245	0.7701848745346069	54.83747100830078	-0.7578422403335594	1.4810471525564666	0.4431784640613576	107.73016371764243
246	4.0034308433532715	48.99968719482422	-2.324349842071534	1.2486121683493132	0.799203701990549	111.7335945609957
247	-2.3092973232269287	54.3280029296875	2.475738382339479	1.496186006583261	0.4883535994688013	109.42429723776877
248	3.22027850151062	49.33869171142578	-2.262419633865356	1.2699440431967255	0.7615460896729833	112.64457573927939
249	-1.8623603582382202	53.15060806274414	1.4180499124526946	1.411749034441995	0.499155444881863	110.78221538104117
250	3.5890045166015625	47.41510772705078	-2.6206468963623024	1.1496843448057648	0.8081403520538329	114.37121989764273
251	-1.9043095111846924	51.22560119628906	1.3939279460906988	1.2890771394148346	0.5368953657299804	112.46691038645804
252	-1.1408090591430664	52.704444885253906	-0.1890098190307654	1.270176157511758	0.36912492324267576	111.32610132731497
253	0.8053160309791565	51.651123046875	-0.7645170378685009	1.1937244537249079	0.41274403401632387	112.13141735829413
254	-1.0092980861663818	53.15784454345703	-0.03415503501891948	1.190308950223016	0.2705398219980533	111.12211927212775
255	3.0931520462036133	49.163578033447266	-1.392750244140629	1.0510339258089532	0.5528010444186093	114.21527131833136
