Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
27	-2.286623239517212	67.53376007080078	-1.4770746707916231	-0.26403701460361695	0.07994478162331575	23.968328088521957
28	3.989654302597046	64.6991195678711	0.5080226039886497	-0.21323475420475196	0.4709157337206888	27.957982391119003
29	0.679233193397522	63.93860626220703	-0.7206661748886134	-0.2853013716936133	0.4917474796883721	28.637215584516525
30	2.029884099960327	61.68792724609375	-0.8376741886138888	-0.3690687905550022	0.6455611417155677	30.667099684476852
31	2.6944732666015625	60.68274688720703	1.0824654388427746	-0.26082224667072473	0.8504523542041672	33.361572951078415
32	0.3862554132938385	60.73157501220703	-0.17223221182823067	-0.2780454678535478	0.8040326601131343	33.74782836437225
33	-0.4610336720943451	60.54619598388672	-1.2518746602535273	-0.4032329338789005	0.6775260268923864	33.28679469227791
34	3.7735226154327393	57.91600036621094	0.5641669940948475	-0.3468162344694158	0.9871256857464217	37.06031730771065
35	-2.138915538787842	60.03782653808594	-0.6174676322937032	-0.4085629976987861	0.6745215632929953	34.921401768922806
36	3.846273183822632	57.58644104003906	0.8190232753753648	-0.32666067016124967	0.991696725345959	38.76767495274544
37	-1.999097466468811	59.678924560546875	-0.5034031915664698	-0.37700098931789666	0.692617306164482	36.76857748627663
38	0.6274147629737854	58.57872009277344	-1.058576905727385	-0.4828586798906352	0.6860970518454125	37.39599224925041
39	3.334900140762329	57.25211715698242	1.4357760334014884	-0.33928107655048634	0.9509773607371041	40.73089239001274
40	-1.1621290445327759	59.82339096069336	0.8109108495712292	-0.2581899915933634	0.7396667202101161	39.568763345479965
41	-1.8584505319595337	61.7623405456543	-0.5371243524551375	-0.31190242683887714	0.4798549949931512	37.71031281352043
42	1.654604434967041	61.96209716796875	1.234740085601807	-0.18842841827869644	0.5973299389905402	39.36491724848747
43	-1.2120951414108276	64.65513610839844	0.8343924379348806	-0.10498917448520838	0.4163874309504035	38.152822107076645
44	3.369415760040283	63.52190017700195	1.6009608268737736	0.055106908202169	0.7116902638593915	41.52223786711693
45	0.661978006362915	63.417232513427734	-0.07686198234558361	0.047420709967610636	0.7067190381097439	42.18421587347984
46	-0.14927126467227936	63.25794219970703	-0.9411410003900542	-0.046693390071394794	0.6211200078315416	42.034944608807564
47	1.9796857833862305	62.079429626464844	0.18037891387939453	-0.02865549868345534	0.7569765853870105	44.014630392193794
48	1.090785264968872	60.39053726196289	-1.2020124721527097	-0.14885674589872633	0.7903574533451967	45.105415657162666
49	-1.4259114265441895	63.82286834716797	1.3681909751892078	-0.012037648379805532	0.5687305653562581	43.67950423061848
50	4.187791347503662	59.71074676513672	-0.5214377021789574	-0.06418141859770127	0.9306366435709985	47.86729557812214
51	-1.6479023694992065	63.373287200927734	1.3809051942825334	0.07390910083055208	0.672782742263978	46.21939320862293
52	-2.278834581375122	65.57418823242188	-0.733675432205203	0.0005415576100317732	0.3776210099000681	43.94055862724781
53	-1.9431999921798706	67.91473388671875	-0.2818016767501774	-0.02763861006498597	0.1455389096920742	41.99735863506794
54	2.268704652786255	65.69186401367188	-0.6110838603973434	-0.08874699610472031	0.35785548400149225	44.266063287854195
55	4.078281879425049	61.92616271972656	-0.30668104171752475	-0.11941510027647279	0.729898123543848	48.34434516727924
56	4.803153038024902	57.64546203613281	-0.05400226593017976	-0.12481532686949076	1.1372236149919535	53.147498205304146
57	2.5784919261932373	54.75224304199219	-0.8622494983673121	-0.211040276706222	1.281350446112082	55.72599013149738
58	2.585963726043701	51.348628997802734	-1.3311366081237779	-0.3441539375185998	1.4118117741052438	58.311953857541084
59	-1.5373897552490234	54.860504150390625	1.4258803558349626	-0.20156590193510351	1.1168916211698172	56.77456410229206
60	-2.261740207672119	56.99586486816406	-0.6963381385803231	-0.27119971579313584	0.7790284382856235	54.51282389461994
61	-1.6022106409072876	60.49250793457031	1.2895073461532576	-0.14224898117781007	0.5409045303663323	52.910613253712654
62	-2.0914978981018066	62.770442962646484	-0.44126729965209677	-0.18637571114301976	0.27766428751951844	50.81911535561085
63	0.734401285648346	62.93341827392578	0.26804241418838615	-0.15957146972418115	0.3233379873324012	51.55351664125919
64	3.032855987548828	60.490318298339844	-0.015147171020508665	-0.16108618682623202	0.5942897873540439	54.58637262880802
65	3.501498222351074	55.86662673950195	-1.680859603881835	-0.32917214721441557	0.8850106308537469	58.087870851159096
66	1.8179502487182617	54.387351989746094	-0.20519802093505746	-0.3496919493079213	0.9783045926401984	59.90582109987736
67	-1.6352931261062622	57.957786560058594	1.3555635786056541	-0.2141355914473559	0.7169448207655524	58.270527973771095
68	-2.0780436992645264	60.291236877441406	-0.34750575065612566	-0.24888616651296847	0.4374459687625445	56.19248427450657
69	2.886019468307495	57.562767028808594	-0.41807805061340275	-0.29069397157430876	0.6823033187170395	59.078503742814064
70	0.500245988368988	57.674339294433594	0.03507486104965096	-0.28718648546934367	0.6640975856822344	59.57874973118305
71	-1.8853600025177002	60.28180694580078	0.11928957939147722	-0.27525752753019594	0.409151826862241	57.69338972866535
72	3.930450439453125	56.12483596801758	-0.7877688980102562	-0.35403441733122154	0.7612816881213295	61.62384016811848
73	-1.8259985446929932	59.06421661376953	0.5227399349212618	-0.30176042383909535	0.5025536648398972	59.797841623425484
74	4.518338680267334	54.777198791503906	-0.31645112991333235	-0.33340553683042856	0.9041321663826409	64.31618030369282
75	1.7679333686828613	53.91879653930664	0.370343151092527	-0.29637122172117586	0.990512286612663	66.08411367237568
76	-1.2287086248397827	56.78883361816406	1.0734401178360002	-0.18902720993757582	0.7685901954674185	64.8554050475359
77	0.03204786404967308	56.83835220336914	-0.4868170727789405	-0.23770891721546988	0.694935962325644	64.88745291158557
78	-1.6032490730285645	60.56119155883789	1.5139783668518092	-0.08631108053028896	0.46511745879022326	63.284203838557005
79	2.698902130126953	58.751258850097656	0.30145683288574077	-0.05616539724171489	0.6884959259238963	65.98310596868396
80	3.1824147701263428	54.59624099731445	-1.5185654926300032	-0.20802194650471523	0.9378878103441409	69.1655207388103
81	-2.0440120697021484	56.94512939453125	-0.2645749664306649	-0.2344794431477817	0.639697822339512	67.12150866910815
82	-1.671633005142212	60.727317810058594	1.5032822322845476	-0.08415121991932695	0.40856473959133954	65.44987566396594
83	3.251009225845337	57.71220397949219	-0.3412266445159915	-0.11827388437092609	0.6928091882167393	68.70088488981128
84	-2.0519795417785645	60.0136833190918	-0.35063703536987134	-0.15333758790791324	0.418330315217209	66.64890534803271
85	-1.737060785293579	63.8563117980957	1.4670045757293693	-0.0066371303349763155	0.20279120516613014	64.91184456273913
86	-1.9794009923934937	66.18412780761719	-0.3134262609481766	-0.037979756429793975	-0.015428014589832256	62.93244357034564
87	3.9852418899536133	61.95965576171875	-0.85882671356201	-0.12386242778599499	0.38463897586451234	66.91768546029925
88	1.5981134176254272	59.92156982421875	-1.039188218116763	-0.22778124959767132	0.5059864200406039	68.51579887792468
89	4.462001323699951	56.451072692871094	0.4269934654235854	-0.18508190305531277	0.9015879104065386	72.97780020162463
90	-1.860478401184082	60.479759216308594	1.56341053009033	-0.02874085004627977	0.6253812792474766	71.11732180044055
91	-2.0230965614318848	63.08583068847656	-0.0478833961486842	-0.03352918966114819	0.36053349517954036	69.09422523900867
92	2.8664677143096924	60.57524108886719	-0.24987429618835222	-0.05851661927998342	0.6111269170925555	71.96069295331836
93	1.7809580564498901	59.94512939453125	0.5513950681686381	-0.0033771124631196	0.7281100310282891	73.74165100976825
94	-1.8310898542404175	64.80875396728516	2.384447178840631	0.23506760542094352	0.4721900425014185	71.91056115552783
95	1.7789353132247925	62.862548828125	-0.7958953142166081	0.1554780739992827	0.6028645695737559	73.68949646875262
96	1.2456309795379639	61.731529235839844	-0.5027039051055908	0.10520768348872361	0.6671412105701767	74.93512744829059
97	-1.9779682159423828	64.39453125	0.041088485717772016	0.10931653206050082	0.40263026791892076	72.9571592323482
98	3.8260674476623535	60.60088348388672	-0.5735891532897952	0.0519576167315213	0.744973985893264	76.78322668001056
99	-1.8107264041900635	63.33620071411133	0.2912288188934298	0.08108049862086428	0.4894039468849313	74.9725002758205
100	4.971550464630127	58.221351623535156	-0.7255121421813939	0.00852928440272488	0.937618598659451	79.94405074045062
101	2.3821146488189697	55.56690979003906	-0.8279962825775158	-0.0742703438550267	1.0820682036754028	82.32616538926959
102	2.8186943531036377	51.59882736206055	-1.665376348495485	-0.24080797870457524	1.2557308186182263	85.14485974237323
103	-1.94138503074646	56.33359146118164	2.2300431537628143	-0.017803663328293806	0.9360192336817578	83.20347471162677
104	-2.0682411193847656	60.0335578918457	1.0313897323608359	0.08533530990778979	0.6355931983751054	81.135233592242
105	1.1478757858276367	60.24274826049805	0.754638671875	0.1607991770952898	0.6868214571203586	82.28310937806964
106	-1.86318039894104	62.68596649169922	-0.04682183265686035	0.15611699382960376	0.4318212715142188	80.4199289791286
107	3.3184475898742676	58.34254455566406	-1.608399791717531	-0.0047229853421493495	0.7204839033502237	83.73837656900287
108	4.156580448150635	53.91014862060547	-0.8149169731140162	-0.08621468265355098	1.0640935578302648	87.8949570171535
109	-2.013641595840454	58.41355895996094	1.905633153915403	0.10434863273798933	0.756320042463193	85.88131542131305
110	-1.9743813276290894	62.27852249145508	1.2677969789505	0.23112833063303934	0.4832499054539647	83.90693409368396
111	3.968090772628784	57.838218688964844	-1.0505952167510983	0.1260688089579295	0.8317339921714466	87.87502486631274
112	2.088416337966919	55.67982482910156	-0.6267757701873791	0.06339123193919158	0.9574022267509938	89.96344120427966
113	3.1278929710388184	51.797889709472656	-1.2720210456848164	-0.06381087262929008	1.1744513011797764	93.09133417531848
114	-1.9721778631210327	54.35166931152344	0.038085045814511886	-0.06000236804783889	0.8597883847496955	91.11915631219745
115	-2.0552642345428467	59.103973388671875	2.1060001087188738	0.1505976428240485	0.5682831228204412	89.0638920776546
116	-1.9479821920394897	62.97495651245117	1.2932513666152943	0.2799227794855779	0.3166565913344481	87.11590988561511
117	-2.076580047607422	68.20008087158203	2.4665435028076104	0.526577129766339	0.0773329274402611	85.03932983800769
118	4.126963138580322	62.78541564941406	-1.9155562400817843	0.33502150575816053	0.4822959485542672	89.16629297658801
119	-1.90263032913208	65.06343078613281	-0.2752495002746542	0.3074965557306951	0.2438033207856325	87.26366264745593
120	2.1113173961639404	61.86677551269531	-1.7040056324005164	0.13709599249064347	0.4305547283234633	89.37498004361987
121	4.194033145904541	56.363277435302734	-1.8730977058410616	-0.050213778093462696	0.8069025700815711	93.56901318952441
122	-2.0284335613250732	58.47019577026367	-0.5062171840667702	-0.10083549650013972	0.5233689569409066	91.54057962819934
123	3.4792232513427734	54.13209533691406	-1.4001981353759803	-0.24085531003773775	0.8189543863810933	95.01980287954211
124	3.9756758213043213	49.4654541015625	-1.1856199550628688	-0.3594173055440246	1.1346265298734162	98.99547870084643
125	4.037907123565674	45.52650451660156	-0.3563075065612793	-0.39504805620015254	1.424954589242642	103.03338582441211
126	-2.2031195163726807	50.266761779785156	2.0344701290130587	-0.19160104329884667	1.0621471786811099	100.83026630803943
127	-2.1684181690216064	54.219764709472656	1.2423871135711693	-0.06736233194172973	0.7390906439108382	98.66184813901782
128	-2.3524527549743652	59.76013946533203	2.5903206062316855	0.19166972868143883	0.42993630402231786	96.30939538404346
129	2.946016550064087	55.57445526123047	-1.7954122066497789	0.012128508016460926	0.6815443286264948	99.25541193410754
130	-2.223829984664917	58.24518585205078	-0.13555125236511145	-0.0014266172200502192	0.3910068972973537	97.03158194944263
131	1.696564793586731	55.19853973388672	-1.9020667219161993	-0.19163328941167015	0.5215626869262915	98.72814674302936
132	1.9651825428009033	53.6214599609375	-0.14811182975768844	-0.206444472387439	0.6659246725137526	100.69332928583026
133	4.279366493225098	48.386474609375	-1.4394836044311532	-0.35039283283055433	1.0272688545848871	104.97269577905536
134	-2.2791430950164795	52.34891128540039	1.1598044681549098	-0.23441238601506337	0.6966276596247505	102.69355268403888
135	-2.2254672050476074	56.3228645324707	1.185257396697999	-0.11588664634526347	0.4044181731575147	100.46808547899127
136	-2.008455276489258	58.69755935668945	-0.22073604583740547	-0.13796025092900402	0.16313082819283745	98.45963020250201
137	0.9973179697990417	57.58750915527344	-0.6886073231697054	-0.20682098324597456	0.24654954235345788	99.45694817230105
138	-2.021845579147339	61.3925895690918	1.1693089389801017	-0.08989008934796439	0.01971003020337822	97.43510259315372
139	4.29591703414917	56.037322998046875	-1.6197227668762224	-0.25186236603558665	0.4473307305979574	101.73101962730289
140	-2.3138837814331055	61.98609161376953	3.0150239181518543	0.049640025779598806	0.17120927939485112	99.41713584586978
141	-2.0920989513397217	64.31839752197266	-0.4029770183563244	0.009342323943966363	-0.055121543678606166	97.32503689453006
142	-2.002549648284912	68.4222640991211	1.4170942878723167	0.15105175273119803	-0.24986435413923677	95.32248724624515
143	-1.7730399370193481	70.51151275634766	-0.38890640735625936	0.11216111199557209	-0.40218191242724793	93.5494473092258
144	3.7023136615753174	66.868408203125	-0.6094749736785872	0.05121361462771337	0.008267644973008637	97.25176097080112
145	3.2638978958129883	63.91010284423828	-0.3335084915161133	0.017862765476102042	0.3338306700570066	100.5156588666141
146	0.6879045367240906	63.38609313964844	-0.469966099262237	-0.02913384445012166	0.369238056723715	101.2035634033382
147	-2.075827121734619	69.6232681274414	3.46511518478394	0.3173776740282723	0.12473153887788163	99.12773628160357
148	0.682521402835846	69.36534881591797	-0.2690513968467769	0.29047253434359466	0.18051052527367806	99.81025768443942
149	-1.9811006784439087	73.50025177001953	1.4187997579574585	0.4323525101393405	-0.035650595098080634	97.82915700599551
150	3.989772081375122	68.83634185791016	-1.362501249313354	0.29610238520800514	0.36689167254923966	101.81892908737063
151	2.731414556503296	66.03154754638672	-0.7336952304840025	0.22273286215960486	0.6033439609446454	104.55034364387393
152	3.4822723865509033	62.14594268798828	-1.0247918987274147	0.12025367228686339	0.8912368035052711	108.03261603042483
153	-1.9650431871414185	66.2368392944336	1.4634850263595638	0.2666021749228198	0.6056088044406022	106.06757284328341
154	1.465354084968567	64.41254425048828	-1.0030664014816324	0.16629553477465653	0.6915833324933987	107.53292692825198
155	3.6433849334716797	60.09977340698242	-1.270383644104001	0.03925717036425641	0.9867634925912268	111.17631186172366
156	-2.5069315433502197	66.58611297607422	3.313546895980835	0.3706118599623399	0.6373939889970821	108.66938031837344
157	-2.1588425636291504	70.80025482177734	1.3472967338561972	0.5053415333479596	0.3577703337344589	106.51053775474429
158	1.062590479850769	70.13138580322266	-0.30759239673614047	0.47458229367434557	0.4282523483460899	107.57312823459506
159	-1.595587134361267	72.3167495727539	-0.13339086055755445	0.4612432076185901	0.2258684000753542	105.9775411002338
160	0.19364430010318756	72.98735046386719	0.13437168657779353	0.47468037627636944	0.22264599007813754	106.17118540033698
161	0.665569543838501	73.0242919921875	-0.027731847763064366	0.471907191500063	0.2669383454541739	106.83675494417548
162	3.840684413909912	67.90306854248047	-1.959569721221925	0.27595021937787045	0.6243129522997477	110.6774393580854
163	-1.8669310808181763	72.06963348388672	1.578937525749211	0.43384397195279156	0.3751885489879554	108.81050827726722
164	3.1782689094543457	68.09761810302734	-1.4747226524353039	0.28637170670926115	0.6554965850345944	111.98877718672156
165	-1.7938014268875122	72.36849975585938	1.7533952283859264	0.4617112295478538	0.41056678384238376	110.19497575983405
166	3.529890298843384	67.55602264404297	-1.958147039413447	0.2658965256065091	0.7224991353424838	113.72486605867743
167	3.548156499862671	62.559326171875	-2.074133234024046	0.058483202204104495	1.0050648717945025	117.2730225585401
168	-1.774229645729065	66.65373992919922	1.653646712303157	0.22384787343442022	0.7271354200421458	115.49879291281104
169	-2.506544589996338	73.58934783935547	3.6931698417663625	0.5931648576110565	0.4037674190382975	112.9922483228147
170	-1.5778348445892334	76.38549041748047	0.4544528293609602	0.6386101405471526	0.20560719267554442	111.41441347822547
171	3.5579795837402344	71.14423370361328	-2.3947194671630854	0.39913819383084403	0.5408444317820135	114.9723930619657
172	2.695629119873047	67.49767303466797	-1.625908279418951	0.23654736588894892	0.7563229005911168	117.66802218183875
173	-1.8564810752868652	71.87307739257812	1.8001925086975064	0.41656661675869955	0.49504250300331865	115.81154110655189
174	4.148721694946289	65.9063720703125	-2.4770473480224666	0.16886188195645288	0.8604104221976157	119.96026280149817
175	-2.5847580432891846	73.24497985839844	4.021399946212767	0.5710018765777296	0.5158935756489357	117.37550475820899
176	-1.7115368843078613	75.46919250488281	-0.24201616287231786	0.5468002602904978	0.29315052965325594	115.66396787390113
177	3.3210575580596924	70.78536224365234	-2.070626325607307	0.339737627729767	0.5959412324938995	118.98502543196082
178	-1.8543740510940552	75.27375030517578	1.8812765073776205	0.5278652784675291	0.35090970413510403	117.13065138086677
179	-1.870350956916809	79.80545806884766	1.863302226066594	0.7141955010741885	0.12878363802991272	115.26030042394996
180	3.70871639251709	74.6774673461914	-2.166049003601074	0.49759060071408107	0.48677691347863045	118.96901681646705
181	0.34785953164100647	74.73686981201172	-0.34010670065879367	0.4635799306482017	0.47288517529486807	119.31687634810805
182	0.5380181670188904	74.30416107177734	-0.6377321839332524	0.39980671225487646	0.4793984744672703	119.85489451512694
183	-1.6536728143692017	78.84800720214844	2.1016932439804066	0.6099760366529171	0.26609134558362313	118.20122170075774
184	-1.69257652759552	83.44631958007812	2.071272654533388	0.8171033021062559	0.07022455826570881	116.50864517316222
185	-1.1770598888397217	85.73062133789062	0.2499356555938732	0.8420968676656433	-0.05450388644483424	115.3315852843225
186	2.864435911178589	82.05895233154297	-1.627822618484501	0.6793146058171932	0.23739009331750807	118.19602119550109
187	3.2781808376312256	77.28704071044922	-2.266601190567016	0.4526544867604916	0.5414691677488799	121.47420203313231
188	3.0258846282958984	72.27190399169922	-2.711971130371097	0.18145737372338183	0.7899107138035817	124.50008666142821
189	-1.821852445602417	76.7704849243164	1.909023637771611	0.37235973750054296	0.5287343978629819	122.6782342158258
190	0.1062876433134079	75.93268585205078	-1.4908382874727266	0.2232759087532703	0.48648972240802457	122.7845218591392
191	-0.15934652090072632	74.22572326660156	-2.6085663390159652	-0.03758072514832622	0.4219060980771495	122.62517533823848
192	-0.6669499278068542	73.25114440917969	-2.374040229320528	-0.274984748080379	0.31302049548874916	121.95822541043162
193	-2.084991216659546	77.71508026123047	1.6017938327789238	-0.1148053648024866	0.07321932427391967	119.87323419377208
194	1.1181185245513916	74.67195892333984	-2.6717224025726267	-0.38197760505974926	0.17770924430166687	120.99135271832347
195	-2.54887318611145	80.8624038696289	2.832947721481318	-0.09868283291161745	-0.09494899873964485	118.44247953221202
196	-1.4844062328338623	81.88927459716797	-1.2764282512664806	-0.22632565803826551	-0.2338947221490666	116.95807329937816
197	-2.053407669067383	86.45895385742188	1.6516820526123013	-0.06115745277703538	-0.4158460168408983	114.90466563031077
198	-0.7550045847892761	85.74120330810547	-2.330167167186744	-0.2941741694957098	-0.44976187363573605	114.1496610455215
199	3.8644938468933105	78.55980682373047	-4.102500705718995	-0.7044242400676093	-0.018336301582831338	118.01415489241481
200	0.5388560891151428	74.7655029296875	-4.0031028342247055	-1.1047345234900798	0.03738293748696608	118.55301098152995
201	-1.9057197570800781	79.08710479736328	1.6250110626220646	-0.9422334172278733	-0.15692733196973835	116.64729122444987
202	-2.059723377227783	83.32832336425781	1.3482119560241728	-0.807412221625456	-0.34720693649554285	114.58756784722209
203	2.416987180709839	78.82369232177734	-2.8758807849884107	-1.0950003001242972	-0.07078752477500469	117.00455502793193
204	-2.662677764892578	86.19510650634766	3.846785354614255	-0.7103217646628717	-0.329976548786762	114.34187726303935
205	7.475772857666016	107.37730407714844	27.584197387695312	2.0480979741066596	0.4505983918585158	121.81765012070537
206	6.77219295501709	91.68851470947266	-9.833481559753423	1.0647498181313173	1.0827578481743734	128.58984307572246
207	6.932567119598389	76.78451538085938	-8.739277362823486	0.19082208184896865	1.6677387753167752	135.52241019532084
208	3.089223623275757	72.14591979980469	-2.2708311557769747	-0.036261033728728825	1.8098872601126734	138.6116338185966
209	7.626258373260498	73.89180755615234	8.633228054046626	0.8270617716759339	2.391524371427456	146.2378921918571
210	2.0679285526275635	80.7150650024414	8.084035348892215	1.6354653065651554	2.359164789547467	148.30582074448466
211	0.2715376317501068	86.52745819091797	5.218656238317493	2.157330930396905	2.1504020737677307	148.57735837623477
212	1.2580538988113403	88.89830780029297	2.7399204301834033	2.431322973415245	2.0611672562720917	149.8354122750461
213	1.4569578170776367	88.3388442993164	0.014105873107908451	2.432733560726036	2.0007463123526463	151.29237009212375
214	1.1649609804153442	87.22088623046875	-0.8252059507370006	2.350212965652336	1.9171677791589161	152.4573310725391
215	0.7235602736473083	86.03813934326172	-1.3195680069923412	2.2182561649531016	1.7978070286077554	153.1808913461864
216	1.1435775756835938	85.27456665039062	-0.4727407836914068	2.170982086583961	1.7323840833153394	154.32446892187
217	1.1646385192871094	82.25269317626953	-2.6797618865966797	1.903005897924293	1.6756095269125164	155.4891074411571
218	1.200729250907898	79.11409759521484	-2.7290073060989357	1.6301051673143994	1.6281214993120545	156.689836692065
219	1.2804304361343384	78.18386840820312	-0.43163743495941276	1.586941423818458	1.593352392994283	157.97026712819934
220	2.2728192806243896	77.4253158569336	0.7400135707855213	1.66094278089701	1.6612990817572937	160.24308640882373
221	2.066098690032959	77.44251251220703	1.3088702201843319	1.7918298029154434	1.7017790425848602	162.3091850988567
222	-8.87533187866211	76.42638397216797	-10.65572425842285	0.7262573770731582	0.6440679504601634	153.43385322019458
223	10.959334373474121	80.82636260986328	14.551049385070797	2.181362315580238	1.6755945927615592	164.3931875936687
224	0.8049318790435791	81.42826080322266	0.5925474643707247	2.2406170620173103	1.5885283213897614	165.19811947271228
225	0.7433781623840332	81.50428009033203	0.004354648590080501	2.2410525268763184	1.5040133054891887	165.9414976350963
226	0.7494951486587524	81.0145492553711	-0.5503811788559005	2.1860144089907285	1.428561489806145	166.69099278375506
227	0.7603374123573303	80.07730865478516	-0.9776762747764565	2.088246781513083	1.3617390820612636	167.4513301961124
228	0.7307055592536926	78.24925994873047	-1.8798357462882933	1.9002632068842535	1.2986357297805065	168.1820357553661
229	0.6637993454933167	76.2925796508789	-2.0558067488670417	1.6946825319975494	1.2351520913517875	168.8458351008594
230	0.524418830871582	74.6170425415039	-1.8972887039184627	1.504953661605703	1.164078765303767	169.37025393173099
231	0.3782736659049988	73.51252746582031	-1.461366684436797	1.3588169931620233	1.08549825536389	169.74852759763598
232	0.39091670513153076	72.98834228515625	-0.8631518983840891	1.2725018033236144	1.016040100340654	170.13944430276752
233	0.4558425545692444	72.73003387451172	-0.5297661948204109	1.2195251838415733	0.9600203457635131	170.59528685733676
234	0.4678259789943695	72.59403228759766	-0.39411593079566387	1.1801135907620068	0.9108009090865988	171.06311283633113
235	0.4397999942302704	72.49500274658203	-0.38417957425117777	1.141695633336889	0.863700817600966	171.5029128305614
236	-0.03322603181004524	72.30902862548828	-0.9422904391586826	1.0474665894210209	0.7740081326598649	171.46968679875135
237	0.9768026471138	77.67896270751953	5.569947102069861	1.604461299628007	0.7942875841052585	172.44648944586515
238	0.5670767426490784	77.50667572021484	-0.38027700185776325	1.5664335994422307	0.7715664999596404	173.01356618851423
239	0.5681949853897095	77.28949737548828	-0.4218783330917404	1.5242457661330566	0.7512293485026473	173.58176117390394
240	-0.13368122279644012	77.1442642211914	-1.050357019305224	1.4192100642025343	0.6627382913727387	173.4480799511075
241	0.042998503893613815	77.17198944091797	-0.7009961707889971	1.3491104471236346	0.6007643126248262	173.49107845500112
242	0.09898385405540466	77.23919677734375	-0.6062007772922584	1.2884903693944088	0.550586266767884	173.59006230905652
243	0.002424740232527256	77.27393341064453	-0.7355779605731385	1.2149325733370948	0.49577011411434835	173.59248704928905
244	0.0005396397900767624	77.27469635009766	-0.7714443842577765	1.1377881349113173	0.4462470666819212	173.59302668907912
245	0.01640407182276249	77.26387023925781	-0.7670607414096651	1.0610820607703508	0.40326276719600535	173.6094307609019
246	0.005066273268312216	77.2565689086914	-0.7748007463850115	0.9836019861318497	0.363443117803236	173.6144970341702
247	-0.0017220405861735344	77.25533294677734	-0.7755113319680049	0.9060508529350492	0.32692660196429507	173.61277499358403
248	0.0023471899330615997	77.25691223144531	-0.7686426477134205	0.829186588163707	0.29446866076117173	173.6151221835171
249	0.00178660883102566	77.25833892822266	-0.7693700836738628	0.7522495797963208	0.26520045556815713	173.6169087923481
250	-0.0005577302072197199	77.25875091552734	-0.7727332520578045	0.6749762545905403	0.23862463699061948	173.6163510621409
251	0.0003081098839174956	77.25855255126953	-0.7724757798865909	0.5977286766018812	0.21479298427994928	173.6166591720248
252	0.0003858352720271796	77.25829315185547	-0.7724564956605917	0.520483027035822	0.19335226937915706	173.61704500729684
253	-7.253641524584964e-05	77.25818634033203	-0.7727612113420008	0.443206905901622	0.17400978879971676	173.6169724708816
