Step	Reward	Value	Delta	AvgRwd	EmaRwd	CumRwd
44	0.9705965518951416	78.95703125	-0.9571726131439249	0.6523403159379974	0.533091373461003	17.46264460682869
45	2.0360610485076904	78.3685073852539	0.6638521099090582	0.7187255269289031	0.6833883409656718	19.49870565533638
46	-1.2570379972457886	80.64006042480469	0.2081144380569384	0.739536970734597	0.48934570714452574	18.24166765809059
47	-1.7751682996749878	84.33509826660156	1.0765185594558773	0.8471888266801848	0.2628943064625744	16.466499358415604
48	1.4252210855484009	83.02757263183594	-0.7125802755355863	0.7759307991266262	0.37912698437115705	17.891720443964005
49	4.442275524139404	79.55403900146484	0.17320150375365984	0.7932509495019922	0.7854418383479818	22.33399596810341
50	3.365494966506958	75.59053802490234	-1.3539113903045603	0.6578598104715361	1.0434471511638794	25.699490934610367
51	3.6602418422698975	72.17434692382812	-0.477692728042598	0.6100905376672763	1.3051266202744813	29.359732776880264
52	0.4970565438270569	71.75189971923828	-0.6429096579551725	0.545799571871759	1.2243196126297389	29.85678932070732
53	3.993293046951294	66.6321792602539	-1.7927492046356264	0.36652465140819634	1.5012169560618944	33.850082367658615
54	-0.15529167652130127	66.67742156982422	-0.7768235826492287	0.2888422931432735	1.3355660928035749	33.694790691137314
55	2.7648017406463623	62.7550163269043	-1.7851536655425946	0.110326926589014	1.4784896575878537	36.459592431783676
56	-2.0991179943084717	66.01708984375	0.502784624099732	0.1606053889989872	1.120728892398221	34.360474437475204
57	3.738720655441284	61.73114776611328	-1.1645328998565674	0.04415209901333045	1.3825280687025274	38.09919509291649
58	2.9098997116088867	59.95886993408203	0.5380331802368161	0.09795541703701206	1.5352652329931635	41.009094804525375
59	-1.7290886640548706	62.918983459472656	0.6018350267410284	0.1581389197111149	1.2088298432883602	39.280006140470505
60	-0.9946984648704529	65.53826141357422	0.9691968750953635	0.25505860722065127	0.988477012472479	38.28530767560005
61	1.2796599864959717	63.315895080566406	-1.575865297317506	0.09747207748890066	1.0175953098748283	39.564967662096024
62	-1.3164688348770142	66.36299133300781	1.0669975042343083	0.2041718279123315	0.7841888953996441	38.24849882721901
63	-1.9974628686904907	69.48524475097656	0.42993810176849934	0.24716563808918143	0.5060237189906307	36.25103595852852
64	-1.3400543928146362	72.69580078125	1.1435436296463024	0.36152000105381166	0.321415907810104	34.91098156571388
65	-1.6585040092468262	76.06564331054688	0.9506820869445818	0.45658820974826986	0.123423916104411	33.252477556467056
66	3.243812084197998	72.0437240600586	-1.498544406890872	0.30673376905918265	0.43546273291376975	36.496289640665054
67	3.1170198917388916	69.25382232666016	-0.3654200649261412	0.2701917625665685	0.703618448796282	39.613309532403946
68	-0.25295236706733704	69.10149383544922	-1.0962957966327735	0.16056218290329116	0.6079613672099201	39.36035716533661
69	-2.1981217861175537	72.24352264404297	0.22147179603577172	0.18270936250686834	0.3273530518771727	37.162235379219055
70	4.1654229164123535	67.52896881103516	-1.2244206047058128	0.06026730203628705	0.7111600383306907	41.32765829563141
71	-1.9985389709472656	70.39225006103516	0.16081977844238793	0.07634927988052584	0.44019013740289514	39.32911932468414
72	2.3463516235351562	69.10979461669922	0.3727982330322277	0.11362910318374861	0.6308062860161213	41.6754709482193
73	-1.378965139389038	72.45012664794922	1.2368656253814692	0.23731566572189552	0.4298291434756054	40.29650580883026
74	-1.9038418531417847	75.24984741210938	0.14338043689727442	0.25165370941162296	0.19646204381386642	38.39266395568848
75	3.6026477813720703	70.19588470458984	-2.153273773193362	0.03632633209228672	0.5370806175696868	41.99531173706055
76	0.6505781412124634	69.36620330810547	-0.8727652883529657	-0.05095019674300985	0.5484303699339645	42.64588987827301
77	-1.8056889772415161	72.07523345947266	0.1825888395309505	-0.0326913127899148	0.3130184352164165	40.840200901031494
78	-1.3254787921905518	75.30147552490234	1.1477485179901095	0.08208353900909615	0.1491687124757197	39.51472210884094
79	3.120866298675537	72.94236755371094	0.032334651947024895	0.08531700420379865	0.44633847109570146	42.63558840751648
80	4.271580696105957	68.75590515136719	-0.6024407577514665	0.02507292842865199	0.828862693596727	46.90716910362244
81	-1.5236295461654663	72.03311920166016	1.0332533121109009	0.12839825963974208	0.5936134696205078	45.38353955745697
82	-1.8491681814193726	74.8622817993164	0.23137159824371167	0.15153541946411325	0.34933530451651973	43.5343713760376
83	2.72015118598938	71.18669891357422	-1.6672986888885504	-0.015194449424741796	0.5864168926638058	46.25452256202698
84	-1.5838977098464966	74.48530578613281	0.9698561048507628	0.08179116106033449	0.36938543241277555	44.67062485218048
85	1.8945221900939941	72.55850982666016	-0.7578588676452682	0.006005274295807661	0.5218991081808975	46.565147042274475
86	3.586334466934204	69.28527069091797	-0.37975737571716195	-0.03197046327590854	0.8283426440562283	50.15148150920868
87	-1.7564082145690918	72.68807220458984	0.9195125770568779	0.05998079442977926	0.5698675581936963	48.39507329463959
88	-2.1123204231262207	75.73910522460938	0.1813215446472185	0.07811294889450111	0.3016487600617046	46.28275287151337
89	2.214901924133301	72.67610931396484	-1.5748550796508738	-0.07937255907058628	0.49297407646886426	48.49765479564667
90	-2.026599645614624	75.52143859863281	0.06351525306700978	-0.0730210337638853	0.24101670426051547	46.47105515003204
91	1.6816715002059937	75.36595916748047	0.7725324773788458	0.0042322139739992826	0.3850821838550633	48.15272665023804
92	3.871828317642212	71.05458068847656	-1.150095968246461	-0.11077738285064684	0.7337567972337782	52.02455496788025
93	-1.6904431581497192	74.38814544677734	0.8992401456832937	-0.020853368282317458	0.4913368016954285	50.33411180973053
94	-1.9144113063812256	77.35848236083984	0.282340784072872	0.0073807101249697415	0.2507619908877631	48.419700503349304
95	1.5617166757583618	77.22933197021484	0.6602729654312185	0.0734080066680916	0.38185745937482296	49.981417179107666
96	2.4493656158447266	73.70645904541016	-1.8105718994140574	-0.10764918327331414	0.5886082750218133	52.43078279495239
97	-1.7133450508117676	76.34024047851562	0.1570339775085472	-0.09194578552245943	0.35841294243845523	50.717437744140625
98	2.0916197299957275	75.13863372802734	0.13862664222716603	-0.07808312129974282	0.5317336211941824	52.80905747413635
99	1.9592466354370117	73.25041198730469	-0.6614792251586863	-0.14423104381561147	0.6744849226184654	54.768304109573364
100	-1.4313162565231323	76.42472076416016	0.9787453126907337	-0.046356512546538095	0.46390480470430556	53.33698785305023
101	2.6177382469177246	72.21115112304688	-2.3179429054260225	-0.27815080308914036	0.6792881489256475	55.95472609996796
102	3.9712440967559814	67.48316192626953	-1.4315767192840525	-0.42130847501754565	1.0084837437086809	59.92597019672394
103	-1.8010839223861694	70.9966049194336	1.0023930215835577	-0.3210691728591899	0.7275269770991959	58.12488627433777
104	1.5595767498016357	70.06424713134766	-0.07342350959777377	-0.32841152381896727	0.8107319543694399	59.684463024139404
105	2.411987543106079	69.01786041259766	0.6754222202301037	-0.2608693017959569	0.9708575132431038	62.09645056724548
106	-2.087440252304077	72.74372863769531	0.9109906864166248	-0.1697702331542944	0.6650277366883857	60.009010314941406
107	-2.148564338684082	76.0269546508789	0.37439212799071697	-0.1323310203552227	0.3836685291511389	57.860445976257324
108	1.6569215059280396	75.8353042602539	0.7069180727005033	-0.06163921308517237	0.510993826828829	59.517367482185364
109	-1.7460881471633911	78.98159790039062	0.6103895139694231	-0.000600261688230054	0.285285629429607	57.77127933502197
110	-1.7229264974594116	82.4033203125	0.8747627115249657	0.08687600946426652	0.08446441674070515	56.04835283756256
111	2.2027359008789062	79.4779281616211	-1.517435531616215	-0.06486754369735498	0.29629156515452526	58.25108873844147
112	1.9852360486984253	79.17198944091797	0.8875774335861166	0.02389019966125669	0.4651860135089153	60.23632478713989
113	3.6352570056915283	74.41705322265625	-1.8638497447967524	-0.16249477481841856	0.7821931127271766	63.87158179283142
114	2.947364568710327	71.20465850830078	-0.9770767307281432	-0.26020244789123287	0.9987102583254917	66.81894636154175
115	-1.877585530281067	74.49271392822266	0.6655427503585827	-0.1936481728553746	0.7110806794648358	64.94136083126068
116	2.0748724937438965	71.59815979003906	-1.5356632423400924	-0.3472144970893839	0.8474598608927418	67.01623332500458
117	-1.6543561220169067	74.41294860839844	0.4163032102584765	-0.3055841760635363	0.597278262601777	65.36187720298767
118	-1.574929118156433	78.11125946044922	1.3422691392898543	-0.17135726213455085	0.380057524525956	63.78694808483124
119	-1.79337477684021	81.6506576538086	0.9295168399810763	-0.07840557813644322	0.1627142943893394	61.99357330799103
120	1.8159425258636475	81.4496841430664	0.8004721736907925	0.0016416392326360357	0.32803711753677023	63.809515833854675
121	2.3460569381713867	80.55974578857422	0.6505211257934604	0.06669375181198209	0.5298390996002319	66.15557277202606
122	3.1454825401306152	78.14464569091797	-0.05106401443481445	0.061587350368500646	0.7914034436532702	69.30105531215668
123	-1.5631921291351318	81.31716918945312	0.7961596775054858	0.14120331811904924	0.5559438863744299	67.73786318302155
124	4.628413677215576	75.9054183959961	-1.542391300201416	-0.013035811901092376	0.9631908654585446	72.36627686023712
125	-1.8809139728546143	79.27620697021484	0.6971125316619862	0.05667544126510625	0.6787803816272288	70.48536288738251
126	-1.7602158784866333	82.47219848632812	0.6110536527633599	0.11778080654144224	0.43488075561584255	68.72514700889587
127	1.3721933364868164	82.08357238769531	0.1627315139770502	0.13405395793914726	0.52861201370294	70.09734034538269
128	3.828735113143921	77.44263458251953	-1.5866290378570511	-0.024608945846557873	0.8586243236470381	73.92607545852661
129	1.1628942489624023	77.45085906982422	0.3966101455688431	0.015052068710326438	0.8890513161785746	75.08896970748901
130	2.774928092956543	75.56242370605469	0.13086849212646712	0.02813891792297315	1.0776389938563715	77.86389780044556
131	3.8100931644439697	71.6168441772461	-0.8516548061370912	-0.05702656269073598	1.3508844109151315	81.67399096488953
132	-2.129241704940796	74.55567169189453	0.06402909278870084	-0.05062365341186589	1.0028717993295386	79.54474925994873
133	1.1524622440338135	73.99331665039062	-0.1498259639739956	-0.06560624980926545	1.0178308437999661	80.69721150398254
134	3.489307403564453	69.80521392822266	-1.396847457885741	-0.2052909955978396	1.2649784997764149	84.186518907547
135	2.0888288021087646	67.12029266357422	-1.2672953891754162	-0.3320205345153812	1.3473635300096498	86.27534770965576
136	-1.693334937095642	70.8133773803711	1.2916160058975237	-0.20285893392562884	1.0432936832991206	84.58201277256012
137	0.7419875264167786	69.88701629638672	-0.8832437205314676	-0.2911833059787756	1.0131630676108865	85.3240002989769
138	-1.5575681924819946	72.7617416381836	0.5895397329330478	-0.23222933268547083	0.7560899416015984	83.7664321064949
139	-2.1007752418518066	76.58414459228516	0.9557862663269105	-0.13665070605277976	0.47040342325625784	81.6656568646431
140	-2.28094482421875	79.35980224609375	-0.29888519287109716	-0.1665392253398895	0.19526859850875705	79.38471204042435
141	0.4754786193370819	79.499267578125	-0.18004872441291297	-0.18454409778118078	0.22328960059158953	79.86019065976143
142	0.7715959548950195	79.52660369873047	0.0036660385131881412	-0.18417749392986196	0.2781202360219326	80.63178661465645
143	-1.9449636936187744	82.91983795166016	0.6190721797943155	-0.12227027595043041	0.05581184305786188	78.68682292103767
144	1.2650922536849976	81.92871856689453	-0.5453143167495682	-0.17680170762538724	0.17673988412057545	79.95191517472267
145	0.8039879202842712	81.97525787353516	0.030774648189549225	-0.1737242428064323	0.23946468773694507	80.75590309500694
146	3.671529769897461	77.9399185180664	-1.1432087707519543	-0.28804511988162773	0.5826711959529967	84.4274328649044
147	-1.4755939245224	81.77942657470703	1.546119866371157	-0.133433133244512	0.376844683905457	82.951838940382
148	-1.6859170198440552	84.93541717529297	0.620719408988947	-0.0713611923456173	0.17056851353050578	81.26592192053795
149	1.3757296800613403	83.9401626586914	-0.4589264631271419	-0.1172538386583315	0.2910846301835892	82.64165160059929
150	3.759040117263794	79.8487319946289	-1.1308778667449957	-0.2303416253328311	0.6378801788916098	86.40069171786308
151	-1.1087621450424194	83.4569320678711	1.6648686075210577	-0.06385476458072531	0.4632159464982068	85.29192957282066
152	-1.8429725170135498	85.98173522949219	-0.17798670768738134	-0.08165343534946344	0.23259710014703114	83.44895705580711
153	2.7760679721832275	83.1439208984375	-0.8931855678558378	-0.1709719921350472	0.4869441873506508	86.22502502799034
154	-1.0738097429275513	86.61664581298828	1.5327487134933477	-0.017697120785712422	0.3308687943228306	85.15121528506279
155	3.014866828918457	83.6126937866211	-0.825212135314942	-0.10021833431720663	0.5992685977823933	88.16608211398125
156	2.269632339477539	81.6320571899414	-0.5273248291015591	-0.15295081722736253	0.7663049719519079	90.43571445345879
157	3.57258939743042	77.32860565185547	-1.504148197174075	-0.30336563694477003	1.046933414499759	94.0083038508892
158	1.6968811750411987	74.80136108398438	-1.5783770036697433	-0.46120333731174434	1.1119281905539031	95.7051850259304
159	-2.2678518295288086	78.072998046875	0.22305515289306754	-0.4388978220224376	0.7739501885456319	93.4373331964016
160	1.6284303665161133	75.5042495727539	-1.6953606033325173	-0.6084338823556894	0.8593982063426802	95.06576356291771
161	2.0806689262390137	72.51734161376953	-1.6314124488830544	-0.7715751272439948	0.9815252783323136	97.14643248915672
162	-2.294297218322754	75.52839660644531	-0.03852619171142635	-0.7754277464151375	0.6539430286668069	94.85213527083397
163	1.11455237865448	74.30155181884766	-0.8553079271316477	-0.8609585391283022	0.7000039636655742	95.96668764948845
164	3.8245797157287598	69.3362045288086	-1.8341296195983858	-1.0443715010881407	1.0124615388718927	99.79126736521721
165	-2.247952461242676	72.80886840820312	0.49662273406981683	-0.994709227681159	0.6864201388604358	97.54331490397453
166	-1.9955403804779053	76.68436431884766	1.113111886978146	-0.8833980389833443	0.4182240869266018	95.54777452349663
167	1.7904232740402222	74.33863830566406	-1.2986891222000168	-1.013266951203346	0.5554440056379638	97.33819779753685
168	2.614086866378784	71.631591796875	-0.8092755603790351	-1.0941945072412496	0.7613082917120458	99.95228466391563
169	1.8803340196609497	69.69220733642578	-0.755972514152532	-1.1697917586565028	0.8732108645069362	101.83261868357658
170	-2.304703712463379	73.30573272705078	0.5757643508911059	-1.1122153235673922	0.5554194068099048	99.5279149711132
171	1.094190001487732	72.05205535888672	-0.8800079202652	-1.2002161155939122	0.6092964662776875	100.62210497260094
172	-2.3690617084503174	75.67241668701172	0.49457545280456827	-1.1507585703134553	0.311460648804887	98.25304326415062
173	-2.3908097743988037	79.31970977783203	0.46328621864319075	-1.1044299484491362	0.041233606484517904	95.86223348975182
174	1.2484186887741089	77.6833267211914	-1.164797635078429	-1.2209097119569792	0.161952114713477	97.11065217852592
175	-2.450166702270508	80.87007904052734	-0.07211517333983863	-1.2281212292909631	-0.09925976698492148	94.66048547625542
176	2.889369249343872	77.59627532958984	-1.160397214889528	-1.344160950779916	0.19960313464795787	97.54985472559929
177	1.0885611772537231	76.6772689819336	-0.5972178602218605	-1.403882736802102	0.2884989389085344	98.63841590285301
178	1.823191523551941	74.78377532958984	-0.8181398820877064	-1.4856967250108728	0.44196819737287507	100.46160742640495
179	1.796108603477478	72.7202377319336	-0.9946313714981017	-1.585159862160683	0.5773822379833353	102.25771602988243
180	2.9875471591949463	68.89629364013672	-1.525359869003296	-1.7376958490610126	0.8183987301044965	105.24526318907738
181	4.377817153930664	63.45769119262695	-1.6953622055053756	-1.9072320696115501	1.1743405724871132	109.62308034300804
182	1.0406538248062134	62.30002975463867	-0.7400079107284583	-1.9812328606843959	1.160971897719023	110.66373416781425
183	-2.304893970489502	65.98236083984375	0.7176135063171358	-1.9094715100526822	0.8143853108981706	108.35884019732475
184	11.796333312988281	60.260093688964844	5.471465225219731	-1.362324987530709	1.9125801111071816	120.15517351031303
185	-3.320589303970337	41.66705322265625	-22.330300302505492	-3.5953550177812588	1.3892631695994297	116.8345842063427
186	8.672102928161621	63.493778228759766	29.86389015197753	-0.6089660025835055	2.117547145455649	125.50668713450432
187	4.648703575134277	70.41681671142578	10.867573890686032	0.4777913864850978	2.3706627884235116	130.1553907096386
188	3.1611814498901367	75.51969146728516	7.508859291076661	1.228677315592764	2.4497146545701742	133.31657215952873
189	1.3822511434555054	77.26215362548828	2.352091765403742	1.4638864921331383	2.3429683034587074	134.69882330298424
190	1.0596225261688232	79.12004852294922	2.126316938400265	1.6765181859731648	2.214633725729719	135.75844582915306
191	0.3422658145427704	80.93284606933594	1.345734900236124	1.8110916759967772	2.0273969346110245	136.10071164369583
192	-0.4573672115802765	82.5312271118164	0.31570155978202763	1.84266183197498	1.7789205199918945	135.64334443211555
193	-0.826447069644928	82.34612274169922	-1.8350126671791145	1.6591605652570685	1.5183837610282123	134.81689736247063
194	-0.6320720314979553	80.75853729248047	-3.0272428536415106	1.3564362798929173	1.3033381817755956	134.18482533097267
195	-0.22458569705486298	79.86052703857422	-1.9212012213468626	1.164316157758231	1.1505457938925499	133.9602396339178
196	0.15254981815814972	79.67189025878906	-0.8328058642149045	1.0810355713367406	1.0507461963191098	134.11278945207596
197	0.3670942783355713	80.06016540527344	-0.04523222923279491	1.076512348413461	0.9823810045207559	134.47988373041153
198	0.37205958366394043	80.77525329589844	0.27939494132995435	1.1044518425464565	0.9213488624350744	134.85194331407547
199	0.20618334412574768	81.5672378540039	0.1824955236911734	1.1227013949155737	0.8498323106041418	135.05812665820122
200	-0.028350116685032845	82.22328186035156	-0.19453892894088654	1.1032475020214851	0.7620140678752243	135.02977654151618
201	-0.23042277991771698	81.7535171508789	-1.5177226608991674	0.9514752359315684	0.6627703830959302	134.79935376159847
202	-0.3568424880504608	81.16024017333984	-1.761721867322919	0.7753030491992765	0.5608090959812911	134.442511273548
203	-0.41746771335601807	80.84229278564453	-1.5438380289077713	0.6209192463084994	0.4629814150475603	134.025043560192
204	-0.436756432056427	80.74205780029297	-1.3444119954109226	0.48647804676740714	0.37300763033716156	133.58828712813556
205	-0.4303220808506012	80.76405334472656	-1.215967069864277	0.3648813397809794	0.29267465921838526	133.15796504728496
206	-0.4050073027610779	80.5141830444336	-1.4600194334983883	0.2188793964311406	0.22290646302043893	132.75295774452388
207	-0.3678443431854248	79.95121002197266	-1.7303294658660917	0.04584644984453143	0.16383138239985257	132.38511340133846
208	-0.3302963972091675	79.5246353149414	-1.5521174573898264	-0.10936529589445124	0.11441860443895058	132.0548170041293
209	-0.30509379506111145	79.24463653564453	-1.3775389397144266	-0.2471191898658939	0.07246736448894438	131.74972320906818
210	-0.25215595960617065	76.0750961303711	-4.182447326183322	-0.6653639224842262	0.04000503207943287	131.497567249462
211	-0.7084893584251404	75.23961639404297	-2.2963652586936973	-0.8950004483535959	-0.03484440697102446	130.78907789103687
212	-0.7244405746459961	74.53528594970703	-2.1741238784790085	-1.112412836201497	-0.10380402373852163	130.06463731639087
213	-0.7383227348327637	73.80803680419922	-2.203652248382568	-1.3327780610397537	-0.16725589484794584	129.3263145815581
214	-0.7525848746299744	73.06462097167969	-2.226646916866301	-1.5554427527263839	-0.22578879282614872	128.57372970692813
215	-0.7669327259063721	72.30643463134766	-2.2481834125518816	-1.7802610939815722	-0.2799031861341711	127.80679698102176
216	-0.7813536524772644	71.53324127197266	-2.2698794245719967	-2.007249036438772	-0.33004823276848044	127.0254433285445
217	-0.7958621382713318	70.74495697021484	-2.2915960097312933	-2.236408637411901	-0.3766296233187656	126.22958119027317
218	-0.8104536533355713	69.9415054321289	-2.3133202457428013	-2.467740661986181	-0.4200120263204462	125.4191275369376
219	-0.8251349329948425	69.12281799316406	-2.335050551891328	-2.701245717175314	-0.4605243169878859	124.59399260394275
220	-0.8398763537406921	68.28882598876953	-2.3567566180229136	-2.936921378977605	-0.4984595206631665	123.75411625020206
221	-0.8547301888465881	67.4394302368164	-2.378520243167884	-3.1747734032943935	-0.5340865874815087	122.89938606135547
222	-0.8696780204772949	66.57454681396484	-2.4003069114685047	-3.414804094441244	-0.5676457307810874	122.02970804087818
223	-0.8846892714500427	65.69415283203125	-2.4220247817039535	-3.6570065726116394	-0.599350084847983	121.14501876942813
224	-0.8998256325721741	64.798095703125	-2.443863718509675	-3.9013929444626068	-0.6293976396204022	120.24519313685596
225	-0.9150471687316895	63.88630676269531	-2.465699176788334	-4.147962862141441	-0.657962592531531	119.33014596812427
226	-0.9303722381591797	62.95869064331055	-2.4875752639770496	-4.396720388539146	-0.6852035570942958	118.39977372996509
227	-0.945799708366394	62.01515579223633	-2.509486117362975	-4.647669000275443	-0.7112631722215056	117.4539740215987
228	-0.9613234400749207	61.055641174316406	-2.5313944697380037	-4.9008084472492435	-0.7362691990068471	116.49265058152378
229	-0.976957380771637	60.08000946044922	-2.553389189243319	-5.156147366173576	-0.760338017183326	115.51569320075214
230	-0.9926943182945251	59.088172912597656	-2.575412595272063	-5.413688625700782	-0.7835736472944459	114.52299888245761
231	-1.0085465908050537	58.08003234863281	-2.5974874782562267	-5.673437373526405	-0.8060709416455067	113.51445229165256
232	-1.0245078802108765	57.05548095703125	-2.6196140813827498	-5.93539878166468	-0.8279146355020437	112.48994441144168
233	-1.0405722856521606	56.014434814453125	-2.6417627763748186	-6.199575059302162	-0.8491804005170553	111.44937212578952
234	-1.0567638874053955	54.95674133300781	-2.664024782180789	-6.46597753752024	-0.8699387492058893	110.39260823838413
235	-2.602710723876953	53.35811233520508	-4.734920845031738	-6.939469622023414	-1.0432159466729956	107.78989751450717
236	-20.68824577331543	26.47071075439453	-47.84035446166992	-11.723505068190406	-3.0077189293372393	87.10165174119174
237	-1.039596438407898	26.070171356201172	-1.7008375501632678	-11.893588823206732	-2.810906680244305	86.06205530278385
238	0.04993126541376114	26.98705291748047	0.6969422975182518	-11.823894593454908	-2.5248228856784984	86.11198656819761
239	8.123183250427246	30.10079574584961	10.935918121337892	-10.730302781321118	-1.4600222720679241	94.23516981862485
240	8.608951568603516	44.70612335205078	22.76721794128418	-8.4535809871927	-0.4531248880007801	102.84412138722837
241	-3.0680997371673584	49.303775787353516	1.0365149402618385	-8.349929493166515	-0.7146223729174379	99.77602165006101
242	-1.0599002838134766	50.46245193481445	-0.4058486557006873	-8.390514358736583	-0.7491501640070418	98.71612136624753
243	-0.9297186136245728	51.096168518066406	-0.8069637155532874	-8.471210730291912	-0.7672070089687949	97.78640275262296
244	-0.723630964756012	47.16571044921875	-5.125746138095856	-8.983785344101497	-0.7628494045475167	97.06277178786695
245	-1.2004926204681396	44.8907356262207	-3.9243747997283904	-9.376222824074336	-0.806613726139579	95.86227916739881
246	-1.3022688627243042	44.13423156738281	-2.500115237236024	-9.626234347797938	-0.8561792397980516	94.5600103046745
247	-1.3204712867736816	43.26393127441406	-2.623410892486575	-9.888575437046596	-0.9026084444956146	93.23953901790082
248	-1.3384896516799927	42.366233825683594	-2.659849438667301	-10.154560380913326	-0.9461965652140525	91.90104936622083
249	-1.3569798469543457	41.45616149902344	-2.6816137886047358	-10.422721759773799	-0.9872748933880818	90.54406951926649
250	-1.3757405281066895	40.533573150634766	-2.7036646080017093	-10.69308822057397	-1.0261214568599426	89.1683289911598
251	-1.3946430683135986	39.598358154296875	-2.7258416461944606	-10.965672385193415	-1.0629736180053082	87.7736859228462
252	-1.413771152496338	38.66481018066406	-2.7339672279357927	-11.239069107986994	-1.0980533714544112	86.35991477034986
